,0_class,1_class,2_class,3_class,4_class,0_target,1_target,2_target,3_target,4_target
6496,10,10,10,10,10,10,10,10,10,10
6497,10,10,10,10,10,10,10,10,10,10
6498,10,10,10,10,10,10,10,10,10,10
6499,10,10,10,10,10,10,10,10,10,10
6500,10,10,10,10,10,10,10,10,10,10
6501,10,10,10,10,10,10,10,10,10,10
6502,10,10,10,10,10,10,10,10,10,10
6503,10,10,10,10,10,10,10,10,10,10
6504,10,10,10,10,10,10,10,10,10,10
6505,10,10,10,10,10,10,10,10,10,10
6506,10,10,10,10,10,10,10,10,10,10
6507,10,10,10,10,10,10,10,10,10,10
6508,10,10,10,10,10,10,10,10,10,10
6509,10,10,10,10,10,10,10,10,10,10
6510,10,10,10,10,10,10,10,10,10,10
6511,10,10,10,10,10,10,10,10,10,10
6512,10,10,10,10,10,10,10,10,10,10
6513,10,10,10,10,10,10,10,10,10,10
6514,10,10,10,10,10,10,10,10,10,10
6515,10,10,10,10,10,10,10,10,10,10
6516,10,10,10,10,10,10,10,10,10,10
6517,10,10,10,10,10,10,10,10,10,10
6518,10,10,10,10,10,10,10,10,10,10
6519,10,10,10,10,10,10,10,10,10,10
6520,10,10,10,10,10,10,10,10,10,10
6521,10,10,10,10,10,10,10,10,10,10
6522,10,10,10,10,10,10,10,10,10,10
6523,10,10,10,10,10,10,10,10,10,10
6524,10,10,10,10,10,10,10,10,10,10
6525,10,10,10,10,10,10,10,10,10,10
6526,10,10,10,10,10,10,10,10,10,10
6527,10,10,10,10,10,10,10,10,10,10
6528,10,10,10,10,10,10,10,10,10,10
6529,10,10,10,10,10,10,10,10,10,10
6530,10,10,10,10,10,10,10,10,10,10
6531,10,10,10,10,10,10,10,10,10,10
6532,10,10,10,10,10,10,10,10,10,10
6533,10,10,10,10,10,10,10,10,10,10
6534,10,10,10,10,10,10,10,10,10,10
6535,10,10,10,10,10,10,10,10,10,10
6536,10,10,10,10,10,10,10,10,10,10
6537,10,10,10,10,10,10,10,10,10,10
6538,10,10,10,10,10,10,10,10,10,10
6539,10,10,10,10,10,10,10,10,10,10
6540,10,10,10,10,10,10,10,10,10,10
6541,10,10,10,10,10,10,10,10,10,10
6542,10,10,10,10,10,10,10,10,10,10
6543,10,10,10,10,10,10,10,10,10,10
6544,10,10,10,10,10,10,10,10,10,10
6545,10,10,10,10,10,10,10,10,10,10
6546,10,10,10,10,10,10,10,10,10,10
6547,10,10,10,10,10,10,10,10,10,10
6548,10,10,10,10,10,10,10,10,10,10
6549,10,10,10,10,10,10,10,10,10,10
6550,10,10,10,10,10,10,10,10,10,10
6551,10,10,10,10,10,10,10,10,10,10
6552,10,10,10,10,10,10,10,10,10,10
6553,10,10,10,10,10,10,10,10,10,10
6554,10,10,10,10,10,10,10,10,10,10
6555,10,10,10,10,10,10,10,10,10,10
6556,10,10,10,10,10,10,10,10,10,10
6557,10,10,10,10,10,10,10,10,10,10
6558,10,10,10,10,10,10,10,10,10,10
6559,10,10,10,10,10,10,10,10,10,10
6560,10,10,10,10,10,10,10,10,10,10
6561,10,10,10,10,10,10,10,10,10,10
6562,10,10,10,10,10,10,10,10,10,10
6563,10,10,10,10,10,10,10,10,10,10
6564,10,10,10,10,10,10,10,10,10,10
6565,10,10,10,10,10,10,10,10,10,10
6566,10,10,10,10,10,10,10,10,10,10
6567,10,10,10,10,10,10,10,10,10,10
6568,10,10,10,10,10,10,10,10,10,10
6569,10,10,10,10,10,10,10,10,10,10
6570,10,10,10,10,10,10,10,10,10,10
6571,10,10,10,10,10,10,10,10,10,10
6572,10,10,10,10,10,10,10,10,10,10
6573,10,10,10,10,10,10,10,10,10,10
6574,10,10,10,10,10,10,10,10,10,10
6575,10,10,10,10,10,10,10,10,10,10
6576,10,10,10,10,10,10,10,10,10,10
6577,10,10,10,10,10,10,10,10,10,10
6578,10,10,10,10,10,10,10,10,10,10
6579,10,10,10,10,10,10,10,10,10,10
6580,10,10,10,10,10,10,10,10,10,10
6581,10,10,10,10,10,10,10,10,10,10
6582,10,10,10,10,10,10,10,10,10,10
6583,10,10,10,10,10,10,10,10,10,10
6584,10,10,10,10,10,10,10,10,10,10
6585,10,10,10,10,10,10,10,10,10,10
6586,10,10,10,10,10,10,10,10,10,10
6587,10,10,10,10,10,10,10,10,10,10
6588,10,10,10,10,10,10,10,10,10,10
6589,10,10,10,10,10,10,10,10,10,10
6590,10,10,10,10,10,10,10,10,10,10
6591,10,10,10,10,10,10,10,10,10,10
6592,10,10,10,10,10,10,10,10,10,10
6593,10,10,10,10,10,10,10,10,10,10
6594,10,10,10,10,10,10,10,10,10,10
6595,10,10,10,10,10,10,10,10,10,10
6596,10,10,10,10,10,10,10,10,10,10
6597,10,10,10,10,10,10,10,10,10,10
6598,10,10,10,10,10,10,10,10,10,10
6599,10,10,10,10,10,10,10,10,10,10
6600,10,10,10,10,10,10,10,10,10,10
6601,10,10,10,10,10,10,10,10,10,10
6602,10,10,10,10,10,10,10,10,10,10
6603,10,10,10,10,10,10,10,10,10,10
6604,10,10,10,10,10,10,10,10,10,10
6605,10,10,10,10,10,10,10,10,10,10
6606,10,10,10,10,10,10,10,10,10,10
6607,10,10,10,10,10,10,10,10,10,10
6608,10,10,10,10,10,10,10,10,10,10
6609,10,10,10,10,10,10,10,10,10,10
6610,10,10,10,10,10,10,10,10,10,10
6611,10,10,10,10,10,10,10,10,10,10
6612,10,10,10,10,10,10,10,10,10,10
6613,10,10,10,10,10,10,10,10,10,10
6614,10,10,10,10,10,10,10,10,10,10
6615,10,10,10,10,10,10,10,10,10,10
6616,10,10,10,10,10,10,10,10,10,10
6617,10,10,10,10,10,10,10,10,10,10
6618,10,10,10,10,10,10,10,10,10,10
6619,10,10,10,10,10,10,10,10,10,10
6620,10,10,10,10,10,10,10,10,10,10
6621,10,10,10,10,10,10,10,10,10,10
6622,10,10,10,10,10,10,10,10,10,10
6623,10,10,10,10,10,10,10,10,10,10
6624,10,10,10,10,10,10,10,10,10,10
6625,10,10,10,10,10,10,10,10,10,10
6626,10,10,10,10,10,10,10,10,10,10
6627,10,10,10,10,10,10,10,10,10,10
6628,10,10,10,10,10,10,10,10,10,10
6629,10,10,10,10,10,10,10,10,10,10
6630,10,10,10,10,10,10,10,10,10,10
6631,10,10,10,10,10,10,10,10,10,10
6632,10,10,10,10,10,10,10,10,10,10
6633,10,10,10,10,10,10,10,10,10,10
6634,10,10,10,10,10,10,10,10,10,10
6635,10,10,10,10,10,10,10,10,10,10
6636,10,10,10,10,10,10,10,10,10,10
6637,10,10,10,10,10,10,10,10,10,10
6638,10,10,10,10,10,10,10,10,10,10
6639,10,10,10,10,10,10,10,10,10,10
6640,10,10,10,10,10,10,10,10,10,10
6641,10,10,10,10,10,10,10,10,10,10
6642,10,10,10,10,10,10,10,10,10,10
6643,10,10,10,10,10,10,10,10,10,10
6644,10,10,10,10,10,10,10,10,10,10
6645,10,10,10,10,10,10,10,10,10,10
6646,10,10,10,10,10,10,10,10,10,10
6647,10,10,10,10,10,10,10,10,10,10
6648,10,10,10,10,10,10,10,10,10,10
6649,10,10,10,10,10,10,10,10,10,10
6650,10,10,10,10,10,10,10,10,10,10
6651,10,10,10,10,10,10,10,10,10,10
6652,10,10,10,10,10,10,10,10,10,10
6653,10,10,10,10,10,10,10,10,10,10
6654,10,10,10,10,10,10,10,10,10,10
6655,10,10,10,10,10,10,10,10,10,10
6656,10,10,10,10,10,10,10,10,10,10
6657,10,10,10,10,10,10,10,10,10,10
6658,10,10,10,10,10,10,10,10,10,10
6659,10,10,10,10,10,10,10,10,10,10
6660,3,3,3,3,3,3,3,3,3,3
6661,3,3,3,3,3,3,3,3,3,3
6662,3,3,3,3,3,3,3,3,3,3
6663,3,3,3,3,3,3,3,3,3,3
6664,3,3,3,3,3,3,3,3,3,3
6665,3,3,3,3,3,3,3,3,3,3
6666,3,3,3,3,3,3,3,3,3,3
6667,3,3,3,3,3,3,3,3,3,3
6668,3,3,3,3,3,3,3,3,3,3
6669,3,3,3,3,3,3,3,3,3,3
6670,3,3,3,3,3,3,3,3,3,3
6671,3,3,3,3,3,3,3,3,3,3
6672,3,3,3,3,3,3,3,3,3,3
6673,3,3,3,3,3,3,3,3,3,3
6674,3,3,3,3,3,3,3,3,3,3
6675,3,3,3,3,3,3,3,3,3,3
6676,3,3,3,3,3,3,3,3,3,3
6677,3,3,3,3,3,3,3,3,3,3
6678,3,3,3,3,3,3,3,3,3,3
6679,3,3,3,3,3,3,3,3,3,3
6680,3,3,3,3,3,3,3,3,3,3
6681,3,3,3,3,3,3,3,3,3,3
6682,3,3,3,3,3,3,3,3,3,3
6683,3,3,3,3,3,3,3,3,3,3
6684,3,3,3,3,3,3,3,3,3,3
6685,3,3,3,3,3,3,3,3,3,3
6686,3,3,3,3,3,3,3,3,3,3
6687,3,3,3,3,3,3,3,3,3,3
6688,3,3,3,3,3,3,3,3,3,3
6689,3,3,3,3,3,3,3,3,3,3
6690,3,3,3,3,3,3,3,3,3,3
6691,3,3,3,3,3,3,3,3,3,3
6692,3,3,3,3,3,3,3,3,3,3
6693,3,3,3,3,3,3,3,3,3,3
6694,3,3,3,3,3,3,3,3,3,3
6695,3,3,3,3,3,3,3,3,3,3
6696,3,3,3,3,3,3,3,3,3,3
6697,3,3,3,3,3,3,3,3,3,3
6698,3,3,3,3,3,3,3,3,3,3
6699,3,3,3,3,3,3,3,3,3,3
6700,3,3,3,3,3,3,3,3,3,3
6701,3,3,3,3,3,3,3,3,3,3
6702,3,3,3,3,3,3,3,3,3,3
6703,3,3,3,3,3,3,3,3,3,3
6704,3,3,3,3,3,3,3,3,3,3
6705,3,3,3,3,3,3,3,3,3,3
6706,3,3,3,3,3,3,3,3,3,3
6707,3,3,3,3,3,3,3,3,3,3
6708,3,3,3,3,3,3,3,3,3,3
6709,3,3,3,3,3,3,3,3,3,3
6710,3,3,3,3,3,3,3,3,3,3
6711,3,3,3,3,3,3,3,3,3,3
6712,3,3,3,3,3,3,3,3,3,3
6713,3,3,3,3,3,3,3,3,3,3
6714,3,3,3,3,3,3,3,3,3,3
6715,3,3,3,3,3,3,3,3,3,3
6716,3,3,3,3,3,3,3,3,3,3
6717,3,3,3,3,3,3,3,3,3,3
6718,3,3,3,3,3,3,3,3,3,3
6719,3,3,3,3,3,3,3,3,3,3
6720,3,3,3,3,3,3,3,3,3,3
6721,3,3,3,3,3,3,3,3,3,3
6722,3,3,3,3,3,3,3,3,3,3
6723,3,3,3,3,3,3,3,3,3,3
6724,3,3,3,3,3,3,3,3,3,3
6725,3,3,3,3,3,3,3,3,3,3
6726,3,3,3,3,3,3,3,3,3,3
6727,3,3,3,3,3,3,3,3,3,3
6728,3,3,3,3,3,3,3,3,3,3
6729,3,3,3,3,3,3,3,3,3,3
6730,3,3,3,3,3,3,3,3,3,3
6731,3,3,3,3,3,3,3,3,3,3
6732,3,3,3,3,3,3,3,3,3,3
6733,3,3,3,3,3,3,3,3,3,3
6734,3,3,3,3,3,3,3,3,3,3
6735,3,3,3,3,3,3,3,3,3,3
6736,3,3,3,3,3,3,3,3,3,3
6737,3,3,3,3,3,3,3,3,3,3
6738,3,3,3,3,3,3,3,3,3,3
6739,3,3,3,3,3,3,3,3,3,3
6740,3,3,3,3,3,3,3,3,3,3
6741,3,3,3,3,3,3,3,3,3,3
6742,3,3,3,3,3,3,3,3,3,3
6743,3,3,3,3,3,3,3,3,3,3
6744,3,3,3,3,3,3,3,3,3,3
6745,3,3,3,3,3,3,3,3,3,3
6746,3,3,3,3,3,3,3,3,3,3
6747,3,3,3,3,3,3,3,3,3,3
6748,3,3,3,3,3,3,3,3,3,3
6749,3,3,3,3,3,3,3,3,3,3
6750,3,3,3,3,3,3,3,3,3,3
6751,3,3,3,3,3,3,3,3,3,3
6752,3,3,3,3,3,3,3,3,3,3
6753,3,3,3,3,3,3,3,3,3,3
6754,3,3,3,3,3,3,3,3,3,3
6755,3,3,3,3,3,3,3,3,3,3
6756,3,3,3,3,3,3,3,3,3,3
6757,3,3,3,3,3,3,3,3,3,3
6758,3,3,3,3,3,3,3,3,3,3
6759,3,3,3,3,3,3,3,3,3,3
6760,3,3,3,3,3,3,3,3,3,3
6761,3,3,3,3,3,3,3,3,3,3
6762,3,3,3,3,3,3,3,3,3,3
6763,3,3,3,3,3,3,3,3,3,3
6764,3,3,3,3,3,3,3,3,3,3
6765,3,3,3,3,3,3,3,3,3,3
6766,3,3,3,3,3,3,3,3,3,3
6767,3,3,3,3,3,3,3,3,3,3
6768,3,3,3,3,3,3,3,3,3,3
6769,3,3,3,3,3,3,3,3,3,3
6770,3,3,3,3,3,3,3,3,3,3
6771,3,3,3,3,3,3,3,3,3,3
6772,3,3,3,3,3,3,3,3,3,3
6773,3,3,3,3,3,3,3,3,3,3
6774,3,3,3,3,3,3,3,3,3,3
6775,3,3,3,3,3,3,3,3,3,3
6776,3,3,3,3,3,3,3,3,3,3
6777,3,3,3,3,3,3,3,3,3,3
6778,3,3,3,3,3,3,3,3,3,3
6779,3,3,3,3,3,3,3,3,3,3
6780,3,3,3,3,3,3,3,3,3,3
6781,3,3,3,3,3,3,3,3,3,3
6782,3,3,3,3,3,3,3,3,3,3
6783,3,3,3,3,3,3,3,3,3,3
6784,3,3,3,3,3,3,3,3,3,3
6785,3,3,3,3,3,3,3,3,3,3
6786,3,3,3,3,3,3,3,3,3,3
6787,3,3,3,3,3,3,3,3,3,3
6788,3,3,3,3,3,3,3,3,3,3
6789,3,3,3,3,3,3,3,3,3,3
6790,3,3,3,3,3,3,3,3,3,3
6791,3,3,3,3,3,3,3,3,3,3
6792,3,3,3,3,3,3,3,3,3,3
6793,3,3,3,3,3,3,3,3,3,3
6794,3,3,3,3,3,3,3,3,3,3
6795,3,3,3,3,3,3,3,3,3,3
6796,3,3,3,3,3,3,3,3,3,3
6797,3,3,3,3,3,3,3,3,3,3
6798,3,3,3,3,3,3,3,3,3,3
6799,3,3,3,3,3,3,3,3,3,3
6800,3,3,3,3,3,3,3,3,3,3
6801,3,3,3,3,3,3,3,3,3,3
6802,3,3,3,3,3,3,3,3,3,3
6803,3,3,3,3,3,3,3,3,3,3
6804,3,3,3,3,3,3,3,3,3,3
6805,3,3,3,3,3,3,3,3,3,3
6806,3,3,3,3,3,3,3,3,3,3
6807,3,3,3,3,3,3,3,3,3,3
6808,3,3,3,3,3,3,3,3,3,3
6809,3,3,3,3,3,3,3,3,3,3
6810,3,3,3,3,3,3,3,3,3,3
6811,3,3,3,3,3,3,3,3,3,3
6812,3,3,3,3,3,3,3,3,3,3
6813,3,3,3,3,3,3,3,3,3,3
6814,3,3,3,3,3,3,3,3,3,3
6815,3,3,3,3,3,3,3,3,3,3
6816,3,3,3,3,3,3,3,3,3,3
6817,3,3,3,3,3,3,3,3,3,3
6818,3,3,3,3,3,3,3,3,3,3
6819,3,3,3,3,3,3,3,3,3,3
6820,3,3,3,3,3,3,3,3,3,3
6821,3,3,3,3,3,3,3,3,3,3
6822,3,3,3,3,3,3,3,3,3,3
6823,3,3,3,3,3,3,3,3,3,3
6824,3,3,3,3,3,3,3,3,3,3
6825,3,3,3,3,3,3,3,3,3,3
6826,3,3,3,3,3,3,3,3,3,3
6827,3,3,3,3,3,3,3,3,3,3
6828,3,3,3,3,3,3,3,3,3,3
6829,3,3,3,3,3,3,3,3,3,3
6830,3,3,3,3,3,3,3,3,3,3
6831,3,3,3,3,3,3,3,3,3,3
6832,3,3,3,3,3,3,3,3,3,3
6833,3,3,3,3,3,3,3,3,3,3
6834,3,3,3,3,3,3,3,3,3,3
6835,3,3,3,3,3,3,3,3,3,3
6836,3,3,3,3,3,3,3,3,3,3
6837,3,3,3,3,3,3,3,3,3,3
6838,3,3,3,3,3,3,3,3,3,3
6839,3,3,3,3,3,3,3,3,3,3
6840,3,3,3,3,3,3,3,3,3,3
6841,3,3,3,3,3,3,3,3,3,3
6842,3,3,3,3,3,3,3,3,3,3
6843,3,3,3,3,3,3,3,3,3,3
6844,3,3,3,3,3,3,3,3,3,3
6845,3,3,3,3,3,3,3,3,3,3
6846,3,3,3,3,3,3,3,3,3,3
6847,3,3,3,3,3,3,3,3,3,3
6848,3,3,3,3,3,3,3,3,3,3
6849,3,3,3,3,3,3,3,3,3,3
6850,3,3,3,3,3,3,3,3,3,3
6851,3,3,3,3,3,3,3,3,3,3
6852,3,3,3,3,3,3,3,3,3,3
6853,3,3,3,3,3,3,3,3,3,3
6854,3,3,3,3,3,3,3,3,3,3
6855,3,3,3,3,3,3,3,3,3,3
6856,3,3,3,3,3,3,3,3,3,3
6857,3,3,3,3,3,3,3,3,3,3
6858,3,3,3,3,3,3,3,3,3,3
6859,3,3,3,3,3,3,3,3,3,3
6860,3,3,3,3,3,3,3,3,3,3
6861,3,3,3,3,3,3,3,3,3,3
6862,3,3,3,3,3,3,3,3,3,3
6863,3,3,3,3,3,3,3,3,3,3
6864,3,3,3,3,3,3,3,3,3,3
6865,3,3,3,3,3,3,3,3,3,3
6866,3,3,3,3,3,3,3,3,3,3
6867,3,3,3,3,3,3,3,3,3,3
6868,3,3,3,3,3,3,3,3,3,3
6869,3,3,3,3,3,3,3,3,3,3
6870,3,3,3,3,3,3,3,3,3,3
6871,3,3,3,3,3,3,3,3,3,3
6872,3,3,3,3,3,3,3,3,3,3
6873,3,3,3,3,3,3,3,3,3,3
6874,3,3,3,3,3,3,3,3,3,3
6875,3,3,3,3,3,3,3,3,3,3
6876,3,3,3,3,3,3,3,3,3,3
6877,3,3,3,3,3,3,3,3,3,3
6878,3,3,3,3,3,3,3,3,3,3
6879,3,3,3,3,3,3,3,3,3,3
6880,3,3,3,3,3,3,3,3,3,3
6881,3,3,3,3,3,3,3,3,3,3
6882,3,3,3,3,3,3,3,3,3,3
6883,3,3,3,3,3,3,3,3,3,3
6884,3,3,3,3,3,3,3,3,3,3
6885,3,3,3,3,3,3,3,3,3,3
6886,3,3,3,3,3,3,3,3,3,3
6887,3,3,3,3,3,3,3,3,3,3
6888,3,3,3,3,3,3,3,3,3,3
6889,3,3,3,3,3,3,3,3,3,3
6890,3,3,3,3,3,3,3,3,3,3
6891,3,3,3,3,3,3,3,3,3,3
6892,3,3,3,3,3,3,3,3,3,3
6893,3,3,3,3,3,3,3,3,3,3
6894,3,3,3,3,3,3,3,3,3,3
6895,3,3,3,3,3,3,3,3,3,3
6896,3,3,3,3,3,3,3,3,3,3
6897,3,3,3,3,3,3,3,3,3,3
6898,3,3,3,3,3,3,3,3,3,3
6899,3,3,3,3,3,3,3,3,3,3
6900,3,3,3,3,3,3,3,3,3,3
6901,3,3,3,3,3,3,3,3,3,3
6902,3,3,3,3,3,3,3,3,3,3
6903,3,3,3,3,3,3,3,3,3,3
6904,3,3,3,3,3,3,3,3,3,3
6905,3,3,3,3,3,3,3,3,3,3
6906,3,3,3,3,3,3,3,3,3,3
6907,3,3,3,3,3,3,3,3,3,3
6908,3,3,3,3,3,3,3,3,3,3
6909,3,3,3,3,3,3,3,3,3,3
6910,3,3,3,3,3,3,3,3,3,3
6911,3,3,3,3,3,3,3,3,3,3
6912,3,3,3,3,3,3,3,3,3,3
6913,3,3,3,3,3,3,3,3,3,3
6914,3,3,3,3,3,3,3,3,3,3
6915,3,3,3,3,3,3,3,3,3,3
6916,3,3,3,3,3,3,3,3,3,3
6917,3,3,3,3,3,3,3,3,3,3
6918,3,3,3,3,3,3,3,3,3,3
6919,3,3,3,3,3,3,3,3,3,3
6920,3,3,3,3,3,3,3,3,3,3
6921,3,3,3,3,3,3,3,3,3,3
6922,3,3,3,3,3,3,3,3,3,3
6923,3,3,3,3,3,3,3,3,3,3
6924,3,3,3,3,3,3,3,3,3,3
6925,3,3,3,3,3,3,3,3,3,3
6926,3,3,3,3,3,3,3,3,3,3
6927,3,3,3,3,3,3,3,3,3,3
6928,3,3,3,3,3,3,3,3,3,3
6929,3,3,3,3,3,3,3,3,3,3
6930,3,3,3,3,3,3,3,3,3,3
6931,3,3,3,3,3,3,3,3,3,3
6932,3,3,3,3,3,3,3,3,3,3
6933,3,3,3,3,3,3,3,3,3,3
6934,3,3,3,3,3,3,3,3,3,3
6935,3,3,3,3,3,3,3,3,3,3
6936,3,3,3,3,3,3,3,3,3,3
6937,3,3,3,3,3,3,3,3,3,3
6938,3,3,3,3,3,3,3,3,3,3
6939,3,3,3,3,3,3,3,3,3,3
6940,3,3,3,3,3,3,3,3,3,3
6941,3,3,3,3,3,3,3,3,3,3
6942,3,3,3,3,3,3,3,3,3,3
6943,3,3,3,3,3,3,3,3,3,3
6944,3,3,3,3,3,3,3,3,3,3
6945,3,3,3,3,3,3,3,3,3,3
6946,3,3,3,3,3,3,3,3,3,3
6947,3,3,3,3,3,3,3,3,3,3
6948,3,3,3,3,3,3,3,3,3,3
6949,3,3,3,3,3,3,3,3,3,3
6950,3,3,3,3,3,3,3,3,3,3
6951,3,3,3,3,3,3,3,3,3,3
6952,3,3,3,3,3,3,3,3,3,3
6953,3,3,3,3,3,3,3,3,3,3
6954,3,3,3,3,3,3,3,3,3,3
6955,3,3,3,3,3,3,3,3,3,3
6956,3,3,3,3,3,3,3,3,3,3
6957,3,3,3,3,3,3,3,3,3,3
6958,3,3,3,3,3,3,3,3,3,3
6959,3,3,3,3,3,3,3,3,3,3
6960,3,3,3,3,3,3,3,3,3,3
6961,3,3,3,3,3,3,3,3,3,3
6962,3,3,3,3,3,3,3,3,3,3
6963,3,3,3,3,3,3,3,3,3,3
6964,3,3,3,3,3,3,3,3,3,3
6965,3,3,3,3,3,3,3,3,3,3
6966,3,3,3,3,3,3,3,3,3,3
6967,3,3,3,3,3,3,3,3,3,3
6968,3,3,3,3,3,3,3,3,3,3
6969,3,3,3,3,3,3,3,3,3,3
6970,3,3,3,3,3,3,3,3,3,3
6971,3,3,3,3,3,3,3,3,3,3
6972,3,3,3,3,3,3,3,3,3,3
6973,3,3,3,3,3,3,3,3,3,3
6974,3,3,3,3,3,3,3,3,3,3
6975,3,3,3,3,3,3,3,3,3,3
6976,3,3,3,3,3,3,3,3,3,3
6977,3,3,3,3,3,3,3,3,3,3
6978,3,3,3,3,3,3,3,3,3,3
6979,3,3,3,3,3,3,3,3,3,3
6980,3,3,3,3,3,3,3,3,3,3
6981,3,3,3,3,3,3,3,3,3,3
6982,3,3,3,3,3,3,3,3,3,3
6983,3,3,3,3,3,3,3,3,3,3
6984,3,3,3,3,3,3,3,3,3,3
6985,3,3,3,3,3,3,3,3,3,3
6986,3,3,3,3,3,3,3,3,3,3
6987,3,3,3,3,3,3,3,3,3,3
6988,3,3,3,3,3,3,3,3,3,3
6989,3,3,3,3,3,3,3,3,3,3
6990,3,3,3,3,3,3,3,3,3,3
6991,3,3,3,3,3,3,3,3,3,3
6992,3,3,3,3,3,3,3,3,3,3
6993,3,3,3,3,3,3,3,3,3,3
6994,3,3,3,3,3,3,3,3,3,3
6995,3,3,3,3,3,3,3,3,3,3
6996,3,3,3,3,3,3,3,3,3,3
6997,3,3,3,3,3,3,3,3,3,3
6998,3,3,3,3,3,3,3,3,3,3
6999,3,3,3,3,3,3,3,3,3,3
7000,3,3,3,3,3,3,3,3,3,3
7001,3,3,3,3,3,3,3,3,3,3
7002,3,3,3,3,3,3,3,3,3,3
7003,3,3,3,3,3,3,3,3,3,3
7004,3,3,3,3,3,3,3,3,3,3
7005,3,3,3,3,3,3,3,3,3,3
7006,3,3,3,3,3,3,3,3,3,3
7007,3,3,3,3,3,3,3,3,3,3
7008,3,3,3,3,3,3,3,3,3,3
7009,3,3,3,3,3,3,3,3,3,3
7010,3,3,3,3,3,3,3,3,3,3
7011,3,3,3,3,3,3,3,3,3,3
7012,3,3,3,3,3,3,3,3,3,3
7013,3,3,3,3,3,3,3,3,3,3
7014,3,3,3,3,3,3,3,3,3,3
7015,3,3,3,3,3,3,3,3,3,3
7016,3,3,3,3,3,3,3,3,3,3
7017,3,3,3,3,3,3,3,3,3,3
7018,3,3,3,3,3,3,3,3,3,3
7019,3,3,3,3,3,3,3,3,3,3
7020,3,3,3,3,3,3,3,3,3,3
7021,3,3,3,3,3,3,3,3,3,3
7022,3,3,3,3,3,3,3,3,3,3
7023,3,3,3,3,3,3,3,3,3,3
7024,3,3,3,3,3,3,3,3,3,3
7025,3,3,3,3,3,3,3,3,3,3
7026,3,3,3,3,3,3,3,3,3,3
7027,3,3,3,3,3,3,3,3,3,3
7028,3,3,3,3,3,3,3,3,3,3
7029,3,3,3,3,3,3,3,3,3,3
7030,3,3,3,3,3,3,3,3,3,3
7031,3,3,3,3,3,3,3,3,3,3
7032,3,3,3,3,3,3,3,3,3,3
7033,3,3,3,3,3,3,3,3,3,3
7034,3,3,3,3,3,3,3,3,3,3
7035,3,3,3,3,3,3,3,3,3,3
7036,3,3,3,3,3,3,3,3,3,3
7037,3,3,3,3,3,3,3,3,3,3
7038,3,3,3,3,3,3,3,3,3,3
7039,3,3,3,3,3,3,3,3,3,3
7040,3,3,3,3,3,3,3,3,3,3
7041,3,3,3,3,3,3,3,3,3,3
7042,3,3,3,3,3,3,3,3,3,3
7043,3,3,3,3,3,3,3,3,3,3
7044,3,3,3,3,3,3,3,3,3,3
7045,3,3,3,3,3,3,3,3,3,3
7046,3,3,3,3,3,3,3,3,3,3
7047,3,3,3,3,3,3,3,3,3,3
7048,3,3,3,3,3,3,3,3,3,3
7049,3,3,3,3,3,3,3,3,3,3
7050,3,3,3,3,3,3,3,3,3,3
7051,3,3,3,3,3,3,3,3,3,3
7052,3,3,3,3,3,3,3,3,3,3
7053,3,3,3,3,3,3,3,3,3,3
7054,3,3,3,3,3,3,3,3,3,3
7055,3,3,3,3,3,3,3,3,3,3
7056,3,3,3,3,3,3,3,3,3,3
7057,3,3,3,3,3,3,3,3,3,3
7058,3,3,3,3,3,3,3,3,3,3
7059,3,3,3,3,3,3,3,3,3,3
7060,3,3,3,3,3,3,3,3,3,3
7061,3,3,3,3,3,3,3,3,3,3
7062,3,3,3,3,3,3,3,3,3,3
7063,3,3,3,3,3,3,3,3,3,3
7064,3,3,3,3,3,3,3,3,3,3
7065,3,3,3,3,3,3,3,3,3,3
7066,3,3,3,3,3,3,3,3,3,3
7067,3,3,3,3,3,3,3,3,3,3
7068,3,3,3,3,3,3,3,3,3,3
7069,3,3,3,3,3,3,3,3,3,3
7070,3,3,3,3,3,3,3,3,3,3
7071,3,3,3,3,3,3,3,3,3,3
7072,3,3,3,3,3,3,3,3,3,3
7073,3,3,3,3,3,3,3,3,3,3
7074,3,3,3,3,3,3,3,3,3,3
7075,3,3,3,3,3,3,3,3,3,3
7076,3,3,3,3,3,3,3,3,3,3
7077,3,3,3,3,3,3,3,3,3,3
7078,3,3,3,3,3,3,3,3,3,3
7079,3,3,3,3,3,3,3,3,3,3
7080,3,3,3,3,3,3,3,3,3,3
7081,3,3,3,3,3,3,3,3,3,3
7082,3,3,3,3,3,3,3,3,3,3
7083,3,3,3,3,3,3,3,3,3,3
7084,3,3,3,3,3,3,3,3,3,3
7085,3,3,3,3,3,3,3,3,3,3
7086,3,3,3,3,3,3,3,3,3,3
7087,3,3,3,3,3,3,3,3,3,3
7088,3,3,3,3,3,3,3,3,3,3
7089,3,3,3,3,3,3,3,3,3,3
7090,3,3,3,3,3,3,3,3,3,3
7091,3,3,3,3,3,3,3,3,3,3
7092,3,3,3,3,3,3,3,3,3,3
7093,3,3,3,3,3,3,3,3,3,3
7094,3,3,3,3,3,3,3,3,3,3
7095,3,3,3,3,3,3,3,3,3,3
7096,3,3,3,3,3,3,3,3,3,3
7097,3,3,3,3,3,3,3,3,3,3
7098,3,3,3,3,3,3,3,3,3,3
7099,3,3,3,3,3,3,3,3,3,3
7100,3,3,3,3,3,3,3,3,3,3
7101,3,3,3,3,3,3,3,3,3,3
