,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3278,0.0068112602,0.9289961,0.006496177,0.009465738,0.009463427,0.0037267995,0.0065247878,0.005718877,0.006702388,0.0101738665,0.0059206155
3279,0.005839642,0.92528254,0.010746648,0.008022871,0.008978611,0.0033046599,0.008917443,0.0059693744,0.006874063,0.009256841,0.0068072607
3280,0.0055366396,0.92703676,0.006573317,0.012819755,0.0076981313,0.0053794123,0.0060719084,0.006468248,0.006628108,0.009222459,0.006565298
3281,0.0048538437,0.9455281,0.005271371,0.005383219,0.005931104,0.0035494145,0.006890287,0.006504508,0.0053674714,0.0058121276,0.004908662
3282,0.0046415757,0.9434157,0.006158103,0.0068950644,0.005809062,0.0033661337,0.006452061,0.0059279758,0.005246769,0.00683306,0.0052544605
3283,0.0045002135,0.9455635,0.005207609,0.0057432274,0.005493622,0.005109379,0.0060779164,0.0053441357,0.006419559,0.0060779164,0.004463013
3284,0.004615317,0.9417501,0.00617732,0.0063083908,0.0067398837,0.00312288,0.006322267,0.005794561,0.0065149995,0.0066874335,0.0059668343
3285,0.002503118,0.9385114,0.0044753826,0.00838232,0.0060902997,0.005046571,0.012530088,0.0040570144,0.0040669315,0.006163595,0.0081734145
3286,0.0042041335,0.9453881,0.0074518016,0.006779148,0.006737897,0.00309842,0.0059796562,0.0053067436,0.004701514,0.0048224167,0.005530278
3287,0.0021272514,0.964894,0.0037913101,0.003127033,0.004091385,0.0038594855,0.0045542517,0.0032547768,0.003515818,0.0031377394,0.0036469575
3288,0.0030887658,0.9530861,0.0063130273,0.0051487703,0.0052349614,0.005096245,0.004854568,0.0044875494,0.0039121993,0.0042218426,0.004555993
3289,0.0022772283,0.97271186,0.0035625221,0.003167026,0.0031996674,0.0024276501,0.0039370996,0.002533,0.0023830214,0.001686518,0.0021143348
3290,0.0031973145,0.95249856,0.004346801,0.005286947,0.0059297797,0.0034944585,0.0051531396,0.0046634367,0.0048884326,0.0054454585,0.0050955913
3291,0.0043167598,0.9486911,0.0047156373,0.006751541,0.00619405,0.0048439936,0.0041574733,0.005762224,0.00556045,0.0046176594,0.004389023
3292,0.0042522154,0.9418355,0.009501271,0.00629819,0.008215391,0.004595496,0.0046202457,0.0042088362,0.005012781,0.0049762004,0.0064838533
3293,0.010144528,0.9091771,0.0074728043,0.012010217,0.009635178,0.0035212957,0.010620997,0.009111275,0.009698901,0.010772462,0.007835257
3294,0.0063495613,0.92187816,0.009101991,0.006778904,0.009964905,0.007764465,0.008817646,0.0074270153,0.008263213,0.0062633418,0.0073908386
3295,0.006212704,0.9215969,0.0071822717,0.0077507347,0.009750122,0.0063818092,0.008456589,0.0064791436,0.009054893,0.009526586,0.007608248
3296,0.0043518567,0.9457235,0.0060967803,0.006000793,0.0065424875,0.0041912748,0.0070672105,0.0045607067,0.005455787,0.0047215894,0.0052879294
3297,0.0066406494,0.9335649,0.007932308,0.0056303446,0.008392518,0.0049663363,0.009089997,0.006162624,0.0063769016,0.0058289603,0.00541465
3298,0.0037134222,0.95085734,0.0052393223,0.0063144313,0.0065323925,0.003565936,0.004407645,0.0044770557,0.0041023637,0.0056004254,0.0051896726
3299,0.0063447473,0.93522894,0.008073557,0.008471349,0.007645756,0.006785351,0.00425135,0.006092753,0.005421653,0.0062892274,0.005395245
3300,0.0040566768,0.94764256,0.0039957347,0.005472199,0.0056971367,0.003545214,0.008268063,0.0055394075,0.0049630688,0.005880854,0.004938894
3301,0.003987259,0.9516542,0.0046502114,0.006474331,0.0051035187,0.0040421467,0.005912963,0.0038551607,0.0037824414,0.0055682925,0.0049694986
3302,0.008427535,0.91306496,0.012204871,0.007934351,0.011456671,0.0032801882,0.009802401,0.0044010626,0.009510095,0.011975749,0.007942103
3303,0.0040590954,0.941288,0.0047851186,0.0062196767,0.00618485,0.004253895,0.009157926,0.006192404,0.0053984737,0.006487999,0.005972649
3304,0.006132894,0.9363479,0.006576423,0.0055297976,0.0076998887,0.006755429,0.007979297,0.0057081184,0.006442928,0.005792349,0.0050349375
3305,0.006137947,0.9325548,0.009557838,0.0057016746,0.0071340636,0.006323517,0.009113475,0.00701318,0.0056683645,0.0059491023,0.004846042
3306,0.0034104434,0.94700766,0.0064956285,0.0063080876,0.007252592,0.005539752,0.00482832,0.0047511435,0.004575828,0.004288111,0.0055424576
3307,0.005477171,0.9415819,0.006709951,0.0068439636,0.0070233895,0.0041607125,0.0045098,0.005983272,0.0054265927,0.0072875847,0.004995551
3308,0.004912441,0.93386286,0.0049148407,0.0073888656,0.0074686655,0.0037317178,0.0075677815,0.006698138,0.007254802,0.009701518,0.006498401
3309,0.0072325757,0.92443347,0.009282277,0.0092958845,0.010421068,0.003694038,0.008088243,0.0068043354,0.008086269,0.006630506,0.0060312515
3310,0.0037607262,0.9503579,0.006076753,0.004725076,0.0066642384,0.003088961,0.0048881755,0.004142468,0.005375168,0.006329631,0.004590895
3311,0.008311207,0.9115211,0.0052150073,0.0087741,0.0108584,0.024988981,0.0046564774,0.0066473368,0.0064743557,0.0069391895,0.0056140423
3312,0.0042908206,0.9559714,0.005920243,0.0041547464,0.0046045026,0.0046033785,0.003823796,0.004450868,0.003893506,0.0036132333,0.0046735886
3313,0.0063891015,0.9262611,0.008341101,0.009479438,0.008929054,0.003169018,0.009543295,0.008139927,0.006624179,0.0067812675,0.0063424776
3314,0.008044604,0.9311929,0.007407419,0.007522232,0.01000251,0.0027357026,0.006620543,0.0070269145,0.007485592,0.007209376,0.0047523268
3315,0.0040333364,0.9491164,0.0055575124,0.006601321,0.0054407143,0.0068225185,0.0053263707,0.0044688587,0.0051273257,0.0025662496,0.004939335
3316,0.0082059745,0.92402536,0.010887087,0.008156043,0.008489228,0.004901208,0.006647024,0.0065631713,0.0059090992,0.0075210393,0.008694789
3317,0.005105129,0.940175,0.0072878073,0.0065136375,0.007208179,0.0050481167,0.006898273,0.0055011255,0.0052671833,0.005188056,0.00580751
3318,0.004156738,0.9416016,0.00540291,0.007012399,0.005717767,0.0071332697,0.006062802,0.0057038246,0.006203547,0.005234124,0.005771059
3319,0.0040510725,0.95655394,0.0054566404,0.004420001,0.005692045,0.0028322502,0.0037411454,0.0037302012,0.0043112915,0.00529651,0.0039149476
3320,0.004581273,0.94674665,0.005838118,0.006067719,0.0062267943,0.0034011898,0.0051861946,0.005554474,0.0049583768,0.006495424,0.0049438714
3321,0.00865623,0.9074359,0.005242583,0.008741177,0.009483825,0.030316655,0.0041209827,0.008033113,0.004352625,0.0075796475,0.0060371235
3322,0.0052268626,0.9502186,0.0058752852,0.0056931316,0.0071138158,0.0059926272,0.003039141,0.004010511,0.0037528381,0.0043005496,0.004776573
3323,0.006774531,0.9339657,0.007955112,0.007066791,0.0068376735,0.0073071537,0.004874749,0.0055889273,0.006404609,0.0062623587,0.006962328
3324,0.005598114,0.9460662,0.007108714,0.005545065,0.0063543445,0.003400405,0.0045534573,0.004986364,0.005648912,0.005788522,0.0049499767
3325,0.00506402,0.93808484,0.006703825,0.006135277,0.0067382837,0.005263177,0.007816546,0.0057523134,0.006418736,0.0067828475,0.005240099
3326,0.0047349385,0.9442386,0.008459766,0.005449881,0.007206711,0.0052053933,0.004707276,0.0039581214,0.0048259697,0.0047744056,0.0064387973
3327,0.007410978,0.9433129,0.0042713806,0.004666065,0.0059447205,0.00788702,0.0064750267,0.0058525563,0.004366273,0.0053236117,0.004489502
3328,0.0046227295,0.9340958,0.007857771,0.0054602204,0.00796205,0.0063092727,0.00979588,0.0061181434,0.006293888,0.0043767123,0.0071075745
3329,0.009090428,0.92566556,0.0075123487,0.008138666,0.008602443,0.0054056603,0.0065364093,0.0076232026,0.008562632,0.006545991,0.0063167717
3330,0.0029774182,0.95392764,0.0045667,0.004361834,0.004889794,0.008091239,0.0033476013,0.003810036,0.005559834,0.004196783,0.004271207
3331,0.006490432,0.9223014,0.008454792,0.006762176,0.008535679,0.009582874,0.008787301,0.0058664805,0.008600525,0.008022444,0.006595861
3332,0.005818505,0.9391993,0.0071081263,0.0067942226,0.007357076,0.004607314,0.0066109602,0.005341968,0.005243764,0.0057521216,0.006166607
3333,0.007399517,0.9234115,0.007894072,0.008691134,0.010131859,0.0053767217,0.0067192684,0.007332977,0.008678412,0.008268877,0.0060955994
3334,0.0040703937,0.94390804,0.006338301,0.0049628583,0.006925663,0.004871623,0.0060984613,0.004958014,0.006012715,0.0061193416,0.005734572
3335,0.004475077,0.94580764,0.0052472455,0.0051911804,0.0060159964,0.004052778,0.005201329,0.005741906,0.0058067534,0.00721164,0.0052485266
3336,0.004089463,0.94463307,0.0079043275,0.0057797534,0.0056238547,0.004119525,0.0070694103,0.0041215373,0.005724983,0.0053663193,0.005567842
3337,0.0035673876,0.95170903,0.0055645364,0.004275863,0.0053149057,0.002828934,0.008571685,0.004737573,0.0041463324,0.004938338,0.004345319
3338,0.0062427805,0.9365172,0.005922101,0.0077050417,0.009768663,0.005040768,0.004627928,0.005582347,0.006950736,0.00598606,0.0056564296
3339,0.006940755,0.9242773,0.008851391,0.008695037,0.009235503,0.0071855965,0.0055634542,0.007088024,0.007979015,0.0070122913,0.007171576
3340,0.006725943,0.9295338,0.0062053124,0.006519008,0.007963889,0.0091507295,0.008190653,0.00591826,0.0068888078,0.0072618336,0.0056417314
3341,0.008171535,0.91678375,0.0053173197,0.007833587,0.011191684,0.019516539,0.0046085017,0.0076465188,0.005602514,0.0074221245,0.0059058876
3342,0.005986481,0.9397897,0.004936382,0.0071578864,0.006012847,0.007619531,0.005103037,0.006447694,0.0056734243,0.0060540913,0.005218953
3343,0.005908535,0.9207845,0.006110993,0.009767723,0.011605123,0.0058711483,0.010554983,0.006170963,0.006880846,0.009511219,0.0068339696
3344,0.003726699,0.93351805,0.0071170656,0.0074914694,0.0055999034,0.016620552,0.0046356875,0.0056026387,0.0058657834,0.004660653,0.0051613925
3345,0.0033463843,0.9480098,0.006234341,0.0051113544,0.0061782785,0.0033187217,0.0046120905,0.0043645077,0.0061376863,0.0076226396,0.0050641536
3346,0.0046732817,0.9505561,0.0061526694,0.00520071,0.0049990327,0.0035474424,0.0035146838,0.003947808,0.0049071326,0.006490388,0.0060108765
3347,0.0030352017,0.9471353,0.0071037277,0.005166835,0.007261543,0.0047010127,0.0063599725,0.004199582,0.004431313,0.0049266187,0.005678816
3348,0.005037233,0.9450444,0.0058963154,0.0052276733,0.006491665,0.0047158957,0.0054226653,0.005486585,0.005258394,0.006122223,0.005297049
3349,0.0051489463,0.9308123,0.006874745,0.006537544,0.007969005,0.007502654,0.008665068,0.0057244645,0.008144055,0.005668834,0.0069523863
3350,0.0037098913,0.9370539,0.005612886,0.008069586,0.0072335303,0.008766941,0.007578824,0.0049630385,0.005374191,0.005366324,0.006270806
3351,0.007193882,0.91948783,0.008316574,0.0073465216,0.011195272,0.008848626,0.0087562185,0.0065086577,0.008796929,0.0069930064,0.0065565035
3352,0.004078837,0.9495681,0.005643582,0.0049658734,0.0047709723,0.005196573,0.0049707256,0.0046129096,0.0062103802,0.005460607,0.00452148
3353,0.0052376804,0.93035495,0.00852862,0.007600341,0.0072877947,0.005054273,0.00923741,0.0052942475,0.0062077628,0.0083087105,0.0068881633
3354,0.0036292067,0.9448496,0.004427099,0.0057796673,0.0064398185,0.004592229,0.0061855577,0.005585458,0.005995248,0.0060084355,0.0065077804
3355,0.004589741,0.93927914,0.0072083473,0.0059106355,0.0064206347,0.005021192,0.008822692,0.0050236443,0.006452062,0.005667574,0.0056042806
3356,0.0044673253,0.938195,0.0065285466,0.0061300085,0.006951299,0.003707161,0.008345044,0.005817962,0.0065813577,0.007057319,0.0062189456
3357,0.0040628556,0.9302746,0.008534132,0.008434705,0.0077989227,0.008442947,0.0075423853,0.0070958016,0.005984023,0.0059927953,0.005836847
3358,0.004972089,0.90589035,0.0108309155,0.008998896,0.00941236,0.012758822,0.013954787,0.008015516,0.008620414,0.0055630407,0.010982692
3359,0.005043326,0.94826883,0.005783614,0.0054932223,0.0061852494,0.00527376,0.004417162,0.004697455,0.0051465645,0.004977273,0.004713538
3360,0.008862742,0.9200558,0.006303064,0.01372102,0.008026392,0.006506321,0.0063277334,0.0077984617,0.0073367157,0.00851074,0.00655095
3361,0.009155366,0.9109043,0.008352353,0.009688899,0.011168201,0.014023462,0.008091426,0.0073457747,0.0056267036,0.010316298,0.005327256
3362,0.0058524436,0.928217,0.007894575,0.008473778,0.009184736,0.0049936534,0.009031308,0.006889133,0.0062451223,0.00662845,0.006589725
3363,0.004896716,0.93360466,0.006848393,0.0065763947,0.007720561,0.005545998,0.0067290626,0.0068450496,0.007610149,0.0066053583,0.007017648
3364,0.0048078876,0.9402415,0.006631235,0.005482743,0.0063554365,0.0063787536,0.0086297775,0.0044617937,0.0059340512,0.005283011,0.005793759
3365,0.006749727,0.91701436,0.008282061,0.011255474,0.008203577,0.0070771077,0.010041423,0.0070049106,0.008353134,0.008161627,0.007856628
3366,0.004792187,0.92625266,0.0069250893,0.009663954,0.009467786,0.0068444097,0.008396189,0.006247139,0.0066630463,0.0077614146,0.0069862227
3367,0.004631099,0.94358706,0.0063811657,0.004363279,0.009172454,0.0025215757,0.0062960535,0.005602561,0.0048818705,0.006825964,0.0057368223
3368,0.005032646,0.93637884,0.0050994335,0.0049016834,0.0058095357,0.013325783,0.0070885103,0.006477841,0.0055057313,0.0052305697,0.0051494767
3369,0.004092527,0.94303566,0.008168823,0.0055856337,0.006413348,0.003970489,0.006897337,0.0045878915,0.006424318,0.0055044093,0.005319449
3370,0.0075479117,0.9332319,0.006734592,0.0079217395,0.00803471,0.007981922,0.0049139187,0.0060649174,0.0060206586,0.0051901327,0.006357531
3371,0.008211238,0.93837655,0.008217256,0.006458464,0.0067866137,0.0050286287,0.0049217446,0.0052983393,0.0054638586,0.0053896657,0.0058475705
3372,0.006735151,0.9262724,0.005138866,0.009871625,0.007061825,0.008795022,0.0068881405,0.0073718764,0.00595537,0.00882729,0.0070825443
3373,0.0066151526,0.92952657,0.008162643,0.007707508,0.009169667,0.0047069066,0.0061961813,0.008018455,0.00667355,0.006477708,0.006745625
3374,0.0036049492,0.95331407,0.004947874,0.0055089826,0.0061292313,0.0029552323,0.0045282473,0.0040869378,0.004202283,0.0063377046,0.0043846443
3375,0.004057976,0.9373598,0.0052719647,0.0072270636,0.0062149265,0.008257598,0.005060106,0.005815622,0.00746923,0.007162074,0.0061036535
3376,0.006869061,0.9250608,0.0087921,0.008064146,0.007533145,0.008381291,0.008734335,0.0055845072,0.0077155544,0.005924393,0.0073406966
3377,0.0031299065,0.9466384,0.0071539404,0.0040464466,0.007926427,0.0037423512,0.007473508,0.004657431,0.004876182,0.0038479713,0.0065073785
3378,0.0053534396,0.9423658,0.008296631,0.0053469087,0.0063573667,0.0032957436,0.0058025974,0.0047186306,0.0070163775,0.006379133,0.0050672973
3379,0.004631554,0.9455247,0.004792595,0.005605848,0.0062629427,0.0039577107,0.0063677854,0.0057415897,0.0054893736,0.0060009966,0.005625041
3380,0.0043160114,0.9457517,0.0060569043,0.0060643028,0.0061522867,0.0040268954,0.004812508,0.005913708,0.0053844927,0.0065291193,0.0049920143
3381,0.0037123181,0.93995893,0.008666238,0.005510614,0.0063768364,0.0046722325,0.008486178,0.004894067,0.005204622,0.0058660177,0.0066519394
3382,0.0064509828,0.9284075,0.008787361,0.005704102,0.007221231,0.007752926,0.008115085,0.0058137663,0.0082650455,0.005580135,0.00790198
3383,0.009630608,0.90564513,0.006198284,0.009055958,0.0068575265,0.024864292,0.0063732183,0.0077630104,0.00835701,0.007023576,0.008231465
3384,0.005865393,0.93985885,0.0063761575,0.00590851,0.007069835,0.004550164,0.0069738347,0.006033878,0.0067741405,0.005445834,0.005143439
3385,0.004188678,0.9493002,0.004807036,0.0053928327,0.0057057096,0.0037019146,0.006140792,0.0046591386,0.004996086,0.0062818136,0.0048258496
3386,0.0039819567,0.9466834,0.008053598,0.005698322,0.0058192294,0.0042741024,0.005773944,0.0041325004,0.0050508995,0.004457403,0.0060747243
3387,0.0049543437,0.94597656,0.00524306,0.0049980795,0.006722368,0.0068952385,0.005884865,0.005747139,0.00425426,0.004486817,0.0048372135
3388,0.00626662,0.9214604,0.0077250293,0.008619998,0.011611517,0.0056835776,0.0079877805,0.006557748,0.0077156057,0.01016304,0.0062087514
3389,0.006739697,0.90719616,0.01146461,0.012003081,0.008334614,0.010822722,0.007980174,0.007052803,0.009834972,0.009866236,0.008704797
3390,0.008568798,0.9124162,0.0053805765,0.007361561,0.010251754,0.027431767,0.0036035397,0.007169994,0.0060821245,0.006017139,0.005716418
3391,0.004750886,0.9304561,0.0050179358,0.007205431,0.006615305,0.014470335,0.009381607,0.004925688,0.0059735123,0.006106219,0.0050969566
3392,0.0039734985,0.9488331,0.0064464766,0.004281717,0.0069143716,0.0036569855,0.008717143,0.004861306,0.0044090133,0.0031157907,0.004790615
3393,0.006424247,0.9080063,0.009159722,0.009186596,0.009254128,0.01710217,0.007741557,0.008986943,0.009144082,0.0067030317,0.008291297
3394,0.005398221,0.9352881,0.007454541,0.0068909577,0.0075424123,0.0051009604,0.008479127,0.0061559374,0.0058711693,0.0064466437,0.005371927
3395,0.0034589313,0.95812964,0.005565271,0.004998429,0.0047463025,0.003117264,0.0033296717,0.0041276882,0.004260795,0.004352263,0.0039137457
3396,0.0053071165,0.9426887,0.0072345133,0.0064282287,0.006867919,0.003699541,0.0056136493,0.0058386964,0.005184177,0.0055266176,0.005610909
3397,0.0072525684,0.9301628,0.008927348,0.0072384174,0.006814821,0.0064932294,0.005251962,0.006560153,0.0066781174,0.007320166,0.007300534
3398,0.0063232156,0.9316001,0.008881315,0.007118066,0.0070471712,0.0047940346,0.0075494447,0.005337697,0.006655858,0.008949879,0.005743314
3399,0.004068496,0.9522616,0.005567767,0.0052509047,0.0055257874,0.0022282635,0.0057067648,0.005042354,0.004567637,0.00559502,0.004185364
3400,0.013348162,0.9143522,0.009754107,0.009626358,0.010858935,0.0040760557,0.007091102,0.006846137,0.009069658,0.008270123,0.0067071677
3401,0.0063684117,0.9255184,0.0056808013,0.0079683,0.007149717,0.0077856155,0.0072304644,0.006936514,0.008277634,0.010725138,0.0063590896
3402,0.0069974465,0.9320542,0.007538387,0.006463685,0.008158904,0.0040746047,0.00816887,0.0066137365,0.0065718875,0.006878877,0.0064794845
3403,0.008585701,0.9304283,0.0043552727,0.007484926,0.007222828,0.009340191,0.0069291885,0.008006662,0.0065030167,0.005444096,0.0056997947
3404,0.0031135145,0.95791215,0.0044904957,0.004122723,0.005395455,0.0037832232,0.004239078,0.0039589806,0.0041753957,0.004567897,0.004241149
3405,0.009707548,0.91802084,0.0081785675,0.009899012,0.010996065,0.0050608604,0.008980206,0.0069376715,0.008960496,0.0068267784,0.0064319815
3406,0.0049902904,0.8376003,0.01665168,0.02170861,0.01403668,0.008588833,0.04700105,0.007299933,0.012677987,0.013420077,0.01602452
3407,0.005129431,0.94142723,0.005238267,0.0060913498,0.006694941,0.0027415676,0.0066331164,0.0064762975,0.005767174,0.008356434,0.005444277
3408,0.0045793345,0.94265664,0.0062837056,0.0058413493,0.005864212,0.004888978,0.004946608,0.005927546,0.00653402,0.0066873375,0.0057902345
3409,0.0070729763,0.9340987,0.0072107175,0.006755675,0.0072071976,0.0063278037,0.0053703375,0.0058180713,0.006987161,0.0064841923,0.0066671954
