,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3219,0.0045266114,0.005198662,0.0043256544,0.0045067626,0.0056637977,0.9506458,0.006074885,0.006152499,0.001992067,0.005344079,0.005569186
3220,0.0059268894,0.0061001177,0.008006716,0.0066654077,0.0060585598,0.9377321,0.005772656,0.0055379723,0.0037581732,0.007636333,0.006805173
3221,0.004081257,0.0038584003,0.0042594057,0.0034100178,0.0064545097,0.9575834,0.0047528706,0.0027360155,0.0025217666,0.006059011,0.0042833905
3222,0.0068898173,0.0049825804,0.0041620852,0.0049923216,0.0066218297,0.94974357,0.0053272885,0.0040241946,0.0034036362,0.005234463,0.00461827
3223,0.009763001,0.007625741,0.005611897,0.009904647,0.010558899,0.91028345,0.009950698,0.009270543,0.007315721,0.009448773,0.0102665685
3224,0.0058525642,0.005466522,0.0070977765,0.0036034603,0.010386308,0.93814665,0.008041607,0.004928955,0.005692616,0.005347718,0.0054359124
3225,0.004858081,0.004618669,0.0044438997,0.0036679679,0.006409354,0.9549409,0.004908152,0.0038252734,0.0028580113,0.0047850995,0.0046845353
3226,0.0077708154,0.0056887213,0.006803523,0.0050707827,0.0072839833,0.9393376,0.0060290587,0.006068933,0.0037664466,0.006155481,0.006024645
3227,0.005878328,0.0045457482,0.0075318157,0.004062862,0.005856841,0.95094293,0.0049597262,0.0031780957,0.0029249412,0.004982786,0.0051359385
3228,0.0052832696,0.0045025013,0.0045400313,0.0037299718,0.0044100285,0.9593015,0.0046624695,0.0023778707,0.00199651,0.0045344923,0.004661331
3229,0.005303259,0.0061541414,0.013765686,0.0050641126,0.0068095196,0.93535763,0.005631524,0.0038544554,0.003972927,0.007984249,0.0061025233
3230,0.0034946653,0.0032941743,0.0047760583,0.0036534474,0.0027031065,0.96708316,0.0036073588,0.002692568,0.0015447024,0.003560113,0.0035906644
3231,0.004413221,0.0048457915,0.009801921,0.0044761575,0.006920126,0.940509,0.005386111,0.008752131,0.003056949,0.0064353235,0.0054032323
3232,0.0051977555,0.0056009367,0.010840989,0.0066382987,0.0067116315,0.9400948,0.005003516,0.00472107,0.0026199839,0.007601563,0.004969429
3233,0.005353518,0.0047169714,0.0057920674,0.0046574664,0.0030544412,0.95827216,0.0041749263,0.0038180554,0.0033530097,0.0036467735,0.0031606457
3234,0.0038711766,0.0045702783,0.006833218,0.0044796932,0.0051010037,0.9514175,0.0060155895,0.004941649,0.0024308146,0.005896358,0.0044426625
3235,0.0056752213,0.004091703,0.006215536,0.004652381,0.0053548575,0.9483863,0.005558663,0.0040677977,0.005048879,0.006401888,0.004546828
3236,0.005660457,0.0043700594,0.0050520604,0.0031277188,0.003943203,0.95432764,0.004881108,0.0039316677,0.004518698,0.0054806136,0.004706739
3237,0.004847827,0.004695235,0.0038810996,0.003892487,0.005630447,0.95292526,0.005699599,0.0033229238,0.003190947,0.006052397,0.0058618896
3238,0.003980459,0.0044038156,0.0053589093,0.005280982,0.006349894,0.9458654,0.006022242,0.0044994527,0.0041959994,0.007621196,0.0064216084
3239,0.0064925407,0.0053562876,0.006345239,0.006432586,0.0065482566,0.9380455,0.006641641,0.0061021564,0.0038939477,0.0072926343,0.0068491236
3240,0.008081131,0.00573808,0.008709567,0.006855856,0.006599654,0.9316604,0.0067842593,0.0048366683,0.0065723197,0.008091002,0.006070987
3241,0.0042854594,0.0047482057,0.0040356573,0.004491123,0.004031718,0.95898193,0.0042438125,0.0032617976,0.0022113575,0.005271205,0.0044377157
3242,0.0037241892,0.0046894625,0.009461418,0.0034451531,0.0058315904,0.9505926,0.0053902953,0.0035719126,0.0028912106,0.005653336,0.0047487966
3243,0.0043651434,0.004825879,0.0044632084,0.0041774698,0.0047859857,0.9593243,0.004046966,0.0027773648,0.00190699,0.0050365306,0.00429013
3244,0.005120003,0.0048938976,0.0052171634,0.0045884205,0.0072230063,0.944066,0.0061955354,0.0042602047,0.005572656,0.007064304,0.005798891
3245,0.0060435873,0.0064317947,0.0066896416,0.005273885,0.005540494,0.9404524,0.005230289,0.006067241,0.0033934575,0.008431246,0.0064459424
3246,0.0034607009,0.0043832883,0.005990696,0.0042556957,0.004010565,0.9572166,0.0042360006,0.004131817,0.0028286823,0.005280805,0.0042050886
3247,0.0038436286,0.0041437955,0.004947381,0.005053588,0.005208917,0.95438325,0.004791655,0.0028886013,0.0040320237,0.006118155,0.004589004
3248,0.005701418,0.005021666,0.006664006,0.005654288,0.006027781,0.9462732,0.0059328806,0.0053272964,0.0027182607,0.0058025247,0.004876681
3249,0.004100156,0.004173885,0.005379037,0.0036405271,0.0067262654,0.95569706,0.0045473315,0.0033999786,0.0032538008,0.005464412,0.0036174916
3250,0.0038273649,0.0050260657,0.009060016,0.004034615,0.005686942,0.9475648,0.0054504173,0.004708889,0.0026667179,0.006353542,0.0056206873
3251,0.006775449,0.005538067,0.004500218,0.0073951916,0.0050400053,0.949729,0.004531087,0.0042544845,0.00312483,0.004788119,0.0043235933
3252,0.005242227,0.00506484,0.0038315514,0.004153022,0.004181509,0.95371,0.0052588913,0.0056295833,0.0020679766,0.0049390653,0.0059213983
3253,0.0036401725,0.003721042,0.0027423848,0.0034430823,0.005225776,0.9635693,0.0048118606,0.0027787788,0.0021201859,0.004215464,0.0037319597
3254,0.009375162,0.0066512325,0.012983593,0.006456046,0.0069942973,0.91786313,0.006509859,0.0067395004,0.005365333,0.011239107,0.009822687
3255,0.0035643,0.004710416,0.0040864903,0.004027066,0.0054675145,0.95927954,0.004431513,0.0032916134,0.0020003677,0.0051784343,0.003962696
3256,0.0039552385,0.003554119,0.004111793,0.0025110352,0.0032782073,0.9656907,0.0036499687,0.0029471875,0.0019102949,0.004945863,0.0034456116
3257,0.0042489883,0.0037994813,0.0055329385,0.0035640576,0.0046586324,0.9554747,0.004586407,0.004422566,0.0036485768,0.0060953167,0.0039682356
3258,0.0053465175,0.004455202,0.005641536,0.004765751,0.0064271255,0.95131177,0.004538638,0.0032850597,0.0033270305,0.0062889797,0.0046123625
3259,0.006758845,0.0051255645,0.0053037833,0.004779885,0.007464939,0.9471704,0.0052343193,0.0035313566,0.0030412483,0.0056293313,0.0059602926
3260,0.004197107,0.004898537,0.004315562,0.0040838975,0.0045581423,0.95820296,0.0042258967,0.0034389864,0.0022465498,0.005539939,0.0042924453
3261,0.007070653,0.006895068,0.006288769,0.003286554,0.006603458,0.007862888,0.0067749247,0.0045629283,0.005100266,0.93927944,0.006274966
3262,0.016577147,0.012605072,0.01595182,0.01159817,0.017553898,0.012394509,0.01249172,0.008539436,0.0123854345,0.8672267,0.012676052
3263,0.010965181,0.008725147,0.012882344,0.010030331,0.009324222,0.01056057,0.008045835,0.007595359,0.008192515,0.9026812,0.010997352
3264,0.014742753,0.0042507662,0.0139309205,0.02440778,0.010881244,0.014823958,0.012896584,0.010083181,0.012508957,0.86651725,0.0149566475
3265,0.0083656255,0.005679153,0.006066125,0.004740478,0.007507141,0.00806284,0.0068906224,0.0056542503,0.005760142,0.93661356,0.0046601524
3266,0.0059752907,0.007191757,0.0073587103,0.009063531,0.011254732,0.010623539,0.005646253,0.0078103906,0.009534511,0.9171987,0.008342584
3267,0.006910383,0.0062674447,0.008907836,0.010524221,0.008472982,0.00928986,0.007571064,0.007277467,0.008593814,0.91754067,0.008644315
3268,0.0098367175,0.007885714,0.009424149,0.0069795363,0.010810118,0.008846687,0.005235094,0.0062717088,0.009528257,0.9181649,0.007017125
3269,0.016828286,0.008926531,0.011895228,0.010334753,0.01041581,0.013728141,0.013273326,0.014974697,0.011065938,0.877361,0.011196379
3270,0.009560321,0.0075113135,0.007337314,0.009684831,0.010224226,0.008867794,0.0069502224,0.007696952,0.009490555,0.91609615,0.0065803383
3271,0.013372022,0.013652416,0.012657285,0.009025899,0.013411255,0.015148787,0.00985991,0.010692385,0.0110102715,0.87850636,0.012663467
3272,0.011756761,0.0058406587,0.008740082,0.008419632,0.008571034,0.0086150905,0.0072546336,0.007052062,0.0077413945,0.9160027,0.010005887
3273,0.0068222038,0.0069584586,0.0054232236,0.006020574,0.0067197154,0.008821047,0.0061663575,0.0066837203,0.008527763,0.9313978,0.006459133
3274,0.008246808,0.006830171,0.008819498,0.007767993,0.010123956,0.009665064,0.010583944,0.003868978,0.009006631,0.91937447,0.005712398
3275,0.01185326,0.012053892,0.0074225627,0.009316801,0.010335444,0.011791925,0.014588661,0.007673152,0.010431774,0.898227,0.006305602
3276,0.013738025,0.014666959,0.009987356,0.01827116,0.017122313,0.014876122,0.01039028,0.011642244,0.020197192,0.85368484,0.015423467
3277,0.010548563,0.0076838876,0.00796466,0.004985374,0.03406885,0.009293462,0.0074021616,0.013952843,0.0059087267,0.8916127,0.006578799
3278,0.016771784,0.0112017775,0.009912117,0.010785802,0.013192476,0.01232078,0.009257172,0.012435616,0.011747964,0.88315797,0.009216581
3279,0.0066518644,0.006824588,0.006043298,0.008946146,0.0049480754,0.006095159,0.010391021,0.006021207,0.00985094,0.92967826,0.0045494866
3280,0.012684702,0.013496203,0.013681988,0.0122614615,0.009910259,0.012681605,0.007598459,0.015181601,0.011055693,0.8791206,0.012327497
3281,0.012662919,0.012225473,0.010942802,0.011953939,0.011803139,0.014181798,0.008559797,0.008025494,0.01654381,0.8804008,0.0127000725
3282,0.010797664,0.008438021,0.011360143,0.010465455,0.011194949,0.012391679,0.009021786,0.014089687,0.01033848,0.8867233,0.015178896
3283,0.0075629596,0.0053368188,0.006904671,0.005170097,0.013538506,0.0087568695,0.0068192324,0.0048284815,0.005583388,0.9300834,0.00541557
3284,0.010097055,0.010211088,0.009039899,0.0074269464,0.010136573,0.010656807,0.01022356,0.0061601624,0.008093428,0.90935177,0.008602797
3285,0.018090451,0.009768601,0.013883981,0.012157219,0.014061366,0.0123366155,0.009782921,0.014971901,0.012378853,0.8678246,0.014743382
3286,0.015186531,0.008083248,0.013507181,0.009303761,0.011105279,0.010005877,0.009163993,0.012719839,0.009155048,0.88933796,0.012431252
3287,0.008388351,0.008264353,0.0068631074,0.0056481953,0.00951918,0.009228558,0.0066034095,0.004166752,0.009152272,0.9256139,0.006552021
3288,0.013037484,0.010614937,0.008356205,0.00880439,0.013693222,0.011357623,0.0065974044,0.008295226,0.011789894,0.89807224,0.009381382
3289,0.012329102,0.01086911,0.008947237,0.006330616,0.01015341,0.011059158,0.00810885,0.008427754,0.010096556,0.9039945,0.009683722
3290,0.01593241,0.010894177,0.0097369095,0.0126807345,0.015574739,0.013449228,0.009259321,0.015217665,0.009727405,0.8769167,0.010610682
3291,0.010172681,0.00857672,0.009540032,0.014220246,0.010307682,0.011015414,0.0067024254,0.00809652,0.011617566,0.90129864,0.008451999
3292,0.009088487,0.006258632,0.0074395705,0.00987751,0.008657487,0.009537451,0.00866383,0.01036292,0.013620139,0.9086763,0.007817569
3293,0.010284447,0.009316209,0.011577237,0.008820409,0.00811781,0.008998769,0.007810635,0.010525765,0.008424716,0.90632004,0.009803909
3294,0.01334476,0.009382337,0.013003843,0.0104667535,0.014118984,0.01217727,0.0136578875,0.007310541,0.010441231,0.88423896,0.011857491
3295,0.009033416,0.011681551,0.011139812,0.010321524,0.013139533,0.010801031,0.0038757503,0.004544506,0.009894659,0.9067052,0.008863021
3296,0.011471292,0.009019321,0.011415417,0.0063489843,0.0090039205,0.009301082,0.0073937764,0.007870634,0.008814692,0.9101659,0.009194966
3297,0.007690418,0.005306229,0.006049556,0.0039673955,0.0055894637,0.006614196,0.0065851933,0.0108003095,0.004430274,0.93725336,0.0057136384
3298,0.013447218,0.015282399,0.009355638,0.024899831,0.012651009,0.016817246,0.009699865,0.009804624,0.016327715,0.85459495,0.017119655
3299,0.009923953,0.007993612,0.009409584,0.007908203,0.011514798,0.0114503205,0.009851534,0.00784666,0.0076424708,0.9078368,0.00862208
3300,0.012354746,0.0039904877,0.010244946,0.017778963,0.008622899,0.015381363,0.010564996,0.007051564,0.011007335,0.8847283,0.018274462
3301,0.010379071,0.007140394,0.008543845,0.0100572845,0.012857968,0.00905942,0.008469083,0.0028291794,0.008285024,0.9162233,0.0061554043
3302,0.0045915996,0.007913623,0.0048508793,0.0031619265,0.0135284485,0.0071042334,0.008529683,0.0052720117,0.01056946,0.92780554,0.0066725877
3303,0.008253471,0.00872379,0.00878792,0.0070251813,0.013825971,0.009102364,0.006865795,0.005579127,0.007347961,0.91742545,0.007063016
3304,0.012440672,0.013851494,0.012235843,0.0114776855,0.014576613,0.012343858,0.0062494567,0.012848123,0.011316304,0.8833014,0.00935867
3305,0.01055425,0.011563311,0.010647422,0.006975934,0.014521358,0.01331579,0.007557529,0.006824326,0.011298206,0.8959951,0.010746661
3306,0.011063558,0.009016596,0.010621552,0.0085911015,0.009883471,0.010562077,0.008433167,0.0053499877,0.010024418,0.90767217,0.00878196
3307,0.007425069,0.008787401,0.008575463,0.011584977,0.011379206,0.01082982,0.006509549,0.007944572,0.008817488,0.91112167,0.0070247673
3308,0.01351719,0.013168652,0.01255335,0.009489656,0.019121721,0.0149001945,0.010890575,0.008564821,0.011225311,0.8736356,0.012932877
3309,0.012336728,0.009542399,0.01267562,0.008323028,0.01565063,0.010449616,0.0077389986,0.0070567676,0.010789222,0.8966931,0.00874378
3310,0.0066528274,0.008066091,0.0058296784,0.0048282556,0.008987945,0.010119769,0.0055844905,0.0062834113,0.008734308,0.92731917,0.0075940588
3311,0.010749897,0.009248909,0.011711714,0.009468241,0.011167213,0.010150502,0.007938096,0.012246832,0.009431328,0.9002122,0.0076751057
3312,0.009630771,0.008245683,0.0076204278,0.008783916,0.009268609,0.010005864,0.006153157,0.004982978,0.007982241,0.92172104,0.0056052497
3313,0.009663374,0.010316789,0.0059432667,0.008277639,0.008991876,0.009746301,0.005250039,0.0060368595,0.009808364,0.91988724,0.0060782684
3314,0.013987171,0.012437411,0.013123701,0.010700798,0.016805973,0.012328577,0.013827591,0.0077527897,0.010596807,0.8770538,0.011385379
3315,0.0052737244,0.00461332,0.00932599,0.008516844,0.0069355657,0.008403759,0.0032633569,0.0053384956,0.005166673,0.9353862,0.0077760033
3316,0.012246657,0.011235421,0.0103278365,0.009298586,0.007457045,0.011260136,0.010871149,0.011476616,0.015004918,0.88840944,0.012412212
3317,0.0071906876,0.0048423545,0.00886307,0.0075174007,0.0032621338,0.0066154827,0.009569237,0.011678765,0.009744879,0.9268536,0.003862547
3318,0.008359835,0.0061068605,0.0062822807,0.0040157465,0.0093524335,0.0081095565,0.006627316,0.0048795235,0.0055739516,0.9357939,0.0048986212
3319,0.005650099,0.005819498,0.007904944,0.0050733783,0.00840476,0.008194795,0.004970394,0.0045946194,0.0054629096,0.9379846,0.005940075
3320,0.0111082895,0.008277179,0.008962883,0.0091062505,0.008200743,0.010509417,0.0083870245,0.0051771975,0.009186639,0.9133466,0.007737815
3321,0.0080804555,0.0067079337,0.008152783,0.006419535,0.00690062,0.0071353302,0.0056693703,0.007095376,0.0059676166,0.93135506,0.006515854
3322,0.009365894,0.0070207273,0.008190046,0.005627557,0.0068313554,0.009477453,0.0056165764,0.0065472336,0.0066926857,0.92855763,0.0060729673
3323,0.008109756,0.008928596,0.008453425,0.0075112926,0.00881381,0.010461548,0.00781814,0.0073660114,0.008800908,0.91654104,0.0071953777
3324,0.009027042,0.007094061,0.007127045,0.0055424236,0.0065817907,0.0098119285,0.0054698335,0.0068139695,0.0064073857,0.92891186,0.007212817
3325,0.0044021634,0.005087932,0.0034730583,0.0055222237,0.00864536,0.004104269,0.0033449035,0.0029721148,0.0033498069,0.9564223,0.0026759203
3326,0.009721683,0.0068517583,0.01018202,0.0073025674,0.008827954,0.008621349,0.0063213888,0.005970376,0.0073418953,0.92093015,0.007928798
3327,0.0088495845,0.008871216,0.0068886993,0.008575218,0.010160973,0.009101569,0.0043723145,0.004645223,0.009367585,0.9222856,0.0068819756
3328,0.0075422768,0.008605143,0.011319535,0.0120113995,0.011494985,0.010359531,0.012374543,0.0100359,0.008956675,0.8985637,0.008736388
3329,0.008864378,0.006537778,0.013006489,0.013017209,0.012921625,0.009797609,0.006643976,0.005222562,0.008587455,0.9070654,0.008335448
3330,0.010669222,0.008091983,0.009927828,0.0059390417,0.010169465,0.0073355283,0.005318526,0.006190722,0.005881325,0.92463523,0.0058412584
3331,0.007206694,0.006146179,0.0066667297,0.005341197,0.007107968,0.009824565,0.008191214,0.0075267805,0.00691371,0.9290301,0.0060449853
3332,0.0058526667,0.0059812283,0.005927442,0.0053484645,0.008476171,0.0073229885,0.0077971844,0.0032376782,0.006022256,0.9389651,0.005068772
3333,0.009634708,0.00792336,0.012102346,0.009964845,0.010869682,0.010909561,0.009715017,0.006351074,0.009177805,0.90470445,0.008647045
3334,0.0073611746,0.0075596953,0.008423161,0.0072329096,0.0069592185,0.010957663,0.0066762953,0.008027631,0.0066421544,0.92177176,0.008388273
3335,0.0047208588,0.0105803395,0.008884559,0.006667237,0.013809264,0.010681561,0.017316733,0.0048897783,0.009717366,0.9013952,0.011337199
3336,0.0038618662,0.0036527726,0.0060323365,0.0052631036,0.0051929043,0.00498544,0.008130784,0.0039399583,0.0058470983,0.9500567,0.0030371395
3337,0.010814092,0.011427536,0.011277868,0.008370776,0.013547363,0.013474794,0.009776876,0.0077341455,0.010581653,0.8908954,0.012099387
3338,0.010259954,0.008359632,0.006144474,0.011832222,0.008327042,0.010098424,0.012118732,0.0065888404,0.00948196,0.91103065,0.005758124
3339,0.009990034,0.011656743,0.016881969,0.011090403,0.015044489,0.016654765,0.0047909305,0.010828205,0.009398525,0.8728841,0.020779757
3340,0.004957034,0.0076738563,0.006462035,0.0083339615,0.0065959254,0.007886584,0.008555582,0.0049473615,0.008366579,0.92954415,0.0066769356
3341,0.007496232,0.006413433,0.007288694,0.004814005,0.009923926,0.0059546703,0.0044849557,0.005109491,0.0056226486,0.9377675,0.005124482
3342,0.005982621,0.016579151,0.010849008,0.01866093,0.0131987035,0.01301948,0.0140911685,0.006487735,0.013478754,0.8741341,0.013518301
3343,0.012092097,0.009253242,0.0099564055,0.010983133,0.014433531,0.00946343,0.0044593075,0.0164394,0.023205923,0.87079585,0.018917594
3344,0.007819409,0.0048726965,0.0060302126,0.008434952,0.005843255,0.007793203,0.006592242,0.004688315,0.0063831834,0.93768406,0.003858386
3345,0.00839835,0.0095445,0.009355322,0.008037275,0.01017496,0.012186755,0.008664942,0.0067879204,0.008280267,0.9074627,0.011107009
3346,0.010114604,0.011427819,0.009286215,0.013599061,0.012751766,0.011264388,0.014387162,0.005635125,0.011802097,0.891135,0.008596737
3347,0.012538396,0.0077331727,0.008622766,0.007797631,0.01328204,0.011917576,0.01140102,0.011965682,0.010762691,0.8955807,0.008398379
3348,0.008860079,0.005116565,0.006299632,0.005839023,0.006247557,0.007014035,0.0058318996,0.0043508625,0.004629208,0.9413614,0.004449692
3349,0.010368381,0.0055647185,0.0061378153,0.0034074627,0.007924522,0.0067303823,0.0050519113,0.007272748,0.0064532165,0.9351566,0.005932295
3350,0.013815729,0.0123240175,0.01120472,0.016414598,0.0132670095,0.014334554,0.008837733,0.009034071,0.0149165,0.87288505,0.012966009
3351,0.007624596,0.0077560185,0.0072258753,0.008988357,0.00675172,0.009713987,0.0068279724,0.0068013524,0.009821297,0.9208753,0.007613436
3352,0.016001556,0.007066492,0.012517674,0.009902295,0.010639185,0.011495279,0.012643601,0.0090735555,0.009095735,0.890941,0.0106236115
3353,0.009827581,0.006408311,0.00849689,0.007026135,0.006691303,0.0085259825,0.0042428803,0.0043626265,0.0062461235,0.93154436,0.0066278945
3354,0.011456553,0.007967268,0.008170157,0.007460838,0.012267292,0.01131479,0.004999196,0.008942544,0.0091725085,0.90994006,0.008308955
3355,0.009052409,0.005808401,0.00844911,0.0056242,0.009375173,0.008661097,0.0055289003,0.0060132975,0.006626927,0.92664534,0.008215191
