,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3885,0.011773011,0.007726586,0.012832632,0.8930719,0.01217939,0.010745651,0.01016881,0.0124956425,0.009851138,0.012019876,0.007135464
3886,0.010771637,0.009752769,0.013461272,0.8830754,0.014348703,0.010919917,0.0077452715,0.012636436,0.010679986,0.011969781,0.014638853
3887,0.017995305,0.012820695,0.014935944,0.8760524,0.014875898,0.010944724,0.009827568,0.009977457,0.01053315,0.008123506,0.013913335
3888,0.015200418,0.01216255,0.0115716355,0.88123167,0.015447331,0.015150403,0.012213134,0.009506956,0.00986638,0.00955349,0.008096073
3889,0.009565341,0.008192663,0.008596324,0.91356117,0.008804478,0.008546103,0.010914632,0.0090463385,0.009619204,0.007505173,0.005648629
3890,0.01503015,0.012723264,0.012578105,0.8734371,0.014496763,0.012738805,0.011393928,0.01225079,0.013217188,0.012122854,0.010011016
3891,0.013334837,0.008010365,0.012872608,0.88088906,0.011873287,0.012504003,0.0127164265,0.012759965,0.0107817575,0.012755293,0.0115023665
3892,0.009698637,0.015451151,0.013092428,0.88549376,0.011871418,0.009769931,0.00747625,0.014389754,0.012854881,0.010050574,0.009851367
3893,0.016081613,0.0068783057,0.0129796425,0.87829435,0.014736616,0.010580752,0.009843102,0.012223051,0.0116235195,0.010890001,0.015869053
3894,0.012903056,0.02644951,0.009640378,0.8875113,0.008420814,0.010207158,0.0053604413,0.009990202,0.01254889,0.009897948,0.007070292
3895,0.012116094,0.011307236,0.015005275,0.872098,0.014961379,0.013984748,0.0098407,0.012660412,0.012611054,0.014412829,0.011002242
3896,0.007282215,0.011631266,0.01093991,0.897747,0.010783457,0.011028405,0.010327399,0.008966031,0.011243176,0.008112008,0.011939114
3897,0.0092852535,0.010330668,0.011088602,0.8914779,0.0129023185,0.01187892,0.007501092,0.011249482,0.010718618,0.012655854,0.01091136
3898,0.012669941,0.011981025,0.0113683585,0.8951979,0.010850412,0.0107659735,0.006312015,0.011285398,0.011145753,0.009634078,0.008789077
3899,0.011520251,0.008594631,0.011945579,0.8981235,0.012166325,0.009075523,0.008311918,0.010504684,0.0102463225,0.010830203,0.008681093
3900,0.007045204,0.0065476415,0.010656451,0.9044505,0.01093049,0.011883052,0.008425831,0.011545602,0.009538398,0.009478045,0.009498892
3901,0.0071153934,0.010281679,0.008922524,0.9319326,0.0049770563,0.0069319243,0.0047329357,0.0057819504,0.0064913053,0.006583877,0.006248727
3902,0.013403108,0.009882834,0.010122139,0.89005876,0.013764572,0.010156795,0.0072693746,0.012587982,0.010701555,0.012029144,0.010023771
3903,0.009322889,0.012620582,0.008200348,0.9305204,0.005391724,0.0066660224,0.0018479266,0.008858036,0.0066335527,0.0054686144,0.0044698957
3904,0.011806593,0.009085641,0.011893385,0.8744453,0.016613422,0.013349259,0.009704729,0.0155033795,0.011271432,0.014548973,0.011777804
3905,0.014789133,0.008385548,0.01330553,0.88725364,0.0100312885,0.012064646,0.009382201,0.011727763,0.008779402,0.010846408,0.013434463
3906,0.015995137,0.012095152,0.014054621,0.8663501,0.012809381,0.011148019,0.0141493,0.011359571,0.010406328,0.016126493,0.015505858
3907,0.0108489655,0.014135907,0.013099137,0.86099887,0.015643204,0.012634277,0.015147114,0.017011657,0.011599527,0.017264793,0.011616531
3908,0.008731607,0.012973977,0.009222415,0.8691671,0.011917222,0.012642532,0.011217081,0.015216333,0.016404647,0.014339861,0.018167159
3909,0.014188096,0.019071205,0.01432733,0.85098743,0.012432613,0.0153185325,0.014890792,0.015088406,0.015140066,0.014930836,0.013624586
3910,0.019218413,0.009817303,0.01347776,0.8607286,0.022308042,0.012152384,0.010630596,0.011469186,0.01344818,0.013892018,0.01285743
3911,0.0138994325,0.0062234234,0.011663847,0.8873869,0.016003031,0.011491429,0.013445506,0.010255682,0.009587394,0.011854758,0.008188528
3912,0.010258754,0.0119702965,0.011173899,0.8833291,0.0125080645,0.011658798,0.0072355787,0.013808034,0.010698715,0.011894554,0.015464265
3913,0.011073321,0.0113580795,0.012034658,0.88138264,0.011475144,0.012293011,0.011781735,0.013828154,0.011888645,0.010633521,0.012251066
3914,0.008814024,0.009890538,0.009107142,0.90081257,0.009442226,0.011284323,0.012910719,0.011822982,0.011196507,0.0066661816,0.008052737
3915,0.012809632,0.011023738,0.01081052,0.89234227,0.015314289,0.0077618514,0.006258176,0.010237693,0.015336738,0.010373556,0.007731591
3916,0.016060695,0.011063004,0.015717462,0.8829294,0.011857285,0.011364131,0.007839101,0.010072979,0.010415591,0.012126625,0.010553815
3917,0.0099752955,0.0120589705,0.012364547,0.88770276,0.01278042,0.013778083,0.01276405,0.009562749,0.008559445,0.011577196,0.008876544
3918,0.011579912,0.020907171,0.011139011,0.881862,0.012198023,0.011092877,0.013830609,0.009472039,0.009868618,0.010239216,0.007810532
3919,0.019575104,0.022699203,0.009935936,0.88312143,0.012416899,0.008511114,0.005109589,0.010146757,0.00978667,0.0077608177,0.010936495
3920,0.010951541,0.008079104,0.0102554215,0.88671464,0.009867359,0.012247192,0.01164932,0.011589747,0.012499422,0.013234291,0.012911948
3921,0.010504527,0.016257817,0.011684365,0.871967,0.015239285,0.009868089,0.010377076,0.017454872,0.012914481,0.014149197,0.009583179
3922,0.012720054,0.0073564127,0.011005602,0.89109176,0.013091831,0.010389413,0.008496169,0.013960019,0.011294133,0.011943552,0.008651059
3923,0.011450373,0.013808414,0.012601899,0.89049906,0.012035095,0.010129619,0.011414088,0.008209226,0.008932812,0.010968785,0.009950686
3924,0.01326756,0.019636927,0.013423954,0.8640162,0.017131813,0.013055489,0.007153818,0.012009675,0.014261842,0.012697139,0.013345527
3925,0.011386952,0.0102998195,0.012518339,0.87953377,0.012481717,0.01157192,0.009544399,0.012509174,0.011521177,0.010988218,0.017644532
3926,0.011575861,0.012149181,0.012092956,0.8738394,0.018027253,0.011949151,0.009679081,0.014132922,0.010726851,0.013405304,0.012422118
3927,0.010053484,0.0078526335,0.013741483,0.8775707,0.017292581,0.012109065,0.008981136,0.014987421,0.010494885,0.018830592,0.008086094
3928,0.017292049,0.013245332,0.013542894,0.8514794,0.018516593,0.015687037,0.012837817,0.013575999,0.012932189,0.016325882,0.01456492
3929,0.011621949,0.007791186,0.011157635,0.89048177,0.014067602,0.010615543,0.009784273,0.01229622,0.011399942,0.012761097,0.00802282
3930,0.009730948,0.014763848,0.011584033,0.8802396,0.012388472,0.013333141,0.008877451,0.012809841,0.01257128,0.012528385,0.011172941
3931,0.013067565,0.011915594,0.010204397,0.890744,0.011591362,0.009789543,0.013646296,0.0076241046,0.006744695,0.0085887695,0.016083684
3932,0.015913982,0.011154593,0.012164492,0.8736599,0.013763999,0.0107850395,0.014107614,0.012437773,0.00958773,0.008301541,0.01812338
3933,0.013800548,0.010144261,0.01231273,0.8861434,0.013402919,0.010392434,0.014325797,0.009311169,0.0076516834,0.008993902,0.013521237
3934,0.009166581,0.016325247,0.013673597,0.8740884,0.011236615,0.014305336,0.013356848,0.011435879,0.011724235,0.011242102,0.013445185
3935,0.008487401,0.022543583,0.016831888,0.84733695,0.013453997,0.014604174,0.024967184,0.018459154,0.011812393,0.012039491,0.009463757
3936,0.016260091,0.008370744,0.0130569795,0.88698554,0.012140767,0.009153151,0.0075365333,0.0135920355,0.010376945,0.01468663,0.007840582
3937,0.011785398,0.018217966,0.013954564,0.8454006,0.0146314,0.01653912,0.012183279,0.013173266,0.016187578,0.01509585,0.022830931
3938,0.014217041,0.011920909,0.015156147,0.876683,0.013782994,0.01248081,0.009902102,0.012477764,0.010659778,0.013266306,0.009453266
3939,0.013029131,0.01129368,0.01123867,0.8921445,0.0126328925,0.010318221,0.008411213,0.0111430455,0.011655026,0.007539762,0.010593901
3940,0.014787585,0.011097043,0.014694016,0.8632312,0.013579793,0.014636729,0.011140475,0.01356654,0.012913715,0.015630247,0.014722743
3941,0.00779575,0.0074970997,0.00984994,0.89623946,0.013018821,0.01370788,0.015175787,0.010531386,0.010012385,0.008743624,0.007427868
3942,0.012801814,0.010683266,0.0129242875,0.8760445,0.0111795785,0.013778001,0.009241083,0.014077215,0.012535827,0.014090969,0.012643404
3943,0.0070318156,0.025434066,0.0076217903,0.9147117,0.0072976635,0.008348449,0.0048970277,0.0052332617,0.008461306,0.0055898516,0.0053730835
3944,0.013224158,0.010727568,0.012873744,0.87710387,0.014930159,0.012477661,0.010732806,0.011602098,0.010963213,0.014901026,0.010463725
3945,0.013487784,0.016052373,0.014259859,0.86199987,0.015369725,0.01335997,0.009571279,0.013543881,0.011675554,0.015399773,0.01527993
3946,0.0069404384,0.009810912,0.008633299,0.9190599,0.011125705,0.0059815715,0.006189554,0.012230015,0.0062502944,0.0074605606,0.0063177985
3947,0.009963874,0.010245083,0.011107366,0.8847402,0.012448775,0.011855525,0.015182664,0.011700252,0.011055961,0.0134882955,0.008212082
3948,0.018486135,0.007444951,0.013103033,0.8796365,0.011618568,0.010869428,0.013183252,0.011712553,0.008395143,0.010082072,0.015468385
3949,0.011484621,0.012885738,0.014681547,0.88772774,0.01352476,0.010691784,0.008690237,0.0099172965,0.010014619,0.011254243,0.0091273235
3950,0.0144074,0.016135523,0.01192085,0.8724084,0.018093001,0.013794707,0.008181078,0.011247922,0.009960243,0.011724578,0.012126326
3951,0.010707476,0.010538899,0.011742649,0.8773869,0.01676522,0.012832391,0.0134827485,0.01225522,0.010828404,0.015375596,0.008084401
3952,0.00889127,0.0123059405,0.010707912,0.91048384,0.009146673,0.007342384,0.005443092,0.0077286423,0.012763782,0.00847169,0.006714761
3953,0.012655462,0.0076422673,0.012681752,0.89504856,0.012369846,0.009548181,0.007172238,0.011672999,0.011253253,0.008647148,0.011308335
3954,0.011685471,0.010014653,0.013505832,0.8771742,0.012032882,0.01224029,0.013093499,0.014088486,0.010676171,0.01422327,0.011265277
3955,0.012977947,0.012987455,0.012520445,0.8779652,0.012658756,0.01603541,0.0077722226,0.011796378,0.012167864,0.012023169,0.011095206
3956,0.009297119,0.005532621,0.011772762,0.8956733,0.009360892,0.011313465,0.018087696,0.010933309,0.007707583,0.009695839,0.010625423
3957,0.0071442155,0.012173507,0.010893629,0.89591545,0.012581418,0.010917591,0.0056102984,0.01143316,0.010028333,0.010643876,0.012658444
3958,0.014936258,0.012553049,0.014182855,0.86259395,0.016244853,0.012875861,0.009978886,0.015618708,0.013888176,0.014276655,0.012850736
3959,0.011827107,0.0078019868,0.012523978,0.8921518,0.0125545915,0.0109677,0.010005728,0.01273985,0.010424652,0.01055011,0.008452452
3960,0.009113876,0.012766623,0.013200854,0.8870693,0.011012237,0.009523319,0.011074247,0.011988741,0.008700769,0.012651819,0.012898205
3961,0.01008667,0.008144538,0.013091417,0.89433277,0.012893174,0.010278081,0.009587243,0.011426903,0.00867405,0.011349056,0.010136041
3962,0.013032447,0.015584474,0.015000255,0.872232,0.0136678945,0.014402729,0.0076501663,0.017843984,0.011517954,0.0072998395,0.011768087
3963,0.008746422,0.011335302,0.01042983,0.8930309,0.011343607,0.009328719,0.019267881,0.010818861,0.010682382,0.0073724207,0.007643679
3964,0.013753601,0.007902851,0.01038303,0.88967514,0.0077803284,0.015987355,0.012917159,0.0101400325,0.0077348743,0.0073089423,0.016416634
3965,0.013088055,0.01510477,0.013827116,0.8753124,0.014457124,0.013030665,0.010012934,0.010421978,0.011499521,0.012586659,0.010658713
3966,0.015942678,0.012854163,0.012654877,0.8657781,0.017841881,0.016048117,0.012265528,0.012211745,0.013471046,0.0115505615,0.009381374
3967,0.010198644,0.014050941,0.013626953,0.8846087,0.012510902,0.012398398,0.011427518,0.010643819,0.009031087,0.00984152,0.011661443
3968,0.010390534,0.009307195,0.008768953,0.90015334,0.015472877,0.00964964,0.0072768205,0.011501273,0.010817642,0.008269911,0.008391944
3969,0.015232568,0.014807227,0.014344651,0.8572325,0.018206533,0.0147711225,0.009518345,0.016310273,0.013801854,0.012572869,0.013202013
3970,0.012944977,0.015064171,0.012775435,0.8706185,0.012722523,0.015758235,0.006512322,0.0140550705,0.013460645,0.0118500125,0.014238116
3971,0.0070391092,0.043884438,0.00980869,0.8814425,0.013785271,0.010600545,0.0055493936,0.006118671,0.009064914,0.0063904324,0.006315982
3972,0.015383951,0.01512143,0.013318577,0.87052065,0.010420745,0.01577956,0.012795849,0.011759344,0.0112181045,0.012615934,0.011065776
3973,0.016531562,0.010428871,0.013708493,0.852682,0.019594459,0.012588837,0.01661451,0.016003393,0.011588889,0.016321024,0.013937975
3974,0.011478562,0.008336612,0.013362585,0.88380027,0.013105729,0.01247508,0.007169084,0.01595514,0.013876244,0.011956232,0.008484449
3975,0.017978976,0.0125636095,0.01640605,0.84579515,0.017972391,0.013292515,0.01381528,0.016216893,0.013771502,0.019438721,0.012749001
3976,0.014062132,0.011289589,0.0152159305,0.87564015,0.013759878,0.010865047,0.01010511,0.011941662,0.010587479,0.015475368,0.011057722
3977,0.010812026,0.010152,0.011212576,0.8842252,0.011687733,0.011442102,0.012284578,0.011119888,0.013184255,0.011509342,0.012370352
3978,0.015219459,0.010359783,0.012135493,0.87477475,0.013988341,0.01108191,0.0077477614,0.0134623125,0.013680992,0.014450007,0.01309919
3979,0.0096971225,0.007893334,0.009535137,0.9043619,0.011269475,0.009107381,0.0117098205,0.00932108,0.009997617,0.009136331,0.007970795
3980,0.008950335,0.01178224,0.011100865,0.8878999,0.010359783,0.011495265,0.014603395,0.009398209,0.01286623,0.008738733,0.012805123
3981,0.014203079,0.0137258265,0.01780161,0.82911044,0.024559451,0.01250361,0.02179236,0.016035367,0.014168448,0.017453035,0.018646821
3982,0.009486174,0.014685302,0.013218568,0.88188523,0.009458424,0.011991648,0.011074227,0.009868878,0.010775519,0.008998888,0.018557163
3983,0.009905896,0.012470363,0.010842377,0.87659085,0.010012882,0.01596737,0.010794833,0.01541765,0.015091787,0.011208421,0.011697673
3984,0.010724611,0.008291385,0.012194185,0.8898013,0.013965351,0.009559648,0.007977641,0.013684373,0.010909467,0.015831094,0.0070609
3985,0.015093568,0.009164775,0.010667725,0.87948114,0.010899393,0.01216509,0.015493998,0.011108939,0.012603452,0.011283879,0.012038048
3986,0.018471994,0.007481604,0.012311011,0.8711127,0.015317559,0.012870368,0.013573919,0.0125293275,0.012532387,0.012908129,0.010890985
3987,0.011283285,0.0086090565,0.0100600915,0.87131375,0.014856967,0.01327874,0.007958188,0.015283736,0.01181901,0.022473758,0.013063301
3988,0.017493112,0.008393799,0.012707166,0.8907324,0.010628906,0.009178363,0.008021161,0.009322899,0.0064388923,0.009532343,0.017550863
3989,0.0050380235,0.004616383,0.0064045205,0.94935554,0.0037843762,0.004720092,0.0056824083,0.0058001457,0.005398417,0.004036323,0.0051637962
3990,0.010524999,0.011065167,0.0087170135,0.9047066,0.011290297,0.008611252,0.0055829654,0.012774075,0.010382081,0.009356558,0.006988944
3991,0.007932445,0.008787923,0.0077090645,0.9195561,0.008384471,0.008816934,0.004568585,0.012257549,0.0074445684,0.009777941,0.004764515
3992,0.011309413,0.01834579,0.012021186,0.89033896,0.013176928,0.010520964,0.0078089787,0.009040898,0.008116088,0.008835779,0.010485064
3993,0.006274995,0.008535123,0.010423043,0.9190946,0.008114501,0.008148249,0.008587378,0.0076583107,0.01000052,0.0060908496,0.007072412
3994,0.0142333945,0.012533357,0.014560262,0.8629246,0.01926333,0.012435822,0.009391636,0.012887086,0.012375249,0.012705889,0.016689347
3995,0.019320982,0.012167754,0.016341554,0.85678226,0.01424292,0.015437913,0.011508953,0.013687255,0.01197911,0.012287161,0.016244099
3996,0.0133051155,0.0066798786,0.011342069,0.8987054,0.013299737,0.009177243,0.01217495,0.008925343,0.007843964,0.010401717,0.008144493
3997,0.008357298,0.0115492605,0.01252131,0.8821083,0.010652673,0.013605033,0.010611143,0.011716823,0.01221335,0.009847303,0.016817413
3998,0.0103305895,0.010533699,0.009771259,0.9167989,0.007364487,0.008123929,0.010905119,0.0065950397,0.0072220447,0.0070892773,0.005265732
3999,0.009789779,0.014252741,0.010234582,0.884265,0.017769923,0.012021072,0.012893579,0.008715716,0.009958522,0.009934238,0.010164858
4000,0.010486146,0.006886223,0.00895724,0.9201551,0.0065612616,0.0094192475,0.006609494,0.008157651,0.010678618,0.0055820816,0.0065070232
4001,0.00811655,0.003938826,0.008066177,0.927782,0.010602142,0.005962164,0.008101702,0.010055076,0.0065003713,0.005934572,0.004940395
4002,0.01774032,0.011694189,0.014542998,0.8595898,0.020448916,0.013112867,0.009934426,0.015767016,0.0125001725,0.012937968,0.011731363
4003,0.012946719,0.01892033,0.01343619,0.8292406,0.019971656,0.01590531,0.027918095,0.012014753,0.011857396,0.021988189,0.01580081
4004,0.01232035,0.012497574,0.011713186,0.8920114,0.008974236,0.013287369,0.0054034283,0.011641913,0.016436778,0.00919603,0.0065177786
4005,0.014491905,0.012829715,0.013169284,0.8715471,0.014216812,0.012483656,0.015765417,0.012404665,0.0130095035,0.011570891,0.008511036
4006,0.011882526,0.012679801,0.015120261,0.8657906,0.012507624,0.01381092,0.013333814,0.011612936,0.012337785,0.011999134,0.018924586
4007,0.0073565478,0.006369671,0.008457004,0.9077967,0.012094153,0.008806785,0.010580303,0.011024629,0.012461224,0.008649106,0.006403975
4008,0.0093499655,0.013445627,0.013195227,0.87092197,0.013079761,0.012438209,0.020773897,0.009861076,0.011900539,0.008878342,0.016155291
4009,0.014172118,0.016829807,0.0136059215,0.86827713,0.015023658,0.010983495,0.01921995,0.009168096,0.0113709485,0.0107447915,0.010604066
4010,0.00906615,0.0073977695,0.009545419,0.90136737,0.011645431,0.00923594,0.011960951,0.010116491,0.009402021,0.011481692,0.00878078
4011,0.009406135,0.01821621,0.012264917,0.88216376,0.013463801,0.012062981,0.007886028,0.012110195,0.008896857,0.014182469,0.009346616
4012,0.011030843,0.015011262,0.0126840295,0.86904466,0.015866669,0.012836679,0.013571482,0.014960042,0.011962179,0.012156491,0.010875745
4013,0.018864946,0.008067294,0.014240008,0.8746758,0.012010333,0.012069121,0.0115926005,0.013104105,0.011246911,0.0131907705,0.010938203
4014,0.010483984,0.012123096,0.011497549,0.888727,0.011871212,0.013542463,0.010646483,0.011444339,0.013103392,0.0083994735,0.008160949
4015,0.015260292,0.007732596,0.011704758,0.8907169,0.012911778,0.011950192,0.0065114982,0.0123929065,0.013290781,0.01001161,0.0075166784
4016,0.011413665,0.011987729,0.014333429,0.86941373,0.008989361,0.011486345,0.020851199,0.012061121,0.013727232,0.011655841,0.014080238
4017,0.006643071,0.014018817,0.010491921,0.8490858,0.016736392,0.011641886,0.0320346,0.022927655,0.011350012,0.011588008,0.013481765
4018,0.0139137115,0.009341224,0.01276794,0.8885697,0.011577192,0.010862497,0.007736588,0.013080299,0.01050775,0.0098374365,0.011805532
4019,0.011439498,0.0077839377,0.011436705,0.88445574,0.012938935,0.012181742,0.012861773,0.013421556,0.009095903,0.014187241,0.01019688
4020,0.00974723,0.008483025,0.009401322,0.89888316,0.012438016,0.010307701,0.009780603,0.016023941,0.009690285,0.008838195,0.0064064506
4021,0.0076892055,0.009627957,0.011358362,0.89747304,0.01000416,0.012609448,0.012400325,0.01073814,0.009416413,0.00846145,0.010221419
