,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3952,0.005293111,0.0037510875,0.0034959714,0.004705205,0.0044329474,0.004447735,0.0044865194,0.005187566,0.004632399,0.9543078,0.0052596186
3953,0.0065613147,0.0069896006,0.0066727805,0.008829214,0.008706932,0.009009951,0.009787375,0.00494006,0.008607068,0.92184895,0.008046823
3954,0.012044769,0.0061653983,0.004653887,0.0070656445,0.007109336,0.013779087,0.021341467,0.01193063,0.008556151,0.90128005,0.0060735187
3955,0.006448023,0.007623466,0.00751536,0.009678226,0.007461428,0.004169673,0.0064011156,0.0039266204,0.006777555,0.93398345,0.0060152183
3956,0.0033103952,0.0025044095,0.003275599,0.004456969,0.004184891,0.004522737,0.003075967,0.0027755143,0.0031527577,0.9638482,0.0048926333
3957,0.0150922295,0.008926582,0.009056093,0.009156135,0.009909815,0.016709654,0.008478384,0.008029133,0.010059731,0.89357895,0.011003363
3958,0.004748304,0.0060273833,0.0072208815,0.00854575,0.006253731,0.0023626634,0.0042467513,0.0067734607,0.003918265,0.94298214,0.006920559
3959,0.007051863,0.00415571,0.005317505,0.0072252643,0.0061509316,0.0053900466,0.008033842,0.0031300092,0.0065306704,0.9388439,0.008170323
3960,0.008076536,0.007950351,0.008174732,0.0071162162,0.010093216,0.008338509,0.0075150756,0.0071062334,0.007166341,0.9194966,0.00896614
3961,0.004854706,0.00700578,0.004626159,0.0046701324,0.005835712,0.0047979457,0.0042903963,0.004731676,0.005435831,0.94624096,0.007510602
3962,0.0039878143,0.0044289506,0.0053179353,0.0049224906,0.003378635,0.010962428,0.002963492,0.0030345097,0.0035607172,0.9531819,0.0042611007
3963,0.0048700054,0.0051309727,0.005419388,0.004910748,0.0052424017,0.004682009,0.0048533883,0.0043769837,0.0050170114,0.9496757,0.005821256
3964,0.0061408165,0.0064378777,0.0052827406,0.007854704,0.008973091,0.016279934,0.0076902136,0.006489955,0.0071723345,0.9202094,0.0074687027
3965,0.009208086,0.00857869,0.010672117,0.006775541,0.0097034415,0.008549417,0.0076328395,0.011889993,0.012874994,0.9031579,0.010956919
3966,0.006450565,0.004694054,0.005776605,0.0076808347,0.0068716216,0.0062383795,0.010433301,0.005004119,0.011974987,0.9251797,0.009695864
3967,0.0075740037,0.008073811,0.007505665,0.007073388,0.009043343,0.009183512,0.007841183,0.007164989,0.008273351,0.9196353,0.008631325
3968,0.012726598,0.010912244,0.007909846,0.009186788,0.011403176,0.012380297,0.008306666,0.009984498,0.009465689,0.89635164,0.011372593
3969,0.006705554,0.0061768806,0.008045606,0.0056654573,0.007861149,0.0070432485,0.007425544,0.005697881,0.005466237,0.9329018,0.0070106527
3970,0.018687254,0.00737183,0.007213378,0.012209112,0.009120235,0.015882915,0.006991446,0.007301972,0.0077105365,0.8999628,0.00754849
3971,0.0066426713,0.006608702,0.008676377,0.0056777587,0.005771517,0.0047005946,0.00841354,0.011132532,0.0048956075,0.9277137,0.0097670285
3972,0.0049076327,0.00780894,0.00556651,0.0054962877,0.009086215,0.01064363,0.007131852,0.004273204,0.0058618486,0.93181056,0.0074132374
3973,0.009850578,0.004758633,0.0060843425,0.0054121865,0.0062316703,0.005902188,0.0060932613,0.0066327685,0.005162769,0.9365638,0.0073078284
3974,0.004678174,0.003792897,0.0050404374,0.006425212,0.0064613926,0.0068881996,0.0060721403,0.005115869,0.0044122078,0.94593424,0.005179255
3975,0.0110541545,0.010017426,0.0065035606,0.015310687,0.00839571,0.01589729,0.010907714,0.0075020185,0.008392637,0.8959521,0.010066766
3976,0.0077789,0.005569518,0.0061005135,0.008102117,0.0068497877,0.013478524,0.008810345,0.004243277,0.0073236744,0.924833,0.006910256
3977,0.008343919,0.008525123,0.0071299663,0.0065328493,0.006059902,0.004081421,0.005375415,0.009643735,0.0060031177,0.93042773,0.007876754
3978,0.010262818,0.009321616,0.0075548664,0.0060497927,0.008762195,0.006444689,0.008442479,0.015324722,0.009242585,0.9088963,0.009697903
3979,0.009236405,0.002927729,0.004668229,0.0034128486,0.005436435,0.013153244,0.0072263232,0.0029449337,0.0093384385,0.9338947,0.007760762
3980,0.0075263847,0.0051287906,0.007874115,0.0146677485,0.00959999,0.006784598,0.008805683,0.00654223,0.009095192,0.9123487,0.011626539
3981,0.004816336,0.0065207677,0.0072886636,0.0047999024,0.0053117108,0.0031138386,0.0027030392,0.0063016554,0.0026211552,0.9499766,0.006546289
3982,0.009185529,0.0038459627,0.0035953494,0.004941932,0.0058536646,0.008668069,0.0059342445,0.005299331,0.0071264603,0.94107604,0.004473392
3983,0.015875619,0.008082778,0.007885909,0.010630449,0.010540644,0.005223733,0.0096573,0.02388455,0.00883827,0.8840909,0.015289813
3984,0.008563737,0.00902085,0.008237677,0.0075312247,0.008427882,0.009045108,0.008484656,0.008171574,0.0072276937,0.9158934,0.009396245
3985,0.013472556,0.010906413,0.009090429,0.022792045,0.012875233,0.012568538,0.014159895,0.015029264,0.012310404,0.8640801,0.012715139
3986,0.0080087045,0.006335793,0.009036637,0.009790336,0.0074362843,0.005511356,0.006916166,0.003786047,0.009625029,0.9250591,0.008494609
3987,0.009934206,0.0069844695,0.00845682,0.0065094465,0.0075586988,0.0096027395,0.0075665456,0.0072823404,0.0066188197,0.92241,0.00707581
3988,0.0074663875,0.008229805,0.008570188,0.00773874,0.007989269,0.010755987,0.007096701,0.007888484,0.004645332,0.9232085,0.006410552
3989,0.0055499333,0.007354711,0.0070153447,0.008578609,0.0067912103,0.0074677956,0.009528166,0.006338658,0.0060100723,0.9276192,0.0077463435
3990,0.011808245,0.0050477595,0.004353566,0.00802113,0.007145471,0.004074847,0.008117663,0.010070581,0.005212445,0.9289291,0.0072191167
3991,0.0064488743,0.006246649,0.007267057,0.009156193,0.008690099,0.0068794712,0.0073374757,0.0035197001,0.005428508,0.9321347,0.006891238
3992,0.0067196395,0.0066186925,0.0066967113,0.010128092,0.007938962,0.010182636,0.008116819,0.0065655825,0.008270092,0.92031157,0.008451239
3993,0.006817351,0.007385725,0.007172486,0.006366893,0.0059869867,0.004277662,0.0052192337,0.003973129,0.00523279,0.94170654,0.0058611627
3994,0.0029672906,0.004017371,0.004671053,0.0035316036,0.0052607893,0.0035260576,0.005024785,0.0036197691,0.003432532,0.9580222,0.0059264284
3995,0.0029150033,0.0023492863,0.0024881656,0.0077322186,0.0037481962,0.003412355,0.006329369,0.0014268289,0.0026218584,0.96445936,0.0025173416
3996,0.0065144775,0.0060122334,0.0058889333,0.009819462,0.0063697873,0.004408723,0.006310966,0.0034419098,0.005418521,0.94046843,0.0053465753
3997,0.0061451984,0.0073440736,0.0067223543,0.0056308964,0.008647098,0.009006938,0.0071416195,0.007262501,0.0066279364,0.9279752,0.007496239
3998,0.011988052,0.014532905,0.011776291,0.008761017,0.011700347,0.009359126,0.007911055,0.013177555,0.008850233,0.8897294,0.012214054
3999,0.00771568,0.008080043,0.0073086265,0.009205198,0.007430975,0.0046797968,0.006669218,0.0038382343,0.0062537137,0.9323313,0.0064871497
4000,0.0090033,0.0068839253,0.0055197543,0.009221308,0.008990121,0.0073294663,0.008728428,0.0064949347,0.0064481283,0.9246609,0.0067196903
4001,0.0044122413,0.007029257,0.006373703,0.013902767,0.0065836567,0.003532376,0.0067500756,0.003352561,0.007888748,0.93457854,0.005596009
4002,0.005998902,0.004878636,0.0069131274,0.006532447,0.004667389,0.0053462912,0.008668888,0.011240307,0.0058022817,0.9344109,0.005540633
4003,0.0066224476,0.0069725337,0.009216833,0.005758601,0.0059081293,0.003929902,0.0044605066,0.006958929,0.004477418,0.9387663,0.0069284146
4004,0.0047095777,0.0042352523,0.0054862625,0.0041432073,0.006270099,0.007082439,0.0060107876,0.0055117705,0.003632844,0.94729865,0.0056191087
4005,0.00988684,0.0068050805,0.005562287,0.00795012,0.008143621,0.010236857,0.006848414,0.009686666,0.010618043,0.9142098,0.010052348
4006,0.007480529,0.0052452506,0.0040591573,0.013364819,0.006400486,0.009876276,0.009727907,0.004073055,0.00617985,0.92693514,0.006657484
4007,0.0073866243,0.003976039,0.004587579,0.0051328302,0.0077742604,0.029136315,0.009566006,0.00670838,0.010609305,0.9046356,0.010486983
4008,0.037527043,0.008393883,0.0116395345,0.012252598,0.012927902,0.010623822,0.00901192,0.015542715,0.008963645,0.8441608,0.028956203
4009,0.006128004,0.0043378533,0.0062565003,0.0038007859,0.0056813303,0.0045193923,0.0048491294,0.0042779054,0.004635481,0.949639,0.005874569
4010,0.008340291,0.0076765814,0.010013983,0.007229549,0.0069280206,0.0051774587,0.010352059,0.011880291,0.009348882,0.90983176,0.013221105
4011,0.010293195,0.0076399213,0.0077120704,0.006935031,0.007981197,0.0065697134,0.007948141,0.013776812,0.0051656445,0.9171115,0.008866793
4012,0.007464767,0.0077130147,0.005957246,0.008343831,0.0073526255,0.014828934,0.010999938,0.01487335,0.02972624,0.87596923,0.016770855
4013,0.012986041,0.009009454,0.0070255687,0.0052944454,0.0072813975,0.01534619,0.0046620765,0.0041062403,0.0071851555,0.9211232,0.0059803817
4014,0.0058320323,0.0034482018,0.004558655,0.0031884816,0.0037996112,0.004172038,0.0028357208,0.002635772,0.0027597374,0.9632367,0.003532991
4015,0.0040663183,0.0038905423,0.0037405845,0.0030159347,0.0040942105,0.0032909955,0.0064536897,0.005506673,0.0025163728,0.959685,0.0037396713
4016,0.007974913,0.0036038016,0.007134282,0.0058295876,0.007462986,0.0072025354,0.013318023,0.006467946,0.0049802274,0.92685205,0.009173469
4017,0.012788809,0.007900144,0.0092293015,0.008052029,0.009337595,0.01177154,0.007898216,0.006920976,0.008771925,0.90735465,0.00997484
4018,0.006186522,0.0059804665,0.005368059,0.0076678307,0.0072385184,0.005621473,0.007493864,0.005216733,0.005189106,0.9372424,0.0067949803
4019,0.001595136,0.00243556,0.0024024881,0.0030935293,0.0030470558,0.011934224,0.0033653807,0.00094577926,0.0014410852,0.96675146,0.0029881203
4020,0.007601341,0.0077683143,0.009526656,0.00842471,0.010313983,0.007323536,0.007792058,0.008597692,0.008266805,0.9115897,0.012795284
4021,0.008852743,0.005837394,0.00609964,0.0079919305,0.0073342556,0.0074148234,0.008795116,0.005923532,0.008777419,0.9262822,0.006690971
4022,0.0071594054,0.006671671,0.004903793,0.0057725282,0.0073821624,0.009027166,0.0076818587,0.0055691185,0.004745383,0.93552476,0.0055621546
4023,0.0025523573,0.005242854,0.003877654,0.0064080157,0.0055891704,0.0017655939,0.0061235344,0.0031098926,0.0035276283,0.95708984,0.004713453
4024,0.008834164,0.0068991864,0.008097536,0.009205897,0.00944375,0.0106051015,0.009089729,0.008853596,0.008025698,0.9107023,0.01024312
4025,0.0034864857,0.004276558,0.005403272,0.0038932562,0.005207706,0.015751742,0.006622652,0.0031070071,0.003808179,0.94269973,0.0057433336
4026,0.004659956,0.004478155,0.0037581173,0.0047751246,0.0058577512,0.006991154,0.008787088,0.004759993,0.00794429,0.9381761,0.009812282
4027,0.0103717735,0.010423813,0.0074942554,0.006349432,0.007769996,0.007881284,0.0060749627,0.005633531,0.009187199,0.92208445,0.006729298
4028,0.007730744,0.0063746804,0.0061006094,0.009869684,0.011050149,0.013949101,0.011102542,0.01588571,0.008757942,0.9014406,0.0077382973
4029,0.0046059033,0.0063596326,0.006114506,0.005766528,0.0076189204,0.0041494207,0.006121227,0.005299421,0.0045837476,0.9408623,0.008518216
4030,0.011061281,0.007926883,0.009648411,0.012161796,0.009386156,0.006731155,0.008747257,0.0063511846,0.008335745,0.9089266,0.01072358
4031,0.007471385,0.007825167,0.0052721994,0.012237299,0.0074060066,0.010833709,0.008648727,0.009313767,0.00589882,0.9170289,0.008064208
4032,0.0058717304,0.005801574,0.007942193,0.007009817,0.0068174093,0.0036052624,0.0051360093,0.0034730774,0.005896016,0.94205946,0.006387577
4033,0.0072628437,0.003836839,0.0040072524,0.0056030494,0.005404869,0.013470583,0.0065175276,0.0032674319,0.008373269,0.93472683,0.00752961
4034,0.011474155,0.0071794665,0.0069679273,0.007824694,0.007573777,0.007219894,0.007526772,0.011305922,0.011583928,0.91150504,0.009838355
4035,0.0097730635,0.0049394644,0.004905814,0.0076345326,0.0065150335,0.01189844,0.006240258,0.0037348806,0.0069005936,0.93010175,0.007356188
4036,0.0071437517,0.009860173,0.004853215,0.007383126,0.007919004,0.0065259333,0.006607697,0.009103598,0.004669001,0.92791235,0.008022138
4037,0.0031609295,0.004466885,0.005242757,0.0046527702,0.0047957795,0.0031074635,0.0035765595,0.004558324,0.0030093591,0.9584752,0.0049540573
4038,0.008815913,0.0066456553,0.0074183084,0.0058687227,0.0067668254,0.007322044,0.007861162,0.0055479235,0.0066569494,0.92937976,0.007716645
4039,0.003460455,0.005778747,0.0043271575,0.006826714,0.006121668,0.004917998,0.0053864666,0.004944786,0.004665085,0.94738424,0.0061866497
4040,0.009022895,0.009997651,0.009207598,0.0065976665,0.00996027,0.0135706235,0.0070455046,0.008284424,0.009565333,0.90515184,0.011596239
4041,0.0037267003,0.0048149144,0.005418347,0.0059822085,0.006114362,0.0070858607,0.006057899,0.004462046,0.004967908,0.9449838,0.0063859317
4042,0.011034998,0.0077258013,0.009659619,0.011363765,0.01120467,0.008857675,0.008745935,0.0047319205,0.012116062,0.8991065,0.015452995
4043,0.00687516,0.0038688746,0.0031087282,0.0045910385,0.005428087,0.0086804135,0.008004585,0.006323265,0.0058639697,0.94253135,0.004724647
4044,0.010519818,0.011713165,0.011418807,0.013155004,0.011746096,0.0071182824,0.008612531,0.007418124,0.00893705,0.8974708,0.01189036
4045,0.004322824,0.0065911175,0.0069310814,0.005369672,0.006895637,0.0044966717,0.0055557,0.002918371,0.0040590586,0.94649327,0.006366532
4046,0.00797201,0.005812724,0.0060258587,0.008323802,0.008411646,0.011046782,0.006107318,0.0064901058,0.007084613,0.9255256,0.007199474
4047,0.00969625,0.0096160965,0.009897151,0.007283685,0.007938763,0.0087256795,0.008267361,0.008193016,0.007975917,0.9144932,0.007912883
4048,0.0108397985,0.009628767,0.007773378,0.008571323,0.00870431,0.007657536,0.008635782,0.017155705,0.008549901,0.90431213,0.00817133
4049,0.0067923185,0.005540008,0.0064777164,0.0057733688,0.00867638,0.009465376,0.0076779374,0.008962732,0.006367565,0.92601687,0.008249803
4050,0.011398374,0.0080373995,0.005956142,0.0077569024,0.008746908,0.025297664,0.0095254425,0.0102873845,0.010444107,0.89177334,0.010776297
4051,0.0045218016,0.0038122733,0.0044627157,0.0043415464,0.0052455417,0.006232658,0.0045606056,0.0039041084,0.004012824,0.9534398,0.005466165
4052,0.0040530763,0.003056436,0.004012708,0.006314418,0.005068979,0.005591704,0.0054352344,0.002749152,0.0047524287,0.95283055,0.0061351033
4053,0.01541402,0.009001626,0.011636178,0.019314053,0.007065457,0.009078873,0.0121901445,0.051297374,0.015038126,0.8335765,0.016387621
4054,0.005555624,0.0050788717,0.0069111325,0.0059207934,0.006828948,0.0054929103,0.0067741508,0.0038316278,0.005287561,0.9414678,0.0068506566
4055,0.0038073782,0.003274162,0.0031502685,0.0031975354,0.005016632,0.0036633082,0.0062064454,0.003658839,0.0076312628,0.95140225,0.008991825
4056,0.012740919,0.008293712,0.009667966,0.008380216,0.009704176,0.010479436,0.007782666,0.0065857405,0.008981883,0.9079382,0.009445161
4057,0.0051621296,0.012581386,0.006880579,0.006862126,0.0067228316,0.006041776,0.004412171,0.0055506784,0.0051469305,0.93524843,0.0053910776
4058,0.005533386,0.0074569,0.0053696926,0.008205814,0.00634251,0.0045123603,0.0070773084,0.008090437,0.003737455,0.9392459,0.0044283257
4059,0.0049355878,0.0055060466,0.0070268833,0.011744853,0.0065657855,0.007280093,0.006492461,0.0031603128,0.008561112,0.93187106,0.006855732
4060,0.0072308616,0.0069233594,0.008463026,0.009004447,0.008305417,0.0064083026,0.008275057,0.0069212466,0.0065000253,0.9222985,0.009669799
4061,0.006962611,0.006949025,0.006987302,0.0063141873,0.0074848514,0.0061552264,0.0069954097,0.0062938426,0.0060728043,0.9323518,0.007432952
4062,0.0075754654,0.010164391,0.009087975,0.01225162,0.0087462235,0.0041178293,0.010993011,0.013984959,0.0073868437,0.90364754,0.012044021
4063,0.009464744,0.010702073,0.009942605,0.012685776,0.008590046,0.005723514,0.00846623,0.009272053,0.007374299,0.90909904,0.00867964
4064,0.005023308,0.011088042,0.0077199405,0.0052357423,0.007208084,0.00447888,0.0044186017,0.0047878646,0.00549971,0.938099,0.0064408104
4065,0.006723649,0.0049972013,0.004790533,0.005895874,0.0050721797,0.010051588,0.0064424337,0.004297877,0.0070842714,0.9394816,0.0051627574
4066,0.009937632,0.00809701,0.0072214357,0.006848186,0.008502183,0.0060779047,0.007001819,0.013726478,0.005277192,0.9191307,0.008179463
4067,0.008674441,0.007494456,0.00856815,0.010491511,0.008399351,0.006156358,0.0079596285,0.005464227,0.0079266615,0.9202888,0.008576521
4068,0.007302463,0.005422426,0.006098458,0.005803937,0.0075379475,0.009065902,0.0085437,0.0047451374,0.005234811,0.9310903,0.009154869
4069,0.007718934,0.009195601,0.0061555733,0.008407511,0.007718934,0.008569149,0.011226871,0.008774503,0.012372522,0.9106732,0.009187185
4070,0.0043948265,0.0045376555,0.0064907735,0.009265313,0.0047641373,0.0027805932,0.0056872414,0.0028576744,0.006638617,0.94647306,0.006110184
4071,0.011049571,0.012853765,0.0127708735,0.013347866,0.012839651,0.006918867,0.009505579,0.007197997,0.010135635,0.88975084,0.013629418
4072,0.0053021987,0.00975927,0.0064607277,0.0076526613,0.006358234,0.0033432,0.006007376,0.0056887106,0.0056296466,0.9369882,0.006809742
4073,0.021558648,0.005571975,0.007281433,0.010966812,0.008918132,0.015714988,0.011942204,0.0055583883,0.009542099,0.8928421,0.010103101
4074,0.010591556,0.010680412,0.0093110725,0.015358862,0.012922411,0.00775504,0.01024558,0.011303507,0.007997306,0.89221245,0.011621816
4075,0.0043792934,0.0044249697,0.004016704,0.005051932,0.005078829,0.00606078,0.0058528366,0.006287998,0.0063679465,0.9477442,0.004734567
4076,0.0074045607,0.003463967,0.0036160531,0.0038342616,0.006283162,0.01742052,0.005747483,0.006968849,0.006599182,0.9318212,0.006840736
4077,0.007868281,0.008076533,0.007285859,0.006228123,0.0064344592,0.0057425206,0.0115690995,0.0068821325,0.00575445,0.92806643,0.006092023
4078,0.008757826,0.008395631,0.009060128,0.0051497174,0.0074887937,0.006947489,0.00732495,0.012236464,0.008285166,0.9171902,0.009163569
4079,0.0074511142,0.0072368705,0.007968548,0.0053374367,0.0061383853,0.0043525677,0.0071840594,0.011537694,0.0054456987,0.9282627,0.009084828
4080,0.013864525,0.008281918,0.0056608915,0.005895025,0.008332113,0.021489529,0.012614551,0.016508806,0.010021046,0.89041436,0.006917268
4081,0.0072515495,0.0066106757,0.006853906,0.005782851,0.007812133,0.007090489,0.0062405523,0.008586236,0.0041591343,0.93162286,0.007989586
4082,0.0046168854,0.00440076,0.005634329,0.005297487,0.0058860155,0.0041792905,0.005406589,0.004126002,0.0039324355,0.9514893,0.0050308895
4083,0.0060125734,0.008832947,0.0059051933,0.0059849303,0.008373082,0.008486271,0.0071925404,0.0046139057,0.0053679277,0.93231285,0.0069178427
4084,0.009877443,0.0069357716,0.007803811,0.014593682,0.011313663,0.0075914627,0.011773686,0.010840472,0.008039745,0.89804274,0.013187513
4085,0.011124107,0.008441107,0.009482487,0.0064161713,0.008558873,0.008679341,0.0075668055,0.004737923,0.007849511,0.9191241,0.008019487
4086,0.009369249,0.006258527,0.006327664,0.00554881,0.008132324,0.012016594,0.007016066,0.011550604,0.008070023,0.9160114,0.0096987225
4087,0.00804047,0.007199956,0.009410021,0.008542531,0.008909229,0.008935641,0.0077022985,0.0073151253,0.008960764,0.9144413,0.010542584
