,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3979,0.009771302,0.0064679035,0.008870845,0.9008831,0.014423431,0.010757908,0.009310194,0.008489454,0.012525176,0.009507738,0.008992958
3980,0.014141513,0.011231327,0.011256033,0.89395916,0.012380456,0.009153324,0.009738906,0.011667334,0.008444798,0.008569413,0.009457726
3981,0.01172793,0.009933945,0.009419057,0.8916092,0.014348327,0.010995874,0.00891343,0.009642423,0.015370976,0.009895216,0.008143557
3982,0.012778559,0.014013958,0.013810171,0.847756,0.01711585,0.014311308,0.011415541,0.016440073,0.01789352,0.014932355,0.019532606
3983,0.010098201,0.01798442,0.012912643,0.85602427,0.013914257,0.016105393,0.015330399,0.014800805,0.015371626,0.015259452,0.012198612
3984,0.010748523,0.011810708,0.012167783,0.87817377,0.017581146,0.014070148,0.0080679795,0.012194549,0.011944096,0.012392634,0.010848705
3985,0.0056813094,0.013055544,0.007678707,0.90636975,0.008773643,0.010818143,0.011705772,0.007880018,0.010388479,0.008675661,0.008972936
3986,0.014254091,0.008976784,0.015322305,0.8618617,0.01535976,0.012293797,0.011177245,0.014219334,0.011915557,0.014261054,0.020358313
3987,0.014486012,0.016042385,0.015855486,0.8317039,0.02312034,0.012702971,0.018276306,0.014836781,0.017316336,0.017670808,0.017988564
3988,0.014443648,0.020148715,0.013170369,0.8497666,0.020383732,0.013430132,0.016314935,0.011117672,0.01505573,0.0145569295,0.011611465
3989,0.016187362,0.014567049,0.012736664,0.8495273,0.019986285,0.01213562,0.014616924,0.013419795,0.01754978,0.013406696,0.015866522
3990,0.01177905,0.0090467585,0.012689634,0.8926579,0.00914893,0.009719983,0.010638887,0.008590429,0.009729479,0.007478086,0.01852087
3991,0.011203619,0.010674919,0.011486118,0.87237316,0.011094741,0.013389348,0.010281018,0.011154491,0.017213263,0.013747082,0.017382184
3992,0.016538069,0.013770926,0.0151761845,0.8412292,0.018261336,0.015908388,0.015347581,0.014242792,0.015505765,0.015966754,0.018052991
3993,0.01020922,0.011028024,0.013198817,0.8637467,0.017109754,0.016737908,0.015062487,0.010309408,0.017566891,0.01194745,0.01308332
3994,0.012128098,0.01040923,0.013543091,0.8682859,0.014936036,0.012080815,0.014561576,0.010313107,0.0088514695,0.012289049,0.02260164
3995,0.014975668,0.017061047,0.017178075,0.7897835,0.019247927,0.022746142,0.024841866,0.017801423,0.031116866,0.020290194,0.024957366
3996,0.018083641,0.0076337634,0.010676341,0.8793324,0.012500205,0.01051082,0.013762347,0.008326932,0.010232303,0.01600949,0.012931686
3997,0.018004678,0.017557569,0.012842256,0.8416449,0.02050684,0.01469499,0.0076385643,0.0158194,0.020007364,0.015935691,0.015347669
3998,0.01600841,0.018175371,0.013921939,0.8238861,0.021233603,0.017547496,0.014196524,0.01685879,0.019357031,0.019570867,0.019243944
3999,0.013728083,0.0128272595,0.0126037495,0.8439523,0.01814241,0.01551045,0.022911768,0.013338239,0.017826285,0.015963782,0.013195724
4000,0.008975794,0.011277423,0.010943804,0.8882541,0.015134732,0.008962655,0.012161099,0.009848358,0.01133539,0.011556139,0.011550498
4001,0.011437774,0.015145192,0.031148072,0.79755455,0.015519497,0.012306943,0.004060381,0.02348885,0.016208798,0.012464179,0.060665693
4002,0.021056067,0.01603622,0.014076108,0.82612365,0.01872537,0.015429415,0.023318326,0.01337262,0.015086719,0.013536859,0.02323876
4003,0.012443217,0.011446449,0.012957866,0.8791787,0.012425004,0.014273186,0.007963643,0.013136241,0.012036848,0.0119899195,0.012149037
4004,0.00974971,0.0076788357,0.011238297,0.8975766,0.013719116,0.011309861,0.008298748,0.010697509,0.010393726,0.011476751,0.007860933
4005,0.013488543,0.013137536,0.014400607,0.8605764,0.015608829,0.015839158,0.006713274,0.014198129,0.014613106,0.015769703,0.015654625
4006,0.009504249,0.017353423,0.012371691,0.8698672,0.013808359,0.011753385,0.016238477,0.009275022,0.010923311,0.012487002,0.016417861
4007,0.011629776,0.012854145,0.012782168,0.8628228,0.015013349,0.016801843,0.008642516,0.01428393,0.015584756,0.0136264935,0.015958235
4008,0.012078411,0.019230694,0.015276,0.8291687,0.019197857,0.016277106,0.01910901,0.013066255,0.015845792,0.018096466,0.022653762
4009,0.017565513,0.016009208,0.01157048,0.848837,0.020031082,0.01711259,0.009238314,0.013700089,0.015456162,0.0125719085,0.01790759
4010,0.012103828,0.011412211,0.011569308,0.90503615,0.0092576975,0.009131989,0.0049239337,0.008679832,0.011829217,0.008999194,0.0070566535
4011,0.012345008,0.010617408,0.01328474,0.90135676,0.009278772,0.010067095,0.0064240806,0.0062325154,0.007909474,0.014035764,0.008448418
4012,0.010343364,0.014888707,0.017950442,0.8297387,0.016937146,0.023497682,0.0149469795,0.015049506,0.018913213,0.018448045,0.019286243
4013,0.008443922,0.010047009,0.008456301,0.9004373,0.010815773,0.011966125,0.007684526,0.008593663,0.010024957,0.015815817,0.007714602
4014,0.015545343,0.018178787,0.014826229,0.83395797,0.019897364,0.017770685,0.010569992,0.016212026,0.018614426,0.018637164,0.015790146
4015,0.012942509,0.008613154,0.011327308,0.8708777,0.013353348,0.014242355,0.01654968,0.01022338,0.014403204,0.014984278,0.0124832075
4016,0.014669664,0.009753036,0.012964912,0.8694084,0.016265614,0.013831435,0.013620323,0.010896248,0.013259411,0.012347066,0.012983917
4017,0.018112019,0.018568713,0.01191882,0.84831786,0.016628638,0.01626725,0.012436046,0.011665483,0.01420241,0.012762077,0.019120764
4018,0.013805258,0.01488701,0.014967184,0.8559798,0.015987035,0.016120292,0.009825309,0.014606198,0.017043056,0.01364109,0.013137739
4019,0.01019275,0.015867988,0.014483283,0.86319584,0.015470161,0.013106937,0.013880912,0.011818026,0.015519339,0.016805006,0.009659732
4020,0.006464414,0.007037643,0.011580471,0.8907765,0.01109883,0.013721965,0.0059378752,0.009818625,0.019956814,0.013768947,0.009837821
4021,0.0116862375,0.010177998,0.011527552,0.8776602,0.017385364,0.01300515,0.010373673,0.010303002,0.012157699,0.012907094,0.012816033
4022,0.012084883,0.011220434,0.013041377,0.8673068,0.01597863,0.014295205,0.015232032,0.009743722,0.013337613,0.014506148,0.0132532185
4023,0.028385652,0.023958802,0.015192006,0.7738928,0.019789938,0.016298642,0.028455036,0.014390526,0.01547652,0.012363081,0.051796976
4024,0.013976455,0.00858755,0.0132617485,0.8699864,0.015760256,0.013659358,0.008718527,0.013646025,0.015835464,0.013097648,0.013470591
4025,0.014570207,0.009602147,0.010127043,0.8922309,0.014765371,0.011736108,0.010201488,0.009979779,0.008173146,0.0108567765,0.007757094
4026,0.01058733,0.019091776,0.01047165,0.8739193,0.0142450705,0.011799491,0.011596722,0.012245589,0.010234072,0.011405787,0.0144033125
4027,0.010834986,0.010303539,0.012149431,0.88978827,0.014166029,0.01100024,0.007876887,0.011435648,0.010133897,0.012196983,0.010114123
4028,0.012516024,0.011457343,0.012601876,0.86933833,0.01672333,0.013460556,0.009572968,0.013962633,0.012700713,0.012925942,0.01474028
4029,0.011757488,0.012601631,0.0120893195,0.8638208,0.015964996,0.014255136,0.009010379,0.013296983,0.01829949,0.012237798,0.016665943
4030,0.012539277,0.015378453,0.014460836,0.8503625,0.015521789,0.015735457,0.015820201,0.012435622,0.016163766,0.014905308,0.016676858
4031,0.010555352,0.012976967,0.012013459,0.8774704,0.013983569,0.013997233,0.010933039,0.01287598,0.011740899,0.011740899,0.011712269
4032,0.007985739,0.0109874,0.009653829,0.89856756,0.011983625,0.010717167,0.0056960145,0.012410903,0.009677427,0.013480955,0.008839408
4033,0.0113365,0.010137194,0.013189154,0.8792786,0.014945269,0.0108068045,0.012073535,0.012606704,0.0123297125,0.011560092,0.011736404
4034,0.014146035,0.019255253,0.013127737,0.8338842,0.02009085,0.014545279,0.022583235,0.012188692,0.015306719,0.012236397,0.022635672
4035,0.009967506,0.011033023,0.013422572,0.8906987,0.011092442,0.010218836,0.0057772063,0.011738859,0.011022254,0.014759818,0.010268856
4036,0.010705353,0.012534173,0.011547021,0.8659354,0.014772471,0.017958757,0.011263024,0.013473494,0.013911374,0.01215447,0.015744422
4037,0.012932628,0.017070321,0.014693996,0.8630193,0.015433049,0.014519261,0.010406892,0.01254698,0.011821379,0.01240686,0.015149334
4038,0.013925337,0.011983893,0.012406635,0.8630037,0.017566783,0.014540281,0.01067432,0.01190225,0.012626649,0.012888267,0.018481884
4039,0.014760263,0.01099034,0.011185237,0.86924255,0.013664349,0.0110927755,0.014467708,0.010149525,0.018445842,0.011484084,0.014517242
4040,0.013220474,0.012621226,0.012055024,0.8668554,0.015672894,0.012334877,0.0161231,0.011908763,0.012173326,0.011873925,0.015161049
4041,0.006762568,0.010174148,0.007842801,0.92551285,0.008704535,0.006798988,0.0032447157,0.006148375,0.00664149,0.010695004,0.0074745235
4042,0.012317736,0.009093623,0.01161106,0.87906814,0.015260588,0.012978397,0.012326761,0.013276444,0.010990447,0.015079115,0.007997711
4043,0.012010256,0.014206927,0.013068878,0.8649022,0.013589482,0.015312675,0.011812513,0.0120572625,0.016891751,0.012525332,0.013622699
4044,0.007806073,0.016306035,0.010181039,0.8723673,0.012664321,0.021362048,0.006275419,0.014800671,0.014193759,0.012134639,0.011908652
4045,0.009564394,0.009815141,0.011752922,0.87153345,0.016586421,0.0112201935,0.010896245,0.013201267,0.011576361,0.013330817,0.020522792
4046,0.012529719,0.01021149,0.012444359,0.8576341,0.017782254,0.015920464,0.01599058,0.010901967,0.019321313,0.015284418,0.011979315
4047,0.009069194,0.007753506,0.01060814,0.8926895,0.014050071,0.012874198,0.0058640954,0.011874754,0.013978221,0.011041499,0.01019677
4048,0.01549106,0.012711528,0.013211445,0.86626333,0.013472017,0.013308563,0.011152346,0.011217884,0.01292432,0.013121439,0.017126122
4049,0.016260289,0.015316207,0.01609441,0.83135104,0.021722266,0.010666363,0.015891379,0.012330978,0.017994108,0.019534804,0.02283815
4050,0.013563125,0.016910002,0.013535008,0.8767115,0.011422691,0.011991352,0.012414359,0.0060473215,0.014294946,0.011229137,0.011880619
4051,0.01390581,0.009315428,0.011078562,0.8762201,0.013590317,0.014155866,0.011051548,0.012209078,0.01247422,0.010448079,0.015550974
4052,0.009790557,0.015115862,0.012663738,0.8517037,0.017059654,0.0137463575,0.013072109,0.014888779,0.015444129,0.017045083,0.019469958
4053,0.017234279,0.015761098,0.017651595,0.8103662,0.021302287,0.014232015,0.016663304,0.016009301,0.022781597,0.021999968,0.025998352
4054,0.015295659,0.014796135,0.013731039,0.8574272,0.016409846,0.01530313,0.007447233,0.016116042,0.01573503,0.013804989,0.013933658
4055,0.010617514,0.01040707,0.012407072,0.87705296,0.013583323,0.012455631,0.013942836,0.011110771,0.013098082,0.011547734,0.013777033
4056,0.009569124,0.012275007,0.012002372,0.87837446,0.012413638,0.017399512,0.009705588,0.011741524,0.011374719,0.011955579,0.013188464
4057,0.013605422,0.009747125,0.011496141,0.88818437,0.011916215,0.013348786,0.00501494,0.013592143,0.0125125,0.01099114,0.009591325
4058,0.018538479,0.010927516,0.012394596,0.85838574,0.015186177,0.011502375,0.015729561,0.01305938,0.014526172,0.01199567,0.01775444
4059,0.014573136,0.022532774,0.014984434,0.7968327,0.023296336,0.01862568,0.030374877,0.023450408,0.020521333,0.019249791,0.015558539
4060,0.010353586,0.011053672,0.011426848,0.8858536,0.01099446,0.011211307,0.018071841,0.008744174,0.0080358675,0.009114727,0.015139964
4061,0.00932337,0.013968727,0.011965599,0.8675969,0.0120712295,0.013641809,0.013303043,0.012937898,0.016152658,0.016251547,0.012787167
4062,0.00954688,0.009782826,0.009537561,0.89274436,0.012635215,0.011142374,0.008692533,0.011697081,0.012393854,0.01095892,0.010868329
4063,0.043385874,0.023732904,0.015790235,0.76454014,0.023565466,0.013322706,0.025340758,0.013335723,0.016323322,0.013128972,0.04753387
4064,0.020197812,0.015812857,0.013681547,0.85059047,0.017700914,0.015121924,0.012366284,0.012294037,0.013202463,0.015330088,0.013701604
4065,0.017743774,0.023691049,0.015359707,0.84808266,0.017147547,0.018049618,0.008553139,0.013937453,0.014129313,0.01267162,0.010634164
4066,0.011379607,0.017973254,0.008836521,0.8852117,0.008742105,0.010260559,0.01341664,0.008370336,0.008180431,0.011324178,0.016304513
4067,0.008757544,0.012016992,0.011865397,0.88720804,0.013544095,0.0096984515,0.011416414,0.008405614,0.010750945,0.012606005,0.013730539
4068,0.017134944,0.014908921,0.012659216,0.84559935,0.020358186,0.013475665,0.013681196,0.014450222,0.017139127,0.014005636,0.016587496
4069,0.009948615,0.015886202,0.012441855,0.85370165,0.020508142,0.013876504,0.009391605,0.015540947,0.011676632,0.016108818,0.020919012
4070,0.010504541,0.0116502,0.012788995,0.8613888,0.014274122,0.014281095,0.013442075,0.015351332,0.014669816,0.018639706,0.013009435
4071,0.011376342,0.0121041415,0.0131132845,0.86234975,0.014500915,0.018806856,0.011532946,0.013629002,0.0140307695,0.0125127835,0.016043214
4072,0.011487502,0.023086723,0.017060528,0.7688323,0.014721463,0.018050328,0.073029906,0.02293504,0.016223723,0.022308234,0.01226426
4073,0.015491022,0.011953011,0.0145738,0.8549156,0.018208375,0.013872508,0.014036032,0.012398858,0.014042888,0.014796077,0.015711937
4074,0.0115729915,0.014466253,0.013178106,0.8687309,0.015369198,0.013107516,0.015230992,0.011981239,0.011151396,0.010745159,0.014466253
4075,0.0107388375,0.013788941,0.012288115,0.87332207,0.014678252,0.011058106,0.014898485,0.009970673,0.011079725,0.0125365965,0.015640182
4076,0.03688794,0.022862343,0.0138684055,0.81911665,0.015238902,0.015261241,0.0064148596,0.013984002,0.016501335,0.026123961,0.013740337
4077,0.011288511,0.014406535,0.01155621,0.8577836,0.0132298665,0.011646846,0.020591037,0.0113992905,0.014922024,0.013379281,0.019796845
4078,0.010579819,0.013920496,0.012278798,0.8595502,0.013872998,0.012956336,0.012924743,0.013671261,0.020874195,0.015639776,0.013731473
4079,0.019492345,0.01662391,0.019516153,0.8247984,0.018293489,0.016762476,0.0101520745,0.016010495,0.015412186,0.022082327,0.020856148
4080,0.011684882,0.011095483,0.012061688,0.86903024,0.016770544,0.014184411,0.011719165,0.011811079,0.016002564,0.012203868,0.013436089
4081,0.010784047,0.012765792,0.012521936,0.8659352,0.010482923,0.011434804,0.020319993,0.0120246,0.015466302,0.01705081,0.011213634
4082,0.02721572,0.011386823,0.012591762,0.8317005,0.017631952,0.010282115,0.021835102,0.0140539855,0.020364977,0.017031161,0.015905822
4083,0.012312361,0.013023508,0.012324391,0.8577014,0.015092787,0.013938114,0.014171441,0.012998097,0.016439158,0.011817578,0.020181056
4084,0.012561553,0.010634856,0.014064838,0.87805665,0.013384768,0.012181021,0.00658723,0.012062645,0.017842673,0.013030098,0.009593728
4085,0.012811067,0.012649453,0.011283666,0.8424754,0.016554482,0.01800046,0.02487095,0.012730003,0.019042468,0.015804114,0.013777863
4086,0.013805954,0.018600635,0.011412056,0.86126375,0.016689792,0.014461453,0.0084931515,0.015207363,0.014105776,0.014653371,0.011306671
4087,0.011166478,0.009264119,0.010822921,0.89162284,0.010036483,0.012534136,0.009120491,0.009080499,0.01113653,0.013771597,0.01144385
4088,0.0052303537,0.008497996,0.011649463,0.9048771,0.007940365,0.01441681,0.0069494224,0.009788301,0.0119534135,0.008022204,0.010674501
4089,0.017551042,0.012612255,0.018039776,0.8019231,0.014414201,0.011244992,0.06993454,0.019337324,0.009717485,0.012046456,0.013178863
4090,0.011669388,0.0082546575,0.011516553,0.8776795,0.013925571,0.013356174,0.0190073,0.009083692,0.018018829,0.008166459,0.009321837
4091,0.01375384,0.014712551,0.0141213145,0.8393655,0.020521324,0.017369512,0.017437495,0.013053705,0.016001545,0.015186991,0.018476212
4092,0.014222516,0.016964043,0.014749413,0.8383926,0.013000432,0.015754424,0.011642137,0.014926919,0.022611292,0.014527837,0.023208333
4093,0.007780017,0.007142831,0.00972978,0.90320814,0.01190082,0.010420706,0.007945094,0.010952848,0.010266664,0.00933878,0.011314332
4094,0.0137437675,0.015642319,0.015467632,0.84203357,0.018332426,0.016643034,0.008761702,0.015619422,0.01562705,0.015634684,0.022494284
4095,0.010279782,0.010980237,0.013675138,0.8731205,0.014721513,0.013132001,0.013407363,0.014123018,0.011044763,0.014997216,0.010518422
4096,0.013052023,0.012944129,0.0126072895,0.86928725,0.014564139,0.012478676,0.012749673,0.010309887,0.011762767,0.011745549,0.018498655
4097,0.0107799815,0.016880805,0.009677278,0.8732502,0.013370127,0.013764263,0.015032438,0.012102517,0.011486442,0.013389726,0.010266259
4098,0.018899022,0.013887716,0.012688203,0.8028225,0.025208876,0.014790617,0.010426844,0.0178845,0.029460471,0.030391008,0.023540318
4099,0.012857459,0.010376759,0.009790995,0.87364495,0.015467461,0.014555188,0.01609147,0.0074850554,0.01272008,0.009738548,0.017272059
4100,0.012154381,0.014946495,0.0107787065,0.87399995,0.013074813,0.0097282445,0.0069524627,0.0097282445,0.022969432,0.012363883,0.013303428
4101,0.010410806,0.0121299345,0.012296912,0.87779635,0.0151994955,0.013944437,0.01008065,0.012375217,0.013215226,0.010115164,0.012435791
4102,0.01081965,0.020640146,0.013940272,0.84247535,0.014619984,0.016745532,0.01073545,0.021026691,0.016002122,0.018685553,0.014309233
4103,0.0069119716,0.010786802,0.010401461,0.9119445,0.0073076296,0.009489154,0.0067716655,0.00856646,0.010723782,0.006725533,0.010371034
4104,0.036517948,0.022225091,0.073480695,0.5517726,0.0647202,0.034171697,0.0061176796,0.052175626,0.029544272,0.059278104,0.069996044
4105,0.008176996,0.01141935,0.009667845,0.9169487,0.008813425,0.007964211,0.004797629,0.00700783,0.009213868,0.009084317,0.006905924
4106,0.014840223,0.014223006,0.017307673,0.83311635,0.019073842,0.017528798,0.011383952,0.016539305,0.01842392,0.015000499,0.02256244
4107,0.016562391,0.015302757,0.016281746,0.83346486,0.016353454,0.014948268,0.018476684,0.01612352,0.017829688,0.016546225,0.018110467
4108,0.008304418,0.025479686,0.012656544,0.85330063,0.012906172,0.011843369,0.008614172,0.017548293,0.015743634,0.017809413,0.015793681
4109,0.016930114,0.008604937,0.012117144,0.87089694,0.016214097,0.013230329,0.011647254,0.012111228,0.013146615,0.0153887225,0.009712657
4110,0.011760894,0.013281366,0.011536233,0.8789647,0.012794411,0.013075457,0.0110564325,0.009584911,0.0138273025,0.01212534,0.011992856
4111,0.013877204,0.011794694,0.015070918,0.8652859,0.014895338,0.013924716,0.009869282,0.012530888,0.013999709,0.013562359,0.0151891215
4112,0.014183694,0.015043272,0.012492643,0.8622238,0.013646986,0.013650319,0.021032948,0.013844985,0.011955537,0.012389373,0.0095364405
4113,0.014258979,0.018940875,0.014293833,0.8307494,0.02072897,0.014625658,0.019932425,0.012220195,0.01523801,0.01565278,0.0233589
4114,0.01487335,0.011320574,0.011123318,0.8665436,0.017866379,0.012294369,0.008169845,0.009845095,0.011933579,0.015863553,0.02016633
