,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3481,0.0047919825,0.0049080164,0.0034752106,0.0061215614,0.95514774,0.0042475346,0.0043123174,0.003839202,0.004106813,0.0045016506,0.0045480477
3482,0.0069472315,0.0059162253,0.0055822576,0.006077261,0.94707876,0.003946833,0.00449863,0.0036288984,0.0058644554,0.005898918,0.004560557
3483,0.004604918,0.0054631373,0.0042630136,0.0065513025,0.9469977,0.0056310543,0.005832542,0.00450264,0.0032749563,0.006798984,0.0060797087
3484,0.0062823542,0.005223536,0.006038732,0.0066096196,0.9323841,0.009525807,0.0064031356,0.00913185,0.0053369743,0.006133828,0.0069302046
3485,0.0035366141,0.0042493395,0.0038918043,0.003053221,0.9602308,0.0033369737,0.0035297133,0.005125682,0.0038202594,0.004655606,0.0045700194
3486,0.0021732673,0.0025544907,0.0020415958,0.004128166,0.97333074,0.003980695,0.0029792197,0.002609966,0.0006405373,0.0027378935,0.0028234243
3487,0.0049456884,0.006916885,0.0035814308,0.0064788028,0.94570833,0.005853111,0.005522705,0.0046347156,0.0047539,0.006431524,0.005172924
3488,0.0029663318,0.0032293699,0.003058999,0.0017429651,0.9733883,0.0029346375,0.00274743,0.0025546418,0.0018159404,0.0027514573,0.002809838
3489,0.0031045787,0.002762618,0.00319844,0.002686789,0.9716268,0.002578818,0.0031442437,0.0030519727,0.0019033591,0.0029022759,0.0030400741
3490,0.0057698507,0.005636193,0.0042585777,0.005764219,0.9464744,0.006290698,0.0052689225,0.0046001263,0.005253509,0.0053965063,0.0052869627
3491,0.0056676785,0.0060953945,0.0047983676,0.0093216365,0.93426496,0.0060894447,0.006720683,0.006753579,0.00610135,0.00787648,0.006310415
3492,0.005185559,0.0050852615,0.0036271813,0.0053711063,0.95126414,0.005576892,0.0046870504,0.0040662196,0.0040070894,0.005867407,0.0052620787
3493,0.0047549545,0.0074659977,0.004359133,0.009917438,0.9358112,0.004896321,0.0080411965,0.009063059,0.004270647,0.0054091583,0.006010826
3494,0.00306896,0.003149418,0.002981809,0.0020755485,0.9694315,0.0028355534,0.0026327223,0.0047359234,0.0026327223,0.0029629413,0.0034929032
3495,0.0055273655,0.0051344912,0.0060499096,0.0057898015,0.9469686,0.0052665286,0.0054045995,0.0052974774,0.0039656903,0.005352077,0.0052434355
3496,0.0033562598,0.004036579,0.0024929428,0.003320399,0.96625215,0.0037168553,0.00441172,0.0027166551,0.002149051,0.003962372,0.003584952
3497,0.006135109,0.0069553843,0.0049032914,0.004946577,0.9426507,0.0046650665,0.006705278,0.008072328,0.0038674755,0.0055399034,0.005558871
3498,0.0043664696,0.004634485,0.0031312592,0.0037384883,0.9563414,0.0038496344,0.0047212793,0.0058030207,0.0051149,0.0046685534,0.003630551
3499,0.005785892,0.0047966726,0.0050960686,0.007935453,0.94310015,0.0062407856,0.005760521,0.0036741467,0.0054860027,0.0066141514,0.005510164
3500,0.0044968054,0.004784487,0.00391453,0.004812604,0.95505184,0.0048883916,0.0050189984,0.0044924156,0.0037498903,0.0045698504,0.004220234
3501,0.0045758216,0.005866871,0.004067833,0.006729686,0.9488578,0.005119675,0.0058468524,0.0034590748,0.0038626466,0.0060916506,0.00552219
3502,0.007779781,0.0067295525,0.0062177437,0.005892593,0.9309412,0.0054817833,0.008030658,0.0064025987,0.007555164,0.007223282,0.007745668
3503,0.0058169807,0.007740188,0.0077628973,0.0110927215,0.9225925,0.006357585,0.006636717,0.008917606,0.006565805,0.008685547,0.007831427
3504,0.006441802,0.0076535656,0.0059228865,0.0106363045,0.92663366,0.0067279153,0.0078121433,0.0064104246,0.008344456,0.0073711514,0.006045606
3505,0.0057228366,0.0058786087,0.004906967,0.0059391973,0.9452016,0.006641849,0.004779275,0.005292759,0.0048073605,0.0052310964,0.0055984627
3506,0.003846121,0.00442902,0.004737745,0.0064347535,0.9550021,0.0031146838,0.005418606,0.0034611344,0.004301146,0.0051704696,0.0040841913
3507,0.004268849,0.0043065334,0.0042335605,0.006679867,0.95433253,0.005081775,0.0040515442,0.004489032,0.00292678,0.0036997965,0.0059296046
3508,0.0045252084,0.0045163785,0.005650995,0.0061822073,0.9480338,0.005642723,0.0053034364,0.0048123575,0.004222079,0.0055200895,0.005590616
3509,0.007220566,0.004928809,0.006632438,0.0063348995,0.9301369,0.0062488792,0.0060507096,0.010014978,0.007682501,0.008162022,0.0065872534
3510,0.0060197944,0.006031563,0.0063333814,0.010614189,0.9344657,0.0070447284,0.007099981,0.005024817,0.0037966366,0.007279007,0.0062902346
3511,0.004932647,0.005713595,0.0044912263,0.006715844,0.9399961,0.0065442747,0.0072050486,0.009433935,0.0028325808,0.0064239674,0.0057108058
3512,0.008509861,0.0051445076,0.0041885865,0.004073617,0.9548579,0.0047602155,0.0033021388,0.0052102352,0.0024635454,0.0039948258,0.0034945721
3513,0.006661058,0.00786783,0.0057646655,0.008169273,0.92778665,0.0077837645,0.0071462723,0.0049404195,0.00876435,0.008363002,0.0067527527
3514,0.0045312303,0.0037767529,0.0039061646,0.0050796955,0.96048546,0.0036516285,0.0038776598,0.003701896,0.0022851306,0.00408165,0.0046228576
3515,0.0031460728,0.0038754086,0.0034926026,0.0056414404,0.95711964,0.0050668404,0.0054359264,0.005385729,0.0021559368,0.004697516,0.0039828387
3516,0.004049018,0.0060192267,0.004701532,0.0068140193,0.95280653,0.0040175086,0.0046512973,0.0052398182,0.0028937026,0.0047107236,0.0040967464
3517,0.0061359247,0.0060260664,0.0045821513,0.0077074557,0.9404772,0.0050843772,0.0063897055,0.005484117,0.005230427,0.006686552,0.0061961394
3518,0.004770719,0.006975332,0.0047105365,0.008075738,0.93799734,0.0070506665,0.0062587564,0.0068873377,0.005078404,0.0060514025,0.006143698
3519,0.0027701706,0.003033537,0.002720573,0.0033611,0.97048473,0.0026061493,0.0037900738,0.0030783007,0.0016581878,0.003382503,0.0031145867
3520,0.004592248,0.004536531,0.0036009785,0.007299082,0.9545917,0.0042846277,0.0051884754,0.003901198,0.0024700847,0.005218966,0.0043161246
3521,0.00424168,0.0060699955,0.0045908303,0.008481018,0.9496488,0.0043169,0.0049396926,0.004175919,0.0031276187,0.0054677418,0.0049396926
3522,0.0029805817,0.0025469381,0.0022074224,0.0029229322,0.97520316,0.0023532335,0.0023020906,0.001824664,0.0015515997,0.0032895517,0.0028178273
3523,0.0043343427,0.0037952769,0.004760344,0.003915752,0.95535,0.005349586,0.004036108,0.0052231117,0.0037291462,0.0041358583,0.0053705233
3524,0.0045270026,0.0049164146,0.0041847494,0.0062789856,0.9511923,0.0046298336,0.0047838027,0.0063530006,0.0027673012,0.004485198,0.005881306
3525,0.0030330722,0.00339688,0.0029628114,0.0024371422,0.9632551,0.0040338947,0.0035564248,0.0081149405,0.0028913529,0.0030050636,0.0033133342
3526,0.005329039,0.005028217,0.004004931,0.00734644,0.9461207,0.00456931,0.005979909,0.0049526794,0.004402854,0.006648307,0.005617604
3527,0.0052916706,0.006253405,0.0046087205,0.00814205,0.9404041,0.005696571,0.006556713,0.0053986744,0.0052198153,0.0062717525,0.006156455
3528,0.0039152186,0.0047946847,0.0041454034,0.0057863183,0.95521986,0.004131259,0.0055837007,0.003944,0.0032969448,0.0051014237,0.004081135
3529,0.0030877744,0.0030968338,0.0032981725,0.0032853142,0.96542436,0.0041999295,0.0036704054,0.00439934,0.0029840183,0.0031609987,0.003392913
3530,0.0050515537,0.0058370596,0.004365356,0.007717759,0.9426545,0.005325094,0.0060725464,0.005607966,0.0051135966,0.0063888812,0.00586563
3531,0.00372646,0.004226758,0.0027801085,0.004508157,0.9630894,0.003665106,0.0040194388,0.003912932,0.0021441097,0.003842874,0.00408473
3532,0.008076782,0.008183968,0.007916696,0.017040204,0.90350235,0.008707536,0.008831713,0.0062871333,0.009396721,0.011791885,0.0102649955
3533,0.0046487227,0.0063571543,0.004267991,0.0055043455,0.9508852,0.0047869305,0.004715018,0.0050634183,0.0035417462,0.0054775346,0.0047519985
3534,0.003646349,0.005104651,0.004507039,0.0041460013,0.95349354,0.0048047514,0.006239099,0.0042484677,0.0037218996,0.005271836,0.004816496
3535,0.0048459456,0.0048672883,0.0054670977,0.004745261,0.9532534,0.003922451,0.003984221,0.006222318,0.0035575086,0.00444689,0.004687687
3536,0.0065234536,0.0045252885,0.0040366836,0.0049410206,0.9443545,0.0049724844,0.004962782,0.00889042,0.00545854,0.0064443056,0.004890615
3537,0.004142146,0.0063314573,0.0038159238,0.0067036985,0.95028406,0.004560378,0.006693886,0.0032703138,0.004058065,0.0049599214,0.0051802164
3538,0.0041558426,0.00546542,0.002867445,0.0051292754,0.95435774,0.0046771043,0.0052381083,0.003698088,0.004441186,0.005652695,0.0043171747
3539,0.008405031,0.0046089515,0.005027458,0.008142459,0.94597787,0.005473266,0.0046292506,0.006244564,0.0015881514,0.003820955,0.006082064
3540,0.0071230563,0.0061464584,0.0054030833,0.0065781074,0.93704516,0.0049171615,0.0069241594,0.006203746,0.007439428,0.006009942,0.006209808
3541,0.0037671665,0.0056331395,0.0040023034,0.0068264557,0.95477855,0.0037782192,0.0049181124,0.004681452,0.0028912087,0.004783118,0.003940253
3542,0.004281148,0.0044538635,0.0031861425,0.0066146026,0.9561478,0.0047993422,0.003714081,0.003767047,0.0033949446,0.0055078496,0.0041332534
3543,0.006057645,0.0087923305,0.0054726265,0.00863491,0.9257628,0.008762329,0.0073426804,0.0051965807,0.007612844,0.009423586,0.0069417343
3544,0.0064374,0.0058498825,0.0053997007,0.009525482,0.93600136,0.005223357,0.006862622,0.005243801,0.005982763,0.007135998,0.0063375975
3545,0.005041266,0.004226557,0.004485985,0.0054243575,0.9555491,0.004574463,0.0041610305,0.0038258412,0.0026039062,0.0053298404,0.0047776382
3546,0.0043420466,0.0040630726,0.004757177,0.003037163,0.9589191,0.0043103606,0.0040294854,0.0045106066,0.0027118814,0.0047664773,0.004552648
3547,0.005323901,0.005090033,0.0046777246,0.0054554786,0.94428587,0.005844307,0.006693991,0.006151756,0.004807396,0.0062060626,0.005463476
3548,0.004021919,0.0041032475,0.0048042145,0.0033506085,0.9603954,0.0037671905,0.003959565,0.004165829,0.0031018339,0.0043043676,0.0040258486
3549,0.006221963,0.0074831652,0.0041104592,0.010898579,0.93567586,0.005945742,0.007356365,0.0054989127,0.0043035196,0.0061946805,0.006310694
3550,0.005785675,0.0063079502,0.0039744913,0.006255806,0.9426044,0.0053118267,0.0060308557,0.0044817515,0.0059257704,0.0074072205,0.005914208
3551,0.006645496,0.0061761625,0.006552058,0.012657202,0.9229112,0.0066519887,0.0067304005,0.0069916775,0.0071504945,0.009454383,0.0080788685
3552,0.007083185,0.007521626,0.0065925904,0.01043255,0.9281673,0.006851863,0.006983593,0.0060556117,0.0053232242,0.007205276,0.0077831564
3553,0.0037446197,0.0037391384,0.003145597,0.004392893,0.9630687,0.0047290223,0.0037924622,0.0039281617,0.0013080824,0.004082648,0.004068718
3554,0.0048443954,0.0056223427,0.0050892937,0.0061658965,0.94738114,0.0051292093,0.0053648767,0.0045531113,0.0042232946,0.0059238966,0.0057025217
3555,0.0039168154,0.004230953,0.0034163068,0.0063483124,0.95841306,0.003994067,0.0039571845,0.003263048,0.0026142623,0.0051535866,0.004692394
3556,0.0047276053,0.004081425,0.0042523076,0.004071472,0.95996356,0.0036496443,0.004524348,0.0047903443,0.0029268495,0.0037599844,0.003252407
3557,0.0055509917,0.006996583,0.0044019297,0.0044975253,0.9436155,0.0059991227,0.00650563,0.0059379227,0.005059174,0.00650563,0.004929927
3558,0.0058651003,0.0069547836,0.0043183235,0.009344986,0.9352341,0.008008816,0.007224772,0.0048837536,0.006488905,0.005890931,0.005785459
3559,0.0060111945,0.005475928,0.0062567606,0.006696156,0.94090873,0.0050200894,0.0049422598,0.009392509,0.00407732,0.0048514036,0.0063677146
3560,0.005474617,0.0058992747,0.0042160214,0.00494832,0.94852436,0.0046507865,0.0053295507,0.008642269,0.0032042493,0.0045430516,0.004567518
3561,0.005317108,0.0053249025,0.004009646,0.0057323454,0.95094186,0.0044599976,0.0056214724,0.005171162,0.0041207974,0.004599327,0.004701505
3562,0.003877568,0.003950187,0.0031493637,0.003484326,0.9656354,0.003673001,0.0034454144,0.0043067723,0.0014603056,0.003157062,0.0038605656
3563,0.004868184,0.0046794014,0.004426044,0.0056224307,0.947396,0.005497553,0.006094157,0.0049087624,0.0040854346,0.006395984,0.0060260994
3564,0.0041502034,0.0041461526,0.0035637508,0.0030083146,0.9610069,0.0042465487,0.0040798797,0.004904482,0.0027551982,0.004313422,0.0038252138
3565,0.005995886,0.0065275687,0.0068877568,0.0070752366,0.9316638,0.0057774605,0.0071691317,0.010746388,0.005019544,0.006685629,0.00645152
3566,0.0046394384,0.00690705,0.0061793583,0.009641133,0.939305,0.0044313087,0.0065330802,0.0064949123,0.003522612,0.0069748317,0.0053713415
3567,0.004518109,0.005352304,0.0038683189,0.0033379574,0.96333206,0.0027780947,0.0033988105,0.004456758,0.002630247,0.0034862133,0.0028411995
3568,0.0038405138,0.005434536,0.0039009934,0.005579735,0.94989204,0.0061943247,0.007364928,0.0051705004,0.0027662183,0.004596493,0.005259623
3569,0.0053778104,0.0055539417,0.0041132555,0.006135657,0.9464247,0.005866131,0.0047854595,0.0048229923,0.0065473383,0.005946883,0.0044258265
3570,0.0043092966,0.0042156423,0.004089933,0.004282029,0.9544786,0.0037807229,0.005129925,0.0063733933,0.0042674183,0.0053290715,0.0037439817
3571,0.0046691047,0.004554269,0.003987851,0.006378794,0.9522603,0.0047542253,0.004886017,0.004812616,0.0030605788,0.0051960615,0.005440111
3572,0.005303995,0.0067048776,0.004249412,0.0059838593,0.94213426,0.0060219634,0.007436133,0.0037721307,0.0066885287,0.007418,0.004286925
3573,0.0059176986,0.00576652,0.006480308,0.005888874,0.9408609,0.0064550433,0.005605501,0.005820267,0.004889205,0.0063456646,0.0059699393
3574,0.007578419,0.0060008806,0.0059979507,0.006206503,0.93289524,0.006849875,0.0070397607,0.005601635,0.0073130475,0.007942115,0.006574607
3575,0.0044232416,0.0060017356,0.005118538,0.006659554,0.949574,0.004055033,0.0050836676,0.0049877753,0.0034684534,0.0054994402,0.005128545
3576,0.0037786355,0.006073727,0.0038194451,0.006245145,0.94930506,0.0054630945,0.005097139,0.0068857954,0.0030540617,0.0047556977,0.0055220965
3577,0.0041264864,0.0045586918,0.004373361,0.0040983744,0.96159965,0.0033613686,0.0040446976,0.0038089294,0.0022044394,0.0037792881,0.0040446976
3578,0.0043845745,0.004820218,0.0037760502,0.0063919905,0.95236844,0.004860396,0.0048320005,0.0041552875,0.0044601504,0.00521699,0.004733916
3579,0.00608558,0.0065193176,0.0063963453,0.0062116706,0.9377841,0.0053469567,0.00558717,0.008486202,0.003896666,0.006739413,0.006946558
3580,0.002829595,0.004075036,0.0029886477,0.0033981767,0.9669221,0.0034584384,0.003622643,0.0036868851,0.0021695257,0.0037230663,0.0031259647
3581,0.003420804,0.0032514285,0.004299038,0.0037901844,0.96343076,0.0035727394,0.004007144,0.002234672,0.004007144,0.0045318287,0.003454374
3582,0.0047121807,0.0049359123,0.0045761317,0.003764223,0.95496464,0.005152625,0.004209559,0.0059684007,0.002992321,0.004645926,0.004078053
3583,0.006306585,0.007693108,0.0062789316,0.007365948,0.93142116,0.0070080752,0.006862467,0.0052028764,0.008169302,0.007749661,0.0059418706
3584,0.0041774265,0.004905416,0.0035609503,0.0046285074,0.95231384,0.0056488574,0.004843534,0.006914369,0.002900692,0.004815237,0.005291086
3585,0.0047966125,0.0054405844,0.0047966125,0.004619619,0.9598125,0.0023422523,0.0037722643,0.0038825187,0.0029064524,0.004554665,0.0030758271
3586,0.0028762068,0.0030378797,0.0025148045,0.0022619742,0.97234875,0.0025756985,0.0027565828,0.004288283,0.0012788043,0.003042333,0.0030186577
3587,0.0034037216,0.0046979915,0.0031264822,0.0058926013,0.9614323,0.003364067,0.0037620615,0.0055288333,0.0014840745,0.0033167673,0.003991029
3588,0.006704445,0.006491828,0.0057038967,0.006054004,0.9361124,0.0049411342,0.0067801634,0.0069851493,0.005203611,0.007238622,0.0077848914
3589,0.003120544,0.0046571237,0.0041482034,0.0074130483,0.95493203,0.0052592056,0.0047005303,0.0047909,0.0019451734,0.0048830067,0.0041502295
3590,0.003009208,0.0031017,0.0031644204,0.0031459332,0.96505463,0.0032872646,0.0043762345,0.0058344863,0.0022145214,0.0037249587,0.0030865918
3591,0.0043103206,0.0049684206,0.0037375642,0.005332941,0.9500552,0.005564368,0.005920347,0.006666183,0.0037048585,0.0051739137,0.0045659626
3592,0.003489508,0.0040836344,0.002951402,0.004028183,0.9633013,0.0033706068,0.004336406,0.0036356081,0.003313493,0.004526797,0.0029629534
3593,0.0044776006,0.0035265419,0.0037871236,0.0045860223,0.9621828,0.0035733422,0.0039708097,0.00364738,0.0022869345,0.0036867724,0.0042746426
3594,0.0037148523,0.0047979956,0.004170607,0.004781624,0.958216,0.0042053703,0.0047143926,0.003942871,0.0026239548,0.0042674257,0.004564886
3595,0.008347605,0.011238417,0.006410496,0.008514325,0.009915447,0.011462873,0.010257708,0.010383691,0.0090535,0.9039636,0.010452365
3596,0.018297961,0.013574671,0.013378293,0.019050108,0.012391603,0.012397655,0.01919952,0.011674275,0.014117148,0.8530606,0.012858124
3597,0.012773598,0.01265564,0.01377451,0.012570956,0.011356913,0.0075829015,0.0111338515,0.0124245,0.009933336,0.8842015,0.011592222
3598,0.015678415,0.006881238,0.015936984,0.008983595,0.013430118,0.012130138,0.010944629,0.018792113,0.010185963,0.87012976,0.016906943
3599,0.007263896,0.006807782,0.006201584,0.009620749,0.009042271,0.008774775,0.008800521,0.009315648,0.0068576178,0.9205371,0.006778138
3600,0.008425589,0.009552105,0.01321487,0.010647043,0.011972983,0.007525041,0.0140509065,0.01223748,0.01440608,0.88390493,0.014062917
3601,0.008617141,0.009924324,0.012425119,0.011662972,0.011838054,0.011384546,0.0136230225,0.015127246,0.011593839,0.88090575,0.012898019
3602,0.010350432,0.008065846,0.008222421,0.009801985,0.010150236,0.0058651916,0.009801985,0.010778524,0.007167183,0.9112447,0.008551531
3603,0.021766672,0.018568091,0.012937322,0.015849205,0.015381277,0.0115700755,0.013597562,0.02225567,0.016284583,0.83595383,0.015835667
3604,0.010240518,0.01131034,0.010136048,0.009481341,0.009778729,0.006887758,0.009186266,0.008387451,0.009482498,0.9059808,0.009128139
3605,0.0116941165,0.010711493,0.00947134,0.010980243,0.011004397,0.007861608,0.010724577,0.01061517,0.010139581,0.8962301,0.0105673345
3606,0.013093554,0.0075490004,0.008313124,0.0094113825,0.008555052,0.004878391,0.01250006,0.011540925,0.007321098,0.90900856,0.007829024
3607,0.0075939917,0.0072497767,0.00891282,0.008381704,0.01065708,0.013570846,0.012572448,0.013153315,0.010949832,0.89724594,0.00971227
3608,0.010811588,0.010553405,0.012643113,0.011508875,0.0120171085,0.01443184,0.011192976,0.007785394,0.011708679,0.8883003,0.0090467995
3609,0.013515404,0.012981781,0.0073823635,0.010080645,0.010661589,0.0211024,0.006139649,0.011785467,0.011079534,0.8877095,0.007561583
3610,0.010964224,0.014384956,0.015158344,0.011310195,0.011738151,0.0076659503,0.011394032,0.011244117,0.016605562,0.8725392,0.0169952
3611,0.006363925,0.0048956485,0.0034424171,0.014143566,0.0073582153,0.005514413,0.013332142,0.00917647,0.0045727254,0.9255722,0.005628326
3612,0.011127519,0.009410431,0.008320913,0.010848542,0.009137618,0.0069337366,0.008705351,0.010764117,0.008760785,0.9082511,0.007739864
3613,0.010061935,0.009792921,0.010140851,0.0068434495,0.008987587,0.019991016,0.007639314,0.014762058,0.017867407,0.88822776,0.0056857252
3614,0.012860166,0.012891602,0.012335838,0.011433881,0.011513715,0.0066214628,0.008806345,0.015320373,0.010222401,0.88758975,0.010404632
3615,0.012289757,0.013446471,0.009828046,0.010819061,0.011558025,0.009292521,0.011131198,0.00999867,0.014320684,0.88436854,0.012947138
3616,0.01291621,0.012610847,0.010260058,0.014714805,0.012157378,0.011675124,0.011783695,0.01706114,0.009879054,0.87250966,0.014431957
