,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3254,0.011503779,0.013169842,0.0071184863,0.009670612,0.011611,0.009007403,0.009375367,0.010680898,0.0069944505,0.01073842,0.90012974
3255,0.00817969,0.012690621,0.014500224,0.01359512,0.011215852,0.007900976,0.0122552095,0.0110933045,0.016628647,0.01025963,0.8816808
3256,0.012568048,0.012617238,0.011102101,0.0137797315,0.01227691,0.012694483,0.015470291,0.012998697,0.008816859,0.013870865,0.87380475
3257,0.0098125925,0.013540538,0.010517099,0.013520718,0.008409564,0.01313997,0.011032594,0.009450511,0.010973495,0.008938831,0.89066404
3258,0.0188639,0.015127992,0.011280661,0.013780923,0.012782664,0.011214757,0.011280661,0.0125538,0.013298359,0.013794387,0.8660219
3259,0.0060719457,0.009679282,0.012464908,0.012528979,0.017917383,0.009585218,0.010962708,0.013530529,0.015272325,0.014280625,0.87770617
3260,0.011638474,0.014940448,0.014991601,0.013800799,0.011764171,0.009578223,0.0150686605,0.015087065,0.011542265,0.01007226,0.87151605
3261,0.015486915,0.015589338,0.009441571,0.0146842105,0.011641719,0.012471459,0.012146919,0.009875376,0.013269318,0.014059746,0.8713335
3262,0.009187934,0.011922044,0.01746226,0.016086005,0.01044184,0.012635301,0.009968539,0.010115637,0.013004601,0.0100516295,0.8791242
3263,0.010954498,0.014290848,0.0129929185,0.013619786,0.012537948,0.010949151,0.0111760115,0.013056516,0.011815755,0.010700737,0.8779057
3264,0.0121359695,0.012324074,0.011774077,0.011994582,0.013361336,0.008125854,0.012420733,0.012466302,0.010122669,0.009504724,0.88576967
3265,0.0037368056,0.0055751354,0.0047324225,0.005781323,0.9487036,0.0043591796,0.00509018,0.0059158048,0.004234356,0.006638036,0.005233201
3266,0.003929021,0.0064915773,0.0047566914,0.004291022,0.95275426,0.004002603,0.005254904,0.0033944778,0.004777641,0.005466237,0.004881396
3267,0.0051254267,0.0046758773,0.0045742565,0.006302074,0.95247823,0.00448031,0.004223272,0.003494384,0.0038098234,0.005791586,0.0050447322
3268,0.00510527,0.007122442,0.0049809227,0.0053346255,0.9436504,0.0044150082,0.005069252,0.003239566,0.007947599,0.0069955606,0.0061393664
3269,0.006544278,0.0060465597,0.0048419693,0.008658523,0.9418343,0.0056663663,0.0056346375,0.0035080344,0.005304896,0.0062384983,0.0057219733
3270,0.0066049485,0.005940909,0.0071364236,0.009498634,0.9337747,0.005958339,0.0062763826,0.00455839,0.005659175,0.0076852925,0.0069067343
3271,0.008556626,0.007566882,0.008074593,0.0067680217,0.92943054,0.0058173314,0.007041066,0.004304117,0.0058830306,0.009967444,0.0065902905
3272,0.0036274004,0.008678344,0.0065467604,0.0038878338,0.9485386,0.0043371925,0.004923089,0.0054890863,0.0019435046,0.0066913855,0.0053367913
3273,0.004132479,0.00621837,0.0053373906,0.0057926215,0.9499197,0.0052367123,0.004318131,0.0049981256,0.0035763623,0.0054980856,0.004971959
3274,0.0037158618,0.0060470128,0.0041717403,0.0058317054,0.95473975,0.004161568,0.0049637496,0.0031168705,0.0030506207,0.0057080127,0.004493141
3275,0.0047386917,0.007111014,0.0045682946,0.0065944996,0.94914895,0.0041564344,0.005083874,0.002798002,0.0038732768,0.006286565,0.0056404024
3276,0.0069188457,0.0068801036,0.0074264635,0.008555114,0.93541217,0.005380515,0.0063973246,0.0035649964,0.004504378,0.008789856,0.0061702975
3277,0.005875469,0.008747747,0.0059884274,0.0064081964,0.9403248,0.005192684,0.005443215,0.0043865787,0.0035523595,0.007538038,0.006542568
3278,0.0049244813,0.008579664,0.005279329,0.0048092315,0.9402747,0.0043015056,0.0064188153,0.0050449558,0.0048873518,0.007970812,0.007509167
3279,0.0038633181,0.005624527,0.0056224675,0.005021524,0.9485594,0.0047845575,0.0054734824,0.0036292514,0.0045443284,0.0068082223,0.006068956
3280,0.003575988,0.005111513,0.003674221,0.0048919744,0.9614858,0.0037030382,0.004371242,0.0014342861,0.0038835942,0.004788579,0.0030796856
3281,0.00453872,0.0028909794,0.0025914572,0.0031976793,0.9709216,0.0033028114,0.0030751782,0.0018825744,0.0016784893,0.003006877,0.0029136536
3282,0.006580397,0.0067052706,0.009117593,0.009413909,0.91699934,0.0057423273,0.009176772,0.0065884343,0.011608318,0.010001348,0.008066408
3283,0.0064499434,0.012007498,0.008381561,0.01082274,0.921484,0.0058156685,0.006371687,0.005571069,0.0057760486,0.010018147,0.007301609
3284,0.004677174,0.006100336,0.0055549596,0.0049867327,0.9474074,0.0049946527,0.0047150087,0.004792183,0.0032082992,0.0067948718,0.006768381
3285,0.006924341,0.0072424873,0.0068495204,0.013468129,0.9279632,0.0060646357,0.0070773065,0.0047776517,0.0039743735,0.008177812,0.0074806027
3286,0.0063260766,0.008163598,0.007530765,0.012204256,0.92296416,0.006520517,0.00660705,0.0049315672,0.006608663,0.009284508,0.008858799
3287,0.00455619,0.006802183,0.005681356,0.009821298,0.93651956,0.004737688,0.0057750526,0.009391015,0.0046460535,0.007090009,0.004979622
3288,0.00703143,0.0068284194,0.005504231,0.007400426,0.9407057,0.0047821584,0.0061419127,0.003709829,0.0045475974,0.0074040405,0.005944232
3289,0.0054235994,0.0064737895,0.005343427,0.004649255,0.94613075,0.0050590546,0.0056025977,0.0057368604,0.003593543,0.006182614,0.0058044842
3290,0.0047267578,0.008527765,0.0063889506,0.007256274,0.94468063,0.0042092004,0.0050946483,0.0050896755,0.0031310683,0.00571131,0.005183729
3291,0.0037778427,0.0044372813,0.0044622673,0.0054719583,0.9551496,0.0043973783,0.0039668856,0.003902525,0.0043834443,0.0051845415,0.004866266
3292,0.0038279316,0.005168681,0.0044524195,0.0030444514,0.9560712,0.004357782,0.0045192232,0.0037916568,0.004184704,0.0059848516,0.00459712
3293,0.006633627,0.005734097,0.004749963,0.004353494,0.95210373,0.0038438211,0.004659228,0.002654748,0.00483892,0.0061424086,0.0042859986
3294,0.006061949,0.007205776,0.0064340336,0.007424535,0.9314098,0.0056988467,0.006061949,0.010927306,0.0036893464,0.008045005,0.0070414324
3295,0.0051738257,0.0066174236,0.007684784,0.006222568,0.93965864,0.0050688023,0.0062453975,0.006212701,0.0032479896,0.0073745013,0.006493393
3296,0.0052908557,0.004961812,0.0071370276,0.0071335435,0.93317,0.0058779297,0.0068452046,0.0056142397,0.008086818,0.008314799,0.007567707
3297,0.0056693843,0.005192368,0.0040457947,0.004706974,0.9567082,0.0035478098,0.004051726,0.0030272028,0.00335572,0.0056012818,0.004093486
3298,0.0060523665,0.0066043567,0.0073376247,0.005147875,0.9356306,0.00720889,0.006426215,0.0064924485,0.0048218337,0.007803475,0.0064742453
3299,0.0054240106,0.008035517,0.0046917982,0.0073112883,0.94021535,0.003985768,0.0058134343,0.003859368,0.0062567303,0.007432773,0.0069739255
3300,0.004413796,0.0053186957,0.0045522377,0.0046545058,0.95404583,0.0037670338,0.0058197365,0.0037358939,0.002357925,0.006091033,0.0052434322
3301,0.0050604977,0.007340545,0.008404043,0.008103945,0.9324108,0.0057356954,0.005813232,0.0073620826,0.0041342936,0.0077432296,0.007891615
3302,0.0040879888,0.005717333,0.0036528378,0.0070692343,0.94821984,0.004818004,0.004464637,0.0053807804,0.0045084506,0.0067770802,0.00530383
3303,0.009143248,0.0029774508,0.004349121,0.0099515915,0.9465144,0.0058167707,0.005124517,0.0030659712,0.0032941287,0.0048140376,0.0049486957
3304,0.0041703726,0.007267595,0.005067409,0.0074937176,0.949546,0.0041338797,0.00406681,0.004766205,0.0027183548,0.0058815274,0.004888174
3305,0.0058064493,0.006802529,0.005417494,0.0072050206,0.9450657,0.0048752166,0.0046953233,0.0064361827,0.0027467932,0.005471994,0.0054773404
3306,0.0051622563,0.0062906644,0.0048152776,0.006970848,0.9490724,0.003910972,0.0056682457,0.0036135272,0.0034683144,0.00653926,0.004488332
3307,0.012578917,0.006151464,0.006208799,0.008921966,0.92960197,0.0072659133,0.005592773,0.0032368486,0.0055087544,0.0082193,0.006713312
3308,0.0051989094,0.007677865,0.005988293,0.005617246,0.9437534,0.0054311454,0.0043385522,0.00512456,0.0027671936,0.006982886,0.007119959
3309,0.0047293813,0.0052336697,0.0055998494,0.011614239,0.94267,0.0053251814,0.005196746,0.003053518,0.004427683,0.006892979,0.00525672
3310,0.004716485,0.004916356,0.0068590944,0.0051598498,0.94239736,0.005331445,0.006035422,0.0037898016,0.006505962,0.0076458035,0.006642384
3311,0.0047936514,0.007976572,0.0056043467,0.006680151,0.93974894,0.004763319,0.00669648,0.0050139013,0.003823699,0.0074238726,0.0074750246
3312,0.004357638,0.0050821714,0.0042670984,0.007143864,0.94697976,0.004975363,0.0067057163,0.0036641273,0.0061407546,0.005903344,0.00478009
3313,0.006321665,0.0050234864,0.0057468144,0.0052478863,0.9470785,0.005007568,0.0048701186,0.0042364006,0.00399921,0.006514379,0.0059538973
3314,0.008280652,0.0075414605,0.0051945657,0.013084669,0.9285723,0.0067816107,0.005266073,0.0023562838,0.009065699,0.0075968984,0.006259727
3315,0.0052349833,0.00922329,0.007138797,0.009740918,0.9271557,0.005639676,0.0070823785,0.00594216,0.0060254293,0.008957065,0.0078596
3316,0.0038993738,0.004849888,0.0047998256,0.0053775194,0.9548444,0.003709018,0.0047288737,0.003951122,0.0029890237,0.0060452768,0.0048056887
3317,0.0045198603,0.013956181,0.0054320632,0.008003728,0.93771124,0.004741401,0.0054599848,0.0041436087,0.00310039,0.0066717714,0.0062599033
3318,0.005543331,0.003315331,0.0038798016,0.005816457,0.95680207,0.0046017575,0.0041300277,0.0022919818,0.003619906,0.0050744424,0.004924927
3319,0.004125197,0.002749316,0.0036147903,0.0059182765,0.95895517,0.0043168413,0.0031737278,0.003110823,0.0051163738,0.004855333,0.0040642177
3320,0.0064376704,0.0043729944,0.007179987,0.0054184156,0.938787,0.006875488,0.0063657765,0.005471589,0.0053605214,0.0071659777,0.006564642
3321,0.0063577713,0.0065916963,0.005867072,0.007949648,0.9389809,0.0049756733,0.006673469,0.0055196835,0.003781598,0.0077640726,0.005538582
3322,0.0049689524,0.0051997947,0.003868879,0.005687204,0.9527119,0.0036683509,0.004973807,0.0024151793,0.005996994,0.0059022177,0.004606763
3323,0.004340379,0.004742596,0.0052329404,0.0066066836,0.94830894,0.004208894,0.0055426266,0.004132528,0.004363754,0.006992865,0.0055277613
3324,0.004107879,0.006536386,0.004379225,0.008170366,0.94242257,0.006045907,0.005222087,0.0041239574,0.0067208624,0.006734824,0.005535859
3325,0.004377902,0.0033929064,0.0040956247,0.0053488794,0.96189344,0.003250999,0.004055823,0.0018587054,0.0031912338,0.005099888,0.0034345775
3326,0.0053057205,0.0074581006,0.0053577884,0.0051954826,0.9396838,0.0065138116,0.004660613,0.00795657,0.00401868,0.0060401224,0.007809346
3327,0.004341864,0.004043112,0.0038636199,0.004649051,0.95654064,0.0040470622,0.004446999,0.0023687128,0.005675315,0.0052584275,0.0047651134
3328,0.0067914426,0.0071069524,0.006050766,0.0066698473,0.9376697,0.0057581966,0.0057638222,0.0054199006,0.004229275,0.007607912,0.006932158
3329,0.007199927,0.0049147205,0.005267579,0.007341932,0.93749505,0.0070606675,0.005919607,0.005485445,0.0052933623,0.007356286,0.00666535
3330,0.005015204,0.005570332,0.0045297537,0.004265711,0.95432985,0.0039153923,0.004416188,0.0051492,0.0026235413,0.00485853,0.0053262897
3331,0.0037977025,0.004365263,0.0043049366,0.0056576966,0.9599363,0.0029439658,0.0041888184,0.002185634,0.002754818,0.0053510447,0.0045137387
3332,0.0077729793,0.015992006,0.010431634,0.017529514,0.8832106,0.010202433,0.009008013,0.014287728,0.0056150933,0.013469498,0.01248046
3333,0.0073332516,0.0062419106,0.007543901,0.011855191,0.91917247,0.0077171447,0.0068020485,0.008615405,0.0072001982,0.0085588,0.008959698
3334,0.0037674156,0.004178302,0.004825073,0.0059066634,0.9511191,0.0043543037,0.005477712,0.004800984,0.0049806684,0.006125579,0.0044640973
3335,0.0062771775,0.004993618,0.0039416067,0.008116581,0.94906294,0.006008765,0.0048387987,0.0023709426,0.0050970833,0.0051496173,0.004142888
3336,0.006795636,0.008254336,0.00726223,0.012447318,0.92122513,0.005610446,0.009726727,0.00478483,0.006795636,0.009325457,0.0077722366
3337,0.00904759,0.007003394,0.010143493,0.00799227,0.9170397,0.008568178,0.0079475185,0.007663607,0.005378873,0.009600004,0.009615251
3338,0.0031229681,0.003668991,0.0038179425,0.0034754274,0.96128994,0.003664515,0.004074113,0.004019772,0.003779916,0.005288973,0.0037974908
3339,0.0049609314,0.0059200875,0.003786999,0.0056084483,0.95047754,0.005922979,0.0058475463,0.003223414,0.005215538,0.004997399,0.004039121
3340,0.006282633,0.007815047,0.0076601487,0.0084109735,0.9242662,0.0054798103,0.006903493,0.0052519008,0.010419819,0.010533639,0.006976348
3341,0.0067573087,0.0054802573,0.0057390556,0.006496854,0.9388979,0.005911122,0.0054469104,0.005457559,0.0050609903,0.0077785645,0.006973511
3342,0.00431032,0.005560293,0.0041858726,0.0057832017,0.9540063,0.0046890997,0.004107918,0.0038855025,0.0033202025,0.005082519,0.005068888
3343,0.006118398,0.006888343,0.0063419673,0.007503742,0.9361895,0.005174899,0.0055477917,0.0056241606,0.0040648007,0.0077594398,0.008786964
3344,0.0036475016,0.013160837,0.005241414,0.005352627,0.94775975,0.0043062097,0.0038732775,0.0042466996,0.0019840808,0.0054329373,0.0049946806
3345,0.0045584766,0.0045919865,0.0050909384,0.0054881787,0.9478031,0.005084107,0.0050599603,0.0066837487,0.0031169706,0.006663382,0.0058592767
3346,0.0040876693,0.006741073,0.004366199,0.0045768553,0.9555821,0.0046189497,0.0043619378,0.002693223,0.0033979097,0.005592811,0.003981298
3347,0.008869936,0.007971368,0.0068391114,0.009215958,0.92779803,0.0063499,0.0063468004,0.006729794,0.0046866974,0.0077214,0.007471059
3348,0.003415563,0.0023786328,0.0036621282,0.0023099573,0.9704466,0.0029122282,0.0029988093,0.0032883254,0.0022214642,0.0035464247,0.0028198732
3349,0.0047343387,0.0031322641,0.0048762816,0.0076113036,0.946889,0.0053673284,0.005763929,0.0047772983,0.004858457,0.006333916,0.005655896
3350,0.00799809,0.0048487186,0.0068094684,0.0066533517,0.9326144,0.0077001425,0.006593521,0.0060831406,0.0056026834,0.007444127,0.007652354
3351,0.007185592,0.009184903,0.0077543175,0.010526047,0.9242767,0.005321658,0.0073380563,0.00563178,0.0052519604,0.009216915,0.008312062
3352,0.005226993,0.0036461353,0.005447834,0.0047834027,0.95530164,0.0041884873,0.0037756776,0.0046743066,0.0032161323,0.005463151,0.0042763148
3353,0.005752511,0.0059206425,0.007838791,0.0062656705,0.93081653,0.0073683592,0.0058918037,0.0102045415,0.0043677404,0.007674986,0.007898343
3354,0.0030313444,0.0058827903,0.0035457315,0.007661841,0.9547482,0.0036475833,0.0058581564,0.0028897058,0.0039865733,0.0051269913,0.0036209652
3355,0.006604574,0.00850117,0.006494247,0.0139818825,0.9217177,0.0075169234,0.007557406,0.004534822,0.0075077536,0.008265809,0.0073177395
3356,0.006518613,0.0080474485,0.006012563,0.009915159,0.9322046,0.0063505326,0.0057134656,0.0044977083,0.005772352,0.007692063,0.0072755907
3357,0.005449035,0.0055768937,0.0072152745,0.007279858,0.9372026,0.00547437,0.00556873,0.0068029906,0.0056412546,0.007327556,0.006461417
3358,0.0040269643,0.005516989,0.0058224797,0.0037279723,0.95039725,0.0033044135,0.005707076,0.0054700477,0.0036345082,0.0067455433,0.0056467867
3359,0.0032425937,0.0031412956,0.004055226,0.006522294,0.95566624,0.0051485486,0.004727747,0.0036271026,0.004669246,0.004939539,0.0042602285
3360,0.0049886773,0.0057531586,0.0046601873,0.0063691377,0.94696736,0.004263918,0.0064733867,0.0033296726,0.0058594723,0.006619875,0.0047151204
3361,0.0046060476,0.0069062714,0.0055838306,0.0060574925,0.9500092,0.0036330244,0.00463651,0.0041581704,0.0029565135,0.006197736,0.005255137
3362,0.0041428693,0.011152047,0.005018038,0.0074184434,0.9453587,0.004381087,0.0054683476,0.0027583987,0.002792277,0.006256113,0.005253726
3363,0.0040114247,0.005976823,0.0035331626,0.0041357307,0.96046543,0.003316669,0.0041539455,0.002990514,0.0030183871,0.0042973314,0.004100542
3364,0.0048776176,0.008264256,0.0050756363,0.008682566,0.9432255,0.00421299,0.0055799424,0.0035494259,0.004043687,0.006815024,0.005673351
3365,0.0034928387,0.0067424923,0.0035652088,0.0058153193,0.95671713,0.0040074936,0.0038380064,0.0034826207,0.002665008,0.004911882,0.0047619217
3366,0.0047228476,0.008368155,0.0066092582,0.006937867,0.9436687,0.004233533,0.0051997122,0.0033294347,0.002988861,0.0072659426,0.006675748
3367,0.0043973974,0.0032798576,0.00417253,0.007049359,0.9572547,0.0036349057,0.004068914,0.005366799,0.0029878027,0.0042134775,0.003574186
3368,0.0049571763,0.0048886696,0.004474064,0.006827965,0.9414472,0.005362603,0.008428582,0.0049729343,0.0075341486,0.0053534466,0.0057532336
3369,0.0047904137,0.0062516923,0.0058073346,0.0052986224,0.9464798,0.0042048795,0.005310278,0.005220297,0.0046204124,0.0067741466,0.0052420087
3370,0.003906343,0.006425551,0.0045664203,0.0059354138,0.9572519,0.0038523593,0.004535865,0.0028026642,0.0029029478,0.004834301,0.0029863357
3371,0.008266333,0.007363006,0.007091314,0.010057896,0.9260618,0.007201228,0.0071416995,0.0059714853,0.004110154,0.008923864,0.007811135
3372,0.005366044,0.0062544253,0.006033206,0.0070686163,0.9427416,0.004745934,0.0049858536,0.0032586458,0.005587983,0.0077276495,0.0062300414
3373,0.0054244525,0.0050626304,0.0056515657,0.0054820334,0.9481875,0.005084927,0.0047902777,0.006513255,0.0025612356,0.005955323,0.0052868426
3374,0.0043480806,0.004863678,0.005569432,0.0051849484,0.95277894,0.004945097,0.0044479333,0.0043279575,0.003107433,0.005624087,0.004802323
3375,0.0037505338,0.005176048,0.0055039083,0.0022455687,0.9577845,0.0032577247,0.004942638,0.00505954,0.0024807677,0.0055395053,0.00425926
3376,0.005951612,0.013007452,0.009093977,0.009217474,0.913564,0.005802399,0.008710432,0.009046919,0.0067128483,0.010029012,0.008863817
3377,0.006413449,0.0075063244,0.0078034364,0.0059984596,0.9297909,0.005120743,0.007659046,0.0048529594,0.008361652,0.009005029,0.00748802
3378,0.0036747875,0.0045968546,0.004643666,0.004105531,0.95461655,0.0035852818,0.004455424,0.005561982,0.0044326396,0.0059259636,0.004401367
3379,0.006609323,0.0052771363,0.005705945,0.005117274,0.94725573,0.0061185965,0.0036939417,0.0054539633,0.0037247317,0.005939766,0.0051035495
3380,0.0045186123,0.0072511956,0.003473857,0.0043476294,0.9538437,0.0041232933,0.0050990516,0.0032316726,0.0034333852,0.004702056,0.005975602
3381,0.0071931793,0.005873411,0.0058999984,0.004640582,0.9471366,0.004917012,0.0042345924,0.003978031,0.0047984216,0.0069184573,0.0044097337
3382,0.0044304635,0.007530954,0.005312937,0.0072402377,0.93912584,0.0055016987,0.006172903,0.004981304,0.0055828835,0.007841416,0.006279303
3383,0.0060221273,0.004809471,0.0050353627,0.0060501266,0.94377136,0.0062834616,0.005219357,0.0046004467,0.005782946,0.0066985153,0.0057267467
3384,0.007156007,0.0079568345,0.0064522987,0.0096081775,0.932459,0.0049969177,0.0062706,0.004349885,0.004917046,0.007913247,0.007920011
