,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
4016,0.011804112,0.010805649,0.014558351,0.86513156,0.01197245,0.011867684,0.02058075,0.01042218,0.0148781445,0.010991903,0.016987227
4017,0.012030468,0.016973965,0.020093208,0.83235484,0.015560983,0.013739225,0.022899594,0.025088957,0.020315176,0.0115695875,0.009373914
4018,0.020548988,0.010016,0.01450929,0.8582259,0.014904223,0.013399258,0.009947764,0.0141524365,0.014097262,0.015547207,0.014651677
4019,0.016232489,0.011270025,0.012908535,0.84681517,0.020126892,0.013798214,0.01450637,0.017856214,0.014056625,0.01955862,0.012870772
4020,0.014043257,0.008381519,0.0143973585,0.87778026,0.013651127,0.011965005,0.010595232,0.017358052,0.013644462,0.009451243,0.00873244
4021,0.01010549,0.010324949,0.012755836,0.8791004,0.01316075,0.013020132,0.013505782,0.011959618,0.013083862,0.011965459,0.0110177165
4022,0.012274964,0.010638669,0.015830781,0.8728135,0.011790317,0.012227109,0.008038335,0.016806584,0.012826419,0.016093826,0.010659467
4023,0.015067444,0.032862153,0.011465506,0.8598224,0.012635509,0.012796943,0.008170056,0.009533127,0.018020166,0.011238254,0.008388343
4024,0.016525988,0.016033188,0.01335704,0.8689943,0.011347049,0.012826538,0.013620485,0.012933451,0.012329139,0.0115539115,0.010478943
4025,0.0064378,0.0074461317,0.010752371,0.91348314,0.010049263,0.010290087,0.010972476,0.007914763,0.009167847,0.0062549817,0.0072311475
4026,0.013870826,0.010614379,0.013030435,0.87551063,0.012409467,0.0124398,0.012703749,0.011934068,0.011216494,0.015717704,0.010552368
4027,0.01085113,0.011500319,0.0138382055,0.8781557,0.012593679,0.010129193,0.011545329,0.0142391855,0.009473771,0.015520774,0.0121526895
4028,0.008217099,0.015978698,0.012627851,0.87924963,0.012203529,0.015835008,0.008026751,0.012020198,0.01307331,0.013943673,0.008824275
4029,0.027341947,0.012676442,0.014339763,0.84468526,0.018944995,0.012161088,0.014217753,0.014301306,0.012602383,0.016919073,0.011809975
4030,0.016027147,0.013423917,0.014851668,0.8427635,0.020594344,0.014844417,0.013615353,0.014102532,0.015122421,0.018375216,0.016279537
4031,0.0126146795,0.010111463,0.01204289,0.8693722,0.01707883,0.012932759,0.01432225,0.010361363,0.015227357,0.011374176,0.014562007
4032,0.015972406,0.017508026,0.014254791,0.83416307,0.02034937,0.014550143,0.021108402,0.013029933,0.013542372,0.020063251,0.015458325
4033,0.01324281,0.008120901,0.012413164,0.8873937,0.013441505,0.010627915,0.008317543,0.010853419,0.015305774,0.0109225325,0.009360801
4034,0.01839908,0.008707039,0.015070148,0.87394595,0.012417569,0.011185519,0.013512091,0.014717455,0.013971677,0.009396185,0.00867733
4035,0.011133869,0.008508284,0.009189548,0.91531014,0.009610599,0.008206344,0.006036224,0.007284632,0.010272977,0.0072757443,0.0071716937
4036,0.014447247,0.014306845,0.016442973,0.8380273,0.017666597,0.015507202,0.008568074,0.01726578,0.01630705,0.026014097,0.015446746
4037,0.008974365,0.021347813,0.017613905,0.8599482,0.010788213,0.012441434,0.010159362,0.015295755,0.020978399,0.013838819,0.008613722
4038,0.013312579,0.013897072,0.013992397,0.862304,0.017014582,0.014415431,0.010913264,0.0140883755,0.014060886,0.011571818,0.014429515
4039,0.007759964,0.010192812,0.013312609,0.8903846,0.010215233,0.009177019,0.01249917,0.007339815,0.011140086,0.018389333,0.009589298
4040,0.027053338,0.009068373,0.016900638,0.821106,0.017763684,0.015745439,0.013369506,0.014951219,0.015645808,0.015745439,0.032650486
4041,0.012480452,0.016040875,0.0149956085,0.838967,0.02285441,0.013902569,0.013929751,0.015715262,0.01570759,0.021401698,0.01400477
4042,0.017154735,0.018061595,0.01616661,0.8513431,0.01662288,0.01445632,0.013807793,0.014791916,0.015861664,0.01182197,0.009911446
4043,0.013463822,0.012866101,0.011205587,0.86362535,0.016941098,0.012679007,0.0138235465,0.014423429,0.013164783,0.01639184,0.011415443
4044,0.014516506,0.0075716227,0.014035573,0.8675025,0.013458392,0.01350447,0.010496771,0.013050691,0.007942745,0.01190602,0.026014663
4045,0.014762057,0.013983262,0.016424097,0.8401363,0.013652671,0.018484153,0.0120308045,0.0115529755,0.027747998,0.011592531,0.019633092
4046,0.022957362,0.013708467,0.017278431,0.83496404,0.01818739,0.01501176,0.012997941,0.01770546,0.01587107,0.014750187,0.016567895
4047,0.008965472,0.010461246,0.013019231,0.885934,0.01145582,0.014156415,0.010273946,0.013266292,0.012984315,0.009803468,0.009679796
4048,0.012977428,0.009124076,0.013670134,0.8850319,0.010527417,0.011102892,0.012355969,0.010455699,0.009395338,0.007808048,0.017551195
4049,0.013693532,0.018544,0.021563997,0.7736374,0.027729312,0.018937469,0.015577535,0.016574107,0.0265955,0.031203555,0.03594358
4050,0.02153063,0.008926135,0.01315338,0.86077327,0.016429704,0.013127715,0.013204861,0.011433436,0.01688103,0.012392711,0.012147081
4051,0.015284635,0.011834141,0.012529897,0.86564,0.016893782,0.013801776,0.005907155,0.013903233,0.01611229,0.016414039,0.011679148
4052,0.014077461,0.01381192,0.0141878715,0.8457959,0.019717155,0.016179342,0.0104768155,0.0152660245,0.014926957,0.021782316,0.01377824
4053,0.013228755,0.014829978,0.014137053,0.83948076,0.020959625,0.014728948,0.017085878,0.01568654,0.019102603,0.018241188,0.01251862
4054,0.008862048,0.017497811,0.014227356,0.88430786,0.012342848,0.008970891,0.010565133,0.010871271,0.0116603235,0.010265108,0.010429306
4055,0.021033471,0.013549597,0.029414956,0.75253433,0.011343244,0.011795108,0.010383764,0.02441713,0.01480522,0.048770152,0.061953016
4056,0.020260813,0.010180629,0.012546869,0.8638548,0.014726187,0.011110483,0.01853402,0.010180629,0.011558717,0.012964126,0.014082735
4057,0.020807952,0.013401864,0.015915107,0.8393274,0.016221084,0.015440523,0.011547489,0.016850792,0.01562253,0.019020008,0.015845321
4058,0.014178136,0.010676122,0.015019034,0.8656819,0.016467014,0.015233218,0.00881631,0.0143592805,0.012796376,0.016956585,0.009816114
4059,0.013473732,0.010786873,0.013726068,0.8785144,0.014110012,0.013091112,0.00713317,0.013685913,0.011058864,0.014863174,0.009556641
4060,0.013584766,0.014188134,0.014201996,0.85306996,0.01603023,0.013312259,0.016964398,0.011149997,0.012311826,0.013734835,0.021451555
4061,0.011017071,0.009040299,0.012269446,0.8946376,0.010894037,0.012082174,0.0053457483,0.01097412,0.013276154,0.010294142,0.010169244
4062,0.011364121,0.016120158,0.01483609,0.8468269,0.016482305,0.014857838,0.015225043,0.014792688,0.01540451,0.019312155,0.014778249
4063,0.01615112,0.01025125,0.014351084,0.86815,0.014087259,0.015321471,0.007925421,0.0136072505,0.012529467,0.012191506,0.0154341
4064,0.0155361295,0.009891049,0.0090114,0.91114444,0.009066571,0.008305745,0.0062879003,0.0066057704,0.01025748,0.007512781,0.0063806865
4065,0.01632622,0.010201733,0.011593995,0.8979341,0.010028868,0.012402154,0.007633287,0.007738365,0.011673522,0.0066839294,0.0077838404
4066,0.01233588,0.015971612,0.020180153,0.826419,0.017303191,0.021221027,0.013681269,0.01587055,0.016779019,0.024023103,0.016215207
4067,0.009365224,0.0058349096,0.008030081,0.92137814,0.0067488127,0.007897871,0.0074994923,0.009627189,0.010442563,0.0055432958,0.007632485
4068,0.012683549,0.013259833,0.014981404,0.8588874,0.015525039,0.017209845,0.009635011,0.01569271,0.0178387,0.012783026,0.011503479
4069,0.018081333,0.009283077,0.011507936,0.8680758,0.012900868,0.012013195,0.01664003,0.008737694,0.01362936,0.016210971,0.01291978
4070,0.016866958,0.0075562727,0.014751184,0.87766135,0.013365684,0.012409617,0.011096784,0.011646377,0.013300581,0.009110155,0.012235133
4071,0.020533111,0.018058578,0.014372969,0.8423117,0.016394421,0.017813364,0.0086624855,0.012597689,0.013042084,0.015855141,0.020358406
4072,0.01388078,0.011392957,0.016011823,0.8858175,0.008973052,0.012973102,0.0070258547,0.011968901,0.016070567,0.0078302575,0.008055182
4073,0.0060246135,0.009730093,0.009337941,0.8985085,0.013346625,0.0074466732,0.020560924,0.011123991,0.0106254425,0.0054988815,0.0077964296
4074,0.010863062,0.012818578,0.015522674,0.86043537,0.013765763,0.016223995,0.007357497,0.010921565,0.022170158,0.01614891,0.013772486
4075,0.013633068,0.00893642,0.014065828,0.8804799,0.012571642,0.012738478,0.008793579,0.010747846,0.013533581,0.010047487,0.014452218
4076,0.014253957,0.011158053,0.012302687,0.870949,0.014334221,0.013991918,0.013354441,0.009543989,0.013974848,0.014836253,0.011300611
4077,0.036213472,0.013495693,0.014514158,0.8092603,0.014635137,0.01410199,0.020033186,0.012603963,0.01919999,0.013397209,0.032544866
4078,0.0137892505,0.008318802,0.013866898,0.88926315,0.011754326,0.011177786,0.006717063,0.011287478,0.014589262,0.010063831,0.009172176
4079,0.016435312,0.010039349,0.014721733,0.86697346,0.0178273,0.013958688,0.0126352785,0.014157751,0.013549057,0.008735123,0.010967004
4080,0.010007662,0.01257389,0.010673928,0.8951608,0.0108685205,0.009143278,0.009085424,0.012240707,0.010559881,0.010330383,0.009355536
4081,0.016495781,0.012240681,0.012979337,0.8836506,0.011282151,0.010262488,0.007652545,0.012878331,0.011538425,0.009792535,0.011227197
4082,0.01293455,0.013260695,0.0155488085,0.8610428,0.013721775,0.013581793,0.010112865,0.014040321,0.011600119,0.017857289,0.01629899
4083,0.0124289645,0.007001014,0.010087423,0.9062691,0.012230298,0.009573925,0.0066902074,0.0078101954,0.00949942,0.009757988,0.008651433
4084,0.014780199,0.011024009,0.014120592,0.8579688,0.015907247,0.012995801,0.014392067,0.01197814,0.015989011,0.013753137,0.017091002
4085,0.011634266,0.01179442,0.01559458,0.86865234,0.013931194,0.014606897,0.009782693,0.013999383,0.011869526,0.014750241,0.013384421
4086,0.013289215,0.0086348,0.011467213,0.8950806,0.010528046,0.010502374,0.008496779,0.013305447,0.011816788,0.009391311,0.007487406
4087,0.013120255,0.011255275,0.014124174,0.8657623,0.017124576,0.012337382,0.011135016,0.01637233,0.013405185,0.0143957175,0.010967738
4088,0.008080871,0.012424563,0.011832468,0.88690853,0.010270192,0.012190201,0.0071383114,0.009988293,0.012657249,0.015485286,0.01302401
4089,0.012841448,0.010795119,0.014262855,0.882627,0.011440956,0.009041707,0.00851466,0.0121788345,0.014914537,0.014252412,0.009130438
4090,0.011755175,0.012253326,0.012636117,0.87127495,0.013823953,0.016892038,0.0089036515,0.012642289,0.0133203585,0.01638432,0.010113821
4091,0.0118844,0.0106219435,0.011986386,0.89472437,0.009949201,0.010570205,0.0073146196,0.00995406,0.011301479,0.010297654,0.011395682
4092,0.015574585,0.008852493,0.014306008,0.8416688,0.021371253,0.017743364,0.010548589,0.016774489,0.01488316,0.020337902,0.017939374
4093,0.012288331,0.008042177,0.012531461,0.90095013,0.008109212,0.008042177,0.009781577,0.0062693735,0.011754269,0.015144455,0.0070868083
4094,0.019124793,0.012070693,0.012236855,0.83432275,0.020927696,0.014222752,0.02392207,0.013505341,0.012332831,0.027075015,0.010259281
4095,0.010854043,0.008850165,0.0105715925,0.9129367,0.010216365,0.007929364,0.0059156655,0.008101564,0.00926584,0.0072056805,0.008153154
4096,0.012936292,0.009501437,0.012176281,0.8790016,0.014466753,0.011494546,0.012188178,0.01564229,0.012331848,0.010656703,0.009604053
4097,0.007477323,0.010871476,0.012406524,0.9070655,0.008875206,0.010763197,0.006563367,0.008184211,0.010145706,0.007437269,0.010210313
4098,0.015410633,0.018707143,0.014640448,0.8332153,0.020732211,0.01847115,0.010427355,0.015706908,0.017166639,0.021531789,0.013990493
4099,0.0107206255,0.010799433,0.0128309075,0.88082665,0.014750266,0.011023192,0.011614421,0.00981381,0.0103048915,0.015847925,0.011467905
4100,0.0095188385,0.010876164,0.013209147,0.8888193,0.012484814,0.0130456975,0.009074073,0.010403477,0.0110205,0.010634598,0.010913402
4101,0.010255896,0.0061781374,0.009564214,0.91736466,0.010029331,0.007848124,0.006845256,0.008975979,0.007925142,0.008121008,0.00689221
4102,0.016570775,0.010556195,0.013607472,0.8639354,0.014456815,0.0118628545,0.01273942,0.012014417,0.014128821,0.013694123,0.016433792
4103,0.009964978,0.012407673,0.012008325,0.8706949,0.017585417,0.012014191,0.008494413,0.015302739,0.012723639,0.013851901,0.0149519015
4104,0.013500134,0.023765892,0.012669823,0.8680713,0.017913178,0.00922429,0.008390615,0.008081003,0.019094098,0.009188329,0.010101264
4105,0.018602936,0.0071545816,0.013281941,0.8666437,0.012841908,0.014470305,0.010719343,0.01375383,0.012452884,0.014162736,0.015915819
4106,0.01055919,0.016795447,0.013954544,0.85620034,0.016848838,0.014934534,0.014153548,0.015356031,0.014645673,0.0128806615,0.013671281
4107,0.015831932,0.015754817,0.017456032,0.81879175,0.023170697,0.013903578,0.01739647,0.014692276,0.021283401,0.01772227,0.02399685
4108,0.016887175,0.01218418,0.0148701705,0.8617175,0.013316523,0.013284052,0.0072897305,0.013264608,0.01466109,0.017928094,0.014596802
4109,0.009513066,0.0066314694,0.011312225,0.90845764,0.011959764,0.008459031,0.009004592,0.0072019077,0.010286077,0.0071214787,0.010052708
4110,0.011465929,0.011589764,0.014487219,0.87126523,0.013281242,0.015768016,0.0109248515,0.012098615,0.012051447,0.014213949,0.012853779
4111,0.020109875,0.010872327,0.014049241,0.86411774,0.013683644,0.015332439,0.0071406984,0.015257756,0.0135705285,0.014104228,0.01176153
4112,0.029998103,0.009736581,0.015483226,0.82779133,0.015453014,0.01357744,0.020034337,0.015102418,0.016293766,0.0124715315,0.024058223
4113,0.013215958,0.01642345,0.0131837325,0.8002632,0.020014642,0.017136157,0.040273063,0.028399704,0.017576825,0.020609682,0.012903509
4114,0.012920312,0.008279083,0.012664224,0.88761395,0.008475416,0.011005555,0.016840981,0.00893872,0.008550236,0.008731655,0.015979793
4115,0.008454547,0.015010352,0.011643789,0.8768238,0.009986242,0.011584244,0.018017748,0.013223164,0.012835117,0.013761669,0.008659268
4116,0.011182079,0.010969815,0.010105867,0.9035037,0.008741629,0.008187978,0.012201913,0.00962427,0.007661905,0.009089856,0.008730965
4117,0.037185334,0.013990455,0.015320558,0.7950575,0.022909218,0.014921878,0.032285497,0.011752417,0.015830057,0.017368946,0.023378178
4118,0.01790128,0.014916967,0.013522496,0.86654234,0.013364955,0.012641334,0.010368058,0.012616668,0.013404167,0.014721598,0.010000118
4119,0.014723098,0.018171724,0.01633682,0.8609367,0.015287188,0.012794771,0.009224732,0.012958241,0.0144453775,0.015024483,0.010096817
4120,0.01248571,0.014907,0.010842477,0.8757433,0.011677807,0.011094181,0.015204725,0.009443134,0.016512634,0.011672107,0.010416931
4121,0.014657009,0.015015585,0.012966383,0.8551911,0.016604515,0.011493189,0.013306319,0.009056415,0.0120447595,0.019254522,0.020410193
4122,0.014297492,0.014787401,0.014193157,0.8544143,0.01679728,0.012916708,0.013274772,0.01310731,0.017745795,0.012998959,0.015466825
4123,0.0119787045,0.020060556,0.013168887,0.8601065,0.0132010775,0.011547967,0.014655134,0.012173285,0.013162459,0.01705013,0.012895275
4124,0.0145609295,0.011279319,0.017010989,0.8587608,0.013812965,0.012995101,0.014979196,0.0133945225,0.013712165,0.015875353,0.013618749
4125,0.011736558,0.0135483295,0.013093077,0.8606006,0.015963834,0.019180987,0.011492705,0.014894468,0.013429775,0.014254101,0.01180553
4126,0.008998966,0.018527899,0.01415045,0.82442635,0.016787674,0.0145214265,0.042493697,0.020165928,0.016652964,0.015262974,0.008011666
4127,0.017055325,0.012767612,0.01478901,0.8478574,0.016131897,0.01668466,0.01318577,0.014861399,0.015712103,0.015681444,0.015273372
4128,0.011276322,0.011183107,0.013029765,0.87717724,0.0136084845,0.011622915,0.011863737,0.01074944,0.009820987,0.017409766,0.012258275
4129,0.015650338,0.01969713,0.015117069,0.8261704,0.019203302,0.013804631,0.018234665,0.015858032,0.016076328,0.023922246,0.016265832
4130,0.062707655,0.032117985,0.013528412,0.77634484,0.01914344,0.01535967,0.009047138,0.013331687,0.024670845,0.020338323,0.013410031
4131,0.010950521,0.012579379,0.013118862,0.8690585,0.015405052,0.01298503,0.014595897,0.0115547655,0.015420105,0.011122966,0.013208849
4132,0.010307495,0.007845358,0.013106464,0.88147944,0.013132088,0.012849825,0.010541629,0.010297433,0.016091734,0.008612233,0.015736248
4133,0.021346088,0.014996864,0.01719399,0.8329145,0.017783148,0.015382519,0.010881241,0.0139173195,0.017388174,0.021555567,0.016640592
4134,0.008683264,0.007265774,0.011773378,0.8987869,0.011525946,0.012404843,0.009892418,0.009686882,0.011187706,0.0082573565,0.010535568
4135,0.0102052875,0.009370616,0.010153099,0.8668991,0.012043865,0.010045842,0.027839225,0.016254341,0.015841028,0.012619743,0.00872798
4136,0.013450138,0.0144722285,0.012279423,0.8767619,0.011921982,0.009902993,0.013029957,0.015747856,0.012285421,0.011331684,0.00881651
4137,0.009661458,0.0071517946,0.012616308,0.89555305,0.011682429,0.012384375,0.009652028,0.00785471,0.010867975,0.010836182,0.011739613
4138,0.008715849,0.007931997,0.013789169,0.89820385,0.011501608,0.011820444,0.005320093,0.00904095,0.016658312,0.0070445375,0.009973273
4139,0.008575557,0.012754557,0.014488133,0.8807306,0.011477858,0.013140166,0.009736376,0.010298738,0.018861521,0.010936217,0.00900028
4140,0.013401514,0.01524162,0.013983082,0.8697617,0.0155232735,0.011763442,0.008568581,0.013685869,0.015308747,0.012812815,0.009949438
4141,0.016622214,0.02298769,0.015539066,0.8500629,0.014217734,0.012125496,0.0076250825,0.012701208,0.0206312,0.01363972,0.013847751
4142,0.0048861066,0.006565351,0.011839077,0.9149027,0.0078846,0.009688757,0.00632618,0.008834645,0.009665132,0.0077547836,0.011652683
4143,0.0152237965,0.010463151,0.01752248,0.8592525,0.00984363,0.009292497,0.02653009,0.014138267,0.012388951,0.017099867,0.008244765
4144,0.012524486,0.008522212,0.012006513,0.88340974,0.014336624,0.0103099095,0.01492594,0.006553377,0.012524486,0.018721323,0.006165353
4145,0.011988793,0.011546411,0.015709033,0.85621965,0.01832541,0.015544982,0.011872284,0.010184697,0.010431312,0.01771396,0.020463448
4146,0.010722368,0.011944157,0.015877614,0.8719827,0.013422621,0.014018788,0.0082654,0.010357016,0.015043637,0.010433151,0.017932493
4147,0.011777537,0.00862505,0.012210875,0.8716547,0.014286418,0.013055656,0.013496421,0.013628868,0.011205329,0.01887567,0.011183465
4148,0.0150357615,0.012791877,0.016594384,0.85154516,0.014809883,0.017467357,0.007911691,0.016401052,0.014221678,0.016241666,0.016979614
4149,0.010227712,0.00941761,0.014444529,0.8793671,0.01371593,0.011749055,0.010755248,0.013536291,0.017910795,0.008894672,0.009981035
4150,0.015793867,0.0114539275,0.01406795,0.85811573,0.016479254,0.012934715,0.012821529,0.012635083,0.012604273,0.01540542,0.017688295
4151,0.0124999955,0.01743375,0.011153067,0.8803917,0.012282189,0.010477337,0.011574727,0.01235135,0.0107783,0.011025822,0.010031775
