,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3435,0.0055813026,0.93634194,0.007573066,0.0039211884,0.006676683,0.0075804642,0.005302363,0.009285512,0.0065699625,0.0054201595,0.005747236
3436,0.0033940875,0.95125026,0.0051677898,0.0029230304,0.004861806,0.006186545,0.0072204536,0.004213711,0.005758053,0.003795634,0.0052287066
3437,0.0055046175,0.93117446,0.005928706,0.008348578,0.008227175,0.006770795,0.007911998,0.005216759,0.0061348504,0.008119424,0.0066625695
3438,0.0030455985,0.9658174,0.004106313,0.002415156,0.003803286,0.004567522,0.0020081091,0.0026525299,0.0038014292,0.0033189051,0.0044638948
3439,0.0057041366,0.9370664,0.009026603,0.004784638,0.0073637012,0.0076048733,0.0039704796,0.005369017,0.005816641,0.0063046617,0.0069888546
3440,0.01206595,0.91775495,0.008780351,0.0053047896,0.011465724,0.011271441,0.003961481,0.008184187,0.0075580557,0.006858207,0.006794875
3441,0.010659739,0.90495044,0.008884828,0.0061034653,0.008789895,0.009906902,0.009476339,0.009375088,0.010453561,0.0112974765,0.010102299
3442,0.006838769,0.8965771,0.007209086,0.03539784,0.0095458245,0.0074342955,0.009935785,0.0069906977,0.006759095,0.006905881,0.006405635
3443,0.0052859625,0.9407668,0.007147856,0.0038036194,0.005483128,0.008617751,0.0051534376,0.007016453,0.005814004,0.005273073,0.005637878
3444,0.005925724,0.94998986,0.004667079,0.003107427,0.004676203,0.005765888,0.005125783,0.0056543653,0.0055639856,0.004883897,0.0046398123
3445,0.009514487,0.9238033,0.007891639,0.004191218,0.008114365,0.008570477,0.0052518337,0.006529633,0.008726722,0.007449796,0.009956501
3446,0.006261144,0.93973076,0.0061821593,0.0055660587,0.0064662057,0.0062124194,0.0045340206,0.00601247,0.006609858,0.006548819,0.005876059
3447,0.004427908,0.9367528,0.0066341073,0.005630294,0.006016874,0.0067090313,0.005730139,0.006423721,0.0067385794,0.007404496,0.007532126
3448,0.004904893,0.9438799,0.00380876,0.007435374,0.0065393057,0.008343505,0.0054744766,0.0043881387,0.006158125,0.003838632,0.005228886
3449,0.00739812,0.9396094,0.006602553,0.004691065,0.0059040585,0.009097623,0.0032304218,0.0070490027,0.0061542564,0.004760287,0.0055031884
3450,0.007883697,0.9278437,0.005269655,0.009944052,0.008278195,0.008266078,0.003977744,0.0074024317,0.0079145515,0.006677751,0.0065421993
3451,0.003959127,0.95841545,0.0037192556,0.0023342792,0.0047454005,0.005475274,0.0038204913,0.0040195114,0.004932027,0.004051036,0.004528093
3452,0.0077560223,0.91415566,0.0070965053,0.006324102,0.010943087,0.009103199,0.008337265,0.008160055,0.009780623,0.009001538,0.009341854
3453,0.005435965,0.9482879,0.004851401,0.0033473661,0.006358391,0.006150739,0.0039750957,0.0060200035,0.0050991415,0.0050274455,0.0054465923
3454,0.005976719,0.933687,0.0073730587,0.0040027946,0.008573805,0.008375192,0.0053863493,0.0058439723,0.0066285585,0.007481857,0.006670768
3455,0.005891964,0.9272128,0.011015702,0.0034233532,0.0065729604,0.007882183,0.00732551,0.007893737,0.0074227257,0.007583924,0.007775152
3456,0.0064340066,0.93049675,0.0075626266,0.003408743,0.0067724776,0.008841606,0.0052078743,0.008937097,0.006769172,0.006471817,0.009097804
3457,0.011194461,0.8927668,0.009854988,0.0068163583,0.013306741,0.011928085,0.00916346,0.0099955285,0.011858398,0.011980618,0.011134496
3458,0.008723203,0.91983074,0.0062830877,0.0051181004,0.009515296,0.009632161,0.0068202275,0.008921352,0.008012682,0.008492055,0.008651094
3459,0.0070486134,0.9249911,0.00703486,0.0053990846,0.008958269,0.0085022515,0.004750737,0.009099342,0.0072652623,0.008152615,0.008797879
3460,0.006162608,0.9358444,0.005037147,0.0067649963,0.007947795,0.006993386,0.006081896,0.006096762,0.0063458234,0.0065986123,0.006126604
3461,0.009326284,0.9224885,0.006107373,0.006024442,0.00921313,0.007630497,0.0053844773,0.009427008,0.007119355,0.007988887,0.009289925
3462,0.0027535441,0.964189,0.0028215968,0.0028354079,0.004911121,0.0033084594,0.002663619,0.006493483,0.0027508563,0.0037802248,0.0034927237
3463,0.0054005166,0.95693994,0.004130623,0.0036417036,0.0049388823,0.004912426,0.0027515877,0.004494708,0.0049751885,0.0038652327,0.003949173
3464,0.012374275,0.89416754,0.010979071,0.0068137324,0.015142783,0.0118364785,0.005896794,0.009101969,0.011888608,0.011157413,0.010641281
3465,0.0064645843,0.95056957,0.0046676467,0.0027871793,0.00527624,0.0053724293,0.0052968906,0.0047690137,0.004380569,0.0048512155,0.005564663
3466,0.0068277246,0.93808734,0.006744885,0.004133144,0.0075908876,0.0075760763,0.0040020705,0.006771284,0.0057889586,0.0059146765,0.006562954
3467,0.0058806366,0.94460475,0.0056581153,0.0033506858,0.0056997086,0.007215669,0.003532124,0.006993666,0.0061238585,0.005235457,0.0057052774
3468,0.010087992,0.9067629,0.008798903,0.0074857855,0.008692148,0.010801719,0.010297011,0.008620295,0.009288957,0.010112652,0.009051653
3469,0.0072663818,0.93011594,0.0046572923,0.0061218953,0.0072204033,0.0071223583,0.0075669177,0.0077350233,0.00608613,0.008773493,0.0073341075
3470,0.0040646684,0.95555574,0.0048981397,0.00512069,0.0044402517,0.0052165897,0.0035176773,0.0031966323,0.0047358642,0.004461986,0.004791689
3471,0.004493865,0.9581629,0.0045268997,0.0020354583,0.0062132725,0.005057525,0.0030946233,0.0041017123,0.0046319896,0.0036534863,0.0040282747
3472,0.006733038,0.93735456,0.007633258,0.004121857,0.0054525803,0.008261584,0.0037092697,0.0087451665,0.00591872,0.005717046,0.006352961
3473,0.006310057,0.923779,0.0053972783,0.006889754,0.007803303,0.008700964,0.008229867,0.008466271,0.0071049877,0.00831063,0.009007898
3474,0.0063276426,0.9409414,0.0076325936,0.0042357505,0.0048444704,0.0074122264,0.0035878203,0.007844177,0.0057333205,0.005220248,0.0062204227
3475,0.006681378,0.9536166,0.005060636,0.0029910165,0.0048030256,0.0059280503,0.0027393552,0.004164799,0.0046235374,0.004569672,0.0048218244
3476,0.010493237,0.9074984,0.009319216,0.0072969007,0.011535826,0.010265186,0.00525576,0.0076358924,0.0125128515,0.008623076,0.009563535
3477,0.004706456,0.95147854,0.005738382,0.0023769771,0.0053097275,0.0050864075,0.0046357517,0.0059061013,0.004771244,0.005304545,0.004685818
3478,0.0041933125,0.94710773,0.0054133176,0.004228265,0.005648232,0.0066894526,0.0036897596,0.004982114,0.006065589,0.005907746,0.0060744802
3479,0.009429123,0.9213448,0.0063365987,0.0046631983,0.008260448,0.008635767,0.008164211,0.0075285723,0.008551843,0.009028138,0.008057284
3480,0.006670208,0.9286076,0.005685864,0.0099985115,0.0075916243,0.008502216,0.0065125125,0.0050967755,0.0068350593,0.0074338918,0.0070658145
3481,0.004191735,0.0051938235,0.004009558,0.0048779543,0.0055980664,0.95231503,0.0047221077,0.005154663,0.0050524953,0.0046059685,0.004278586
3482,0.0048938147,0.006574103,0.008783475,0.0044018067,0.0064903777,0.94635767,0.004049199,0.0058571296,0.003494038,0.0042497446,0.004848623
3483,0.004551844,0.0053620744,0.004014048,0.004165805,0.0058119567,0.9547789,0.0045629707,0.0039479584,0.004833598,0.0028505584,0.0051202755
3484,0.006857907,0.0073556644,0.0073002037,0.0076917503,0.0072222035,0.9321667,0.0055509913,0.0064692013,0.0040592095,0.007805252,0.0075209117
3485,0.005785257,0.005399039,0.0059557995,0.0058907256,0.008955187,0.94460964,0.005502838,0.004846762,0.0046656393,0.0028050905,0.0055840393
3486,0.004320534,0.005580277,0.005205201,0.0056709223,0.0060521597,0.9504483,0.0053104567,0.0049510985,0.004787068,0.0027422786,0.0049317963
3487,0.0046886774,0.005173447,0.004593502,0.0052935462,0.007833149,0.94834733,0.0053966343,0.005843707,0.0045002587,0.0033069602,0.005022853
3488,0.003990082,0.0054458124,0.0065034786,0.0069670007,0.0066976463,0.94261277,0.006955954,0.006184488,0.0057603563,0.00247508,0.006407343
3489,0.004305357,0.005626223,0.0057793646,0.0064638965,0.007252488,0.94710964,0.005821849,0.0048241266,0.0046711396,0.003925819,0.0042200233
3490,0.004861116,0.0062357034,0.008415676,0.0047392426,0.0063509345,0.94648236,0.004776413,0.0051218416,0.004231667,0.0038642813,0.004920819
3491,0.004587663,0.0050324155,0.0044162227,0.0037875536,0.005960841,0.9566701,0.004067422,0.005003014,0.0026120576,0.003998501,0.0038641428
3492,0.0045065037,0.0050421185,0.004676879,0.005626263,0.007726888,0.9505912,0.005350299,0.005506675,0.003521685,0.002481447,0.004970011
3493,0.0048946734,0.0060930066,0.0075206454,0.0049887756,0.005547746,0.94930077,0.0051383474,0.0042588,0.004143926,0.0033854784,0.004727893
3494,0.0036681227,0.004155513,0.003488204,0.00484644,0.003452619,0.9601243,0.0046008565,0.004542816,0.004669888,0.0021333378,0.0043178857
3495,0.004641431,0.0065247254,0.006215305,0.005146383,0.0052542966,0.94661623,0.0048523163,0.005727206,0.003577874,0.0059553515,0.0054890066
3496,0.0041010333,0.005028372,0.0046881028,0.0043847538,0.006323181,0.95753664,0.0043485076,0.004021712,0.0020823658,0.0032808236,0.004204441
3497,0.011207853,0.0073574707,0.0068982183,0.006034386,0.013882999,0.9253656,0.008551502,0.0056909677,0.0046064365,0.0029857792,0.0074187983
3498,0.005870098,0.0056783925,0.0045627165,0.0065613706,0.0065294104,0.9387774,0.00662576,0.0065661776,0.0060534785,0.006943737,0.0058315312
3499,0.00493471,0.007041088,0.00735741,0.0074241725,0.008365583,0.93443894,0.006779619,0.006019622,0.0062716533,0.004768893,0.006598361
3500,0.0042477255,0.004855794,0.005272202,0.0046289084,0.0056950455,0.95239633,0.0055699144,0.0046960674,0.0038468803,0.0033635104,0.00542762
3501,0.006755303,0.009660002,0.0063864305,0.008495834,0.0168445,0.9137476,0.008602278,0.007714798,0.007639825,0.0058462275,0.008307137
3502,0.0057375794,0.0063804495,0.005244572,0.00578258,0.010337152,0.94026196,0.0065445276,0.005009295,0.004655517,0.0031794412,0.0068669836
3503,0.0049267937,0.006244799,0.0061479826,0.0050844285,0.0063230405,0.94578254,0.0051280605,0.005114307,0.005820793,0.0057515744,0.0036756122
3504,0.004010623,0.0061080083,0.005277015,0.0059497883,0.00473722,0.9511735,0.004597079,0.0052834605,0.0048318324,0.003017047,0.005014507
3505,0.005608589,0.0070364643,0.006288994,0.0051985066,0.0060318457,0.9402307,0.005909405,0.005800769,0.00606137,0.0049531884,0.00688018
3506,0.0050983764,0.008178072,0.011664604,0.0073720557,0.008430465,0.93527097,0.0053718286,0.005293713,0.0045679244,0.004204062,0.004547895
3507,0.0056042513,0.007022444,0.0074790036,0.0069253966,0.013280787,0.9333309,0.0058331927,0.0058417437,0.004700854,0.003221395,0.006760017
3508,0.004216997,0.005017598,0.0067498563,0.0051215603,0.004041609,0.95315504,0.005145373,0.0043085767,0.0041213227,0.0033399938,0.0047819847
3509,0.0052224435,0.004638138,0.0037350466,0.0035587896,0.004219981,0.96248466,0.003197876,0.0032561752,0.0018132196,0.004431148,0.0034425666
3510,0.005797316,0.007351791,0.0071360455,0.0068828026,0.007642786,0.92804354,0.006572428,0.006933399,0.012876046,0.00323774,0.007526133
3511,0.003465345,0.0049168384,0.0033718734,0.005258282,0.0046882452,0.95523065,0.005772274,0.0051641366,0.0051590963,0.0024525027,0.0045207655
3512,0.0050832117,0.005271528,0.005470826,0.0053089834,0.0056266026,0.94879365,0.0047764014,0.0050993706,0.0034436742,0.0056748874,0.0054508275
3513,0.005392088,0.0051931217,0.005656381,0.004828719,0.0075384434,0.95148927,0.0046698824,0.004477844,0.004198337,0.0023863073,0.0041697356
3514,0.0083426805,0.0066546127,0.007142844,0.0081196325,0.007768642,0.92102396,0.008009377,0.008121614,0.009325127,0.006014878,0.009476603
3515,0.006401965,0.005446558,0.009390726,0.0055296286,0.007345267,0.9381498,0.005320389,0.006177789,0.003949918,0.0061222347,0.006165735
3516,0.004242796,0.0056235367,0.0033075213,0.00393738,0.006038332,0.9550144,0.0046757543,0.0051115453,0.0043012016,0.0027567986,0.0049906992
3517,0.006061794,0.008567303,0.0077266973,0.008101464,0.014853656,0.9196364,0.007817778,0.0080541335,0.0058839046,0.0042546047,0.00904225
3518,0.0040120934,0.0043550855,0.004266682,0.0037024354,0.0057706083,0.9601565,0.004181094,0.0034968478,0.0028125413,0.003534614,0.0037114855
3519,0.010332141,0.007579484,0.005757727,0.0072394605,0.013925072,0.92350805,0.007389459,0.0063607874,0.006234714,0.0038261206,0.007846857
3520,0.0032588113,0.003930877,0.006159276,0.0036945208,0.003370476,0.9630287,0.0039607403,0.003332022,0.0037198628,0.0019847897,0.0035599319
3521,0.0032584604,0.0046063983,0.0037513806,0.0035682495,0.007497029,0.96175027,0.003809526,0.0036191358,0.0029251466,0.0017305553,0.0034838896
3522,0.0033143577,0.0051390203,0.004208193,0.003755659,0.0077931434,0.95885926,0.004298532,0.0040767295,0.0030030578,0.0017853447,0.0037666783
3523,0.009750593,0.005805313,0.0050020497,0.0057488964,0.014940656,0.9315953,0.00818081,0.005706944,0.0043289135,0.002336414,0.0066040284
3524,0.004118146,0.0055795824,0.005028441,0.00471802,0.007238608,0.9521879,0.005355362,0.0044375835,0.0039449423,0.002524758,0.004866598
3525,0.0047605718,0.0058627552,0.0051073474,0.004700517,0.008914434,0.94935036,0.0059463633,0.0045916294,0.0027377738,0.0029951336,0.005033078
3526,0.0037864204,0.004407363,0.0045151864,0.0060558547,0.005571429,0.9573183,0.0046211327,0.0041000983,0.002883371,0.0023021938,0.0044386783
3527,0.004857839,0.0060960706,0.006584991,0.005750546,0.0090719,0.9403185,0.0058211735,0.006449747,0.004601556,0.0041734297,0.0062742443
3528,0.005456912,0.007239831,0.006340956,0.005019784,0.0075984,0.9385574,0.0055374354,0.007447797,0.004656163,0.0072894916,0.0048558484
3529,0.0041277553,0.0045268163,0.003791542,0.0042577446,0.005704299,0.96095645,0.0041096555,0.0036820732,0.0023359014,0.0022552065,0.00425255
3530,0.0057369666,0.008044136,0.0069032283,0.0038086039,0.012536808,0.9406207,0.00560407,0.0038216438,0.0029996424,0.004347439,0.005576773
3531,0.005239063,0.0062048556,0.0062306616,0.006387768,0.007901332,0.9392743,0.00615056,0.005854594,0.00550929,0.005147775,0.0060997168
3532,0.0033242318,0.005003072,0.00557146,0.0037512467,0.0052978606,0.96077716,0.0034431778,0.0043910085,0.0026066725,0.0023757215,0.0034583423
3533,0.0047969786,0.0070051695,0.012488064,0.004683569,0.00975306,0.93856627,0.0051791784,0.0060388334,0.0031428647,0.003103217,0.0052427887
3534,0.006285954,0.0048990925,0.0031308236,0.0037544311,0.0081363665,0.95341104,0.00503736,0.0038755012,0.003236522,0.0026936724,0.005539215
3535,0.0034114714,0.0045018457,0.0027884434,0.0032839854,0.0037568437,0.9640919,0.0037212428,0.0028741497,0.0035664733,0.0036297194,0.004374004
3536,0.004974386,0.0050737355,0.002633505,0.004173541,0.005921669,0.95515186,0.0051511195,0.0048555965,0.0041289483,0.0029479458,0.0049877632
3537,0.0043423767,0.004846637,0.0035911785,0.00453303,0.0063575776,0.9557198,0.004410759,0.0055989115,0.0042005638,0.0022938652,0.0041052615
3538,0.0054242173,0.0044651087,0.0036389811,0.004629396,0.005438804,0.95622456,0.004918351,0.0047160946,0.003183288,0.002814734,0.0045465105
3539,0.005534674,0.0060608676,0.0051012705,0.0048463224,0.0076224743,0.9449853,0.0050123837,0.005430274,0.0037504372,0.005838649,0.005817306
3540,0.0050005815,0.005673323,0.0055527347,0.004443268,0.0061074262,0.94552636,0.006398965,0.005184571,0.004690736,0.0051191673,0.006302835
3541,0.004835978,0.004791321,0.0031445269,0.0041892794,0.0061578127,0.95992476,0.003947974,0.004077276,0.0018804354,0.003440123,0.003610503
3542,0.005514727,0.005891933,0.0073595312,0.00514029,0.008553375,0.938825,0.0066862223,0.0051755495,0.0063831536,0.0038876806,0.0065825623
3543,0.004564753,0.005286164,0.0049889805,0.0043770378,0.00700132,0.95259005,0.0041990913,0.0047350177,0.0031929412,0.003923551,0.005141068
3544,0.003914731,0.0050610937,0.0041906754,0.0038259143,0.0069900597,0.95790315,0.0046830326,0.004123691,0.0031671515,0.0017818235,0.0043586767
3545,0.004910337,0.0049464325,0.0032677965,0.003573235,0.0056891413,0.9560659,0.0053942665,0.00467976,0.0038279104,0.003150291,0.00449499
3546,0.002904541,0.0034032222,0.0030431899,0.0031962509,0.0028546276,0.9719105,0.0029865159,0.002989434,0.0020416053,0.0015418371,0.0031283137
3547,0.003010643,0.004467947,0.003173668,0.0039738743,0.005208278,0.96457237,0.003388264,0.0036421835,0.0022405994,0.0020651452,0.0042571044
3548,0.005372545,0.0074354038,0.009813106,0.0079906685,0.015063996,0.91999495,0.007761858,0.008172178,0.0078533515,0.0037967055,0.0067452653
3549,0.0046163076,0.0062149544,0.0034794712,0.005738079,0.008439539,0.943333,0.0065675066,0.005457963,0.0070553734,0.0034155059,0.005682316
3550,0.0039347247,0.0048753717,0.0039713983,0.004049727,0.005389961,0.95530283,0.0042836345,0.005748801,0.0044935965,0.0042804983,0.0036693579
3551,0.005633124,0.0060272515,0.0054584784,0.0036007941,0.008718232,0.95221525,0.004999208,0.003713282,0.0028919068,0.0024663426,0.004276049
3552,0.0073488434,0.008616877,0.0072774272,0.007384815,0.017633265,0.91708773,0.006488499,0.008977652,0.00532168,0.0072207935,0.0066423696
3553,0.0073407805,0.006874173,0.005684993,0.007385722,0.008391624,0.9311894,0.007854385,0.005952006,0.007999529,0.0031858792,0.008141388
3554,0.005408091,0.0058034514,0.007372159,0.0055702347,0.00489655,0.9436557,0.0055309366,0.005241702,0.006650442,0.0035911496,0.0062796245
3555,0.0045140036,0.0048689,0.0038742514,0.004391174,0.0051162853,0.9596412,0.0047294805,0.0040030926,0.0022389626,0.002444653,0.0041778297
3556,0.003968709,0.005051331,0.0039378246,0.0057456098,0.004963314,0.9518632,0.005314469,0.004619546,0.0033305848,0.0062177964,0.004987608
3557,0.0054027163,0.005543004,0.00415456,0.004707733,0.010666176,0.94663864,0.0055362415,0.0048500625,0.004158619,0.0028248755,0.0055173514
3558,0.002880593,0.003398314,0.0024820142,0.0032049152,0.0035139003,0.97003496,0.003429988,0.0033579024,0.0024127087,0.0019095418,0.0033751624
3559,0.004416649,0.0055086995,0.0048911725,0.004951245,0.0061769863,0.95279974,0.004363063,0.0048471885,0.0032455209,0.003571476,0.0052282806
3560,0.004142165,0.006439048,0.009858609,0.005601175,0.0070426203,0.94335365,0.0056066476,0.0044136196,0.005533217,0.0023751634,0.005634091
3561,0.0058348505,0.0070347376,0.005600372,0.0065683117,0.0066052983,0.93542135,0.0059644766,0.0070313034,0.007902612,0.0055162394,0.00652038
3562,0.006257454,0.006136424,0.0076294485,0.007956648,0.0067494228,0.93642944,0.00642464,0.006366866,0.00484011,0.004422059,0.006787429
3563,0.0049079796,0.005966586,0.005305496,0.0046083694,0.008926616,0.9481704,0.005377217,0.004754655,0.0046969675,0.0023319894,0.004953725
3564,0.0038443524,0.0043033687,0.0026642059,0.0034866764,0.0029203482,0.9695952,0.0028098433,0.0027622313,0.0029160734,0.0019463216,0.0027514624
3565,0.0045982935,0.005107273,0.0027230685,0.0036500036,0.0073426715,0.9544492,0.0052194614,0.004849656,0.004934453,0.0028691203,0.0042568813
3566,0.0055778115,0.0054632532,0.0031197153,0.005572367,0.00600021,0.9509565,0.005275811,0.0049950373,0.005428685,0.0024921168,0.0051184874
3567,0.006394686,0.006543136,0.00895433,0.0070163338,0.009493516,0.93434185,0.0060840016,0.006033709,0.0037776427,0.0041937376,0.007166956
3568,0.0069535146,0.005063447,0.004026105,0.004767131,0.0043025403,0.95998776,0.0037803296,0.0028451944,0.0029340778,0.001961209,0.0033787522
3569,0.007846771,0.008084004,0.008087952,0.010512684,0.009325097,0.90873647,0.00827167,0.008283795,0.01395853,0.005969508,0.010923457
