,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3098,0.011209899,0.00830612,0.012335734,0.0087558925,0.009221011,0.011090123,0.0078257695,0.010246676,0.008662337,0.9054198,0.0069264807
3099,0.0103775095,0.011543082,0.008772941,0.010438494,0.0087558245,0.005037877,0.007308624,0.0052181394,0.008322293,0.91698056,0.00724467
3100,0.008395402,0.010221175,0.006512855,0.0077417633,0.007933098,0.004555594,0.0066542937,0.006023406,0.0076291854,0.92775,0.0065831942
3101,0.010004519,0.009574388,0.008054573,0.008261702,0.00908257,0.01253011,0.007269598,0.0059332727,0.0078067603,0.9120841,0.009398377
3102,0.0036276106,0.0058709676,0.0055045024,0.0052268486,0.005451009,0.0021746233,0.004782395,0.005413873,0.0030280235,0.9523063,0.0066138115
3103,0.010931417,0.009423472,0.0079742,0.009295511,0.009741613,0.008689791,0.00916034,0.00916034,0.010070493,0.90651697,0.009035952
3104,0.013991215,0.0076068914,0.012014159,0.009015781,0.0075256145,0.011804818,0.0076292106,0.0075624506,0.010397389,0.9071471,0.005305283
3105,0.00826099,0.005141903,0.0066411337,0.0049400935,0.008461024,0.008160761,0.009536237,0.007233564,0.0064683137,0.9277254,0.0074304566
3106,0.009822786,0.010936727,0.00979405,0.009938573,0.010947414,0.0068641095,0.008517532,0.007770463,0.010006745,0.9051876,0.010214081
3107,0.00847246,0.0078051966,0.008784192,0.007904917,0.007990291,0.006451805,0.005926294,0.004218819,0.008622707,0.92716676,0.0066566076
3108,0.010613796,0.00898146,0.010272185,0.0087562855,0.0073519615,0.00537356,0.008420838,0.0075779343,0.00792611,0.91523963,0.009486313
3109,0.009613072,0.0063662743,0.008899325,0.007922957,0.009208759,0.0064728465,0.008071337,0.007341862,0.007081316,0.92205083,0.00697153
3110,0.013334078,0.01182488,0.010672462,0.011975958,0.011859574,0.009899373,0.010344105,0.01055843,0.013811192,0.88331544,0.012404475
3111,0.008942089,0.0085911285,0.0091273645,0.0078223115,0.010423778,0.006822741,0.008102206,0.007420494,0.010192259,0.913009,0.009546732
3112,0.011547919,0.009829347,0.008228783,0.018780768,0.010072275,0.010033006,0.011844882,0.013272118,0.005823695,0.88567406,0.014893127
3113,0.0118357865,0.010903638,0.010253027,0.011561611,0.010871739,0.007115949,0.014708313,0.011053734,0.009995974,0.8884577,0.013242514
3114,0.009450289,0.009231373,0.0074612075,0.008529291,0.0077131013,0.005966046,0.011550502,0.0063570277,0.0093675945,0.9162269,0.008146659
3115,0.010182324,0.011731234,0.009100676,0.010004902,0.010860219,0.012771497,0.010322493,0.014394479,0.01068141,0.89012015,0.009830572
3116,0.011617369,0.010660698,0.014997333,0.013595351,0.010977643,0.005661853,0.013410741,0.0060387948,0.012960112,0.889262,0.010818009
3117,0.008374495,0.008678383,0.0049279216,0.0051042503,0.0053335596,0.004133548,0.007959845,0.009296917,0.0034034858,0.93726325,0.005524403
3118,0.0058428547,0.0056300038,0.0059814136,0.0050368556,0.008944159,0.008183611,0.007935702,0.0054461393,0.00526828,0.93579024,0.0059406646
3119,0.011639167,0.010063028,0.010556267,0.010023795,0.012499203,0.012634196,0.010372329,0.008054346,0.01148112,0.89267236,0.010004236
3120,0.009241846,0.00956319,0.0107102655,0.010804813,0.010964252,0.009963585,0.008810024,0.0072610956,0.009751807,0.9039278,0.009001349
3121,0.008023449,0.00538932,0.00689978,0.008933339,0.008062722,0.0046686246,0.005506359,0.008062722,0.005675604,0.931469,0.0073090014
3122,0.0045374767,0.008883948,0.0055811917,0.0075470754,0.009824036,0.017359987,0.0071314853,0.0063490714,0.0074300687,0.9150802,0.010275412
3123,0.009184102,0.0066409507,0.009041715,0.006424071,0.00643663,0.017586509,0.006040752,0.008712333,0.010116356,0.9151028,0.00471374
3124,0.0119819455,0.01087777,0.0102687385,0.008774743,0.011388678,0.010379641,0.008826309,0.007834964,0.009377224,0.8985513,0.011738725
3125,0.011568113,0.009808148,0.012141051,0.013703977,0.010359469,0.009368144,0.008991677,0.0074470863,0.011466886,0.896805,0.008340341
3126,0.006480214,0.0094933305,0.010244709,0.008080524,0.009785121,0.005325276,0.0087798955,0.008072636,0.008017641,0.9123459,0.013374674
3127,0.008711651,0.0074007064,0.0071033025,0.00821587,0.008183839,0.00711719,0.006361144,0.0066469195,0.006679455,0.92672193,0.006857916
3128,0.0050116247,0.0053244377,0.005267548,0.0049242997,0.0051054824,0.0043329666,0.0068970667,0.00368813,0.0039030577,0.95039475,0.0051505524
3129,0.008265759,0.011025463,0.012335881,0.021127976,0.016664712,0.024797784,0.011353252,0.013951109,0.012579183,0.8489136,0.018985288
3130,0.007795157,0.00677255,0.0068057,0.0071532386,0.0064246575,0.002701838,0.007848627,0.005901357,0.008950293,0.928691,0.010955424
3131,0.010753759,0.011833784,0.008490325,0.010141761,0.010433084,0.008632454,0.007304836,0.0054550646,0.011062662,0.9075986,0.008293646
3132,0.005881582,0.007922267,0.0074205087,0.007369956,0.009631027,0.008650075,0.006896441,0.005835811,0.005818739,0.9246756,0.009898009
3133,0.010935245,0.011381965,0.0099081565,0.009371697,0.009898485,0.008761012,0.011337591,0.005520107,0.009136739,0.90594923,0.0077998186
3134,0.014460218,0.009000501,0.008147172,0.009204947,0.011658893,0.010129422,0.012164839,0.011316752,0.009962645,0.89505893,0.008895641
3135,0.007992885,0.0055041634,0.0056622713,0.004829029,0.0071298764,0.0058820834,0.0048055076,0.004852666,0.0046304464,0.94391495,0.0047961306
3136,0.008532594,0.0069607,0.005003821,0.0030948306,0.0061849314,0.003747689,0.009716021,0.009140736,0.0039738407,0.93694425,0.0067005795
3137,0.007695868,0.010285371,0.009264876,0.0068515344,0.007963458,0.0041760067,0.0062934645,0.0045418744,0.008814744,0.9249559,0.009156937
3138,0.007744429,0.0081637865,0.009451679,0.011808844,0.009992718,0.006901504,0.008316677,0.008861707,0.010249687,0.91011894,0.008390095
3139,0.015240059,0.007987928,0.010236689,0.009329718,0.01117712,0.013442739,0.009158204,0.009311514,0.008790174,0.8957469,0.009578988
3140,0.007529807,0.0061336583,0.007319552,0.0075519,0.0071430155,0.0036625743,0.006478434,0.004050143,0.0061516543,0.9373795,0.0065997615
3141,0.007833911,0.0062031886,0.005983051,0.0033891231,0.0078722555,0.004288439,0.003405712,0.005107589,0.005326635,0.9452322,0.0053579374
3142,0.009879374,0.0061883945,0.008254526,0.006391074,0.009664665,0.009603512,0.007150677,0.005847622,0.008821289,0.91754276,0.010656103
3143,0.0054009594,0.005348472,0.0064389007,0.002742424,0.0062043364,0.0032408459,0.0047943396,0.009205303,0.0051586665,0.94725543,0.0042103813
3144,0.008938096,0.012966808,0.009141126,0.010897841,0.010088704,0.005172973,0.009034629,0.0075856633,0.010521371,0.9046156,0.011037075
3145,0.008536182,0.009931197,0.00975815,0.0086115375,0.009284053,0.0056531024,0.009720108,0.0077344244,0.0099409,0.91339225,0.007438123
3146,0.018774273,0.015218723,0.016895015,0.013404271,0.010886958,0.009739964,0.01904201,0.02475072,0.01309376,0.8390683,0.019125875
3147,0.005335319,0.0054885764,0.006672412,0.0048059584,0.005684966,0.0039455593,0.004003781,0.005797092,0.0059345663,0.9467732,0.0055587
3148,0.008072203,0.005201637,0.0068041175,0.0038768693,0.007357005,0.0068107652,0.0040155896,0.00548866,0.007800959,0.9366715,0.0079006255
3149,0.01602588,0.012257506,0.009810785,0.010231533,0.013099115,0.012462698,0.0116619775,0.013930325,0.011369601,0.87797916,0.01117149
3150,0.006920383,0.007084495,0.0071540186,0.006282647,0.008981917,0.006425358,0.0075635323,0.007161008,0.005989092,0.9287923,0.007645219
3151,0.012879058,0.00838875,0.013037236,0.009349193,0.010378976,0.009026222,0.01002043,0.008596075,0.010368846,0.89761674,0.010338513
3152,0.012974063,0.012477035,0.010819084,0.012176109,0.012464857,0.013050307,0.008676415,0.039884955,0.011494382,0.856952,0.009030859
3153,0.016577242,0.0112441415,0.00911468,0.010308132,0.011726361,0.0070226737,0.010450032,0.012666844,0.008646476,0.8906197,0.0116237495
3154,0.011625146,0.0110711465,0.011579824,0.014022601,0.011796689,0.009423528,0.011456096,0.008381459,0.013019545,0.88725406,0.010369954
3155,0.013541917,0.015375002,0.01182301,0.008692238,0.012009195,0.0076858704,0.012647131,0.008803292,0.010192072,0.8866324,0.012597825
3156,0.010782905,0.0058912593,0.008757883,0.0071619498,0.009525177,0.00983714,0.007586721,0.007182963,0.0062773395,0.91809225,0.008904491
3157,0.012794114,0.009081249,0.008750426,0.012522171,0.009925219,0.007404665,0.010230284,0.009323881,0.008029843,0.90044713,0.01149099
3158,0.016026009,0.013156913,0.012777048,0.023708045,0.011690578,0.009357021,0.013721164,0.009970229,0.015608969,0.85974413,0.014239915
3159,0.0091327615,0.0074977465,0.0075713256,0.0077812104,0.009683873,0.008218596,0.0076680584,0.005665126,0.010813696,0.91712445,0.008843136
3160,0.011114803,0.008555369,0.0076540196,0.00643904,0.009876062,0.013913885,0.008357185,0.0056824326,0.010279513,0.9109863,0.0071413014
3161,0.011492795,0.008290084,0.009398485,0.006003282,0.008420635,0.0033283029,0.005084978,0.0091271335,0.0067167943,0.9219454,0.010192001
3162,0.015095168,0.009327149,0.008542372,0.009708176,0.011076263,0.010026133,0.008567435,0.012082021,0.0089961495,0.8963752,0.0102039315
3163,0.014323632,0.01239607,0.015916869,0.0136677055,0.013299041,0.010907492,0.013390265,0.014421883,0.014393743,0.8605863,0.016697034
3164,0.012865964,0.007895588,0.010583254,0.008454201,0.011298868,0.010108477,0.008242247,0.0097307265,0.009589225,0.9010933,0.010138136
3165,0.009435497,0.007633641,0.007999986,0.012168778,0.007799419,0.006074194,0.007369933,0.008165743,0.0067696385,0.9192706,0.00731258
3166,0.006578857,0.004145183,0.004817897,0.0043824636,0.00615617,0.004403915,0.0067876927,0.0037229825,0.0048273164,0.95005256,0.0041249925
3167,0.011576929,0.0071602543,0.007056132,0.007719432,0.0095882425,0.006899411,0.01158824,0.032558344,0.0066480706,0.88876647,0.010438477
3168,0.014079025,0.011902129,0.012461149,0.011290739,0.01041168,0.007889908,0.01300826,0.012982878,0.009535652,0.88475525,0.011683325
3169,0.009703482,0.008397663,0.007579251,0.008397663,0.008664234,0.0044993367,0.008381277,0.005249994,0.010045781,0.9189815,0.010099882
3170,0.01163467,0.011376258,0.00862086,0.01044964,0.01215736,0.008012017,0.0074389065,0.006584073,0.012684938,0.8975713,0.013470119
3171,0.00879207,0.00939574,0.008068058,0.0069550998,0.0080759395,0.0053692386,0.008235223,0.0073676025,0.0099821985,0.91987777,0.007881161
3172,0.0071426453,0.006762521,0.006683735,0.00721274,0.01072238,0.010949889,0.009207235,0.0057224873,0.0069026374,0.9218982,0.0067956215
3173,0.01379694,0.0085042,0.010635452,0.006747114,0.0072244722,0.006747114,0.0062096654,0.006438141,0.011096985,0.9162119,0.0063880393
3174,0.010921392,0.0031183544,0.005660413,0.004316741,0.00702389,0.014804599,0.008353302,0.007847202,0.010224692,0.9212966,0.0064329067
3175,0.0031794002,0.0064131636,0.003371259,0.003191844,0.00473108,0.0016302344,0.0036523268,0.0037978191,0.0023170302,0.9644291,0.0032867382
3176,0.010111459,0.009242622,0.007261705,0.008196509,0.0073115155,0.0049860207,0.008940777,0.009055006,0.00514932,0.9227342,0.007010846
3177,0.010771415,0.0106875915,0.013536794,0.008504264,0.010470645,0.011432569,0.010178272,0.008234571,0.009177361,0.89762056,0.009385825
3178,0.004363639,0.0042583942,0.0042252555,0.0027015186,0.0043254546,0.0027200493,0.0030942832,0.0035234445,0.004087267,0.962747,0.0039537856
3179,0.01437498,0.00796969,0.009501282,0.010547817,0.011427206,0.006273834,0.0100647975,0.02072233,0.006698056,0.89108723,0.011332744
3180,0.012007349,0.012412723,0.010710891,0.014611486,0.011615214,0.0064207977,0.010858335,0.009685938,0.011902278,0.88736224,0.012412723
3181,0.0070749368,0.0070473542,0.006797259,0.0064733345,0.007172329,0.0064418036,0.004768478,0.003332187,0.007900374,0.93755674,0.0054351473
3182,0.010341262,0.008014554,0.011029738,0.011269269,0.0104325535,0.010638317,0.00834196,0.008958361,0.010381738,0.9022503,0.00834196
3183,0.0047191065,0.006603217,0.0057257805,0.0044288626,0.0069948495,0.0060476293,0.009163183,0.003931426,0.0049600913,0.9424609,0.004964937
3184,0.009780478,0.008732984,0.008572441,0.008108301,0.008195871,0.005422433,0.00898384,0.0075873476,0.008268223,0.9181681,0.00817988
3185,0.012365884,0.014901543,0.013862664,0.011616672,0.0116053345,0.008277775,0.014191408,0.007018399,0.013835615,0.87884915,0.013475576
3186,0.009588777,0.00812201,0.010327519,0.007548399,0.009158614,0.0059248065,0.009477064,0.006920039,0.010009774,0.91524065,0.0076822583
3187,0.011960275,0.01372592,0.009695188,0.010953949,0.01057554,0.0060081333,0.009963949,0.008382296,0.009685725,0.8978024,0.011246615
3188,0.008923182,0.0056222877,0.007079529,0.0027886753,0.005660853,0.0024754596,0.006722429,0.007866995,0.005611317,0.94183713,0.0054121837
3189,0.0058573093,0.0059991395,0.007120677,0.003622707,0.004961334,0.0020381168,0.0064771217,0.0074224314,0.005128831,0.9463867,0.0049856184
3190,0.009571891,0.009250255,0.008809432,0.010430855,0.008563446,0.007935377,0.009675268,0.0041612806,0.008681328,0.9154151,0.0075057293
3191,0.012409423,0.021160739,0.012691304,0.013589214,0.014997885,0.0072242282,0.015717648,0.09009619,0.010368461,0.7859503,0.015794583
3192,0.010822321,0.008145219,0.009122212,0.008721493,0.008371013,0.0053417655,0.009166863,0.008645176,0.008772747,0.91249365,0.010397566
3193,0.015849171,0.014069038,0.009308152,0.011260717,0.0122472895,0.013398576,0.008995378,0.011584182,0.0122472895,0.8781045,0.012935716
3194,0.009462619,0.006596303,0.009243418,0.0105100265,0.011084551,0.008089856,0.009569488,0.0056752735,0.010033635,0.9107275,0.009007277
3195,0.011038191,0.009779295,0.009367991,0.014551998,0.011059771,0.010584271,0.0071337544,0.007981628,0.011635904,0.895915,0.01095229
3196,0.0063598515,0.0053922674,0.005287972,0.0031637652,0.0066683223,0.002604985,0.0035397904,0.0028029406,0.004354017,0.95221806,0.0076080295
3197,0.01377061,0.012974246,0.011438557,0.020956704,0.014069664,0.009354129,0.010861581,0.0088217845,0.015109295,0.8679129,0.014730489
3198,0.008066575,0.007712228,0.0072946637,0.005936314,0.008338907,0.0059887185,0.006974225,0.0058442797,0.00897259,0.9269222,0.007949274
3199,0.009487764,0.009656015,0.009142132,0.00920484,0.008348428,0.0048791147,0.007417998,0.0077361283,0.009817658,0.9153796,0.008930353
3200,0.011818001,0.0078917295,0.007545063,0.008222143,0.008214118,0.008642013,0.008474862,0.010614298,0.008376127,0.9130511,0.007150501
3201,0.010875504,0.011275653,0.013285966,0.019799054,0.011498045,0.008620052,0.009786895,0.009220911,0.013774803,0.8775535,0.014309548
3202,0.010444335,0.011560824,0.008549429,0.011183271,0.011248991,0.007101581,0.011150556,0.010828618,0.01065033,0.8962399,0.0110421935
3203,0.017778423,0.010820078,0.008476205,0.012861715,0.011141761,0.0076576136,0.009309291,0.012153466,0.010746365,0.88683015,0.012224887
3204,0.009778202,0.0048311157,0.008429336,0.0061071026,0.013280648,0.012966668,0.009244264,0.008363739,0.014877252,0.9001996,0.011922147
3205,0.0151084205,0.006954392,0.010049647,0.012337157,0.011454662,0.008637994,0.009788129,0.010020247,0.010168108,0.89322823,0.012253108
3206,0.007403045,0.0065076933,0.0076082647,0.0058792112,0.0063693714,0.0028652987,0.0074138977,0.006179438,0.0062522795,0.9370266,0.0064949957
3207,0.0042862226,0.0056949826,0.0043878676,0.004430928,0.0076634362,0.006739883,0.007094445,0.0041869325,0.005661711,0.9447437,0.005109937
3208,0.006592677,0.01062807,0.008810979,0.005932767,0.009306248,0.00793677,0.011263913,0.0072477134,0.0060261944,0.91736585,0.008888761
3209,0.010794219,0.008664933,0.009553812,0.010900148,0.010564785,0.0074696387,0.009694792,0.009305198,0.010169981,0.90127945,0.011603146
3210,0.010624412,0.010118104,0.012790482,0.009845184,0.011254539,0.01249419,0.008106341,0.0060595223,0.009883718,0.89755803,0.011265536
3211,0.008890084,0.00624885,0.0085578635,0.009136527,0.009307634,0.011161558,0.006365878,0.006750023,0.008516179,0.91571224,0.009353193
3212,0.010547737,0.011766851,0.009128305,0.010233206,0.009427271,0.004621485,0.008110958,0.008787183,0.0090219565,0.9104319,0.007923068
3213,0.009944253,0.006841256,0.010975083,0.011290344,0.010513486,0.0076022185,0.009250976,0.0061685,0.0076843225,0.9101381,0.009591352
3214,0.008405998,0.007881297,0.005304186,0.0052938364,0.008664368,0.0051359753,0.008123539,0.0053197485,0.0074436665,0.9311916,0.007235816
3215,0.008717029,0.0064149923,0.007875179,0.006683578,0.009379445,0.011764459,0.0058982368,0.004162104,0.009406964,0.9218765,0.007821528
3216,0.007884999,0.009084445,0.009585721,0.008127355,0.0094003165,0.007292432,0.010016361,0.0084841885,0.0072710984,0.9131637,0.009689247
3217,0.007658115,0.009718654,0.0070481,0.006871397,0.008526575,0.006429914,0.0077559566,0.0053357943,0.007451551,0.92492366,0.008280396
3218,0.006648257,0.007008257,0.009329878,0.0119798,0.008946207,0.005849902,0.007216614,0.007266116,0.008628726,0.9196951,0.0074311662
3219,0.007836297,0.007805746,0.009360518,0.0068616904,0.008690948,0.005677442,0.007882347,0.007477446,0.009554464,0.9218149,0.007038144
3220,0.007008865,0.005490587,0.0066944403,0.0065713725,0.007887979,0.006727208,0.005948347,0.004360412,0.00635056,0.93700033,0.0059599755
3221,0.008413599,0.008036156,0.0064320588,0.0092315115,0.00934033,0.0071824915,0.008091279,0.00806761,0.007911568,0.9189289,0.0083644455
3222,0.0055168127,0.008911054,0.0041319015,0.004921151,0.007191767,0.0075075235,0.008133438,0.013664247,0.00762575,0.9268796,0.0055168127
3223,0.013386074,0.010040403,0.010359121,0.011853616,0.010729786,0.008800261,0.0114665,0.006283124,0.011016463,0.897651,0.008413685
3224,0.007889978,0.00998361,0.0087334085,0.0074409577,0.009296665,0.0061989645,0.011832698,0.008317216,0.007729819,0.9137403,0.008836356
3225,0.014060214,0.014019081,0.010428276,0.013390171,0.011531781,0.008379355,0.012275518,0.013495192,0.011690525,0.8766971,0.014032778
3226,0.016884558,0.016142856,0.011525517,0.013047376,0.014442129,0.008640649,0.010412438,0.018185385,0.011160011,0.8634792,0.016079921
3227,0.013547673,0.00566408,0.007209181,0.010509804,0.009844164,0.005609036,0.006713137,0.007972048,0.0073441938,0.91427267,0.011313979
3228,0.010008772,0.011408073,0.009729296,0.0092566,0.009320095,0.0057813297,0.009247566,0.009824773,0.010779871,0.90448713,0.010156463
3229,0.015398856,0.009394765,0.010088959,0.010656064,0.010729158,0.009864878,0.008413193,0.012122163,0.008955797,0.89584714,0.0085290065
3230,0.011614576,0.013407518,0.01099646,0.014653553,0.011751485,0.010794305,0.010942897,0.008333051,0.01462496,0.8804084,0.012472796
3231,0.012390336,0.009472209,0.010660296,0.011347826,0.01116099,0.00992679,0.010817602,0.007960836,0.009091561,0.8970785,0.010092966
3232,0.011044706,0.011597382,0.010115417,0.012357411,0.011295588,0.007006744,0.011120466,0.007179912,0.011196746,0.8973197,0.009765974
3233,0.0074381502,0.005962148,0.0050822943,0.0033395665,0.0062635504,0.0051321695,0.00479306,0.0054738466,0.004686604,0.94700265,0.0048259376
3234,0.00815102,0.007815828,0.00819892,0.0063047735,0.008442676,0.004405742,0.015050696,0.0058252714,0.0075237514,0.9221046,0.0061767935
3235,0.011104318,0.009001337,0.010836499,0.010061349,0.010762675,0.008784239,0.00863961,0.008171835,0.0107521685,0.9021628,0.009723266
