,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3870,0.010211345,0.009005432,0.010099773,0.011071463,0.00898128,0.010495695,0.008610894,0.011374904,0.011621931,0.9002625,0.008264858
3871,0.007550549,0.0070391744,0.006142301,0.0046979818,0.0070489557,0.008560072,0.008192043,0.012129243,0.007110152,0.9252759,0.006253515
3872,0.005761944,0.007601256,0.0071914555,0.0070450464,0.0038977747,0.005401625,0.0059954976,0.0093206465,0.007168011,0.93576354,0.0048532276
3873,0.008609962,0.006332334,0.0075806626,0.008976472,0.008208165,0.0096533,0.008037132,0.013278516,0.008584512,0.91155446,0.009184437
3874,0.008502651,0.0069651217,0.008549225,0.007866066,0.0074306424,0.009440342,0.0075771986,0.00936459,0.008150013,0.91850835,0.0076459553
3875,0.007348816,0.0074681886,0.00584256,0.0062788734,0.0073757777,0.008073559,0.007547924,0.0068624034,0.008539488,0.92800784,0.006654518
3876,0.008986946,0.007250362,0.0071886727,0.010428858,0.010178884,0.010805316,0.0075502354,0.012769908,0.0110406475,0.90193075,0.011869491
3877,0.0119476095,0.0084113255,0.009226764,0.011934491,0.008478331,0.00987112,0.009413916,0.009315605,0.011026826,0.90190196,0.008472124
3878,0.009681307,0.0071280985,0.0076510687,0.01686723,0.0067950403,0.0107660545,0.0077299257,0.017204106,0.012182424,0.89302176,0.010973036
3879,0.010447571,0.008436851,0.006667584,0.007503891,0.012659031,0.00871317,0.006984157,0.016766397,0.010230969,0.90342504,0.008165306
3880,0.008423074,0.007675853,0.008197878,0.007317201,0.014886174,0.01044351,0.00704032,0.011193549,0.009349137,0.906254,0.009219372
3881,0.011086497,0.009736143,0.009351735,0.014227526,0.01161855,0.0125174895,0.009157432,0.013157107,0.012450437,0.8863178,0.010379264
3882,0.008527883,0.006649635,0.0082968455,0.0091149835,0.010879404,0.009782042,0.008478579,0.00844604,0.009652158,0.91205883,0.008113558
3883,0.008716868,0.0075441664,0.005809788,0.007834643,0.007014789,0.008176129,0.006415168,0.0070250724,0.008420621,0.9264142,0.0066285096
3884,0.0042627435,0.0048188367,0.005059045,0.0035679652,0.005298922,0.005106509,0.0061296225,0.005440498,0.0046935817,0.9512824,0.0043397937
3885,0.013368551,0.011848218,0.011604877,0.02099577,0.012023052,0.013896004,0.009338451,0.0143318605,0.01586586,0.8626588,0.014068389
3886,0.0057429327,0.0057805614,0.0058651445,0.0062218495,0.006795801,0.007597013,0.006166305,0.00649034,0.0057728044,0.9385006,0.0050668833
3887,0.008170648,0.005674169,0.0045459853,0.0055651003,0.0042799516,0.0073125074,0.0057256576,0.006456023,0.0088550905,0.9369347,0.0064801043
3888,0.020798236,0.013407058,0.01142993,0.015961166,0.01481492,0.014466435,0.01694798,0.01531321,0.018220995,0.84634143,0.012298503
3889,0.013017815,0.011649525,0.008975172,0.010109551,0.011332531,0.010457235,0.008183967,0.011627504,0.011556046,0.8945035,0.008587199
3890,0.0076835467,0.0076945755,0.005598804,0.0070250453,0.0072852997,0.008802243,0.0072197868,0.010101065,0.0077272854,0.9242645,0.006597808
3891,0.008892066,0.0067738164,0.008443539,0.009420303,0.00953761,0.008630065,0.007560429,0.015298609,0.0097887,0.90912145,0.006533428
3892,0.010553557,0.010243853,0.009803432,0.009349933,0.010468872,0.011217759,0.007919703,0.009497173,0.009769981,0.9003216,0.01085406
3893,0.0064158305,0.0054344204,0.0051001823,0.0085830055,0.005981672,0.0084033925,0.006047751,0.0084566455,0.008055893,0.93127227,0.006248874
3894,0.008974823,0.006374599,0.0064324425,0.0066236807,0.008241795,0.0095857745,0.0070422697,0.008637195,0.008546408,0.921455,0.008085838
3895,0.007467908,0.0089138085,0.008719952,0.006302442,0.010956312,0.008920067,0.0064220414,0.0068881623,0.009180849,0.91929144,0.0069371043
3896,0.008578478,0.0067242896,0.00791445,0.0076028947,0.01097874,0.0093813045,0.0072476515,0.01287625,0.0076915757,0.9097747,0.011229494
3897,0.0065962714,0.005412714,0.0068623866,0.009049112,0.008806103,0.00870404,0.0070020077,0.0085868975,0.0065842043,0.9250649,0.0073313257
3898,0.0073942146,0.006720193,0.008304157,0.0071100793,0.0065015187,0.0067621605,0.0060897446,0.008241798,0.007524881,0.93066835,0.0046828683
3899,0.010901568,0.007219804,0.0074453494,0.009041304,0.007235685,0.0106578125,0.008787771,0.018199395,0.010695281,0.89725274,0.012563338
3900,0.010336168,0.008042203,0.0086143445,0.010834939,0.011705623,0.0103065595,0.008594388,0.014256501,0.010787841,0.8965646,0.0099568935
3901,0.00968471,0.009486962,0.008603251,0.005520876,0.008351799,0.0097220205,0.008316193,0.009227687,0.009243471,0.9149671,0.0068758754
3902,0.0062328535,0.007675437,0.010162718,0.00799582,0.010399911,0.009038357,0.0063263713,0.0065176375,0.009792497,0.9196332,0.0062252497
3903,0.004548614,0.004702751,0.006494149,0.004544729,0.0039044332,0.0064098774,0.007972354,0.00738403,0.0061223237,0.9414904,0.00642633
3904,0.018814899,0.008990098,0.009946273,0.01199896,0.012012149,0.014243465,0.011718144,0.021524044,0.013066152,0.86377233,0.013913517
3905,0.011027086,0.00856278,0.007987236,0.010380508,0.01102574,0.011659015,0.009204482,0.011688228,0.011768402,0.89676344,0.0099329995
3906,0.0043866034,0.006380523,0.0071062674,0.0046263947,0.005974406,0.0071567586,0.0066270046,0.0071996944,0.006352351,0.93849534,0.005694732
3907,0.0076631303,0.006242261,0.004658147,0.006985882,0.0075664585,0.009634625,0.0065322574,0.009692427,0.0073641646,0.9257553,0.007905418
3908,0.00960346,0.00724791,0.006677088,0.008002166,0.009434684,0.008446299,0.0073154643,0.014992046,0.009801766,0.9118085,0.0066705705
3909,0.0081273215,0.006992985,0.0067054145,0.0070040915,0.008220411,0.008219093,0.0069818967,0.009922065,0.0077124694,0.92353463,0.006579735
3910,0.013931743,0.011074861,0.011468336,0.011210881,0.012947824,0.012908371,0.012216926,0.013023913,0.014930168,0.8742183,0.012068699
3911,0.01057525,0.008319819,0.0060373303,0.0080786245,0.0059524425,0.010987715,0.009374801,0.016331227,0.009362222,0.9065812,0.008399415
3912,0.006229962,0.004391895,0.0049681715,0.0071283146,0.0084408345,0.008379238,0.007676091,0.0134489555,0.0061128205,0.927774,0.0054498124
3913,0.007879444,0.0068679606,0.0063108634,0.007370046,0.008676883,0.00926105,0.008529857,0.008834798,0.0071276147,0.92254466,0.0065967957
3914,0.012887583,0.010729927,0.009144245,0.01405953,0.011718532,0.012971232,0.009601821,0.016816786,0.0135093685,0.8749439,0.013616986
3915,0.010018751,0.005112082,0.005477773,0.004840022,0.0053862687,0.006357431,0.0060271826,0.009805799,0.008787717,0.93185127,0.0063357386
3916,0.010185008,0.007242557,0.0077379476,0.009101408,0.009896155,0.010347924,0.008343259,0.01620225,0.008568265,0.9025009,0.00987436
3917,0.007843853,0.007623432,0.0072903307,0.0054956465,0.0077951713,0.009092921,0.006958181,0.009679955,0.008315916,0.91882604,0.011078496
3918,0.00897148,0.004912966,0.0068168156,0.008198282,0.009008243,0.008508035,0.008101919,0.010153616,0.007200871,0.9203812,0.007746655
3919,0.009289142,0.00729202,0.0063249855,0.0052244295,0.0071444362,0.009361425,0.009384308,0.009201114,0.0074290386,0.9219042,0.007444925
3920,0.009789977,0.008167858,0.008143964,0.009342801,0.007689871,0.010551945,0.007335935,0.008910611,0.008995859,0.91257584,0.008495302
3921,0.011877586,0.008659714,0.008676644,0.011214714,0.009348537,0.010535249,0.0076216757,0.013922905,0.010224834,0.89788246,0.01003564
3922,0.015638085,0.010021803,0.01356506,0.860402,0.014510611,0.016897453,0.012228113,0.016091218,0.013808987,0.012484521,0.014352065
3923,0.012066672,0.0077908286,0.013029675,0.89895976,0.009507148,0.010941325,0.0061826445,0.017162764,0.0052574,0.0091273235,0.009974358
3924,0.011919467,0.010232665,0.012339937,0.8744395,0.016787065,0.012015886,0.011998297,0.013483463,0.013783009,0.0136724105,0.009328327
3925,0.014716966,0.017545233,0.015843058,0.8241822,0.017134614,0.016474174,0.0155518055,0.018133141,0.026164666,0.018333456,0.015920606
3926,0.007922403,0.0083881775,0.010492914,0.89449286,0.010726023,0.013174325,0.010954946,0.011504535,0.009138687,0.008881338,0.014323744
3927,0.0093904,0.013281439,0.010313338,0.8819791,0.010450204,0.012507256,0.017757284,0.011801227,0.011835852,0.011626778,0.009057155
3928,0.012336977,0.011980785,0.013473649,0.86531126,0.012995498,0.014826838,0.013979627,0.016240422,0.0124915475,0.0127940215,0.013569381
3929,0.010752058,0.010637175,0.012085912,0.8675925,0.015730323,0.012454348,0.010831097,0.013648403,0.018775597,0.014535745,0.012956797
3930,0.020644907,0.010870472,0.011863333,0.8530713,0.014425669,0.014302927,0.013651282,0.014275018,0.020031724,0.010891724,0.015971657
3931,0.008320227,0.022561572,0.010835738,0.8872468,0.010835738,0.013173309,0.0074873944,0.011454604,0.0091157,0.009095692,0.00987328
3932,0.007135806,0.007340559,0.008964931,0.92692274,0.0061803334,0.007994529,0.0058786278,0.008040528,0.006090461,0.0090242205,0.006427314
3933,0.0170091,0.010215349,0.013513329,0.8651096,0.018845178,0.012470356,0.010355972,0.012595807,0.013440942,0.014550875,0.011893488
3934,0.015299018,0.013998098,0.012326164,0.85740614,0.017163394,0.013974196,0.013162845,0.015355147,0.01746563,0.012751639,0.011097765
3935,0.005694908,0.016689299,0.011265868,0.90014935,0.009040645,0.009634296,0.008281997,0.010852645,0.0071186414,0.012454015,0.008818292
3936,0.010721416,0.005360225,0.010961609,0.8970604,0.009578992,0.011091837,0.012243869,0.011781418,0.007553595,0.009978831,0.013667779
3937,0.010138095,0.011569591,0.014092543,0.87123644,0.0122229075,0.016307976,0.013394773,0.014645879,0.012270747,0.011513237,0.012607826
3938,0.0083719,0.010707824,0.014637646,0.876345,0.011555327,0.013443742,0.014707499,0.011312477,0.015574086,0.013397871,0.009946734
3939,0.009102011,0.013363519,0.0101193795,0.88938177,0.009726962,0.00995277,0.013633746,0.010318967,0.014982883,0.009209302,0.010208711
3940,0.011962424,0.010036549,0.012384409,0.87267685,0.014793276,0.012144873,0.013263845,0.015535425,0.015739674,0.01166821,0.009794483
3941,0.013086,0.0132629005,0.012958829,0.8649789,0.014774178,0.012842297,0.014534476,0.014950155,0.012034804,0.01375089,0.01282663
3942,0.014174711,0.009570038,0.014162604,0.8673765,0.015748499,0.016563825,0.012155393,0.015942408,0.010728407,0.01274652,0.010831044
3943,0.010225127,0.0055613415,0.01266803,0.90208304,0.00832414,0.012560245,0.010067831,0.011356936,0.007952652,0.010302808,0.008897854
3944,0.014524736,0.018971598,0.018523075,0.8177976,0.015851364,0.015363668,0.023052339,0.018147076,0.024114449,0.021102432,0.012551712
3945,0.019474942,0.01183741,0.01667713,0.8396487,0.016939756,0.017133161,0.015506889,0.01583205,0.015382458,0.0128933815,0.01867408
3946,0.012615264,0.00776161,0.0098644355,0.89580697,0.007689936,0.011235326,0.011362215,0.014347414,0.010312632,0.009905462,0.009098643
3947,0.015802445,0.011404326,0.0131006865,0.8556521,0.015883671,0.015009015,0.013110286,0.016796993,0.015675642,0.014374246,0.013190549
3948,0.01009075,0.008524274,0.015098165,0.87803245,0.012430028,0.01233932,0.011759898,0.014470219,0.011312145,0.0136784045,0.012264237
3949,0.01093717,0.0119828405,0.017798347,0.85537684,0.010841465,0.016436685,0.014978567,0.016294844,0.018363327,0.017779889,0.00921002
3950,0.010752987,0.013360376,0.009210508,0.9049407,0.009463522,0.0104985265,0.0059561953,0.009515651,0.010108975,0.009484339,0.006708185
3951,0.011635284,0.010573375,0.013854397,0.86281,0.013252274,0.012528635,0.013369262,0.016995497,0.012455439,0.01607727,0.016448488
3952,0.010169,0.008354587,0.01410252,0.8870042,0.010641421,0.012661705,0.011891669,0.014139076,0.009594965,0.01123958,0.010201326
3953,0.0085740145,0.0077991094,0.0094766775,0.88791215,0.012202507,0.011537598,0.0076932064,0.013856398,0.012943697,0.019003715,0.00900086
3954,0.016826522,0.012568683,0.014820379,0.8354626,0.018403778,0.014276998,0.012741701,0.01792924,0.019244662,0.019013489,0.01871186
3955,0.012957802,0.013152221,0.012316217,0.8766024,0.01407243,0.012045607,0.010858414,0.015431033,0.012688575,0.009983721,0.009891527
3956,0.01472289,0.011219742,0.014392371,0.8409813,0.016083313,0.014932851,0.013922347,0.017907225,0.023929354,0.019324545,0.012583935
3957,0.016445048,0.0105209565,0.016182188,0.84274966,0.017844396,0.017016852,0.015274303,0.016931897,0.014514477,0.014945995,0.017574178
3958,0.010332562,0.014214605,0.013023372,0.86632085,0.015431692,0.014426121,0.016504964,0.014500272,0.01013766,0.014658665,0.010449256
3959,0.008559048,0.009731879,0.010581925,0.8950606,0.012793875,0.014675414,0.010405158,0.012578623,0.0102438405,0.008736388,0.0066333255
3960,0.010660297,0.013390609,0.011944798,0.87736815,0.012793015,0.01161977,0.011880813,0.01415021,0.011381121,0.012345046,0.012466193
3961,0.009525129,0.0052506523,0.012407196,0.90264106,0.0073129823,0.0120005375,0.009565911,0.013383483,0.008562276,0.0097450605,0.0096056955
3962,0.009318248,0.010112395,0.012302552,0.8769135,0.011456047,0.0114868535,0.013395111,0.017246967,0.012643592,0.012477998,0.012646679
3963,0.012380636,0.020184262,0.011784879,0.83633083,0.017075878,0.017251873,0.017639445,0.016725171,0.0241294,0.014439135,0.012058459
3964,0.013117372,0.008342618,0.009218669,0.9014407,0.008383453,0.010234074,0.008089892,0.010743562,0.0059913835,0.013942293,0.010495969
3965,0.015067542,0.0071091545,0.011795651,0.88674295,0.011626962,0.010278307,0.013216955,0.011672468,0.00850439,0.010126372,0.013859283
3966,0.010332966,0.0077428133,0.012382046,0.8729365,0.012400197,0.018921899,0.015620878,0.016283842,0.014241214,0.01125748,0.007880121
3967,0.0049415487,0.015232193,0.0076219207,0.8998864,0.011622683,0.013355675,0.007858109,0.0073317187,0.0075866464,0.009226395,0.015336676
3968,0.01653771,0.011006408,0.011405802,0.8628959,0.016096544,0.017595707,0.010430839,0.015400735,0.014702661,0.014056804,0.009870899
3969,0.013376538,0.008390261,0.011777406,0.879125,0.014025338,0.012482011,0.012261523,0.01447585,0.012823327,0.010977749,0.010284984
3970,0.020503132,0.013301799,0.015570374,0.84082514,0.017790612,0.0146341575,0.015407771,0.016720895,0.014403758,0.015513458,0.015328979
3971,0.021579413,0.016352748,0.0133924205,0.8653603,0.01209609,0.013031183,0.008659473,0.014824058,0.012081333,0.012800995,0.009822055
3972,0.015592226,0.011283564,0.012141014,0.8721866,0.01250197,0.013201488,0.012209381,0.015121729,0.010344273,0.009313385,0.016104368
3973,0.015509954,0.0134161925,0.0146379955,0.8385853,0.018477075,0.014756406,0.01572346,0.02060009,0.01745961,0.01719312,0.013640781
3974,0.017435385,0.016853634,0.0138668055,0.83864945,0.017435385,0.015583257,0.013568751,0.019102331,0.018455945,0.016019152,0.013029839
3975,0.012504638,0.008125014,0.01557748,0.86854756,0.015836315,0.012197089,0.010432723,0.016880322,0.013445029,0.014698137,0.0117556285
3976,0.014556411,0.01038777,0.013469053,0.85222936,0.01783271,0.016968383,0.015318433,0.016697157,0.017324189,0.013896607,0.011319949
3977,0.01060246,0.007815855,0.0138341235,0.8807411,0.012640011,0.009693799,0.012532463,0.01629312,0.012731374,0.010840649,0.01227507
3978,0.012197719,0.008167198,0.013670807,0.8726309,0.013495054,0.012296389,0.011333497,0.014763635,0.014502843,0.014001836,0.0129401
3979,0.015417484,0.01270687,0.0153723825,0.84382373,0.017402189,0.01518958,0.016004272,0.01834451,0.017003218,0.0155194495,0.013216281
3980,0.015924882,0.013627926,0.013218315,0.85119605,0.015924882,0.012792878,0.012041291,0.016754452,0.021041423,0.013598015,0.013879758
3981,0.013339873,0.014041639,0.017220985,0.8249059,0.012464523,0.018180106,0.02338079,0.018087136,0.02750457,0.018126922,0.012747656
3982,0.015185461,0.012712734,0.013326084,0.84793115,0.018183494,0.013823145,0.012213782,0.016853975,0.018048597,0.01528216,0.016439455
3983,0.0135147385,0.011046578,0.013891077,0.87839574,0.013297093,0.012692822,0.011106069,0.012930532,0.012584826,0.010304086,0.010236388
3984,0.0108547425,0.0072688716,0.011131162,0.89260834,0.0070866337,0.012680027,0.009609727,0.017968683,0.010317286,0.01050153,0.009973037
3985,0.014513027,0.008844063,0.010749022,0.8709548,0.015666962,0.011177214,0.010670581,0.013153909,0.0117021855,0.0149828615,0.017585298
3986,0.012865887,0.010421657,0.011697376,0.87144744,0.013274293,0.013074879,0.013004839,0.015837872,0.009968722,0.013772786,0.014634235
3987,0.009645618,0.007250738,0.011802198,0.89081645,0.01157463,0.015222925,0.010602694,0.014563989,0.0108713675,0.011092555,0.006556896
3988,0.012035885,0.010007375,0.010577639,0.87610877,0.011901472,0.01701377,0.011719817,0.016727518,0.013103161,0.010966827,0.009837803
3989,0.0082587,0.01112687,0.012092857,0.89674115,0.010503892,0.010779268,0.009657756,0.011748014,0.009397255,0.010310792,0.0093835
3990,0.014403742,0.014152763,0.0130254105,0.84990513,0.017932313,0.012974629,0.013224072,0.017435843,0.0201311,0.014239408,0.012575442
3991,0.01108798,0.0095561035,0.012994849,0.88276494,0.010510712,0.012219459,0.010454409,0.015922109,0.013252768,0.01103936,0.010197285
3992,0.011366359,0.006327876,0.010432904,0.8996411,0.011293059,0.01134695,0.010501903,0.012682993,0.0107706515,0.008763963,0.0068721995
3993,0.015492462,0.011728634,0.013928098,0.8520777,0.017807785,0.014293246,0.014116382,0.019113129,0.01629155,0.015133579,0.0100173475
3994,0.011044043,0.009475344,0.013842614,0.88044834,0.01056277,0.011581124,0.011945832,0.014648852,0.01089009,0.013891917,0.011669107
3995,0.01393989,0.0153099755,0.014025235,0.8412192,0.02112001,0.01647742,0.015753603,0.016598547,0.016675722,0.013663596,0.015216815
3996,0.0055505433,0.0056187143,0.010171538,0.91674507,0.008298854,0.008875159,0.009220823,0.011362592,0.007841866,0.0069960183,0.009318702
3997,0.018373553,0.015569655,0.015035464,0.84510803,0.018418465,0.014148671,0.012977213,0.015264783,0.01420058,0.016483018,0.014420685
3998,0.020103471,0.013187398,0.014106624,0.85921526,0.012467301,0.011852896,0.011867374,0.018154215,0.009867264,0.014699937,0.014478221
3999,0.012200445,0.008557929,0.0108818095,0.8853812,0.012781275,0.011085603,0.009468139,0.011777538,0.014502542,0.010078781,0.013284746
4000,0.0142052015,0.011892094,0.013751357,0.85055864,0.016629878,0.016440148,0.01481441,0.01801854,0.015262296,0.014520781,0.013906661
4001,0.01554902,0.016816603,0.015575616,0.8272597,0.021128824,0.016511485,0.020287173,0.018972151,0.014450881,0.018582499,0.014865984
4002,0.016253702,0.0069362293,0.010256088,0.8865559,0.014125773,0.015363359,0.0112339,0.011542497,0.008653376,0.012353095,0.006726107
4003,0.0134190405,0.011914762,0.01234109,0.8546802,0.016485564,0.017203066,0.015819216,0.01574216,0.013037972,0.016068332,0.013288633
4004,0.01115923,0.009790451,0.012669786,0.86679804,0.015645098,0.013132745,0.011581122,0.015544204,0.016193038,0.01518227,0.012303985
4005,0.016412284,0.014899839,0.015020368,0.83748484,0.017767586,0.01558443,0.011053713,0.01569516,0.018231168,0.017693998,0.020156676
