,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3314,0.0052706045,0.0048629227,0.0057156463,0.0042957077,0.006267408,0.0024952858,0.0045007635,0.0049346816,0.0041921013,0.95263094,0.0048339223
3315,0.0024083464,0.0016505899,0.0024742018,0.001578083,0.0029199522,0.0023479667,0.0044621895,0.0017205373,0.0029242327,0.9758754,0.0016385447
3316,0.0051004128,0.004479516,0.0071725687,0.004470093,0.0047766487,0.0037750672,0.005094812,0.0026129978,0.0040907995,0.95468086,0.0037461463
3317,0.007265867,0.006428564,0.008991885,0.010014044,0.009762982,0.0063173203,0.007240689,0.0055505703,0.007073552,0.92348856,0.007865872
3318,0.012328726,0.012907783,0.010084547,0.009073172,0.011062196,0.006250946,0.005134361,0.0075189397,0.0073205964,0.9093347,0.008984038
3319,0.0074802213,0.008030006,0.0071927803,0.006405401,0.008126644,0.005823647,0.0060758814,0.003644234,0.005746848,0.9345089,0.0069655273
3320,0.009761238,0.0076244795,0.0063331765,0.0060846116,0.0095060645,0.0068290145,0.0083293775,0.006557386,0.008141892,0.924,0.0068327663
3321,0.007863242,0.007163061,0.008791377,0.0059169494,0.0074220835,0.0037489524,0.005183347,0.00641505,0.0065567656,0.9352029,0.005736392
3322,0.004771955,0.0037350492,0.0059685917,0.0036157174,0.003944035,0.002803576,0.0049596257,0.013271027,0.0046045757,0.94872075,0.0036051401
3323,0.010367,0.008565219,0.00972939,0.0063275574,0.0076413476,0.0042245914,0.0046716323,0.00855477,0.0046647936,0.9284353,0.006818376
3324,0.004036958,0.0051216036,0.006013031,0.003821182,0.006163145,0.0069268732,0.006677792,0.004009946,0.003970007,0.94892555,0.004333933
3325,0.008073607,0.0076478273,0.0082739,0.00847735,0.008537583,0.007325796,0.005593619,0.0058008437,0.009660189,0.9200331,0.010576022
3326,0.0042675207,0.004414726,0.004573634,0.00379237,0.006317004,0.004957668,0.0057531022,0.0026846011,0.0038723638,0.95485127,0.004515834
3327,0.0053325556,0.0038063559,0.0057168077,0.007259852,0.008955457,0.009152177,0.0070133633,0.007647396,0.010803663,0.92233336,0.011979019
3328,0.021918474,0.0058305487,0.009347949,0.0088851,0.010393759,0.004826619,0.008162389,0.0122636715,0.007406581,0.8884499,0.022515079
3329,0.005403435,0.0048827883,0.005644807,0.003728258,0.0051673353,0.005215497,0.0038962264,0.0033929602,0.0036597191,0.95419014,0.004818838
3330,0.00788066,0.0063361544,0.01024825,0.0077376743,0.006672735,0.0050270166,0.011071536,0.010893238,0.006999799,0.91813666,0.008996195
3331,0.007878364,0.0081208255,0.0073308484,0.005920057,0.007903612,0.005654477,0.0075469534,0.013521403,0.0050971825,0.923707,0.0073192236
3332,0.0064050965,0.0059114657,0.0053307945,0.006654152,0.00780994,0.00808791,0.0056552384,0.005406816,0.027151436,0.9088428,0.012744277
3333,0.008469946,0.008848299,0.0074401093,0.005835889,0.007118493,0.0069485023,0.0044151195,0.002724396,0.005207683,0.9378175,0.005174099
3334,0.007410648,0.005324349,0.0050909426,0.004737019,0.0069328253,0.005118384,0.004856611,0.003780371,0.004052777,0.9474251,0.0052709975
3335,0.004986266,0.006261436,0.004893705,0.004300267,0.0061877323,0.003967399,0.005584353,0.00775642,0.0039693364,0.94783926,0.004253801
3336,0.011039988,0.004305941,0.00613943,0.003695676,0.009233549,0.008908453,0.009094004,0.0065545645,0.007797051,0.9189915,0.014239796
3337,0.008443821,0.0085956585,0.009022479,0.008164076,0.008759844,0.0067994143,0.0071841334,0.0034640685,0.0069008013,0.92595226,0.0067135016
3338,0.006226323,0.005983047,0.0052386113,0.0054853284,0.0072882003,0.005266181,0.007541615,0.0041796453,0.005396991,0.9394226,0.007971369
3339,0.0046782973,0.012037208,0.009601843,0.004009383,0.008016552,0.016814321,0.008972087,0.004565464,0.0051758755,0.9193767,0.006752262
3340,0.0057190303,0.008975359,0.0067578168,0.004752832,0.007586665,0.0044670533,0.006161894,0.00506678,0.006513821,0.937451,0.0065477025
3341,0.0056869444,0.0051007005,0.0056758486,0.0059989165,0.0058732005,0.006435112,0.0060600056,0.0050262213,0.0067893704,0.941512,0.0058417395
3342,0.009464815,0.008421265,0.0058425036,0.006911095,0.008242772,0.0067485287,0.00835522,0.005856785,0.0057984525,0.9252841,0.009074489
3343,0.0030661048,0.006333619,0.004623604,0.002795471,0.0058935015,0.0020784324,0.0037459088,0.0030634857,0.0034996786,0.9613444,0.0035556585
3344,0.013915295,0.009473204,0.009959391,0.0114178015,0.013356097,0.011913648,0.010683564,0.009004152,0.011597605,0.8841263,0.014552874
3345,0.0042118207,0.008277861,0.008735962,0.0051920232,0.0067469217,0.022372149,0.007280039,0.0037387614,0.005829004,0.92022085,0.0073946826
3346,0.0063626207,0.0051397197,0.005206021,0.006432994,0.0070303106,0.008225288,0.0059472774,0.004931971,0.009227642,0.93346435,0.008031808
3347,0.008517225,0.008220987,0.008059027,0.015191011,0.0077996426,0.0068686428,0.005217928,0.006379497,0.008616571,0.91851175,0.006617653
3348,0.0053224517,0.0052029663,0.006908816,0.0057192254,0.0070180423,0.007761156,0.0053970367,0.0040908405,0.0061597545,0.9396599,0.0067599043
3349,0.0052051484,0.00593957,0.006715847,0.0045480537,0.007224428,0.0030683647,0.004263124,0.002527668,0.0053136456,0.95003265,0.0051614903
3350,0.010467132,0.0074105384,0.009705363,0.006425825,0.008842767,0.0068770936,0.007513467,0.005828682,0.007025584,0.92196894,0.007934652
3351,0.00726642,0.006755295,0.0045588813,0.0045211953,0.0051823105,0.0067462306,0.0055219308,0.0054409686,0.0041671544,0.94511414,0.0047254646
3352,0.006343149,0.0057002082,0.008918017,0.0074303905,0.0070806146,0.0038732316,0.0069981227,0.0039121965,0.0062540574,0.93647826,0.0070118043
3353,0.006382193,0.004880864,0.0056792125,0.004017835,0.0070851706,0.00827936,0.0044948207,0.002850115,0.0071094288,0.9425877,0.006633191
3354,0.0077660833,0.0074086394,0.005165754,0.0054391664,0.0073178587,0.00354344,0.005968198,0.008446485,0.0072671175,0.9356766,0.0060006147
3355,0.0084987385,0.005995689,0.0063334834,0.0056669116,0.007265364,0.009796327,0.005584505,0.0038176104,0.0072242403,0.9309511,0.008865923
3356,0.009571592,0.009540097,0.0062139244,0.0078613125,0.008657246,0.005302738,0.00660017,0.0116219,0.006177621,0.92121553,0.0072378158
3357,0.006305902,0.006200564,0.005538509,0.006263707,0.005922401,0.0026380133,0.003911602,0.005830582,0.0052357595,0.9461019,0.0060510165
3358,0.015809,0.0073554586,0.0103163505,0.0124785,0.010332734,0.008878877,0.009279462,0.00791924,0.00806755,0.8979642,0.01159863
3359,0.0062219864,0.009130868,0.012961403,0.011540782,0.010546554,0.0054057557,0.007454928,0.007028093,0.008996751,0.9122209,0.008491998
3360,0.010512037,0.010817298,0.010578331,0.015629943,0.011707359,0.010310604,0.007746834,0.009721452,0.012086364,0.8867105,0.014179204
3361,0.0055394997,0.007130898,0.009274652,0.0051294575,0.0077115158,0.008644926,0.0070903194,0.00473356,0.0058358987,0.93114585,0.0077634635
3362,0.008754198,0.008166537,0.011290119,0.0071852016,0.009176562,0.010105583,0.0065613957,0.0037937376,0.009586479,0.9152448,0.0101352325
3363,0.011080183,0.0076563037,0.0052428604,0.0063955192,0.0075146356,0.011890204,0.008853865,0.012878366,0.011251924,0.9097021,0.007533924
3364,0.009867739,0.011173426,0.008204144,0.007940696,0.009940278,0.0057389634,0.007057322,0.0069653173,0.007711315,0.9164621,0.008938733
3365,0.0055814185,0.008805492,0.0078050434,0.005922562,0.007493678,0.0059537315,0.0054888534,0.004618694,0.0055814185,0.9357901,0.0069590244
3366,0.0067016324,0.0059988773,0.006480002,0.0063639823,0.0071611707,0.01073339,0.005038013,0.0055237273,0.007968593,0.9307642,0.0072663995
3367,0.0069729676,0.009135633,0.010065425,0.008052332,0.007614378,0.0060811876,0.008869704,0.008090759,0.0064544533,0.9223535,0.006309556
3368,0.0139687145,0.008963454,0.008197762,0.010918092,0.010185481,0.00570204,0.008629018,0.015019208,0.008930689,0.8999575,0.009528162
3369,0.00568166,0.006193601,0.0066021145,0.004360004,0.006860924,0.00724658,0.0056146104,0.0056343493,0.0060425615,0.9405797,0.005183957
3370,0.010950862,0.004472334,0.008279273,0.0112228785,0.009729575,0.01785329,0.0066680303,0.007574338,0.009840023,0.90458906,0.008820237
3371,0.0063797,0.007517123,0.009730256,0.0074577136,0.008931165,0.013635034,0.0072009633,0.005486234,0.0051262323,0.92084247,0.007693039
3372,0.0037761023,0.0040815077,0.004836198,0.0033487098,0.0050325347,0.0038362697,0.003939849,0.002896652,0.0054182685,0.9577445,0.005089371
3373,0.02521259,0.01019676,0.012192012,0.008424567,0.010942197,0.015934413,0.017902426,0.03264345,0.016969861,0.83778495,0.011796725
3374,0.0076771965,0.008646468,0.005826617,0.0035157348,0.0069982777,0.0057086907,0.005723693,0.007594241,0.006158643,0.935642,0.0065083974
3375,0.005935799,0.004056767,0.005247284,0.006005035,0.0046261917,0.007203335,0.006972343,0.006502509,0.013178794,0.92978805,0.0104839895
3376,0.009081512,0.009300847,0.0070692357,0.008687086,0.008895537,0.009885604,0.0057325335,0.0037889732,0.00889608,0.9185697,0.010092892
3377,0.009628457,0.014267769,0.011057625,0.007334562,0.009548863,0.00645931,0.0071123736,0.007554465,0.0068691885,0.91340804,0.0067593907
3378,0.0062322346,0.0069094105,0.00432908,0.004019415,0.0054272325,0.0030288328,0.005162015,0.0111441165,0.003392132,0.9469957,0.003359987
3379,0.0021508678,0.0026452893,0.004015408,0.0030175603,0.0043875105,0.003763388,0.004992378,0.0015739927,0.0035726856,0.96730506,0.0025758233
3380,0.00907614,0.0074419444,0.008215139,0.0066087088,0.007601936,0.0052413377,0.006005557,0.008627803,0.006574913,0.9264698,0.008136793
3381,0.008613812,0.010954205,0.00742237,0.008010844,0.0081196325,0.0054174317,0.007521244,0.005520236,0.0071977684,0.9229373,0.008285339
3382,0.012657491,0.009021089,0.008549863,0.005139121,0.009523664,0.0028422524,0.010332003,0.015576582,0.008791434,0.9106222,0.006944204
3383,0.012202181,0.011957409,0.013255048,0.0088211475,0.009272171,0.0054544895,0.009602772,0.010508992,0.008671676,0.90308255,0.007171541
3384,0.006434999,0.009844595,0.009912123,0.009063732,0.008029042,0.0067867646,0.004844956,0.0046174494,0.006745468,0.92622024,0.0075006383
3385,0.005352779,0.0054563545,0.0044349018,0.0035853607,0.00547036,0.0044906037,0.0073638703,0.003691053,0.005237086,0.9502195,0.0046981843
3386,0.013249547,0.009002378,0.008146881,0.008003949,0.009167615,0.006782092,0.008632176,0.01018983,0.0072442177,0.90978783,0.009793335
3387,0.007990568,0.006343863,0.006285281,0.006646283,0.008748112,0.006634124,0.0064587267,0.006787304,0.0057088584,0.9326476,0.0057493336
3388,0.006611064,0.005973328,0.007504817,0.007129202,0.0068660327,0.0072533586,0.00765821,0.0042600953,0.005840657,0.93258786,0.008315446
3389,0.012990059,0.011977234,0.008540434,0.0071283993,0.009981124,0.006304628,0.010254054,0.006747386,0.010002773,0.90690166,0.00917234
3390,0.0045838165,0.005879274,0.007928831,0.003261143,0.0056668255,0.007679259,0.005014404,0.0048577543,0.009480305,0.9395564,0.0060918736
3391,0.013105681,0.012162273,0.01091151,0.009744071,0.01145053,0.0054114894,0.008819573,0.006513175,0.009308078,0.90276986,0.009803726
3392,0.009063812,0.012296854,0.007995323,0.008072907,0.008582491,0.0038769413,0.0079853255,0.010094147,0.006713489,0.91722715,0.008091653
3393,0.053956185,0.0052339407,0.007945811,0.0133545315,0.015606599,0.022219388,0.011851154,0.0067270794,0.015257173,0.8301204,0.01772782
3394,0.0113624465,0.010202653,0.006937251,0.0073853415,0.00983698,0.005401418,0.0068878876,0.008534007,0.0072961817,0.91639775,0.009758046
3395,0.0047659697,0.0040406315,0.0049444376,0.0046705077,0.007523135,0.0045736074,0.0065505905,0.0059295353,0.006135708,0.94712603,0.0037397111
3396,0.013969181,0.0052451314,0.010309663,0.015882868,0.0105387,0.041115385,0.010041378,0.015725397,0.015099677,0.84747493,0.014597639
3397,0.013318704,0.008653697,0.006731489,0.006810838,0.008656866,0.0061847065,0.010121211,0.012634549,0.00636858,0.91319793,0.007321248
3398,0.0035303705,0.0047876,0.0068801413,0.0054599415,0.0048245606,0.0033400406,0.0034646236,0.006913818,0.0050305477,0.95107627,0.004691992
3399,0.008062408,0.008501612,0.006821029,0.0074104867,0.007383398,0.004132116,0.0069615077,0.01558683,0.0061818752,0.92151237,0.007446304
3400,0.009065391,0.0059358007,0.0069676656,0.008736211,0.008607859,0.01285153,0.010435474,0.009114768,0.005644655,0.9173869,0.005253695
3401,0.011022547,0.0077009685,0.011741859,0.008936552,0.0100213,0.016722193,0.0074713277,0.013815883,0.008805525,0.8892422,0.014519628
3402,0.007512395,0.006954618,0.007842229,0.0061023175,0.0076980605,0.0056224046,0.0064836037,0.004946032,0.00565579,0.93361497,0.0075676194
3403,0.011194675,0.010207109,0.0081882,0.0069892197,0.008980364,0.009816156,0.012862991,0.0051724347,0.008031786,0.9102813,0.008275623
3404,0.009465479,0.007665846,0.008070105,0.009894341,0.011136055,0.0037405987,0.009474149,0.0061162235,0.012030661,0.9046308,0.017775824
3405,0.007356991,0.006355394,0.011893567,0.00959884,0.009048148,0.0064836605,0.00706738,0.0043086163,0.006017809,0.9260962,0.005773511
3406,0.009156387,0.0074250316,0.0078702085,0.01187531,0.010252478,0.009860012,0.0053168056,0.010488243,0.008650065,0.90822995,0.01087547
3407,0.010598054,0.008225861,0.009077731,0.0059333695,0.007884101,0.008556413,0.006867722,0.0063873706,0.007526621,0.92149967,0.007443021
3408,0.0074230456,0.007947741,0.008835014,0.006635117,0.007671309,0.0049390835,0.0060799983,0.009950464,0.008336281,0.9243708,0.007811162
3409,0.009603256,0.008409919,0.010710592,0.012342873,0.009995563,0.005241635,0.0103153745,0.0066325217,0.007001492,0.91149014,0.008256573
3410,0.005373129,0.004988553,0.0076029226,0.0067498083,0.006947937,0.004001571,0.0057461723,0.0043771975,0.0066419183,0.9414115,0.0061592893
3411,0.014317252,0.008296564,0.008690216,0.01055688,0.009573506,0.009396364,0.0067226593,0.0072702593,0.008877856,0.90944314,0.006855252
3412,0.004900554,0.0061858837,0.0075596995,0.002319693,0.0048078042,0.005098784,0.005374717,0.0026673444,0.005512932,0.9524266,0.0031459704
3413,0.011124501,0.010021972,0.009697634,0.015270493,0.009864187,0.006862815,0.006294599,0.006294599,0.008197187,0.90678626,0.009585823
3414,0.006371736,0.006498994,0.0070653637,0.0067628357,0.00815057,0.0054407287,0.0060392697,0.005000012,0.0060444325,0.93600243,0.006623561
3415,0.00958799,0.005467742,0.005219267,0.0047871307,0.005248657,0.0033167582,0.0060190842,0.006572852,0.006387173,0.9414539,0.0059395265
3416,0.020812824,0.010980984,0.009003539,0.014536791,0.010544208,0.0107259555,0.009595338,0.0074373647,0.0108193215,0.88196415,0.013579583
3417,0.01592279,0.013107327,0.00731673,0.009275785,0.010626629,0.010812107,0.007247395,0.010729276,0.007735558,0.8995828,0.0076435697
3418,0.004486211,0.003954087,0.0031996996,0.003391541,0.0046515586,0.004243702,0.0049479334,0.0053083575,0.0032114387,0.95939606,0.0032094792
3419,0.011353847,0.008088516,0.008161913,0.0065542795,0.0077795996,0.0092524,0.0069447053,0.014727088,0.0074215336,0.9124683,0.0072478442
3420,0.008836439,0.0108637,0.007335733,0.005965183,0.009163801,0.006365037,0.0055459267,0.004706767,0.0070774285,0.9261013,0.008038797
3421,0.0054850127,0.0055928533,0.0046535074,0.00455404,0.00650666,0.004885772,0.0042257034,0.0052472297,0.005821507,0.9474587,0.005569009
3422,0.00939956,0.0070569385,0.0066069616,0.006209697,0.00789255,0.0069109476,0.0058477297,0.006219559,0.008972408,0.9273562,0.007527419
3423,0.0048299935,0.0061339783,0.006140721,0.0052944403,0.006627556,0.0026049102,0.005773605,0.004447087,0.0049227015,0.9480155,0.005209495
3424,0.008397797,0.00477675,0.006526653,0.003563673,0.006918811,0.005921224,0.004741892,0.0075498237,0.0059868176,0.93712175,0.008494714
3425,0.006765321,0.00474955,0.008243637,0.0039592045,0.0055457586,0.0065957075,0.0033897958,0.0040205712,0.0037293301,0.94495827,0.008042849
3426,0.0066237766,0.0073326356,0.006829399,0.0057131024,0.006405209,0.0049818405,0.006133381,0.009493191,0.005812997,0.9353369,0.0053375624
3427,0.01374467,0.0064059254,0.0054127993,0.010727906,0.00999356,0.0066578565,0.007885195,0.0105324555,0.017747885,0.89880943,0.01208234
3428,0.008487459,0.008242473,0.0077232635,0.008959142,0.009833089,0.007436916,0.00819732,0.010725962,0.007566951,0.9141363,0.008691253
3429,0.009806294,0.0072514797,0.0073661236,0.0047443295,0.008963678,0.0043899305,0.00826176,0.0042777816,0.005317291,0.9332643,0.0063569755
3430,0.004980602,0.00892207,0.008878611,0.0048130956,0.008157424,0.008028993,0.0045444486,0.003089413,0.0077800686,0.93759036,0.003214835
3431,0.0051700072,0.0039864555,0.0052662683,0.005310934,0.006075651,0.004648706,0.007845219,0.0066874754,0.0059523215,0.9449804,0.0040765107
3432,0.011786694,0.0071962713,0.0060259365,0.0064759436,0.009516434,0.005539168,0.008370269,0.011770878,0.008242513,0.91352713,0.011548846
3433,0.008263554,0.009764446,0.008392341,0.0060002985,0.00880208,0.0073391665,0.0065005543,0.0061576073,0.00814345,0.92058784,0.01004861
3434,0.0030722155,0.0059814244,0.0049952273,0.002575721,0.0044263704,0.0042900215,0.003882222,0.0027850182,0.0053525586,0.95915365,0.0034855283
3435,0.0040794425,0.006043025,0.0031735848,0.0032751246,0.005402405,0.003573824,0.0034825238,0.0035373655,0.0065070055,0.95564,0.00528564
3436,0.008901113,0.009199934,0.00850751,0.0079218885,0.007892931,0.0084779635,0.006758603,0.013018009,0.008106287,0.9141939,0.0070218323
3437,0.008296942,0.0057660975,0.008047074,0.0056538805,0.0060288194,0.013835526,0.0053943126,0.005998721,0.009909554,0.9232714,0.007797587
3438,0.01063245,0.008722026,0.008955606,0.00586893,0.00982501,0.011507651,0.008857756,0.007221551,0.00756535,0.91171426,0.009129453
3439,0.0104881525,0.010822568,0.0066527533,0.007704152,0.008066986,0.010408597,0.0065240776,0.011259531,0.007151317,0.91159594,0.009325936
3440,0.00544291,0.0031841362,0.0032485237,0.0021825535,0.0049959146,0.0040513747,0.0046715075,0.0036600006,0.0028465863,0.9618653,0.003851277
3441,0.0057349,0.0062743826,0.004079082,0.0035500298,0.006379806,0.0053442097,0.0045090737,0.0058173947,0.004495883,0.9475409,0.0062743826
3442,0.007802363,0.009044273,0.007084647,0.005935725,0.008453892,0.0066314866,0.008137475,0.0064345226,0.0056701344,0.9267171,0.008088452
3443,0.022643354,0.009652387,0.00824102,0.008987135,0.008162927,0.0030990539,0.010891954,0.0117601305,0.011178869,0.89351165,0.011871552
3444,0.010972285,0.008369465,0.005514518,0.0066696657,0.008399402,0.006715415,0.0073682414,0.010820651,0.006788771,0.919733,0.008648656
3445,0.0059031374,0.004597368,0.0047456212,0.003477272,0.005356528,0.0022981965,0.0037936554,0.0035109678,0.0052452344,0.95286036,0.008211718
3446,0.0040984224,0.0026590927,0.003489343,0.003653119,0.0031416023,0.002788747,0.0035233703,0.0029860507,0.002620425,0.9672619,0.0037780064
3447,0.0043299804,0.0035571824,0.0055236137,0.0043679383,0.006022232,0.0029983746,0.0051826243,0.0028813973,0.0060620606,0.95153844,0.0075360727
3448,0.008160448,0.007675512,0.008515616,0.00792073,0.009625927,0.0063421885,0.0070291664,0.00648942,0.008055044,0.92125744,0.008928647
3449,0.0106572155,0.009972192,0.008412047,0.010239566,0.009131192,0.0072171977,0.006816443,0.013599209,0.0075303926,0.90683705,0.00958753
