,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3742,0.015773838,0.013978259,0.021551892,0.81499094,0.020259572,0.015628176,0.0115291225,0.02113198,0.017111894,0.02360142,0.024442932
3743,0.019430153,0.010143181,0.013611705,0.87220573,0.012548016,0.015708148,0.008521628,0.014552512,0.010927304,0.014501086,0.007850491
3744,0.011803745,0.020127926,0.0135578625,0.85210836,0.014631833,0.016809303,0.007959561,0.015861755,0.014577458,0.018122021,0.014440199
3745,0.011866999,0.012803123,0.014373868,0.85042316,0.015404915,0.012728324,0.013287165,0.015737541,0.01871162,0.015014117,0.019649146
3746,0.013114937,0.011285443,0.012928562,0.8722254,0.0117249815,0.014331592,0.013445963,0.011692109,0.011565769,0.012297428,0.015387759
3747,0.015060756,0.008772539,0.013739994,0.87537605,0.011522842,0.014994717,0.009691368,0.012957061,0.010321447,0.012601412,0.014961807
3748,0.015780509,0.0162457,0.01641314,0.8239401,0.018571299,0.015776657,0.020256393,0.01667975,0.016214002,0.018316887,0.021805594
3749,0.0142937135,0.01872348,0.01345806,0.8549709,0.015226959,0.01554044,0.009804149,0.016018463,0.013361481,0.013504137,0.015098321
3750,0.012377201,0.017132334,0.013487909,0.8542562,0.012247944,0.016609916,0.0128326025,0.017734934,0.015358614,0.01434379,0.01361861
3751,0.0109097995,0.00986762,0.012329697,0.88209575,0.008501229,0.012300283,0.014894645,0.011648562,0.011122261,0.014517677,0.011812517
3752,0.010678,0.015987562,0.014244823,0.86119616,0.0159983,0.013649037,0.010979366,0.012968476,0.014168086,0.013390761,0.016739488
3753,0.013355965,0.015664998,0.016425109,0.8440429,0.012385465,0.013656013,0.017845618,0.014150689,0.018228717,0.011800994,0.022443613
3754,0.01381261,0.018650535,0.016828801,0.8214172,0.020523652,0.013154367,0.012601112,0.016726399,0.025626421,0.0197362,0.020922698
3755,0.013700951,0.012290452,0.013984828,0.8316588,0.018242994,0.017593442,0.012914919,0.016736627,0.022506475,0.020416226,0.019954244
3756,0.014241512,0.016375879,0.016719263,0.82973176,0.018644856,0.020841775,0.009773711,0.020851953,0.017754164,0.018329484,0.016735597
3757,0.009793047,0.0068898485,0.011302729,0.91080284,0.008151989,0.007908416,0.009124921,0.008854384,0.007784382,0.010743093,0.008644312
3758,0.014331021,0.0084569715,0.01420475,0.8626346,0.013280345,0.015354779,0.009459805,0.013020301,0.009655808,0.016517572,0.023084043
3759,0.008724489,0.020260297,0.014454658,0.86443937,0.014933536,0.013291894,0.01601939,0.013076242,0.009916357,0.014848104,0.010035697
3760,0.010530707,0.009739312,0.013047414,0.873287,0.0116237495,0.014337436,0.008924213,0.013189132,0.0113544855,0.013870263,0.020096302
3761,0.015304853,0.013051045,0.015021661,0.83185107,0.016323783,0.01803915,0.020152261,0.019225903,0.014906581,0.016993226,0.019130504
3762,0.008144318,0.021037258,0.012135924,0.85523236,0.020955242,0.009751042,0.023966718,0.014467509,0.009288622,0.014128921,0.010892025
3763,0.008581908,0.018150166,0.015228103,0.85072744,0.008719182,0.011353925,0.023735937,0.012719674,0.021240426,0.018105907,0.011437389
3764,0.005437571,0.009241155,0.00983776,0.92118114,0.0073978826,0.009226502,0.005178442,0.010750724,0.007446354,0.0077595417,0.0065429695
3765,0.029700553,0.014281826,0.013276424,0.8503583,0.00992418,0.014689384,0.01756641,0.015877195,0.009680096,0.010234209,0.014411422
3766,0.011975181,0.012913828,0.013708679,0.8797073,0.010678285,0.009680056,0.01114848,0.0135411145,0.014175816,0.012882927,0.009588325
3767,0.012745986,0.016917085,0.012968207,0.8706518,0.012281987,0.014171035,0.005212596,0.020040551,0.011241729,0.011856253,0.011912832
3768,0.013047076,0.008117694,0.013666126,0.8747847,0.012248366,0.013412028,0.0091806045,0.01273959,0.009969102,0.014912509,0.017922169
3769,0.013974685,0.021563979,0.0121125495,0.86179084,0.014213827,0.012568949,0.011548003,0.014752553,0.012055022,0.013891346,0.011528285
3770,0.022614963,0.013961619,0.017315699,0.82704157,0.016785512,0.016134588,0.0065853475,0.01946084,0.020253371,0.020652834,0.019193657
3771,0.013725869,0.008197593,0.01301762,0.8935897,0.009974257,0.011412531,0.0077442885,0.011876575,0.0060889595,0.011301624,0.013070962
3772,0.012151381,0.016905569,0.018652394,0.83887523,0.015078398,0.017292745,0.013618872,0.015483151,0.018494712,0.013799606,0.019647943
3773,0.0066547273,0.011293158,0.014574348,0.8801506,0.012223865,0.01058824,0.013876416,0.012655459,0.010205632,0.01221007,0.015567431
3774,0.01150943,0.0099196285,0.012362143,0.8893467,0.010635714,0.011137973,0.012437446,0.009475781,0.011746644,0.010295913,0.0111325355
3775,0.011500595,0.008464494,0.01370991,0.87123644,0.015222799,0.011204055,0.01264636,0.0144461235,0.010557405,0.017801601,0.013210217
3776,0.010286201,0.01852613,0.013434171,0.85781395,0.014174597,0.012155667,0.012667697,0.012672337,0.015228951,0.016639182,0.016401224
3777,0.008507446,0.008816158,0.013815692,0.8857631,0.010446469,0.013209605,0.009259579,0.01133227,0.013481655,0.011906055,0.013461921
3778,0.011914241,0.014897361,0.012286814,0.8845212,0.012305202,0.01093913,0.0069068065,0.0126023935,0.014429327,0.011065375,0.008132249
3779,0.011571364,0.015815213,0.013543165,0.8599575,0.014867903,0.012539148,0.011526251,0.012745943,0.017285535,0.015588088,0.014559879
3780,0.011343442,0.014439576,0.015385047,0.8467318,0.015668392,0.019087346,0.0141992355,0.02198818,0.010721417,0.011598278,0.018837357
3781,0.011234083,0.015041642,0.014983914,0.86899817,0.0119309155,0.019610817,0.010062794,0.014359846,0.012902365,0.011294586,0.009580911
3782,0.022916626,0.013100607,0.018135183,0.711698,0.013398188,0.0188392,0.124644555,0.016013587,0.027528236,0.020056672,0.013669116
3783,0.014555284,0.011242647,0.0142720165,0.86732817,0.012232115,0.0144464215,0.009611651,0.013564531,0.015697721,0.012758263,0.014291194
3784,0.017139472,0.014907398,0.015776135,0.8247178,0.018087428,0.019833654,0.011920086,0.020141069,0.018947365,0.016575683,0.021953853
3785,0.008476316,0.008507414,0.013891742,0.87586796,0.013282925,0.011976159,0.009291247,0.012126209,0.016024467,0.0176403,0.012915178
3786,0.016691245,0.013111908,0.015070083,0.8593171,0.013546302,0.012182915,0.011339103,0.013067169,0.016672919,0.013996797,0.01500446
3787,0.010271228,0.0101045845,0.013758954,0.86729723,0.013570984,0.015450969,0.011161569,0.013101468,0.015968705,0.015117942,0.014196359
3788,0.009890029,0.0113334395,0.014084048,0.8616183,0.014657613,0.01290533,0.012720771,0.019582428,0.015496651,0.015608662,0.012102735
3789,0.012192397,0.010907869,0.013469009,0.8641954,0.013567607,0.012614793,0.016263096,0.012536502,0.018043408,0.015955355,0.010254503
3790,0.01350975,0.013476807,0.017429112,0.84381485,0.016280957,0.012938388,0.00893158,0.016383631,0.01739245,0.02015713,0.019685386
3791,0.010699828,0.01012174,0.01305954,0.8813744,0.012668802,0.011644365,0.00814497,0.013688212,0.014553693,0.0120683815,0.011975927
3792,0.010841637,0.014154839,0.013736098,0.8885429,0.010402781,0.011373213,0.011670757,0.010015253,0.00972847,0.008375212,0.011158851
3793,0.011717159,0.011290312,0.013568106,0.8535332,0.013194879,0.014709623,0.020725543,0.015063622,0.015521293,0.012835835,0.017840384
3794,0.013863887,0.018744929,0.010468844,0.8524051,0.016796691,0.019095981,0.01214852,0.019068029,0.011450155,0.013145306,0.012812613
3795,0.014199401,0.01744106,0.013129094,0.83703005,0.013559091,0.017085982,0.019144155,0.016430426,0.013414217,0.013290344,0.025276117
3796,0.010134175,0.016163755,0.014774868,0.8377405,0.014321167,0.012209237,0.018778915,0.014142231,0.01609779,0.031391233,0.014246192
3797,0.009771955,0.013944596,0.015845966,0.80288213,0.013234145,0.014588635,0.058502372,0.01161724,0.016761212,0.029488748,0.013362997
3798,0.010616097,0.010805677,0.013614709,0.8810132,0.0097991275,0.011614755,0.017337121,0.012100307,0.012717539,0.011476636,0.008904798
3799,0.012790253,0.012724069,0.014317609,0.8659016,0.012684523,0.012964738,0.01323013,0.011562085,0.0115353,0.014909576,0.017380066
3800,0.01239986,0.014286967,0.011876163,0.87445915,0.01274593,0.014776517,0.0106068095,0.013810779,0.009638766,0.010197979,0.015200974
3801,0.01717978,0.015426194,0.016245645,0.8209254,0.01852143,0.018121114,0.012040359,0.018607544,0.02217469,0.01840648,0.022351336
3802,0.01113345,0.009306889,0.01386257,0.89137626,0.011736502,0.00878152,0.010098834,0.010773799,0.012200492,0.012029316,0.008700427
3803,0.011771317,0.009997202,0.011607934,0.87778604,0.013375744,0.013379826,0.008709077,0.01643438,0.011971841,0.012931814,0.0120348465
3804,0.011476665,0.022100257,0.014545103,0.8069369,0.01373074,0.019728491,0.057044487,0.013496431,0.014620758,0.017147737,0.00917236
3805,0.015423556,0.016164733,0.013452664,0.8687756,0.012735949,0.011603294,0.009053215,0.01294678,0.014500369,0.013404307,0.011939514
3806,0.0071254913,0.022152623,0.016848713,0.85306424,0.01820891,0.014352655,0.013503043,0.016230965,0.009558012,0.015860783,0.013094589
3807,0.01596063,0.008201299,0.013610667,0.8762744,0.012406655,0.012612804,0.010654809,0.011876145,0.012468904,0.013111239,0.012822378
3808,0.018141186,0.015635816,0.01603252,0.8416321,0.014804597,0.015149204,0.006717907,0.016953671,0.019997293,0.017412165,0.01752358
3809,0.01423803,0.014326946,0.012266085,0.87199587,0.012506104,0.0118965,0.012160976,0.00973798,0.018230736,0.009011659,0.01362921
3810,0.007210747,0.027513696,0.013660228,0.8630604,0.015126033,0.01294272,0.01329339,0.016814679,0.0096723735,0.011888149,0.0088175535
3811,0.034879364,0.015282373,0.014873788,0.7597201,0.020522987,0.02220182,0.026148962,0.02408073,0.045491267,0.016953256,0.01984548
3812,0.0098408535,0.010328244,0.013857514,0.8902901,0.011620687,0.009279676,0.010255378,0.010968888,0.011884109,0.013132048,0.008542579
3813,0.014506905,0.016492747,0.015412389,0.84571004,0.014401042,0.014524626,0.016286677,0.0133399395,0.014198558,0.0143291475,0.020797947
3814,0.013817621,0.010915305,0.01213091,0.87029135,0.014080263,0.016429877,0.009064584,0.0143829705,0.013558638,0.012856663,0.012471758
3815,0.01277605,0.011766437,0.012863588,0.887142,0.008680264,0.011010451,0.013836777,0.009542719,0.0120227,0.00936729,0.010991651
3816,0.0071165757,0.026248332,0.01914751,0.8306365,0.021942014,0.015455812,0.01979394,0.016470963,0.011204149,0.016902776,0.015081431
3817,0.009875224,0.009205844,0.01124075,0.89925313,0.007181343,0.010672124,0.013179521,0.0097185625,0.010570185,0.011054664,0.008048616
3818,0.013561867,0.0124808205,0.013563522,0.8611976,0.012884866,0.015541166,0.011278234,0.013877546,0.014571533,0.015556825,0.015486012
3819,0.014733201,0.009859721,0.013862912,0.85688317,0.012424359,0.012723654,0.025636682,0.013489807,0.016564414,0.015108098,0.008713929
3820,0.012465623,0.012294853,0.0140323825,0.874121,0.012407932,0.01301849,0.009309008,0.012711485,0.015538356,0.012021777,0.012079147
3821,0.012871083,0.013008503,0.013018034,0.867447,0.012608274,0.0137766665,0.00915486,0.013365849,0.013560596,0.015466968,0.015722169
3822,0.02222636,0.009954815,0.014485495,0.8617746,0.013276827,0.014883867,0.010255779,0.013869058,0.011836074,0.012706006,0.0147311315
3823,0.014774164,0.013005172,0.013100774,0.8708848,0.013261676,0.018185293,0.011337083,0.013593164,0.010047778,0.010463351,0.011346774
3824,0.008411196,0.006985773,0.009917883,0.9121677,0.0071148644,0.0081669465,0.014743818,0.007970946,0.008766402,0.009336914,0.006417552
3825,0.012197382,0.011580011,0.012370902,0.8836475,0.009950353,0.01409835,0.009223942,0.01186005,0.011272475,0.010837986,0.012961084
3826,0.014379174,0.010640301,0.015792673,0.86277723,0.012784614,0.012119015,0.0118137365,0.012578729,0.0120159,0.019399256,0.015699452
3827,0.007909202,0.006925529,0.014167827,0.87744236,0.011803753,0.013604291,0.009973789,0.017453337,0.012088834,0.015988734,0.012642341
3828,0.025188597,0.008981271,0.01651707,0.8260256,0.018957658,0.016987376,0.009252803,0.017328767,0.016364543,0.025867898,0.018528467
3829,0.015709339,0.037272993,0.011155918,0.84131676,0.0099441055,0.014583847,0.00732159,0.014433307,0.018905181,0.01973281,0.009624049
3830,0.011130711,0.014013114,0.01565233,0.8549275,0.015665712,0.014878183,0.00808003,0.016450124,0.015405198,0.01905222,0.014744896
3831,0.010505071,0.014809099,0.014088743,0.8725445,0.011264794,0.01381287,0.012169742,0.013596438,0.009981272,0.0096411705,0.01758624
3832,0.0102540525,0.010544739,0.014398881,0.8750913,0.0121121295,0.013500104,0.006577819,0.012130995,0.014471127,0.0112715,0.019647332
3833,0.012068947,0.01514409,0.0109052155,0.88620317,0.010483604,0.011941998,0.007167547,0.013848734,0.012747932,0.009314071,0.01017471
3834,0.017681235,0.010941069,0.012839902,0.88047624,0.009908594,0.010985232,0.009743075,0.009349258,0.012903538,0.013496611,0.011675176
3835,0.013391728,0.010702914,0.015922494,0.84115326,0.017773129,0.018140273,0.011293496,0.016547684,0.020261036,0.018957397,0.015856547
3836,0.009426633,0.018163655,0.01162117,0.89374346,0.0066041877,0.012207907,0.011877169,0.010670614,0.008830674,0.007732396,0.009122117
3837,0.013507901,0.01353018,0.011815647,0.87021565,0.0131451525,0.012971407,0.011258066,0.014600621,0.013910343,0.012553149,0.012492003
3838,0.008216507,0.013162035,0.010296377,0.9218292,0.004741438,0.008763258,0.0027214494,0.0066377046,0.0072900923,0.008977645,0.0073643303
3839,0.014502156,0.015806928,0.015607049,0.8389563,0.017286502,0.01579873,0.012704713,0.015361331,0.019914258,0.015894482,0.018167587
3840,0.02035175,0.011757142,0.016072806,0.85477465,0.0124788005,0.014574955,0.009235049,0.012414985,0.015889991,0.013939814,0.018510133
3841,0.01481475,0.016662775,0.01506643,0.8431352,0.01485459,0.013923967,0.011101156,0.017026715,0.017493373,0.01704543,0.018875636
3842,0.009640974,0.010927322,0.014166491,0.8569048,0.014067189,0.011409875,0.022880385,0.0119050145,0.019342626,0.019806158,0.008949157
3843,0.013999939,0.012947827,0.013065318,0.83888245,0.016986324,0.012418409,0.0144337695,0.020564668,0.01925045,0.015409748,0.022041135
3844,0.019233253,0.017974475,0.01656695,0.8145806,0.016139774,0.018139793,0.011585377,0.019643743,0.02078976,0.021772526,0.023573704
3845,0.019843996,0.013265019,0.016749121,0.8156839,0.024332669,0.014328906,0.0113544855,0.019033909,0.020681141,0.023987614,0.020739287
3846,0.014621401,0.011863559,0.014210308,0.86303794,0.014294361,0.013560604,0.015000147,0.013158238,0.015456007,0.012127116,0.012670383
3847,0.0105791325,0.013130633,0.013298393,0.868353,0.0131090125,0.013427258,0.008847833,0.014590504,0.01713394,0.013460901,0.014069391
3848,0.019215193,0.016323656,0.015932871,0.83057624,0.015662894,0.017285999,0.013830896,0.01748122,0.015664807,0.015018794,0.023007402
3849,0.01186837,0.019992582,0.013296813,0.85343343,0.011570819,0.014728115,0.019844266,0.013489731,0.014550311,0.014763216,0.012462262
3850,0.017322343,0.012903945,0.014448204,0.8562834,0.01739306,0.011457409,0.0062262444,0.01868596,0.013496831,0.0229029,0.008879576
3851,0.020453041,0.01275707,0.014148396,0.86534363,0.012633096,0.011482924,0.005957262,0.015505814,0.014174326,0.015486898,0.012057528
3852,0.014667755,0.012882772,0.014275604,0.85321033,0.014219079,0.017176626,0.010708913,0.01462217,0.015107981,0.015888056,0.017240696
3853,0.01205258,0.016330764,0.011384718,0.86805606,0.012093846,0.01362905,0.012342919,0.014528873,0.01363654,0.01475294,0.011191808
3854,0.018766226,0.020281224,0.012905701,0.8776726,0.0068600257,0.009624714,0.0055229617,0.011928539,0.012097174,0.0113323815,0.013008509
3855,0.014010003,0.010073795,0.014176877,0.8500033,0.015218855,0.014644765,0.01224961,0.019264288,0.016144862,0.016999895,0.017213676
3856,0.006800428,0.007751179,0.010261126,0.9182807,0.0090501625,0.008959204,0.0068270443,0.0092455745,0.007489808,0.008408692,0.0069260946
3857,0.014048107,0.01321632,0.014740946,0.8665301,0.014149864,0.0130050685,0.011353612,0.013684208,0.015638353,0.012268691,0.011364705
3858,0.009399256,0.013490135,0.012941701,0.8682758,0.011329365,0.015968192,0.017247828,0.011961814,0.009577623,0.011483922,0.018324392
3859,0.015259083,0.014808239,0.012743703,0.86001635,0.013825562,0.015262227,0.010385883,0.016239865,0.013944208,0.012228602,0.015286232
3860,0.018434264,0.012366364,0.015201606,0.84274113,0.014164266,0.014131453,0.01063188,0.013765396,0.0160255,0.020057892,0.022480233
3861,0.008419664,0.012237087,0.0106123155,0.8953331,0.010399435,0.011952155,0.007188545,0.011460651,0.011140633,0.011393694,0.009862678
3862,0.009902182,0.010979464,0.014751113,0.85826534,0.01798973,0.011504975,0.010124639,0.016561793,0.022424135,0.015386492,0.012110212
3863,0.0152579425,0.01523189,0.014610862,0.84442,0.01836924,0.013722284,0.011376173,0.016471611,0.016667807,0.016582571,0.017289514
3864,0.012005437,0.0126648,0.013918903,0.86328965,0.017081924,0.012711264,0.0102013275,0.015517356,0.016217817,0.014344968,0.012046541
3865,0.011095879,0.016622355,0.01438589,0.8650393,0.011259613,0.018419497,0.009737248,0.015133442,0.013825912,0.012081276,0.01239952
3866,0.010596792,0.007377237,0.012746722,0.8899131,0.009484131,0.011601773,0.011501656,0.00861224,0.008462175,0.006436112,0.023268042
3867,0.017946653,0.011056612,0.012730744,0.88091254,0.0064808326,0.011642526,0.011255433,0.008729434,0.011218397,0.011566033,0.016460735
3868,0.015480418,0.012010075,0.013791488,0.8527285,0.012925889,0.014537403,0.016007684,0.010903307,0.011502139,0.013970249,0.026142906
3869,0.009344958,0.016133834,0.017505629,0.85361934,0.011222743,0.01819853,0.014761024,0.015481995,0.010519652,0.012137642,0.021074617
3870,0.007386052,0.013310892,0.014397777,0.8392457,0.013150998,0.0131077245,0.043917295,0.01543902,0.0174947,0.014198805,0.008351124
3871,0.011703283,0.010314645,0.012249972,0.8962759,0.009744498,0.008716272,0.006515448,0.011120419,0.01250226,0.009808645,0.011048704
3872,0.014390017,0.015656486,0.014684585,0.84207624,0.015374291,0.015570717,0.0116790235,0.018799074,0.016992101,0.010719892,0.024057593
3873,0.012844534,0.010390399,0.013234076,0.8786461,0.0127624795,0.013324853,0.00877955,0.012725921,0.013347237,0.014782162,0.009162782
3874,0.016476395,0.0116607165,0.011403117,0.8833666,0.011099601,0.011472929,0.011030714,0.0116053345,0.010595193,0.00996542,0.01132405
3875,0.016300725,0.0126517,0.019213395,0.82612544,0.017747266,0.012355606,0.013956371,0.021345967,0.012954889,0.013333528,0.034015123
3876,0.0098124705,0.010228296,0.013354877,0.8609353,0.017131263,0.012470928,0.014312833,0.019495381,0.013242863,0.016108073,0.0129077
3877,0.013876073,0.012329588,0.014810724,0.8320695,0.019038832,0.018354783,0.011667721,0.019797254,0.01947754,0.018344702,0.02023336
3878,0.008416165,0.035816062,0.008748222,0.88832164,0.0069994256,0.0109899035,0.0057169497,0.01039099,0.00804057,0.008199155,0.008360869
