,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3235,0.017660754,0.016431518,0.013322902,0.012394079,0.0142933875,0.010027234,0.015602691,0.011838067,0.009713984,0.011518756,0.8671966
3236,0.03568367,0.01568065,0.014488076,0.018471813,0.016525717,0.016349144,0.012331947,0.015336119,0.016313262,0.015884869,0.8229346
3237,0.025533728,0.013245108,0.013672226,0.012740805,0.012479133,0.010916429,0.011700186,0.013407782,0.012966745,0.012466953,0.86087096
3238,0.010422211,0.012775796,0.013073977,0.011601296,0.01174665,0.0152565995,0.0102832,0.009531325,0.009508083,0.008202486,0.8875983
3239,0.025212558,0.017895302,0.015021604,0.020260714,0.016273981,0.016893366,0.014298762,0.015513583,0.013185507,0.01197042,0.83347416
3240,0.029973552,0.016058384,0.015413062,0.022593485,0.019093094,0.019177182,0.016952751,0.016870176,0.022815205,0.021976015,0.79907715
3241,0.021342345,0.013695701,0.013352337,0.013786279,0.015511687,0.009054516,0.0156448,0.015174571,0.009685661,0.011034398,0.8617177
3242,0.022935247,0.015138007,0.013827127,0.01814438,0.016682772,0.015138007,0.013181059,0.015067949,0.013928773,0.016228821,0.83972776
3243,0.016291384,0.013785868,0.009314331,0.0139075685,0.011820503,0.009647613,0.013529131,0.014772035,0.013826317,0.012106727,0.87099844
3244,0.014031446,0.012513385,0.01191124,0.014658231,0.012791381,0.011200507,0.014141495,0.0119988015,0.012716651,0.014881797,0.8691551
3245,0.019305896,0.015486234,0.011357666,0.016855353,0.015493798,0.012461781,0.013059834,0.01441363,0.01542586,0.014820425,0.8513195
3246,0.022263682,0.015974384,0.012392361,0.015657766,0.015460242,0.013703705,0.013885564,0.015295053,0.01395353,0.012767022,0.8486465
3247,0.012074564,0.014092491,0.012336785,0.013199942,0.012796946,0.012470024,0.016285831,0.013897738,0.018242605,0.011415234,0.86318785
3248,0.010349529,0.0160062,0.013308538,0.014291928,0.014806928,0.015893275,0.014187632,0.014201495,0.01212348,0.015310556,0.8595204
3249,0.009730787,0.014314616,0.012240951,0.013126213,0.013682466,0.012352028,0.011606489,0.011668996,0.010624742,0.012574142,0.8780787
3250,0.017527184,0.011288806,0.013797607,0.012224003,0.013223754,0.015388586,0.012569,0.010777115,0.021175396,0.020898059,0.85113055
3251,0.014484797,0.013105106,0.012714314,0.016068475,0.012553922,0.012099545,0.014930005,0.012612292,0.012281087,0.013754165,0.8653962
3252,0.013757565,0.011514537,0.012353295,0.014498992,0.012111403,0.012996812,0.014010084,0.012767231,0.011979072,0.012037707,0.8719733
3253,0.024567954,0.016061492,0.014563586,0.016865207,0.018102564,0.016774867,0.014243597,0.017160097,0.0110929245,0.016652452,0.8339152
3254,0.020244906,0.015902052,0.014461319,0.016742691,0.0148876235,0.01428935,0.013489309,0.014088436,0.00973498,0.014313792,0.8518455
3255,0.009792768,0.013345971,0.010424348,0.013450644,0.013151898,0.013685831,0.015115584,0.010655934,0.012894369,0.009831097,0.8776516
3256,0.0154860215,0.01461898,0.011621171,0.014987597,0.015071993,0.012876031,0.016444588,0.014885493,0.009719338,0.0150462575,0.85924244
3257,0.012743159,0.012771191,0.013131632,0.0146834105,0.011991567,0.01646372,0.013189466,0.013299405,0.018479053,0.010112714,0.86313474
3258,0.017253233,0.012978985,0.010593139,0.013345291,0.012740385,0.009371264,0.013260848,0.015360336,0.012966317,0.013476254,0.86865395
3259,0.01869401,0.016469236,0.014640892,0.018194214,0.02048629,0.017612923,0.015149964,0.017604325,0.015336033,0.014197369,0.8316147
3260,0.017755968,0.020728445,0.015021542,0.018993646,0.0136306025,0.014890096,0.016218385,0.014890096,0.014166664,0.012465464,0.84123915
3261,0.026781064,0.01912969,0.015352386,0.019265613,0.017687755,0.014226395,0.015070153,0.017913736,0.02323309,0.016931426,0.8144087
3262,0.018432587,0.024701025,0.01608504,0.024773499,0.016030155,0.022239372,0.01324412,0.014181143,0.026217183,0.018595306,0.80550057
3263,0.012898474,0.012578167,0.012608913,0.013817787,0.015566127,0.013524086,0.013435232,0.012220978,0.012063864,0.011250249,0.8700362
3264,0.021780955,0.015692065,0.012980625,0.015600387,0.016273404,0.01278562,0.01680638,0.015183301,0.014186986,0.01544124,0.843269
3265,0.0066631194,0.93592376,0.0040915213,0.007910476,0.0071432497,0.005569284,0.0042275884,0.005793967,0.007916997,0.008391926,0.0063680904
3266,0.004855684,0.94450194,0.003913099,0.006395154,0.006506974,0.0068375883,0.0063826754,0.00468108,0.0045681796,0.0062226555,0.005134888
3267,0.00751631,0.9218675,0.008880194,0.0066835126,0.009454071,0.006241898,0.0085191745,0.0069463607,0.008866113,0.006586323,0.008438445
3268,0.012074499,0.89855516,0.007260355,0.01547749,0.012165488,0.0076422975,0.008188985,0.007991481,0.0128876055,0.010378419,0.007378291
3269,0.015058732,0.9127392,0.009526452,0.009080223,0.010896163,0.0064451327,0.0070993616,0.0058170087,0.009302364,0.006332829,0.007702523
3270,0.007171513,0.92652845,0.0050408645,0.008234233,0.008428988,0.01172036,0.0045429366,0.0076620434,0.007487294,0.007551546,0.005631734
3271,0.008381625,0.9054344,0.0091672875,0.01148608,0.008275891,0.010074442,0.0075888233,0.0120535735,0.011137787,0.007925882,0.008474216
3272,0.006900938,0.9409976,0.00487442,0.007404022,0.0063079684,0.009354492,0.0032367744,0.005648907,0.006521724,0.0042943154,0.004458845
3273,0.009814122,0.9245515,0.005436189,0.008943634,0.008352172,0.007041825,0.0067555434,0.007992106,0.00848888,0.0065476974,0.0060763634
3274,0.0064271954,0.93817526,0.0045442316,0.006430335,0.0071438453,0.0068075582,0.004988426,0.005109217,0.007919591,0.0071038436,0.0053504934
3275,0.007871979,0.9206024,0.0059449836,0.011418064,0.010377089,0.007648434,0.006088937,0.006832618,0.009168515,0.007116951,0.0069300574
3276,0.005426857,0.94750834,0.004674247,0.005508954,0.005050366,0.0049273563,0.0045105703,0.0061494345,0.005856382,0.0055399756,0.004847413
3277,0.0046962,0.95545095,0.0048523764,0.0045728763,0.004991762,0.00426968,0.0038086742,0.0037753459,0.0040543126,0.005072847,0.0044549657
3278,0.009136144,0.9307751,0.0062837745,0.009468826,0.00870926,0.0058915415,0.0060607768,0.004264289,0.005715857,0.007759426,0.0059348512
3279,0.0064917486,0.9319963,0.006629491,0.006627873,0.008379439,0.0077053797,0.0036557938,0.00596444,0.009406318,0.006681487,0.0064617055
3280,0.0074460916,0.94333845,0.005533128,0.0069159945,0.006305161,0.0055520725,0.004570356,0.0050478196,0.006508088,0.0042279204,0.0045547616
3281,0.005812312,0.93911636,0.005977812,0.006971729,0.006790306,0.0086444765,0.00392705,0.004823284,0.0068118917,0.0057138246,0.0054110615
3282,0.0059546344,0.9455784,0.005125702,0.006701926,0.0054957205,0.0042545465,0.0045411205,0.0063557215,0.005589766,0.005772839,0.004629555
3283,0.00554622,0.94395596,0.0054111327,0.005369023,0.005028975,0.006573448,0.0066493102,0.004680659,0.0068028406,0.005030203,0.004952217
3284,0.009332898,0.92592895,0.0066558407,0.008390182,0.009735157,0.005116933,0.005454932,0.0070937597,0.0077086673,0.008264137,0.006318569
3285,0.002886236,0.94618076,0.0029836765,0.0033611963,0.003916228,0.0061509465,0.016895426,0.003137572,0.004217943,0.004588606,0.005681409
3286,0.0052267276,0.94464284,0.0056791026,0.007320876,0.007348632,0.0044892505,0.004998349,0.0051987297,0.005659725,0.0048445663,0.0045912242
3287,0.0050916416,0.9521089,0.004160245,0.00438445,0.0049633835,0.0067826915,0.0038758817,0.0040648654,0.005272541,0.004552433,0.0047430363
3288,0.0046304055,0.94991726,0.005355651,0.0056017227,0.0057767187,0.006992764,0.0041648797,0.0043456177,0.004607851,0.003904908,0.0047021755
3289,0.0041932957,0.9628999,0.003888831,0.0053427243,0.0037572407,0.0040024924,0.0049057524,0.0022487603,0.0033749652,0.0027284634,0.0026574614
3290,0.006647182,0.93539643,0.004480174,0.0072145676,0.0063396897,0.005692581,0.004633689,0.006189808,0.0080425395,0.008468213,0.0068951217
3291,0.0052587134,0.9347754,0.0051206173,0.009219758,0.0073965364,0.009708925,0.0039801593,0.005803837,0.0070247324,0.00593857,0.005772747
3292,0.007484862,0.927925,0.00798512,0.009420264,0.009466372,0.008020287,0.0052444465,0.005239327,0.006113442,0.006419358,0.006681598
3293,0.010386792,0.91065836,0.0083807325,0.01496948,0.010398209,0.0049666325,0.010224512,0.009294762,0.007508773,0.007024624,0.006187113
3294,0.010406242,0.88970685,0.010723473,0.00946343,0.015038759,0.013486417,0.010197494,0.009907911,0.012363752,0.007853125,0.010852526
3295,0.008330861,0.9264802,0.00635638,0.008286236,0.008271077,0.006339333,0.0060505103,0.005991711,0.008228781,0.009156365,0.006508706
3296,0.007044707,0.9299112,0.006244313,0.009281595,0.007955461,0.0075615593,0.005644022,0.005746916,0.008043344,0.00553756,0.007029245
3297,0.009811417,0.9279285,0.0069528795,0.007081363,0.009340716,0.0057909396,0.006773601,0.0059253736,0.008274911,0.0060186847,0.0061015366
3298,0.0062176143,0.94258535,0.0059648403,0.006732699,0.0062419493,0.0032248683,0.0048553045,0.0044554775,0.006254152,0.0079565765,0.005511191
3299,0.0055329916,0.9500757,0.0036226495,0.0049395007,0.004046294,0.013160828,0.0026908105,0.005206973,0.0031274972,0.004058166,0.003538731
3300,0.00808542,0.9270485,0.0050956775,0.0061857007,0.006568588,0.0069530723,0.010611233,0.005896675,0.010215628,0.006616874,0.006722716
3301,0.009235942,0.9241519,0.0043854425,0.00821612,0.0070853326,0.0076985704,0.00848521,0.006936426,0.008316015,0.00790426,0.0075847683
3302,0.012538002,0.8945693,0.010856036,0.011343746,0.014075361,0.007675562,0.0087829055,0.006639403,0.014859741,0.009039608,0.009620263
3303,0.0051283366,0.95069516,0.0046568806,0.004309014,0.0048282235,0.0053757634,0.0058438894,0.0040479437,0.005572876,0.004735993,0.0048058787
3304,0.006805786,0.9334764,0.005173778,0.006860839,0.0072420686,0.008916056,0.0058626584,0.0071428576,0.0076847137,0.005775995,0.0050588655
3305,0.006347113,0.94130534,0.005823016,0.007062588,0.0047572507,0.010634605,0.006425067,0.0052555217,0.003970952,0.0040295483,0.004389009
3306,0.005134981,0.9401478,0.005393252,0.005900235,0.006702185,0.011058131,0.0040621045,0.0052183927,0.005360434,0.004370788,0.006651652
3307,0.007980198,0.93248963,0.0047450233,0.008780596,0.008630495,0.0059865676,0.0036810208,0.006953022,0.0074213576,0.008077224,0.0052548274
3308,0.0055837305,0.9351498,0.0045362175,0.0077323946,0.0064551397,0.008199502,0.0049360534,0.006235188,0.007976388,0.0072488543,0.005946753
3309,0.006912333,0.9415164,0.005112413,0.008571091,0.0073035527,0.005204344,0.0068193036,0.0045805,0.0057789967,0.003985441,0.004215636
3310,0.0051145824,0.95301896,0.004226702,0.005084702,0.005517371,0.0037730986,0.0039929776,0.004224638,0.0053235204,0.0056468323,0.0040767053
3311,0.018685004,0.8238399,0.008988176,0.011342716,0.01020734,0.08007162,0.0045661195,0.010187424,0.01185808,0.011101625,0.009152034
3312,0.011185821,0.9290872,0.0062326905,0.006722712,0.007853892,0.00715629,0.0043745525,0.0065525672,0.0068955915,0.0060115056,0.007927095
3313,0.009390716,0.92470413,0.006477225,0.009294066,0.0094794,0.005656437,0.0057651843,0.007902228,0.009303147,0.0057511264,0.0062764096
3314,0.014722758,0.90709215,0.0098062735,0.013139525,0.012061923,0.006483925,0.006663666,0.008262752,0.008838707,0.006798414,0.006129871
3315,0.005353743,0.94472295,0.0042903163,0.006774378,0.006258396,0.007825033,0.0042011756,0.004505003,0.0061186464,0.0037806486,0.0061696474
3316,0.015553471,0.895338,0.010339998,0.012093109,0.014502186,0.011196592,0.006303762,0.0074822484,0.008098144,0.007391467,0.01170103
3317,0.009053741,0.93356603,0.004927694,0.0056179934,0.007695778,0.00969518,0.0054411595,0.006307234,0.006989999,0.004898905,0.0058062426
3318,0.0074304324,0.9288555,0.0044640773,0.00872425,0.007607568,0.00794158,0.005088188,0.006591039,0.008882213,0.007518019,0.0068972385
3319,0.0060941284,0.9478543,0.004511116,0.0055922866,0.0068230177,0.004646367,0.0038397673,0.004613586,0.0055895573,0.005468079,0.004967815
3320,0.0071956376,0.9388829,0.004977584,0.0074519715,0.005877929,0.004136649,0.0046373536,0.0061472463,0.007603297,0.0071231006,0.0059661213
3321,0.031663127,0.801395,0.009607325,0.013115636,0.013988817,0.07043663,0.007431219,0.0125977965,0.010505315,0.016917046,0.012342075
3322,0.010922713,0.9185969,0.005888744,0.007440436,0.009289208,0.014088476,0.0035962032,0.008219742,0.0072238524,0.008221749,0.0065118833
3323,0.013984521,0.9147174,0.006481216,0.008998278,0.008011052,0.011026938,0.004832921,0.0071495734,0.009985751,0.006990777,0.007821657
3324,0.00658708,0.9419958,0.0061819493,0.006949704,0.006856172,0.004989213,0.0039046218,0.005233759,0.0060594203,0.0058988575,0.0053435043
3325,0.0140416315,0.911528,0.010450152,0.008931944,0.00932638,0.0074829874,0.00599077,0.005915196,0.009344613,0.010143482,0.0068450156
3326,0.009048896,0.916165,0.008968619,0.009013617,0.009432363,0.0096125305,0.00481229,0.007447963,0.007868538,0.0078627765,0.009767483
3327,0.009356123,0.93207234,0.0038559504,0.006335695,0.0058552697,0.015528605,0.004655708,0.0049294275,0.005812541,0.005931526,0.005666815
3328,0.010128562,0.9057539,0.011700675,0.008731367,0.013535792,0.010101398,0.007847794,0.0072580227,0.0093491115,0.006458572,0.009134769
3329,0.014523751,0.9095885,0.0058853426,0.0097937295,0.010226847,0.0053351684,0.008003172,0.010103382,0.011734802,0.008438601,0.0063666804
3330,0.0059351064,0.9342302,0.0046166265,0.007851709,0.0069719553,0.010593395,0.004763174,0.006164005,0.007602245,0.0059293136,0.005342322
3331,0.011571327,0.9023257,0.0091984775,0.010423241,0.010842426,0.01392195,0.007452793,0.0075002504,0.0108384555,0.008003491,0.007921844
3332,0.009569188,0.9198606,0.00812523,0.009281571,0.0098693315,0.0072869672,0.006662453,0.006790542,0.0074071432,0.007310131,0.007836884
3333,0.0091203,0.91096705,0.007999662,0.009194077,0.013641146,0.0087902015,0.0051435777,0.008861307,0.009379993,0.009570836,0.0073319473
3334,0.006752745,0.93689036,0.005164884,0.00684236,0.0071062488,0.0069297794,0.0069297794,0.004765089,0.0065529794,0.006186086,0.0058797915
3335,0.005389444,0.9529983,0.0036622938,0.004537813,0.0053579574,0.0051369965,0.002999311,0.0041957665,0.0063040718,0.005723393,0.003694624
3336,0.008337001,0.91435,0.007594634,0.013034544,0.01084864,0.006766361,0.0054662046,0.0071711703,0.0097291125,0.007881761,0.00882069
3337,0.006023873,0.9426631,0.0056547616,0.0069241314,0.0074122045,0.003477,0.00493699,0.004488601,0.005700504,0.006998913,0.0057200217
3338,0.0047094524,0.94860417,0.0037961807,0.006065539,0.008072894,0.007098912,0.0028837547,0.00566061,0.00482938,0.0033533908,0.0049258335
3339,0.009630106,0.9162728,0.006607367,0.010796074,0.010856536,0.010539871,0.005153366,0.007675916,0.008830612,0.0069160135,0.0067212563
3340,0.007851833,0.9288436,0.0065572495,0.007586142,0.007927919,0.0078671845,0.0060437717,0.006395975,0.007838426,0.007367116,0.0057207313
3341,0.016277283,0.88751704,0.005895961,0.012740366,0.010169912,0.028320998,0.0048903106,0.009982953,0.0070634363,0.0089399265,0.008201735
3342,0.009031783,0.9415037,0.0030467634,0.0066190953,0.004263188,0.014535295,0.00396017,0.0043952963,0.0053796447,0.0028761788,0.0043888623
3343,0.005803197,0.9312558,0.004839292,0.009972629,0.009363345,0.006811179,0.006575884,0.006294699,0.0058544264,0.0074714907,0.0057580364
3344,0.0077263173,0.90887755,0.009021959,0.011094247,0.0076999534,0.011741386,0.009503532,0.0098724635,0.0096473005,0.007024594,0.007790718
3345,0.0062003047,0.9372115,0.005751169,0.006801395,0.006697584,0.0052480176,0.0050989864,0.005537601,0.0073846476,0.008185542,0.0058832434
3346,0.0072417315,0.9399504,0.0054556797,0.0067863883,0.006400174,0.008001202,0.0031659962,0.0050790487,0.0056069167,0.0060788253,0.0062336246
3347,0.0044523496,0.9488477,0.004616167,0.005108384,0.0066625886,0.0037565841,0.006029443,0.004344966,0.0048899488,0.0061996114,0.005092196
3348,0.0061328555,0.93954784,0.0045220843,0.008996532,0.007484837,0.0035842566,0.005068205,0.006684839,0.0053270166,0.00756475,0.0050867987
3349,0.005827926,0.937968,0.0058808094,0.0071527376,0.007164972,0.0062616174,0.0055937255,0.0052702366,0.0070771766,0.0060202684,0.0057825726
3350,0.0063088126,0.9402049,0.0052647796,0.0075037987,0.006110234,0.007871596,0.005702321,0.00475401,0.0059454204,0.0050359676,0.005298305
3351,0.009466466,0.9207129,0.006347731,0.0074685067,0.009110482,0.00806553,0.0070023234,0.007274157,0.011037065,0.0068201046,0.0066947266
3352,0.006855593,0.93996364,0.004260374,0.006351232,0.005388247,0.006064088,0.00511396,0.0058218185,0.00855539,0.0061912443,0.0054344865
3353,0.00899791,0.9223043,0.006706298,0.010053223,0.0082468735,0.007660703,0.0065222215,0.0069090505,0.008256947,0.0072141555,0.007128367
3354,0.005080726,0.9416392,0.0041285846,0.0069708587,0.007495548,0.0056238514,0.004826804,0.005060918,0.0072512007,0.006298415,0.0056238514
3355,0.0042837486,0.9460443,0.005772864,0.005193747,0.005274249,0.00536778,0.0075653954,0.0043068193,0.0054006428,0.0055368193,0.005253687
3356,0.0042524706,0.94974303,0.004592407,0.0049317474,0.0048186798,0.0036196134,0.005420434,0.004285823,0.0062069762,0.0067767897,0.0053520547
3357,0.004402118,0.9235983,0.010330943,0.008962268,0.0066944263,0.013303708,0.007249011,0.006699331,0.00689682,0.0056551923,0.0062079816
3358,0.0045826156,0.9134163,0.009791819,0.008293994,0.009437415,0.011660766,0.012018074,0.0057310723,0.008209382,0.00541284,0.0114457
3359,0.006453906,0.9393182,0.006014233,0.0065707625,0.006279823,0.0068835784,0.004876423,0.0054228054,0.0067677647,0.0053570117,0.0060554873
3360,0.008736889,0.91768205,0.006761241,0.010319105,0.009587399,0.011480832,0.0052221315,0.0098471595,0.008215566,0.0051461933,0.0070014587
3361,0.008126641,0.9137525,0.007250961,0.01145201,0.0082425345,0.022400059,0.0042109024,0.00813458,0.00572479,0.0058035958,0.004901456
3362,0.004955155,0.9355654,0.0055238274,0.008619416,0.008699487,0.0056672604,0.008870258,0.0055590025,0.0056811133,0.0056963903,0.005162619
3363,0.0050036767,0.95773154,0.0043952935,0.004060023,0.004271521,0.0041219457,0.004530389,0.0033040002,0.0040176236,0.0048853806,0.0036786867
3364,0.0071490984,0.9396677,0.0057944655,0.008223415,0.006398249,0.006266841,0.0058114664,0.004073931,0.0061681764,0.005213182,0.0052335854
3365,0.008075446,0.905561,0.0066751945,0.014854832,0.009510555,0.01656974,0.0071544484,0.0066038724,0.008804419,0.008063625,0.008126868
3366,0.002852923,0.94952446,0.0042142887,0.0053267097,0.005077201,0.009658386,0.00546369,0.004557845,0.00467049,0.004660239,0.0039939065
3367,0.0052791205,0.94507045,0.005346568,0.0047045266,0.008888476,0.004462864,0.0041214325,0.0051909345,0.005592222,0.00664336,0.0046999343
