,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3944,0.011016379,0.023387246,0.01448783,0.8494576,0.013101452,0.013892051,0.016880194,0.01619394,0.016384829,0.015414686,0.009783829
3945,0.016898898,0.01686181,0.010487643,0.8600031,0.014345411,0.018485196,0.013826193,0.011878256,0.013303014,0.011540941,0.012369537
3946,0.0146440575,0.009505834,0.008434048,0.8971912,0.009399677,0.0103791235,0.010957187,0.010903816,0.010288299,0.008947363,0.009349325
3947,0.019152453,0.013009918,0.013150426,0.83777624,0.021220544,0.018311126,0.014267684,0.016430024,0.017558122,0.015700622,0.013422896
3948,0.010324655,0.019607108,0.01330251,0.8608107,0.015033292,0.01369131,0.012070745,0.014327368,0.01490538,0.0132830385,0.012643857
3949,0.012625667,0.014603185,0.01506674,0.85246676,0.013678292,0.014362751,0.013826018,0.017198358,0.02046848,0.015424037,0.010279642
3950,0.00962139,0.015883336,0.0098111555,0.9098731,0.008282016,0.009744315,0.00471895,0.01004382,0.0077423374,0.0073088533,0.0069707525
3951,0.009857764,0.010411873,0.012042652,0.8839081,0.012250227,0.0129767805,0.010943565,0.011263418,0.010847802,0.0136128375,0.011884928
3952,0.011564264,0.010890176,0.0120190615,0.8787374,0.013652673,0.013820353,0.012989361,0.012800474,0.010879546,0.010837131,0.011809636
3953,0.009986878,0.010043114,0.008847885,0.90118766,0.010276262,0.010339175,0.007228488,0.011195702,0.011286265,0.013677131,0.0059314934
3954,0.016691646,0.01328826,0.013763735,0.84697074,0.016756976,0.01613077,0.0141798565,0.0144524705,0.016400801,0.016233489,0.015131274
3955,0.014468654,0.018714689,0.011994936,0.8667564,0.013512635,0.0144052105,0.011417737,0.016439222,0.012570584,0.010095818,0.009624094
3956,0.009785671,0.010943389,0.011159228,0.86976564,0.014614909,0.012825391,0.011230288,0.01399339,0.013008293,0.01680934,0.015864333
3957,0.015229664,0.013131998,0.012573541,0.8614746,0.01546572,0.018227523,0.013661785,0.01321562,0.010940096,0.013548852,0.01253064
3958,0.010552276,0.011555504,0.009074449,0.8845265,0.014099459,0.012074637,0.015648646,0.010951221,0.010192718,0.013820002,0.007504638
3959,0.008131203,0.0077512753,0.008393412,0.90295243,0.013843467,0.011932358,0.009391001,0.013275807,0.007877186,0.009191393,0.0072603477
3960,0.010829993,0.012182435,0.014114631,0.8760173,0.013301619,0.014312424,0.0129649695,0.014393018,0.008956486,0.011222985,0.011704299
3961,0.00977856,0.0074938214,0.011887704,0.89541024,0.009893825,0.011064339,0.010501113,0.013235816,0.0112057,0.0097072,0.009821625
3962,0.011413658,0.010261156,0.010743102,0.8702627,0.014889852,0.011781718,0.0130539145,0.015543594,0.012813937,0.015024963,0.014211464
3963,0.014099899,0.019155005,0.010260449,0.8467305,0.018729562,0.013467362,0.019618832,0.013699496,0.015630044,0.014618683,0.013990172
3964,0.047496226,0.016128246,0.015924787,0.80059665,0.01780446,0.014974569,0.012305721,0.018058369,0.012591394,0.016542995,0.02757651
3965,0.014423908,0.0059594363,0.012478281,0.8844588,0.013312279,0.01057726,0.0116908215,0.008611857,0.007742268,0.009950982,0.020794129
3966,0.013188741,0.011587987,0.016238278,0.84680706,0.019133369,0.028474726,0.014170195,0.0150106205,0.01589701,0.008326162,0.011165845
3967,0.009302313,0.021130081,0.0089459475,0.8758414,0.014115243,0.015982956,0.008469854,0.010504935,0.011787971,0.009086825,0.014832428
3968,0.020248137,0.0091667455,0.012257153,0.84721076,0.018603431,0.018467674,0.012952456,0.012419816,0.016542194,0.015328939,0.016802695
3969,0.010737884,0.0070043537,0.010206214,0.8891642,0.015072763,0.011874152,0.011122102,0.010499389,0.011176541,0.0116729485,0.011469553
3970,0.027048972,0.021693373,0.013588631,0.8164262,0.019651033,0.019431576,0.014916904,0.015390418,0.015443112,0.017949348,0.018460438
3971,0.033153083,0.029243212,0.012153239,0.83634484,0.013865887,0.016717289,0.010400292,0.01599855,0.011744863,0.010584727,0.009794054
3972,0.017313251,0.015671797,0.012110226,0.8661601,0.0143882735,0.01608266,0.013569434,0.012433786,0.009190509,0.010138255,0.012941724
3973,0.013371511,0.012056583,0.013177068,0.8602207,0.015921764,0.013351939,0.013775774,0.014913358,0.014033766,0.017628089,0.011549499
3974,0.015179928,0.013041265,0.012061198,0.8702688,0.014951884,0.015479326,0.012257119,0.01313072,0.010811588,0.010331614,0.012486668
3975,0.006984181,0.0067231837,0.0116081145,0.8992471,0.013218101,0.01013467,0.009649344,0.009834857,0.009999493,0.013216487,0.009384486
3976,0.011105387,0.007786954,0.012627137,0.8689569,0.018620739,0.013117329,0.013807386,0.012888766,0.015837977,0.014940283,0.010311003
3977,0.013377728,0.008985769,0.011944966,0.8711906,0.016771238,0.011543591,0.015218282,0.011386842,0.01414005,0.009816071,0.015624884
3978,0.0042481115,0.0075675324,0.006290576,0.93634343,0.007922965,0.007279402,0.005470687,0.0061628837,0.0050373725,0.0090881605,0.00458882
3979,0.011116895,0.009825007,0.013016019,0.86646616,0.016774217,0.014414456,0.014720303,0.012578653,0.01315017,0.014620019,0.013318181
3980,0.013486429,0.012178025,0.011115323,0.86888546,0.016164804,0.011803347,0.011541188,0.012042026,0.01669015,0.01400998,0.012083256
3981,0.014132346,0.020703487,0.01288022,0.818961,0.019572975,0.01710523,0.022233302,0.018567549,0.027778085,0.017408565,0.010657242
3982,0.0153383715,0.014123471,0.014089032,0.84690464,0.019704478,0.016184736,0.012009868,0.015671471,0.01853778,0.013319703,0.014116578
3983,0.006158683,0.0103019,0.0053013456,0.9239012,0.008228945,0.0074124844,0.008770366,0.013230323,0.004232797,0.007973821,0.0044882223
3984,0.012398245,0.008871448,0.010597016,0.8861108,0.011187216,0.016585179,0.008858463,0.017488863,0.007351099,0.011075793,0.009475941
3985,0.012740503,0.012003711,0.010108139,0.88493025,0.012276377,0.012127429,0.010469823,0.012121509,0.010500542,0.010282369,0.012439295
3986,0.012491708,0.0138574755,0.0093467245,0.88217396,0.012819199,0.01298298,0.011023893,0.012436933,0.00917042,0.011677714,0.012019025
3987,0.007705127,0.00810255,0.010147999,0.89845353,0.011462751,0.012567872,0.0097974315,0.01231877,0.009951719,0.012285733,0.007206558
3988,0.009658277,0.01022611,0.011576389,0.88482815,0.012170518,0.017615294,0.009950277,0.011520002,0.009573762,0.009517831,0.013363436
3989,0.00937051,0.015139448,0.01223339,0.8857153,0.011089786,0.012359474,0.011713148,0.012873802,0.009729525,0.009658525,0.010117106
3990,0.010356976,0.009434739,0.00964434,0.8961514,0.014767022,0.008573665,0.010790605,0.009796215,0.011149456,0.011138572,0.008197043
3991,0.009854799,0.011965773,0.012712646,0.8892692,0.009650044,0.012142343,0.008842416,0.0120478505,0.0143772075,0.0094357105,0.009702015
3992,0.009000289,0.007512683,0.009693692,0.90293914,0.012901765,0.010055267,0.009571406,0.009977016,0.012090532,0.008127115,0.008131084
3993,0.013564668,0.0097559625,0.011808228,0.85827917,0.021119937,0.0139202885,0.015162065,0.015612837,0.0151177095,0.014022618,0.011636517
3994,0.00942541,0.014128504,0.012087701,0.8957026,0.008794032,0.010845932,0.008661922,0.011508849,0.009434618,0.01017638,0.009234084
3995,0.017742286,0.0152054485,0.015757214,0.8412067,0.020727646,0.016170317,0.013926079,0.014752026,0.016996067,0.01359684,0.01391928
3996,0.009359114,0.009241048,0.010814436,0.88723373,0.012386709,0.012658799,0.010835579,0.01200268,0.011710335,0.010952604,0.012804891
3997,0.01637381,0.016437896,0.013163152,0.85554427,0.014281492,0.017630983,0.013627495,0.014260587,0.01037738,0.0148867015,0.01341622
3998,0.0180806,0.010301857,0.010082888,0.8874737,0.010382656,0.012017657,0.0094535155,0.014205273,0.007438287,0.0100533925,0.010510174
3999,0.016785517,0.009819633,0.012651827,0.8575764,0.017377643,0.014197077,0.011609969,0.010376665,0.02143496,0.012455679,0.01571473
4000,0.013666402,0.015892055,0.013500589,0.8471633,0.016974924,0.021105016,0.013487412,0.015455845,0.014301302,0.013487412,0.014965696
4001,0.010682713,0.015105551,0.010962777,0.8679097,0.015291075,0.010465864,0.014494983,0.016724404,0.009726721,0.011870964,0.016765283
4002,0.018771049,0.009540616,0.012382697,0.86133856,0.018153593,0.014690463,0.0096530765,0.013323672,0.016460575,0.01481653,0.010869156
4003,0.014632252,0.02027523,0.011301408,0.84793025,0.019037519,0.02034465,0.013148326,0.014891732,0.0133488625,0.014703873,0.010385957
4004,0.012565943,0.010008666,0.012002223,0.86516815,0.016687863,0.013747184,0.013246384,0.013422176,0.015187056,0.014555413,0.013409074
4005,0.012610966,0.010459965,0.012033468,0.87379694,0.014251772,0.016731307,0.009692798,0.009607981,0.012803307,0.014342524,0.013669037
4006,0.022363788,0.009123347,0.010640263,0.85480696,0.016319808,0.018179413,0.012312823,0.013556046,0.013496605,0.0140411025,0.015159829
4007,0.016657943,0.017732287,0.013113331,0.8456734,0.016367687,0.015926195,0.01669866,0.013877515,0.015085983,0.013993189,0.014873868
4008,0.011586188,0.012261379,0.012491008,0.8718475,0.016235758,0.015948964,0.012950596,0.012982253,0.008900806,0.012812223,0.011983193
4009,0.014177928,0.014663741,0.012348108,0.85558385,0.015932893,0.01651912,0.013714906,0.014401198,0.013325436,0.01389013,0.015442689
4010,0.013320089,0.011858707,0.010750131,0.8738136,0.012623529,0.012122159,0.015115765,0.015534788,0.011310134,0.0137295,0.009821618
4011,0.011099465,0.013645911,0.012989268,0.86510766,0.018077895,0.013779825,0.011711928,0.012268004,0.013362386,0.011792265,0.016165406
4012,0.014497915,0.012431037,0.013278076,0.8766043,0.01267003,0.011677879,0.012244289,0.012781877,0.008845107,0.011078008,0.013891545
4013,0.013078338,0.013071952,0.01603174,0.84094936,0.019117342,0.01363256,0.013395021,0.0137394825,0.023745494,0.0138202235,0.019418396
4014,0.011808608,0.011467672,0.011120277,0.87224895,0.016191762,0.014703227,0.011378429,0.011356227,0.012135955,0.015037213,0.0125517985
4015,0.01424546,0.015031517,0.01690039,0.8413868,0.018381065,0.018417,0.012031075,0.01524588,0.017711455,0.014100134,0.016549246
4016,0.010972664,0.009362531,0.011841129,0.87807435,0.01311974,0.01317109,0.013297097,0.013669042,0.012759626,0.013935237,0.009797486
4017,0.016906118,0.005909304,0.012516107,0.87616247,0.016055312,0.014199931,0.013091174,0.0096811475,0.011346075,0.012007273,0.012125106
4018,0.009756213,0.019073779,0.013558394,0.8583012,0.014397643,0.01585137,0.015195808,0.016494893,0.009428383,0.017983895,0.009958358
4019,0.011433516,0.011894782,0.011953005,0.86414826,0.015438153,0.016171148,0.014319849,0.013994963,0.01161924,0.01283623,0.016190901
4020,0.013985188,0.017122464,0.011122775,0.83779395,0.016885838,0.02224484,0.014584961,0.019564018,0.011554567,0.023969606,0.011171762
4021,0.008298398,0.027504943,0.012641195,0.85060287,0.016511396,0.013023379,0.01670195,0.016382903,0.010267188,0.017606353,0.010459471
4022,0.012870096,0.014364641,0.012060855,0.8521628,0.016388923,0.014079928,0.014197288,0.014477305,0.020591477,0.015246348,0.013560384
4023,0.008106817,0.008028034,0.010687475,0.8989266,0.009285439,0.013431304,0.009199694,0.013152239,0.0109409215,0.010666622,0.007574855
4024,0.031483125,0.012504791,0.013527507,0.8467825,0.01359372,0.014176705,0.011357978,0.016198214,0.009955095,0.01667979,0.013740534
4025,0.0118034175,0.007497215,0.00794575,0.9143767,0.009669012,0.009730583,0.008881453,0.007277203,0.009806902,0.009289523,0.0037222798
4026,0.012250233,0.014328969,0.009855362,0.8815379,0.013303996,0.013365853,0.008912277,0.020276578,0.008761262,0.009496339,0.007911276
4027,0.015476379,0.00953472,0.012582207,0.85828817,0.017345421,0.015221567,0.013231186,0.01332845,0.011557363,0.015712423,0.01772211
4028,0.013209473,0.022268008,0.012463804,0.8547903,0.01609396,0.014102667,0.0165401,0.016204353,0.009744812,0.011577902,0.013004679
4029,0.015231546,0.011247502,0.014142013,0.8496743,0.017803134,0.016301217,0.011879729,0.01583057,0.01745879,0.015768852,0.014662348
4030,0.010840948,0.008745041,0.014548966,0.8683816,0.014481635,0.016278164,0.014985169,0.014139263,0.01006548,0.014309424,0.013224365
4031,0.0123520605,0.01260799,0.0153874075,0.84878284,0.017296305,0.017836636,0.014483391,0.016173176,0.017487375,0.013052748,0.014540077
4032,0.0075029223,0.006417589,0.0109407,0.90441173,0.011829717,0.009369507,0.010207817,0.008661147,0.008374202,0.011423843,0.010860861
4033,0.013646114,0.007901622,0.009930231,0.89301836,0.01228617,0.009283151,0.011013253,0.00998371,0.012172715,0.011832816,0.008931878
4034,0.009233188,0.007602433,0.007874461,0.89517844,0.013779678,0.010270232,0.010002974,0.009690482,0.009949391,0.01596131,0.0104574645
4035,0.012439222,0.01368184,0.011199555,0.8661158,0.01673063,0.012622779,0.012300305,0.011679864,0.013080826,0.015894478,0.014254677
4036,0.008820758,0.0068864054,0.014237333,0.8853602,0.011794522,0.0132577,0.012650586,0.012427121,0.013595312,0.010712848,0.01025727
4037,0.01078805,0.010169134,0.009576367,0.906943,0.011419515,0.010589726,0.008095672,0.008127358,0.009698718,0.008163152,0.0064292694
4038,0.01045747,0.012018856,0.011351476,0.8834547,0.01472581,0.011989549,0.010140677,0.010518924,0.010705463,0.010426878,0.01421016
4039,0.006615793,0.008155464,0.006865913,0.91297245,0.010070654,0.010894292,0.009144843,0.015607256,0.006459383,0.008056516,0.0051574185
4040,0.01569426,0.01226455,0.013345585,0.8552056,0.015894774,0.015709594,0.01552657,0.013688777,0.014415933,0.015256029,0.012998299
4041,0.013346091,0.015012742,0.010630045,0.8564917,0.011595285,0.01259886,0.022138696,0.018353624,0.01390487,0.016813474,0.009114585
4042,0.015284988,0.010014355,0.013338314,0.866929,0.015341066,0.0168242,0.011537714,0.012073722,0.014989349,0.01240236,0.011264942
4043,0.015925227,0.016152333,0.015129325,0.83617836,0.01854589,0.020780556,0.014829454,0.017202469,0.01532262,0.013614919,0.016318811
4044,0.011531893,0.007860229,0.014067216,0.8711581,0.016430188,0.012752183,0.013687776,0.012008849,0.014894258,0.015277276,0.010332076
4045,0.015821874,0.010674298,0.0127817,0.86468905,0.014647138,0.0145829115,0.012467337,0.014092895,0.015992751,0.012831726,0.011418348
4046,0.013417049,0.007581609,0.012103551,0.88232577,0.013548716,0.012727841,0.012174678,0.012530514,0.01219848,0.012156857,0.009234912
4047,0.011966448,0.009103594,0.012504044,0.8689304,0.014262645,0.014600874,0.011485566,0.014547502,0.013539915,0.015204762,0.013854238
4048,0.01485618,0.008892715,0.010295602,0.8834769,0.01355977,0.011513648,0.011948939,0.00932859,0.013046673,0.013833966,0.00924696
4049,0.010257731,0.009258042,0.010373579,0.88410395,0.014693522,0.012252942,0.011118364,0.011829658,0.010393861,0.013542918,0.012175411
4050,0.011506084,0.01098991,0.011871328,0.8726105,0.015896806,0.013770981,0.009933406,0.012005399,0.019608382,0.011613328,0.010193827
4051,0.013784998,0.012956132,0.0134393945,0.8688197,0.016238734,0.01584708,0.011295023,0.011389171,0.011929922,0.011152536,0.013147316
4052,0.010544525,0.009871867,0.0113292085,0.8752873,0.013652295,0.014017055,0.014251703,0.014370495,0.011230072,0.013027111,0.012418423
4053,0.014197557,0.012298967,0.01060755,0.8762299,0.014864388,0.014878912,0.011593367,0.016790185,0.009489994,0.008611253,0.010437997
4054,0.01349656,0.014158093,0.0109351855,0.8691137,0.014054775,0.015041804,0.013319795,0.01455057,0.009078877,0.011398588,0.014852053
4055,0.013217086,0.0136633,0.011934813,0.8407904,0.01763851,0.012967775,0.021532156,0.013898811,0.019972418,0.021574253,0.012810439
4056,0.013787347,0.014294632,0.01037679,0.843879,0.015884643,0.013553725,0.020727599,0.01399763,0.016428938,0.02252158,0.014548127
4057,0.01098836,0.0071154344,0.012728062,0.89274186,0.011107036,0.011921929,0.009668826,0.011623034,0.010408651,0.012430182,0.009266691
4058,0.013075436,0.0126793375,0.013100999,0.874682,0.014137918,0.0132943215,0.010409388,0.011426895,0.011080735,0.013352872,0.012760078
4059,0.009895977,0.009161225,0.010895171,0.89080745,0.013065306,0.01291309,0.010911142,0.01264788,0.00786668,0.0104013225,0.0114347795
4060,0.013787895,0.017025778,0.01442844,0.8385727,0.02012504,0.017540524,0.013567509,0.015374,0.019297447,0.0155172935,0.01476339
4061,0.011613314,0.0077342466,0.010885754,0.8965802,0.012876755,0.011030218,0.00961603,0.010853909,0.011078796,0.010525107,0.0072055915
4062,0.010213478,0.0107770525,0.010338917,0.8924076,0.013050485,0.012587353,0.01175564,0.012826217,0.007425058,0.008938854,0.009679373
4063,0.013516389,0.013385035,0.010343153,0.8678443,0.012288798,0.01291003,0.020837707,0.013145386,0.01138194,0.015864108,0.008483157
4064,0.014207137,0.011426909,0.01172076,0.87127304,0.0160517,0.01387803,0.011443661,0.011293782,0.014579601,0.012507183,0.011618197
4065,0.009445044,0.024618495,0.017534012,0.8337711,0.01697796,0.018156972,0.019294994,0.018583015,0.009603156,0.01871505,0.013300151
4066,0.025864102,0.011824116,0.012022053,0.83299196,0.02172665,0.015710367,0.015856797,0.015818132,0.017594777,0.0150863975,0.015504608
4067,0.014709185,0.009947875,0.013524296,0.8611738,0.017734004,0.01474514,0.011228471,0.013550737,0.0173613,0.015205775,0.010819426
4068,0.013053795,0.011094853,0.010524932,0.88223445,0.012286881,0.010960241,0.009508483,0.0098199,0.019995987,0.008949857,0.01157067
4069,0.007991042,0.044898096,0.008431985,0.8143129,0.020684218,0.016513055,0.033186704,0.021972591,0.0072617303,0.015216254,0.009531392
4070,0.019503845,0.01286296,0.011913732,0.8659477,0.015053018,0.01384719,0.008539342,0.011890486,0.022841308,0.010012793,0.007587634
4071,0.008188806,0.0065095862,0.009587718,0.9124625,0.010524908,0.009597086,0.009411462,0.010527478,0.0077909543,0.01005275,0.0053468016
4072,0.012249161,0.013558585,0.011930406,0.86209345,0.01580136,0.013250969,0.015125695,0.013296339,0.0129819885,0.013968504,0.0157436
4073,0.016383527,0.012445685,0.012276688,0.84980494,0.01719496,0.021368148,0.012457846,0.014578927,0.014276018,0.013004811,0.016208474
4074,0.009756371,0.009808915,0.010921284,0.88946116,0.009704109,0.013280146,0.010964028,0.0151627,0.011044626,0.010244579,0.0096521275
4075,0.00800039,0.036017567,0.014779775,0.7971578,0.024963873,0.017372366,0.03359051,0.020171987,0.011516122,0.020985791,0.01544376
4076,0.011311011,0.013233601,0.010045496,0.88894427,0.0097507015,0.012040509,0.012105354,0.011670061,0.011489134,0.011970165,0.007439707
4077,0.011702154,0.0107385,0.012192105,0.88014394,0.0133219315,0.016982943,0.0103220735,0.011690732,0.010176942,0.01133658,0.01139207
4078,0.010600245,0.0068073706,0.013714386,0.8855155,0.012209745,0.011999926,0.009609311,0.012380844,0.011647776,0.015340647,0.010174263
4079,0.011705375,0.008635217,0.012165722,0.8829692,0.013561907,0.012699861,0.012375419,0.012147914,0.012551904,0.011131235,0.010056234
4080,0.01324097,0.009380089,0.010221842,0.87972105,0.01372145,0.014699419,0.010875781,0.009868723,0.011548979,0.014642112,0.0120796105
4081,0.017397556,0.010300165,0.014133758,0.8676198,0.01609011,0.013685537,0.011093713,0.011406811,0.0123819765,0.012077444,0.013813092
