,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3592,0.007882696,0.009002321,0.0070901955,0.0086447755,0.009489793,0.0073510683,0.010096901,0.0071249004,0.010311138,0.9160226,0.0069836816
3593,0.006241047,0.0061233235,0.005395904,0.004425565,0.0065629547,0.0060845776,0.004729428,0.0047178953,0.006395292,0.94544506,0.0038789404
3594,0.006372761,0.006559022,0.00656543,0.003581784,0.0090564145,0.0018545793,0.005464236,0.0040925234,0.0045211716,0.9467257,0.0052063777
3595,0.011949621,0.008426103,0.007880882,0.011943788,0.0074396413,0.008647007,0.008315746,0.011975907,0.008417878,0.9069119,0.008091442
3596,0.011959271,0.011234695,0.012551581,0.015077389,0.01460994,0.009428281,0.012266812,0.012350954,0.011300717,0.8786457,0.010574653
3597,0.011892094,0.0073695616,0.0081493985,0.0072588506,0.0067726034,0.008683465,0.0076519144,0.009560233,0.008030892,0.91698277,0.007648179
3598,0.0075777103,0.008225527,0.0073052263,0.011690831,0.006412306,0.0045759603,0.005231017,0.008149569,0.005898646,0.9291713,0.0057620043
3599,0.0057261195,0.0048810975,0.0048431125,0.0048478446,0.005512136,0.0035294828,0.0062369253,0.002775739,0.0066651576,0.9513015,0.0036808494
3600,0.009110202,0.009526454,0.0088256,0.0059716995,0.0044725966,0.0043860883,0.009573083,0.013285234,0.0052341036,0.92428803,0.005326923
3601,0.012279734,0.009276021,0.01047013,0.01190774,0.009458974,0.0077277324,0.009640827,0.0106506,0.008234166,0.90196985,0.008384279
3602,0.007212307,0.007882586,0.0091618365,0.011853403,0.0077338987,0.006199209,0.010493845,0.006217397,0.007851855,0.91645724,0.008936503
3603,0.010417989,0.00932951,0.007170668,0.009777243,0.009243357,0.0068825088,0.0070251115,0.00695005,0.0117418915,0.9093884,0.012073282
3604,0.007278672,0.008952918,0.0066143745,0.008414597,0.0065150084,0.00480856,0.0067811566,0.006081558,0.0071623283,0.9307797,0.006611146
3605,0.010518342,0.0149788065,0.008435234,0.01556789,0.026147604,0.0131672155,0.01494958,0.009093982,0.014574778,0.86209947,0.010467109
3606,0.010393096,0.0069946502,0.010083176,0.0098496,0.009257361,0.00564787,0.008515798,0.006674342,0.009257361,0.9188063,0.004520498
3607,0.0073166993,0.004028844,0.0048218956,0.004364736,0.012499414,0.019942336,0.008071214,0.004916999,0.010924831,0.91889066,0.004222193
3608,0.00462986,0.008038838,0.0048805657,0.0050011864,0.005907242,0.0025468837,0.0032766566,0.0036322451,0.0036643099,0.9549207,0.0035016346
3609,0.011764963,0.011209774,0.00973922,0.00955551,0.009758261,0.007063015,0.010923398,0.0101867,0.008387537,0.9036431,0.0077685756
3610,0.011922534,0.013177725,0.013107135,0.017220592,0.010750094,0.009612825,0.01134882,0.011359908,0.01226501,0.8785167,0.010718646
3611,0.0037136092,0.005909751,0.004157014,0.00307869,0.0065783337,0.003889929,0.0037924047,0.0040508155,0.0056048105,0.9560263,0.0031982064
3612,0.0077016694,0.0053165876,0.006110397,0.006350706,0.0044595613,0.00548,0.0054559708,0.012103491,0.004433507,0.9379374,0.0046508154
3613,0.007848944,0.010618789,0.007391424,0.011245837,0.008326648,0.0051399283,0.008106007,0.006236371,0.009343634,0.9174604,0.008282044
3614,0.008211042,0.009240942,0.006894163,0.0086093005,0.009656093,0.0062010465,0.009191441,0.0052116155,0.008651441,0.9230171,0.0051158075
3615,0.007619048,0.0059890263,0.008319,0.011640375,0.006338039,0.006743514,0.006736932,0.006387749,0.008027696,0.9269698,0.0052288254
3616,0.00392845,0.006040101,0.005406386,0.004449344,0.019612264,0.005627245,0.01037412,0.003629676,0.0048818784,0.93168515,0.004365417
3617,0.005263789,0.004880109,0.007936684,0.0064430344,0.0036336791,0.0042028106,0.007681239,0.0045221862,0.0059414003,0.94462925,0.0048658326
3618,0.011298793,0.014632439,0.0089380825,0.012139606,0.014144209,0.008380167,0.016184775,0.00839655,0.012009898,0.88452214,0.009353317
3619,0.007910585,0.0070289527,0.0083470885,0.0076373103,0.009973098,0.004589487,0.007540966,0.005492897,0.008193638,0.92737865,0.0059074224
3620,0.01313767,0.01445006,0.009458089,0.016406074,0.014836134,0.007802839,0.012055804,0.008097837,0.012323634,0.88099337,0.010438524
3621,0.007625477,0.0045611686,0.007158228,0.0034161576,0.005799741,0.0018810623,0.009447293,0.003350083,0.0051082666,0.9472058,0.0044468152
3622,0.0041317176,0.0045201126,0.004586813,0.0033183077,0.005263945,0.0023176835,0.0049029435,0.0022245455,0.0027550063,0.9628187,0.0031601733
3623,0.0064351936,0.0058908663,0.0068301884,0.008667961,0.0074758986,0.0053689354,0.009947576,0.0029679048,0.0077320635,0.9352238,0.0034596815
3624,0.0064164232,0.0071965875,0.00434369,0.0041266032,0.008504531,0.0034546468,0.009214694,0.016436996,0.005472203,0.93113095,0.0037026776
3625,0.010277296,0.010252236,0.009888407,0.010660639,0.008388084,0.0042884005,0.008624822,0.0063069738,0.0071119266,0.9161422,0.008058869
3626,0.008919726,0.013852292,0.00824537,0.009315896,0.0112151895,0.008181205,0.008594787,0.009158042,0.009902203,0.90275633,0.009858784
3627,0.005790018,0.006044231,0.007146228,0.005781543,0.0052821785,0.0037255613,0.004600454,0.0028901582,0.0069094724,0.94607973,0.0057505732
3628,0.00792992,0.008015564,0.01026208,0.018785208,0.008286173,0.005717288,0.008351162,0.007574175,0.011696794,0.9058957,0.0074859336
3629,0.0045016254,0.005264218,0.004293384,0.0022602458,0.0041612904,0.0021546367,0.0037192444,0.0018574129,0.0037520772,0.9631038,0.0049320124
3630,0.0066489847,0.011354571,0.008122674,0.01266694,0.007830595,0.0047332896,0.0071437764,0.005861981,0.0079655675,0.921594,0.0060776644
3631,0.0057452857,0.006998146,0.0066354247,0.007529943,0.011128535,0.0043240823,0.006829362,0.0049721305,0.008730623,0.9301015,0.0070049837
3632,0.011649679,0.009695724,0.008828057,0.012367761,0.009161815,0.005502919,0.009287935,0.007495934,0.010586458,0.9075489,0.0078748735
3633,0.008202017,0.006655181,0.008274423,0.008000289,0.007887802,0.0050704167,0.0064978404,0.0050064535,0.0060418844,0.9319603,0.006403351
3634,0.008100155,0.012564156,0.009968226,0.015063046,0.008542945,0.005143746,0.00947004,0.006721825,0.009666256,0.9056745,0.0090850415
3635,0.010446709,0.009866628,0.0071694013,0.011484676,0.0088660065,0.0064770146,0.010757292,0.0074841757,0.0090673985,0.9110053,0.0073753432
3636,0.010262165,0.008278155,0.007522639,0.010444149,0.006753135,0.0065007717,0.00707377,0.008141859,0.0085076345,0.91882235,0.0076935166
3637,0.005608768,0.006446203,0.010215851,0.0042130984,0.008834609,0.009103929,0.007208837,0.0039849877,0.015007553,0.918704,0.010672194
3638,0.015912047,0.005493689,0.011113824,0.017899133,0.010527497,0.008222878,0.010909513,0.00977445,0.010283628,0.8885025,0.011360727
3639,0.003968268,0.0044922475,0.004594289,0.0033628957,0.0038386725,0.0018053096,0.0048230095,0.00238465,0.003276984,0.9639173,0.003536351
3640,0.005275495,0.0067113168,0.005411158,0.0064447625,0.010989708,0.005133197,0.007653345,0.0038035088,0.0072708502,0.93707186,0.004234841
3641,0.009171396,0.012290346,0.007503773,0.009691657,0.010589769,0.008066112,0.0118599795,0.009216288,0.01006789,0.9045143,0.0070285206
3642,0.010605406,0.006675694,0.0098660365,0.011860105,0.00952056,0.007154984,0.010564059,0.009035918,0.008352779,0.90562874,0.010735659
3643,0.0062369187,0.0075784633,0.008718499,0.008778303,0.006218673,0.0077203917,0.0063941823,0.0056566396,0.0063941823,0.92881,0.0074938294
3644,0.007910594,0.0061457544,0.008786209,0.010572349,0.008351174,0.007280468,0.0077651693,0.008133855,0.007814617,0.9183673,0.008872433
3645,0.010919611,0.009385756,0.0081824055,0.010069447,0.009913335,0.0070296065,0.0061343266,0.0071927956,0.007815335,0.9175552,0.005802194
3646,0.00499843,0.0036964244,0.0073100547,0.0067294077,0.005339018,0.0039042023,0.0063775,0.0036820136,0.0042670416,0.9497456,0.003950224
3647,0.005484935,0.0048641306,0.0053841025,0.0051727863,0.0045516137,0.004372971,0.0050628376,0.0025694824,0.004686934,0.95124054,0.006609637
3648,0.005637693,0.006965022,0.010124155,0.007590051,0.0068805167,0.0067342697,0.008521232,0.0040055388,0.008865006,0.9279618,0.006714569
3649,0.006888072,0.009685322,0.007583559,0.008337048,0.009591199,0.005727167,0.009369019,0.006595148,0.007017071,0.92175144,0.007455059
3650,0.0057871523,0.0066642244,0.007944937,0.007294244,0.0048804143,0.00499615,0.009288573,0.0056091,0.0065962393,0.93550783,0.0054312195
3651,0.006000654,0.007811057,0.008011924,0.01062704,0.004838169,0.0057905302,0.0067269797,0.006050671,0.007799623,0.930131,0.0062123323
3652,0.0060630576,0.007604778,0.0074759177,0.0063695614,0.0058336332,0.0044749863,0.0071545,0.0055583436,0.0070401416,0.93659717,0.0058279387
3653,0.005332459,0.00554488,0.004796351,0.005416433,0.0047846558,0.004492574,0.005361177,0.0033239578,0.00535333,0.95089746,0.004696696
3654,0.0070927306,0.006744838,0.005952298,0.0074186143,0.005763534,0.005788918,0.0061322553,0.0043378165,0.0067415447,0.9376228,0.0064046197
3655,0.00922402,0.0169242,0.008514179,0.018651238,0.083998196,0.008673631,0.012479122,0.01476155,0.023829103,0.7922967,0.010647931
3656,0.008483169,0.007593132,0.006947466,0.009078919,0.008258381,0.0062918547,0.011293381,0.0042035757,0.008114482,0.92471933,0.005016304
3657,0.007041656,0.010165818,0.008033974,0.008061481,0.009559232,0.0059703426,0.01107808,0.0068483744,0.0073615974,0.9177826,0.0080969855
3658,0.0135333305,0.011615303,0.011752221,0.019305307,0.011313044,0.008763411,0.013473988,0.013854264,0.013317011,0.869781,0.013291026
3659,0.01576579,0.007120091,0.008480125,0.013886113,0.009404994,0.007331773,0.009391227,0.015408098,0.008843807,0.89507264,0.009295422
3660,0.007523421,0.006391283,0.007109133,0.008266897,0.006924135,0.0046373094,0.0055015655,0.0052547595,0.0050881165,0.9370419,0.0062615466
3661,0.0078922575,0.009561809,0.008701875,0.007950274,0.010353935,0.0044640573,0.00912394,0.0060364488,0.0085044475,0.91982466,0.0075862054
3662,0.011858384,0.011227292,0.009074398,0.010088681,0.009584474,0.011392965,0.0072453464,0.009468188,0.008150141,0.9054974,0.0064127557
3663,0.010566976,0.009863944,0.010577301,0.013890028,0.011662358,0.009907386,0.012269883,0.0084082885,0.012603861,0.8883575,0.011892377
3664,0.008494017,0.0092743505,0.009429605,0.0137972515,0.010037762,0.0070109097,0.008691202,0.0077945474,0.008780779,0.9084368,0.008252808
3665,0.01018375,0.012102363,0.009035529,0.012792008,0.009599502,0.006240418,0.010030762,0.00638217,0.010662061,0.90558964,0.007381789
3666,0.016857946,0.009917537,0.0059423074,0.005280039,0.012485015,0.010464782,0.006185059,0.00852444,0.008242024,0.9072498,0.00885104
3667,0.005173318,0.0051205424,0.004886056,0.004257534,0.012559498,0.002611489,0.00975571,0.0032405427,0.0056901076,0.9434742,0.003231063
3668,0.0076977583,0.008821215,0.010521588,0.012226132,0.009249069,0.006954345,0.008821215,0.0068733245,0.009222012,0.91083944,0.008773963
3669,0.007893752,0.0070517696,0.007473655,0.0056496803,0.005438553,0.018952316,0.0063211657,0.004387104,0.0064458395,0.92540526,0.0049809585
3670,0.0053136577,0.0067763906,0.005127591,0.0066648205,0.016685959,0.004106077,0.0069404757,0.0030813217,0.006203202,0.93376595,0.005334455
3671,0.011044206,0.0120883,0.011529106,0.014681292,0.014091312,0.007657573,0.012724224,0.0084678875,0.013968004,0.8833681,0.01038014
3672,0.011725443,0.009816128,0.01173117,0.017901003,0.009417059,0.008343052,0.008658473,0.006127797,0.009873813,0.897973,0.008433158
3673,0.011647289,0.009200277,0.010819423,0.01141086,0.008405629,0.00695831,0.0088435,0.0052936035,0.0088435,0.9086927,0.009884926
3674,0.006989339,0.007839163,0.0107883625,0.010299355,0.0059812185,0.007257124,0.0063359607,0.005312019,0.007033846,0.9253094,0.0068541532
3675,0.009009432,0.006774163,0.008163224,0.007476379,0.0076836315,0.005232112,0.008447064,0.0081831785,0.009200595,0.9212334,0.008596861
3676,0.010994292,0.008692956,0.0089601455,0.014196443,0.01206308,0.009740403,0.012775416,0.009566009,0.009186075,0.89278775,0.011037322
3677,0.013021684,0.012256656,0.0102108605,0.015753234,0.013079034,0.008277086,0.014427773,0.009090601,0.01245575,0.88049406,0.01093328
3678,0.012667005,0.015433035,0.00817045,0.012325334,0.012301285,0.009381199,0.011703629,0.010015534,0.01385098,0.8819758,0.012175793
3679,0.007595293,0.008810694,0.009305947,0.010427258,0.0100474,0.0064775934,0.008378537,0.0051998124,0.007163044,0.9200277,0.0065667625
3680,0.00562628,0.0056002415,0.0041800756,0.0033473242,0.004611134,0.0032253836,0.006688717,0.005406779,0.0048846174,0.9524525,0.0039769877
3681,0.010906091,0.013434385,0.00945227,0.010240323,0.01229202,0.009032641,0.013993445,0.01001777,0.013232564,0.8860579,0.011340539
3682,0.012456927,0.009120361,0.009837414,0.011843033,0.009656568,0.008496961,0.011251149,0.0076613864,0.01052827,0.9003598,0.008788112
3683,0.005528598,0.008756297,0.0067342054,0.0065270155,0.00592553,0.00415085,0.004316201,0.003364745,0.004581131,0.94394785,0.0061675967
3684,0.010048133,0.011220455,0.006782329,0.013984553,0.016786424,0.013896064,0.013521242,0.018599033,0.015593281,0.8668851,0.012683438
3685,0.0043830676,0.005010511,0.0055056573,0.0042690085,0.005074526,0.0048634727,0.0062326374,0.005174612,0.0054949145,0.95018345,0.0038080749
3686,0.010260072,0.008927173,0.0076246383,0.008333238,0.008248226,0.007939992,0.0072541973,0.008224096,0.009275994,0.9163949,0.007517433
3687,0.012101967,0.007452166,0.0123225935,0.0091887275,0.029938037,0.0052586375,0.021899791,0.013037515,0.009260795,0.8698062,0.009733706
3688,0.010181937,0.009569718,0.009239127,0.013086641,0.010181937,0.0066611953,0.009989878,0.0073301946,0.0106862215,0.9054285,0.0076445597
3689,0.007231129,0.010388504,0.007005229,0.008343322,0.008994891,0.0054000216,0.005598707,0.00481697,0.008106393,0.927866,0.00624886
3690,0.021261575,0.011767584,0.008969808,0.012987425,0.01787347,0.0076647946,0.011779081,0.011585145,0.0098562185,0.8798943,0.0063605467
3691,0.0050868215,0.005630599,0.0047022444,0.006942684,0.0077451235,0.004413038,0.0074593313,0.003917379,0.0064839446,0.94369006,0.0039288723
3692,0.016298257,0.009808463,0.0075646043,0.015184229,0.019143187,0.014056837,0.0072181956,0.012490206,0.01552156,0.87434936,0.00836508
3693,0.00409961,0.005240921,0.0042984528,0.0033525457,0.0055558253,0.004704818,0.003965725,0.0022115735,0.0051722806,0.9553366,0.00606179
3694,0.005748341,0.005737124,0.0045785033,0.0058104233,0.0027715839,0.004994245,0.0045584273,0.0037883061,0.0050137914,0.9517346,0.0052646813
3695,0.0060723093,0.0067807687,0.0049973847,0.008135355,0.0086558135,0.006110977,0.007278256,0.0064765764,0.0062803794,0.9339132,0.005298949
3696,0.006772154,0.006005658,0.006544595,0.009587647,0.004258649,0.006346337,0.0065286364,0.005880877,0.006990538,0.9368346,0.0042503397
3697,0.008022783,0.009851342,0.0053001475,0.008598789,0.012230298,0.007369313,0.010952467,0.007863768,0.011261578,0.910705,0.007844592
3698,0.010779508,0.013546966,0.007737696,0.012101986,0.010473397,0.00760287,0.009695772,0.007107446,0.010742727,0.9013706,0.008841042
3699,0.007723174,0.009469564,0.0076705585,0.005631115,0.014909996,0.016399931,0.006889287,0.0049187453,0.009377538,0.9093955,0.0076145837
3700,0.0093351435,0.008458342,0.006179198,0.0068097566,0.009150117,0.0070879455,0.007754236,0.0052084904,0.0061490997,0.92788446,0.005983238
3701,0.0037040012,0.007746232,0.004793334,0.0045962185,0.005910313,0.0028790503,0.006331559,0.003671589,0.0055522253,0.95076334,0.0040521896
3702,0.005944202,0.006631236,0.006383429,0.005987898,0.0050202063,0.0034790935,0.0062233894,0.009226811,0.0054122577,0.9404713,0.0052201883
3703,0.0061324136,0.005972833,0.0063024107,0.003728589,0.007550368,0.004720288,0.0075246054,0.0051263263,0.0052916366,0.94407874,0.0035717695
3704,0.007294688,0.007084076,0.007266248,0.008671119,0.00852419,0.0063007073,0.009100577,0.006799396,0.0081100445,0.9242136,0.006635405
3705,0.004599788,0.0045885723,0.0033999619,0.0042086546,0.004196343,0.004606531,0.00483232,0.0033834008,0.00642684,0.95569235,0.0040652496
3706,0.0077691125,0.0065903417,0.0076748515,0.00919457,0.0075521753,0.00664852,0.009864333,0.005896017,0.008645938,0.9242333,0.0059306654
3707,0.006972776,0.003426585,0.006198688,0.0052147238,0.0029858034,0.007361124,0.008956501,0.008494348,0.0053697582,0.94270337,0.0023162805
3708,0.009493679,0.012285733,0.010975283,0.015152348,0.01365896,0.004882157,0.009387657,0.0062504746,0.010937833,0.89823425,0.008741718
3709,0.0072512054,0.00835832,0.0071772323,0.009862946,0.016871396,0.012331705,0.009011062,0.010341327,0.011477587,0.89130896,0.016008163
3710,0.012410798,0.010512356,0.008115389,0.010045664,0.007743759,0.009571608,0.0067213275,0.0067016645,0.011819359,0.9064923,0.009865805
3711,0.006715147,0.007883454,0.008660395,0.005877109,0.009334446,0.0038788456,0.0051789386,0.00831846,0.0054727206,0.9325842,0.0060963244
3712,0.008197435,0.0073913145,0.0086666765,0.008595034,0.009082599,0.0060503148,0.008641322,0.005241227,0.009243664,0.92013866,0.008751727
3713,0.009200301,0.010891007,0.008676711,0.008558891,0.0082672555,0.0066754417,0.008231005,0.008214944,0.009413882,0.913143,0.0087276995
3714,0.0058269193,0.007902475,0.007948915,0.0092389295,0.0073839216,0.0037038156,0.0077837585,0.0053785047,0.008034764,0.9286924,0.008105692
3715,0.0044756555,0.005276187,0.0059466767,0.00445603,0.0057524703,0.0068379017,0.004438658,0.0034958709,0.005237683,0.9487052,0.0053776237
3716,0.007391973,0.0052161617,0.0060213804,0.009792773,0.0064379554,0.0036592917,0.006988335,0.005802026,0.008319139,0.93379956,0.006571347
3717,0.00641558,0.007841366,0.0057762167,0.0063874484,0.0062060608,0.0072627086,0.008237768,0.0062181936,0.0076001124,0.93237334,0.0056811143
3718,0.01099433,0.01404138,0.0124339005,0.018574577,0.010598989,0.009271726,0.010765899,0.013904924,0.013184216,0.87509537,0.011134797
3719,0.006998256,0.006516725,0.006599984,0.013348619,0.006181973,0.008933441,0.008098324,0.0070669334,0.015736198,0.9148022,0.0057173907
3720,0.009820181,0.009042358,0.008277501,0.00945782,0.009002709,0.008695951,0.0096396515,0.0064654388,0.009994328,0.91204524,0.0075588636
3721,0.006741805,0.008948902,0.0069118,0.0075394115,0.0070895418,0.005393439,0.006634043,0.0063798972,0.007959318,0.9285467,0.0078550745
3722,0.0108046895,0.008410593,0.009246253,0.011608731,0.010184818,0.009014442,0.011317689,0.008509734,0.009885935,0.90259427,0.008422921
3723,0.008674475,0.0074269213,0.007405194,0.013162567,0.013633544,0.004531127,0.008768161,0.0073763235,0.009224918,0.91112643,0.008670241
3724,0.007250293,0.0068577393,0.009255173,0.008713555,0.0073716645,0.0057860855,0.008959477,0.008972611,0.005322589,0.9248899,0.006620836
3725,0.008156091,0.011620478,0.008754482,0.012737696,0.008767315,0.008805928,0.011401284,0.007426205,0.011175305,0.90174466,0.009410551
3726,0.011619531,0.008605439,0.00790451,0.010274248,0.007935448,0.007698815,0.008852632,0.009432785,0.009209776,0.9105197,0.00794708
3727,0.006982196,0.0066364836,0.006320221,0.005509903,0.0062618568,0.008850059,0.006604158,0.008596639,0.006904221,0.9307043,0.006630006
