,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3806,0.010434734,0.012645212,0.85650045,0.015633825,0.013356007,0.016016297,0.018493246,0.015104807,0.015485675,0.014342902,0.01198687
3807,0.009055736,0.01647004,0.8593126,0.01162212,0.013060721,0.0143794585,0.019469326,0.015430675,0.011707555,0.02003837,0.009453331
3808,0.014514248,0.016462866,0.8244212,0.016853273,0.0181783,0.019780591,0.01875992,0.018249447,0.01526288,0.016326778,0.02119041
3809,0.012301876,0.014882432,0.84203875,0.016127143,0.015811356,0.009817494,0.021630697,0.018218763,0.019569755,0.016921746,0.012679991
3810,0.03358448,0.015489125,0.82166237,0.016560704,0.016649894,0.014151296,0.010123355,0.018596984,0.023511661,0.020206561,0.00946369
3811,0.011957026,0.013036393,0.87783766,0.010209923,0.013036393,0.015657851,0.013516048,0.012264511,0.010969706,0.01160897,0.009905466
3812,0.009494415,0.011280403,0.8926198,0.012149472,0.011761306,0.009705341,0.010978813,0.0136466855,0.007741552,0.011206289,0.00941593
3813,0.013873319,0.015386387,0.845005,0.0152964955,0.016003218,0.01603059,0.01766644,0.015480585,0.016853318,0.014202316,0.014202316
3814,0.012057872,0.014940463,0.83669853,0.017458644,0.013596806,0.0125259645,0.02102447,0.018598247,0.01663477,0.02039628,0.01606796
3815,0.018482681,0.014289286,0.8361817,0.018276274,0.018930228,0.00872634,0.016038444,0.018545963,0.018303066,0.019516837,0.012709154
3816,0.009744331,0.015890148,0.85809344,0.017722415,0.011933175,0.01057737,0.016142352,0.015969876,0.017135268,0.017156197,0.00963551
3817,0.0141060455,0.01795841,0.81703794,0.020574344,0.015155762,0.017718881,0.01883864,0.017701587,0.01842922,0.020181328,0.022297828
3818,0.0147273615,0.0136172585,0.8624486,0.01572703,0.012810983,0.018185865,0.010329159,0.014291684,0.01199374,0.013950396,0.01191785
3819,0.017232489,0.016751306,0.83355755,0.019622548,0.01596081,0.01836181,0.014023603,0.015454648,0.014321157,0.014884376,0.01982963
3820,0.011919639,0.013877752,0.85879576,0.0159615,0.015436461,0.010210354,0.016027885,0.017051183,0.014027633,0.015527175,0.011164707
3821,0.015202173,0.015923964,0.8434931,0.014727259,0.01373402,0.02142019,0.016876644,0.016737135,0.016048858,0.015098608,0.010737929
3822,0.021040328,0.01342967,0.8597538,0.017306246,0.013118571,0.008544757,0.012405261,0.016603684,0.012011856,0.014760413,0.01102539
3823,0.017512897,0.018055586,0.794244,0.022216886,0.019418167,0.014841246,0.017325778,0.019328302,0.035763465,0.023189493,0.018104142
3824,0.01683982,0.018947393,0.8245681,0.015169006,0.019821582,0.010466299,0.020841418,0.01941567,0.022435619,0.024213387,0.007281723
3825,0.021344125,0.014382341,0.83182186,0.020743068,0.019202944,0.012507803,0.012773194,0.018790193,0.014984506,0.017112844,0.016337164
3826,0.012504099,0.017513474,0.8336082,0.016561195,0.015031357,0.017941931,0.016236909,0.016846657,0.019223053,0.016748235,0.017784929
3827,0.0108961295,0.020451296,0.7950831,0.019914236,0.017764056,0.015715044,0.02187151,0.019653419,0.01813212,0.025365204,0.035153817
3828,0.013443769,0.015984371,0.8337696,0.02071437,0.013975894,0.014596637,0.017414529,0.016849918,0.01799586,0.022582458,0.012672492
3829,0.017757913,0.014391334,0.84751606,0.017512506,0.014532562,0.01493542,0.013705512,0.01776225,0.013638753,0.017495412,0.010752328
3830,0.012432134,0.0125971185,0.85679156,0.018920906,0.011741806,0.01343578,0.015195025,0.01728983,0.011644742,0.01642974,0.013521336
3831,0.012009497,0.01659232,0.8366034,0.012198619,0.013555489,0.010428939,0.017735891,0.011679857,0.016176334,0.015270642,0.037749093
3832,0.019650633,0.019612288,0.7953586,0.021159396,0.024786204,0.014390755,0.014098638,0.02888971,0.017997248,0.020503385,0.023553202
3833,0.015519088,0.019042257,0.8172442,0.016928267,0.016845811,0.021108756,0.01895876,0.017019434,0.0165442,0.02103673,0.019752532
3834,0.013661717,0.015488314,0.82523793,0.022191403,0.018182984,0.01378232,0.017705493,0.021924835,0.017135631,0.01775744,0.016931862
3835,0.014744464,0.020656414,0.78522116,0.022231547,0.015482276,0.023329766,0.01807412,0.018238125,0.017407192,0.025625864,0.03898901
3836,0.013350738,0.019463185,0.7881565,0.02188305,0.018337617,0.01652626,0.021329211,0.02460978,0.019606262,0.021580633,0.0351568
3837,0.008221475,0.013436308,0.8518195,0.016922997,0.014699367,0.01876638,0.014122444,0.018302592,0.012864911,0.016418356,0.014425616
3838,0.014896402,0.013783648,0.84406465,0.017221166,0.01307561,0.0065268497,0.019511757,0.02087437,0.016126525,0.0196804,0.014238559
3839,0.017211711,0.018429441,0.8104915,0.02134202,0.01619261,0.013789541,0.019878386,0.018705957,0.022588495,0.022032933,0.019337479
3840,0.013424594,0.015212058,0.84116155,0.02101313,0.012080827,0.022281155,0.013226148,0.0154535,0.015662404,0.018078001,0.01240663
3841,0.030867767,0.013412893,0.8400181,0.01738703,0.011455862,0.022506284,0.020120395,0.011656169,0.0072889035,0.015012561,0.010273984
3842,0.020209827,0.027504949,0.7402582,0.01758005,0.015789462,0.0069655976,0.028384438,0.016330495,0.04162001,0.029705474,0.055651467
3843,0.022276595,0.015291788,0.7785955,0.0332417,0.022206007,0.027605474,0.016049149,0.023391314,0.0141287865,0.018186068,0.02902757
3844,0.011972046,0.01683801,0.8339945,0.017819254,0.017178498,0.013316712,0.018286416,0.017897734,0.019628042,0.01902415,0.014044663
3845,0.010644673,0.014436319,0.85474384,0.016163962,0.012576219,0.00972527,0.017480612,0.016799657,0.0198296,0.019838678,0.0077612367
3846,0.011177708,0.013698559,0.85185605,0.016763348,0.014532284,0.008474537,0.018283278,0.018489765,0.017219637,0.018376134,0.011128696
3847,0.018708462,0.015831217,0.8296203,0.018458929,0.0145701645,0.02049212,0.014513361,0.015769497,0.01614346,0.018079817,0.017812558
3848,0.011215099,0.01710516,0.8451606,0.014702434,0.020600045,0.01005806,0.016115956,0.016753852,0.0150842,0.019709561,0.013495006
3849,0.01503356,0.012687374,0.8516284,0.016050095,0.01346613,0.015055598,0.012824398,0.01515147,0.016900623,0.016394649,0.014807714
3850,0.023185894,0.015870383,0.8209807,0.020313403,0.017277682,0.007962615,0.016187351,0.019241735,0.02239996,0.017839197,0.018741015
3851,0.021972803,0.014426396,0.8491662,0.015070827,0.016675776,0.007959236,0.013215801,0.01725139,0.0111533,0.016531872,0.01657633
3852,0.019587083,0.017442392,0.84949815,0.011000779,0.016688405,0.005998568,0.010233846,0.01753633,0.01753633,0.022635596,0.011842521
3853,0.013241295,0.018187292,0.80140597,0.017696721,0.021200897,0.020755332,0.019901818,0.02154002,0.027789919,0.021873884,0.016406799
3854,0.042932104,0.013917612,0.8357837,0.014261578,0.013293252,0.011526843,0.00885954,0.015880834,0.013122354,0.020663269,0.00975885
3855,0.014485912,0.01865941,0.8072912,0.022307865,0.02119039,0.011962424,0.021372236,0.023173869,0.01933651,0.022895498,0.017324675
3856,0.010418919,0.015458431,0.8341688,0.02114723,0.0149682,0.014822738,0.017081706,0.018863922,0.015458431,0.023146441,0.014465236
3857,0.01039786,0.0161715,0.8439425,0.017101372,0.014996412,0.014556328,0.014663333,0.015540591,0.014742302,0.019274589,0.01861328
3858,0.015055318,0.015858937,0.83656937,0.016567359,0.016668787,0.011369901,0.01863628,0.015453791,0.016807728,0.014778547,0.022234028
3859,0.011704866,0.01751968,0.84332156,0.013205191,0.020182269,0.011168861,0.017185016,0.02039028,0.013000464,0.019758113,0.012563621
3860,0.018383536,0.012219943,0.8608774,0.015896764,0.0111917695,0.0203301,0.017203981,0.01571228,0.0067649893,0.012854944,0.008564284
3861,0.012079346,0.015419572,0.8530526,0.01184571,0.017930739,0.008297952,0.014358592,0.018827992,0.012845845,0.017839044,0.01750255
3862,0.011673266,0.013899625,0.8673189,0.011610735,0.012839369,0.009434854,0.0137948245,0.012814316,0.011753337,0.015213663,0.019647129
3863,0.01338189,0.014661293,0.83277345,0.019551512,0.015992582,0.01755584,0.014935868,0.019470535,0.016411852,0.018973123,0.016292088
3864,0.025878847,0.019939123,0.7153428,0.020134795,0.021622587,0.03926997,0.020451872,0.027588274,0.016774036,0.019563016,0.07343456
3865,0.0089679165,0.017442968,0.85430986,0.014039791,0.016155755,0.0093753785,0.014847089,0.016733835,0.011816918,0.021532124,0.014778377
3866,0.014529911,0.014892646,0.8521329,0.012863362,0.014841829,0.010575948,0.016237011,0.018531935,0.014318621,0.021347057,0.009728759
3867,0.025242679,0.012787683,0.862563,0.0118209,0.010826302,0.011039831,0.013976113,0.0123399,0.013945437,0.014990521,0.010467624
3868,0.0139206285,0.015420021,0.8537025,0.015716478,0.015999092,0.010921093,0.015639925,0.017909385,0.013466009,0.015450168,0.011854733
3869,0.018131975,0.015838174,0.8091763,0.022335405,0.017196374,0.01177568,0.020707367,0.018803705,0.028257871,0.019715738,0.018061286
3870,0.012343584,0.012519614,0.85485286,0.016280888,0.016249118,0.0072246003,0.017526647,0.020501984,0.01112974,0.016452705,0.014918312
3871,0.017013248,0.015332711,0.8338739,0.015803982,0.01742947,0.016930379,0.016162971,0.018481238,0.016092097,0.017895145,0.014984843
3872,0.012212759,0.014267707,0.85201013,0.0161044,0.015773647,0.011842793,0.016171379,0.014595362,0.019425616,0.015654717,0.0119415065
3873,0.012004981,0.014389143,0.8759953,0.009013293,0.011421721,0.008063699,0.014526804,0.014626448,0.011853537,0.01795135,0.01015373
3874,0.013257382,0.020363698,0.813028,0.020520907,0.013927579,0.011400711,0.02356614,0.020386083,0.022771487,0.024495048,0.01628299
3875,0.017742021,0.015818652,0.8320032,0.018305214,0.013162237,0.017394613,0.01598169,0.015425829,0.02028182,0.01598169,0.017903015
3876,0.01364326,0.018109718,0.8318043,0.014332964,0.0154900635,0.009543151,0.017802855,0.019749312,0.020431016,0.026419941,0.012673524
3877,0.014899116,0.015492629,0.8372398,0.016403478,0.019699609,0.012351802,0.015652308,0.015067384,0.02217592,0.015698232,0.015319615
3878,0.012035745,0.015762856,0.8541339,0.014122836,0.017185777,0.011523909,0.017081203,0.01557541,0.014009511,0.016426831,0.012141994
3879,0.010936163,0.015347341,0.8310097,0.017527215,0.01552446,0.01155089,0.020341855,0.019488681,0.019365367,0.021623414,0.017284993
3880,0.008109733,0.010591299,0.8929058,0.010843788,0.009042645,0.012355305,0.008187319,0.009832488,0.018280031,0.012970594,0.0068809614
3881,0.009960822,0.017554494,0.8191994,0.018559355,0.013397207,0.024410708,0.019770807,0.015084965,0.022199087,0.023945868,0.015917346
3882,0.013946591,0.014583822,0.87986314,0.010394636,0.0101637645,0.0060868673,0.009044254,0.012996479,0.014259907,0.018838342,0.00982224
3883,0.010349431,0.015831163,0.8620341,0.010109686,0.012538778,0.012711383,0.016518168,0.016502043,0.012867503,0.022652885,0.007884974
3884,0.009835639,0.008879254,0.90173703,0.010083645,0.009995407,0.007510011,0.012076647,0.011786636,0.008784382,0.011937556,0.0073737507
3885,0.01921088,0.0145827895,0.8295286,0.016768305,0.02156249,0.009036992,0.01509721,0.018542705,0.018060174,0.01875212,0.018857714
3886,0.011666044,0.013675665,0.865091,0.013084503,0.01131264,0.010260119,0.013417703,0.010768274,0.013225816,0.014895619,0.022602472
3887,0.012897867,0.015256882,0.8261116,0.020187426,0.017941924,0.014744218,0.016735965,0.020590615,0.019585442,0.018336039,0.017612087
3888,0.013421987,0.014238881,0.85758543,0.017171176,0.014059256,0.008997906,0.016529491,0.016977342,0.01423193,0.014987939,0.011798684
3889,0.017655326,0.01437472,0.83749264,0.017959645,0.014708422,0.013352994,0.014838266,0.015501092,0.017694162,0.018229112,0.018193545
3890,0.014500384,0.018666653,0.8323259,0.024845792,0.015579447,0.013427044,0.014133396,0.015921671,0.012607384,0.02130238,0.01668984
3891,0.018054161,0.020261705,0.8536979,0.00972286,0.014299463,0.01446802,0.0076726596,0.017614422,0.011422814,0.02022217,0.012563897
3892,0.009346582,0.013725948,0.8487798,0.017633075,0.013914896,0.011208264,0.017572908,0.018126305,0.01654857,0.016387751,0.016755909
3893,0.014720674,0.014937896,0.83900917,0.018423336,0.015762161,0.015069765,0.016563026,0.018239843,0.013714478,0.019998342,0.01356132
3894,0.01816217,0.020425264,0.78943187,0.02413156,0.014816295,0.019366598,0.018331451,0.022041881,0.01900593,0.025144981,0.029141992
3895,0.013864262,0.014726037,0.8517,0.013911731,0.015108416,0.007017494,0.0176959,0.016488355,0.02027607,0.016492378,0.012719456
3896,0.01351486,0.015359274,0.84434015,0.017485257,0.016068896,0.012245481,0.01569666,0.017851902,0.015195165,0.017442621,0.014799748
3897,0.010646964,0.013737889,0.8503482,0.015789067,0.016374,0.01301948,0.0159518,0.018830262,0.01438313,0.0155822765,0.015336951
3898,0.01213235,0.013937002,0.8555417,0.015727283,0.0155706415,0.006706666,0.019153386,0.017285697,0.014239671,0.017230922,0.01247476
3899,0.015614954,0.015584486,0.8194868,0.017920125,0.01587635,0.023289656,0.018643081,0.019034006,0.019281894,0.015002098,0.02026654
3900,0.0212471,0.016474701,0.7471598,0.027529377,0.021050896,0.04146482,0.031035345,0.025305586,0.023772396,0.027610147,0.017349849
3901,0.01274405,0.015398551,0.83439344,0.016023692,0.015126545,0.021691592,0.014547056,0.016556572,0.01463969,0.018797733,0.020081045
3902,0.017987536,0.013827978,0.83487314,0.017729484,0.013494467,0.01920645,0.014687497,0.015532036,0.020982442,0.02065714,0.0110219335
3903,0.013964805,0.012609992,0.8522402,0.016294654,0.014742575,0.016779099,0.01346265,0.020413144,0.014549489,0.014879982,0.010063385
3904,0.019932147,0.018687984,0.77774316,0.026425151,0.018706242,0.041750595,0.013135804,0.020949999,0.021031994,0.016236402,0.025400413
3905,0.017724533,0.014751665,0.8277405,0.019052824,0.018471139,0.014665483,0.016257005,0.019616876,0.020163136,0.018840048,0.01271673
3906,0.028348269,0.01803246,0.81840634,0.020941013,0.01713961,0.0095279915,0.017718252,0.019679466,0.02020526,0.019521553,0.010479791
3907,0.016976586,0.016836248,0.81598306,0.01616756,0.018800545,0.021899715,0.015344556,0.023818392,0.0140603455,0.022605924,0.01750693
3908,0.013108851,0.014724292,0.8441471,0.017315604,0.015408338,0.013115254,0.016100561,0.018768396,0.01135585,0.01715989,0.018795907
3909,0.016554657,0.014236206,0.83919966,0.017319506,0.014912134,0.014559584,0.015734978,0.017891113,0.015007091,0.01831092,0.016274143
3910,0.017874891,0.012536704,0.87589186,0.010342667,0.009640426,0.013325716,0.010993596,0.011493096,0.014405019,0.011237828,0.012258256
3911,0.012101311,0.016019896,0.84382296,0.016536495,0.01252208,0.014661255,0.017423429,0.016924514,0.01790861,0.017603006,0.014476302
3912,0.013044268,0.014781093,0.8428642,0.016131133,0.018804036,0.012146727,0.016361177,0.016992178,0.01667573,0.01609966,0.01609966
3913,0.022063067,0.022279583,0.6636226,0.018479444,0.02880378,0.10408154,0.040009618,0.023925858,0.022652544,0.041343957,0.012737988
3914,0.015203025,0.016065435,0.8304624,0.017787158,0.017498573,0.01670949,0.017761124,0.018257936,0.017059866,0.01695606,0.016238945
3915,0.015242554,0.015834277,0.84614664,0.0145232575,0.012434537,0.015456152,0.016142638,0.014172979,0.02002129,0.014179901,0.015845878
3916,0.018489297,0.018043363,0.8083734,0.0174243,0.013323846,0.02481107,0.017020667,0.014987719,0.026213313,0.022449847,0.018863175
3917,0.020441812,0.015783679,0.8218954,0.014626055,0.014976559,0.006052554,0.01376677,0.02218396,0.024116497,0.031697635,0.014459187
3918,0.015673216,0.015757624,0.84040743,0.014305508,0.013933241,0.023646334,0.0137105305,0.017255737,0.011923553,0.016489675,0.01689721
3919,0.012657506,0.017178701,0.8368599,0.013473845,0.017594673,0.016508501,0.015899343,0.01815762,0.015372595,0.018839495,0.01745775
3920,0.017946566,0.019705635,0.79041255,0.025059702,0.017259043,0.011925839,0.02115655,0.021125581,0.028055258,0.028846182,0.018507212
3921,0.013610025,0.013550346,0.8544475,0.01578405,0.016122892,0.008986897,0.016863678,0.016237449,0.012040163,0.016456952,0.015900081
3922,0.012174093,0.01422601,0.81837285,0.019347278,0.012484111,0.03422655,0.02151801,0.017213343,0.015555704,0.02342325,0.011458861
3923,0.016631063,0.014817276,0.8369207,0.018749094,0.013272394,0.020918677,0.013828089,0.014734306,0.019004868,0.020862574,0.010261121
3924,0.015055326,0.016310515,0.8215917,0.019920735,0.012846102,0.013495507,0.017362451,0.017528558,0.01913421,0.018668165,0.028086739
3925,0.012574186,0.01858798,0.82972896,0.015810113,0.019990737,0.008327278,0.015926337,0.023534724,0.01372936,0.02745114,0.014339152
3926,0.01917441,0.018444354,0.79390615,0.02133844,0.025969464,0.01608745,0.016261198,0.022488417,0.023066724,0.028637003,0.014626349
3927,0.019740948,0.015351762,0.83084327,0.020238716,0.015731173,0.013092644,0.015003462,0.01808438,0.01713031,0.019401707,0.015381774
3928,0.01711272,0.0188636,0.8412102,0.01212289,0.016667401,0.011162678,0.012513821,0.0183145,0.015094549,0.022357369,0.014580219
3929,0.005712922,0.014365791,0.8876958,0.008251594,0.0131860105,0.011487013,0.015193688,0.014771236,0.010767364,0.009741763,0.008826771
3930,0.016714085,0.022164201,0.657291,0.028921684,0.016430872,0.10782501,0.045014046,0.021097656,0.035613384,0.028865255,0.020062834
3931,0.008802211,0.014762537,0.82552415,0.021393012,0.014860171,0.025454499,0.013942808,0.02088852,0.025580656,0.019476183,0.009315163
3932,0.016182113,0.01603268,0.81991404,0.02356784,0.01702924,0.014849543,0.018602775,0.018390536,0.016822627,0.017120952,0.021487597
3933,0.018914424,0.017062744,0.8241387,0.016790012,0.018794741,0.015257649,0.016265493,0.016888678,0.016107423,0.015726615,0.024053518
3934,0.011454743,0.013973103,0.86069465,0.01342141,0.012151904,0.013823804,0.015141762,0.015141762,0.01495805,0.016731784,0.012507075
3935,0.01459278,0.017628057,0.8160313,0.019093076,0.01848758,0.009528215,0.020875143,0.019718403,0.022804048,0.021344112,0.019897329
3936,0.012404611,0.01651791,0.85406035,0.014232377,0.013537595,0.009295162,0.015558869,0.016029261,0.012465328,0.024675539,0.01122306
3937,0.02408866,0.012805891,0.83803314,0.01591386,0.015096397,0.015044885,0.014181752,0.014092017,0.016443089,0.0152445445,0.019055698
3938,0.010642249,0.012515166,0.87524146,0.010621483,0.012502951,0.016279077,0.014840372,0.01400606,0.009727803,0.014578227,0.0090452
3939,0.0151765635,0.022035994,0.77993107,0.028732462,0.01510264,0.011400071,0.021501895,0.021966167,0.03209351,0.028875742,0.023183908
3940,0.0155121805,0.018966522,0.7892388,0.020754503,0.014718944,0.014441304,0.013928813,0.01795495,0.053892262,0.02478121,0.01581041
3941,0.013778762,0.01663863,0.85391986,0.015735839,0.011298184,0.007301783,0.0136815505,0.020372393,0.0152927125,0.017208759,0.014771631
3942,0.012637866,0.014764343,0.85830474,0.014952976,0.01361484,0.011529404,0.0148040475,0.016081415,0.015207004,0.015000511,0.013102857
