,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4285,0.010796043,0.010026235,0.8707165,0.011600859,0.010571732,0.01733859,0.012563441,0.014802532,0.012688281,0.015952596,0.012943273
4286,0.008247857,0.0145885255,0.8612552,0.012162788,0.012604144,0.020538619,0.018803634,0.015997933,0.011068939,0.014105637,0.0106267175
4287,0.012398403,0.011536851,0.879441,0.0144210765,0.011198291,0.009413804,0.0126429405,0.012465176,0.011057023,0.011505908,0.013919495
4288,0.008533772,0.0108021945,0.8961289,0.010655513,0.011750029,0.011380181,0.009963604,0.010580338,0.011035436,0.009002464,0.0101675615
4289,0.00882929,0.0087477565,0.88686585,0.012173258,0.012087375,0.012127279,0.015757212,0.011261172,0.009105115,0.014412493,0.008633186
4290,0.007673412,0.010855645,0.8938821,0.010432129,0.011568476,0.012735572,0.010539649,0.010920771,0.00857914,0.010026358,0.012786685
4291,0.010517545,0.011727442,0.88593054,0.0116646215,0.0122050345,0.0084017115,0.012336849,0.012371535,0.013146142,0.010587104,0.011111454
4292,0.010781174,0.023456443,0.88493687,0.009770941,0.010567486,0.011748658,0.00657754,0.010562328,0.012472839,0.011409451,0.0077162525
4293,0.009337358,0.011062699,0.8916783,0.008158119,0.012749809,0.013706545,0.012114454,0.012560188,0.0095471265,0.009380772,0.009704576
4294,0.0050051794,0.0073189214,0.92605376,0.007608035,0.008538035,0.008266261,0.008116774,0.010436785,0.0051088845,0.007163684,0.006383774
4295,0.010781518,0.011941339,0.876151,0.0130590815,0.010789418,0.018756576,0.008784593,0.011418175,0.015112668,0.010755228,0.012450419
4296,0.011029417,0.013347937,0.87489253,0.013666142,0.010521773,0.012027983,0.014000476,0.0118443975,0.012262219,0.012623696,0.013783419
4297,0.0075083314,0.014442684,0.8884254,0.010822354,0.014968598,0.008396623,0.013056193,0.010749937,0.0116078565,0.008797437,0.011224656
4298,0.012556677,0.010064971,0.8917555,0.011321877,0.010566041,0.008908366,0.010957477,0.011024561,0.011367578,0.010949455,0.010527418
4299,0.010510117,0.011038736,0.88142294,0.014015729,0.010626222,0.011411411,0.010179297,0.011286726,0.013611899,0.012320615,0.013576221
4300,0.0075718462,0.010895933,0.90605944,0.010115914,0.010890614,0.010299075,0.008285648,0.009162424,0.0073174164,0.01078807,0.008613607
4301,0.008475235,0.014010877,0.89041656,0.011097054,0.010918344,0.014035697,0.009961916,0.010983847,0.008423664,0.008512561,0.01316436
4302,0.012058763,0.011364169,0.872007,0.016335588,0.013966229,0.010722667,0.013040223,0.014462431,0.012117787,0.014039731,0.009885422
4303,0.011311337,0.008617826,0.90076727,0.012637978,0.009567052,0.011606466,0.010294063,0.009750983,0.009560047,0.008928365,0.006958512
4304,0.011511899,0.016240325,0.88582623,0.011514709,0.010794644,0.007996478,0.011530181,0.0130678,0.010480423,0.010978027,0.010059259
4305,0.011356436,0.014285954,0.85351634,0.016988821,0.014331367,0.009271116,0.013193008,0.014143667,0.024035705,0.013426965,0.01545057
4306,0.007764869,0.019722074,0.86945915,0.011961313,0.012464396,0.010652256,0.014464247,0.016662478,0.014257394,0.012783366,0.009808528
4307,0.012467497,0.015035001,0.8868283,0.012616,0.012198029,0.0074002855,0.010783136,0.011927105,0.011749361,0.010254231,0.008740982
4308,0.00817666,0.00783276,0.9055651,0.009719511,0.010401452,0.009456189,0.008158713,0.011168583,0.01093845,0.009201125,0.009381455
4309,0.01610463,0.010110056,0.8595437,0.015337159,0.013185998,0.01004118,0.0137985805,0.014337747,0.011814083,0.014923465,0.020803446
4310,0.009988125,0.012652402,0.8737833,0.01518042,0.011340155,0.011948384,0.013240194,0.01300949,0.013873911,0.012850079,0.012133581
4311,0.009582604,0.014223675,0.88327,0.011801201,0.0124326395,0.015880736,0.011346334,0.011709363,0.010233055,0.010703225,0.008817138
4312,0.00974485,0.011273907,0.88949597,0.013069981,0.009983252,0.011020816,0.012982524,0.011085581,0.008879288,0.010908387,0.011555357
4313,0.009907912,0.012560756,0.9043801,0.010973755,0.007847378,0.009172275,0.008296581,0.008707487,0.009371467,0.008304687,0.010477624
4314,0.011113758,0.012018304,0.8717376,0.01188699,0.017253295,0.011866692,0.009940443,0.020421376,0.009166513,0.011955385,0.012639741
4315,0.01624247,0.012491597,0.86721814,0.014543669,0.012125019,0.0114517445,0.011654825,0.011640606,0.013297236,0.014805193,0.014529472
4316,0.00801933,0.008790324,0.89314187,0.012006153,0.00987961,0.010671978,0.0120039545,0.015457662,0.011348827,0.010308971,0.00837142
4317,0.017900404,0.010537244,0.85150546,0.015042403,0.012163878,0.01794416,0.013037198,0.014392161,0.010792397,0.01446967,0.022214955
4318,0.009937091,0.013411049,0.8366282,0.016271878,0.015215272,0.019682815,0.016216356,0.01684794,0.020294605,0.013219258,0.022275664
4319,0.010238667,0.0061167735,0.91047317,0.011046678,0.010076241,0.009115356,0.0085026715,0.008779003,0.008602899,0.009920023,0.007128572
4320,0.014340014,0.012914072,0.8619914,0.01738415,0.01263958,0.00938148,0.013616688,0.014820523,0.015741738,0.014726745,0.012443622
4321,0.013158735,0.0134543525,0.8454995,0.01755957,0.014668882,0.01368626,0.015097617,0.016785141,0.018354595,0.015878279,0.015856972
4322,0.0090056425,0.010956098,0.87739116,0.01345897,0.011518392,0.01387519,0.015265912,0.012808978,0.010702301,0.013779611,0.011237842
4323,0.0042190235,0.020645438,0.88044196,0.014668428,0.010615692,0.023543317,0.011824242,0.007600597,0.0063304123,0.010239588,0.009871386
4324,0.019797299,0.016888112,0.7660958,0.014907346,0.011873572,0.009094898,0.02150551,0.019218674,0.07689794,0.019855384,0.023865547
4325,0.018051943,0.009583219,0.8597104,0.012936624,0.013269299,0.01848567,0.011253263,0.015757682,0.011862623,0.012311107,0.016778061
4326,0.011523099,0.011464173,0.88075495,0.012012883,0.013363766,0.010369668,0.012158939,0.012847102,0.012224421,0.011776219,0.011504827
4327,0.0115279555,0.012657891,0.87362903,0.014158872,0.014570922,0.009397365,0.012857224,0.012754054,0.015378692,0.012602388,0.010465617
4328,0.010896415,0.0110572055,0.87945557,0.013266091,0.014458773,0.00817899,0.012941393,0.012257152,0.012187031,0.01341264,0.011888744
4329,0.006111485,0.012644476,0.9074677,0.008423037,0.009580739,0.011361968,0.0077805324,0.009521278,0.00665017,0.009698408,0.010760086
4330,0.012535011,0.01290138,0.8590444,0.0150574865,0.016870277,0.00921345,0.014387259,0.016288975,0.014847584,0.01608447,0.012769765
4331,0.01006507,0.013640266,0.8599076,0.014752245,0.013041078,0.014614233,0.012911191,0.015394308,0.015592892,0.0150065245,0.015074458
4332,0.011914255,0.01151391,0.8894487,0.010244436,0.0130908415,0.008732631,0.012287954,0.011425704,0.009682675,0.009067208,0.012591644
4333,0.012464013,0.013837938,0.8992376,0.010750063,0.009155814,0.006789089,0.011258407,0.012853974,0.008948088,0.006765924,0.007939187
4334,0.009138242,0.012446357,0.91131175,0.007709275,0.011371511,0.005316643,0.0077906335,0.0085292235,0.008638195,0.011568754,0.006179471
4335,0.010236513,0.015150763,0.85054976,0.0147799365,0.014501146,0.0150273545,0.014215461,0.015901139,0.02072381,0.013610931,0.01530318
4336,0.008817269,0.026646802,0.8928226,0.00811492,0.010062264,0.009121623,0.0068468074,0.009181949,0.008370471,0.012895781,0.0071195527
4337,0.011218506,0.015215478,0.8660999,0.014204043,0.013761989,0.011414662,0.014458578,0.014562198,0.01120482,0.012967707,0.01489207
4338,0.010883878,0.008350054,0.88652295,0.012865109,0.0118244365,0.011692386,0.009821968,0.013084864,0.011765405,0.013343042,0.009845976
4339,0.0125173535,0.008716148,0.88733655,0.014531023,0.012360955,0.00997605,0.011110085,0.010250094,0.011290555,0.012012865,0.009898416
4340,0.012855698,0.013397216,0.8679981,0.014898316,0.014769751,0.011936112,0.011730995,0.012023856,0.012261005,0.011817231,0.016311744
4341,0.011225958,0.0124944495,0.87304634,0.01120679,0.015673464,0.010581919,0.013526223,0.017044565,0.010888545,0.0142660625,0.010045703
4342,0.0052242917,0.025217494,0.845758,0.019382184,0.01300403,0.03170714,0.01448384,0.0134864235,0.006018998,0.015140998,0.010576573
4343,0.008760754,0.012008199,0.8737734,0.011511577,0.015386868,0.011081393,0.012316998,0.019111903,0.01359462,0.012556096,0.009898194
4344,0.010373773,0.0095859775,0.90276957,0.00901179,0.011524849,0.008542613,0.009836089,0.010289275,0.00796648,0.010016629,0.010082874
4345,0.010487575,0.009835943,0.8913678,0.010525409,0.010628051,0.0117471395,0.009081227,0.013567789,0.010376152,0.011881803,0.010501026
4346,0.030934958,0.01586187,0.7987976,0.011119424,0.0152133005,0.042046312,0.012314092,0.020347165,0.013311458,0.012344193,0.027709616
4347,0.010482899,0.008903239,0.8953861,0.012626714,0.010412754,0.007105217,0.010795876,0.012062062,0.010596115,0.0126669975,0.008962122
4348,0.012195456,0.009212358,0.8881577,0.011434216,0.010794029,0.016484061,0.010282148,0.010423688,0.009780204,0.012387506,0.00884863
4349,0.0075569996,0.0171803,0.90782213,0.007575472,0.007677879,0.008841502,0.01019018,0.0068874494,0.009102139,0.009164574,0.008001293
4350,0.016332708,0.01084082,0.882477,0.012374561,0.0120349005,0.012962098,0.01122324,0.010405173,0.00826742,0.009464771,0.0136173675
4351,0.008812261,0.0107156,0.89340544,0.010888333,0.01108548,0.009621832,0.01044695,0.011731491,0.012408899,0.009626531,0.011257303
4352,0.011811408,0.010118261,0.88624907,0.013339009,0.011950637,0.007428023,0.012944414,0.013852832,0.009975994,0.011819341,0.0105110565
4353,0.010571591,0.013188717,0.8654067,0.012606286,0.012538759,0.01500693,0.011119579,0.01670941,0.011380493,0.015945569,0.015525886
4354,0.011261472,0.011879974,0.8713294,0.013688796,0.013105063,0.010293819,0.013796159,0.01389588,0.015678965,0.012272056,0.01279836
4355,0.008577402,0.0089387065,0.90578234,0.009068393,0.009836441,0.008323657,0.012356501,0.009347122,0.00936997,0.010695619,0.0077037653
4356,0.009041929,0.008391049,0.9022574,0.014662173,0.009144046,0.009112845,0.010031743,0.010111657,0.008659523,0.009653322,0.008934405
4357,0.008479086,0.013003849,0.8901689,0.011873066,0.011582464,0.00851435,0.010700267,0.011301043,0.013633326,0.009282946,0.011460808
4358,0.009597486,0.010507374,0.8909273,0.011388951,0.011248025,0.007629398,0.011397297,0.0123316925,0.013221498,0.013208592,0.008542434
4359,0.010366947,0.012875128,0.8734583,0.013356999,0.015821943,0.0101738805,0.011758767,0.011565165,0.01813469,0.010193771,0.012294534
4360,0.008084463,0.01167271,0.9085663,0.009060802,0.010337661,0.008386013,0.009221483,0.009027681,0.008131972,0.008084463,0.009426345
4361,0.011538256,0.010162608,0.86908895,0.013838172,0.016071187,0.011205125,0.012849876,0.013049046,0.013112918,0.013286938,0.015796937
4362,0.010347755,0.008252468,0.90441614,0.0099762725,0.008238376,0.0068298536,0.008090874,0.009954984,0.017065769,0.010264096,0.006563397
4363,0.012844907,0.0108349975,0.8649435,0.016408844,0.011830394,0.011929004,0.013841267,0.010253361,0.018746924,0.017916303,0.010450487
4364,0.006394749,0.009406801,0.9254968,0.0072285305,0.007378302,0.005197625,0.00787913,0.0073603108,0.0070852577,0.010051453,0.006520874
4365,0.010356769,0.0077077798,0.8865587,0.011122047,0.011078686,0.014334261,0.012759275,0.011489116,0.011458302,0.0147397155,0.008395362
4366,0.0109537635,0.014963026,0.87485147,0.0123970965,0.012706587,0.010897747,0.012561617,0.015305802,0.0119644515,0.011913443,0.011485051
4367,0.011110528,0.01724407,0.8613312,0.014807364,0.01611253,0.009742965,0.013232791,0.013294315,0.014649152,0.013966379,0.01450856
4368,0.00685149,0.008284676,0.9066169,0.008585305,0.00841514,0.011483194,0.009433718,0.008799635,0.008831919,0.008936027,0.01376205
4369,0.011338435,0.013775622,0.86284024,0.014523338,0.015202223,0.01233784,0.0134778805,0.01742784,0.012658207,0.014901362,0.011516989
4370,0.010184545,0.012278909,0.89020556,0.013071828,0.013319684,0.0069818073,0.011758167,0.011813558,0.009735972,0.0126511045,0.007998821
4371,0.01007131,0.010295053,0.8923172,0.010655618,0.01123673,0.010707774,0.010598539,0.011286219,0.010521198,0.0098596485,0.012450838
4372,0.0093744835,0.013255691,0.8621901,0.01829116,0.012232603,0.0122057535,0.013278364,0.014138197,0.010175905,0.017113877,0.017743828
4373,0.005529818,0.016276862,0.90976125,0.0055950014,0.009975386,0.012144762,0.0068769306,0.00893097,0.0063306866,0.011567413,0.007010854
4374,0.012967356,0.009796642,0.88229626,0.012722756,0.012284742,0.009607158,0.01115811,0.012935736,0.011461826,0.010595282,0.014174214
4375,0.008375094,0.010491906,0.8874465,0.012068741,0.010756459,0.011437618,0.013375197,0.010879269,0.0108540645,0.0132225985,0.011092489
4376,0.0114527615,0.011799015,0.8660256,0.0144159235,0.011275203,0.015072759,0.013113036,0.01635758,0.011978972,0.014001419,0.014507723
4377,0.0124548,0.018240362,0.8537558,0.013806416,0.015583727,0.008369926,0.012672573,0.015049053,0.021763006,0.013979397,0.014324891
4378,0.008415812,0.012562073,0.89023834,0.011486213,0.010680221,0.011295719,0.01148411,0.012941124,0.008588087,0.010728569,0.011579834
4379,0.007656013,0.008827089,0.89885014,0.009853342,0.012120003,0.011029832,0.010724464,0.0104952315,0.009577037,0.008988013,0.011878872
4380,0.012766679,0.011985867,0.8805998,0.012379933,0.012235703,0.0071710814,0.01482679,0.012131595,0.011708215,0.01106889,0.013125391
4381,0.017766098,0.010870809,0.86273235,0.011895604,0.0114482725,0.021355577,0.0095187975,0.013542158,0.013765495,0.012533626,0.014571241
4382,0.011362629,0.025674937,0.80479187,0.017728154,0.014697156,0.036127996,0.02349459,0.019088147,0.013071921,0.018405134,0.015557436
4383,0.0104426015,0.00998388,0.8882499,0.0104400525,0.010666777,0.015471833,0.010779347,0.010768825,0.008506373,0.009526686,0.015163786
4384,0.008111155,0.013097578,0.8649519,0.015248267,0.011560689,0.019629417,0.011808867,0.011741309,0.016677584,0.017329246,0.00984382
4385,0.007905732,0.011797135,0.9173548,0.007517962,0.008485755,0.009381415,0.0073905736,0.008004784,0.007882605,0.0076251747,0.006654044
4386,0.017432129,0.009882942,0.8764832,0.009801244,0.011799489,0.022298755,0.008542539,0.013099165,0.008287801,0.00825146,0.014121276
4387,0.012474911,0.013160057,0.8671176,0.014604245,0.01356455,0.012314532,0.012542096,0.014250274,0.01417394,0.013422893,0.012374809
4388,0.0060438733,0.012466488,0.90978223,0.009101771,0.010566538,0.00966221,0.010024139,0.0074051083,0.009125132,0.009328994,0.006493635
4389,0.009990971,0.011423984,0.87702477,0.011992709,0.011829862,0.017168282,0.009662326,0.013574598,0.011005129,0.013714508,0.012612822
4390,0.008650954,0.009689792,0.89587986,0.010409597,0.010215737,0.010287066,0.009976654,0.012676498,0.008869088,0.011777993,0.011566766
4391,0.013926192,0.013732061,0.8705693,0.015440312,0.012174846,0.009219269,0.013096827,0.013294956,0.012165932,0.014802654,0.011577679
4392,0.012718325,0.013820786,0.8631367,0.013035833,0.011854782,0.013780355,0.013144491,0.014887389,0.018252661,0.0124784205,0.012890254
4393,0.010206187,0.0087532895,0.8726027,0.014085383,0.011294461,0.016849766,0.014428211,0.010399865,0.012485052,0.01653597,0.012359194
4394,0.011037642,0.013840925,0.86661315,0.014257641,0.01664955,0.0105579365,0.013245852,0.012872844,0.014952826,0.013139564,0.012832053
4395,0.009424708,0.01571127,0.8142921,0.013896548,0.014343799,0.03950551,0.025600255,0.015856074,0.017624876,0.023241108,0.010503759
4396,0.012336972,0.011717541,0.8714591,0.013541245,0.013544552,0.012919569,0.013887772,0.014185907,0.0107631255,0.012175394,0.013468709
4397,0.007968623,0.010583807,0.8953291,0.010799143,0.010003436,0.011690207,0.010292043,0.010844057,0.010072053,0.009375589,0.013041965
4398,0.008653992,0.013727287,0.87329954,0.012498073,0.010595331,0.016576469,0.010688865,0.013607996,0.013348866,0.013027707,0.013975836
4399,0.025287254,0.027089551,0.85851383,0.009897796,0.013954724,0.00879469,0.007004894,0.013247596,0.013678134,0.013856271,0.008675269
4400,0.007312817,0.008545376,0.885811,0.013979302,0.010222483,0.010686947,0.013340771,0.011431879,0.008946735,0.016414437,0.013308241
4401,0.009058414,0.0109185325,0.8799507,0.011336859,0.013427566,0.012118215,0.010788693,0.017644817,0.010269541,0.012961331,0.011525231
4402,0.014780353,0.013780167,0.85505015,0.016474592,0.014144892,0.008927607,0.014932688,0.0151678445,0.0154424785,0.016006753,0.015292406
4403,0.007976859,0.009927361,0.8934144,0.011570895,0.012728325,0.009818892,0.012074956,0.011789032,0.008938021,0.010523852,0.011237507
4404,0.010117789,0.010257067,0.8510101,0.013920838,0.012577965,0.03237482,0.01272623,0.013798181,0.01289197,0.019374413,0.010950626
4405,0.0115724625,0.010622081,0.87507707,0.014149485,0.01193107,0.018043423,0.011569638,0.011541426,0.012237887,0.014277878,0.008977505
4406,0.008940423,0.009671624,0.88886744,0.01204829,0.01166051,0.011329379,0.01023774,0.01092199,0.012608017,0.011803722,0.01191083
4407,0.014075763,0.010666019,0.8782678,0.013549935,0.012278012,0.007010333,0.015109588,0.01738254,0.009282649,0.013146681,0.0092306705
4408,0.0072725397,0.012023918,0.8891428,0.012135062,0.011547245,0.008776641,0.011027204,0.014005357,0.011300426,0.01303015,0.009738604
4409,0.013820897,0.01657581,0.85946375,0.016273072,0.013110945,0.010399502,0.014856646,0.01431543,0.012741735,0.014523126,0.013919096
4410,0.011298407,0.012108481,0.9044175,0.0075655095,0.009081296,0.0074047027,0.007543377,0.010087726,0.010892795,0.01190803,0.0076921578
4411,0.004910301,0.008267493,0.9104978,0.008740745,0.010243632,0.008847017,0.009849701,0.009479884,0.009562988,0.008300864,0.011299633
4412,0.012900535,0.0072058016,0.84475505,0.010034842,0.011448265,0.036755253,0.029881805,0.012620998,0.011382772,0.014297249,0.008717358
4413,0.011085216,0.0069570914,0.875009,0.014553021,0.010362557,0.021035403,0.007315932,0.017691975,0.017118368,0.012610744,0.0062607047
4414,0.012214273,0.014034537,0.85482454,0.016116232,0.015847016,0.013148868,0.013696046,0.016147738,0.015178658,0.013559636,0.015232487
4415,0.0063459706,0.008793015,0.9141868,0.0072908057,0.009460376,0.009003217,0.008102266,0.012791077,0.0069969636,0.008611404,0.008418085
4416,0.00953205,0.010001704,0.90010494,0.010405207,0.009091105,0.01041283,0.012435173,0.0108514475,0.009071152,0.009209503,0.008884847
4417,0.010859619,0.013816949,0.8690281,0.014005438,0.013696042,0.007596058,0.013365715,0.015129632,0.014065404,0.013791671,0.014645359
4418,0.008551515,0.0062839766,0.90040684,0.010663989,0.008427161,0.017325217,0.009664147,0.010671151,0.00984754,0.011248475,0.006910028
4419,0.009674064,0.009738044,0.89170027,0.011285301,0.011447637,0.011567037,0.010265355,0.010373688,0.011430881,0.009601123,0.012916569
