,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3548,0.004860367,0.0045885216,0.0055823107,0.0042543216,0.004059998,0.0073069716,0.004879688,0.003676868,0.004687884,0.01045909,0.94564384
3549,0.007525758,0.007355015,0.006921215,0.010806502,0.006366789,0.011767097,0.007346042,0.00565169,0.006685382,0.0101468135,0.91942775
3550,0.0036824758,0.0030346734,0.0037658936,0.001909161,0.0027538417,0.005465315,0.002326623,0.0025549834,0.0016266257,0.0044584824,0.9684219
3551,0.008439261,0.009675661,0.0078643365,0.0097539285,0.013207717,0.009451524,0.0051676407,0.010107874,0.005745249,0.009371106,0.9112156
3552,0.0056536975,0.0059795184,0.0052646818,0.0052377596,0.011806354,0.0070302375,0.0029909497,0.0064764596,0.003399134,0.008266346,0.9378949
3553,0.018325651,0.010316213,0.00948983,0.017420411,0.0087424405,0.01359065,0.007787086,0.007358279,0.0100355,0.013415517,0.88351834
3554,0.009165293,0.007165218,0.0075430768,0.005784183,0.0072594206,0.008354522,0.004222511,0.005443032,0.0073566576,0.0079137655,0.9297922
3555,0.007347914,0.010538257,0.009752245,0.0118156215,0.008607375,0.009574131,0.0042964765,0.009425698,0.00617549,0.0099615995,0.91250515
3556,0.004715098,0.0061842757,0.004801057,0.004648802,0.0041448367,0.007307512,0.0040350063,0.005932133,0.004263898,0.0053848107,0.9485826
3557,0.015687753,0.008781789,0.0077159195,0.010813659,0.0071186577,0.010832155,0.0053264243,0.008161581,0.008173545,0.01017711,0.90721136
3558,0.004669635,0.004726987,0.00867756,0.005071317,0.013045259,0.008155546,0.0068878075,0.008198467,0.006832538,0.018298218,0.91543674
3559,0.011488209,0.005397577,0.008384458,0.008596397,0.0073201996,0.008631622,0.005211115,0.010250306,0.004957934,0.008634784,0.92112756
3560,0.005589976,0.0041595083,0.0037474388,0.0034004394,0.0050083757,0.0048000733,0.0023279742,0.0038614427,0.003557545,0.004916304,0.958631
3561,0.004929856,0.005209509,0.004610864,0.00431778,0.012439126,0.00868391,0.0059634424,0.009284685,0.0022753102,0.0053408667,0.93694466
3562,0.0053725205,0.010365923,0.005897679,0.005217406,0.0061611296,0.006466273,0.004903693,0.012464067,0.0060522966,0.005354189,0.93174475
3563,0.010245191,0.0073662843,0.00698704,0.007822248,0.00758436,0.008945564,0.0052663744,0.008900904,0.006030562,0.007651313,0.92320013
3564,0.008017032,0.0077099046,0.009697575,0.008740733,0.008582141,0.011014645,0.0065689203,0.0072942465,0.0067873755,0.009740286,0.9158472
3565,0.013393073,0.006242058,0.00802867,0.0061123655,0.007640464,0.011917863,0.009956229,0.0056696,0.009384175,0.008277463,0.91337794
3566,0.01023164,0.008050045,0.006335158,0.008037771,0.0110226,0.010479392,0.004422653,0.0065155453,0.0054452713,0.007424655,0.9220353
3567,0.008267738,0.0057755113,0.008199643,0.007856215,0.0074494737,0.0069657457,0.0037978583,0.008334108,0.0047798906,0.0060867667,0.9324871
3568,0.0063883965,0.0064126174,0.005059193,0.0061654486,0.008155936,0.009187893,0.0046019517,0.009016786,0.0041463664,0.008467385,0.93239796
3569,0.007275115,0.0068360064,0.0073500965,0.0059581054,0.0058772014,0.009936622,0.007006665,0.0062853363,0.00440397,0.009200186,0.92987067
3570,0.0069434694,0.005668132,0.007444937,0.0056944857,0.006382194,0.008256149,0.0056778276,0.0075097424,0.0062986063,0.004871941,0.9352526
3571,0.006414922,0.007549404,0.006332451,0.0064921235,0.005840853,0.0074287327,0.0034572128,0.008782084,0.00554082,0.0066916677,0.9354696
3572,0.0047310577,0.005989385,0.00690806,0.0073995152,0.0049896785,0.008090155,0.0035555307,0.0069681928,0.004036821,0.0061674505,0.9411642
3573,0.006696968,0.006651344,0.0074546095,0.006478259,0.0056725526,0.010099621,0.005177543,0.0056531974,0.007216441,0.008385536,0.9305138
3574,0.007842001,0.0059546013,0.005495354,0.0058227014,0.0065892325,0.009932597,0.008277749,0.0068489998,0.0045408183,0.0062472285,0.93244874
3575,0.010359324,0.009548117,0.0059097745,0.0111071495,0.010733271,0.010641946,0.0063062995,0.008611275,0.014032186,0.01222845,0.9005222
3576,0.006156908,0.0111787,0.009372133,0.009420307,0.0499895,0.012087057,0.006305993,0.010084332,0.015476575,0.018620519,0.8513079
3577,0.01111394,0.009008174,0.007832171,0.008382204,0.011156246,0.0109137045,0.0090191765,0.009113247,0.0044203475,0.008667307,0.91037357
3578,0.0052567725,0.0059302216,0.0060827215,0.0041625123,0.0053493404,0.0067984103,0.0044810134,0.008234805,0.0036138054,0.005106869,0.9449836
3579,0.012760274,0.010405737,0.008681592,0.012394886,0.0094514275,0.010720335,0.0067612305,0.014624592,0.010807053,0.011336761,0.89205617
3580,0.013370686,0.008864224,0.0083312355,0.008916317,0.0063659837,0.010539385,0.006485205,0.00692372,0.014329995,0.008601995,0.9072712
3581,0.007840385,0.005185658,0.006015469,0.0079974625,0.006313399,0.0070983446,0.004830026,0.0052737542,0.0053437417,0.0059657423,0.9381359
3582,0.010770453,0.011715325,0.010450557,0.00882607,0.0124505535,0.0102484245,0.004532193,0.009998807,0.0077359164,0.0121083455,0.9011633
3583,0.012444352,0.010341949,0.0061811158,0.008757299,0.010994007,0.010243321,0.009905167,0.007792707,0.009090601,0.009347164,0.9049023
3584,0.009892401,0.010291494,0.009416378,0.01072631,0.014047071,0.011452297,0.0082997875,0.011978486,0.0067017097,0.00994325,0.8972507
3585,0.007227499,0.005867314,0.0076837777,0.007965761,0.0071276175,0.0089774905,0.009094132,0.007053183,0.005146379,0.006456582,0.92740023
3586,0.008958788,0.011267054,0.007521986,0.009361263,0.009531924,0.00929068,0.005439088,0.01064272,0.005157174,0.008115355,0.914714
3587,0.0042239483,0.0045710816,0.0035150528,0.0029875597,0.0038671335,0.0055299546,0.0031562624,0.0029802748,0.005533668,0.004118553,0.9595165
3588,0.0071005607,0.00593745,0.006329165,0.0036390284,0.015216506,0.007291163,0.0050221607,0.010361567,0.0026924382,0.006420061,0.92998993
3589,0.00836818,0.007250017,0.008573948,0.008423524,0.0093549155,0.009961447,0.0066108927,0.007878469,0.005691993,0.008659675,0.919227
3590,0.011812567,0.010547113,0.010100433,0.010594535,0.011342714,0.01237191,0.01804062,0.008432791,0.004995044,0.009292184,0.8924701
3591,0.0067921346,0.0057066493,0.0065883887,0.006167347,0.015463126,0.008654988,0.0046056164,0.0056092674,0.0034301323,0.0070258346,0.92995656
3592,0.011286713,0.007393992,0.009744166,0.0069392333,0.009214337,0.010259278,0.0050669457,0.007401217,0.0060054054,0.010253018,0.91643584
3593,0.01138852,0.009184506,0.010527518,0.017096194,0.010701137,0.013192079,0.009722111,0.010072441,0.005333784,0.010146485,0.8926353
3594,0.0054922197,0.0052766604,0.006395827,0.004542107,0.0034766078,0.0068569058,0.004308788,0.004899213,0.0028528061,0.0054855193,0.9504133
3595,0.008442187,0.0077413144,0.008665628,0.0076250182,0.0067208456,0.010947278,0.0053101406,0.007521479,0.006442893,0.010106442,0.92047673
3596,0.006679021,0.0059357323,0.0063343863,0.0044554374,0.0051759738,0.0073833065,0.004562209,0.0056798398,0.0062243924,0.0068321945,0.9407376
3597,0.010095492,0.007806014,0.006971688,0.009087802,0.008192625,0.009293665,0.0051657627,0.010422555,0.0067341356,0.008201631,0.91802853
3598,0.012640613,0.012284274,0.0095541645,0.00938998,0.013538448,0.011221884,0.008122383,0.013797256,0.0068414025,0.011362483,0.89124703
3599,0.011353232,0.016242916,0.0075555015,0.0093366355,0.013091439,0.011046998,0.0065547246,0.0138623845,0.008978954,0.014060932,0.8879163
3600,0.00862564,0.009606166,0.006287585,0.0072546555,0.010117687,0.008903794,0.0074575827,0.007363505,0.0049472456,0.009396248,0.9200398
3601,0.01280223,0.011529203,0.008041806,0.008230502,0.012086188,0.00761197,0.0053140116,0.012435357,0.008266751,0.0125536015,0.9011284
3602,0.0084448205,0.008411897,0.008299699,0.007326247,0.0077475114,0.009968667,0.0063869474,0.010043174,0.0060914923,0.008985076,0.9182945
3603,0.0096194,0.008565077,0.007501662,0.007722803,0.006716243,0.010249803,0.00726199,0.0100491,0.006775533,0.009949012,0.9155894
3604,0.002968612,0.0040799617,0.0046495195,0.0036648514,0.0040909336,0.005829313,0.003740329,0.0048135356,0.0035694826,0.005898027,0.95669544
3605,0.00969025,0.012272824,0.006488278,0.010745787,0.009869318,0.01200683,0.009737682,0.010443183,0.015122575,0.011302805,0.89232045
3606,0.00305608,0.0037184246,0.0045442446,0.0028611254,0.003654971,0.0047768834,0.0038495953,0.004868721,0.00281608,0.0037848272,0.96206903
3607,0.00741196,0.008865407,0.005387736,0.004932008,0.006638364,0.009156949,0.007352485,0.006891019,0.0075646094,0.007328292,0.92847115
3608,0.02761533,0.02452039,0.017210182,0.016648132,0.06428795,0.017159835,0.0066027963,0.033372514,0.019246275,0.019784631,0.75355196
3609,0.013250623,0.010102716,0.01204864,0.011730806,0.016173683,0.013601331,0.014803356,0.00951847,0.008123708,0.010284384,0.8803624
3610,0.0051451833,0.005382242,0.0057395166,0.0070159114,0.0055755074,0.008410796,0.0064128176,0.005762683,0.0039382125,0.0064394395,0.9401776
3611,0.018953322,0.012069544,0.008872407,0.0067300247,0.013546155,0.008209642,0.0067894356,0.01850975,0.018482655,0.011955169,0.8758818
3612,0.010054225,0.0077959034,0.0077050785,0.011977643,0.014518513,0.01143752,0.003126844,0.012246725,0.00576802,0.01472556,0.90064406
3613,0.011931049,0.0074708182,0.005331338,0.005829654,0.012671114,0.010178108,0.006136332,0.006995945,0.008172102,0.00921932,0.9160643
3614,0.002121963,0.0026369602,0.0031010357,0.003955648,0.0055174073,0.006053772,0.0060848887,0.0044673146,0.0029446157,0.0043734284,0.95874286
3615,0.009577775,0.0052816076,0.0059658806,0.007735517,0.0044562547,0.009755361,0.010139637,0.0063942084,0.0054906625,0.009784579,0.92541856
3616,0.0061519737,0.00808156,0.0049820202,0.006409547,0.008844626,0.008359116,0.0067500263,0.006774791,0.006486684,0.008161366,0.92899835
3617,0.0075137694,0.006638977,0.0057708607,0.008906499,0.00571757,0.009228566,0.0059773508,0.0062367423,0.0060596336,0.0073504723,0.9305995
3618,0.0052387416,0.0056813965,0.0036420836,0.003413078,0.0062436033,0.0062870057,0.0048592594,0.0059214807,0.0051436904,0.0049045505,0.9486652
3619,0.011520867,0.013905515,0.0098856455,0.01047963,0.012978979,0.009553467,0.006236321,0.008302222,0.0070391274,0.009951025,0.90014726
3620,0.0046757967,0.0046445094,0.004559683,0.0035671599,0.0074728145,0.006931501,0.010124747,0.003571517,0.002934982,0.008887195,0.9426302
3621,0.006335346,0.007375193,0.008063315,0.0051480853,0.007376993,0.0059427954,0.006116489,0.008045128,0.0037444157,0.005726304,0.9361259
3622,0.0026124802,0.004192606,0.004022158,0.0023304054,0.0029130096,0.0050246734,0.002162652,0.0031938523,0.0034592845,0.003402329,0.96668655
3623,0.0068889447,0.0070747295,0.006079472,0.005668075,0.0059939926,0.007969883,0.00362402,0.0060883844,0.009927916,0.0068103485,0.9338742
3624,0.0088211475,0.0076075546,0.007213246,0.003678997,0.008711995,0.007310757,0.00529313,0.0058461013,0.0061988807,0.0068858685,0.93243223
3625,0.009225416,0.008270871,0.008429882,0.0066832546,0.009962276,0.009098202,0.0067603844,0.009606575,0.0064162486,0.007981253,0.91756576
3626,0.0046078707,0.0061040646,0.0035962877,0.0045428053,0.003900875,0.0077162604,0.0052049155,0.004189117,0.0030424583,0.0067681405,0.9503273
3627,0.008466978,0.0071704965,0.0055058696,0.006495424,0.0097704455,0.010186356,0.0081232535,0.008812866,0.0056226933,0.008410835,0.9214347
3628,0.010654561,0.006958173,0.0069564744,0.010534129,0.0052574365,0.0086956015,0.010884332,0.00787887,0.012738811,0.008990267,0.9104513
3629,0.006782252,0.008385705,0.007865629,0.007100801,0.008886174,0.007493535,0.0031448132,0.00846438,0.0045622904,0.009107668,0.92820674
3630,0.0046767155,0.0031744833,0.0041544824,0.004603086,0.003958432,0.00892482,0.00474341,0.0034290846,0.0043284236,0.006288025,0.95171905
3631,0.015139802,0.013267376,0.0103857545,0.019687057,0.013205976,0.01701279,0.012587395,0.014064553,0.0107442485,0.01704293,0.856862
3632,0.007325166,0.008065155,0.0085062925,0.00556114,0.007827639,0.0071362876,0.0030331507,0.007422377,0.006792889,0.007418301,0.93091166
3633,0.0056902957,0.0065601924,0.004857078,0.0057545607,0.008137055,0.009291674,0.0065007783,0.008853199,0.0035232792,0.00638149,0.9344504
3634,0.0065480075,0.007267474,0.007717322,0.006151283,0.0055517973,0.00917462,0.0050107352,0.007564361,0.0059300913,0.006782305,0.93230206
3635,0.0046067215,0.005605137,0.005221374,0.005996574,0.004624752,0.0062606195,0.0022011746,0.0065534683,0.0036079208,0.006333258,0.9489891
3636,0.008265702,0.005879892,0.011101692,0.015260591,0.013714618,0.011368083,0.012371045,0.005309447,0.0097097,0.011487704,0.8955315
3637,0.005230242,0.005601649,0.0055235624,0.007282333,0.0049567316,0.007295234,0.004808923,0.005435936,0.0060030934,0.007877444,0.9399849
3638,0.006029854,0.0064093503,0.004380412,0.0060490225,0.0063796886,0.008057917,0.0087365145,0.006611998,0.0052311593,0.0076850476,0.93442905
3639,0.010045619,0.011429124,0.010928401,0.011251931,0.009999128,0.01279064,0.00825725,0.009274814,0.010126879,0.013243862,0.8926522
3640,0.0103921285,0.010474914,0.010316293,0.012158067,0.013514239,0.012036332,0.008267142,0.013063321,0.008016702,0.019529145,0.88223183
3641,0.009094268,0.008308776,0.007880046,0.009781769,0.008522442,0.012500005,0.010860524,0.008842487,0.0061399834,0.008593479,0.9094763
3642,0.008345238,0.008583909,0.005136334,0.0066032386,0.0079942485,0.008932392,0.006216814,0.009123034,0.0056191664,0.008984884,0.92446077
3643,0.008952554,0.006909558,0.0077477903,0.0067527946,0.007917981,0.0093233995,0.007871721,0.009471377,0.0066969735,0.00643413,0.9219218
3644,0.010482103,0.005842721,0.0049393205,0.0068609174,0.010165184,0.008128665,0.004556986,0.006870975,0.005981277,0.009044345,0.92712754
3645,0.010499923,0.008367692,0.0091789,0.008054993,0.0074314848,0.008499463,0.006779673,0.009619405,0.01689495,0.0069846436,0.90768874
3646,0.014491133,0.015630443,0.009024148,0.011922991,0.015901802,0.011094473,0.007441206,0.019130958,0.007767915,0.014816681,0.8727782
3647,0.011647745,0.010344555,0.009293197,0.010284119,0.010314292,0.009931274,0.007823746,0.010471605,0.009813176,0.010618347,0.89945793
3648,0.006904028,0.0062999683,0.006072318,0.004907319,0.00681241,0.008206183,0.007767561,0.007914963,0.0060515986,0.0070851366,0.9319785
3649,0.0063668843,0.005694712,0.0054605296,0.0071524754,0.007654191,0.009976246,0.0074924137,0.0060968683,0.005000476,0.0071205692,0.9319846
3650,0.008068924,0.0080558825,0.00593931,0.006006388,0.0071554356,0.009531627,0.008138415,0.00740559,0.0066346824,0.0077090603,0.9253546
3651,0.010457723,0.0068948576,0.0056301677,0.00655187,0.006436135,0.008701035,0.00618202,0.0065231407,0.008113226,0.007334165,0.9271757
3652,0.007874746,0.00823053,0.0073759984,0.009051614,0.0065507456,0.012629976,0.004889541,0.008587699,0.008972407,0.010290998,0.9155457
3653,0.010213828,0.007008724,0.0059525846,0.0046808003,0.005037729,0.008464977,0.012483728,0.0067463974,0.0047684615,0.011173963,0.9234688
3654,0.012809549,0.010095839,0.0104673,0.0070963767,0.013308067,0.011405226,0.006787962,0.009754215,0.0066339574,0.0151834255,0.896458
3655,0.008489203,0.007933336,0.0100348005,0.0053268406,0.007064674,0.006217074,0.0034620126,0.006664249,0.014120276,0.00754145,0.9231462
3656,0.013899172,0.005503122,0.004970443,0.004796394,0.0064921826,0.009323493,0.005702816,0.006954051,0.008199128,0.01070772,0.92345154
3657,0.020266742,0.010436245,0.007506859,0.0076549184,0.00810299,0.012093886,0.004404444,0.011632173,0.017301237,0.011047118,0.8895533
3658,0.014375693,0.008748084,0.008522516,0.009593827,0.008840405,0.011329155,0.008763047,0.009980874,0.010312797,0.009107678,0.9004259
3659,0.010546246,0.008544781,0.0068391566,0.010357423,0.018773194,0.015895693,0.007522355,0.011835047,0.011634507,0.011003907,0.8870477
3660,0.004863229,0.005876925,0.007194848,0.005027414,0.0056448886,0.008118568,0.0043201684,0.0056448886,0.005433277,0.007203196,0.94067264
3661,0.014854502,0.009553724,0.008559722,0.00949791,0.011273541,0.009835358,0.009316477,0.011268037,0.01030485,0.007778509,0.89775735
3662,0.009048197,0.0065522706,0.0058719837,0.006284357,0.009237363,0.0076398356,0.0058462354,0.0075085484,0.008632796,0.0065988256,0.92677975
3663,0.009377109,0.011803239,0.010672454,0.009090824,0.011373255,0.010501863,0.006508032,0.0174611,0.008028502,0.011892909,0.8932907
3664,0.009947325,0.004938731,0.0046304553,0.0037461969,0.0044400385,0.0074948985,0.00417103,0.006565958,0.007495814,0.0058734855,0.94069606
3665,0.011005958,0.010799673,0.00826424,0.008975128,0.012698939,0.010924309,0.01190391,0.010822108,0.0055118944,0.008898763,0.9001951
3666,0.013644926,0.0047167116,0.0095344195,0.0102545675,0.0077481163,0.011268628,0.005370896,0.008387945,0.005511703,0.010115323,0.91344684
3667,0.020275673,0.008218153,0.011171349,0.011080354,0.014411429,0.011517527,0.0070499834,0.0106389765,0.00845835,0.011351428,0.8858267
3668,0.00570384,0.0063630934,0.005609929,0.0054906886,0.0060999366,0.007410207,0.0031208715,0.0055014235,0.0045786905,0.0071367733,0.94298446
3669,0.0050658546,0.0031160337,0.0032576125,0.002374608,0.009751587,0.0052196486,0.00623339,0.0038902943,0.0046417434,0.0054548085,0.95099443
3670,0.0063928473,0.006082252,0.0064982777,0.004871146,0.006890412,0.006442987,0.0038047826,0.00614344,0.0035707736,0.005487484,0.9438155
3671,0.010336605,0.008510966,0.008644994,0.011403929,0.010325254,0.013452705,0.0066299657,0.009724576,0.006860493,0.012486793,0.9016237
3672,0.012259566,0.0113694295,0.009460169,0.00762004,0.009331712,0.011381928,0.0061498405,0.007687309,0.01011218,0.009897243,0.9047305
3673,0.007406776,0.008253909,0.0066971844,0.005800885,0.006560438,0.0075759455,0.0036265578,0.007707471,0.0037508232,0.0071788933,0.9354412
3674,0.008454223,0.007496429,0.0058969576,0.0064560184,0.0082674585,0.008156192,0.004395104,0.0076648393,0.0054060705,0.0070853573,0.9307214
3675,0.008501089,0.010756884,0.009881922,0.008328525,0.017670274,0.010390353,0.0047016293,0.010129858,0.008672992,0.013242908,0.8977236
3676,0.007068624,0.007715183,0.008439406,0.008022521,0.0093634045,0.006687538,0.004962482,0.014081681,0.028501391,0.00805392,0.89710385
3677,0.009218961,0.008636131,0.011022209,0.005847423,0.01022753,0.0061655636,0.0027919584,0.008573633,0.009854949,0.009253772,0.918408
3678,0.005784877,0.0038530885,0.006794652,0.0049450486,0.0037859504,0.009055454,0.007968032,0.0072616213,0.006836041,0.0041126213,0.9396027
3679,0.0074281534,0.008247347,0.006308811,0.008922952,0.0065297657,0.0128943715,0.0096329525,0.00653455,0.0068598627,0.012020344,0.91462094
3680,0.014845665,0.010295439,0.0061344397,0.006946142,0.012516571,0.013949616,0.009204951,0.01301041,0.008025272,0.009629646,0.8954418
3681,0.0043603564,0.003408724,0.0031074695,0.0043854453,0.003364901,0.006576104,0.009943257,0.0035959377,0.0034229008,0.008295741,0.94953907
3682,0.027576616,0.010036475,0.00995108,0.007520644,0.009668493,0.013543525,0.006476872,0.009994906,0.017944448,0.01674445,0.8705425
3683,0.004982312,0.004837282,0.004924266,0.0022933534,0.0022832972,0.005352423,0.0033388468,0.0035050665,0.0030747636,0.0042867064,0.96112174
