,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3353,0.0069536055,0.9350757,0.005804284,0.0024915205,0.008209368,0.005290024,0.007933515,0.00671339,0.006785895,0.007956793,0.006785895
3354,0.0053220694,0.9407401,0.0034061177,0.006813681,0.0069007347,0.00459688,0.0047940235,0.0059837634,0.007542058,0.0076235128,0.0062770573
3355,0.004672506,0.94139194,0.005586799,0.0043467563,0.005798016,0.005268853,0.006738966,0.004944798,0.0072157476,0.0069800965,0.007055482
3356,0.00797421,0.91899705,0.0060192496,0.0071062753,0.0088611925,0.0045926394,0.008447155,0.008887191,0.0094788615,0.010878186,0.008757956
3357,0.0047225677,0.9358125,0.007487913,0.0043933275,0.00780142,0.008337071,0.008159865,0.0059466106,0.0053565986,0.006201639,0.0057805628
3358,0.008925026,0.8686882,0.0101927,0.010892538,0.016969835,0.0143459635,0.010661015,0.010143053,0.017766876,0.013999961,0.017414728
3359,0.0065096314,0.94281375,0.004908931,0.003549609,0.005932878,0.006038089,0.0042732917,0.0058982167,0.006808724,0.006371267,0.0068957135
3360,0.004169259,0.9518452,0.004326884,0.002251344,0.008239097,0.005715422,0.0038184621,0.0054911026,0.0046420693,0.004922192,0.0045790356
3361,0.0063341106,0.92008406,0.011011366,0.0044609574,0.0075440113,0.024399977,0.0028689818,0.0074524814,0.006680361,0.0036766578,0.005487072
3362,0.0061748405,0.9263251,0.005443959,0.002492426,0.010884912,0.0067817355,0.011769396,0.007141986,0.0068952627,0.00847304,0.007617468
3363,0.0074852887,0.92729855,0.005487061,0.0050253854,0.007198532,0.00597946,0.007960271,0.007347682,0.009135413,0.009207063,0.007875218
3364,0.0098689245,0.9103279,0.0066127535,0.007663442,0.009897879,0.008846446,0.009038563,0.007566766,0.009678042,0.0111829555,0.0093163755
3365,0.007108839,0.91663927,0.005026175,0.005853285,0.009831169,0.010537009,0.0081027085,0.007348838,0.010630027,0.01021282,0.008709932
3366,0.00499555,0.93448246,0.004851319,0.0025242155,0.009998101,0.007998474,0.007790332,0.0058861966,0.006761751,0.008061206,0.0066504222
3367,0.0055615995,0.94541866,0.0055615995,0.003110648,0.0053589945,0.0047154604,0.0057046195,0.0060784686,0.0058171335,0.007023657,0.0056491815
3368,0.009568492,0.9177749,0.004338202,0.0054840012,0.0067454367,0.014031266,0.008104828,0.0076286662,0.009671832,0.008435922,0.008216397
3369,0.007058818,0.93177384,0.0055189296,0.0051693874,0.00699705,0.003982907,0.007951959,0.007905501,0.008415362,0.0085562365,0.0066701146
3370,0.007189187,0.9333582,0.0059892186,0.0042511416,0.008570786,0.011205736,0.0041893222,0.007091566,0.007266831,0.0048930333,0.00599507
3371,0.005656813,0.95598614,0.0042908867,0.0025672147,0.0036773651,0.005011658,0.0042491877,0.0049051344,0.004224363,0.0047961883,0.004635026
3372,0.009155833,0.9203396,0.0039186934,0.007271208,0.009102343,0.007908252,0.0064608334,0.007939205,0.008287777,0.01033447,0.00928187
3373,0.00782497,0.9222822,0.008362239,0.004254363,0.010768832,0.008661454,0.0050374013,0.009429504,0.008280975,0.008192495,0.0069055124
3374,0.0049866606,0.9484351,0.0040899157,0.0024685762,0.006776137,0.004549283,0.0057396116,0.004762954,0.0049817935,0.007791673,0.005418258
3375,0.0034920287,0.9513716,0.002822413,0.0034954406,0.005350771,0.006051387,0.0047683786,0.005221719,0.005740539,0.006698275,0.004987467
3376,0.010612044,0.9106312,0.007379518,0.0045508314,0.008892708,0.009023932,0.0092199035,0.007401169,0.0092559885,0.012430991,0.010601685
3377,0.0053977347,0.94115907,0.0066134427,0.0039259954,0.0051405043,0.0042574685,0.009066027,0.005723458,0.006086642,0.0061945794,0.006435056
3378,0.005329042,0.9438143,0.0067893765,0.0033315746,0.0062363693,0.00362346,0.0053446777,0.0062059923,0.0066515594,0.007234315,0.0054394584
3379,0.0048622354,0.95040566,0.0035158438,0.0045188437,0.005180879,0.0041710925,0.0040784497,0.0052933916,0.0052933916,0.007334807,0.005345338
3380,0.0047103614,0.9536641,0.004293023,0.002286697,0.0048173578,0.0033894344,0.0047195707,0.005698451,0.0047798688,0.006893811,0.0047473055
3381,0.006973997,0.91878116,0.007056205,0.005861236,0.008379451,0.0067528323,0.0090603465,0.008553068,0.009069199,0.010137202,0.009375379
3382,0.0059785224,0.9271531,0.006156265,0.004678868,0.007572335,0.011608617,0.005777631,0.0063145775,0.009151837,0.0070444206,0.008563838
3383,0.01765238,0.79317695,0.007890779,0.061914437,0.010151768,0.045109957,0.011008884,0.010764371,0.01495945,0.014612915,0.012758064
3384,0.00803509,0.932365,0.005018419,0.0036005396,0.007216689,0.006263848,0.007395046,0.0070083295,0.008420701,0.0083633335,0.0063129757
3385,0.0072125006,0.93455786,0.0039559854,0.0060794684,0.007326081,0.005276778,0.0065542427,0.005875185,0.007233662,0.009099665,0.0068286583
3386,0.004061896,0.95490396,0.0044048424,0.002544353,0.0042443774,0.0044264034,0.004513706,0.004513706,0.0054180487,0.0058640316,0.005104719
3387,0.00514524,0.9438678,0.0054238527,0.0050803325,0.0049578026,0.006218478,0.005899047,0.0069711693,0.0056952615,0.0048476877,0.005893289
3388,0.007601551,0.9252927,0.0071479734,0.0041409717,0.0069960416,0.007331788,0.006559349,0.0070028766,0.00961865,0.010349581,0.007958581
3389,0.011349883,0.89549035,0.008779078,0.0061407667,0.012046542,0.008385239,0.008508975,0.009957719,0.011894574,0.016305655,0.01114123
3390,0.009453872,0.93739444,0.0037094275,0.0039026618,0.0051853564,0.018596979,0.0026073607,0.005921863,0.00566726,0.0034508202,0.0041099736
3391,0.0047823526,0.94581026,0.0036205004,0.0023490125,0.0052832533,0.007747378,0.00748705,0.0063108876,0.0058366167,0.0055965995,0.005176008
3392,0.004528127,0.9514286,0.0046536513,0.002920725,0.0055805803,0.0032266395,0.008957017,0.004934473,0.004731554,0.004528127,0.0045104735
3393,0.0047623315,0.93909544,0.005104249,0.0026532265,0.00806154,0.009324193,0.0070520304,0.0064460775,0.005600449,0.0053335587,0.006566799
3394,0.004482821,0.95674205,0.0035220445,0.0016427083,0.0041743703,0.0034203564,0.007510979,0.0040816553,0.0038194114,0.005728019,0.0048755696
3395,0.0058726273,0.9470102,0.0041846996,0.00344224,0.005404837,0.0045825485,0.0049307807,0.0054101176,0.0066480627,0.0073515517,0.00516237
3396,0.006588833,0.938573,0.0058602295,0.0044192155,0.0062017366,0.005679929,0.004934808,0.006361219,0.006844615,0.00794765,0.006588833
3397,0.0058773793,0.94040096,0.0052019875,0.0027573637,0.006147423,0.0060285204,0.005101372,0.0071102735,0.006837883,0.008329004,0.0062077497
3398,0.005966999,0.9399385,0.005518572,0.0032856497,0.0067813336,0.0033635667,0.008589169,0.0052350936,0.00707907,0.0084642675,0.005777769
3399,0.0061724447,0.9414665,0.004802413,0.0027070954,0.0071322466,0.003736472,0.0064058034,0.006785728,0.006306491,0.008097694,0.006387064
3400,0.006016494,0.947735,0.004139112,0.004608503,0.007271465,0.00314887,0.006081472,0.0052836747,0.0052888365,0.005911659,0.0045149554
3401,0.0028663273,0.95119494,0.002635432,0.006334433,0.0054234215,0.004776814,0.00402248,0.0048853196,0.0055901175,0.0074565,0.0048142783
3402,0.0074725477,0.9338922,0.005051243,0.0029091956,0.007151275,0.0057743373,0.008040395,0.0067773066,0.00766471,0.0085422555,0.0067245653
3403,0.011357724,0.8135297,0.006956411,0.06320926,0.01620576,0.024363391,0.011446804,0.016396789,0.015373303,0.009152964,0.012007868
3404,0.0031452484,0.95967627,0.0032673485,0.0020426586,0.0039993315,0.0043412335,0.0044921804,0.0043582246,0.0044139065,0.005601539,0.004662014
3405,0.008897661,0.93365663,0.006775597,0.0028633703,0.007573502,0.0038305752,0.009397803,0.0068420894,0.00646532,0.007219632,0.00647796
3406,0.0018746303,0.97203135,0.0022414487,0.0012499932,0.0022131726,0.003022096,0.006016027,0.0016657033,0.0031180275,0.0031764214,0.0033912037
3407,0.0050922236,0.94977987,0.0041359076,0.0031495069,0.005289906,0.0034422078,0.0047604004,0.005719753,0.0059128543,0.007570045,0.00514722
3408,0.006938092,0.9140508,0.0060870736,0.0071095633,0.008409901,0.0096044075,0.0060044182,0.009200459,0.011528697,0.012105592,0.008961039
3409,0.008786657,0.93561405,0.005951158,0.0042323847,0.0059395465,0.0067501343,0.004744677,0.0068030762,0.00675673,0.0077239666,0.0066976044
3410,0.0035811285,0.95304525,0.00257939,0.0027084625,0.005360184,0.005159875,0.004652463,0.005745025,0.005535738,0.006723177,0.004909184
3411,0.006075506,0.940355,0.005440733,0.0024812375,0.0073859366,0.006213512,0.0073715253,0.0046673594,0.005905859,0.00787766,0.006225659
3412,0.005728094,0.9428417,0.003921509,0.0049815164,0.005728094,0.0045092236,0.0061995974,0.0065161847,0.0066317394,0.007163621,0.00577866
3413,0.006921071,0.9297922,0.0076236115,0.006191903,0.006662432,0.005068511,0.009368049,0.006642942,0.0064890585,0.008036426,0.0072038067
3414,0.003335741,0.9655169,0.0037249238,0.0019080868,0.0030790365,0.005505081,0.0027358788,0.0035612963,0.003316253,0.0036209128,0.0036959364
3415,0.0077383653,0.934616,0.0075886915,0.0039717164,0.007094192,0.0059043104,0.0044655204,0.006762718,0.0063344003,0.008573959,0.006950187
3416,0.00582451,0.9429271,0.0057735424,0.0029316093,0.005267148,0.0052057835,0.008842374,0.0056068497,0.0047770953,0.0067697596,0.0060743024
3417,0.0068220072,0.9382176,0.00613315,0.0049764863,0.006690058,0.0042193662,0.007434202,0.005711144,0.0062358193,0.0073547694,0.0062054456
3418,0.004537682,0.95530033,0.0038062145,0.0054788375,0.004458615,0.004718443,0.0034554594,0.0044196,0.0049016154,0.0049885386,0.0039347145
3419,0.0076782503,0.9264504,0.0043792096,0.0028136582,0.008432908,0.0054076025,0.012360006,0.0074711423,0.0083184,0.008820368,0.007868015
3420,0.004748647,0.9539336,0.003793353,0.002174089,0.0046386444,0.0038909016,0.0044609406,0.004417589,0.005540898,0.007311879,0.0050895815
3421,0.007155612,0.7899728,0.016523954,0.019766927,0.011983395,0.005632983,0.092659555,0.0076618716,0.014739828,0.014328246,0.01957483
3422,0.0051000253,0.94567764,0.0041910717,0.0059683593,0.006428176,0.0094309,0.0029632207,0.004725974,0.005818727,0.0055252234,0.004170657
3423,0.0035198727,0.9570863,0.003869601,0.0027953465,0.0052839546,0.004216852,0.004550608,0.0045818216,0.0046858983,0.004925187,0.004484434
3424,0.004309114,0.9479361,0.0043941042,0.0024433,0.008074106,0.0054632137,0.0065577943,0.0052487925,0.0059709395,0.004984037,0.0046184924
3425,0.0073142787,0.9376194,0.005575289,0.0044842474,0.0063671796,0.006952124,0.005791724,0.0064674476,0.0065885694,0.006904762,0.005934864
3426,0.007912894,0.92358166,0.0064143175,0.0036298695,0.009224048,0.008707604,0.008966484,0.007225911,0.008172053,0.008252249,0.007912894
3427,0.008959098,0.91029006,0.006340556,0.007326498,0.008269644,0.0076332465,0.01129223,0.009117975,0.011753534,0.00867498,0.010342114
3428,0.0070878128,0.91392803,0.009056602,0.0050902255,0.008158023,0.00850789,0.010871136,0.007761667,0.010172673,0.010202519,0.009163358
3429,0.006446215,0.94187087,0.007867277,0.0026558756,0.0057166102,0.003117186,0.006909029,0.0059269443,0.006611984,0.007233533,0.0056444947
3430,0.005110088,0.93376464,0.0049095266,0.0065871635,0.007581779,0.005001472,0.0071085244,0.006447152,0.007522777,0.009481861,0.006485039
3431,0.0049443753,0.9422312,0.006123402,0.0022637001,0.008361529,0.010165034,0.0038058215,0.0060638944,0.0064865774,0.004537214,0.005017336
3432,0.0043216976,0.9451499,0.0034287744,0.0029673572,0.007083647,0.006100525,0.008738598,0.0052950545,0.0073874383,0.004849534,0.004677435
3433,0.006476226,0.93980926,0.0046058055,0.0063820505,0.0063262037,0.0046920623,0.004812722,0.0062403013,0.006476226,0.008107157,0.00607198
3434,0.004674108,0.9546782,0.0031688428,0.0018756445,0.0058741067,0.0039091795,0.007950925,0.0047107674,0.004525879,0.0045435927,0.0040887906
3435,0.007161653,0.92615867,0.0058508823,0.0033272274,0.007989402,0.0045611234,0.00981754,0.008413805,0.0075494545,0.011211982,0.007958254
3436,0.0029454937,0.95762485,0.003687268,0.0022430029,0.00456207,0.0069190627,0.0034706397,0.00525091,0.004053628,0.00407347,0.005169502
3437,0.0050313645,0.9365976,0.003857681,0.0063540326,0.0072778235,0.00782323,0.0043203975,0.0061106132,0.0071092327,0.009755201,0.0057628574
3438,0.0025982414,0.9694315,0.004368266,0.0017997492,0.0032052682,0.002654667,0.001934624,0.0035792287,0.0030287656,0.0035031512,0.0038966152
3439,0.0060185343,0.935183,0.006947615,0.0033269979,0.008380423,0.0045164865,0.004592093,0.006603615,0.0071891877,0.010368674,0.0068733823
3440,0.0052871024,0.95113224,0.0055246265,0.002276176,0.007625373,0.0029715935,0.0055138464,0.007536534,0.004452186,0.004182442,0.0034979754
3441,0.007815517,0.916681,0.006698035,0.0034919034,0.0069648544,0.009557087,0.0079852445,0.008491952,0.010054941,0.012822844,0.009436524
3442,0.01719154,0.74324,0.009475546,0.10393169,0.017343305,0.028692175,0.010591401,0.015470712,0.020736955,0.01794634,0.015380328
3443,0.005184934,0.9437476,0.005644706,0.0027888797,0.006157262,0.0058982954,0.0077683213,0.0056778775,0.0059503643,0.0057955203,0.005386216
3444,0.006965761,0.94129527,0.004640197,0.0037430963,0.005752305,0.0058829687,0.0058371876,0.007665349,0.0061232965,0.006171322,0.0059233224
3445,0.013197969,0.88546914,0.009760124,0.006113697,0.0113996025,0.007571558,0.009665274,0.011704176,0.012692362,0.018127784,0.014298306
3446,0.0048589585,0.9469867,0.0038701182,0.0035306716,0.0054577417,0.004811738,0.0059475093,0.0050426587,0.006232936,0.0072728223,0.005988305
3447,0.004651252,0.93619514,0.004210271,0.0053326865,0.0062528346,0.006173955,0.0065209954,0.006489232,0.0073892563,0.008956771,0.007827508
3448,0.0057798466,0.9485771,0.002960718,0.0035056542,0.0053874096,0.005893844,0.0045946147,0.0060218396,0.0052165594,0.0057516936,0.0063108336
3449,0.0070698448,0.9405488,0.007230437,0.0045158635,0.005982546,0.0036893412,0.006226942,0.0065513207,0.00545782,0.0069398754,0.005787169
3450,0.0062627965,0.94043785,0.0034857711,0.008909926,0.0059352904,0.004519742,0.005393598,0.006912004,0.006486889,0.005976002,0.0056801103
3451,0.005652298,0.9450169,0.0047643627,0.0021579778,0.006177597,0.0052479813,0.004901219,0.0055809943,0.0060051,0.008652458,0.0058431225
3452,0.0062680636,0.93390405,0.003972568,0.0040787067,0.0073711732,0.0075018895,0.006757566,0.007013046,0.007923574,0.008311949,0.0068975794
3453,0.0049266377,0.9416055,0.0046191174,0.0027771203,0.006661965,0.0063693197,0.0102579715,0.003978041,0.00500911,0.0071332995,0.006661965
3454,0.006916122,0.93732953,0.0056779464,0.0028634274,0.007715492,0.005606319,0.0062726503,0.0060559586,0.008022842,0.007507379,0.0060323486
3455,0.005625925,0.9341995,0.0073591173,0.0031899414,0.006886299,0.0045426846,0.0066809505,0.0080430405,0.0072662816,0.008911533,0.0072947214
3456,0.0073702377,0.93014514,0.0068899733,0.0028359357,0.006697584,0.0057511693,0.008023791,0.007515603,0.008246218,0.008516294,0.008008135
3457,0.0072647226,0.93399906,0.0041393144,0.004891614,0.006959178,0.008199915,0.0057244636,0.007138138,0.0079865325,0.0067582536,0.0069388193
3458,0.0077232257,0.9219202,0.0060383957,0.004261007,0.009082427,0.0083101215,0.009839645,0.0076109166,0.008932889,0.007914102,0.008367124
3459,0.008843036,0.92070353,0.005676137,0.0041244593,0.009088174,0.0056429757,0.009740671,0.007796335,0.008722958,0.011124195,0.0085375495
3460,0.005951809,0.9366306,0.004146925,0.005657115,0.007664697,0.0064228834,0.0042040106,0.0064985943,0.0077930046,0.008525573,0.006504943
3461,0.011622268,0.91608614,0.0065067806,0.0069399728,0.00903377,0.006994404,0.008679212,0.0073229177,0.008089915,0.010337059,0.008387571
3462,0.001681505,0.97551984,0.001956303,0.002214618,0.0022938603,0.0014984854,0.0051996717,0.0019832328,0.0025341175,0.0024418016,0.0026765615
3463,0.0044627306,0.95152456,0.0036423744,0.0049785357,0.0046632197,0.0042087557,0.0044409926,0.0052276608,0.0055811433,0.0063925665,0.004877476
3464,0.00921768,0.9256521,0.008873218,0.0035467984,0.009612992,0.0054773185,0.005075595,0.008873218,0.0068433126,0.009528874,0.0072989096
3465,0.0074681663,0.9342565,0.0056981505,0.008274583,0.006526585,0.006694421,0.003744244,0.0053633824,0.008429549,0.008186172,0.005358147
3466,0.005212573,0.94323534,0.0040635224,0.00622646,0.00586638,0.0046000797,0.0052791703,0.006361679,0.0065125423,0.0074448236,0.0051973243
3467,0.005682241,0.94263005,0.005760462,0.003590751,0.005811314,0.0043270453,0.0061021117,0.0055343746,0.006708406,0.00830808,0.0055451947
3468,0.0085670175,0.9113362,0.007977544,0.006074925,0.010609893,0.008087361,0.008409524,0.008335938,0.010968088,0.01062026,0.009013297
3469,0.0062587564,0.9389138,0.004144873,0.005943057,0.0055884407,0.006137701,0.0073243766,0.0044251396,0.008123197,0.006320176,0.006820406
3470,0.0066341152,0.94225883,0.005564706,0.0042210203,0.005559274,0.0041555795,0.005388233,0.0055321953,0.0057357443,0.008909759,0.0060404306
3471,0.008009491,0.9239648,0.007443826,0.0036172178,0.009871102,0.0076576504,0.0068042073,0.007823951,0.007292724,0.00961423,0.007900731
3472,0.006486404,0.94404805,0.005934846,0.0028337,0.005446121,0.00400397,0.009520976,0.0054674367,0.00492016,0.00575225,0.005586172
3473,0.0072705243,0.91845745,0.00398003,0.008916736,0.008425724,0.010671936,0.0075749294,0.0061104493,0.010516749,0.010313336,0.0077621406
3474,0.005250309,0.9500639,0.00555085,0.0034600908,0.004348411,0.0033242889,0.0071274326,0.0055780206,0.0053643296,0.0051891417,0.0047432594
3475,0.0072850133,0.9375229,0.005893825,0.0038539574,0.0070539853,0.0045455084,0.0053716325,0.0060394886,0.006698174,0.009281348,0.006454164
3476,0.008952976,0.90523714,0.009364331,0.00791642,0.00877981,0.0050714496,0.009264276,0.010385634,0.010631923,0.013199376,0.011196697
3477,0.0042097326,0.9498883,0.0036539088,0.0026266766,0.006520161,0.005431861,0.004551806,0.005316406,0.006191276,0.0064820684,0.005127738
3478,0.003648038,0.95393515,0.0029658338,0.004113633,0.0050401287,0.0035048593,0.004661357,0.005617182,0.005672306,0.006097393,0.0047440194
3479,0.005984491,0.9417737,0.004521745,0.0031107827,0.006090617,0.006364239,0.005755229,0.0068746665,0.0068813837,0.006540662,0.006102524
3480,0.0052035353,0.9471333,0.003196427,0.010962226,0.0042263153,0.0047703716,0.003840595,0.005063179,0.0060835495,0.0050041913,0.004516497
3481,0.010801467,0.009735706,0.0070639146,0.005801404,0.008413475,0.009623457,0.010982285,0.006444342,0.010041073,0.9094022,0.011690582
3482,0.010387005,0.011146691,0.007962778,0.009460651,0.008997711,0.010300199,0.009663156,0.0056492127,0.012396384,0.9047766,0.009259563
3483,0.010283142,0.016920956,0.009290045,0.009172851,0.010701264,0.008769908,0.009874726,0.0061598644,0.010194404,0.8982753,0.01035747
3484,0.012341622,0.0051322086,0.011212511,0.016135857,0.011430866,0.00963516,0.010687305,0.009921615,0.011319781,0.8861651,0.016018104
3485,0.0125739295,0.009067724,0.007942631,0.008933683,0.010089879,0.008431133,0.010606421,0.009306018,0.011728779,0.9002043,0.011115435
