,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3922,0.004827026,0.0045678355,0.005792729,0.0051465025,0.0061460375,0.0063071665,0.0053711496,0.0048886966,0.010621995,0.93720984,0.009121032
3923,0.008743864,0.008400683,0.008992836,0.010593564,0.009818996,0.010839489,0.010101047,0.0051484155,0.009584517,0.90837985,0.009396841
3924,0.0073180655,0.013248069,0.008559863,0.011980327,0.008410713,0.0050287065,0.0074678687,0.0072451783,0.007017983,0.9165973,0.00712589
3925,0.0054052426,0.0076356516,0.0035661112,0.0087201875,0.0052826083,0.0038813867,0.004932355,0.008049119,0.0031379715,0.94500256,0.004386927
3926,0.0048082722,0.0062109837,0.0071261455,0.01273789,0.007569093,0.0064655,0.0063979803,0.004010602,0.009429092,0.9285679,0.0066764397
3927,0.009057079,0.009130344,0.0095242355,0.013706269,0.009503331,0.00692309,0.009986187,0.007975302,0.009613005,0.90398985,0.010591383
3928,0.009246012,0.010505279,0.008243674,0.008826915,0.0095046405,0.008197513,0.010352514,0.005984266,0.008215546,0.91165054,0.00927314
3929,0.011542255,0.010622845,0.005231797,0.012173206,0.008017564,0.0037923183,0.0064946054,0.018516662,0.008258953,0.9062325,0.00911731
3930,0.009296832,0.01197824,0.010111345,0.017711336,0.008901471,0.0052195084,0.008754913,0.008722911,0.009491775,0.9013489,0.008462795
3931,0.0065394626,0.0077677,0.010954212,0.008962423,0.008112703,0.0051429183,0.006036213,0.00594263,0.00795579,0.92587185,0.0067141834
3932,0.011881719,0.011126473,0.00809719,0.0087666465,0.010493263,0.013880966,0.013516447,0.008670199,0.012966944,0.887778,0.0128221335
3933,0.011794208,0.008213607,0.011265107,0.01282126,0.009481542,0.005462766,0.009093855,0.011753965,0.008885364,0.90147686,0.009751519
3934,0.010435366,0.006646496,0.007880874,0.008238946,0.008947659,0.008634342,0.008117156,0.006813671,0.0076776673,0.9193953,0.0072125015
3935,0.007372086,0.0069729374,0.008130326,0.008114463,0.007961401,0.006366782,0.009685693,0.004664581,0.006366005,0.9262987,0.008067056
3936,0.013209767,0.012225988,0.009811873,0.01141258,0.010118393,0.009593946,0.009881588,0.010823694,0.014975936,0.8849634,0.012982762
3937,0.004705297,0.0043761926,0.00279891,0.0069948435,0.005368373,0.0034988145,0.0033247645,0.0022501973,0.0057146032,0.95636725,0.0046007894
3938,0.011589221,0.012053825,0.01077337,0.0126941325,0.011077427,0.0079721995,0.009038925,0.0075056334,0.012018563,0.8921027,0.013174053
3939,0.0060884757,0.00926344,0.007036938,0.007977789,0.0069753607,0.0037186313,0.00686219,0.006892412,0.0064748223,0.93161094,0.0070990585
3940,0.00766865,0.006278866,0.007274726,0.010782893,0.008303942,0.00510811,0.007033713,0.004954578,0.009656289,0.92529196,0.007646216
3941,0.00843449,0.007871413,0.00797198,0.009137688,0.008602946,0.0061972262,0.0065272236,0.006906757,0.008693736,0.9207609,0.008895557
3942,0.0045167124,0.0041387016,0.0066023334,0.005169594,0.006184174,0.006772117,0.004323578,0.0044684527,0.0067391307,0.946023,0.0050621843
3943,0.004850187,0.0039799265,0.002864185,0.004168891,0.0058934493,0.0056926366,0.0036772373,0.0040199645,0.0056016445,0.952226,0.0070260363
3944,0.010652319,0.009091413,0.0078067337,0.009060392,0.0079045445,0.0071272263,0.008856993,0.009169431,0.006344893,0.91587436,0.008111775
3945,0.009463487,0.010244967,0.010272518,0.008047504,0.010536683,0.009274784,0.008018332,0.013856973,0.013945212,0.89537764,0.010961767
3946,0.010180739,0.010478296,0.008044783,0.008832231,0.008861389,0.0056209653,0.009869919,0.012916875,0.009083721,0.904659,0.011452102
3947,0.004118894,0.0037595776,0.005317897,0.0035973084,0.0053308965,0.0074465275,0.0057612592,0.0076193954,0.004274094,0.9485323,0.004241868
3948,0.0098897815,0.006612992,0.009659505,0.010549487,0.010161455,0.016874503,0.008860815,0.008773098,0.008544799,0.89559066,0.014482944
3949,0.0070655206,0.0074790926,0.007175034,0.009888855,0.008148262,0.0061950893,0.0083741415,0.006173197,0.007922673,0.9224681,0.009110039
3950,0.009984408,0.011146572,0.0077848877,0.012117227,0.009436906,0.0093224095,0.01025117,0.005514587,0.0096465545,0.9042702,0.01052506
3951,0.009380941,0.008840593,0.011894865,0.017138736,0.010819826,0.006651271,0.010104904,0.010640385,0.013818513,0.8833522,0.017357705
3952,0.009670793,0.009651924,0.012186289,0.009651924,0.009965604,0.0077697523,0.0084515065,0.0073454855,0.010281947,0.9072065,0.007818274
3953,0.0108780125,0.007885873,0.01325339,0.008043249,0.01169322,0.018735962,0.008242286,0.011985138,0.012233465,0.883561,0.013488418
3954,0.008657268,0.009923184,0.008198538,0.012170018,0.008504342,0.009445679,0.0065444284,0.008606691,0.008851757,0.90998536,0.009112697
3955,0.007043557,0.008109063,0.006905636,0.013162308,0.008200645,0.004074508,0.006617617,0.0078003136,0.009297087,0.91960055,0.009188772
3956,0.0077911965,0.009618495,0.011935392,0.014022188,0.0098899575,0.005444446,0.010026101,0.0065578427,0.009590357,0.9051688,0.009955366
3957,0.007671041,0.006312915,0.009706579,0.011774299,0.009114035,0.0062837955,0.008149846,0.006137611,0.010411097,0.91725713,0.0071816873
3958,0.007921592,0.00707664,0.007995426,0.009055581,0.0075036758,0.00608557,0.005666146,0.0052377707,0.006968628,0.9304846,0.0060044006
3959,0.0046436,0.009573517,0.0032647885,0.014640701,0.0060232184,0.005764258,0.005565129,0.004232435,0.0039714575,0.9372828,0.0050381194
3960,0.007846251,0.012211995,0.012955245,0.011749896,0.009510711,0.007141477,0.008267084,0.007651405,0.009760051,0.9029266,0.009979314
3961,0.005608766,0.00806957,0.008378742,0.009848499,0.0076962793,0.005971958,0.0076850136,0.0052503287,0.006463535,0.92771924,0.007308069
3962,0.010664366,0.009494351,0.010550421,0.015931131,0.006616807,0.0035124442,0.0065653147,0.006298406,0.010255821,0.90977466,0.0103362575
3963,0.015313826,0.01286723,0.011192898,0.013497916,0.0128201945,0.015445241,0.01596668,0.009220031,0.012019959,0.8713257,0.010330278
3964,0.011397978,0.01125694,0.009907572,0.009560641,0.010572335,0.00971357,0.008799077,0.00893328,0.010041505,0.90148324,0.008333851
3965,0.007291193,0.008052902,0.00725745,0.006523827,0.007837602,0.008259988,0.0077994256,0.007199215,0.006698948,0.9262551,0.006824405
3966,0.007829596,0.007738379,0.006475135,0.010259198,0.00792963,0.009000816,0.0063973544,0.010883595,0.007636097,0.9190052,0.0068449527
3967,0.009303216,0.01063239,0.007969127,0.009733039,0.009219557,0.009179129,0.007882055,0.0053565903,0.008312923,0.9132686,0.009143343
3968,0.006408332,0.0070192995,0.00736335,0.008435941,0.008514568,0.005187092,0.00741929,0.0058448324,0.009134799,0.9276891,0.006983404
3969,0.0075536463,0.0056920554,0.0066498145,0.007362471,0.0080075115,0.006896168,0.007378666,0.0059695933,0.008038851,0.9296187,0.006832486
3970,0.0072843446,0.009036787,0.009983294,0.010165295,0.008699084,0.0052691507,0.006424489,0.0073307306,0.009949229,0.9177354,0.008122307
3971,0.0065145753,0.005792768,0.0043348777,0.008952323,0.006584933,0.006430823,0.005068778,0.0080405,0.008032652,0.9311723,0.00907556
3972,0.0038047417,0.0054239077,0.00568976,0.008010147,0.007767492,0.008390464,0.006598626,0.004381436,0.0055525317,0.9372182,0.007162741
3973,0.0061574834,0.005835484,0.005777363,0.007492909,0.005729605,0.006097644,0.0045341505,0.007111485,0.005484607,0.94102055,0.004758715
3974,0.00738383,0.0071339756,0.0058713383,0.007354146,0.006092058,0.004094698,0.0057076975,0.008708779,0.011955915,0.9205544,0.015143239
3975,0.01107996,0.010207337,0.009877603,0.013394381,0.010212323,0.006609688,0.009743477,0.011401016,0.010929506,0.8955804,0.010964249
3976,0.0062533226,0.0089991195,0.006606438,0.010088382,0.0073736133,0.0038700004,0.0062823975,0.004951014,0.0060801953,0.93239045,0.0071049985
3977,0.006970939,0.009786299,0.009913752,0.015554692,0.008869289,0.0062580607,0.007927122,0.0060786773,0.0107691595,0.9102308,0.0076411404
3978,0.007108849,0.006531415,0.0055572405,0.006622133,0.0074173426,0.007876467,0.0074809953,0.0075047757,0.008659059,0.9274456,0.007796115
3979,0.008491358,0.0056035453,0.0066276225,0.005653012,0.0069473847,0.0048296736,0.006687762,0.008404733,0.005505234,0.93423915,0.007010426
3980,0.008281309,0.010050321,0.008525433,0.012711002,0.008858557,0.0067838053,0.0078751175,0.008344223,0.009245237,0.9104621,0.008862883
3981,0.0053261174,0.008329189,0.0037068995,0.008535041,0.0063846516,0.008497615,0.0048524453,0.005510637,0.007714533,0.9344713,0.0066714836
3982,0.004477421,0.004789519,0.0056200586,0.0075294543,0.006312634,0.0032674642,0.0042604064,0.0028651939,0.007941048,0.94653404,0.006402658
3983,0.007820656,0.0077939713,0.004754337,0.010911053,0.006344193,0.008728833,0.004611684,0.0066975327,0.0059576356,0.93081945,0.005560589
3984,0.0065200427,0.00807973,0.0059459945,0.011173861,0.008958743,0.009660731,0.007983649,0.006312888,0.008198956,0.91896236,0.008202961
3985,0.011493754,0.010439663,0.010358422,0.012954364,0.011663359,0.00924903,0.010713357,0.007359356,0.010648167,0.8932184,0.011902112
3986,0.009944027,0.009780304,0.007992201,0.0075281686,0.010041613,0.007980502,0.007980502,0.013045672,0.009931896,0.9048003,0.010974835
3987,0.003330729,0.0035716062,0.002061795,0.005229748,0.004927308,0.004189927,0.0040511144,0.004173592,0.0031327521,0.9607766,0.00455479
3988,0.007628154,0.0064530224,0.0072859474,0.010918827,0.009194573,0.010000128,0.0071581197,0.009551512,0.008181818,0.91525203,0.008375843
3989,0.0061872727,0.010170004,0.0076729744,0.0081201205,0.007831955,0.0056170956,0.008272193,0.0066242144,0.00703768,0.9244586,0.008007904
3990,0.014919018,0.008734113,0.01803976,0.0173741,0.007780618,0.0032013552,0.009615994,0.010772033,0.009013564,0.8898169,0.010732656
3991,0.010193011,0.010837166,0.009959321,0.011091453,0.009542774,0.005745046,0.0077957194,0.011763631,0.010932834,0.90177786,0.010361113
3992,0.006149198,0.006796579,0.005260973,0.006501193,0.0055920784,0.0030012731,0.006179297,0.0050557232,0.005684302,0.94205153,0.007727901
3993,0.0078336205,0.0055630123,0.0040171714,0.0066320957,0.0052669533,0.004658295,0.005642345,0.0057676947,0.004377131,0.9438136,0.0064280475
3994,0.011145426,0.008481064,0.0058646295,0.008139251,0.008005242,0.006678839,0.008186082,0.0073080105,0.009579851,0.9179675,0.008644115
3995,0.0068397066,0.009702215,0.0070887664,0.012809488,0.008810275,0.008376093,0.0076209353,0.0053040585,0.007207433,0.9170686,0.009172427
3996,0.013439083,0.010213936,0.010995472,0.010472758,0.0108939335,0.009938433,0.009316939,0.014684465,0.011759038,0.8874504,0.010835579
3997,0.015717564,0.013582508,0.86826557,0.013536163,0.0133003015,0.00899065,0.01257404,0.015063859,0.01193979,0.013145348,0.013884254
3998,0.018131755,0.016929561,0.86916924,0.014615589,0.013204083,0.008973679,0.009510544,0.017066509,0.008921252,0.011146132,0.012331621
3999,0.012277097,0.012027886,0.8657489,0.017504742,0.013056146,0.016524674,0.010967568,0.012666814,0.011916813,0.011606708,0.015702646
4000,0.010042041,0.013546074,0.86678255,0.0149648795,0.013116489,0.012243834,0.012812646,0.012589391,0.014168463,0.012467046,0.017266573
4001,0.011702847,0.014521822,0.86401486,0.017354906,0.01460003,0.010398568,0.012947547,0.014227044,0.0120743355,0.012586012,0.015572035
4002,0.011289537,0.017264996,0.8330935,0.01753688,0.013778303,0.046976976,0.013866042,0.010678286,0.011484131,0.013373965,0.01065745
4003,0.009632359,0.012105305,0.8850428,0.013210952,0.01323678,0.0067047984,0.013146602,0.0112010455,0.011327547,0.013353631,0.011038163
4004,0.011499906,0.009599153,0.8747007,0.016687388,0.009731292,0.017603893,0.010435056,0.010625293,0.0130311,0.012562519,0.01352376
4005,0.019501982,0.01157148,0.871166,0.014337794,0.011793947,0.012144583,0.011248369,0.009398364,0.0164705,0.010515395,0.011851676
4006,0.008482578,0.021929735,0.8857652,0.013013573,0.013154121,0.006390492,0.011420131,0.01123759,0.0098832995,0.010282025,0.00844126
4007,0.007068452,0.021671603,0.9118767,0.0099268295,0.00950932,0.002684192,0.0052605276,0.007068452,0.0074840225,0.01118149,0.00626842
4008,0.014464342,0.007734648,0.8792844,0.015055232,0.011979656,0.01152635,0.011611082,0.010423363,0.013118589,0.013482249,0.01131998
4009,0.013006573,0.012435222,0.8658373,0.015658308,0.012242432,0.016445862,0.011022377,0.012465619,0.016202755,0.012423084,0.012260378
4010,0.0068107327,0.028513694,0.8570195,0.01372451,0.013051334,0.016370041,0.01266833,0.013758059,0.008596971,0.017895766,0.011591106
4011,0.013016377,0.008404004,0.87413913,0.013950903,0.01202643,0.010623657,0.013944093,0.012858451,0.010009284,0.013876173,0.017151525
4012,0.010445357,0.013217068,0.8712994,0.0149257975,0.015565909,0.013043963,0.012791671,0.012010796,0.010486239,0.012116825,0.014097003
4013,0.010338025,0.012228847,0.8514678,0.020258175,0.013749261,0.024226628,0.010557378,0.012385085,0.01635558,0.01368229,0.014750805
4014,0.009386748,0.01343605,0.8794862,0.016762309,0.011344714,0.017998705,0.007653761,0.008352824,0.01442534,0.01127293,0.009880551
4015,0.01184455,0.013513698,0.8826273,0.014932759,0.010997293,0.010047432,0.012274358,0.010320917,0.009700339,0.012328417,0.011413062
4016,0.012466316,0.013571761,0.8620889,0.017618995,0.012533453,0.020239769,0.0123995375,0.011895442,0.010825636,0.011785594,0.014574599
4017,0.017994916,0.010742632,0.87235177,0.018552544,0.016221369,0.009838758,0.00988209,0.01159289,0.009283364,0.011718094,0.011821539
4018,0.010786632,0.009941965,0.89276487,0.014370433,0.0096549215,0.010913781,0.009687978,0.0098501565,0.009995507,0.01000039,0.012033358
4019,0.011635258,0.019652607,0.8506767,0.016102768,0.011376833,0.014961868,0.01660176,0.013294372,0.015384136,0.020214662,0.010099021
4020,0.013316653,0.011401466,0.87188363,0.014244888,0.012856623,0.013447336,0.012001257,0.0122678755,0.011518977,0.011688953,0.015372344
4021,0.01593743,0.011722869,0.85582757,0.01718206,0.012124558,0.017140163,0.011717147,0.013558985,0.015522697,0.013962097,0.015304442
4022,0.015788052,0.012253793,0.8624194,0.014193841,0.014110916,0.009070744,0.0143401325,0.014637252,0.0137907695,0.017272182,0.012122865
4023,0.010042194,0.010371091,0.87316775,0.014957803,0.0125405025,0.01952533,0.010170496,0.011462947,0.010160569,0.012130956,0.015470339
4024,0.011139206,0.016624236,0.8601877,0.014592248,0.015143931,0.009453721,0.013416779,0.013890068,0.018307248,0.016902527,0.010342402
4025,0.010435387,0.024832318,0.8902405,0.01208164,0.010218568,0.005520585,0.0069684586,0.009335969,0.010589373,0.011819069,0.00795823
4026,0.011984302,0.009139461,0.8672575,0.014371372,0.011769732,0.017062262,0.012431315,0.012143344,0.014554986,0.015745377,0.013540266
4027,0.011562984,0.011295128,0.8570301,0.01710568,0.01370459,0.02694676,0.011367054,0.013038756,0.010339717,0.011796802,0.015812444
4028,0.010387616,0.0118398825,0.8737054,0.0156165175,0.011903646,0.008963434,0.009261521,0.012162156,0.015785176,0.018615384,0.011759222
4029,0.013879215,0.0070784334,0.86922276,0.013340995,0.011483822,0.019881058,0.010909891,0.011888924,0.013577579,0.015344148,0.01339321
4030,0.011555641,0.01382354,0.884969,0.014572078,0.011743348,0.012482432,0.009556603,0.01073429,0.010994213,0.0096315555,0.009937295
4031,0.014883187,0.013617626,0.8392081,0.02143923,0.012786331,0.010420624,0.015154515,0.015928393,0.020922149,0.020507462,0.015132333
4032,0.014804653,0.01484809,0.8554111,0.016275618,0.0152448,0.014064754,0.015052485,0.013141839,0.01202435,0.014349162,0.014782984
4033,0.012577284,0.01289442,0.8659489,0.01615744,0.01320665,0.01241862,0.013155161,0.013726039,0.012762878,0.015394969,0.011757714
4034,0.008873495,0.01028841,0.8897842,0.015987609,0.012901408,0.011255555,0.008964951,0.010893289,0.010803241,0.010829648,0.009418154
4035,0.009902855,0.0107442,0.8844895,0.012934691,0.012324302,0.015114805,0.010373037,0.011904365,0.009248522,0.011481905,0.011481905
4036,0.012063672,0.009503624,0.89348567,0.011192541,0.010827015,0.011827452,0.01023081,0.010534975,0.01058654,0.009274412,0.010473426
4037,0.012523934,0.012209946,0.86311823,0.018509174,0.011509455,0.013554832,0.012733586,0.012055917,0.015510367,0.01672573,0.011548862
4038,0.010531415,0.019393897,0.85687196,0.02070274,0.014109427,0.013306458,0.013267531,0.0116231125,0.015952984,0.013796049,0.010444358
4039,0.013896578,0.009369668,0.89432687,0.011307496,0.0090504065,0.009910848,0.009179473,0.009624704,0.006014169,0.011975212,0.015344602
4040,0.019681038,0.00810078,0.87360156,0.01473322,0.011683426,0.010986287,0.012738094,0.011002392,0.009790509,0.0096575655,0.018025097
4041,0.010785563,0.007195266,0.89485836,0.011127932,0.01591281,0.006765931,0.012689896,0.01227547,0.009536834,0.010722551,0.008129452
4042,0.0076501328,0.016378239,0.8764976,0.015804725,0.015355909,0.0078010187,0.01076211,0.0121891145,0.0098421695,0.012755386,0.014963613
4043,0.020433275,0.009926827,0.851832,0.019270413,0.017026853,0.009677951,0.014177926,0.013992235,0.013748428,0.014843835,0.01507023
4044,0.011232758,0.008916267,0.88365674,0.016637458,0.010765578,0.010935111,0.012537167,0.010353155,0.012598533,0.011249224,0.011118166
4045,0.016147863,0.013192379,0.85493547,0.016660452,0.012742863,0.014624038,0.013899951,0.013465718,0.012123753,0.015176922,0.017030576
4046,0.0237868,0.024514927,0.8567757,0.01290191,0.013848489,0.010939022,0.009189118,0.013660443,0.011856814,0.011996578,0.010530232
4047,0.0147818765,0.013940637,0.86754507,0.014313101,0.0135778645,0.016881432,0.011136173,0.014187853,0.008630617,0.009115747,0.015889643
4048,0.0128144,0.012263462,0.8652097,0.017336527,0.010607961,0.01793276,0.011776392,0.012426209,0.013984812,0.01567755,0.009970124
4049,0.016399954,0.014367291,0.84651345,0.019210972,0.013378717,0.015459078,0.013036932,0.013850663,0.015802514,0.014082524,0.017897854
4050,0.009880842,0.0076427823,0.8864101,0.016693117,0.011128331,0.01067331,0.010154748,0.010274449,0.010649882,0.015858112,0.010634294
4051,0.014571057,0.0124572,0.8456218,0.019650629,0.014507163,0.013883446,0.01590968,0.014916599,0.018240537,0.01703945,0.013202474
4052,0.010355286,0.008464129,0.88729787,0.013805883,0.010585338,0.009507186,0.0137722185,0.010467125,0.012291204,0.012436088,0.011017764
4053,0.011945363,0.010088517,0.88062876,0.014942659,0.010257401,0.008972913,0.012641484,0.011811961,0.012610659,0.013215857,0.012884523
4054,0.014119728,0.011965716,0.8663354,0.017718755,0.012148215,0.012613654,0.012527722,0.012279417,0.014546611,0.014855262,0.01088959
4055,0.015658267,0.01677428,0.84825945,0.019496545,0.012356505,0.015658267,0.011982184,0.012011474,0.01890593,0.014709581,0.014187571
4056,0.012746265,0.02023959,0.82885313,0.014627943,0.017765697,0.024182256,0.019256255,0.016943872,0.019857816,0.014366041,0.011161002
4057,0.014664039,0.015144308,0.8526818,0.01898131,0.012796449,0.012802699,0.012115435,0.011962597,0.01802827,0.014975181,0.015847867
4058,0.012951298,0.012806662,0.8765903,0.015016434,0.011995551,0.0131874075,0.009369554,0.011826889,0.010731761,0.01179805,0.013726132
