,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4068,0.023131099,0.014184706,0.016386395,0.8304673,0.019108588,0.014814721,0.012233952,0.016494768,0.018244676,0.015073758,0.01986009
4069,0.012839308,0.009513451,0.011854143,0.87711006,0.014407455,0.0121916775,0.011133217,0.011627702,0.013650699,0.013557701,0.012114535
4070,0.020412764,0.011659629,0.017437067,0.8351545,0.01596798,0.013684838,0.01837679,0.013890167,0.0125947585,0.013462812,0.027358782
4071,0.0122316815,0.012821822,0.014888106,0.8493811,0.01672485,0.014732627,0.013652091,0.014862684,0.01788847,0.014265414,0.01855118
4072,0.014263873,0.005617438,0.010474278,0.90497464,0.009185029,0.012534539,0.0073839827,0.009202987,0.008233407,0.009516007,0.0086138025
4073,0.017845722,0.013840699,0.013349522,0.85754895,0.016161675,0.014921583,0.007624922,0.015126991,0.016476413,0.014769361,0.012334239
4074,0.016757116,0.012541312,0.015456235,0.8377237,0.018602857,0.016305123,0.0121970745,0.016396936,0.023668854,0.015638428,0.014712479
4075,0.008050092,0.008845615,0.0109442305,0.89046,0.011968641,0.010758785,0.014032099,0.012824813,0.013204485,0.011184635,0.007726592
4076,0.008141502,0.01557008,0.014135785,0.8900793,0.010241693,0.009846934,0.008213373,0.013598298,0.008322372,0.010448792,0.011401748
4077,0.025054593,0.019121118,0.02942079,0.5925215,0.020589227,0.016775744,0.0063054753,0.049584303,0.09710505,0.048388407,0.095133916
4078,0.025136208,0.020997282,0.012152109,0.84077084,0.017322304,0.016051833,0.015079302,0.01469766,0.012253401,0.0113491565,0.014189922
4079,0.017451968,0.009624959,0.014477022,0.87662417,0.011525193,0.014093409,0.010210756,0.013320588,0.01176399,0.010726937,0.010180885
4080,0.011208743,0.007446607,0.011720878,0.89937836,0.011418658,0.009942525,0.007098667,0.013377496,0.009821895,0.010550224,0.008035991
4081,0.014545714,0.01108743,0.013842393,0.8722241,0.01293091,0.015658703,0.007278418,0.013707872,0.013051433,0.012855365,0.012817758
4082,0.009261937,0.012962945,0.011397941,0.8844759,0.011464922,0.011428592,0.0124298725,0.011017635,0.011950773,0.011158398,0.012451133
4083,0.011945161,0.011298412,0.013671809,0.8741876,0.012442247,0.014261625,0.006083143,0.013084007,0.014419171,0.015983963,0.012622765
4084,0.009482538,0.012271316,0.012948441,0.87468696,0.011466083,0.011847397,0.011946149,0.010869129,0.017601602,0.0136863,0.01319416
4085,0.018247314,0.014019763,0.013809149,0.85852355,0.01516268,0.015828403,0.009616832,0.01561347,0.014383802,0.009753976,0.01504101
4086,0.011544838,0.015377497,0.014362085,0.8796203,0.010771486,0.012665601,0.00785178,0.015668115,0.007878664,0.01096518,0.013294517
4087,0.01692262,0.015188792,0.013103151,0.8827639,0.010347746,0.013912521,0.0052491063,0.009758854,0.014238971,0.012038814,0.006475454
4088,0.013923402,0.015040091,0.018049039,0.83084077,0.016333839,0.020793345,0.013137431,0.015269482,0.022925353,0.015904905,0.017782234
4089,0.009057103,0.0068575554,0.008685711,0.91141605,0.008058504,0.009475555,0.012174282,0.008199409,0.0069893952,0.011545609,0.007540751
4090,0.015567634,0.015716568,0.016128605,0.846237,0.016093204,0.01803674,0.0071517853,0.016199637,0.017649056,0.018187081,0.013032675
4091,0.013584477,0.008287821,0.013009954,0.86881554,0.014854208,0.0144112585,0.015077081,0.009286453,0.013134421,0.014711648,0.014827034
4092,0.018013207,0.008385615,0.014679535,0.86967486,0.01412924,0.014048408,0.01370289,0.01150383,0.011095583,0.010582312,0.01418454
4093,0.01650908,0.011601417,0.013284864,0.8661998,0.014823955,0.015268403,0.00962261,0.01398715,0.012732336,0.010672082,0.015298253
4094,0.014188115,0.011030847,0.016549159,0.8694694,0.011962184,0.014807432,0.008322455,0.013439598,0.013073895,0.015177095,0.01197972
4095,0.006725534,0.014548935,0.0138708325,0.89736795,0.008944757,0.011810887,0.011826756,0.010797342,0.007546967,0.010589794,0.005970142
4096,0.0095378235,0.01092983,0.012202039,0.88625395,0.012324792,0.013055769,0.0054371418,0.012187154,0.012750219,0.012762677,0.012558676
4097,0.018280853,0.009217472,0.01288812,0.85983914,0.016817484,0.014772695,0.009132354,0.015587845,0.017053153,0.01406183,0.012349077
4098,0.012970848,0.0122296875,0.013053444,0.8674737,0.013444808,0.014396029,0.012648743,0.010782127,0.016332764,0.015212663,0.01145512
4099,0.028464327,0.014848439,0.01561812,0.8030149,0.01660512,0.01671494,0.029753985,0.014096024,0.01603932,0.011293339,0.033551455
4100,0.009385494,0.0068716044,0.010315501,0.9070614,0.010676783,0.009348903,0.005809119,0.011619286,0.009303366,0.010615702,0.008992947
4101,0.012305509,0.00993858,0.013609325,0.8829252,0.011782202,0.012742708,0.008571776,0.0137983505,0.011520512,0.01415837,0.008647446
4102,0.007204388,0.017573884,0.009685102,0.89686835,0.009562924,0.008461945,0.006774509,0.013923263,0.011679611,0.0106007075,0.0076652877
4103,0.014400528,0.013363912,0.013147091,0.8747642,0.013169577,0.013406393,0.006757636,0.013825205,0.013426046,0.0128613645,0.0108780535
4104,0.014510631,0.010929159,0.012840023,0.8720344,0.013109263,0.012836888,0.009917159,0.012640957,0.014739141,0.012354161,0.014088242
4105,0.014328432,0.009673823,0.011373531,0.89320326,0.011939745,0.011507599,0.006409636,0.011437575,0.008047339,0.011680258,0.0103987865
4106,0.011616912,0.012855611,0.013354671,0.87117666,0.013364457,0.014191699,0.010261905,0.012733787,0.014002411,0.014415187,0.0120267095
4107,0.012282764,0.013161406,0.013897822,0.8665715,0.014165013,0.013106895,0.009937176,0.014632509,0.016735347,0.012360978,0.013148559
4108,0.009093931,0.010367861,0.011140756,0.90457094,0.0081936475,0.009742082,0.00600632,0.012745683,0.009936653,0.011595872,0.0066063222
4109,0.0121281445,0.010810723,0.012513133,0.88304,0.013355981,0.010427074,0.009337645,0.01442188,0.0121163055,0.011558638,0.01029051
4110,0.010801197,0.016364645,0.011330618,0.87134486,0.012046665,0.01386055,0.009506459,0.011698855,0.018120924,0.009846615,0.015078579
4111,0.010613759,0.009105065,0.015362314,0.88534665,0.009298257,0.010910646,0.0072238315,0.012542757,0.014790259,0.015114224,0.009692291
4112,0.011008766,0.008854434,0.013419244,0.8813936,0.01271129,0.014732761,0.009033482,0.013797975,0.012936707,0.009068838,0.013042946
4113,0.010386157,0.01254493,0.0119223315,0.8947358,0.010442092,0.012347424,0.009871902,0.009385401,0.0097330995,0.008840479,0.009790297
4114,0.01014793,0.007907076,0.011118144,0.88971627,0.011965945,0.013577412,0.008000282,0.0134865595,0.011412411,0.011002037,0.011665948
4115,0.025672061,0.012356745,0.011114439,0.87115276,0.01136968,0.0111879455,0.010846376,0.009882974,0.016206985,0.009002945,0.011207081
4116,0.013008401,0.010513969,0.013168168,0.86511374,0.014657911,0.014704506,0.01193718,0.014272988,0.01769485,0.014206933,0.010721338
4117,0.010014122,0.011961949,0.012033713,0.9032049,0.0081454,0.008141424,0.0054578925,0.009398215,0.011963409,0.012341662,0.0073372284
4118,0.009512544,0.0077185538,0.011603907,0.8978245,0.009468521,0.010837176,0.012033059,0.012029387,0.010650943,0.012734679,0.0055866777
4119,0.011594162,0.011988513,0.014952766,0.87479365,0.012314832,0.011207309,0.010425977,0.011009338,0.012070747,0.011791129,0.017851593
4120,0.012346631,0.0142491,0.012229631,0.87043965,0.016148316,0.014604825,0.006796851,0.012716803,0.017166726,0.013636478,0.009664991
4121,0.010264811,0.009549187,0.01107725,0.87911606,0.013257733,0.011128753,0.01652219,0.011586208,0.011945241,0.0100172395,0.015535378
4122,0.015773783,0.0141948685,0.014713555,0.85410017,0.0152549185,0.015796907,0.014850692,0.012135588,0.014306201,0.01417409,0.014699194
4123,0.011494293,0.011952174,0.013031102,0.88999504,0.012373797,0.010265755,0.005519063,0.012367757,0.010808439,0.01136038,0.010832215
4124,0.01886511,0.0119089745,0.012739087,0.8626483,0.013757435,0.015411356,0.009037779,0.013889051,0.015631137,0.011718619,0.014393049
4125,0.009784103,0.012864101,0.017187364,0.8615958,0.0155076,0.009870475,0.011534121,0.0112972325,0.014848119,0.018973075,0.016538009
4126,0.012772071,0.04780284,0.018159423,0.8264858,0.01467188,0.017444571,0.01398634,0.01154424,0.01481948,0.01106951,0.0112438295
4127,0.017690321,0.007560369,0.011460836,0.87728006,0.012748084,0.013800801,0.00956654,0.0129583245,0.012936198,0.010771718,0.013226815
4128,0.0095884185,0.01367455,0.012924696,0.86354345,0.016284585,0.014400951,0.011209996,0.013584705,0.013617912,0.016853895,0.014316818
4129,0.013579848,0.014124256,0.016732069,0.8498514,0.016181683,0.013884925,0.011876406,0.014148414,0.015997065,0.01625295,0.017371012
4130,0.017125122,0.018247409,0.015272358,0.84842235,0.013875119,0.017501298,0.00705909,0.014583664,0.019662831,0.015672749,0.012578044
4131,0.011930437,0.010345118,0.013001053,0.87952834,0.013897107,0.010751969,0.010783515,0.011785686,0.008818455,0.013476117,0.015682263
4132,0.008778352,0.008545743,0.0102329105,0.90376204,0.010501184,0.01200298,0.008194319,0.010401671,0.008799811,0.009226626,0.009554436
4133,0.01598995,0.009817509,0.013021972,0.87943935,0.0117615,0.013448461,0.006482643,0.014566126,0.012413524,0.011999332,0.011059702
4134,0.02506616,0.010913229,0.013674895,0.8522551,0.013462885,0.013558541,0.0136682205,0.015925242,0.012709116,0.00980168,0.018964864
4135,0.007361432,0.009709549,0.00967642,0.88605744,0.0122202,0.011260525,0.01808014,0.015494878,0.013261664,0.01046015,0.0064176205
4136,0.012496112,0.010517645,0.01257722,0.87668693,0.011416796,0.012002733,0.01806669,0.010822407,0.010610492,0.00906899,0.01573393
4137,0.012895855,0.015811909,0.01596318,0.8292156,0.01682758,0.014727529,0.01499236,0.019818056,0.025955118,0.022735385,0.011057372
4138,0.012335201,0.010901402,0.008579618,0.9084528,0.008670162,0.0087638,0.010284767,0.0097815,0.007958131,0.007251269,0.007021311
4139,0.023387767,0.012091644,0.013930995,0.83454746,0.016620383,0.0139241945,0.029803153,0.011863561,0.012696708,0.008941978,0.022192137
4140,0.015103218,0.01374828,0.012718185,0.8694722,0.013738214,0.014993004,0.0101126265,0.013449488,0.013475782,0.013305785,0.009883192
4141,0.018351058,0.020169461,0.01436002,0.86171997,0.013058996,0.013342596,0.007676988,0.014158112,0.014102914,0.013274363,0.009785512
4142,0.0093197115,0.012149261,0.01096523,0.8839299,0.01146624,0.012779029,0.011483049,0.010386742,0.0106616495,0.013910506,0.012948618
4143,0.0117608365,0.012119362,0.012415854,0.8674486,0.015697027,0.011505238,0.013219836,0.010708364,0.0145049775,0.014936213,0.01568362
4144,0.01126771,0.01079644,0.011622546,0.87843525,0.015286876,0.011953487,0.006263774,0.0130039295,0.014841892,0.014240242,0.01228785
4145,0.008470373,0.017300699,0.011620103,0.8737594,0.012000679,0.010876174,0.013567048,0.0128371855,0.0140696615,0.008270117,0.017228518
4146,0.0147223845,0.011890574,0.014388364,0.8651089,0.014472919,0.010747485,0.009857632,0.01578903,0.0129797775,0.015584142,0.014458791
4147,0.013798512,0.012545298,0.014549247,0.852018,0.016290406,0.019251108,0.008922049,0.016314289,0.018665649,0.01349204,0.014153351
4148,0.0095151495,0.013142921,0.012964455,0.8305794,0.01602852,0.014795032,0.03256082,0.025268784,0.018579794,0.017261287,0.009303813
4149,0.015736982,0.012461141,0.013830317,0.8587907,0.014262374,0.015075106,0.014353193,0.012800325,0.015031004,0.013238933,0.014419928
4150,0.011772858,0.010597012,0.012754382,0.86263025,0.017744489,0.010161234,0.018930461,0.011701222,0.0172917,0.010643683,0.015772644
4151,0.010420855,0.01427495,0.0123720495,0.87479085,0.012711912,0.01013482,0.019164547,0.011087527,0.012711912,0.010605653,0.011725066
4152,0.037039265,0.022816444,0.01484513,0.8260992,0.01310718,0.015756331,0.0064254687,0.011493854,0.01982085,0.02069109,0.011905123
4153,0.008823228,0.011786308,0.01530297,0.8740092,0.012068759,0.012663399,0.016520094,0.011558341,0.01204227,0.012528094,0.012697454
4154,0.008892192,0.010812796,0.0137994215,0.88170123,0.013002979,0.011050313,0.009900601,0.010847168,0.014674174,0.012252503,0.013066625
4155,0.021159993,0.013264235,0.016463336,0.83804137,0.015914017,0.014761241,0.011751462,0.014746834,0.018632643,0.017081587,0.018183256
4156,0.009426753,0.008604137,0.01106953,0.89103156,0.012382161,0.014258741,0.009792704,0.0115104895,0.009831032,0.010531719,0.011561184
4157,0.008136885,0.0076476303,0.011641332,0.8817904,0.01128592,0.010186028,0.02085959,0.014067861,0.01137166,0.014690894,0.0083217155
4158,0.01328366,0.013295016,0.011273696,0.8829884,0.012703239,0.00934166,0.01138989,0.011398235,0.012512402,0.012790374,0.0090233525
4159,0.009600957,0.007468111,0.011624873,0.89539343,0.010810471,0.01097803,0.010098632,0.010739445,0.009807066,0.008688578,0.014790373
4160,0.014988847,0.013899696,0.016735561,0.87284636,0.011176903,0.013028897,0.0052308408,0.012362645,0.013862418,0.013386802,0.012480918
4161,0.0071533993,0.013401883,0.013275692,0.87971616,0.013065087,0.022152685,0.009647124,0.010985131,0.01055141,0.012984795,0.0070666075
4162,0.014625502,0.014961373,0.01296064,0.8697588,0.014686328,0.012546558,0.008272547,0.013174386,0.014646942,0.014928536,0.009438324
4163,0.015708493,0.014448396,0.01617551,0.8612217,0.012197998,0.013564729,0.008123634,0.010888928,0.017049327,0.018191889,0.012429475
4164,0.0048756483,0.0072268825,0.009850282,0.91116303,0.008548677,0.011262085,0.006749365,0.0126295,0.008717285,0.007983821,0.010993481
4165,0.014950845,0.008903614,0.0138407815,0.75919455,0.017837118,0.014378087,0.0931864,0.034181077,0.020384619,0.010946287,0.012196568
4166,0.016433664,0.009774135,0.011703821,0.8645088,0.013959845,0.015288904,0.01451417,0.011505505,0.020205118,0.009376774,0.012729215
4167,0.0130697945,0.012052223,0.013807826,0.86285377,0.015749793,0.015168632,0.011715688,0.013770793,0.015339943,0.011876963,0.014594655
4168,0.012348122,0.014647657,0.016213479,0.8629271,0.012342094,0.014303106,0.011071488,0.012020921,0.011846117,0.011411785,0.020868134
4169,0.013831545,0.012251077,0.013797816,0.8592863,0.015347547,0.013047573,0.012212256,0.015608278,0.019105578,0.014087141,0.011424837
4170,0.016299246,0.015252031,0.01663696,0.83313936,0.01736317,0.01683307,0.010066221,0.0156061,0.01831679,0.016283337,0.024203679
4171,0.013581431,0.013852683,0.018077781,0.85619855,0.015307339,0.012447816,0.011682228,0.013724759,0.01934911,0.014899904,0.0108784055
4172,0.01379697,0.014058791,0.011186775,0.87853664,0.012580699,0.013986896,0.008995412,0.012331345,0.012954727,0.009110339,0.012461482
4173,0.009229092,0.012287906,0.011061968,0.8860858,0.011329827,0.012921706,0.012620834,0.010946448,0.01103769,0.013366105,0.009112666
4174,0.01717341,0.011218688,0.016973333,0.82665354,0.02314605,0.014327917,0.00874566,0.016507445,0.020092461,0.02219693,0.022964524
4175,0.08542949,0.028109824,0.018720608,0.617223,0.026698448,0.019927984,0.031259403,0.022559322,0.048539784,0.027959246,0.07357294
4176,0.013012348,0.012334892,0.015867343,0.8792186,0.013534005,0.009301777,0.006699818,0.010832481,0.011508617,0.013246336,0.014443853
4177,0.014539673,0.010900351,0.01279368,0.8693113,0.015218858,0.013642095,0.009442684,0.013427315,0.015477401,0.012543164,0.01270342
4178,0.009298704,0.012722239,0.012297747,0.86361325,0.01251583,0.015555299,0.009136679,0.017875513,0.023531545,0.016556509,0.006896727
4179,0.0069572004,0.0072786333,0.01102971,0.90588987,0.010647384,0.0124708675,0.008320582,0.009926271,0.0110681495,0.006940236,0.009471135
4180,0.09577414,0.021727838,0.02402705,0.34964368,0.047134645,0.029887548,0.010714126,0.08730986,0.114514746,0.12297642,0.09628993
4181,0.010139401,0.014645084,0.01390467,0.87753975,0.009453269,0.015454608,0.006696828,0.015617705,0.006359032,0.013211363,0.016978228
4182,0.01743948,0.013832864,0.016539609,0.8339457,0.017131424,0.017265785,0.008996822,0.016164362,0.021403845,0.014009596,0.023270555
4183,0.021704173,0.013378085,0.014982744,0.8415281,0.015439489,0.015085516,0.016391171,0.013332437,0.017482424,0.016751224,0.013924598
4184,0.010129671,0.015567047,0.015408238,0.857435,0.01265283,0.015975164,0.006962014,0.018395439,0.02048374,0.015957622,0.0110333
4185,0.021341696,0.009624154,0.013001403,0.8663388,0.016915679,0.013958689,0.0076580737,0.013555676,0.011580639,0.015629174,0.010396034
4186,0.008912723,0.011444163,0.011438576,0.8989697,0.010136493,0.011876827,0.0074178264,0.00929042,0.009653435,0.011302553,0.009557288
4187,0.018608533,0.0127224885,0.012992435,0.86447394,0.01408251,0.012439915,0.008150332,0.013483634,0.0152715,0.0134179555,0.0143567575
4188,0.013085888,0.015803874,0.012087703,0.8653939,0.015867665,0.01248969,0.013730642,0.014937257,0.012776513,0.013791115,0.010035748
4189,0.013348761,0.0141301155,0.0146535905,0.84009373,0.019453181,0.016718589,0.015568229,0.015690332,0.01676355,0.018245595,0.015334352
4190,0.016591514,0.011259317,0.013957818,0.8288375,0.022270521,0.020042524,0.011014619,0.01503316,0.021060867,0.015632015,0.024300165
4191,0.011669687,0.012229728,0.014152138,0.8465543,0.016205711,0.015954467,0.018087609,0.013817555,0.015733982,0.016703816,0.018890971
4192,0.012739216,0.012609257,0.015291579,0.82879937,0.021598833,0.015896846,0.017159238,0.013680537,0.021394154,0.017673701,0.023157319
4193,0.008780499,0.009445432,0.010539713,0.903983,0.010128522,0.008460632,0.0077752927,0.013581526,0.009072502,0.008200325,0.010032542
4194,0.013323528,0.017091049,0.015891764,0.84694105,0.014798294,0.016270613,0.012307216,0.014925287,0.02107438,0.013813748,0.013563111
4195,0.01421437,0.012544137,0.012863578,0.88070107,0.012331582,0.0139598735,0.0079540955,0.010303422,0.011864958,0.01369655,0.009566403
4196,0.007828515,0.010037297,0.011080478,0.8964974,0.010225275,0.012884999,0.009795213,0.010863511,0.00766586,0.009695288,0.013426112
4197,0.0071743713,0.014627707,0.013152269,0.87928486,0.012209977,0.016654462,0.011906768,0.013526767,0.010515384,0.009144851,0.011802577
4198,0.012915145,0.016701203,0.011973754,0.8767081,0.012387062,0.012864794,0.006343706,0.012459856,0.012302674,0.013538261,0.011805398
4199,0.012349824,0.008582714,0.013647501,0.89578414,0.011857878,0.009038635,0.009065153,0.011077071,0.008524244,0.011161223,0.008911548
4200,0.012193617,0.018337216,0.014522764,0.8651263,0.0148200495,0.013078649,0.015365332,0.011024086,0.012857035,0.011827118,0.010847876
4201,0.013132953,0.018460616,0.0125071,0.88758427,0.009966661,0.009226661,0.005853379,0.008864532,0.008851556,0.014830807,0.010721421
4202,0.012351378,0.01163993,0.01235741,0.8644199,0.0151554085,0.014786272,0.009362085,0.015159109,0.017940462,0.012573481,0.014254577
4203,0.012056818,0.007941878,0.012372907,0.8845159,0.015400211,0.011417953,0.010847313,0.011916352,0.010439402,0.010378413,0.012712793
