,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3448,0.0059160106,0.0038949999,0.004246085,0.004667541,0.95552135,0.0054407786,0.0046499115,0.0041446877,0.0028236725,0.0045609483,0.0041340766
3449,0.007593477,0.008077296,0.007282991,0.010260639,0.918013,0.009013076,0.007549115,0.005389843,0.0074302615,0.011054516,0.008335733
3450,0.0060953763,0.00970241,0.005844718,0.007162846,0.9354033,0.006575405,0.0062429714,0.0060214223,0.0042293654,0.00691878,0.005803483
3451,0.0041384324,0.004102219,0.005403467,0.0043796017,0.9478109,0.006398199,0.00644586,0.0066305758,0.0038022776,0.0057117282,0.005176836
3452,0.004989431,0.0028130317,0.0052740723,0.004266905,0.9568135,0.004547575,0.0041389093,0.004412843,0.0046326006,0.003993734,0.0041172407
3453,0.007143699,0.005624292,0.0046456577,0.00861642,0.9277923,0.008184795,0.0067726066,0.00834387,0.011982445,0.005960775,0.004933218
3454,0.005156678,0.005629729,0.0045999014,0.005467855,0.9512929,0.005631103,0.0063906196,0.0031360944,0.0031101701,0.005173071,0.0044118175
3455,0.0057365694,0.005159204,0.0058733253,0.008819059,0.94067043,0.006365325,0.005119055,0.005054477,0.004286539,0.0073266816,0.0055893357
3456,0.009386697,0.0042881104,0.0048353975,0.008978742,0.94377625,0.006696097,0.004585893,0.004911544,0.0027084418,0.004716472,0.0051162452
3457,0.008758222,0.0066021816,0.0052752965,0.007086566,0.9320172,0.008511587,0.0075780186,0.0068217427,0.006111239,0.0058979634,0.0053400868
3458,0.00379427,0.0071704374,0.004197824,0.00471974,0.95556295,0.0045030583,0.0047411057,0.0046460005,0.0022088597,0.0049722767,0.0034835185
3459,0.0050582946,0.0073476573,0.005370086,0.005562236,0.9455269,0.0051041944,0.0052010547,0.0043893615,0.0043893615,0.007194554,0.0048562083
3460,0.005643408,0.019166123,0.009365941,0.0095810285,0.90827096,0.00862831,0.008040505,0.0049924636,0.0061348407,0.010548422,0.009627924
3461,0.004532113,0.0050980803,0.004740346,0.006773675,0.95087224,0.0045332196,0.0050129187,0.0036809854,0.004901579,0.005401763,0.004453143
3462,0.0047903815,0.003946237,0.005226,0.0054167127,0.9548287,0.0048026773,0.0048890393,0.0035408398,0.0032223978,0.005090938,0.0042461157
3463,0.0046689822,0.004623609,0.0051441747,0.0050867265,0.9506094,0.005939368,0.0051699854,0.0048148404,0.0028325724,0.005795766,0.0053145997
3464,0.0078046075,0.011805111,0.00662611,0.006028725,0.920219,0.0077817757,0.008926207,0.006843125,0.0069322465,0.008311004,0.008722093
3465,0.004340161,0.0033102953,0.0069178008,0.0038857488,0.9572165,0.0044207685,0.004038074,0.0042801816,0.0028135295,0.004584648,0.0041922745
3466,0.006456113,0.0050668423,0.008468291,0.008801331,0.92948616,0.0073861745,0.0075825914,0.0071689826,0.005022505,0.007101481,0.007459569
3467,0.004801342,0.0075855507,0.0051047667,0.0048733815,0.94309676,0.005014594,0.005467264,0.006409067,0.005185155,0.0068734083,0.005588724
3468,0.005424366,0.006768473,0.0043078214,0.007116757,0.9446487,0.0065238927,0.0044641406,0.0044827075,0.0048599965,0.006482217,0.0049208873
3469,0.006906001,0.010919177,0.007428982,0.010391208,0.9243763,0.007527571,0.007203933,0.004917455,0.0053849686,0.0076377173,0.007306667
3470,0.0036156357,0.0032493537,0.0031709846,0.0032596833,0.96564096,0.0048133847,0.0038650674,0.003370143,0.002200771,0.0034839206,0.0033300666
3471,0.00509777,0.0043945527,0.0054100133,0.004537373,0.94826436,0.0064530415,0.004902478,0.0054325135,0.004073237,0.0061352137,0.005299548
3472,0.0055315588,0.0042572734,0.0047621033,0.0072321473,0.94503003,0.007298664,0.0057347342,0.0036619436,0.0049723983,0.006375851,0.0051434073
3473,0.0041773175,0.00392938,0.0041247467,0.0038402304,0.9631321,0.0039064237,0.0041031525,0.0033201983,0.002545063,0.003748525,0.0031727997
3474,0.007339602,0.0045494805,0.008396425,0.007883862,0.9256006,0.0079816645,0.008186918,0.006451924,0.008262215,0.008684132,0.0066632335
3475,0.006285042,0.006134206,0.006390255,0.006393376,0.9388374,0.007372217,0.0061732675,0.0043903454,0.0057935873,0.005727488,0.006502783
3476,0.0049101994,0.0045114933,0.0034774987,0.005319084,0.96022046,0.004759419,0.004074551,0.0026839245,0.0028528408,0.0037960452,0.0033944554
3477,0.004043974,0.0033324773,0.0027759045,0.002999271,0.96775657,0.0041491073,0.003461212,0.0036826422,0.0021937778,0.0027375426,0.0028675194
3478,0.0055051013,0.0076009743,0.0058759083,0.005299377,0.94154376,0.006029219,0.0060042473,0.0047526504,0.0055659157,0.005852286,0.005970626
3479,0.0039322656,0.0037852312,0.003660803,0.002839228,0.96572375,0.0040824255,0.0037138592,0.0038276594,0.0020676104,0.0030028517,0.0033642661
3480,0.0039676703,0.0084057115,0.0044544414,0.006284837,0.94929355,0.00469221,0.005608989,0.0030406332,0.0039099734,0.0055653392,0.0047765854
3481,0.0018543551,0.0025688664,0.0024994228,0.0018964768,0.9771369,0.0028388803,0.0021555582,0.0019006485,0.0021574008,0.0026196924,0.0023717561
3482,0.0062275156,0.010710385,0.007678699,0.007012048,0.9228924,0.006404838,0.008318885,0.011283459,0.004009024,0.008258179,0.0072046705
3483,0.0036894125,0.005455594,0.004556512,0.0037986361,0.9593522,0.0034322005,0.004304681,0.0053697024,0.0018977562,0.0048378916,0.0033055537
3484,0.007082304,0.0046367575,0.006213597,0.003898707,0.95610976,0.0041441913,0.0036782897,0.0043938807,0.002351516,0.0041041174,0.0033869452
3485,0.005792502,0.0075107096,0.008523225,0.006612016,0.9297665,0.007587194,0.009265577,0.006202322,0.004601304,0.007573314,0.0065653673
3486,0.0057157003,0.006749143,0.0052822884,0.007003236,0.9405721,0.0059571886,0.0058712773,0.004152193,0.0065534823,0.006236986,0.005906502
3487,0.0045810747,0.006695189,0.004333041,0.004898006,0.9478621,0.005296654,0.0052030915,0.0057529733,0.0041548545,0.00667764,0.0045454246
3488,0.0048769834,0.005478657,0.0039833942,0.006289463,0.95189303,0.0057317787,0.0049962956,0.0038996781,0.0028239598,0.005589442,0.004437293
3489,0.0047779256,0.008451547,0.00692812,0.00761788,0.9384972,0.0052194153,0.007459147,0.0033682624,0.0048460625,0.0074755545,0.005358867
3490,0.0060414476,0.0047535775,0.0066938065,0.0068877684,0.9355402,0.0077858325,0.0064177555,0.0066538877,0.006263734,0.0066174367,0.0063445354
3491,0.005900116,0.008234108,0.0072148684,0.005529131,0.93372416,0.00609633,0.0068996195,0.004636711,0.006667777,0.0081153605,0.006981802
3492,0.00602475,0.0062988726,0.00663813,0.0066503976,0.94608605,0.0048153847,0.0050501777,0.004625261,0.0030067768,0.006046116,0.004758122
3493,0.0044544525,0.009566893,0.004886291,0.004819941,0.9458259,0.0056612818,0.0058167977,0.005226889,0.0032170499,0.005215417,0.005309201
3494,0.00433233,0.0035549875,0.0065610097,0.0035715161,0.95747423,0.004209559,0.004556066,0.0036464063,0.003395507,0.0041977568,0.0045006503
3495,0.0046052868,0.0038291186,0.004201359,0.006040064,0.9510125,0.0060055098,0.0057787923,0.0046007917,0.003972914,0.005177231,0.00477648
3496,0.004820315,0.004339138,0.0046001384,0.004062334,0.95804286,0.0049215415,0.004239139,0.003594638,0.0024972383,0.0045568245,0.004325916
3497,0.005060786,0.0076511186,0.0060940497,0.0068676337,0.9320086,0.0075545986,0.0069791903,0.007629667,0.005514932,0.0076105976,0.0070287785
3498,0.0033734506,0.003404893,0.0048820493,0.0032792538,0.96152836,0.0045315847,0.0040163547,0.0034366283,0.0033138609,0.0045983135,0.0036351238
3499,0.0067230226,0.006247451,0.007906199,0.0074000377,0.9333361,0.008029479,0.0061296066,0.007546912,0.0038273907,0.006957635,0.0058962246
3500,0.0044668163,0.0040522157,0.0058564874,0.0064450614,0.95123386,0.0057218694,0.0051299897,0.0040324777,0.00419209,0.004732896,0.004136176
3501,0.0052881795,0.009669626,0.00517957,0.004703404,0.94323164,0.005055881,0.006853444,0.0041013802,0.004221254,0.006409984,0.005285598
3502,0.003907682,0.002409364,0.0039220187,0.0028309654,0.9740855,0.001839111,0.0025214497,0.0024669522,0.001457345,0.0027259628,0.0018337308
3503,0.0045964676,0.003975484,0.0046472442,0.0031564047,0.9569863,0.0048266216,0.003819454,0.00634041,0.002426015,0.004469757,0.004755854
3504,0.004849384,0.0043750415,0.0040506995,0.006187899,0.95646584,0.005502288,0.0029621085,0.0051698675,0.002067885,0.0039017065,0.0044673258
3505,0.005389655,0.008022969,0.006248866,0.0038153117,0.9436587,0.004867959,0.00589774,0.0061222077,0.0037856207,0.0059392825,0.006251727
3506,0.0029510125,0.0037249688,0.003261692,0.0034967226,0.9664719,0.0045896266,0.0037829357,0.0026967851,0.0020173348,0.0037149787,0.0032920924
3507,0.0058199656,0.0082927225,0.0064326846,0.00611866,0.9321243,0.005902963,0.0065483577,0.010312078,0.0048580165,0.0071919635,0.006398227
3508,0.0045682937,0.0062788944,0.005186675,0.005049238,0.94475615,0.0059262617,0.0064348597,0.005732722,0.004849881,0.006350582,0.0048664864
3509,0.0031941698,0.0040479256,0.0035895484,0.004337493,0.9651318,0.0033935416,0.0035317414,0.0027321181,0.0026031893,0.004425354,0.0030131245
3510,0.007019535,0.0049142037,0.0058215307,0.0075161676,0.94152486,0.0051049753,0.0053453986,0.0074050617,0.0046572206,0.0051544434,0.005536665
3511,0.004584896,0.0049738213,0.005488072,0.0044286707,0.9512039,0.005802577,0.005818004,0.0040372764,0.0035187965,0.0052287704,0.004915274
3512,0.0071814456,0.00708739,0.00386654,0.00516503,0.006572391,0.009384396,0.005756383,0.0056093247,0.0055874563,0.93737435,0.0064154407
3513,0.01144256,0.0074838595,0.010952941,0.007661334,0.008062402,0.012926215,0.0075942934,0.0062164674,0.009080307,0.9123022,0.006277472
3514,0.009773938,0.009506821,0.011430379,0.008080161,0.008430805,0.0078641325,0.0068241414,0.006662806,0.0066368305,0.9176662,0.007123757
3515,0.011186468,0.0111238295,0.012784708,0.006611602,0.009596367,0.01082907,0.008564408,0.017274465,0.010135784,0.88821745,0.013675865
3516,0.010793332,0.007034509,0.0077902945,0.008816791,0.009251204,0.010780164,0.0074408143,0.008270484,0.008142263,0.9150621,0.006617997
3517,0.010116838,0.009108615,0.011491901,0.008657616,0.01093891,0.0064716022,0.009615919,0.008867254,0.009329174,0.9044845,0.010917566
3518,0.013635181,0.011172267,0.017497236,0.015244603,0.012878051,0.013260919,0.011800266,0.015337934,0.016188227,0.8581193,0.014866035
3519,0.013993521,0.007883744,0.008574454,0.0068394896,0.008425049,0.007615114,0.008347249,0.009100758,0.007094602,0.9143569,0.007769102
3520,0.0296632,0.012099676,0.015139387,0.0123202605,0.014015324,0.010440764,0.011906273,0.020000808,0.012996914,0.84991115,0.011506196
3521,0.012030695,0.008963401,0.013681743,0.00899409,0.008515433,0.0071010287,0.007983902,0.0086074015,0.008764319,0.90717673,0.008181219
3522,0.013307187,0.0103295455,0.009651731,0.009534627,0.010448757,0.007403853,0.008843962,0.009018393,0.009400568,0.90299,0.00907139
3523,0.016355302,0.009705734,0.009354444,0.008895617,0.008600903,0.0077060363,0.009195937,0.010062843,0.008381177,0.9020764,0.009665535
3524,0.008320592,0.0052005416,0.006876155,0.0078816265,0.008151692,0.011445322,0.007933752,0.01204007,0.0085994,0.91746485,0.006085989
3525,0.009157642,0.0073817633,0.0075938054,0.010506982,0.007802408,0.009331424,0.0085839275,0.005173471,0.00892805,0.9198475,0.0056930548
3526,0.014850153,0.008152624,0.007901792,0.010084365,0.010452853,0.014438135,0.0068518016,0.008077338,0.008720901,0.9035645,0.006905541
3527,0.013090404,0.010282304,0.014628379,0.0097255865,0.012821551,0.008416794,0.009970818,0.009298363,0.014468546,0.8849246,0.012372582
3528,0.013980742,0.007238961,0.0074396324,0.05769446,0.00987036,0.009538694,0.020227956,0.017247062,0.008562964,0.8367101,0.011489019
3529,0.010041087,0.0060827974,0.006282018,0.008365099,0.007337254,0.006661102,0.006929833,0.0076072174,0.0070320917,0.92869925,0.004962211
3530,0.010395895,0.006616104,0.0068044905,0.0077048526,0.0062167714,0.012762218,0.0032640332,0.0061428444,0.007643027,0.92829937,0.0041503725
3531,0.013433795,0.010905611,0.012549218,0.007641276,0.010029566,0.0071888366,0.008769326,0.012976053,0.0071993754,0.90151113,0.007795792
3532,0.008892662,0.009884218,0.008966786,0.0081743235,0.0092763,0.0072349804,0.008035812,0.006080576,0.009262722,0.91709656,0.007095043
3533,0.0142507665,0.010449017,0.012454039,0.011095799,0.011033668,0.0073986175,0.008880966,0.013452884,0.010634315,0.8892297,0.011120206
3534,0.0070773656,0.005738426,0.0040870747,0.009297345,0.0064251637,0.0051489174,0.006899929,0.0069574425,0.0049444176,0.93902415,0.004399804
3535,0.01607538,0.011881129,0.01656733,0.010791512,0.010710147,0.008060792,0.011423181,0.009794648,0.011742709,0.8838413,0.009111802
3536,0.01563955,0.009735743,0.0073812897,0.009831284,0.008574998,0.007593319,0.009374209,0.008520739,0.0083233565,0.90597075,0.009054791
3537,0.016365059,0.010739348,0.009114366,0.0075856484,0.008290625,0.0067964117,0.009500608,0.015461062,0.010195154,0.8945114,0.011440353
3538,0.008956774,0.008732218,0.0062696505,0.007456308,0.008943663,0.008895755,0.007132251,0.005985464,0.009911824,0.91920906,0.00850706
3539,0.008997609,0.0062134704,0.006138084,0.005754945,0.006777672,0.0060193622,0.0068391734,0.005507518,0.0068408432,0.9353116,0.005599715
3540,0.01056754,0.006591641,0.005724121,0.006867622,0.007854568,0.008119741,0.0056712623,0.008627608,0.0066498304,0.9271277,0.006198324
3541,0.028991722,0.0155039495,0.03192485,0.036215365,0.013463489,0.013235355,0.008773702,0.05242358,0.013648825,0.7654844,0.020334827
3542,0.012270691,0.009971132,0.013565847,0.008846883,0.009607891,0.006927065,0.008441754,0.008946797,0.0111371875,0.9002061,0.01007882
3543,0.008676429,0.0054202997,0.005307681,0.0060467813,0.0064242054,0.0060793464,0.0071370364,0.009572331,0.007112684,0.9318052,0.0064179352
3544,0.009702882,0.009077261,0.007958024,0.006757186,0.007345608,0.006104608,0.008262922,0.009596866,0.0073312744,0.91937345,0.008489906
3545,0.01350533,0.011161684,0.008404737,0.009357867,0.008836089,0.011725938,0.007108669,0.006529655,0.009089907,0.90638083,0.007899376
3546,0.006024146,0.0068012993,0.005410567,0.007432474,0.0063907895,0.0030365353,0.004890427,0.0042137536,0.004821666,0.94662654,0.0043517603
3547,0.016085245,0.0066482755,0.008213534,0.00927766,0.007738539,0.0066906107,0.009051687,0.008373487,0.007887316,0.9125405,0.007493128
3548,0.009286241,0.007719266,0.0063776607,0.010569034,0.0081930775,0.007219782,0.010099826,0.014761682,0.006294132,0.9111572,0.0083221
3549,0.01067015,0.01002123,0.01396585,0.008613569,0.010809112,0.011413911,0.009557657,0.008921776,0.010324205,0.8933159,0.012386658
3550,0.0107158795,0.009415264,0.008184118,0.009121132,0.009337434,0.00938772,0.0084935315,0.009161303,0.008606248,0.9092724,0.008304885
3551,0.009879048,0.0067057475,0.012674695,0.008220066,0.009817736,0.008055174,0.005929371,0.009610231,0.010601259,0.90704453,0.011461995
3552,0.008782925,0.0073410966,0.0067894044,0.0136016,0.0061742817,0.009720033,0.0073035555,0.0051161605,0.0054834816,0.9239827,0.0057047033
3553,0.004443822,0.005940527,0.003529111,0.0062043765,0.0054873875,0.005550715,0.0034456763,0.005914479,0.00468903,0.9484186,0.0063763685
3554,0.009028204,0.006597117,0.0061282073,0.007339878,0.0074518244,0.0065075355,0.0068766847,0.006597117,0.0067866202,0.92971206,0.006974752
3555,0.011726362,0.009535792,0.012057314,0.0086866785,0.008849361,0.006093962,0.007093323,0.010017852,0.008085022,0.9115176,0.0063367174
3556,0.013988665,0.009212426,0.006516659,0.011621457,0.0093324045,0.0059946403,0.010977484,0.006612821,0.011263901,0.9072309,0.0072485916
3557,0.009211986,0.008259587,0.007014957,0.009455802,0.0073015275,0.007056181,0.006946785,0.004404878,0.007607231,0.9273415,0.0053996053
3558,0.00791514,0.0065139965,0.0076119155,0.009686002,0.007597063,0.0068902373,0.009006332,0.008899231,0.0071542254,0.9220412,0.0066847717
3559,0.011556118,0.008847414,0.008307318,0.008258785,0.010911769,0.008977968,0.008838777,0.0071021575,0.009235862,0.908651,0.009312846
3560,0.014065294,0.009780875,0.008526866,0.013991657,0.009067942,0.0068214866,0.011254971,0.0094984835,0.010066747,0.8991277,0.007797994
3561,0.0071849776,0.0056079747,0.006640153,0.012125095,0.0072608027,0.006429575,0.005975491,0.008777466,0.0055861115,0.9271356,0.007276774
3562,0.009786737,0.0065656938,0.0071409266,0.008420233,0.007691081,0.0066366037,0.006543291,0.009885192,0.0069449204,0.924832,0.005553219
3563,0.014092739,0.008573803,0.01417123,0.008490482,0.011894831,0.012188806,0.007964394,0.007244585,0.008632614,0.89791787,0.008828704
3564,0.009592487,0.0051583606,0.0068805926,0.005512538,0.0079621645,0.004669301,0.0049655936,0.00791758,0.005665351,0.9347937,0.0068822727
3565,0.012190374,0.009140205,0.011361291,0.008480179,0.009451089,0.012522188,0.007812307,0.0065625804,0.01022156,0.9047453,0.0075130225
3566,0.0023632415,0.0034977645,0.0022407519,0.0029403835,0.0033335185,0.0016433764,0.0036575801,0.0044337497,0.002920352,0.9693597,0.0036096766
3567,0.010581626,0.008708459,0.007069564,0.0058152643,0.008945498,0.013356033,0.0089498665,0.010359241,0.009590092,0.90757775,0.009046526
3568,0.012887701,0.006943912,0.003757867,0.0033701756,0.006096643,0.009628905,0.003735913,0.0073669837,0.007262514,0.93400013,0.00494928
3569,0.0052400474,0.0046708463,0.0034272906,0.004237308,0.0055814073,0.007683553,0.005756472,0.004440661,0.0039582932,0.9498288,0.0051752073
3570,0.008431697,0.007992721,0.0074391305,0.008883932,0.0088795945,0.008290849,0.00514288,0.0064853574,0.00736324,0.92428416,0.006806559
3571,0.009629632,0.008388868,0.009103807,0.00624779,0.008152634,0.008481539,0.006755472,0.0061961436,0.008910304,0.92183703,0.006296792
3572,0.008978638,0.007999425,0.008442891,0.006335796,0.0071165734,0.0066204327,0.0079818675,0.007023367,0.007469038,0.92438215,0.0076498953
3573,0.010465202,0.008784659,0.008652689,0.0078860605,0.0093992865,0.00776759,0.010066744,0.008276635,0.009685822,0.9119498,0.007065568
3574,0.010109815,0.008571713,0.007935285,0.007019982,0.008467714,0.007134013,0.0077174744,0.007797016,0.0076163984,0.9203345,0.007296063
3575,0.0055265594,0.0059349257,0.005054151,0.0058901776,0.0059698024,0.003947726,0.0053827437,0.0041452693,0.0052606207,0.9486816,0.004206438
3576,0.010369863,0.0057632495,0.014306031,0.011975043,0.0071829944,0.006385569,0.010852693,0.0072676656,0.005273184,0.91362435,0.0069994912
3577,0.012574252,0.008935003,0.008745087,0.010301716,0.008660101,0.006498797,0.011950199,0.009137962,0.008740818,0.906513,0.007943076
3578,0.0059277173,0.004381509,0.004955212,0.0064407634,0.0062152282,0.0041220803,0.0063797287,0.006250227,0.00600785,0.9442963,0.0050234245
3579,0.008113249,0.007736049,0.0060321996,0.0057279286,0.0091420375,0.00966889,0.006547891,0.00800699,0.0066770366,0.9254822,0.0068654823
3580,0.010238035,0.009099229,0.008122713,0.00828292,0.008150524,0.0051480066,0.006954513,0.005501473,0.009390362,0.9224989,0.0066134
3581,0.011209054,0.004894333,0.007781126,0.014207243,0.006666934,0.006439766,0.006855095,0.008936365,0.005273979,0.92363083,0.0041053738
3582,0.00864864,0.007322107,0.004417293,0.006902033,0.008524954,0.008100877,0.005647045,0.009849364,0.005592167,0.9281406,0.006855012
3583,0.006706698,0.008310021,0.008042559,0.007860091,0.008137362,0.010662466,0.0057871835,0.0041238144,0.0075682076,0.9259693,0.0068323
3584,0.011332727,0.009310675,0.008446477,0.007899938,0.008395081,0.010013313,0.008285129,0.009066173,0.010081998,0.90999305,0.007175436
3585,0.0052023926,0.005355754,0.0035115317,0.004069472,0.005010427,0.004012254,0.0031216964,0.0044935113,0.0029512364,0.9576197,0.004652024
