,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3250,0.0050200294,0.006890104,0.01106695,0.0075895013,0.007175077,0.93266416,0.0052506807,0.007727863,0.0031475958,0.006255158,0.007212838
3251,0.0056394995,0.005677489,0.003157685,0.006447885,0.0043118307,0.95877796,0.002513841,0.003459582,0.0030981225,0.004258476,0.0026577394
3252,0.0032123555,0.0035006264,0.0027991312,0.0024587926,0.0028816464,0.97133785,0.0028390493,0.0023404753,0.0023461964,0.00303917,0.0032446717
3253,0.004042137,0.0057826773,0.0059971577,0.0033551424,0.0073948028,0.9532796,0.004234055,0.004449184,0.0026814914,0.003985303,0.004798399
3254,0.0051697586,0.0059634447,0.0064087855,0.006779777,0.0033953807,0.9483656,0.0034691177,0.005839541,0.0030243408,0.0054643545,0.0061197868
3255,0.0023347996,0.0042257123,0.0035601445,0.0033789163,0.005726545,0.9628511,0.004545164,0.0028634514,0.0024540282,0.0043779835,0.0036821342
3256,0.003910023,0.0049584443,0.0041805287,0.0031487024,0.0044230707,0.96026117,0.0040184124,0.003131836,0.003444691,0.0044004517,0.004122755
3257,0.0052525597,0.0064686495,0.005201514,0.00503656,0.0067873667,0.94422626,0.0052525597,0.0055899555,0.00513966,0.0059027285,0.00514217
3258,0.0036822138,0.0046895444,0.0041228775,0.0044698813,0.0051322565,0.95935225,0.0027598713,0.003582018,0.0028824513,0.005031147,0.004295496
3259,0.00510656,0.0046826117,0.0043328227,0.004613392,0.0053870217,0.95524824,0.0035182626,0.005275095,0.0025514918,0.0041516037,0.005132808
3260,0.004010022,0.005610345,0.0053176065,0.004661939,0.005720999,0.9552196,0.0046132538,0.003031361,0.0026247052,0.004765508,0.004424624
3261,0.011167049,0.015534224,0.009362365,0.005951082,0.011409563,0.01177749,0.012629235,0.011177961,0.01191632,0.88754195,0.011532787
3262,0.015839722,0.0122999,0.010582487,0.008692174,0.0140675185,0.01134781,0.011520885,0.010162182,0.010775412,0.8848959,0.009815916
3263,0.011537827,0.012082686,0.011278811,0.008904865,0.01116375,0.011619804,0.010284527,0.008656214,0.008389889,0.89511234,0.010969226
3264,0.013847272,0.0054705394,0.012638903,0.01981715,0.009629266,0.01344091,0.013539716,0.013372175,0.010483136,0.8718927,0.015868224
3265,0.012445904,0.009747461,0.009512367,0.007247235,0.012276904,0.0125282165,0.015616379,0.011329358,0.011861476,0.888215,0.009219702
3266,0.007239421,0.008107767,0.0077289343,0.007954832,0.0069417167,0.010608137,0.0075979703,0.008163381,0.009921725,0.91900474,0.006731428
3267,0.013307268,0.011887857,0.012092764,0.01640823,0.014838083,0.014000479,0.013864422,0.010708365,0.02039795,0.85943836,0.013056256
3268,0.010506549,0.010739961,0.008877693,0.006571621,0.010143596,0.009664919,0.0069954544,0.008956064,0.008566826,0.9099818,0.008995508
3269,0.0244156,0.016157437,0.011989611,0.0108000245,0.014540118,0.014740274,0.018606178,0.026749903,0.015126715,0.8331815,0.013692566
3270,0.011282712,0.010074328,0.007597079,0.00993753,0.00790357,0.009986172,0.0091281,0.010855778,0.01264221,0.900684,0.009908459
3271,0.018170603,0.016817374,0.011178197,0.011134618,0.014859407,0.015709998,0.014444489,0.01545134,0.015458886,0.8523094,0.014465662
3272,0.017974023,0.013179002,0.010936451,0.01433364,0.014623485,0.016385524,0.010846047,0.022111125,0.012224346,0.85198605,0.015400292
3273,0.009836217,0.00810687,0.006584405,0.0063259797,0.0076231402,0.011277278,0.011266272,0.010323378,0.011211393,0.909973,0.007472046
3274,0.008425644,0.01103751,0.008934083,0.007277559,0.011452002,0.009927834,0.010373844,0.0061583156,0.010526923,0.9095232,0.0063631157
3275,0.01367297,0.01584931,0.008858159,0.011024157,0.012214551,0.01274461,0.018155804,0.008473176,0.010911694,0.87961423,0.008481454
3276,0.017113209,0.017146666,0.010496912,0.013960576,0.017121566,0.014970201,0.013108346,0.012698842,0.018576212,0.8494897,0.015317727
3277,0.008050723,0.0077008307,0.0068158987,0.0056011328,0.033271696,0.009060515,0.006957121,0.009753794,0.006658009,0.8979526,0.008177503
3278,0.010287606,0.008390352,0.0062718214,0.005732909,0.009417418,0.0074771224,0.0064299656,0.009939494,0.0074953996,0.92357713,0.0049808375
3279,0.0075571234,0.006854013,0.005358803,0.007092331,0.0070992606,0.00925466,0.028023334,0.014354913,0.011909359,0.89857566,0.003920584
3280,0.019139994,0.015844384,0.015500038,0.01563687,0.012969752,0.01478302,0.011290345,0.01938453,0.016759537,0.8458603,0.012831174
3281,0.013135754,0.013823405,0.008746027,0.011257571,0.012054045,0.014248285,0.010752545,0.0113902725,0.014693399,0.8752911,0.014607556
3282,0.014168537,0.009876755,0.010125798,0.010763078,0.013129374,0.015038208,0.014950352,0.016062897,0.012583313,0.867634,0.015667833
3283,0.010104271,0.008995705,0.008323731,0.006363356,0.013160771,0.00987985,0.008882225,0.009335802,0.008295329,0.9086697,0.007989234
3284,0.0113574,0.010452715,0.012298279,0.007944244,0.008362163,0.010586261,0.01047315,0.009121472,0.009610703,0.90134937,0.008444225
3285,0.016196558,0.008696951,0.011577984,0.008462366,0.013011123,0.010552175,0.012045079,0.012175166,0.010505904,0.884518,0.012258681
3286,0.014089968,0.010386756,0.009667349,0.0075436584,0.010452896,0.011110763,0.007979371,0.018300671,0.01164398,0.8856592,0.013165398
3287,0.009055788,0.011467168,0.0061454303,0.0061755106,0.007883186,0.009715443,0.014036155,0.008963405,0.011721921,0.9067342,0.008101717
3288,0.015543924,0.011433423,0.009227475,0.010877932,0.014645007,0.012374556,0.012404804,0.018013665,0.013771152,0.87176967,0.009938382
3289,0.013276591,0.015924951,0.00786228,0.008818244,0.014703023,0.011988545,0.010380288,0.012650067,0.011648099,0.8825185,0.010229341
3290,0.035147466,0.02018842,0.01976896,0.035354014,0.073217854,0.021013146,0.012720249,0.05124237,0.019471977,0.67974025,0.03213523
3291,0.012227376,0.009801015,0.0088761225,0.015704095,0.010801164,0.011531514,0.009887537,0.009162355,0.014545205,0.8865777,0.010885879
3292,0.007863681,0.0046454472,0.005162167,0.010407517,0.008030533,0.0079953205,0.00800704,0.024796247,0.011179273,0.9053744,0.006538348
3293,0.011387329,0.010516142,0.012482131,0.008516231,0.010103403,0.011812075,0.0099419085,0.013267709,0.011476641,0.88624495,0.014251561
3294,0.015483773,0.010344679,0.0129561415,0.009727421,0.0153332995,0.014118802,0.016542861,0.009803714,0.012465885,0.86797225,0.015251163
3295,0.00722191,0.013054063,0.009430652,0.00805269,0.009770479,0.010715065,0.005138635,0.0057241702,0.007778303,0.91454625,0.008567859
3296,0.021552416,0.016805539,0.009723926,0.00622634,0.020472782,0.011558729,0.016565202,0.011530546,0.014568859,0.85546076,0.015534996
3297,0.011789238,0.007457194,0.006710748,0.006422228,0.010983413,0.0084336195,0.0139864,0.01556491,0.008533033,0.90241784,0.007701428
3298,0.015295983,0.015340861,0.008813818,0.017519813,0.012260698,0.014481945,0.012799008,0.015858777,0.01730725,0.85368556,0.016636094
3299,0.013780694,0.0107586505,0.011469312,0.012535217,0.018140936,0.015429878,0.015343479,0.020905592,0.014449098,0.8509178,0.01626937
3300,0.01619201,0.0041160295,0.008520099,0.022734268,0.0125980405,0.016410897,0.019148847,0.022351772,0.020004228,0.8341493,0.023774466
3301,0.010502465,0.015036742,0.010985012,0.0073462366,0.0161794,0.009553269,0.00826363,0.0050786603,0.00778954,0.90122813,0.008036807
3302,0.0037926896,0.0073248926,0.0040294193,0.0034431808,0.007787795,0.00622263,0.005771877,0.007357153,0.0063608703,0.94357604,0.0043335026
3303,0.0108278645,0.012711706,0.0093023535,0.007251758,0.016076948,0.011369689,0.0115826195,0.008893721,0.0101321805,0.8913769,0.010474249
3304,0.010577569,0.011915931,0.00929828,0.011588859,0.01185789,0.010237125,0.0072027165,0.0141643435,0.010945356,0.8931645,0.009047475
3305,0.009399261,0.01255579,0.010113522,0.0054028155,0.008697141,0.01240951,0.008315095,0.0068098186,0.010182894,0.9050715,0.011042638
3306,0.011343076,0.011069498,0.009348801,0.010024903,0.0103684105,0.012494483,0.010317908,0.008520498,0.013017607,0.8932071,0.0102877235
3307,0.008559287,0.012937147,0.009209716,0.010553838,0.0105281025,0.009948358,0.0077213524,0.01102797,0.010461485,0.90122515,0.007827642
3308,0.013319152,0.016612414,0.0102972705,0.009275594,0.013074297,0.015983805,0.015545078,0.011679736,0.012276171,0.86737597,0.014560529
3309,0.012125987,0.012434779,0.012298914,0.0077454736,0.013282074,0.010938881,0.009130855,0.010965619,0.010186207,0.89176476,0.009126399
3310,0.0071354676,0.009247517,0.005744718,0.006260239,0.009974568,0.010003833,0.0074124695,0.012686231,0.008832664,0.9155912,0.00711112
3311,0.008356921,0.011765025,0.006904491,0.007221726,0.010665205,0.009205211,0.007349793,0.0198427,0.008207297,0.9034272,0.0070544346
3312,0.012938009,0.013934784,0.009477211,0.014310584,0.008458067,0.012610561,0.00973993,0.008701025,0.013319407,0.8875287,0.008981611
3313,0.0066901944,0.008097544,0.004109652,0.00782545,0.0070904475,0.008205007,0.0051647355,0.008586186,0.0075073102,0.93002665,0.006696731
3314,0.012878198,0.010621805,0.008618616,0.0094842035,0.010300034,0.011643007,0.012944394,0.00968544,0.01028998,0.89383936,0.009694903
3315,0.0067179725,0.010425342,0.008809076,0.009772207,0.009035607,0.0080109695,0.0037519168,0.0070163524,0.008521389,0.9189608,0.008978434
3316,0.009896081,0.008750335,0.0088968165,0.005710657,0.0061087185,0.010345716,0.01222003,0.0094244825,0.011777738,0.9066142,0.010255184
3317,0.008768926,0.006371777,0.006909748,0.004294552,0.006074058,0.008833388,0.015827194,0.014362528,0.009537189,0.9156662,0.0033544134
3318,0.010343317,0.009917972,0.008574911,0.0048312736,0.011683374,0.009816793,0.011048101,0.008537311,0.007192648,0.91084063,0.007213751
3319,0.008743567,0.009412596,0.0100245485,0.0051728096,0.00955149,0.010749522,0.009293855,0.00738803,0.00862484,0.91257244,0.008466284
3320,0.013730544,0.012254011,0.012034613,0.0091197565,0.010527573,0.012949136,0.013791015,0.009240785,0.013577206,0.88030404,0.012471318
3321,0.010013907,0.007165358,0.008199095,0.006649562,0.006787338,0.007827451,0.007116543,0.0087963445,0.008016988,0.9221242,0.0073031154
3322,0.009293554,0.012094475,0.01158297,0.008981271,0.0112430565,0.0110094575,0.011481613,0.007949199,0.011802776,0.8957671,0.008794665
3323,0.013017549,0.01250053,0.009199328,0.010588362,0.010713174,0.01240325,0.010609061,0.013823319,0.013209638,0.88452286,0.009412886
3324,0.008898025,0.008436831,0.008915421,0.0068490542,0.009458034,0.010533183,0.008371174,0.008371174,0.009171518,0.91295695,0.008038696
3325,0.014157979,0.018578535,0.009412845,0.014910059,0.020845104,0.010054227,0.012928808,0.010935097,0.010029711,0.8695311,0.008616649
3326,0.014772114,0.014607145,0.012884468,0.010182504,0.016129209,0.0120331235,0.0111179575,0.011939481,0.011199687,0.8733454,0.011788864
3327,0.011720201,0.016127532,0.0085038,0.011320848,0.011812124,0.011129021,0.007918677,0.010718364,0.013264526,0.88581604,0.01166881
3328,0.010715143,0.010538723,0.011400642,0.008647779,0.011372842,0.011597152,0.017451942,0.01432057,0.012381324,0.8808062,0.01076759
3329,0.015189419,0.012470095,0.015595248,0.014490305,0.02069821,0.012935229,0.01032294,0.010459934,0.014921107,0.861088,0.011829531
3330,0.009650346,0.010658514,0.007435394,0.0072667003,0.008372093,0.006574541,0.004100204,0.0071018348,0.0069644726,0.92698294,0.0048929458
3331,0.0045926096,0.0051560514,0.006509908,0.0034397056,0.0058883955,0.0076742927,0.008504005,0.004245396,0.0043164645,0.94446653,0.0052066497
3332,0.0052443705,0.006350677,0.0071892357,0.0048054606,0.00689023,0.009246951,0.012027219,0.0038650685,0.006571493,0.93108857,0.0067207655
3333,0.012635369,0.01136505,0.010860504,0.011640247,0.013157965,0.012623035,0.013535929,0.01195125,0.0151373325,0.87591535,0.01117793
3334,0.007583568,0.0063984897,0.008183792,0.0064266697,0.005823047,0.009970847,0.008203797,0.0069692745,0.0064203967,0.9262643,0.00775583
3335,0.0036076861,0.010274833,0.0066387914,0.0042301877,0.009343929,0.01055193,0.023296451,0.0075669438,0.0066387914,0.9090167,0.0088337045
3336,0.0067877644,0.004803854,0.0048938203,0.0041250363,0.004724761,0.0062715285,0.013382488,0.0069081355,0.0063454555,0.9380775,0.0036796476
3337,0.009947931,0.012383425,0.010084873,0.007006082,0.012826522,0.012504948,0.010494292,0.007468869,0.010134236,0.8946102,0.012538576
3338,0.015757287,0.017394949,0.011761394,0.014049077,0.011584705,0.014495044,0.019486176,0.0085295215,0.016835082,0.8607389,0.009367848
3339,0.006597227,0.010424606,0.010348532,0.008079145,0.010000799,0.010283051,0.007331046,0.009942372,0.007819114,0.90464973,0.014524457
3340,0.007019106,0.0091591105,0.0055174353,0.005615279,0.007266711,0.008579018,0.008756772,0.00734878,0.00801607,0.92607945,0.0066423113
3341,0.019307308,0.013006694,0.013006694,0.010339504,0.016454048,0.011779291,0.017005391,0.01153455,0.010936702,0.8666913,0.009938549
3342,0.0033930987,0.008618167,0.0070476946,0.006426406,0.00881393,0.00994127,0.019597571,0.0076689003,0.007812523,0.9091989,0.011481508
3343,0.010295566,0.009183932,0.0073867072,0.011346181,0.013072135,0.010763351,0.0066343467,0.017579747,0.020837003,0.8697769,0.023124013
3344,0.013848006,0.01449842,0.00948048,0.011029816,0.008632076,0.012571867,0.010943982,0.009126197,0.01371343,0.8865353,0.009620377
3345,0.01309011,0.013390722,0.009396282,0.0067612818,0.013758568,0.013654831,0.013144553,0.008952871,0.009309513,0.88728446,0.011256864
3346,0.0108090555,0.009395656,0.008187038,0.008982925,0.0073173447,0.009977236,0.01381487,0.008028686,0.010183959,0.9056083,0.007694767
3347,0.012770435,0.008611424,0.007269272,0.0077949837,0.010033423,0.01128088,0.01038229,0.010216338,0.010535494,0.90317994,0.007925472
3348,0.00760901,0.0078123068,0.0064199558,0.00556959,0.007590456,0.007411004,0.00849261,0.0056600613,0.0062651164,0.9307342,0.0064356485
3349,0.011939341,0.006563016,0.006543817,0.0038619677,0.010169963,0.0073323064,0.00630543,0.018684886,0.0062685926,0.91413087,0.008199774
3350,0.008780697,0.009954693,0.0097383475,0.008321519,0.008444314,0.009983899,0.006100056,0.00734013,0.0091662165,0.91332066,0.008849565
3351,0.009821433,0.012252848,0.008705557,0.010983382,0.008372052,0.012979557,0.0119398255,0.010876644,0.013575917,0.88755745,0.01293527
3352,0.020698575,0.009758238,0.0114029655,0.008919751,0.011684785,0.014337485,0.017575234,0.013285929,0.011932714,0.86648077,0.013923535
3353,0.005774484,0.005785773,0.00654974,0.00618907,0.006366852,0.006467115,0.0033063064,0.0052731535,0.0053327074,0.94308084,0.005874017
3354,0.008357483,0.009058683,0.005735601,0.0054091862,0.013184329,0.009387398,0.003922816,0.012960134,0.006888118,0.91682005,0.008276264
3355,0.0072933263,0.0078667365,0.008468672,0.0063831317,0.010760432,0.008909828,0.0066276914,0.00761726,0.008184106,0.9190913,0.0087974295
3356,0.0061643883,0.0072351075,0.005397719,0.0046259398,0.014028846,0.007377807,0.0033319395,0.013284676,0.007320393,0.9247571,0.0064760153
3357,0.0082555255,0.012035202,0.008083999,0.013189072,0.006370038,0.010693882,0.005788668,0.008917639,0.010862286,0.9074058,0.008397824
3358,0.014566896,0.014992651,0.010075423,0.010269128,0.015464792,0.013981512,0.014432377,0.010304288,0.012830157,0.8726416,0.010441035
3359,0.020487417,0.016947387,0.017873805,0.012892891,0.01565847,0.014139345,0.013825302,0.034914143,0.017298529,0.8181672,0.017795432
3360,0.011085279,0.012703131,0.0075300317,0.0073090564,0.010619047,0.010172425,0.009635761,0.009500279,0.015648022,0.89317113,0.012625833
3361,0.008655336,0.0055896696,0.005336305,0.003967542,0.009236079,0.0071562817,0.004522234,0.01154793,0.007237103,0.9272733,0.009478219
3362,0.014626085,0.012259399,0.008303229,0.008000748,0.013444607,0.012580799,0.011629658,0.01499122,0.011635337,0.88327503,0.00925388
3363,0.007981848,0.008865351,0.0088480525,0.0073568146,0.009418703,0.0096798,0.010161693,0.008332294,0.007653613,0.91271883,0.008983002
3364,0.011665541,0.008887685,0.01064756,0.00968525,0.014230247,0.012411841,0.011213165,0.008835761,0.011050107,0.890772,0.0106008705
3365,0.007837222,0.009639949,0.007234102,0.004150141,0.0074783294,0.008876401,0.0067429254,0.012744381,0.0065642507,0.9237262,0.0050060255
3366,0.020661423,0.015320566,0.011879349,0.01242516,0.015645638,0.016752567,0.010057289,0.034859985,0.016388485,0.8283456,0.017664025
3367,0.0068660444,0.008233645,0.008968138,0.007976427,0.007230773,0.009811172,0.009149485,0.006957163,0.008696463,0.91970146,0.0064092386
3368,0.019134814,0.018338982,0.015863318,0.009796997,0.023066908,0.015801473,0.015315314,0.014247586,0.017307978,0.83333457,0.017792119
3369,0.010160471,0.008530945,0.009346563,0.006660147,0.009512312,0.0096668275,0.009103342,0.008061176,0.008780284,0.9114957,0.00868223
3370,0.019623762,0.010047336,0.011407382,0.0098674465,0.011844438,0.013168339,0.013065862,0.021350853,0.01065884,0.86512494,0.01384079
3371,0.018607415,0.014838749,0.011294237,0.023527721,0.019471861,0.014991686,0.014744855,0.013960148,0.017004402,0.83629394,0.0152649935
3372,0.009228829,0.009161483,0.0073220255,0.0071698944,0.0094430735,0.010462742,0.010513955,0.009964138,0.009183877,0.9088463,0.0087036155
3373,0.012169703,0.010237914,0.009240157,0.008392743,0.012247197,0.0117952805,0.013844052,0.009783407,0.011140316,0.89279735,0.008351863
3374,0.023301926,0.013034548,0.009606381,0.009771964,0.022778815,0.013646754,0.006085352,0.011897101,0.013757147,0.8601067,0.016013207
3375,0.014827854,0.009740977,0.008206731,0.00943667,0.008969428,0.010845642,0.010153772,0.014284198,0.010930704,0.8941492,0.008454847
3376,0.017016277,0.012467625,0.012602276,0.01461176,0.016727943,0.015714448,0.011815643,0.022669844,0.015002156,0.84550333,0.015868662
3377,0.018126128,0.012086402,0.010113371,0.0084872525,0.011010169,0.011974791,0.015755946,0.015345934,0.012336827,0.8729394,0.011823728
3378,0.008998926,0.009579307,0.009583986,0.0131542375,0.0102120675,0.009640306,0.0069098305,0.011771248,0.009985252,0.9023617,0.007803147
3379,0.007290613,0.0071182493,0.0065961755,0.00648124,0.010848736,0.009892367,0.008253283,0.0047510467,0.0074890587,0.92550325,0.005775804
3380,0.006491915,0.008454659,0.0068870275,0.005397777,0.0064571393,0.0063850284,0.0054560737,0.02273104,0.0069954824,0.918467,0.0062768366
3381,0.0119903125,0.014644286,0.011542237,0.011735456,0.012492329,0.011689704,0.00875946,0.016332895,0.012939324,0.8744979,0.0133761605
3382,0.011136544,0.010339931,0.008983487,0.0076914914,0.007877735,0.010554169,0.007732914,0.0070650056,0.011745317,0.90699255,0.009880894
3383,0.019617364,0.013555417,0.0091273775,0.017002301,0.013430239,0.017439527,0.016902968,0.013917589,0.02048367,0.8394633,0.019060278
3384,0.011378277,0.01101744,0.007763101,0.008801042,0.011568751,0.010569532,0.008304227,0.010559216,0.011389394,0.8986078,0.010041296
3385,0.006440558,0.009412229,0.0062302225,0.0064499993,0.018355845,0.010608321,0.014285514,0.007914289,0.008121775,0.90587765,0.0063036624
3386,0.015115634,0.014395295,0.008616834,0.0119399475,0.01482327,0.012217128,0.0066650794,0.019446801,0.016866824,0.8695498,0.01036348
3387,0.008829681,0.004716966,0.007063738,0.0047609303,0.0090324525,0.009321449,0.017680367,0.006447328,0.007280851,0.9206607,0.004205611
3388,0.004408167,0.010716614,0.0047200457,0.0047640386,0.0060311374,0.0064216796,0.00287827,0.00412696,0.0041390685,0.9477251,0.0040689334
