,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3813,0.019180916,0.019857539,0.0151659455,0.8235971,0.018045217,0.014923532,0.019770466,0.018536396,0.016918836,0.017396335,0.016607806
3814,0.009946835,0.012451783,0.010403855,0.8866842,0.011754624,0.012561706,0.0083679,0.011532899,0.012941485,0.010073919,0.013280768
3815,0.013732589,0.015545874,0.012461,0.86551654,0.013206502,0.014819497,0.009540196,0.01453996,0.014554166,0.014140863,0.011942738
3816,0.01061223,0.010437503,0.011034973,0.8869497,0.0131492205,0.009781219,0.012340493,0.011844579,0.015053588,0.009833896,0.008962613
3817,0.009556646,0.014729525,0.012772264,0.8627859,0.0199762,0.011951654,0.008278669,0.014700786,0.013372152,0.017585948,0.014290296
3818,0.01608465,0.01269298,0.011994022,0.8499271,0.0158895,0.013852302,0.014645242,0.01696391,0.016840115,0.012194805,0.01891537
3819,0.012868682,0.012053642,0.013565516,0.8508219,0.018833853,0.012558309,0.013833071,0.01170563,0.01441224,0.024962988,0.014384118
3820,0.015813062,0.020674534,0.013407272,0.8102637,0.0279568,0.019355657,0.012351357,0.017927296,0.020413723,0.022706533,0.019130157
3821,0.013559126,0.016149104,0.013486494,0.86507964,0.018660253,0.014202906,0.0073972098,0.0134208035,0.012781232,0.01317408,0.012089215
3822,0.008976124,0.008776759,0.010166316,0.8917635,0.012523113,0.012304904,0.007999138,0.013474759,0.014951657,0.009573715,0.00948994
3823,0.01993691,0.009678594,0.011708864,0.85105693,0.02013256,0.014657551,0.01283458,0.01616907,0.014089148,0.013669011,0.016066758
3824,0.0069138967,0.017629411,0.009664838,0.8915026,0.01083468,0.01083468,0.009884375,0.012531681,0.014744314,0.007888211,0.007571216
3825,0.011266732,0.019212203,0.013577008,0.8498811,0.018512318,0.013804288,0.01052228,0.016765367,0.014200819,0.015294883,0.016962992
3826,0.012172659,0.020216854,0.012534555,0.8467283,0.015930498,0.017573286,0.011396137,0.01842564,0.015883895,0.012443085,0.016695019
3827,0.009698387,0.020203307,0.012489512,0.863693,0.014062921,0.013504382,0.012999726,0.01572667,0.016921757,0.010829903,0.009870374
3828,0.010499749,0.018938467,0.014218928,0.8455804,0.012227593,0.014101388,0.015457125,0.012359653,0.015924444,0.028464733,0.012227593
3829,0.00926407,0.018999357,0.010662878,0.8877085,0.011066005,0.014524696,0.0057409676,0.010969171,0.012613116,0.008874435,0.009576829
3830,0.055144053,0.021431902,0.013739851,0.79855233,0.018634003,0.019748816,0.01600089,0.012418984,0.016916819,0.013187704,0.014224538
3831,0.011904274,0.0094354665,0.007945459,0.9032497,0.007663492,0.013023315,0.0069572767,0.013260737,0.0096875625,0.011465009,0.00540776
3832,0.008593635,0.009419845,0.0083700055,0.91060364,0.008823238,0.0098046595,0.0037652962,0.012793932,0.012825206,0.008576867,0.0064237765
3833,0.013070353,0.010026283,0.012236565,0.8679615,0.016587142,0.014999877,0.007885105,0.017545197,0.013684243,0.00958585,0.016417928
3834,0.013332962,0.01929543,0.011852793,0.8661581,0.015451411,0.012397383,0.011731877,0.0166337,0.012954338,0.009716574,0.010475388
3835,0.016329277,0.010920218,0.012188333,0.8700456,0.01521313,0.012489562,0.007888615,0.014097353,0.014305376,0.012791988,0.013730503
3836,0.013036374,0.009463393,0.012549208,0.8712177,0.014990129,0.013529235,0.010142828,0.015211327,0.014728933,0.012415123,0.012715747
3837,0.010382012,0.014864286,0.018435782,0.84430367,0.014541241,0.01776418,0.014512868,0.01651766,0.015253978,0.020566601,0.012857688
3838,0.013240839,0.011369816,0.014471383,0.84436035,0.018284611,0.013035559,0.015329671,0.014108571,0.0173369,0.015359642,0.023102632
3839,0.016446484,0.012014893,0.013163601,0.8480867,0.017817657,0.014108697,0.015255141,0.017168572,0.014295933,0.016342418,0.015299898
3840,0.0084302025,0.00808353,0.007638398,0.9046987,0.012661413,0.0099186655,0.007827178,0.009515429,0.012111137,0.011946682,0.007168607
3841,0.011594754,0.014997401,0.0123908585,0.852697,0.017783785,0.012294432,0.014178471,0.016471421,0.014006444,0.018028593,0.015556803
3842,0.009305273,0.0102598425,0.014188847,0.86930203,0.013486309,0.014546619,0.013368296,0.014489908,0.014119734,0.013499485,0.01343373
3843,0.017092993,0.01605738,0.013016368,0.8597463,0.017218646,0.013721199,0.008395796,0.013855851,0.014212165,0.015374518,0.011308816
3844,0.008947998,0.011698917,0.009750975,0.8959415,0.011929656,0.010476605,0.0064136083,0.013872471,0.010319218,0.0096373735,0.0110116005
3845,0.0046401722,0.0070754183,0.0067944033,0.9230841,0.006448536,0.010056197,0.0072467444,0.008979173,0.013433343,0.007393283,0.0048486334
3846,0.011764257,0.013194657,0.015216649,0.8542485,0.014204268,0.016655194,0.009848622,0.018909706,0.019992143,0.0137807,0.0121852
3847,0.0100245075,0.005904625,0.007845308,0.84275264,0.012500091,0.013581978,0.06400984,0.012044722,0.009532813,0.014317437,0.0074860454
3848,0.015428203,0.012384809,0.013125751,0.8673946,0.01358214,0.015933499,0.010167588,0.012790429,0.012536917,0.015241014,0.011414992
3849,0.015826663,0.013878604,0.013865058,0.8436775,0.017969022,0.015581294,0.0074359397,0.021048985,0.017492877,0.016839173,0.016384963
3850,0.009601073,0.008975441,0.010617046,0.88303006,0.016118074,0.011390427,0.009886515,0.016347932,0.014490538,0.010911361,0.008631597
3851,0.015476097,0.011865935,0.012212748,0.8713628,0.0152584985,0.012165135,0.011141573,0.013153647,0.0123205595,0.014688291,0.010354708
3852,0.0132399,0.010997722,0.012838818,0.8813697,0.013700258,0.012359035,0.0071076,0.014413942,0.013104834,0.01183923,0.009028828
3853,0.008839659,0.008609629,0.010762047,0.8920358,0.009164902,0.011087418,0.0064672334,0.013452572,0.016374145,0.013611146,0.009595361
3854,0.012677682,0.010251672,0.012708671,0.8610089,0.017043034,0.0130801145,0.016246703,0.015901376,0.011962032,0.018828109,0.010291795
3855,0.010526521,0.00963142,0.010892534,0.8780697,0.015926117,0.011986495,0.009056723,0.012163372,0.0149465995,0.014164981,0.01263556
3856,0.010102236,0.013041387,0.012389611,0.883119,0.013841873,0.010670088,0.008416042,0.011582271,0.01081697,0.014449603,0.011570966
3857,0.011762711,0.014334775,0.012668938,0.88513064,0.012551948,0.010056268,0.0076280255,0.012912504,0.01053888,0.009997518,0.012417834
3858,0.012186219,0.011009332,0.012671663,0.8585016,0.015716331,0.013541709,0.016478617,0.016869394,0.015404824,0.013449455,0.014170816
3859,0.015118418,0.007380732,0.012032873,0.8870801,0.01651539,0.012518318,0.005228614,0.010780931,0.01393114,0.0090607405,0.010352745
3860,0.016134012,0.015569051,0.013956008,0.8413697,0.016149776,0.014113623,0.01897805,0.0128568765,0.017616222,0.014017472,0.019239297
3861,0.011778792,0.010925564,0.011917638,0.8461653,0.017785972,0.01217645,0.023185955,0.017154787,0.017071227,0.021443505,0.010394748
3862,0.010341274,0.014512499,0.013213782,0.8271442,0.013713349,0.012492243,0.05083944,0.01900195,0.013520533,0.01634076,0.00887998
3863,0.006320345,0.014627233,0.010060508,0.91093993,0.008676935,0.008817881,0.009437138,0.005343095,0.008447013,0.010129515,0.00720046
3864,0.010847451,0.013103705,0.011301617,0.88950795,0.011849778,0.010195214,0.009219608,0.01217232,0.010365884,0.009174701,0.0122618
3865,0.011961238,0.0118103465,0.010336436,0.8749369,0.017293377,0.0119554,0.011078553,0.012720243,0.015776582,0.009310874,0.01282001
3866,0.014115676,0.016705582,0.013788686,0.84643716,0.015940579,0.013896832,0.012902772,0.013495605,0.01508487,0.022098908,0.015533347
3867,0.016832342,0.020037763,0.014602788,0.82823616,0.01890664,0.0127991205,0.013920476,0.019166905,0.017717835,0.026057718,0.011722216
3868,0.0107688885,0.012060583,0.009420349,0.88177305,0.013040599,0.014364318,0.0097098965,0.011695228,0.014357306,0.009256205,0.013553458
3869,0.009589427,0.011743476,0.011477041,0.85398954,0.012488663,0.015093653,0.039351195,0.013850716,0.011674868,0.013177782,0.0075636697
3870,0.020138044,0.018034006,0.014017494,0.8323812,0.022708243,0.016452253,0.007243828,0.0148343695,0.016181374,0.017343134,0.020665998
3871,0.006811344,0.02141512,0.012527979,0.87229574,0.012285666,0.014603844,0.011153501,0.014490196,0.01692422,0.0073864274,0.0101059135
3872,0.017247068,0.013980746,0.012011033,0.85864615,0.015695967,0.015213053,0.0122120995,0.017306117,0.01420091,0.012667609,0.010819321
3873,0.016895741,0.014837813,0.014241543,0.84733886,0.018520135,0.014765538,0.007622948,0.01752595,0.017111605,0.01635993,0.014779965
3874,0.0143570965,0.012030999,0.011746564,0.87063676,0.015053457,0.011683641,0.010032662,0.012042754,0.009998429,0.020858876,0.011558806
3875,0.008855816,0.017819496,0.009678835,0.874671,0.0146293165,0.013622712,0.013776563,0.0145013025,0.014200005,0.010924798,0.0073202513
3876,0.023583883,0.012888243,0.011045451,0.84301066,0.015075242,0.015031142,0.015806435,0.012694627,0.013002018,0.027271094,0.010591231
3877,0.012134372,0.009627243,0.010635594,0.8932534,0.011761038,0.011365841,0.009376717,0.01498395,0.008520939,0.011200563,0.0071403994
3878,0.012172673,0.018633753,0.015031245,0.83686453,0.017789137,0.013969674,0.020485172,0.017539015,0.0155008165,0.015335194,0.01667874
3879,0.013307312,0.012923105,0.012772546,0.856927,0.018126875,0.019071154,0.008417441,0.015687505,0.015301671,0.014939912,0.012525503
3880,0.011070543,0.010845821,0.010594578,0.88030136,0.01035421,0.015734414,0.012692439,0.012224092,0.015494256,0.009831931,0.010856419
3881,0.007043497,0.023950322,0.0127541255,0.85569113,0.015205178,0.013314099,0.016896471,0.016569663,0.018766724,0.008706056,0.01110264
3882,0.009164488,0.008352513,0.009345241,0.90118885,0.010496881,0.010399948,0.013204667,0.00935894,0.012188491,0.008529737,0.0077702072
3883,0.013617465,0.012356537,0.012206618,0.8794722,0.013256629,0.013012924,0.009478712,0.012254393,0.011947162,0.011185026,0.011212366
3884,0.0140504055,0.014132976,0.014695968,0.84788835,0.018495984,0.013792109,0.015605629,0.012213166,0.016914956,0.01804989,0.014160605
3885,0.011908504,0.009269825,0.011132513,0.8856615,0.011626965,0.012996175,0.008932131,0.012096035,0.01269512,0.0120429965,0.011638326
3886,0.012886004,0.01069331,0.009736369,0.8781535,0.013623631,0.014291392,0.007102442,0.017029554,0.012477352,0.010455806,0.013550652
3887,0.01844275,0.008171941,0.016259784,0.86930907,0.013427282,0.0142584145,0.00951672,0.011797575,0.011468151,0.011496183,0.015852135
3888,0.01621178,0.021513853,0.010090727,0.845838,0.018723529,0.01730798,0.013678375,0.014560555,0.016251406,0.014112574,0.011711165
3889,0.009163625,0.019373363,0.008234299,0.8971528,0.013339507,0.009145744,0.010552418,0.009403865,0.008688663,0.008684422,0.0062612663
3890,0.015793988,0.025645562,0.011337167,0.8510286,0.02176245,0.011754301,0.011939404,0.011448423,0.013450077,0.015717056,0.01012295
3891,0.013689471,0.011629455,0.012519301,0.8619568,0.015527359,0.012022071,0.01311371,0.0124400845,0.014536832,0.0152344685,0.01733048
3892,0.005979926,0.0056451177,0.009270939,0.91032237,0.011221175,0.009149517,0.009892987,0.01086532,0.012216208,0.009212277,0.006224214
3893,0.023645375,0.01099612,0.014869324,0.8286585,0.02678064,0.016426727,0.009516349,0.017953353,0.015659193,0.016660986,0.018833335
3894,0.013975282,0.023732163,0.010849471,0.8844759,0.011144787,0.010945248,0.008760466,0.0069538266,0.011193871,0.011281665,0.00668743
3895,0.010200592,0.015561642,0.012844483,0.8651262,0.018309254,0.016244879,0.011214104,0.0119140595,0.013666207,0.014017644,0.010900972
3896,0.01110164,0.015026678,0.01206249,0.8682397,0.014240875,0.013972251,0.011702789,0.014394677,0.01478649,0.009431045,0.015041361
3897,0.008366492,0.008407444,0.009733776,0.89261603,0.012119795,0.012274641,0.0055353167,0.012431465,0.01089067,0.010250839,0.017373525
3898,0.012586342,0.01345053,0.012009972,0.8888571,0.012947886,0.011282324,0.006119136,0.010940545,0.012216984,0.010083825,0.00950531
3899,0.015984425,0.009628996,0.011960097,0.87186825,0.014972051,0.012576988,0.011434715,0.013705625,0.0123337265,0.014133784,0.011401265
3900,0.0058664903,0.0061540357,0.008627879,0.90711766,0.010896015,0.013909023,0.011083827,0.010341357,0.010161164,0.007909659,0.007932865
3901,0.0075921416,0.020325068,0.007972051,0.9200951,0.0064939028,0.007621857,0.0042525716,0.0064970744,0.0058012344,0.006178398,0.0071705678
3902,0.015762944,0.014764594,0.012186607,0.8526801,0.017236294,0.014578338,0.009352924,0.021097735,0.013608425,0.013595142,0.0151368845
3903,0.008298439,0.012186695,0.008314663,0.92377615,0.008221808,0.0068427958,0.0028833088,0.007460498,0.008441477,0.0079068355,0.0056673395
3904,0.011581236,0.012137031,0.013033856,0.857545,0.018945638,0.013342945,0.013513417,0.014231259,0.012268112,0.018237643,0.015163898
3905,0.016750634,0.014036742,0.011797057,0.8625062,0.015921252,0.012441938,0.008690114,0.013045407,0.011158328,0.013658125,0.019994117
3906,0.014190549,0.014641005,0.01249868,0.8668629,0.014470432,0.011576334,0.009800751,0.013620289,0.0130283395,0.014619573,0.014691133
3907,0.010408258,0.009941333,0.011047121,0.86651075,0.015716465,0.01286504,0.013443005,0.018902218,0.014829276,0.015503053,0.01083345
3908,0.013990258,0.012358422,0.012913628,0.829953,0.017797962,0.016573332,0.0109703615,0.01989388,0.024782522,0.02004991,0.020716684
3909,0.015561476,0.018210985,0.015630012,0.8364556,0.017124353,0.013806914,0.014726118,0.015546287,0.018131133,0.020610575,0.014196586
3910,0.017013483,0.0115682455,0.012052589,0.8524108,0.024448158,0.011556954,0.009665631,0.013393215,0.014587973,0.015757965,0.017544977
3911,0.0125625385,0.008283083,0.012513562,0.8751293,0.015042734,0.015272163,0.0135171795,0.0108560575,0.012904483,0.0127292555,0.011189733
3912,0.008779535,0.009469792,0.009548727,0.89904195,0.012177279,0.011796863,0.0073858933,0.009866279,0.010543704,0.012242861,0.00914712
3913,0.016700262,0.01630544,0.012742166,0.85238785,0.016036976,0.012392415,0.012773313,0.016123345,0.015400034,0.0136703495,0.015467859
3914,0.01002521,0.013716224,0.011205793,0.8704149,0.011899418,0.01500926,0.019001296,0.012722652,0.015331469,0.009533481,0.011140326
3915,0.016870113,0.015285594,0.009687692,0.851857,0.022142887,0.015367916,0.008270154,0.013568763,0.022013523,0.011951026,0.012985391
3916,0.021457475,0.013813458,0.013759605,0.8546084,0.015599291,0.0141686825,0.008875197,0.0123702185,0.016118057,0.013546282,0.0156833
3917,0.0137308845,0.010486792,0.013250074,0.86540914,0.015191286,0.016457807,0.014083985,0.013933502,0.012423006,0.012886383,0.012147084
3918,0.013110011,0.021134678,0.010868581,0.86974525,0.012285684,0.012430504,0.010255055,0.016070567,0.015038042,0.0095587615,0.009502917
3919,0.009377887,0.010746552,0.008887479,0.9069903,0.009345888,0.009259583,0.0057973294,0.010616165,0.011295333,0.0080409385,0.009642558
3920,0.011509869,0.01159448,0.011303795,0.8827558,0.012324193,0.011840492,0.010754602,0.014982408,0.012318176,0.010048895,0.010567209
3921,0.010297158,0.015855374,0.011673907,0.87673414,0.014095177,0.010665605,0.008177603,0.01770523,0.013822552,0.011805749,0.00916743
3922,0.012101741,0.0107215475,0.011247064,0.8787545,0.014827362,0.013002305,0.012750817,0.012920032,0.0135202585,0.009752553,0.010401834
3923,0.01276994,0.017020993,0.01060735,0.87792635,0.0150724035,0.009224829,0.014802543,0.007851982,0.0102009885,0.012455866,0.012066745
3924,0.014730455,0.018021712,0.011590329,0.87471795,0.01454463,0.0122298775,0.005542125,0.014396252,0.012241827,0.010936059,0.011048773
3925,0.013206259,0.011390068,0.012327632,0.880419,0.015170653,0.009451923,0.0093600685,0.0109751355,0.012479038,0.011654483,0.013565725
3926,0.010808789,0.0139807835,0.009613536,0.8662284,0.018767325,0.012176407,0.015087334,0.014291378,0.01267383,0.016178446,0.010193658
3927,0.010328953,0.010238569,0.011048931,0.8743034,0.016675737,0.014523546,0.008107288,0.014781099,0.013458344,0.017690662,0.008843453
3928,0.016789591,0.017518185,0.011958037,0.85485756,0.016880011,0.011200674,0.0091328,0.013783792,0.013858025,0.015911596,0.018109608
3929,0.014720549,0.010817216,0.011226177,0.8609979,0.017834574,0.014012196,0.010838364,0.015792843,0.014556155,0.017101169,0.012102882
3930,0.009511641,0.017935712,0.012266979,0.8604016,0.0140572935,0.01612464,0.010007128,0.014717538,0.0154691,0.016251106,0.013257291
3931,0.009936476,0.0055440003,0.006862661,0.92963,0.007323121,0.007394986,0.006160667,0.0079647135,0.004641242,0.0061666863,0.008375526
3932,0.019875433,0.0244293,0.013275497,0.8249432,0.018739741,0.015057807,0.015094614,0.015242744,0.016044611,0.01663495,0.020662135
3933,0.016624652,0.013036102,0.010945384,0.85685563,0.017905455,0.014268504,0.012258249,0.0154883135,0.013241391,0.011348104,0.018028274
3934,0.0052473773,0.011349943,0.008187042,0.91852343,0.006770745,0.011038407,0.0041267658,0.00943704,0.008913023,0.0062619154,0.010144261
3935,0.005508572,0.011051813,0.009434672,0.8702717,0.015593166,0.010912393,0.019562988,0.017302252,0.015083926,0.016389444,0.008889058
3936,0.021716677,0.013576684,0.012992972,0.8548551,0.017020663,0.012741665,0.007453953,0.017741952,0.013703224,0.015505059,0.01269199
3937,0.0122495005,0.014447542,0.01446872,0.8425578,0.014797378,0.014030415,0.008975063,0.01685793,0.019819899,0.019116532,0.022679286
3938,0.01909976,0.013139887,0.013946418,0.85528404,0.016537538,0.01702089,0.009850936,0.01597404,0.013523933,0.013878486,0.0117440615
3939,0.014284163,0.013497585,0.010589204,0.8815749,0.012063762,0.011477647,0.010015871,0.013333822,0.011438483,0.010740215,0.0109841805
3940,0.015426398,0.015962781,0.015024964,0.8179354,0.018974796,0.013667032,0.009738814,0.022346858,0.02265448,0.024352225,0.023916218
3941,0.008916062,0.010515953,0.009083042,0.89013225,0.011227018,0.014692925,0.012204677,0.010681556,0.011875477,0.009574885,0.011096219
3942,0.011841678,0.013385659,0.012891733,0.8581925,0.0167076,0.015227305,0.008886347,0.014214216,0.0150646055,0.01664246,0.016945863
3943,0.014006257,0.05120775,0.007238022,0.87248033,0.009435551,0.012288266,0.0050283414,0.007259258,0.008955237,0.005484929,0.0066160876
3944,0.013279477,0.010266596,0.0123717915,0.879269,0.01587794,0.012365752,0.010357228,0.010623571,0.012038084,0.013541392,0.010009203
3945,0.012934723,0.013675137,0.011945153,0.86569154,0.015473279,0.013904061,0.007697322,0.015063267,0.0132091725,0.0155186765,0.014887774
3946,0.007270274,0.009463724,0.0087098805,0.9139523,0.008335411,0.008094751,0.006378511,0.011332125,0.0086844005,0.011387593,0.0063909804
3947,0.010914577,0.011206191,0.011870824,0.8695962,0.01670788,0.010787419,0.015444721,0.0132558,0.014263123,0.014637054,0.011316163
3948,0.016884506,0.0073744934,0.011669884,0.8846009,0.011727006,0.010537717,0.010682776,0.014673094,0.008706264,0.0077510774,0.015392294
3949,0.009045846,0.013395029,0.01175201,0.89256775,0.014855933,0.009563652,0.007662129,0.009752277,0.010061849,0.012001365,0.00934211
3950,0.016044062,0.01704549,0.015565632,0.8196952,0.023332577,0.019600088,0.0070710066,0.017880974,0.018260373,0.018922994,0.026581662
