,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3832,0.010272982,0.010000768,0.012379485,0.8815359,0.014165456,0.01249792,0.008218377,0.010252936,0.015899455,0.010293066,0.014483688
3833,0.008812769,0.008727127,0.008942813,0.9162092,0.009034984,0.008977815,0.0061824187,0.008697348,0.009128104,0.008360076,0.006927362
3834,0.016867256,0.008557306,0.010112554,0.8922604,0.012746069,0.0109503055,0.008785939,0.00758876,0.011090209,0.009926648,0.011114604
3835,0.0067806016,0.0061078425,0.008239091,0.9176175,0.009991764,0.010443195,0.007612476,0.007494455,0.008621855,0.00869372,0.008397491
3836,0.0066052,0.0083762985,0.0069425,0.9340383,0.0055948226,0.0070759724,0.006949283,0.005892023,0.0066814288,0.0066342913,0.0052098576
3837,0.011753518,0.008755824,0.0121562565,0.8724292,0.015434627,0.0116506675,0.01552533,0.010633984,0.017417286,0.012739647,0.011503694
3838,0.008011353,0.009813319,0.007308681,0.92643875,0.0061997687,0.00657389,0.0025618328,0.0076426202,0.008898121,0.009662356,0.0068893777
3839,0.010873899,0.008200038,0.011654604,0.8799983,0.016670013,0.012036309,0.010290175,0.010175258,0.014300451,0.010637576,0.015163404
3840,0.011488129,0.008382354,0.0103609385,0.90308464,0.010460061,0.01015558,0.006922123,0.008160238,0.010956699,0.008801806,0.0112274885
3841,0.01122569,0.008370787,0.01051471,0.87580067,0.014544867,0.010216118,0.010453281,0.011689981,0.016732868,0.011149214,0.019301776
3842,0.010012219,0.008622647,0.010631962,0.866744,0.018746432,0.012213436,0.018236326,0.010590512,0.019783266,0.01411949,0.01029982
3843,0.013957044,0.01291446,0.011413678,0.8369249,0.015441498,0.011955593,0.013402711,0.02063221,0.022983203,0.01709218,0.023282526
3844,0.01588917,0.013044572,0.013919818,0.8391879,0.018878073,0.015058262,0.016425597,0.015619934,0.01910993,0.015627563,0.017239112
3845,0.016544892,0.007750649,0.014607946,0.84239846,0.02531355,0.011835653,0.013378848,0.014248665,0.020236611,0.016850626,0.016834179
3846,0.015423818,0.0068042916,0.012557856,0.870542,0.01799269,0.011710926,0.013651407,0.01354517,0.015484185,0.011350619,0.010937124
3847,0.00905945,0.0073977183,0.010795197,0.8943467,0.011718076,0.009233622,0.0077451747,0.00916624,0.014554926,0.010371506,0.015611344
3848,0.015158037,0.0118079735,0.013076619,0.8590992,0.0154570015,0.013399801,0.019285927,0.0121175395,0.014222287,0.0122364545,0.014139197
3849,0.012353613,0.012505338,0.009599887,0.8855114,0.011394582,0.012257476,0.01477812,0.011767771,0.010219026,0.009899785,0.009713046
3850,0.012931427,0.012928271,0.01261646,0.86020464,0.018852763,0.008773371,0.00642187,0.014617495,0.015655506,0.025510851,0.011487418
3851,0.018303964,0.012790711,0.013365337,0.86614406,0.016062742,0.010913798,0.005887552,0.0137761375,0.015675334,0.013398007,0.013682286
3852,0.0135832345,0.010338626,0.012822726,0.867041,0.01632063,0.012605449,0.011993017,0.012954885,0.0148166325,0.013152471,0.0143712945
3853,0.012225764,0.01111539,0.010632305,0.8847311,0.012412229,0.010991257,0.012862637,0.01093772,0.012451686,0.0125279175,0.009112072
3854,0.007563315,0.0072700176,0.0073270374,0.92785907,0.007060119,0.006690917,0.0068663307,0.0074242735,0.007716255,0.0064001237,0.007822474
3855,0.01107642,0.008103682,0.010942031,0.8773349,0.014184261,0.012508402,0.011523279,0.012668211,0.015080647,0.013000329,0.013577741
3856,0.009808629,0.008736764,0.008913432,0.9096389,0.008957062,0.00924139,0.009861454,0.008874347,0.010377697,0.009223357,0.006367033
3857,0.011065657,0.008397781,0.0104003,0.88034266,0.015483638,0.010856928,0.011744872,0.0124050565,0.01648627,0.0122785065,0.010538322
3858,0.00942359,0.008694145,0.01003626,0.8911677,0.013205304,0.01117441,0.01060558,0.010662697,0.010492263,0.012029439,0.012508637
3859,0.014875245,0.013314567,0.011489088,0.86919683,0.017638935,0.013269136,0.00812315,0.012848333,0.014021846,0.013076181,0.012146752
3860,0.010393058,0.008503301,0.011742426,0.8879292,0.014053843,0.009472233,0.005587504,0.010525842,0.013846097,0.012420654,0.015525833
3861,0.010863714,0.0090858415,0.010544909,0.88218427,0.014990996,0.010111273,0.0094431685,0.01220844,0.013454256,0.013606206,0.0135069145
3862,0.007727451,0.0067961826,0.012896888,0.8949181,0.015344439,0.009486381,0.005965483,0.011004394,0.017122531,0.010337672,0.008400365
3863,0.013410332,0.009042923,0.012432846,0.87033397,0.016478889,0.012056213,0.009029686,0.012252051,0.014198757,0.0142612895,0.016503045
3864,0.011951832,0.008110741,0.012223319,0.8738221,0.018874161,0.011410088,0.00943623,0.011516436,0.018069306,0.013385417,0.011200329
3865,0.008909465,0.015701631,0.013029828,0.87312186,0.012743538,0.016062217,0.010958829,0.011808888,0.014331443,0.0107311355,0.012601223
3866,0.009160181,0.0070818956,0.00831604,0.91897994,0.008119433,0.0088653555,0.006457592,0.0060841446,0.007740055,0.0065273345,0.012668069
3867,0.05375737,0.0132286,0.015300554,0.77942234,0.01541303,0.016019192,0.02740635,0.01620802,0.0136085935,0.024012454,0.025623603
3868,0.01333511,0.006648262,0.011820022,0.89139974,0.01331234,0.009069365,0.010587642,0.009555802,0.009673164,0.010572145,0.014026348
3869,0.0108318515,0.015739102,0.0128129935,0.8834708,0.008729174,0.013424624,0.007662204,0.010376279,0.0092288535,0.00931487,0.0184093
3870,0.0099478895,0.017934313,0.017369807,0.7902587,0.013980904,0.018717155,0.0715927,0.0133016445,0.019577134,0.014389532,0.012930222
3871,0.012955026,0.008097158,0.011827406,0.886529,0.015730092,0.009867702,0.0069631655,0.010747963,0.013847909,0.011099975,0.012334639
3872,0.012727125,0.015792826,0.011593838,0.841052,0.016770383,0.013079934,0.009945831,0.022320446,0.020820187,0.014400612,0.021496829
3873,0.015081716,0.012369589,0.014009738,0.86463827,0.015836403,0.013661834,0.008041188,0.013866818,0.016828977,0.013558828,0.01210667
3874,0.015694862,0.008995215,0.009594077,0.8880055,0.013901482,0.011069708,0.010163096,0.010373671,0.009426905,0.01134883,0.011426675
3875,0.013345733,0.010935102,0.013456974,0.86402947,0.016759746,0.012306678,0.008019847,0.016524097,0.015107935,0.013138827,0.016375504
3876,0.007501075,0.005228929,0.010034829,0.9063993,0.014966917,0.009985951,0.008973229,0.009459126,0.009683442,0.009688172,0.008078976
3877,0.010715901,0.010632509,0.012261868,0.8667886,0.015996397,0.013303636,0.0072401282,0.013277677,0.01843423,0.013840348,0.017508658
3878,0.008804601,0.021085074,0.005882337,0.9193914,0.007490633,0.00801668,0.0025176385,0.0061196503,0.0054802643,0.008001038,0.0072107096
3879,0.014766434,0.008587988,0.012556611,0.88200736,0.0144896675,0.011787208,0.0093815345,0.0107245175,0.014433177,0.011244686,0.010020784
3880,0.011983875,0.010012902,0.0120073045,0.8668032,0.015965452,0.011809609,0.008300987,0.01151353,0.018915523,0.01248562,0.020201944
3881,0.006463147,0.008252376,0.010314221,0.9161846,0.007978973,0.00793817,0.0069170366,0.00745722,0.011474084,0.0092241885,0.0077960435
3882,0.011783083,0.009725685,0.01286558,0.85186374,0.020151647,0.013809493,0.015218689,0.014924333,0.01922414,0.017211385,0.013222226
3883,0.016655678,0.0073378733,0.011096429,0.893633,0.013829973,0.008637689,0.007248844,0.009163398,0.009869368,0.008335224,0.014192549
3884,0.011236776,0.009583207,0.014396639,0.86899424,0.016143164,0.01025621,0.007779687,0.01456634,0.01578847,0.015131814,0.01612347
3885,0.010410956,0.006618414,0.006135994,0.9299848,0.009378,0.0075640036,0.006303012,0.005556959,0.0060882433,0.006405397,0.0055542467
3886,0.0085436,0.0069492906,0.010601577,0.905744,0.013510059,0.00899305,0.0065091564,0.009507835,0.013075231,0.008737669,0.007828572
3887,0.0150132,0.01623314,0.01285088,0.86809653,0.014353704,0.008827961,0.0074812258,0.01612255,0.012639296,0.011452155,0.016929321
3888,0.016314955,0.009837709,0.013751995,0.864204,0.020023694,0.012261175,0.0065789763,0.011395238,0.015244384,0.016612388,0.013775515
3889,0.011883534,0.011076671,0.013472385,0.8466327,0.018342774,0.014236623,0.026447775,0.012811574,0.016538981,0.015820183,0.012736726
3890,0.014394716,0.01254304,0.01343702,0.86443496,0.016572263,0.012903341,0.010262355,0.013688668,0.015972447,0.011276496,0.0145147005
3891,0.013067895,0.010014611,0.013099837,0.8656821,0.016527435,0.012622619,0.014366297,0.012790133,0.014646071,0.01400612,0.01317682
3892,0.0061692977,0.010843326,0.008936916,0.91114515,0.009541209,0.01076157,0.0056945346,0.0074017313,0.010574055,0.009916444,0.009015809
3893,0.016207652,0.0115126055,0.012423806,0.8688522,0.014789698,0.012780681,0.012423806,0.012607135,0.0155563345,0.011450936,0.011395159
3894,0.009518414,0.0081893755,0.0096024405,0.9076378,0.012032403,0.010809501,0.0074492325,0.009275247,0.008553106,0.008379487,0.008553106
3895,0.011288358,0.00974068,0.011981241,0.8708546,0.017166527,0.012010528,0.012277352,0.010079369,0.01741984,0.014940047,0.012241436
3896,0.008107671,0.007461845,0.010864875,0.9060723,0.010412997,0.008199236,0.008538355,0.009548507,0.012174025,0.007816129,0.010804038
3897,0.012356775,0.0077895154,0.011988299,0.8950856,0.009511349,0.010430883,0.010430883,0.012730359,0.010783034,0.009478895,0.00941432
3898,0.00808438,0.0074585974,0.009633308,0.90038675,0.010269635,0.012237249,0.016599212,0.008835705,0.008243829,0.0100956205,0.008155747
3899,0.0152499825,0.005772717,0.012461876,0.89874053,0.006735821,0.010032975,0.011121771,0.0062174606,0.009781438,0.007254764,0.016630664
3900,0.010084367,0.007781188,0.010457959,0.9055522,0.01031847,0.009650802,0.009608484,0.008525125,0.010001005,0.008496035,0.009524405
3901,0.012916836,0.025628686,0.010919639,0.8649167,0.015607329,0.014290656,0.008372378,0.014711928,0.014117268,0.0100351125,0.008483486
3902,0.011909162,0.012251254,0.012037782,0.8796764,0.014015304,0.011793428,0.012640151,0.010944482,0.012239296,0.01072232,0.011770416
3903,0.00738414,0.00647841,0.009384698,0.9005858,0.012020808,0.00912265,0.0099656,0.012121006,0.010157194,0.012755536,0.010024163
3904,0.014514339,0.0123543,0.015070432,0.8476941,0.021964854,0.015579218,0.014095283,0.012758922,0.017940326,0.013299609,0.014728515
3905,0.013853406,0.011552369,0.01221962,0.87569296,0.013592092,0.011574954,0.006330176,0.013453432,0.013765749,0.013446865,0.014518246
3906,0.012139987,0.02029346,0.008333504,0.9039802,0.009610557,0.008244463,0.0036052584,0.008152392,0.0089755375,0.00973572,0.0069289873
3907,0.017991299,0.012194344,0.0123080015,0.8607535,0.016741099,0.012123101,0.012817057,0.012593726,0.016393265,0.012773324,0.013311372
3908,0.01409647,0.007530574,0.013132941,0.8602754,0.020286145,0.012140055,0.01398677,0.011905246,0.018624704,0.013945853,0.014075836
3909,0.013138278,0.0101673575,0.014230164,0.86357164,0.0153227495,0.011696843,0.007449502,0.01540527,0.017679486,0.017407516,0.0139311
3910,0.017433215,0.009064128,0.013527371,0.86179036,0.02006061,0.010638514,0.009508405,0.014211216,0.018780895,0.012209034,0.012776228
3911,0.01255248,0.010416539,0.013599003,0.8672002,0.017797168,0.010270079,0.010125678,0.013599003,0.018210324,0.013572467,0.012657109
3912,0.011118171,0.011232762,0.011668824,0.8750696,0.015454906,0.012543295,0.010307762,0.013476718,0.013529464,0.011578016,0.014020413
3913,0.013755133,0.008641433,0.010592875,0.869481,0.019057523,0.009739573,0.009122716,0.012542551,0.017223343,0.015442676,0.014401187
3914,0.013622489,0.0065825824,0.010255218,0.8912547,0.013209818,0.010111025,0.014027489,0.009747446,0.011873048,0.011407052,0.0079091545
3915,0.0095677795,0.00896618,0.010115462,0.8838435,0.013251155,0.010788905,0.016331064,0.011762824,0.011301155,0.011439955,0.0126319975
3916,0.019414447,0.009108258,0.019164855,0.82713723,0.02000629,0.01410026,0.025253303,0.015186579,0.017454058,0.01927277,0.013902006
3917,0.012762039,0.012156829,0.011226771,0.87845486,0.008981409,0.013695012,0.014811455,0.012752695,0.009280093,0.011662601,0.014216243
3918,0.012231794,0.013928283,0.012644746,0.8380598,0.014314389,0.02305092,0.0097568,0.017376399,0.020827312,0.017598404,0.02021118
3919,0.010267742,0.00798482,0.014441002,0.87209785,0.017491622,0.012092451,0.010444724,0.012439807,0.018758899,0.014000117,0.009981035
3920,0.037128486,0.012192964,0.01574039,0.7971436,0.022668498,0.012960343,0.023814451,0.01853766,0.01829487,0.013608877,0.02790997
3921,0.01790566,0.0068303207,0.011778709,0.86369133,0.015865471,0.012259886,0.018824622,0.011562173,0.015153729,0.01378416,0.012343981
3922,0.007371023,0.0049583456,0.0084715765,0.9086951,0.013376557,0.006613798,0.0068638427,0.008617599,0.010084838,0.010963035,0.013984329
3923,0.014132577,0.007970353,0.011825521,0.8959608,0.011929914,0.008143444,0.0058511994,0.009595321,0.011267474,0.008534255,0.014789134
3924,0.0064989617,0.005012209,0.00732484,0.93121123,0.006581994,0.0071586547,0.008507342,0.0070047854,0.006982589,0.0070219077,0.0066954456
3925,0.009284713,0.013463082,0.011085249,0.8879506,0.012000653,0.010068622,0.010707531,0.010775715,0.012088871,0.011348128,0.011226878
3926,0.008284095,0.0069656963,0.010657785,0.91010153,0.010294632,0.009433057,0.0061202506,0.008597287,0.0149932355,0.0077480627,0.0068043363
3927,0.011385899,0.007906061,0.011469598,0.89351994,0.012754715,0.011165676,0.009606633,0.010048021,0.009361214,0.012344199,0.01043809
3928,0.011330229,0.008678709,0.008469392,0.8996322,0.010617811,0.008502539,0.009242949,0.011687036,0.0067162174,0.008403483,0.016719462
3929,0.012393401,0.009647279,0.009539541,0.89642453,0.014359058,0.008227615,0.0048202616,0.01094248,0.010559309,0.010559309,0.012527251
3930,0.011130576,0.0072640544,0.011179598,0.91049904,0.009013816,0.010109793,0.005499284,0.008605244,0.0089436695,0.0056904964,0.012064441
3931,0.015589854,0.008348723,0.0127801085,0.88249505,0.015110206,0.009614015,0.008530032,0.011796605,0.014485295,0.011918188,0.009331882
3932,0.009011296,0.008156943,0.010387142,0.88310117,0.012770166,0.011313739,0.013892375,0.012031658,0.010509582,0.010806194,0.018019816
3933,0.011406621,0.006625866,0.008688299,0.90062636,0.009816332,0.009754219,0.014839857,0.0088943355,0.010815403,0.010637333,0.00789535
3934,0.014501255,0.014490638,0.012154768,0.8492075,0.020673435,0.015264116,0.009554373,0.015721759,0.016228745,0.015694916,0.016508475
3935,0.01825338,0.00832341,0.011233233,0.8993651,0.010745027,0.009869825,0.0075859544,0.009667117,0.0100277,0.008142516,0.0067867376
3936,0.010886621,0.0066548577,0.010536229,0.88620526,0.015488125,0.011748275,0.011155678,0.0123000685,0.012991462,0.012616374,0.009416985
3937,0.014658602,0.011424496,0.014148761,0.86431015,0.018941876,0.01146921,0.008884382,0.013787303,0.014835016,0.012658119,0.014882172
3938,0.010711167,0.009508121,0.010539958,0.88133967,0.015733754,0.010037675,0.011013468,0.011519494,0.015942555,0.012078223,0.0115758795
3939,0.014834158,0.0077590602,0.012242529,0.8876764,0.008865453,0.012783161,0.0071305507,0.014866788,0.010851577,0.011486761,0.0115036005
3940,0.012964431,0.009121616,0.01102428,0.87662274,0.015365602,0.013021529,0.015899872,0.011230742,0.012001853,0.0128071355,0.009940174
3941,0.01219923,0.009859961,0.012294909,0.8615189,0.015786976,0.01388442,0.018375915,0.013017756,0.012979672,0.012193275,0.017888987
3942,0.008878865,0.0049490766,0.007808835,0.91858447,0.0125365,0.006492745,0.006165243,0.011580223,0.007396867,0.0070684864,0.00853872
3943,0.0072904537,0.0068587875,0.008273277,0.9102454,0.01052757,0.0075660804,0.008241023,0.00788286,0.0065767355,0.012061081,0.014476692
3944,0.055922095,0.012640413,0.018690443,0.7113556,0.020871067,0.030211931,0.072882764,0.019217944,0.013508314,0.017558046,0.027141372
3945,0.010477456,0.010773161,0.010600961,0.8894757,0.014021723,0.009818659,0.010847058,0.009516571,0.011188649,0.011642879,0.011637194
3946,0.0086326655,0.012752025,0.010587298,0.89748496,0.011816753,0.010838368,0.0062635844,0.008383425,0.014302527,0.008330378,0.010607996
3947,0.010224816,0.008792849,0.009704324,0.8881789,0.013506054,0.01088426,0.013410768,0.01090554,0.0117399935,0.009789992,0.012862421
3948,0.014167379,0.007113377,0.012453924,0.87693274,0.015000311,0.011506754,0.009323005,0.012094355,0.016567387,0.01268716,0.012153555
3949,0.011331901,0.007891652,0.010192629,0.8875472,0.013682237,0.011904759,0.014202982,0.01115077,0.012403193,0.010547033,0.009145541
3950,0.009022807,0.0062866434,0.010291798,0.91542125,0.010597776,0.008103804,0.0048366403,0.0075314785,0.009541623,0.0103018535,0.0080643315
3951,0.011810428,0.0076964577,0.011827741,0.87836736,0.012757652,0.00993082,0.016119312,0.01109487,0.013021985,0.01404579,0.013327539
3952,0.01429132,0.016052479,0.020104848,0.7401982,0.018675836,0.024251075,0.09188081,0.016971363,0.024038864,0.02082423,0.012710962
3953,0.01868691,0.008132871,0.013200953,0.86599815,0.018100923,0.010837619,0.008188657,0.011850604,0.017761655,0.014072941,0.013168763
3954,0.013169066,0.00720549,0.01058681,0.8813756,0.016265597,0.012274919,0.014407002,0.010764034,0.014242632,0.010785079,0.008923698
3955,0.009111349,0.008965711,0.0087196175,0.9096285,0.010520435,0.008839649,0.010309397,0.00824751,0.009432759,0.009694245,0.0065306914
3956,0.010799955,0.00799846,0.011751896,0.86088413,0.018068867,0.013008163,0.015568733,0.013665762,0.014189343,0.015082367,0.018982297
3957,0.008334076,0.008888923,0.012955427,0.8948197,0.012123049,0.009955121,0.008481869,0.0101912,0.013383003,0.01029121,0.010576493
3958,0.014277954,0.02905428,0.0094902925,0.86435896,0.011741857,0.010870053,0.008772801,0.013054293,0.01635777,0.0132146245,0.008807137
3959,0.009628482,0.008965972,0.011066093,0.8898855,0.011866389,0.012560974,0.011535043,0.011665318,0.011422944,0.009924427,0.011478857
3960,0.0069003906,0.0027784968,0.0058534266,0.9429926,0.0077658975,0.005737409,0.0054559936,0.006616628,0.004461758,0.00470336,0.0067339637
3961,0.009166685,0.008157,0.010211207,0.895264,0.012757791,0.00929741,0.011799028,0.009466907,0.013201386,0.009051047,0.01162745
3962,0.010001255,0.0103945825,0.010409821,0.8837338,0.0141834505,0.008869278,0.011228254,0.009774348,0.014473791,0.0111626545,0.015768792
3963,0.00942045,0.01378722,0.012473975,0.8676878,0.016581912,0.014477132,0.009011027,0.012419278,0.017556801,0.01396337,0.012621015
3964,0.020025492,0.008366229,0.014885315,0.8676643,0.017402697,0.009170577,0.010215543,0.012154974,0.014336053,0.015741229,0.010037541
3965,0.012378852,0.00816197,0.012080293,0.8716466,0.016657565,0.009854835,0.011009978,0.012318555,0.014964591,0.012703384,0.018223433
3966,0.01070796,0.008404775,0.009976044,0.8967004,0.0123097515,0.009570475,0.013011214,0.009816585,0.0098213805,0.009792649,0.009888749
3967,0.012568518,0.013987005,0.011789747,0.85986984,0.016995573,0.013333466,0.017569354,0.013165263,0.014283782,0.010228116,0.016209371
