,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4086,0.0094588725,0.011714418,0.8923231,0.01005909,0.014458315,0.008043336,0.012050916,0.010521267,0.009052201,0.012366852,0.009951612
4087,0.007922045,0.011347806,0.91655856,0.008628741,0.010182045,0.007670815,0.008306287,0.009583848,0.0066906037,0.007052897,0.006056274
4088,0.013881072,0.013046429,0.8655271,0.016654078,0.01496511,0.009364927,0.014497601,0.013355817,0.0127691245,0.013712656,0.0122261
4089,0.0077502765,0.011419265,0.92922384,0.0077351546,0.0073845405,0.0014958716,0.0116146775,0.005855932,0.0044138185,0.0075596604,0.0055469926
4090,0.012601185,0.014133345,0.8508137,0.017375825,0.015074281,0.012906313,0.011705518,0.013832937,0.020176005,0.014140248,0.017240606
4091,0.013233075,0.012863568,0.8860922,0.009786086,0.014169316,0.010468225,0.010315998,0.00922015,0.011329908,0.008720942,0.013800594
4092,0.013528757,0.015870873,0.8580994,0.013890217,0.013384207,0.009579283,0.011353483,0.01144253,0.019214163,0.016026622,0.017610397
4093,0.008663103,0.013589103,0.84814984,0.016208531,0.012685005,0.021832274,0.016609117,0.011232805,0.018492658,0.021150237,0.011387434
4094,0.008724116,0.012041474,0.8557931,0.01369818,0.013361276,0.016923258,0.012755646,0.01593679,0.01592901,0.0125211505,0.022315916
4095,0.012505141,0.01426738,0.85386467,0.012770477,0.014295273,0.013370281,0.013143727,0.015555304,0.016942933,0.015098819,0.018185992
4096,0.015562852,0.015623763,0.8430905,0.020115256,0.013814878,0.008954466,0.011068093,0.013633943,0.02035237,0.018873483,0.01891038
4097,0.014317265,0.012432983,0.8656814,0.01506309,0.015099911,0.014019792,0.010603383,0.013708405,0.015518495,0.012684395,0.010870748
4098,0.01233384,0.013605733,0.88215363,0.01249142,0.011609222,0.007951668,0.01000289,0.011263038,0.014625358,0.010436972,0.013526244
4099,0.019379118,0.018554997,0.8128318,0.017473415,0.020141257,0.015240582,0.020111775,0.018178347,0.018500715,0.018428588,0.021159451
4100,0.011204517,0.012390165,0.8737221,0.010891653,0.013521829,0.017109893,0.012965774,0.011447844,0.012174271,0.012609886,0.011962141
4101,0.015810575,0.014200215,0.8424084,0.021716272,0.011618208,0.009759656,0.009884347,0.018135767,0.011697901,0.03171872,0.013049953
4102,0.015586937,0.012868504,0.88643223,0.012136156,0.010884093,0.0074259317,0.009296031,0.011334256,0.012436095,0.012430024,0.009169801
4103,0.010818267,0.013789562,0.87165725,0.012222841,0.014164904,0.013042951,0.010187663,0.010490545,0.015122702,0.014282973,0.014220345
4104,0.009855696,0.01067217,0.8928309,0.011612848,0.01067217,0.012188,0.010761126,0.010424949,0.00981248,0.01143839,0.009731365
4105,0.0120599605,0.011066841,0.8956127,0.011208233,0.009737883,0.00736491,0.0095915925,0.012315849,0.009785547,0.010900588,0.010355804
4106,0.009594406,0.011807085,0.8704347,0.012495148,0.013320514,0.010755723,0.012403965,0.013556734,0.013871447,0.015279504,0.016480796
4107,0.011412819,0.012976696,0.8821776,0.011925541,0.012589733,0.01107249,0.012844314,0.012388497,0.011896462,0.01238245,0.008333503
4108,0.009719234,0.012346401,0.8978344,0.010927628,0.009494088,0.008460725,0.010417038,0.011192232,0.008100922,0.011896631,0.009610693
4109,0.010305239,0.013479999,0.8714447,0.012900445,0.013007974,0.013174168,0.013705658,0.013014327,0.010663558,0.013996463,0.014307408
4110,0.011952801,0.01261851,0.86793935,0.016045032,0.012798461,0.008943496,0.012861107,0.013159672,0.014431917,0.015006819,0.0142429
4111,0.01192841,0.014137698,0.8640562,0.012703929,0.012986157,0.010267881,0.0106249,0.011772183,0.014325319,0.01813102,0.019066202
4112,0.009967379,0.012556955,0.8764504,0.013172433,0.0117789,0.010915,0.012823389,0.0106413495,0.014445911,0.014970115,0.012278058
4113,0.009765295,0.012911672,0.8713518,0.016713025,0.014022332,0.008024872,0.013551151,0.01160224,0.017485192,0.01506582,0.009506535
4114,0.017053353,0.015474274,0.8432182,0.018206462,0.014622161,0.010368665,0.011167492,0.0145793855,0.018322399,0.01472965,0.022258062
4115,0.013918418,0.013662547,0.85523564,0.015895331,0.014332216,0.012941757,0.013516567,0.012549708,0.019704938,0.015020032,0.013222811
4116,0.012556001,0.014276526,0.85316133,0.014423668,0.018012006,0.012828676,0.015618567,0.014318414,0.0170451,0.012458288,0.0153015265
4117,0.011473698,0.011401097,0.89427584,0.00982836,0.009694902,0.015767146,0.00923289,0.009530626,0.007706838,0.0063705025,0.01471814
4118,0.016793536,0.01356666,0.85047823,0.012750922,0.015630385,0.020346088,0.011655286,0.011931682,0.010581213,0.01730126,0.018964639
4119,0.013561559,0.015092122,0.85976005,0.012251848,0.014506866,0.012003148,0.012739906,0.011656595,0.0113311075,0.015678005,0.021418832
4120,0.008175083,0.013624002,0.8946239,0.007158342,0.01526561,0.00902252,0.00955764,0.0107722115,0.007207444,0.009128875,0.015464422
4121,0.008498962,0.01625469,0.8386059,0.013574672,0.015731525,0.038061816,0.017353794,0.014599097,0.013073771,0.012864798,0.011380896
4122,0.014465462,0.011646049,0.8840883,0.011963047,0.0126540195,0.0077239242,0.01131533,0.011199897,0.012753266,0.0114879105,0.010702683
4123,0.00843637,0.0122389365,0.8818008,0.011176374,0.011407943,0.010437893,0.009815073,0.014598109,0.010843096,0.008362547,0.020882765
4124,0.01873513,0.017677538,0.8369101,0.014683845,0.020001955,0.011972908,0.01672042,0.014011423,0.017677538,0.01674493,0.0148641905
4125,0.011621474,0.009748111,0.9009417,0.00943897,0.010721899,0.008949738,0.010706204,0.009940374,0.0079329,0.010240903,0.009757634
4126,0.011409853,0.018706333,0.8346043,0.015779253,0.011561272,0.013306943,0.018357959,0.015817825,0.020385005,0.016383812,0.023687465
4127,0.010696785,0.011347815,0.8656649,0.015793392,0.013247521,0.015118066,0.010707236,0.015129143,0.01658369,0.014599369,0.011112039
4128,0.011966379,0.013686067,0.85211885,0.016157655,0.017360047,0.011908093,0.011474289,0.013599468,0.016801303,0.017719738,0.017208135
4129,0.006372602,0.010163519,0.91981804,0.008903822,0.010183389,0.009263032,0.0052496437,0.010025511,0.0048884302,0.008146704,0.006985278
4130,0.012604508,0.012074378,0.8806291,0.012790503,0.012549239,0.008229991,0.010786472,0.011348369,0.011754431,0.0148662515,0.012366751
4131,0.011380871,0.013876215,0.8698839,0.012560623,0.013292599,0.0092120115,0.011117233,0.0124567915,0.015232601,0.014281782,0.01670525
4132,0.008458583,0.009500958,0.90156037,0.012753761,0.00789197,0.011118598,0.012605175,0.008466848,0.011561513,0.008973391,0.0071089426
4133,0.011997116,0.014239972,0.8572326,0.015158373,0.012014702,0.013654387,0.010960898,0.014226073,0.01925577,0.015382052,0.015878083
4134,0.018051358,0.014661325,0.8748743,0.011757718,0.0119370455,0.011301767,0.010895371,0.010086416,0.011558488,0.00856023,0.016316008
4135,0.014596156,0.016677475,0.84873456,0.017931677,0.012545863,0.009511823,0.009623946,0.016734576,0.019350933,0.017439483,0.016853478
4136,0.014379653,0.017302878,0.83655375,0.01866325,0.017430073,0.0071323607,0.015878012,0.014337586,0.02093249,0.017687276,0.019702699
4137,0.012561556,0.01204499,0.88149345,0.014642984,0.011309697,0.0069101043,0.010207487,0.012003891,0.015326994,0.011282119,0.012216763
4138,0.013200515,0.013454299,0.8923682,0.009524237,0.011151283,0.005384515,0.0089603085,0.017448125,0.009793039,0.0096318,0.009083654
4139,0.014810096,0.014817328,0.8569799,0.014187202,0.0124166645,0.008328018,0.014948132,0.014076795,0.016765654,0.01835064,0.014319434
4140,0.011340599,0.014363887,0.84962523,0.015372625,0.014051716,0.015440329,0.013806871,0.014266031,0.016189229,0.019690707,0.015852863
4141,0.011029791,0.012757352,0.8822151,0.012019586,0.013653267,0.00821267,0.0114635695,0.010560736,0.012819797,0.011996133,0.013272027
4142,0.011661556,0.014267122,0.85886693,0.011396979,0.013720558,0.023611689,0.011845198,0.013889071,0.010795713,0.0164374,0.01350784
4143,0.009084973,0.011941971,0.8903215,0.010189602,0.01391394,0.005854254,0.013032699,0.0115350615,0.011180165,0.012345138,0.010600685
4144,0.016423857,0.0136958705,0.85815924,0.014529433,0.01600428,0.013823524,0.012217099,0.015108219,0.015346138,0.013470374,0.011221995
4145,0.01125682,0.010791273,0.90059364,0.010934482,0.010820292,0.0075335223,0.008149658,0.0100095775,0.009426113,0.011642538,0.008842053
4146,0.010107884,0.015107196,0.8581011,0.014047119,0.012727748,0.012591756,0.014095213,0.010536228,0.018307483,0.019969856,0.01440835
4147,0.010635005,0.014458463,0.86066526,0.013562586,0.014089094,0.014946586,0.011080275,0.011589372,0.019276323,0.014786888,0.014910141
4148,0.00960638,0.011309414,0.92524123,0.0061857114,0.0077132927,0.0046013216,0.008596401,0.008481742,0.003958848,0.0063571855,0.00794843
4149,0.01380929,0.015107408,0.8510197,0.01619997,0.01200944,0.027030677,0.016192064,0.014387461,0.011348124,0.00989801,0.012997989
4150,0.010939291,0.01216202,0.8931055,0.010122132,0.009113382,0.009476417,0.008725823,0.011352868,0.0051071537,0.007937197,0.021958148
4151,0.013693083,0.012510382,0.8804781,0.011029596,0.015358007,0.010753073,0.011258124,0.011170513,0.010081868,0.010310878,0.013356304
4152,0.0120120365,0.01183736,0.88338464,0.016738245,0.0137483515,0.012693435,0.009992423,0.014793103,0.008247686,0.008365304,0.008187498
4153,0.012241252,0.013569693,0.8615368,0.011992767,0.017330498,0.01058358,0.017767485,0.013510192,0.013287753,0.013100922,0.015079069
4154,0.008445345,0.010102821,0.8948904,0.011915661,0.012038472,0.0070839673,0.011095776,0.013528611,0.0076970863,0.01496019,0.008241655
4155,0.01770202,0.018219408,0.83235973,0.022807665,0.01829965,0.009156821,0.016188858,0.01502351,0.01752999,0.016475944,0.016236357
4156,0.01586831,0.015097352,0.8521158,0.014148067,0.016102467,0.007286357,0.015208335,0.015267857,0.014526071,0.017487599,0.016891727
4157,0.0072052595,0.012729256,0.9124377,0.011059369,0.011305063,0.009457272,0.0053206133,0.008657318,0.0056859306,0.009629683,0.0065125884
4158,0.016285812,0.013640568,0.87197703,0.010463693,0.015800174,0.01083281,0.011897515,0.0133441165,0.0125969965,0.010838101,0.012323226
4159,0.013578657,0.015454401,0.8437817,0.018041577,0.013545548,0.015690109,0.012712443,0.011484736,0.017232213,0.017692622,0.020786017
4160,0.010975094,0.014349209,0.8625441,0.012089147,0.013109837,0.00721876,0.014682321,0.0142584145,0.016387314,0.022154067,0.012231651
4161,0.016480125,0.0137663,0.86215115,0.016870942,0.0116548175,0.008901221,0.013639175,0.013699245,0.017153364,0.013161576,0.012522124
4162,0.013731789,0.01823613,0.8503857,0.016022762,0.011300977,0.011676801,0.012285078,0.011636958,0.018573122,0.020468423,0.015682194
4163,0.012075255,0.011533547,0.88284576,0.010583778,0.01199299,0.013197475,0.009267465,0.011244389,0.013623058,0.013438073,0.010198219
4164,0.013956122,0.011452,0.867661,0.013935693,0.011313055,0.007821034,0.011164887,0.015760398,0.01510491,0.018565753,0.013265107
4165,0.012349697,0.0121226655,0.872571,0.012182002,0.012841653,0.015934942,0.010491292,0.010419819,0.013405469,0.01566493,0.012016585
4166,0.0088575035,0.011558006,0.8722785,0.009987979,0.013264266,0.016054537,0.010689408,0.012881301,0.013887262,0.017048294,0.013492897
4167,0.0148227,0.018555555,0.8236436,0.013378123,0.02052409,0.03848003,0.013106561,0.017388826,0.008816532,0.012204734,0.019079247
4168,0.009661413,0.0124844955,0.8885796,0.009209986,0.013231402,0.013927462,0.0100806765,0.0116995005,0.007598155,0.00902744,0.014499957
4169,0.00764604,0.011366521,0.8683629,0.011929473,0.017054839,0.011976163,0.0113166785,0.013269356,0.012968303,0.015139289,0.018970389
4170,0.0107367365,0.013592402,0.8705968,0.014754415,0.0138402,0.008797367,0.011479532,0.012546388,0.01853331,0.015507859,0.009614955
4171,0.020776339,0.012843756,0.8319366,0.017023522,0.014711066,0.020614658,0.012053816,0.017418716,0.017529637,0.011213468,0.023878416
4172,0.019113801,0.013646685,0.86346865,0.012832399,0.012102106,0.0133762015,0.008415693,0.008606857,0.012926732,0.019057887,0.01645301
4173,0.0077979467,0.009516996,0.9106097,0.009910616,0.007639657,0.008927303,0.005553926,0.00804941,0.010086368,0.010932622,0.010975411
4174,0.011171068,0.012365245,0.9022835,0.009772167,0.009211531,0.0054178247,0.010748358,0.008117248,0.007383625,0.006073604,0.017455893
4175,0.008475736,0.012123159,0.9073672,0.00788099,0.011054442,0.010339152,0.009741232,0.009277012,0.007099053,0.008995979,0.0076459805
4176,0.009404041,0.012122288,0.894982,0.010671795,0.011766548,0.008562476,0.011595443,0.010537171,0.011080669,0.009641164,0.009636457
4177,0.010064299,0.010598921,0.9077305,0.00823432,0.012166566,0.0051453635,0.010192883,0.009888933,0.010272827,0.009730867,0.0059745573
4178,0.010319722,0.014775103,0.87951386,0.013832565,0.013038983,0.009071618,0.012405487,0.011223852,0.009488423,0.012969137,0.013361235
4179,0.010693629,0.011108762,0.89026856,0.010129469,0.01088858,0.010491918,0.010198951,0.012260307,0.009182545,0.01183099,0.012946303
4180,0.014503515,0.012637843,0.8782284,0.013134863,0.010783362,0.0063858116,0.011676686,0.012950182,0.012017967,0.012429768,0.015251595
4181,0.015047619,0.013647598,0.8827104,0.009536868,0.01206751,0.008445072,0.0112481555,0.010474201,0.011690523,0.009907094,0.015224996
4182,0.014371297,0.012738482,0.8817708,0.012794585,0.01284466,0.010879852,0.0099693,0.013046935,0.012220606,0.010290782,0.009072719
4183,0.008106835,0.01174939,0.8734012,0.011211346,0.014276653,0.014207112,0.012116438,0.012051534,0.011812666,0.013837406,0.017229341
4184,0.011643397,0.012394332,0.88087094,0.009920298,0.012346011,0.015440066,0.01130723,0.0116775585,0.011440516,0.011541511,0.011418194
4185,0.014507036,0.014945629,0.8386241,0.01686959,0.019578625,0.012390361,0.0133710345,0.016543303,0.017244361,0.017524475,0.0184014
4186,0.023919545,0.011614842,0.898232,0.010575435,0.014213442,0.0060699964,0.008374031,0.008857706,0.0049204356,0.004815851,0.008406806
4187,0.009199027,0.010865597,0.886656,0.012360523,0.012312335,0.011493181,0.009293838,0.0132998135,0.012846637,0.011956855,0.009716108
4188,0.015189434,0.016359664,0.84484637,0.01505652,0.016082456,0.010207668,0.015428633,0.013911411,0.01591839,0.01976245,0.017237116
4189,0.0116554275,0.01525359,0.84634596,0.015448474,0.014287503,0.019991811,0.011576023,0.012214784,0.02093079,0.015403281,0.016892433
4190,0.013054836,0.013711445,0.8927051,0.0072130864,0.01488,0.0051098517,0.008632934,0.01504805,0.010291987,0.00934811,0.010004603
4191,0.014733807,0.014863874,0.8588329,0.013533711,0.014434727,0.017668534,0.012037132,0.012084245,0.016420705,0.012664179,0.012726167
4192,0.011077624,0.015274981,0.8545973,0.012321831,0.015230296,0.013894453,0.01453285,0.013989761,0.013008093,0.015402302,0.020670477
4193,0.009761074,0.005945013,0.9072198,0.012036407,0.008865887,0.007167554,0.008503373,0.014219626,0.008833478,0.009525652,0.0079221465
4194,0.0050594974,0.009333144,0.9164303,0.008132568,0.0065474766,0.009757201,0.008984366,0.0075582103,0.0045000105,0.011110475,0.0125867445
4195,0.025419503,0.01666238,0.79814804,0.01963308,0.02205252,0.027458208,0.0147332465,0.01714101,0.013827095,0.013666004,0.031258892
4196,0.009703441,0.011300243,0.8675252,0.0151394615,0.011278194,0.02389343,0.0126928035,0.0110492585,0.013070164,0.012447303,0.01190052
4197,0.012815322,0.013476324,0.8551912,0.015496015,0.016383044,0.0125245685,0.014822544,0.015004592,0.01920054,0.0125245685,0.012561316
4198,0.010835939,0.012254768,0.87265486,0.01296892,0.012817828,0.013738099,0.012736722,0.0116025815,0.013077021,0.014489085,0.012824088
4199,0.015508404,0.013566357,0.86680984,0.0118385665,0.012775566,0.010879605,0.011643651,0.012461353,0.018224359,0.0121786315,0.01411367
4200,0.01264706,0.0124206245,0.862291,0.01431701,0.014592259,0.012909101,0.012168499,0.014275126,0.017861359,0.014923723,0.011594267
4201,0.015012637,0.013424426,0.8815187,0.01014319,0.014983345,0.005802035,0.009217459,0.014529449,0.009645673,0.016016021,0.009707096
4202,0.010913261,0.016406761,0.8321087,0.01003415,0.01322834,0.03033917,0.011985872,0.014478916,0.018312005,0.023058293,0.019134676
4203,0.0075317672,0.013387548,0.8282583,0.0148621425,0.012369372,0.033345494,0.028886316,0.011751183,0.013296343,0.023392852,0.01291876
4204,0.017018719,0.015203427,0.8627242,0.012877804,0.013768725,0.0072840056,0.011985864,0.01245116,0.015901966,0.0144013455,0.016382733
4205,0.011295504,0.011120383,0.8829702,0.012327186,0.012387524,0.011529542,0.010184726,0.010234578,0.016446903,0.011158457,0.010345112
4206,0.008906968,0.011117423,0.8944499,0.0110849,0.011968091,0.010459163,0.012684103,0.009407634,0.009658985,0.013305814,0.006957106
4207,0.008867988,0.0117252525,0.87930137,0.011991593,0.013701518,0.011052568,0.010675964,0.0123601705,0.012505868,0.01412955,0.013688143
4208,0.017701484,0.016291453,0.84750843,0.016965264,0.015222424,0.010462209,0.012938041,0.014877059,0.020888021,0.013446866,0.013698698
4209,0.008138883,0.010374271,0.9082292,0.011021806,0.0114552695,0.008458968,0.0075640804,0.011011047,0.008230802,0.008969419,0.0065461663
4210,0.013591742,0.011557713,0.8829694,0.010704807,0.013315843,0.010846869,0.011501417,0.0151960375,0.010969371,0.009637988,0.009708839
4211,0.007025616,0.008371689,0.9143516,0.010678837,0.008290333,0.0068028136,0.0068998276,0.0102446955,0.008690315,0.011259841,0.0073843845
4212,0.012937915,0.013026661,0.8688699,0.013893918,0.013446735,0.016907211,0.010095757,0.010539015,0.01691547,0.011034012,0.012333394
4213,0.009835039,0.012972178,0.8840261,0.0131315,0.0099025015,0.009194162,0.012180285,0.009020734,0.011874913,0.011193642,0.016668811
4214,0.011504804,0.011887406,0.87251335,0.015093273,0.015786748,0.007973037,0.013635634,0.012068711,0.015686857,0.012512761,0.011337505
4215,0.0177592,0.015459627,0.8594548,0.017475335,0.011382528,0.014694166,0.008795736,0.011140589,0.014522975,0.01626496,0.0130501315
4216,0.01337882,0.0133592365,0.8585921,0.01337882,0.012642097,0.014715299,0.010153252,0.013536525,0.018011963,0.015368881,0.016862938
4217,0.010980447,0.013665387,0.872711,0.0142862825,0.013348829,0.016243905,0.0107470555,0.011648742,0.009080914,0.010330297,0.016957097
4218,0.013637431,0.014999744,0.8499202,0.015920434,0.014243139,0.017434025,0.013597535,0.014022319,0.01923186,0.012680487,0.014312856
4219,0.010975946,0.009648476,0.8908629,0.01368315,0.01184467,0.006592552,0.009197653,0.012719892,0.011143349,0.014597677,0.008733712
4220,0.013583966,0.013597238,0.87816584,0.011767428,0.013314726,0.010851255,0.012835946,0.012848487,0.010957744,0.010947048,0.011130303
4221,0.011969193,0.009476505,0.90806466,0.012166588,0.008342594,0.0077307224,0.00782185,0.013452398,0.007566404,0.007438194,0.005970923
