,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3550,0.0061853593,0.005408649,0.006414702,0.0065404223,0.008898868,0.0039209896,0.0068924795,0.0050933748,0.004984506,0.9417966,0.0038639714
3551,0.0035430507,0.003611388,0.004429088,0.0022910587,0.0054558576,0.0029417775,0.004133154,0.0030916245,0.0035253626,0.9629771,0.004000615
3552,0.009194021,0.006799966,0.008288128,0.007968365,0.010882244,0.0065522483,0.0069944425,0.0046202233,0.009264999,0.9222624,0.007172996
3553,0.011249326,0.008356218,0.008848039,0.011283709,0.009558258,0.007990124,0.00839712,0.007946838,0.010414091,0.9076067,0.008349591
3554,0.004609663,0.004302977,0.008530375,0.0045804954,0.0044886116,0.0055130054,0.0041099414,0.004384633,0.0034306324,0.9484366,0.007613049
3555,0.005304817,0.010494016,0.0098251775,0.0099397795,0.012146552,0.021457542,0.010904727,0.0068817236,0.010461401,0.8908271,0.011757224
3556,0.004206207,0.0043900106,0.0036866202,0.0034546035,0.004176405,0.0043432373,0.0034064462,0.0029995802,0.0059493785,0.96079344,0.0025940195
3557,0.007896226,0.009090442,0.008887996,0.008556375,0.00830883,0.0067151566,0.0069715856,0.005082497,0.009300905,0.91902417,0.01016591
3558,0.011105861,0.010625784,0.00757666,0.010514817,0.008824152,0.0063032582,0.0072845123,0.0058466643,0.0103518,0.915379,0.0061873817
3559,0.0063661397,0.006985332,0.007875541,0.010469118,0.01058994,0.0048095225,0.008753685,0.008021075,0.0059259324,0.91765225,0.012551325
3560,0.0059436997,0.0065474673,0.0056262123,0.006552264,0.0050305454,0.005657894,0.005689059,0.004799594,0.006457377,0.94252336,0.0051725223
3561,0.0070744017,0.0071003563,0.007667482,0.0066021215,0.009974071,0.006416204,0.010086715,0.006770247,0.0080276085,0.92272615,0.0075546
3562,0.0047381897,0.009332581,0.011821274,0.010919595,0.01242342,0.011575308,0.016859973,0.006098828,0.009751849,0.8954751,0.01100379
3563,0.009090892,0.008591338,0.005765839,0.006593643,0.009678385,0.002736921,0.011932259,0.0074829864,0.009734073,0.91537476,0.013018923
3564,0.01033639,0.0068471734,0.009231611,0.009974443,0.0067763915,0.007091094,0.005757985,0.0050622113,0.006904879,0.9272773,0.0047404384
3565,0.0054741665,0.007217649,0.006870335,0.007831815,0.006264299,0.00616718,0.0063294424,0.004494689,0.0066540814,0.93522495,0.0074713463
3566,0.0062230094,0.0056806584,0.005681698,0.0093898615,0.0051461617,0.0046733525,0.008911873,0.0047379737,0.0065240464,0.9383497,0.0046816315
3567,0.009424702,0.0066181673,0.0067784213,0.0070585604,0.007721146,0.0063654063,0.007947787,0.0053367056,0.007038126,0.92960966,0.0061014085
3568,0.006617286,0.0040353867,0.0046712123,0.004668932,0.004350595,0.0047262753,0.004480213,0.002970291,0.0034887677,0.9567692,0.0032218597
3569,0.011572225,0.008640259,0.006170017,0.005537523,0.012300538,0.0032553417,0.010500679,0.0069762,0.00510016,0.92176783,0.00817931
3570,0.008713532,0.009985237,0.008944157,0.0060767177,0.008743366,0.0043272236,0.0061384114,0.004631113,0.0080882665,0.9271484,0.0072035193
3571,0.007829355,0.008101091,0.0082603665,0.0095605785,0.0065129865,0.0069300765,0.007070859,0.0053225625,0.00909164,0.9239825,0.007337987
3572,0.010988014,0.0052554007,0.009083844,0.009306075,0.006365588,0.00799594,0.008404259,0.0079647675,0.008136744,0.9183571,0.008142208
3573,0.0063376436,0.0037166236,0.0038883374,0.0042621703,0.0037148092,0.0020044786,0.0035438305,0.002231522,0.0041695405,0.96289515,0.0032357664
3574,0.0028553503,0.0043650647,0.0031683105,0.0022518854,0.009464603,0.0015840124,0.0030702697,0.0024807714,0.003623186,0.9644734,0.002663104
3575,0.005270878,0.0047242073,0.0060460423,0.003994239,0.0065469136,0.003263985,0.004277811,0.0032687697,0.0060534272,0.95146,0.0050937645
3576,0.003178085,0.004322241,0.0029496718,0.001990009,0.005297013,0.0016162867,0.0033772772,0.0026439072,0.0036816963,0.96839416,0.0025496138
3577,0.008416141,0.011764446,0.008917203,0.013844995,0.011027417,0.004084587,0.009213752,0.0070043216,0.007538887,0.9109128,0.0072753443
3578,0.01079646,0.00779731,0.007890185,0.00825674,0.014093276,0.007944307,0.007612038,0.0077422997,0.007818278,0.91331834,0.006730733
3579,0.0076265726,0.008730576,0.007097692,0.008060676,0.00701147,0.0042094807,0.010451683,0.015427743,0.006293006,0.91791505,0.0071760993
3580,0.005284135,0.0053562215,0.005497315,0.004699198,0.006391024,0.0022070617,0.0048765233,0.004319899,0.007093243,0.9487437,0.005531646
3581,0.008386112,0.0048064156,0.0055219457,0.003965189,0.0076040165,0.00341487,0.0050731017,0.0049272333,0.006748308,0.94315743,0.006395412
3582,0.009467903,0.007545706,0.0058694324,0.0061795227,0.006110139,0.005565213,0.005958952,0.0054635713,0.008489044,0.9339847,0.0053657503
3583,0.0056214794,0.0045739277,0.005898906,0.0054860027,0.005669028,0.00474975,0.006144758,0.0045256093,0.0044549024,0.9481178,0.0047578746
3584,0.008817797,0.0065328632,0.0055062617,0.0053465916,0.00731914,0.00430165,0.0052874875,0.0055773766,0.007879175,0.93801343,0.0054181963
3585,0.0054210518,0.0067699137,0.005582221,0.0057511646,0.008062075,0.005212738,0.0037100597,0.009979669,0.009297533,0.9359532,0.00426036
3586,0.0092572635,0.007710222,0.0053153494,0.008202981,0.009026276,0.0039365543,0.009208798,0.012633114,0.007109279,0.919133,0.00846699
3587,0.01124608,0.006926818,0.0074277623,0.015379077,0.012216449,0.009635735,0.007582588,0.0060240035,0.00931309,0.90745556,0.0067928405
3588,0.01085602,0.008719332,0.007816674,0.006862705,0.010787329,0.005674816,0.009316302,0.0064832177,0.009306072,0.9155585,0.0086190635
3589,0.0071312697,0.0043875524,0.006225321,0.0047371313,0.005356745,0.0064630453,0.0063125584,0.005066095,0.0057577225,0.94329304,0.0052695135
3590,0.01102475,0.007674001,0.005909774,0.0103719765,0.010779885,0.005267824,0.009294543,0.010276197,0.0080489125,0.9124729,0.008879206
3591,0.0133368075,0.011590049,0.009371596,0.018430632,0.0104362825,0.007798306,0.009946829,0.0066669886,0.012299948,0.88717073,0.012951748
3592,0.007770777,0.0062470445,0.0052966224,0.006815126,0.007570871,0.006494709,0.007844162,0.005862111,0.009156212,0.93031794,0.006624423
3593,0.0050328244,0.0043058535,0.0055902433,0.003909055,0.006029709,0.009073307,0.00386257,0.00448942,0.006848473,0.9460632,0.0047953245
3594,0.009425835,0.0090669505,0.007842003,0.008158376,0.015280976,0.0026450828,0.0052373093,0.005622243,0.009880602,0.9194509,0.0073898486
3595,0.013104799,0.006913335,0.008211292,0.0078558605,0.0074314266,0.007562289,0.007928597,0.008247204,0.006830291,0.9187174,0.0071975114
3596,0.008763505,0.007420373,0.008896078,0.0078192,0.008564679,0.004759984,0.008450444,0.010753011,0.0086286925,0.917113,0.008831159
3597,0.01011024,0.005507589,0.0074191634,0.0065808673,0.007114528,0.007565406,0.006467383,0.005778954,0.0070883054,0.92963225,0.0067352834
3598,0.0048555,0.0059345765,0.005050154,0.006535385,0.004602148,0.002482976,0.0043328283,0.00473608,0.004689482,0.9535019,0.0032789852
3599,0.0064723175,0.0041752732,0.0054250145,0.0043756487,0.008419882,0.0046374295,0.0063085095,0.003071146,0.00628696,0.94672424,0.0041035223
3600,0.004044757,0.004261698,0.003034565,0.0030693985,0.0031010339,0.0027772048,0.0053767795,0.009783745,0.0032291934,0.9578649,0.0034567094
3601,0.006859607,0.007881396,0.0067780353,0.007751633,0.006797092,0.0046884217,0.007866018,0.005769321,0.0050023873,0.93427765,0.0063284365
3602,0.0075119236,0.007825003,0.007953323,0.008028311,0.008646962,0.0052486504,0.01037594,0.0056035523,0.006231406,0.9243711,0.008203897
3603,0.008503085,0.0072314655,0.008197325,0.006477497,0.009048172,0.005158641,0.008577101,0.0054712715,0.008977759,0.9217002,0.010657448
3604,0.008168773,0.005926275,0.004924162,0.0061226105,0.005207384,0.0045051714,0.0049205567,0.004127622,0.006323907,0.94533503,0.004438575
3605,0.0059488444,0.0048841364,0.0050115697,0.005614063,0.009615935,0.0057324823,0.0055320873,0.002967264,0.005449396,0.9455819,0.0036622935
3606,0.009670672,0.0065619005,0.006325944,0.007564697,0.007653867,0.004866282,0.0049224417,0.006823297,0.0102542415,0.9302971,0.0050595147
3607,0.0076435083,0.003325371,0.0071742786,0.005173119,0.009849263,0.01056027,0.0072164387,0.0043668514,0.006153738,0.9342694,0.0042677764
3608,0.00518428,0.008561009,0.006714693,0.0077569187,0.0065607484,0.0027841064,0.0040881075,0.004438204,0.0049038865,0.94466585,0.0043421504
3609,0.0042493846,0.004314196,0.0045717424,0.0035342781,0.0037707253,0.0024476747,0.0041870805,0.004115127,0.0026472136,0.96341115,0.0027513227
3610,0.007874729,0.0072744936,0.010232416,0.009820018,0.0074679404,0.009348619,0.009245346,0.0061987024,0.006699941,0.9195199,0.0063178753
3611,0.0027630795,0.0028657923,0.0029502728,0.0017820194,0.00410606,0.0014604907,0.002365588,0.0016189858,0.0031798969,0.9747593,0.0021484764
3612,0.012623581,0.0057731504,0.00613724,0.0048195277,0.0070757866,0.0048265923,0.006930278,0.009563738,0.0042615333,0.9306279,0.0073605734
3613,0.016929239,0.01297297,0.011454896,0.021076495,0.016272742,0.010906348,0.012773402,0.007877634,0.015252342,0.86081123,0.013672738
3614,0.008293676,0.009630233,0.005542849,0.00720743,0.010151706,0.0048058745,0.0058456236,0.0040886626,0.008954476,0.9309415,0.0045379074
3615,0.008593957,0.0073930956,0.008468987,0.0076380274,0.006300727,0.0062910244,0.0060830656,0.0055054957,0.007422938,0.9299598,0.006342833
3616,0.0030413852,0.0038017354,0.0047958805,0.003617912,0.010893781,0.005502198,0.0070044217,0.0017295477,0.003829682,0.9518494,0.003933924
3617,0.007009502,0.007239073,0.0057059065,0.00888616,0.0096895015,0.0061680498,0.007009449,0.0058141854,0.007664558,0.92892796,0.0058855945
3618,0.005718662,0.0101017095,0.0069556795,0.0066793696,0.009319772,0.0039021696,0.011937644,0.004523282,0.005369563,0.9295283,0.0059639146
3619,0.0059079602,0.00627557,0.005842695,0.005393354,0.006856282,0.004536707,0.0051849573,0.0045734053,0.0061880886,0.9438526,0.0053883367
3620,0.009828447,0.007984621,0.0069303876,0.008512045,0.007645065,0.0035319265,0.006834612,0.0041011097,0.0067229043,0.93172604,0.0061828545
3621,0.005676476,0.0043730745,0.0046670623,0.002379051,0.004891039,0.0016535626,0.0049185804,0.0030247064,0.005726587,0.95930916,0.0033807459
3622,0.0050275335,0.0031748924,0.004159839,0.0027081808,0.0036741833,0.0027330888,0.0035596737,0.0025052696,0.0024924579,0.96748036,0.0024845598
3623,0.009908789,0.0064517083,0.008172853,0.007788423,0.010230818,0.0075303908,0.007662528,0.003888398,0.00803688,0.9253437,0.004985493
3624,0.0074483296,0.010113772,0.00658196,0.007473831,0.01222488,0.0058641294,0.0077857976,0.0343274,0.009186519,0.89051795,0.008475425
3625,0.0075634504,0.007837907,0.005861013,0.006213934,0.0070138588,0.0029720305,0.0072065303,0.0045146886,0.005820374,0.9392717,0.005724544
3626,0.010760497,0.012741026,0.0070871217,0.010937959,0.011479686,0.0064097187,0.0067296387,0.006198877,0.0095775975,0.9103873,0.00769065
3627,0.008770981,0.0060348273,0.009157191,0.008279399,0.007887009,0.0055758553,0.0070009497,0.0045542144,0.008675148,0.9256593,0.008405163
3628,0.009244668,0.008622239,0.0076200212,0.0119839525,0.008321333,0.005540496,0.0066339397,0.0055839512,0.009390251,0.92046326,0.006595988
3629,0.0057513146,0.006436058,0.005394293,0.003151268,0.007476902,0.0023833523,0.005523732,0.002396188,0.004738994,0.95123947,0.0055084135
3630,0.0076400875,0.009024228,0.0067477054,0.010640929,0.008546053,0.004604626,0.005663095,0.004668012,0.008049863,0.92794234,0.006473091
3631,0.009201738,0.0061356677,0.0052882275,0.0069934805,0.01056531,0.0034561122,0.005265119,0.0055228514,0.009090096,0.93266374,0.0058176494
3632,0.015577976,0.008589334,0.009375564,0.013233773,0.011354043,0.00519382,0.009933441,0.0061063836,0.010057207,0.9029549,0.007623675
3633,0.00833728,0.0060308287,0.005917432,0.0054349485,0.0065416098,0.0035379918,0.0057683717,0.004880636,0.005619807,0.94340605,0.0045251604
3634,0.006517152,0.010064164,0.007831285,0.0087974295,0.0067718294,0.004410684,0.007361752,0.0048229476,0.0071100406,0.9287907,0.0075220848
3635,0.008671701,0.008552906,0.0065830047,0.008660065,0.007387029,0.0055709197,0.008801811,0.005928042,0.005956331,0.928573,0.00531516
3636,0.012765559,0.00820123,0.0086426195,0.009263975,0.006836249,0.006401711,0.0070498115,0.008295135,0.008265696,0.9150399,0.009238001
3637,0.0033118692,0.004123701,0.0063760066,0.0031849933,0.008443229,0.0070563043,0.0052846055,0.003671279,0.008761903,0.9414442,0.008341807
3638,0.00921343,0.0046136156,0.007042657,0.008256849,0.006653015,0.005455446,0.007718811,0.0049183676,0.006232407,0.93453306,0.005362351
3639,0.0077419435,0.0036717965,0.0045717168,0.00355709,0.004823246,0.0027423382,0.0044600926,0.004310142,0.004206525,0.9567549,0.0031602674
3640,0.0049339044,0.003908761,0.004103353,0.0058477237,0.010264329,0.0050564604,0.006819179,0.0029645676,0.0046587344,0.94818866,0.0032543514
3641,0.003765633,0.007549434,0.004851427,0.005563971,0.007745464,0.003983131,0.008761774,0.0063039395,0.0042265854,0.94235015,0.004898438
3642,0.0070246165,0.006801846,0.0074630748,0.008376633,0.0068068295,0.0032803365,0.008196584,0.0054381513,0.006530102,0.932936,0.0071456977
3643,0.0069952575,0.007626722,0.009506104,0.009165955,0.0072597237,0.009772605,0.0063614845,0.005271281,0.008312145,0.9195593,0.010169347
3644,0.0066431356,0.005423293,0.0055595324,0.0062788543,0.006028649,0.0070289797,0.005599717,0.004201809,0.0067952788,0.9404927,0.0059480574
3645,0.013261274,0.009057766,0.008510022,0.008959892,0.010115776,0.0039546303,0.007526832,0.0056592175,0.007472262,0.9197537,0.0057287225
3646,0.006257354,0.00542422,0.0070853196,0.0069567636,0.006916121,0.0037264158,0.0064844172,0.0037200528,0.005178354,0.94375885,0.004492173
3647,0.0067884256,0.006701562,0.00555579,0.0048449584,0.006959171,0.004154243,0.005958492,0.0032471975,0.006722455,0.9431063,0.005961402
3648,0.00519208,0.0067028976,0.005511466,0.0047667203,0.0053851074,0.004978283,0.0045762826,0.0037216267,0.007957945,0.9455423,0.0056654597
3649,0.0050237398,0.0047616092,0.0061981915,0.0063696234,0.007223458,0.0051737283,0.006247949,0.004310166,0.0044654803,0.9456245,0.0046016094
3650,0.0058843032,0.006267441,0.0070361444,0.0071762335,0.00532967,0.0046902304,0.0068897423,0.0046993997,0.006781064,0.9382962,0.006949503
3651,0.005728818,0.006411666,0.006981069,0.007896116,0.004775809,0.004792161,0.0058078566,0.0038955237,0.0066022864,0.9409487,0.00616002
3652,0.0066444753,0.0052156267,0.0069829286,0.004379417,0.0061110985,0.003820728,0.00566756,0.0038685983,0.0063580284,0.94569075,0.0052608666
3653,0.00853474,0.0062720324,0.0072961412,0.006005306,0.008794382,0.005369995,0.007508473,0.0044507957,0.0069374237,0.9328997,0.005930996
3654,0.009290339,0.008783444,0.0070578028,0.008529458,0.010034835,0.0067832815,0.0078084623,0.010203443,0.008725069,0.9152947,0.0074891844
3655,0.006361661,0.009655776,0.0088733565,0.011698029,0.029974237,0.006966478,0.008919511,0.0075860787,0.011549047,0.88977027,0.008645614
3656,0.010185373,0.0065745655,0.0074558724,0.0075175604,0.008721587,0.007893136,0.006204191,0.003777299,0.0070810854,0.9301603,0.004429067
3657,0.0074006245,0.0063374345,0.0060553476,0.005827638,0.007455255,0.0073974626,0.0067498707,0.0055655246,0.0060812742,0.9343791,0.006750489
3658,0.008967643,0.008040505,0.007906192,0.010644141,0.007723988,0.0039090742,0.010339349,0.0070083467,0.005759633,0.92257416,0.0071269725
3659,0.014002816,0.009160878,0.007629261,0.009094027,0.0071105887,0.006801557,0.007319978,0.012133229,0.007471758,0.9096742,0.00960169
3660,0.006079805,0.004626119,0.0044137347,0.0054592243,0.0051347306,0.0032455574,0.004899594,0.0037534405,0.0043563265,0.95374143,0.004289966
3661,0.0123633975,0.011721157,0.009850814,0.009732019,0.015760994,0.0065846117,0.010485956,0.009509479,0.010310164,0.8956746,0.008006807
3662,0.014029509,0.007296428,0.007991334,0.008946047,0.0077393237,0.007816705,0.00553037,0.0072600013,0.008535336,0.9194541,0.005400941
3663,0.010170448,0.008675384,0.0077320756,0.009274209,0.010953335,0.0072282325,0.009714784,0.0060645323,0.009718638,0.9113332,0.009135181
3664,0.008673996,0.007111773,0.008439642,0.010289627,0.009156813,0.007249385,0.008992318,0.004637899,0.00685437,0.9203819,0.008212248
3665,0.010280479,0.011026651,0.006791664,0.012919817,0.007817396,0.0051895813,0.0080503,0.0052867713,0.009463887,0.91553134,0.0076420764
3666,0.0056962906,0.0048547816,0.0043776394,0.0025077367,0.006094094,0.0036203407,0.0050694793,0.0028506713,0.0038964055,0.9573843,0.0036482902
3667,0.0052151415,0.005384466,0.0049523483,0.003561957,0.009421236,0.0030222558,0.0075443457,0.0024927252,0.0041274056,0.9511887,0.0030893974
3668,0.008424393,0.007150562,0.0085821645,0.008281644,0.008143303,0.00516736,0.0063513075,0.0052493745,0.007395579,0.9289104,0.0063439463
3669,0.008592461,0.0068158912,0.012749313,0.011051135,0.00822053,0.01605381,0.006237839,0.0036013806,0.0067102206,0.91276056,0.0072069294
3670,0.002156872,0.0028087168,0.0035366006,0.0022914985,0.0073394836,0.0022340484,0.00278771,0.0017280255,0.0027837139,0.96929526,0.0030381058
3671,0.009403364,0.0057911235,0.0068102963,0.0062595955,0.0068614064,0.005971672,0.0060442775,0.0047202343,0.0076141465,0.93398106,0.0065428806
3672,0.01434601,0.00925231,0.011639755,0.01892666,0.0073040063,0.020615036,0.006485225,0.0057134186,0.010498408,0.8877729,0.007446247
3673,0.010865458,0.007850824,0.010219621,0.008516951,0.006280773,0.0067770565,0.006688297,0.005146281,0.008480123,0.9208397,0.008334904
3674,0.0069297645,0.0068134856,0.009221301,0.0076298104,0.005103688,0.0051186625,0.006782782,0.005243887,0.008229677,0.9310028,0.00792407
3675,0.0057512354,0.0052116886,0.004103627,0.0036241605,0.004517504,0.0030821746,0.005342449,0.0050605997,0.0039641177,0.9550077,0.0043349057
3676,0.008596533,0.0070834104,0.0069765723,0.008187863,0.006551533,0.004668152,0.008276292,0.005747535,0.0071673444,0.9279702,0.008774649
3677,0.007254525,0.006446994,0.0068504433,0.0066412482,0.007415238,0.0051492546,0.008491759,0.004313933,0.0056767915,0.9354245,0.006335238
3678,0.009897448,0.011756739,0.0088565955,0.010658344,0.009782139,0.007633465,0.008682113,0.0077404343,0.010655743,0.90422475,0.010112081
3679,0.0068373065,0.0070871445,0.0073197056,0.006561142,0.0076243086,0.004456458,0.0052812044,0.0060466207,0.0076709855,0.9340866,0.007028559
3680,0.007493871,0.008396837,0.005266807,0.005456594,0.012107461,0.0028617664,0.0063289865,0.0075720316,0.009276315,0.927682,0.007557257
3681,0.008144717,0.00870155,0.008638313,0.007870076,0.009227343,0.0062029846,0.008848835,0.0054995664,0.009183483,0.91903263,0.008650449
3682,0.01306561,0.008740838,0.011005537,0.010953768,0.01145609,0.007819949,0.012072656,0.00772507,0.010260324,0.8963914,0.01050877
3683,0.005974847,0.005854502,0.008609526,0.008261527,0.0075442754,0.00386832,0.0055900286,0.0043951687,0.0065625864,0.9378059,0.00553334
3684,0.012194792,0.013577313,0.009056041,0.01283573,0.0129394615,0.010787183,0.012053453,0.013892505,0.010986523,0.88014984,0.011527137
3685,0.0042828945,0.0031311386,0.003762379,0.0032175442,0.004366834,0.0034776148,0.0044589452,0.0046309135,0.0039267284,0.96145475,0.0032902292
