,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3369,0.006572095,0.007666694,0.0068489304,0.005760342,0.010925819,0.008175112,0.006258901,0.006022066,0.0035092114,0.93117386,0.0070870714
3370,0.010379132,0.009406571,0.011192419,0.00933109,0.008723051,0.009582737,0.0054096584,0.013551407,0.0194952,0.8908622,0.012066487
3371,0.004622306,0.0055551846,0.006895839,0.0046653883,0.0056952587,0.005226263,0.0030641216,0.0045284783,0.0058947247,0.9477928,0.0060596117
3372,0.0075644604,0.004575772,0.006223875,0.0047395,0.008422299,0.0076536275,0.0039272658,0.005423262,0.009043532,0.9350497,0.007376613
3373,0.0140403835,0.010421199,0.008643696,0.011063556,0.010239614,0.014769983,0.008918077,0.009391811,0.01381596,0.8898987,0.00879698
3374,0.0053641666,0.005410199,0.0060237367,0.004767495,0.0049719554,0.0069079343,0.0051060417,0.0057661613,0.0043281554,0.9461001,0.0052539967
3375,0.011842321,0.009137642,0.009639499,0.011701496,0.014834573,0.011801913,0.0076050204,0.009245353,0.0076571857,0.8950459,0.0114891855
3376,0.0039167106,0.0052371607,0.005853183,0.0038166507,0.0038786477,0.0053391512,0.0032265214,0.0033780646,0.01229626,0.9504651,0.0025925827
3377,0.010447502,0.006650571,0.0066440795,0.0074592046,0.00723324,0.011198959,0.0049374606,0.009112473,0.010684818,0.9155339,0.010097675
3378,0.011863721,0.009876275,0.008033277,0.015576492,0.015752409,0.01305841,0.011552175,0.008784141,0.0070651514,0.8886,0.009837772
3379,0.014638991,0.010079046,0.01035339,0.0096386485,0.014634971,0.01215765,0.008069137,0.010860861,0.009278454,0.89082503,0.009463765
3380,0.00875577,0.005980399,0.008088872,0.006740379,0.0066781356,0.009034811,0.0073992447,0.006655349,0.008022006,0.9260866,0.006558569
3381,0.008195102,0.0061483462,0.0068623256,0.008932697,0.006755935,0.010080148,0.0058610663,0.008265428,0.006732883,0.9237026,0.008463503
3382,0.016309706,0.01581177,0.013984532,0.022829743,0.011767535,0.015692553,0.010730168,0.008706544,0.011059975,0.84907967,0.024027804
3383,0.0071255844,0.005428805,0.0057199793,0.006649887,0.0074094348,0.009427198,0.006931691,0.007139515,0.006396696,0.9319013,0.005869938
3384,0.0078102117,0.0059912214,0.007121703,0.005524765,0.0068121874,0.0077003967,0.012346953,0.005500539,0.006726251,0.9277625,0.0067033004
3385,0.01189474,0.008655762,0.008291712,0.0046739955,0.021155544,0.006078206,0.0040886924,0.003909085,0.008279575,0.91539717,0.0075755385
3386,0.01017054,0.0066691884,0.006028052,0.0067808316,0.006084237,0.008788984,0.0063327863,0.006527433,0.007592317,0.9280124,0.00701318
3387,0.008653356,0.0085296035,0.010436666,0.008452902,0.008906273,0.010625635,0.0046013766,0.008210855,0.011964737,0.90868634,0.010932193
3388,0.0123282345,0.0071901176,0.008056482,0.007680046,0.0083896965,0.011520673,0.008779457,0.0076314495,0.010709649,0.9083,0.009414385
3389,0.0063231895,0.0076907976,0.0074360003,0.00912859,0.008786384,0.008257067,0.0039704987,0.006301614,0.0067606447,0.9297785,0.005566588
3390,0.0063254316,0.0053919675,0.005177814,0.0044526705,0.009236087,0.007264548,0.005748133,0.006759741,0.002312272,0.94107205,0.0062593743
3391,0.0067105093,0.0068965317,0.0060802265,0.0064125992,0.0042665005,0.005338342,0.0026620973,0.0083751,0.014099037,0.9339901,0.005169048
3392,0.007992796,0.0077487743,0.008776225,0.009357081,0.0070968005,0.009499793,0.0067701614,0.007895821,0.009093582,0.91665214,0.009116923
3393,0.0048890635,0.007218515,0.0071903723,0.0067613292,0.006265433,0.007814609,0.005409058,0.007028954,0.004310372,0.93442416,0.008688079
3394,0.010848352,0.011097482,0.009870305,0.009672309,0.009705425,0.011263989,0.010659325,0.0070539885,0.008558737,0.89634,0.014930106
3395,0.009873089,0.010963254,0.008603055,0.008062116,0.01114678,0.010667538,0.0065257135,0.007707965,0.007555189,0.9089351,0.009960246
3396,0.008951222,0.012924175,0.005381682,0.0090214275,0.029551249,0.01321291,0.013323043,0.010287712,0.0045852503,0.88409406,0.008667353
3397,0.013536415,0.007871182,0.009872673,0.009819789,0.010920052,0.009144115,0.006612037,0.007629011,0.010301105,0.9071234,0.0071702925
3398,0.0055263136,0.0028712163,0.0039130067,0.0033930456,0.008004503,0.0072217626,0.013128104,0.006370072,0.0047430904,0.9407975,0.0040313094
3399,0.004214256,0.0070956675,0.004445711,0.0037390972,0.004724354,0.004212199,0.002682671,0.002727579,0.003824031,0.95930344,0.0030309716
3400,0.009924351,0.007454804,0.0072892285,0.006837573,0.0062500476,0.006054797,0.0053251074,0.0065917033,0.011705884,0.92849565,0.004070957
3401,0.010364686,0.008266474,0.011832327,0.0133606065,0.008076953,0.011727534,0.0078763785,0.01122264,0.008308965,0.89999896,0.008964414
3402,0.0034002685,0.0039792005,0.0033442848,0.002610898,0.0057006376,0.0034219208,0.0027003617,0.002228862,0.0032161674,0.96657294,0.0028244327
3403,0.011975135,0.0066274395,0.0080255065,0.009069701,0.006013762,0.009968417,0.0052581187,0.0075392663,0.0143393595,0.9127952,0.008388102
3404,0.011913958,0.011173016,0.010153298,0.013076939,0.009105802,0.0124142915,0.011293686,0.010315707,0.007088144,0.8927986,0.010666574
3405,0.008841506,0.009580976,0.008368926,0.0079720495,0.009922587,0.008919557,0.0065400414,0.0057238564,0.007299507,0.9203195,0.006511364
3406,0.0087823225,0.009638433,0.00930547,0.009570433,0.0069068014,0.009458934,0.0089140935,0.0071017314,0.007348662,0.9148289,0.0081441635
3407,0.0031376514,0.005460562,0.0045775324,0.003283417,0.010627503,0.0045385845,0.0050041694,0.00537656,0.0028208243,0.9508361,0.004337096
3408,0.00531217,0.0050887465,0.005480796,0.006084488,0.0062181414,0.0072361,0.0047664507,0.0072343335,0.0053931903,0.94128543,0.005900168
3409,0.006196877,0.008658298,0.00857625,0.008525103,0.0077046105,0.0074785114,0.006388906,0.007975424,0.004608502,0.9257806,0.008106954
3410,0.007416847,0.0058887345,0.00818069,0.0063455147,0.008428019,0.008385942,0.005163907,0.0064706686,0.007237964,0.9294236,0.007058224
3411,0.0103309555,0.010380256,0.008034959,0.009221127,0.008935241,0.008330594,0.0068709874,0.007627804,0.006588434,0.91588056,0.007799166
3412,0.009152889,0.0042505846,0.0047465023,0.0034794048,0.008832794,0.0059172222,0.0025894642,0.0065146824,0.0045802956,0.9437757,0.0061604525
3413,0.011174145,0.0051566507,0.005958498,0.0049013267,0.008875157,0.006102779,0.003596408,0.006908605,0.007759971,0.9322051,0.0073613566
3414,0.0074903676,0.007872869,0.007417575,0.007641832,0.009628395,0.007024534,0.008372445,0.008688978,0.0042470945,0.92611706,0.0054988326
3415,0.008122113,0.008518138,0.005023473,0.005132567,0.012521556,0.006551844,0.004383691,0.007373634,0.01758509,0.91748947,0.0072984113
3416,0.007111256,0.007836928,0.0068975156,0.0059387763,0.010486527,0.007119942,0.0041378443,0.007921567,0.0044675274,0.93230075,0.0057814103
3417,0.010323385,0.011404648,0.008910184,0.009328678,0.013606325,0.012229429,0.0074120928,0.01041706,0.010813533,0.8947728,0.010781898
3418,0.007900364,0.0074434797,0.0109926965,0.008060119,0.010208865,0.0075165266,0.0061079096,0.0057856767,0.0042660907,0.9176276,0.014090692
3419,0.008988651,0.009986034,0.009165937,0.01502012,0.009081295,0.013510046,0.007495646,0.007870726,0.008309085,0.9008914,0.009681159
3420,0.0033725111,0.0037257455,0.0035145709,0.0018425776,0.005171423,0.004128054,0.0021332568,0.0025681779,0.0017998943,0.9657299,0.0060139867
3421,0.0064458647,0.009326163,0.008808302,0.0101037,0.009669305,0.009899814,0.005281552,0.008814756,0.005341201,0.9191044,0.0072049396
3422,0.0076154205,0.007826528,0.005768102,0.006681321,0.016076643,0.008566429,0.0043518664,0.005410699,0.0066196234,0.92336696,0.0077164834
3423,0.011140346,0.011798193,0.009693089,0.013002145,0.0084875515,0.011493979,0.008067304,0.0075122146,0.007907406,0.898485,0.012412793
3424,0.009214759,0.009078544,0.008110186,0.0074933744,0.008480747,0.0086416835,0.007032503,0.0067071854,0.008675505,0.91838163,0.008183779
3425,0.0063898657,0.012168837,0.0122283995,0.011295624,0.008014686,0.010366713,0.007967864,0.0071598054,0.0067589367,0.90447074,0.013178546
3426,0.0075888317,0.009050545,0.0064405575,0.0088161025,0.007075296,0.009327588,0.006819213,0.00771022,0.007307022,0.92284274,0.0070219496
3427,0.0133598065,0.009703212,0.0091957925,0.009124231,0.008319885,0.011525663,0.00651761,0.007317219,0.008956494,0.9038258,0.012154223
3428,0.0055314815,0.005893984,0.006731141,0.0032708994,0.009853711,0.009523768,0.0065623843,0.007102562,0.0047105798,0.9266254,0.014194271
3429,0.019484436,0.007804964,0.011389475,0.014920099,0.017039288,0.0139104575,0.008865802,0.011017518,0.0103752995,0.8641888,0.021003824
3430,0.008332263,0.0040430143,0.0051408834,0.0046376027,0.0067807003,0.0054219067,0.0030697614,0.0057856976,0.0051938687,0.94491225,0.0066820974
3431,0.00529049,0.0084325345,0.0042241295,0.0044268495,0.01718666,0.00735409,0.0051427633,0.0066894386,0.0030874226,0.9328777,0.0052879076
3432,0.003759771,0.00616862,0.0044648387,0.00393636,0.0060781767,0.0051002507,0.0038962036,0.0075186705,0.0040871752,0.9515093,0.0034806172
3433,0.005529278,0.00513376,0.0057257256,0.0069811344,0.0058343806,0.007990244,0.0040040375,0.0070565315,0.005440897,0.9399243,0.006379716
3434,0.0090697715,0.009614734,0.009871619,0.0093348585,0.007992329,0.010707696,0.010459652,0.007440582,0.0066469363,0.90835613,0.010505719
3435,0.0131719215,0.008071516,0.010326147,0.00781173,0.008401249,0.011430002,0.009942688,0.0065717157,0.008471276,0.9037954,0.0120063545
3436,0.010548511,0.009962777,0.008077958,0.006729641,0.009000619,0.008494611,0.0053287856,0.0056891055,0.00671651,0.9232578,0.0061935843
3437,0.0064065563,0.0066196118,0.006579332,0.0069934106,0.008662104,0.0073523293,0.0039934902,0.0067271395,0.004490002,0.9365334,0.0056427345
3438,0.0041552177,0.005503426,0.003982399,0.0033600726,0.007217413,0.0050219484,0.004066898,0.004947713,0.002517807,0.95328295,0.005944088
3439,0.008390274,0.006024137,0.008838127,0.007899269,0.008082648,0.008604985,0.0073737227,0.006372084,0.005853066,0.9251482,0.007413434
3440,0.005994208,0.007648014,0.007203965,0.0066091157,0.006934754,0.007796954,0.0046229274,0.0074927676,0.005396838,0.934592,0.005708553
3441,0.006702777,0.0078593325,0.009635628,0.008916124,0.0058149495,0.009736573,0.006447572,0.009078116,0.005699694,0.92272073,0.007388569
3442,0.0068517462,0.008023225,0.008230552,0.011640994,0.005792331,0.009906,0.007477555,0.0070934477,0.006389649,0.92092854,0.0076661017
3443,0.0068471674,0.007846483,0.0074234623,0.007999288,0.0064244713,0.009331305,0.0049234084,0.0071985805,0.0069076126,0.9277577,0.00734056
3444,0.0049636373,0.005542748,0.0047804806,0.005679734,0.0072097178,0.007730179,0.008701889,0.006174331,0.0039806124,0.9399166,0.005320008
3445,0.008348251,0.0077321883,0.006372759,0.0058280183,0.011169532,0.00817879,0.0058823386,0.007016215,0.012356001,0.9184942,0.0086216675
3446,0.014537085,0.01909931,0.011005363,0.018296018,0.16140707,0.019580899,0.013313951,0.017483775,0.029441094,0.6782232,0.017612299
3447,0.0077173444,0.0069346926,0.006747641,0.006246645,0.0071863346,0.0068522277,0.0069346926,0.006161823,0.005113322,0.9357252,0.004380067
3448,0.008086908,0.008894751,0.007822806,0.007238446,0.008522729,0.009953139,0.0061612134,0.009105683,0.0068165124,0.9197787,0.0076192357
3449,0.010229421,0.009348164,0.008645639,0.010759672,0.009734803,0.010639511,0.007042596,0.010574771,0.00855744,0.90323323,0.011234821
3450,0.021311482,0.014848782,0.012023442,0.013751332,0.009084638,0.01598496,0.008943794,0.01046657,0.02529257,0.84744793,0.020844502
3451,0.01368579,0.0076852366,0.008265209,0.009686629,0.008192885,0.010286219,0.0054337066,0.0062847706,0.008399468,0.9115807,0.010499346
3452,0.0063636205,0.0099845305,0.010026055,0.006575248,0.0117711155,0.008157098,0.004371513,0.006704933,0.0064575234,0.9185216,0.011066717
3453,0.010485158,0.007727497,0.006916744,0.009362193,0.012793477,0.009586551,0.0057594366,0.0058902632,0.008410675,0.917041,0.006027003
3454,0.0094915535,0.014187763,0.009985995,0.012891326,0.014565052,0.012060123,0.009860021,0.009617516,0.006095381,0.8888719,0.012373277
3455,0.006904949,0.0077862204,0.008416857,0.008928036,0.00821185,0.009429885,0.0063054734,0.0074696764,0.0061503914,0.92220694,0.008189826
3456,0.009333946,0.012071284,0.009400266,0.009842979,0.008822112,0.010468847,0.007304866,0.009180267,0.00628797,0.90848905,0.008798452
3457,0.004397392,0.004671865,0.0039504673,0.003049705,0.0040818434,0.0036233827,0.0029185866,0.0030200675,0.004799616,0.961939,0.003548099
3458,0.0047641117,0.005657523,0.005259248,0.0035214224,0.010612307,0.00409091,0.0034549986,0.0060666725,0.0029508912,0.949129,0.0044929856
3459,0.011858881,0.008724999,0.012177212,0.010850487,0.0123569025,0.009833759,0.007821038,0.0067191515,0.008797725,0.90002525,0.0108346045
3460,0.010158569,0.008339906,0.010414717,0.0084114745,0.009290219,0.009841216,0.02103317,0.008055733,0.006853523,0.9007077,0.0068937982
3461,0.005685398,0.0073430953,0.0059698946,0.0060520745,0.015556724,0.0064141504,0.0057020793,0.0051842025,0.0023264568,0.9321656,0.0076002744
3462,0.009917955,0.008576991,0.009390132,0.008949195,0.010015285,0.010596342,0.005929515,0.0085248,0.0059469123,0.91328853,0.00886439
3463,0.018228473,0.011287961,0.013148723,0.02637054,0.010232739,0.012989191,0.019355612,0.007938196,0.0070984014,0.86236125,0.010988852
3464,0.009185698,0.007886732,0.009806215,0.008922667,0.006179797,0.009249834,0.008067849,0.0069481325,0.004836388,0.92030334,0.008613378
3465,0.011043192,0.0098040495,0.012022441,0.011566104,0.0077291783,0.010640896,0.008732685,0.009049572,0.008100109,0.90125805,0.010053713
3466,0.011697041,0.008957491,0.009343926,0.0072895037,0.008788528,0.011682771,0.006748276,0.008167844,0.012683076,0.9021627,0.012478824
3467,0.008006595,0.0071229516,0.006623131,0.008547982,0.008266804,0.01048984,0.0075934576,0.008716576,0.0071229516,0.9175624,0.009947354
3468,0.009891634,0.008508406,0.00919978,0.010118794,0.010716316,0.011026836,0.007626886,0.009853071,0.006113431,0.90642804,0.010516744
3469,0.011655641,0.011675578,0.012647446,0.014137692,0.009686485,0.014014835,0.009597036,0.010343988,0.010126596,0.8802915,0.015823072
3470,0.0082193995,0.00710809,0.009379977,0.008637021,0.0077270693,0.009618842,0.0060237274,0.0051649613,0.0075003114,0.922379,0.0082415035
3471,0.00884684,0.007716351,0.0062886835,0.00577928,0.007784469,0.0068496736,0.0048264116,0.008197986,0.00946813,0.926965,0.007277212
3472,0.010696749,0.009547626,0.010460446,0.009267441,0.010447684,0.012778522,0.008446345,0.011540558,0.006939298,0.8991577,0.010717662
3473,0.010844989,0.010895579,0.010202392,0.007747371,0.0059126257,0.009291652,0.005641867,0.007950482,0.006226708,0.9160388,0.009247522
3474,0.0077990876,0.007441941,0.008379466,0.0070304237,0.008576084,0.00697401,0.0064231902,0.004464447,0.0032471772,0.9289325,0.010731572
3475,0.0066585536,0.005856103,0.0054852064,0.0076340693,0.010613098,0.007828473,0.0074118497,0.006065643,0.006203425,0.92879736,0.007446311
3476,0.0036208015,0.0041654827,0.0042125266,0.003984447,0.0056977114,0.0060837194,0.0036492,0.005242574,0.0042187017,0.95517135,0.00395344
3477,0.009070308,0.008390713,0.00636309,0.006668461,0.008516607,0.010658772,0.0077317744,0.007245619,0.010254196,0.91844505,0.0066554495
3478,0.018279856,0.011419709,0.011816778,0.008603229,0.032389075,0.009297768,0.004686639,0.010201633,0.009696514,0.87242633,0.0111824395
3479,0.014135371,0.009362319,0.011470952,0.014714617,0.012065559,0.010879056,0.01921023,0.00994669,0.00735934,0.8823523,0.008503702
3480,0.008432691,0.008159288,0.0073677045,0.008083942,0.008895831,0.008939374,0.008287779,0.0059957537,0.0064199534,0.92033976,0.009077932
3481,0.009152586,0.0087516,0.008725999,0.0035183134,0.011299521,0.0043658023,0.0037233445,0.0056414986,0.009956284,0.9290417,0.0058234218
3482,0.0039295475,0.004986855,0.005140133,0.004600841,0.006248813,0.0062138224,0.0029073872,0.0047934707,0.004385868,0.9489354,0.007857884
3483,0.02248781,0.01181125,0.008359089,0.012827252,0.028465452,0.015195595,0.009546378,0.008197409,0.015483957,0.8584988,0.009127026
3484,0.0023359766,0.0034790018,0.0030229783,0.0018715189,0.004180372,0.0036557673,0.0038955843,0.0022963944,0.0010868605,0.9699443,0.004231327
3485,0.008949288,0.006352196,0.007363281,0.008047592,0.0050966614,0.00875052,0.011770081,0.0072810506,0.0069425404,0.91821665,0.011230126
3486,0.0038230561,0.0065064137,0.005101958,0.0048921513,0.0075402046,0.006589541,0.003609008,0.0056418404,0.0046658446,0.94557416,0.006055767
3487,0.009496538,0.0065284627,0.008498107,0.010278239,0.005809371,0.008172549,0.0057726116,0.006259994,0.0073977173,0.9263477,0.0054387776
3488,0.005757944,0.008071578,0.0044320477,0.0032079096,0.008582716,0.005772019,0.0054755216,0.0058031045,0.005076408,0.94221807,0.0056026336
3489,0.00967921,0.010845496,0.007660625,0.008718858,0.012295559,0.010268309,0.0066135526,0.008079389,0.0084547335,0.9091052,0.008279067
3490,0.0059440224,0.0069323215,0.0057752267,0.0039731297,0.011581851,0.0071646105,0.02083805,0.0042046653,0.0045219744,0.9204536,0.00861058
3491,0.009239041,0.0077591874,0.008563512,0.0058014398,0.009142556,0.007856402,0.01109419,0.006065031,0.0074637593,0.9214764,0.005538476
3492,0.0037358392,0.0062762415,0.004741027,0.0040060137,0.0056232405,0.006067568,0.0024632178,0.0055713127,0.0039806655,0.953799,0.0037358392
3493,0.0060562254,0.0064060255,0.008323475,0.0059043895,0.005614784,0.007815364,0.0048877457,0.006697087,0.0064107194,0.93508506,0.00679923
3494,0.0060483413,0.00626476,0.00650955,0.004811574,0.0071032373,0.006146589,0.0039928323,0.0052715945,0.0061510922,0.94372314,0.0039772657
3495,0.0051563573,0.004994054,0.0066273627,0.004005005,0.0059931735,0.0061593098,0.0050863395,0.005209502,0.005884433,0.94567627,0.00520823
3496,0.005041494,0.0045501646,0.0034312918,0.003620629,0.005595432,0.0073254877,0.004305906,0.0048625823,0.0049367454,0.9504735,0.0058568083
3497,0.007007607,0.0067325714,0.0059443754,0.008055866,0.008525325,0.009925833,0.006462017,0.0077227014,0.0054575293,0.92818093,0.0059851496
3498,0.0088098515,0.004852214,0.0047630128,0.0071763615,0.0053840396,0.0062915073,0.006829367,0.009198897,0.008992388,0.9328311,0.004871205
3499,0.012191891,0.009417714,0.011474212,0.011998478,0.012730286,0.008556104,0.0054306304,0.009067989,0.0071768737,0.90441614,0.007539684
3500,0.006531265,0.005404044,0.0049711512,0.0057105953,0.010765607,0.009475134,0.009410584,0.0062902635,0.0071278024,0.921781,0.01253261
3501,0.01591435,0.015074763,0.011183484,0.014047794,0.012878398,0.012790663,0.013595659,0.009285025,0.008667282,0.87165624,0.014906415
3502,0.0058423528,0.0062009585,0.0063915537,0.0041550035,0.0054883827,0.005440356,0.0029405898,0.004040956,0.0042183753,0.9504452,0.0048363907
3503,0.0048359274,0.007022504,0.0048029823,0.005552546,0.010610937,0.007690149,0.0063909413,0.0058503565,0.0042948676,0.9365344,0.0064143883
3504,0.00647241,0.006979575,0.0075771813,0.005878826,0.0053396802,0.008891666,0.005011269,0.006769792,0.0064739906,0.93422425,0.0063814055
