,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4197,0.015669875,0.015785066,0.016270243,0.82760584,0.021267073,0.015971135,0.015329323,0.01762672,0.022060333,0.015128553,0.017285788
4198,0.01743158,0.006258055,0.011421449,0.90152186,0.0055389176,0.011010747,0.0069270357,0.017758038,0.00718366,0.008062029,0.006886566
4199,0.016085729,0.009751428,0.011802739,0.87565506,0.0126532195,0.013946126,0.013639704,0.013456135,0.011501215,0.010224399,0.01128427
4200,0.013797847,0.012835912,0.013807956,0.85405946,0.015168776,0.015475508,0.015437771,0.014835491,0.011952708,0.013262781,0.019365668
4201,0.009744221,0.009167268,0.009980171,0.88101,0.018196272,0.012041324,0.013128299,0.016298592,0.0117681315,0.008318411,0.0103473775
4202,0.012760943,0.010951047,0.0129919965,0.87101203,0.0145334825,0.01213651,0.0144547485,0.014185554,0.009704459,0.010385977,0.016883332
4203,0.018090954,0.013570189,0.010604658,0.87364167,0.013941261,0.010218339,0.014159077,0.013648269,0.009494358,0.010178502,0.012452706
4204,0.012127235,0.009183217,0.0094470065,0.88513213,0.014912201,0.0093551995,0.010823117,0.011501474,0.01540765,0.012801098,0.009309632
4205,0.013960448,0.012882966,0.013845045,0.85218227,0.01890546,0.015927771,0.016934337,0.015452807,0.016574394,0.01170147,0.011633107
4206,0.011431495,0.011174866,0.011702584,0.87953186,0.013542133,0.01290623,0.015332141,0.012499988,0.0109614,0.009516457,0.011400836
4207,0.015860347,0.008192159,0.0128034,0.87401664,0.012382244,0.013411297,0.012850374,0.013894566,0.013078256,0.012092456,0.011418203
4208,0.011379238,0.010642931,0.010705475,0.87358963,0.014779855,0.013209818,0.013652454,0.016224569,0.013516478,0.011329341,0.010970055
4209,0.012751188,0.00861105,0.011958179,0.8856724,0.012205947,0.01409706,0.010153731,0.01644747,0.008120994,0.012049027,0.007932872
4210,0.011370841,0.012506734,0.0129131945,0.8631964,0.011928183,0.013116548,0.012903741,0.017644858,0.012116025,0.016262151,0.016041331
4211,0.012863104,0.023955291,0.016756184,0.8152811,0.018316781,0.017240664,0.028621774,0.018072471,0.016946457,0.019627064,0.012319091
4212,0.019215323,0.009226368,0.010739418,0.8755041,0.016351687,0.012672677,0.010485519,0.009631454,0.011623425,0.010645443,0.013904627
4213,0.014948455,0.010811747,0.011944163,0.8668887,0.012689685,0.013580848,0.015058341,0.013240363,0.019153235,0.011014229,0.010670145
4214,0.010565185,0.0120169455,0.009620297,0.88956326,0.012577136,0.010561962,0.024091134,0.008170622,0.007114375,0.008708206,0.0070109195
4215,0.012512016,0.010122649,0.013462817,0.8597743,0.017273944,0.013489137,0.013449677,0.014177971,0.012783737,0.016474865,0.016478889
4216,0.014917078,0.011304072,0.01306183,0.8669721,0.01265687,0.014667896,0.013071401,0.013492919,0.016681882,0.011459681,0.011714268
4217,0.012311027,0.037902124,0.009386337,0.85468227,0.01047633,0.01649869,0.01040242,0.019021196,0.009803233,0.010371988,0.009144313
4218,0.014132377,0.01272708,0.012203708,0.8811967,0.011483931,0.01334275,0.0107172765,0.012982853,0.009106744,0.011217907,0.010888706
4219,0.008330121,0.007135575,0.009068791,0.9044961,0.01219148,0.011483634,0.011727295,0.012587695,0.008109389,0.0067525283,0.008117312
4220,0.01475079,0.011243748,0.011320872,0.86572057,0.013779491,0.012881582,0.016100027,0.014815753,0.018691182,0.010029737,0.010666178
4221,0.015655339,0.01227003,0.012062118,0.86778915,0.014714013,0.010791316,0.016474891,0.010676014,0.015657252,0.011123002,0.012786878
4222,0.007340752,0.011819605,0.009555464,0.89748245,0.011122483,0.01421112,0.010566611,0.009343232,0.010859528,0.008432668,0.0092659965
4223,0.01744421,0.006777443,0.013546183,0.8816225,0.0144092785,0.011891879,0.010628628,0.01171609,0.011311353,0.00965152,0.011000876
4224,0.014149286,0.011182081,0.014323066,0.836523,0.019774258,0.013673839,0.016238086,0.01793885,0.01741667,0.01488636,0.023894563
4225,0.012845442,0.011961581,0.01217073,0.8751756,0.014619899,0.012073069,0.011730223,0.014433705,0.010941781,0.013127608,0.010920431
4226,0.011857417,0.010474359,0.011785266,0.8814316,0.01466163,0.009621202,0.012239787,0.01161956,0.013115355,0.011052328,0.012141571
4227,0.015387877,0.0074301995,0.010022867,0.8834838,0.014413285,0.011606875,0.012735216,0.01669421,0.010682317,0.008510451,0.009032826
4228,0.014998272,0.008327884,0.011519858,0.8880633,0.014638882,0.010338947,0.013661813,0.0123033095,0.009191161,0.008048049,0.008908379
4229,0.012497756,0.012132478,0.010566645,0.8946415,0.01169621,0.010407906,0.0108251525,0.013013071,0.008017121,0.007808494,0.0083936695
4230,0.015389195,0.016934767,0.014470936,0.82800335,0.019760117,0.015299288,0.014734749,0.018726783,0.02558398,0.014351312,0.016745646
4231,0.011389442,0.019842012,0.013521995,0.8400555,0.013761788,0.016464673,0.02208004,0.018012406,0.020174786,0.015314948,0.009382432
4232,0.013284679,0.012379658,0.008463863,0.8894389,0.012923191,0.012890105,0.009682569,0.012808543,0.009444428,0.008783852,0.009900091
4233,0.0093996115,0.010389192,0.01353353,0.8794024,0.010930393,0.011595641,0.010465563,0.012087033,0.019712666,0.0089604175,0.0135236215
4234,0.01748653,0.007047968,0.014617678,0.8404936,0.018388469,0.01637502,0.01507065,0.013745453,0.012012436,0.0156060895,0.029156016
4235,0.010677473,0.015358383,0.014434912,0.8523685,0.018664211,0.012054933,0.01729743,0.01342201,0.014780835,0.015369636,0.015571704
4236,0.010926215,0.01456439,0.010675716,0.8827223,0.0149896145,0.01158838,0.0144199915,0.011676418,0.00895262,0.011802524,0.0076819235
4237,0.010777092,0.0070402343,0.009240668,0.8937191,0.014926595,0.0107508125,0.013939785,0.009867909,0.009599395,0.011247517,0.008891004
4238,0.023187932,0.013130088,0.0179774,0.7977857,0.022490982,0.017166724,0.019739492,0.0136065455,0.01704145,0.014748146,0.04312554
4239,0.0134769855,0.015211887,0.016974231,0.845063,0.013135896,0.021768587,0.009915494,0.024162086,0.0108687915,0.010606653,0.018816302
4240,0.016027221,0.009309876,0.013585532,0.8549947,0.016093878,0.015855975,0.017790396,0.014244469,0.012641487,0.013588849,0.015867593
4241,0.011740366,0.008970936,0.011440435,0.87871677,0.014693397,0.01271297,0.015030826,0.014388108,0.013692409,0.008353669,0.010260149
4242,0.023074213,0.013572912,0.014300895,0.8397263,0.017858688,0.015189812,0.012926092,0.01574101,0.016646128,0.015546231,0.015417719
4243,0.0110225445,0.011982398,0.013064054,0.829029,0.021449775,0.01634604,0.017459843,0.021251697,0.021096615,0.01260044,0.024697583
4244,0.016591705,0.006205546,0.009413939,0.89439416,0.013217569,0.010851261,0.010838024,0.011086917,0.009151073,0.010308944,0.007940891
4245,0.015890824,0.00997827,0.012454594,0.8693058,0.016025236,0.013532542,0.013955295,0.0139076775,0.012647636,0.010385898,0.011916215
4246,0.016829921,0.014679317,0.014130754,0.8180696,0.022219947,0.01861993,0.016658232,0.019066144,0.027266018,0.015679555,0.016780687
4247,0.012512243,0.01436288,0.012127282,0.8419259,0.01929201,0.014707075,0.021308415,0.016402924,0.019739866,0.017202713,0.010418699
4248,0.008195059,0.01771705,0.013508069,0.8842004,0.013986287,0.010727585,0.013159767,0.0112451585,0.0078045214,0.009473997,0.009982136
4249,0.009786649,0.0115033705,0.025174795,0.85929877,0.012158883,0.0072021415,0.014612801,0.0068689766,0.020903783,0.011735983,0.020753773
4250,0.019990895,0.009405354,0.014026343,0.84457844,0.01433445,0.013469258,0.014778646,0.01960214,0.009851915,0.012527173,0.027435442
4251,0.017877545,0.013025319,0.0161077,0.83754027,0.017201066,0.01613919,0.015161367,0.016513856,0.020110082,0.014403641,0.01592004
4252,0.014337602,0.010499862,0.014142914,0.8584863,0.017400328,0.014538518,0.013621044,0.012752127,0.020663401,0.012745901,0.0108120255
4253,0.011839081,0.0075400905,0.011792925,0.8852403,0.013797428,0.013009038,0.011758425,0.01032119,0.013912435,0.012352846,0.008436258
4254,0.008758113,0.012313284,0.009929089,0.89117336,0.011152677,0.013155511,0.009842204,0.009675431,0.008788099,0.012406828,0.012805352
4255,0.008669247,0.0070963935,0.012210683,0.89952946,0.011213363,0.0109402435,0.011993526,0.010715552,0.008698929,0.010049139,0.008883503
4256,0.008194977,0.014333558,0.010984555,0.88332856,0.012431946,0.0132143665,0.010599911,0.010228737,0.013687198,0.012245185,0.010751076
4257,0.019238893,0.014815937,0.012847193,0.85189325,0.016739542,0.018353397,0.011194583,0.013756132,0.017372405,0.011232911,0.012555717
4258,0.011987075,0.010079354,0.013064369,0.88759583,0.010485989,0.010858542,0.0117494855,0.011581455,0.014509343,0.008830088,0.009258373
4259,0.017666176,0.020533185,0.014501044,0.8595572,0.014489052,0.015549482,0.007850809,0.01493737,0.009171806,0.012137326,0.013606442
4260,0.011375458,0.01607333,0.016844705,0.8308704,0.016223142,0.019984055,0.016672863,0.0173879,0.024167245,0.015018611,0.015382276
4261,0.007698772,0.0055631003,0.0070508984,0.9264776,0.006414824,0.009409014,0.0072386204,0.009508311,0.0048003774,0.009390655,0.006447797
4262,0.018136924,0.010928325,0.014114708,0.85593796,0.01741658,0.014484749,0.014309008,0.016313497,0.014350991,0.01300943,0.010997916
4263,0.015813425,0.009565605,0.009607733,0.86824554,0.016779963,0.015207623,0.009463399,0.009835574,0.013384687,0.014935343,0.017161122
4264,0.014325142,0.007870639,0.011907896,0.8864815,0.015056667,0.011056107,0.010684598,0.011142821,0.009624492,0.01066375,0.011186433
4265,0.0161024,0.011643517,0.012803522,0.8629991,0.0158141,0.01626439,0.012220189,0.012611178,0.012645092,0.009415406,0.017481122
4266,0.008441906,0.008402837,0.0101953205,0.90861285,0.008648432,0.011240508,0.013476138,0.009253529,0.0061132237,0.007851452,0.0077637695
4267,0.00579258,0.013207655,0.0118986685,0.8983171,0.011546495,0.0095352065,0.014197447,0.013363342,0.0061271526,0.010760711,0.005253642
4268,0.0067602736,0.008659197,0.011884944,0.89105934,0.010113745,0.013442769,0.011643691,0.01491252,0.013200475,0.0091682905,0.00915487
4269,0.0134235155,0.008465071,0.011321685,0.88350564,0.012270086,0.014107276,0.011178861,0.0113327475,0.009099451,0.011587342,0.013708336
4270,0.014706711,0.012774292,0.012326978,0.8633444,0.0137148565,0.015689649,0.011901137,0.017530866,0.012266935,0.014084727,0.011659556
4271,0.026635557,0.01405996,0.014933899,0.82015485,0.013835223,0.014552386,0.013340984,0.022986526,0.010410281,0.01294948,0.036140814
4272,0.012547661,0.006444806,0.011294429,0.89416623,0.011444316,0.012111239,0.010555877,0.01274837,0.009236267,0.0113275675,0.008123165
4273,0.012928454,0.00971849,0.011465166,0.8873064,0.013060109,0.0103857685,0.0109267915,0.010603545,0.008484899,0.0154469125,0.0096735135
4274,0.008309043,0.012598064,0.00808887,0.90397125,0.010754013,0.008272609,0.012939395,0.007959575,0.008294855,0.009411932,0.00940045
4275,0.011130316,0.010317763,0.0100787515,0.91103363,0.009346388,0.010419016,0.00911429,0.00805709,0.0055052,0.0058431113,0.009154431
4276,0.014031756,0.013082227,0.012741794,0.86283153,0.013294732,0.014256204,0.014669295,0.013666611,0.018209495,0.009947576,0.013268791
4277,0.010269204,0.008597015,0.010846441,0.8889909,0.013956037,0.013179481,0.011133516,0.016574215,0.0073570083,0.008207335,0.010888892
4278,0.010429571,0.01184714,0.012503912,0.88109773,0.012973474,0.013457384,0.010792212,0.014010558,0.011118495,0.009674077,0.01209556
4279,0.010985641,0.013688549,0.011356521,0.87269753,0.013215673,0.012644395,0.01527814,0.01123518,0.017102351,0.012834111,0.008961841
4280,0.011426231,0.009044617,0.008993973,0.9034076,0.010310383,0.0105949035,0.010706061,0.011272022,0.00881786,0.008477984,0.0069483067
4281,0.013389199,0.01051187,0.014922152,0.8636749,0.017224632,0.011692531,0.016551627,0.013040777,0.013175185,0.0138649,0.011952291
4282,0.011779593,0.015040604,0.012047168,0.86291313,0.014923557,0.0131539265,0.014778528,0.014464406,0.017526388,0.008698461,0.014674266
4283,0.009280374,0.008833801,0.011720042,0.8905745,0.00979007,0.010736551,0.015191876,0.012930217,0.01189589,0.010130477,0.008916138
4284,0.012092258,0.013293723,0.0132807465,0.8573068,0.01646372,0.018951938,0.013196711,0.012859576,0.019201104,0.010913781,0.0124396095
4285,0.014291132,0.013780607,0.01480249,0.85486865,0.014392674,0.015946802,0.013773879,0.015309704,0.015205406,0.01074021,0.016888475
4286,0.015283551,0.0075493003,0.012286676,0.86790633,0.015842019,0.014062691,0.013441665,0.013767145,0.015659366,0.012108007,0.012093236
4287,0.018551318,0.008669921,0.009215574,0.890857,0.00891026,0.010366408,0.009969278,0.015732292,0.015463354,0.0056720083,0.0065925084
4288,0.015280302,0.009090931,0.0114528015,0.8463803,0.019037547,0.0133439945,0.02611352,0.009667801,0.022610404,0.019785045,0.0072373133
4289,0.010436094,0.011003219,0.012779548,0.8880757,0.012030214,0.011592669,0.008607056,0.01214753,0.0078982795,0.012631432,0.012798281
4290,0.012552634,0.008416131,0.010788074,0.8741191,0.015702782,0.01161354,0.016239358,0.011701769,0.012239421,0.01762443,0.009002777
4291,0.0065961145,0.007258577,0.008062021,0.9254947,0.008257237,0.00872351,0.009657225,0.007900299,0.005753233,0.007076598,0.0052205045
4292,0.009517544,0.013494173,0.009143999,0.876203,0.015416474,0.017290942,0.012110873,0.014585337,0.010895945,0.01083758,0.010504142
4293,0.009500308,0.009273439,0.009287033,0.89776486,0.011719863,0.009845049,0.013766455,0.007232749,0.011699851,0.009727975,0.010182394
4294,0.012281007,0.010151529,0.011067911,0.87239087,0.015513282,0.014680509,0.013567312,0.014777601,0.013124231,0.009916369,0.012529345
4295,0.011524292,0.009802053,0.011774562,0.88623875,0.013542515,0.011454167,0.012285528,0.013335814,0.011954146,0.0085411575,0.009546978
4296,0.013156842,0.011212507,0.011500845,0.87969804,0.013660926,0.01292128,0.01226652,0.009715469,0.012132494,0.009943437,0.013791619
4297,0.010478257,0.010954342,0.014487366,0.8843467,0.016815899,0.0092741605,0.011401842,0.009824204,0.010225537,0.010422128,0.011769522
4298,0.008920068,0.016112769,0.01841934,0.8836019,0.00848876,0.01454069,0.006175734,0.018080724,0.004103894,0.0109491255,0.010607076
4299,0.019662382,0.007335645,0.012308911,0.856206,0.016976953,0.013459417,0.013218436,0.017143555,0.012786749,0.010741266,0.02016063
4300,0.010290808,0.0109118,0.011162387,0.88005245,0.014390642,0.010771518,0.012627045,0.0131685715,0.011914252,0.012729187,0.011981343
4301,0.019084703,0.011854301,0.016530553,0.82418084,0.02305693,0.012823815,0.018658541,0.019161737,0.014132428,0.01754092,0.022975363
4302,0.015740724,0.010826357,0.014072052,0.86046416,0.0127565665,0.01374943,0.01233394,0.01623246,0.018827686,0.010948627,0.014048023
4303,0.0113345655,0.010932327,0.012947641,0.87313944,0.013877233,0.011930839,0.012053805,0.015957005,0.010794414,0.011884324,0.015148417
4304,0.008538207,0.00811149,0.010584543,0.88896585,0.011845447,0.014977704,0.011481001,0.01259403,0.011472595,0.010476565,0.010952573
4305,0.018917415,0.01030407,0.013230687,0.8507456,0.016623385,0.016013896,0.015487134,0.015010646,0.015873767,0.011060053,0.016733326
4306,0.01799953,0.007906906,0.012494096,0.86866313,0.013585409,0.012884408,0.014037205,0.015541562,0.010227303,0.010063828,0.016596498
4307,0.015588798,0.025382778,0.016233547,0.77080196,0.026231106,0.017416054,0.040811133,0.022590382,0.024823558,0.024084058,0.016036589
4308,0.014088475,0.009792213,0.011183059,0.88275915,0.009941563,0.013188128,0.010531192,0.010889388,0.008868152,0.011204922,0.017553736
4309,0.012154757,0.013719448,0.013378754,0.84054357,0.013084798,0.0135331545,0.0197231,0.016609527,0.02343606,0.024073973,0.009742807
4310,0.009033569,0.007090529,0.008900032,0.9036266,0.010223887,0.009908121,0.011151564,0.0121326465,0.008038547,0.00893923,0.010955248
4311,0.031353414,0.011355454,0.011920769,0.8494929,0.013324577,0.012757933,0.014239453,0.0151061,0.009236428,0.009236428,0.02197656
4312,0.019745065,0.015622492,0.013142617,0.85880995,0.01492894,0.015818227,0.011706421,0.012970487,0.0136594875,0.012838169,0.010758163
4313,0.02066847,0.022493,0.01774354,0.8272132,0.019520799,0.017349446,0.013950885,0.014756672,0.020769637,0.013240719,0.012293591
4314,0.010304654,0.014910593,0.0099511035,0.88945013,0.011703816,0.010623975,0.00992684,0.013342541,0.008639339,0.009749107,0.011397861
4315,0.0112054525,0.009141159,0.012506691,0.8755033,0.015633378,0.012784537,0.011521703,0.014092582,0.010919187,0.011748948,0.01494299
4316,0.01595851,0.014174745,0.012276208,0.8602085,0.016561845,0.013322446,0.014383913,0.015315333,0.01273411,0.010624172,0.01444021
4317,0.013571362,0.0127834,0.011174405,0.86501515,0.016442284,0.01225472,0.01623883,0.00820336,0.020027814,0.013923759,0.010364957
4318,0.011946629,0.010025743,0.014083444,0.8490525,0.01685979,0.013723656,0.01951954,0.013399202,0.01761722,0.021422323,0.012349953
4319,0.008387255,0.0077569424,0.009594929,0.9049372,0.008740549,0.01567328,0.0094231395,0.011385917,0.007785401,0.0073369574,0.008978461
4320,0.015486001,0.02174831,0.014929146,0.76198936,0.021387624,0.022903595,0.041890275,0.021552738,0.02926555,0.033186514,0.015660897
4321,0.0116811525,0.011500053,0.012464917,0.87471193,0.013550374,0.014737547,0.01122817,0.012301663,0.012710765,0.011332823,0.013780572
4322,0.013771423,0.01389978,0.013551299,0.85076064,0.017843314,0.012899209,0.013140784,0.012705427,0.022989713,0.012886617,0.01555182
4323,0.01711024,0.017043533,0.014894696,0.82280886,0.023142692,0.013999106,0.017362723,0.014157208,0.024773989,0.017870193,0.016836746
4324,0.041938923,0.021320524,0.013109964,0.8184446,0.012768808,0.017031955,0.008684217,0.021101411,0.014020368,0.017538318,0.014040921
4325,0.009178367,0.011011919,0.011645111,0.8705241,0.013970588,0.010764711,0.014188862,0.015738145,0.012035318,0.016399702,0.014543082
4326,0.012706515,0.011090939,0.01374573,0.8598126,0.015074632,0.0143878255,0.01399974,0.018903641,0.013378227,0.011558121,0.015341957
4327,0.021555476,0.015797298,0.018155964,0.8086659,0.021873556,0.018334137,0.012041446,0.018155964,0.021273164,0.022332218,0.021814892
4328,0.01217356,0.008683076,0.0121914055,0.8622285,0.019205544,0.013124252,0.015418908,0.015061729,0.015627345,0.011105822,0.01517986
4329,0.012940024,0.0116220405,0.014538209,0.8534526,0.014152975,0.011656139,0.019452566,0.015121037,0.016002221,0.01850182,0.0125602875
4330,0.014250642,0.014604622,0.011905403,0.8668224,0.013454407,0.010858535,0.014577905,0.01617423,0.010310817,0.015487819,0.011553207
4331,0.01174773,0.0073354063,0.010939401,0.8859479,0.013250316,0.012883471,0.011724808,0.011822538,0.014379571,0.008255477,0.011713364
4332,0.011648035,0.005973612,0.011577863,0.9084736,0.009180111,0.010650415,0.009191324,0.011103105,0.008385157,0.007898309,0.0059184493
