,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3194,0.009127624,0.008266279,0.008516194,0.009275892,0.008090576,0.0057679755,0.0076003936,0.0076600043,0.0066844374,0.0070154993,0.92199504
3195,0.012355936,0.009721991,0.0094875125,0.0116357,0.008663823,0.009665193,0.007597418,0.008198738,0.007130147,0.007754833,0.90778863
3196,0.010549012,0.008775381,0.009045104,0.009619066,0.007687733,0.008476369,0.0074475687,0.00788928,0.0052246903,0.0053590466,0.91992664
3197,0.008884521,0.011236572,0.011787333,0.010790288,0.015411158,0.007952376,0.011764333,0.009989135,0.015834505,0.007198418,0.88915145
3198,0.008419361,0.0104321195,0.008522766,0.010200416,0.00709674,0.0072155404,0.008216299,0.01144067,0.0060170456,0.01092743,0.91151154
3199,0.0064851525,0.007853204,0.0080080945,0.008186,0.008371946,0.0075671175,0.008583046,0.008483049,0.005060516,0.008499634,0.9229021
3200,0.012327141,0.011256921,0.011087812,0.012868368,0.011423032,0.0081557045,0.009919656,0.012613311,0.0112239905,0.010100498,0.8890236
3201,0.016839145,0.011255695,0.013301361,0.016489275,0.0114552975,0.011516991,0.010615131,0.014173061,0.012259773,0.0112118125,0.87088245
3202,0.009515791,0.010395069,0.0095717115,0.010646778,0.008839428,0.009455579,0.008364917,0.008455259,0.009268166,0.008099642,0.90738773
3203,0.012630102,0.010273215,0.010677239,0.012253475,0.009204356,0.009850753,0.009039559,0.0096084755,0.0068501234,0.008032103,0.90158063
3204,0.0089837015,0.008918143,0.01248482,0.011224155,0.009861848,0.008605858,0.008797045,0.009201235,0.011240609,0.0058801593,0.90480244
3205,0.0074705263,0.009329052,0.008411651,0.011214588,0.008573368,0.008989202,0.008569184,0.008220809,0.008623751,0.008585937,0.9120118
3206,0.009069886,0.009136559,0.010147875,0.011053129,0.009431189,0.006472467,0.008408777,0.009065459,0.0076712472,0.011840918,0.9077025
3207,0.015238927,0.011239224,0.013557091,0.012206021,0.009349546,0.0057376316,0.006571806,0.009231601,0.020463709,0.011807396,0.88459724
3208,0.010724061,0.010537201,0.011376753,0.012289195,0.0104551995,0.007341798,0.011321337,0.0122293355,0.007377734,0.014416717,0.8919307
3209,0.0075431713,0.006426862,0.0105676865,0.007832175,0.0070275757,0.0051414846,0.00701044,0.0086482875,0.005877496,0.0062749195,0.92764986
3210,0.008579651,0.01032884,0.008765973,0.011250238,0.008740329,0.0075419964,0.008987007,0.0089257825,0.009124076,0.008634284,0.9091218
3211,0.008168777,0.008350253,0.008548274,0.010291067,0.008623736,0.007254826,0.00796009,0.01018111,0.0057727653,0.008374753,0.91647434
3212,0.0111291185,0.009607963,0.010197705,0.010192726,0.010485513,0.007213622,0.009389979,0.010666249,0.00571202,0.011227365,0.90417767
3213,0.01087701,0.0117896,0.01219953,0.013152249,0.011282722,0.010263007,0.008516645,0.010583621,0.0088472655,0.008812774,0.89367557
3214,0.007965801,0.0095524555,0.009774212,0.010010887,0.01088796,0.007907672,0.009119469,0.007915397,0.008331799,0.006760488,0.9117738
3215,0.010024937,0.010465085,0.01299225,0.013503207,0.012187224,0.010005376,0.010328022,0.010015151,0.010999492,0.009316932,0.8901623
3216,0.009301439,0.0091393655,0.008256729,0.009211048,0.008077285,0.008737894,0.008661432,0.008802126,0.005217634,0.008598225,0.9159968
3217,0.010169611,0.01013491,0.01013986,0.012912211,0.009382418,0.009313951,0.009187478,0.011240256,0.011378307,0.010159684,0.8959813
3218,0.008553859,0.008846961,0.0084624635,0.009821425,0.0084624635,0.007585704,0.00831095,0.0090833325,0.0058275317,0.0061791907,0.9188661
3219,0.019428257,0.010451375,0.009455871,0.0125331115,0.010075557,0.012576022,0.009318367,0.0087623475,0.008609668,0.0076202983,0.89116913
3220,0.010188303,0.008899423,0.009039569,0.0103791095,0.008291125,0.007781189,0.0079929875,0.00922236,0.0057207043,0.0062584695,0.9162267
3221,0.0069578113,0.011538905,0.010318186,0.010578359,0.009735729,0.009110214,0.008158373,0.009289898,0.006039151,0.009645825,0.90862757
3222,0.01172577,0.008495388,0.009711517,0.009697301,0.0091275815,0.009854822,0.00854114,0.009687835,0.0055877576,0.0067665023,0.91080433
3223,0.0055523016,0.008641666,0.0085368175,0.007445945,0.007941662,0.0047213896,0.007330506,0.0074750874,0.004426681,0.007814722,0.9301132
3224,0.006825426,0.007707831,0.0076515833,0.010008826,0.008411831,0.007979732,0.007507253,0.005930033,0.006154227,0.0067855506,0.9250377
3225,0.008131088,0.008934614,0.009977021,0.009923576,0.0090708835,0.007085138,0.008186861,0.006833702,0.012295937,0.0059779487,0.9135831
3226,0.008259274,0.008655645,0.007896462,0.009698597,0.008311868,0.007819723,0.007619954,0.0073208855,0.0076273987,0.008271381,0.9185189
3227,0.010225508,0.010422098,0.007481142,0.010975728,0.0071595,0.0072297594,0.007379556,0.0102205165,0.009447819,0.007932587,0.9115257
3228,0.008767697,0.009819355,0.01256528,0.010401735,0.010874343,0.007851642,0.009328609,0.007733688,0.011838621,0.00550547,0.90531343
3229,0.0063418155,0.0072355107,0.007407096,0.0068638367,0.0074252016,0.0048505818,0.00642284,0.0064448304,0.0049365996,0.0049899155,0.93708175
3230,0.013120181,0.011516496,0.011145832,0.016185446,0.011623836,0.012169786,0.011211332,0.013294297,0.01214604,0.013333302,0.87425345
3231,0.0123279095,0.009867135,0.010529185,0.007357737,0.01209537,0.008547637,0.0074372017,0.00952162,0.006686224,0.008572715,0.9070573
3232,0.013697664,0.014688275,0.012218699,0.016218793,0.012302511,0.012465776,0.009290959,0.013341215,0.011472802,0.0103850765,0.8739184
3233,0.0058610546,0.007391001,0.008281571,0.007525743,0.00938425,0.004993681,0.0070870626,0.0065193516,0.0041968958,0.0055383076,0.93322104
3234,0.011234094,0.007753185,0.008273398,0.008395481,0.0073262453,0.0056557576,0.006358939,0.008611377,0.006175345,0.007427097,0.92278904
3235,0.0128478715,0.010343738,0.009826785,0.007777423,0.009441102,0.0050386745,0.010064733,0.008194565,0.0061314553,0.005890807,0.9144428
3236,0.018944008,0.010921206,0.011552002,0.014369681,0.009929316,0.010075836,0.009178633,0.012818157,0.009718266,0.010390602,0.88210225
3237,0.013708063,0.008387758,0.011742316,0.01096644,0.008611862,0.0073230807,0.008281946,0.0092798695,0.008816086,0.010097826,0.9027848
3238,0.010585928,0.008925133,0.008955692,0.009017122,0.006783256,0.008574839,0.006681353,0.0071925875,0.0076676933,0.0044966126,0.92111975
3239,0.014543825,0.011244086,0.012139959,0.011151138,0.009491614,0.009566058,0.0093902,0.011674885,0.0062004845,0.008311135,0.8962866
3240,0.015347929,0.008974251,0.010491963,0.012968502,0.009515797,0.009755738,0.011906379,0.012272338,0.009182585,0.011049302,0.88853526
3241,0.0121101085,0.008877266,0.010480425,0.009802277,0.008376148,0.005799156,0.0085705975,0.010348214,0.0060125273,0.0070156413,0.9126077
3242,0.012704675,0.010293584,0.0111028785,0.013146424,0.010641101,0.0106723225,0.009186651,0.011064994,0.009097373,0.010553137,0.8915367
3243,0.011976602,0.010204192,0.0092955595,0.010678248,0.0077100536,0.007271273,0.008702575,0.009604692,0.0074874503,0.009218719,0.9078506
3244,0.009072832,0.009681587,0.011856339,0.010922571,0.00983405,0.007543711,0.00885401,0.009072832,0.0079366835,0.010326145,0.9048992
3245,0.008642125,0.008929526,0.0078764325,0.009631577,0.007872588,0.008174213,0.0069883615,0.00840081,0.007002024,0.0067075286,0.9197749
3246,0.01810223,0.011883331,0.011596723,0.013967844,0.011289433,0.009268315,0.01045122,0.013064038,0.009478846,0.009694158,0.8812039
3247,0.00872671,0.010197578,0.009551714,0.011042375,0.008868466,0.008964246,0.011177996,0.011199849,0.008376021,0.008170013,0.90372515
3248,0.007279364,0.009700261,0.0096059935,0.010906298,0.0094110025,0.009192997,0.007855511,0.010091602,0.0062202923,0.009099213,0.9106376
3249,0.0054403446,0.0077436236,0.007353026,0.007993335,0.0069583068,0.0064605693,0.0064353817,0.007130278,0.004563369,0.006039581,0.9338821
3250,0.014941327,0.007896626,0.010344502,0.010517671,0.009599856,0.009018231,0.008348649,0.0071270443,0.010825077,0.010169218,0.90121186
3251,0.008300351,0.0066467626,0.0091429,0.010214593,0.00614125,0.006811034,0.007222042,0.008123926,0.0058714785,0.0066337935,0.9248918
3252,0.013130272,0.008602637,0.010997569,0.011972775,0.008682818,0.008699794,0.008204687,0.01012649,0.012031377,0.008810944,0.89874077
3253,0.013259338,0.010922822,0.009256509,0.01080084,0.008862865,0.008391191,0.008301535,0.010843114,0.005144482,0.009297277,0.90492004
3254,0.008328586,0.008203468,0.0072395355,0.0079978,0.0073177232,0.0074547683,0.006751285,0.009409917,0.0038131047,0.0068042357,0.92667955
3255,0.005217507,0.00808498,0.006765156,0.0077373767,0.0075803166,0.006211088,0.007547077,0.0052022436,0.0065698335,0.0041314205,0.93495303
3256,0.011423146,0.010115407,0.009111775,0.011614372,0.0076541738,0.0073465845,0.010021998,0.012279207,0.008203715,0.009196701,0.90303284
3257,0.008023851,0.007841807,0.008838331,0.01088727,0.0076377424,0.010547154,0.007724001,0.007256028,0.008955624,0.005662048,0.91662616
3258,0.011933971,0.010490634,0.011916502,0.0143110175,0.012009965,0.009976076,0.008829687,0.010302807,0.01064024,0.012033445,0.88755554
3259,0.009410294,0.0119714765,0.009709009,0.01532671,0.016307235,0.009624049,0.012868628,0.013941508,0.020092549,0.014419219,0.8663293
3260,0.008727169,0.009674256,0.0077734822,0.008234523,0.007259848,0.006230938,0.0076082554,0.008311273,0.0063414345,0.0050855433,0.9247532
3261,0.018252859,0.012182796,0.013757812,0.019156871,0.012705272,0.010709364,0.01273011,0.013865717,0.017046796,0.013006568,0.8565858
3262,0.015778568,0.013635224,0.013209262,0.01913976,0.012062457,0.013157763,0.010347838,0.01332587,0.016168527,0.010009899,0.86316484
3263,0.01087455,0.009283346,0.010156012,0.012256472,0.010310911,0.010240666,0.009166237,0.010396856,0.009944999,0.007767897,0.8996021
3264,0.0151222125,0.0118290605,0.010908089,0.010117931,0.010454412,0.0077918535,0.009664031,0.010423829,0.010828488,0.008379873,0.8944803
3265,0.0059113014,0.9435222,0.003986139,0.006620344,0.005925751,0.0032725104,0.004738282,0.0060426258,0.0066171116,0.0068204976,0.006543214
3266,0.004184209,0.94597495,0.0042876196,0.0069628926,0.0065826843,0.004075325,0.005892043,0.0051769093,0.005375255,0.0059556775,0.00553236
3267,0.004215442,0.94746834,0.005315824,0.0055356855,0.0077647497,0.0031295926,0.006127445,0.005172439,0.004509279,0.004174476,0.006586641
3268,0.01351341,0.8405477,0.01127435,0.037783816,0.017074212,0.0064051384,0.011908087,0.017685154,0.014625757,0.016300285,0.012882001
3269,0.011736508,0.8805753,0.013073856,0.014351813,0.018554498,0.003108347,0.015510433,0.00789878,0.009946065,0.012622214,0.012622214
3270,0.0061533423,0.94360745,0.0045438414,0.0074114827,0.006102476,0.0041251113,0.0047572567,0.0060609025,0.006293116,0.0052735223,0.0056714937
3271,0.006704136,0.9283313,0.007312891,0.00846655,0.0057624197,0.0063535497,0.007345099,0.009458965,0.007705118,0.005756795,0.0068030637
3272,0.006475608,0.9547511,0.004316845,0.005265917,0.004604242,0.005333196,0.0027722348,0.0050198687,0.0043021156,0.0035112845,0.0036475942
3273,0.01128537,0.90663296,0.0066052363,0.009369616,0.008196302,0.007692197,0.01528656,0.009886627,0.00823642,0.008556162,0.008252523
3274,0.008177137,0.9228035,0.005904168,0.009950584,0.0068056174,0.0061814752,0.0055844975,0.008428472,0.0094578955,0.009398051,0.007308495
3275,0.009594904,0.9055979,0.0063202055,0.0127515895,0.010273744,0.005960521,0.008719213,0.010144141,0.010491733,0.010399925,0.009746002
3276,0.00636463,0.9455178,0.0046022134,0.00618389,0.0054042297,0.0028105306,0.005438643,0.0062935525,0.0052302917,0.006553852,0.0056003355
3277,0.005636083,0.93863213,0.0062997965,0.0061628832,0.0061658933,0.004493477,0.006851734,0.006771909,0.0056692036,0.0067917774,0.006525213
3278,0.0064187446,0.94382924,0.004835669,0.0073807193,0.0070461705,0.0035988318,0.004062112,0.005711738,0.005609474,0.006899771,0.004607473
3279,0.0069053504,0.93131113,0.0075360555,0.007828608,0.007917023,0.0051517054,0.0037178886,0.0069120973,0.008944918,0.007243816,0.006531473
3280,0.006831897,0.9322658,0.007062545,0.010409771,0.006882119,0.0056638415,0.0057783714,0.006181152,0.0069293254,0.005189825,0.006805262
3281,0.0062835854,0.9486412,0.004019524,0.0061440235,0.004908019,0.0036277927,0.0051687364,0.005607872,0.005954992,0.0043270844,0.0053172093
3282,0.00847148,0.9329628,0.0060395305,0.008154903,0.006167677,0.0038427098,0.00596043,0.007877032,0.0067837983,0.007288622,0.006451058
3283,0.0071660634,0.92944795,0.006159461,0.008292508,0.005975787,0.0067582414,0.0068747313,0.007357525,0.0084850155,0.006354983,0.0071276766
3284,0.009875757,0.9189999,0.007218205,0.0089132935,0.008672873,0.003446463,0.008813754,0.009409718,0.008385539,0.00871107,0.007553541
3285,0.0035274155,0.9369189,0.0042382875,0.0064689307,0.0066320444,0.004728151,0.015824106,0.003395597,0.003795468,0.0061486317,0.008322511
3286,0.008593443,0.9349122,0.007307419,0.0069864197,0.007415249,0.0038545015,0.006894918,0.0067747775,0.0061534634,0.0055375183,0.0055700596
3287,0.0031550275,0.9617204,0.0035025433,0.0042269374,0.003996126,0.0029552034,0.004912919,0.0037048461,0.0037705463,0.0035733695,0.004482009
3288,0.006373121,0.94216746,0.0058425963,0.0053719496,0.007082012,0.0048153843,0.0052706194,0.005752015,0.0049828175,0.0054779015,0.0068641216
3289,0.004196748,0.96469307,0.0033853801,0.00502285,0.0043917163,0.0022906628,0.0034690483,0.002181501,0.0034639703,0.004260756,0.0026442723
3290,0.0038307412,0.9484007,0.0040658736,0.0065131295,0.0051347287,0.0036162627,0.0054180613,0.0049380204,0.00497675,0.0062666745,0.0068390453
3291,0.005276973,0.9433032,0.0048400587,0.0069568017,0.0061633848,0.0037146276,0.0061393557,0.0060147336,0.0061243856,0.0050230445,0.006443421
3292,0.0052815927,0.9557247,0.005829088,0.004171968,0.005920883,0.0032538949,0.0030418625,0.0039750924,0.0038868033,0.0038792193,0.005034812
3293,0.013061332,0.9224012,0.008387856,0.00920776,0.008449516,0.0038178049,0.00590736,0.008540772,0.008620376,0.0059304805,0.0056755077
3294,0.0087460615,0.91105163,0.008597863,0.008188129,0.011507713,0.0077485815,0.009156846,0.008716218,0.009998075,0.0069968426,0.009291967
3295,0.009891506,0.9164294,0.006321285,0.0089057395,0.009559131,0.0056663635,0.008382524,0.00878481,0.008382524,0.0097905975,0.0078861965
3296,0.005773406,0.9419845,0.004933436,0.0072591747,0.007146632,0.004236307,0.0058500245,0.005728477,0.0060327775,0.004998907,0.0060563893
3297,0.0078675505,0.9277537,0.0058896462,0.008569385,0.008556841,0.0052640005,0.008486107,0.0076329415,0.007817768,0.005947444,0.0062146345
3298,0.004164384,0.95352167,0.0058584027,0.0052642743,0.005418137,0.0029790588,0.0034490258,0.004500575,0.0042217104,0.005936149,0.0046867174
3299,0.006014423,0.94325453,0.0068352297,0.0057390025,0.006458838,0.003927059,0.0035616881,0.0061932327,0.0057194205,0.006676892,0.005619762
3300,0.008132075,0.9298972,0.005545594,0.0070102876,0.0059147947,0.0051994384,0.011657196,0.005817411,0.0074770018,0.006881413,0.006467647
3301,0.0074367956,0.9367136,0.003843117,0.0067977817,0.0069250898,0.0036528313,0.0101376325,0.0058002723,0.005613588,0.0070685744,0.0060107494
3302,0.011335001,0.90309256,0.009242329,0.01053962,0.012543639,0.0052764155,0.007433675,0.009843212,0.013749612,0.008610591,0.008333455
3303,0.005312498,0.94872665,0.004718117,0.0049036704,0.0048702634,0.0035858506,0.008690666,0.004818226,0.004944544,0.00453294,0.0048964927
3304,0.009939459,0.9296821,0.00680299,0.006185126,0.0077730524,0.0044986983,0.0077882498,0.0074062417,0.007305674,0.0065232324,0.0060951835
3305,0.008761313,0.9261075,0.008591854,0.007739386,0.008817104,0.0058334437,0.009048259,0.006870121,0.006344523,0.0061433204,0.005743005
3306,0.0037091398,0.9548757,0.0048447214,0.0049066185,0.0056007993,0.004897045,0.003433745,0.0043110894,0.0046093417,0.003741883,0.0050697927
3307,0.009977902,0.9136638,0.0075759757,0.011284382,0.009174138,0.0064705904,0.005470109,0.009813621,0.009093859,0.009586288,0.007889317
3308,0.004787528,0.94729626,0.0038375068,0.0062624337,0.005874401,0.0036582001,0.004374019,0.0055265785,0.005674237,0.0069760233,0.0057327193
3309,0.02102376,0.89682215,0.009851533,0.013115044,0.010672872,0.00516863,0.0074181943,0.010294115,0.011523235,0.00694158,0.007168927
3310,0.00521511,0.9510958,0.005106754,0.005521718,0.0055298125,0.0032035368,0.003474012,0.004443329,0.0058406456,0.0058463523,0.004722975
3311,0.015315717,0.9075864,0.0051445467,0.010018578,0.009453033,0.016549125,0.0048093135,0.0066575375,0.008461241,0.00993091,0.006073608
3312,0.007866181,0.93990225,0.0061142347,0.006084453,0.0067020706,0.005214483,0.004373916,0.00636401,0.0065468173,0.0051713777,0.005660268
3313,0.014151012,0.9117023,0.0062032854,0.011243674,0.008437587,0.005316325,0.010267518,0.0058104,0.0072665545,0.013030159,0.006571199
3314,0.008414993,0.92719465,0.008084722,0.010762941,0.007311073,0.0034839935,0.008232111,0.009396777,0.006493085,0.0052505634,0.005375077
3315,0.004213779,0.9512657,0.0046962216,0.0071591344,0.0055443193,0.0051076664,0.0042385412,0.0038573518,0.004996661,0.0027837781,0.0061370023
3316,0.011763413,0.91730446,0.008224225,0.008431598,0.009215193,0.0062475014,0.005104044,0.008313047,0.008065154,0.00721545,0.010115969
3317,0.007246353,0.9421591,0.0055397185,0.0056794025,0.0062620165,0.0044665295,0.006243698,0.0059694257,0.006314213,0.0040707947,0.0060486454
3318,0.005206962,0.94683194,0.003892225,0.0062716017,0.0054170284,0.0041961875,0.0048891003,0.0057271123,0.0053513045,0.0062349616,0.005981483
3319,0.0037590233,0.9639449,0.003933656,0.0043818867,0.004433539,0.0024845626,0.0024057701,0.003564189,0.0038033333,0.0038462875,0.003442743
3320,0.005111808,0.9538984,0.0046520825,0.005380723,0.004906386,0.0026095817,0.0037125873,0.005146872,0.0046294224,0.005074505,0.0048777214
3321,0.019433066,0.9063117,0.0056976127,0.008097941,0.009682506,0.021964172,0.003657164,0.0068491832,0.005167511,0.0070977216,0.006041432
3322,0.0058157677,0.95307523,0.0048711332,0.0049117357,0.0059799054,0.0055251103,0.0024733965,0.0046028974,0.004207389,0.0036376375,0.0048997593
3323,0.011277463,0.93338895,0.0063663675,0.007530773,0.0061825584,0.006727508,0.0034360748,0.0062860553,0.0069682286,0.0056596003,0.0061765234
3324,0.006801461,0.9363058,0.006918696,0.007243654,0.0070586004,0.005354191,0.0045174956,0.0054758117,0.006751828,0.007451729,0.006120653
3325,0.011353525,0.9244385,0.008414595,0.006986171,0.0074149845,0.0042393967,0.0066111446,0.0077670435,0.007282225,0.009040777,0.0064516943
3326,0.0053507,0.9518237,0.005387403,0.0048221676,0.0060306597,0.004148857,0.0034868713,0.004817461,0.0037372154,0.0045211683,0.005873726
3327,0.007705674,0.94071895,0.0042804847,0.0061046258,0.0063944696,0.008923475,0.0049412632,0.005143121,0.005426916,0.0050338022,0.0053271493
