,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3521,0.015488182,0.007563094,0.0107703395,0.87417483,0.010929269,0.007829889,0.018506402,0.016392764,0.013218667,0.015828399,0.009298223
3522,0.009931487,0.0075813453,0.011840093,0.9080825,0.008803107,0.008734601,0.010590096,0.008700548,0.00850315,0.01049999,0.006733118
3523,0.023047693,0.016488543,0.01658139,0.80049807,0.021327343,0.0134542715,0.024327248,0.025637515,0.020293636,0.019006018,0.01933834
3524,0.008091067,0.008274856,0.010922331,0.89063305,0.014341314,0.009308215,0.012995155,0.013808385,0.010067038,0.010116313,0.011442314
3525,0.014470261,0.011658449,0.012917334,0.866218,0.014835128,0.014083387,0.016182201,0.013810991,0.010491468,0.013201081,0.012131751
3526,0.022457175,0.010701664,0.01577554,0.87072396,0.012748939,0.017215362,0.0067198593,0.009574192,0.010023873,0.01393717,0.010122241
3527,0.017900636,0.010312227,0.014002535,0.8656719,0.013822516,0.011560429,0.011909937,0.011406236,0.015764628,0.012484555,0.015164396
3528,0.014575639,0.013685862,0.014234518,0.8562768,0.017308999,0.011937019,0.0130272955,0.016369836,0.013904776,0.014003572,0.014675617
3529,0.014468305,0.010665654,0.01817614,0.8468643,0.011515441,0.011063483,0.02072742,0.019315364,0.011549228,0.020060297,0.015594394
3530,0.024118913,0.01003801,0.014799043,0.8369118,0.015830606,0.013527419,0.01054031,0.017192354,0.027924689,0.017242797,0.011873958
3531,0.0149614345,0.013632523,0.011928296,0.84526956,0.016637798,0.008446047,0.019465808,0.017568726,0.015572632,0.023320284,0.013196975
3532,0.014962163,0.007825058,0.013756895,0.8579937,0.013107706,0.013939462,0.01531698,0.014381946,0.012446538,0.012467827,0.023801722
3533,0.013225228,0.010428864,0.014171288,0.8763186,0.012765239,0.012423951,0.010562106,0.011901417,0.011620045,0.012542811,0.014040424
3534,0.019542528,0.008535543,0.011197868,0.86810213,0.014737299,0.010774144,0.013236256,0.014834766,0.010442659,0.015870757,0.012726076
3535,0.017656041,0.018229851,0.016241698,0.8356883,0.01604464,0.016859856,0.015722789,0.017142093,0.014676733,0.01491514,0.016822852
3536,0.014277508,0.010550732,0.012658439,0.8530117,0.015475403,0.01545275,0.014322894,0.01791894,0.01748036,0.01528391,0.013567266
3537,0.014868571,0.013862417,0.012677463,0.85241866,0.018275265,0.015815923,0.013491794,0.0152360415,0.014111691,0.015978932,0.013263181
3538,0.015797555,0.011136699,0.0122342575,0.86758596,0.011831822,0.016915232,0.013738565,0.013410485,0.012411758,0.013453116,0.011484606
3539,0.013110309,0.010708163,0.012963898,0.8541926,0.014611331,0.011172851,0.016271293,0.016701948,0.017689425,0.016707044,0.015871102
3540,0.027091682,0.009496154,0.01706983,0.8293261,0.014751084,0.01856082,0.019187443,0.016439961,0.009413058,0.011720461,0.02694327
3541,0.0143642,0.010734675,0.012614616,0.85234463,0.013830789,0.011530694,0.013713109,0.014719205,0.025032097,0.014127701,0.016988296
3542,0.015672926,0.0130600985,0.011644285,0.827969,0.019415002,0.0123650525,0.018696312,0.019226326,0.023107305,0.02244666,0.016397037
3543,0.015132345,0.018531486,0.017387481,0.8241834,0.020437503,0.013263269,0.014832415,0.020929828,0.020194469,0.019871676,0.015236144
3544,0.008680448,0.0050731595,0.009251576,0.9126446,0.009369777,0.008307243,0.011581433,0.009773997,0.008604489,0.008633949,0.008079223
3545,0.017460924,0.0070187734,0.012890603,0.8627387,0.015222253,0.014592709,0.013695202,0.0127778035,0.015526275,0.0143279405,0.013748802
3546,0.010288286,0.016152192,0.012719856,0.8573597,0.012819619,0.019280974,0.0139768515,0.017785247,0.013050142,0.015588499,0.010978594
3547,0.01134077,0.008392838,0.012004589,0.8768225,0.012211508,0.008307219,0.016125372,0.015766256,0.009030619,0.014852668,0.01514561
3548,0.016073836,0.01614857,0.0143803805,0.8252361,0.020166032,0.017512,0.015789902,0.017077124,0.017709775,0.020736443,0.019169882
3549,0.014447904,0.016588887,0.016208563,0.8319498,0.016192742,0.020144815,0.014210028,0.01787566,0.018624086,0.02110643,0.012651009
3550,0.0109192,0.010363361,0.0119339805,0.87230396,0.010503456,0.014472654,0.012133758,0.015021649,0.017205594,0.013757742,0.011384705
3551,0.008610703,0.008845081,0.009559144,0.9088551,0.0116628865,0.00443241,0.009468558,0.013299532,0.009085838,0.010107567,0.0060731955
3552,0.026271807,0.014458283,0.015957043,0.85646236,0.011725838,0.016204372,0.010217475,0.013742403,0.010692148,0.014164793,0.010103369
3553,0.013029649,0.009001168,0.010174789,0.8790989,0.013371243,0.011676851,0.015399603,0.012903026,0.015044707,0.012953527,0.0073465398
3554,0.010655946,0.009339774,0.010868769,0.89387095,0.010876733,0.0043678563,0.012438308,0.019878788,0.008840562,0.0116292145,0.007233094
3555,0.014914704,0.008706044,0.013226606,0.8611389,0.013507249,0.0094873095,0.016724078,0.015123707,0.01115697,0.019927118,0.016087316
3556,0.014325492,0.01558438,0.015086472,0.8632233,0.014342991,0.015339022,0.014551085,0.014515604,0.010059576,0.011382307,0.011589813
3557,0.018071957,0.0067732236,0.012348851,0.8784961,0.012473081,0.008591472,0.012712882,0.012549444,0.011864183,0.013572497,0.01254638
3558,0.012467588,0.0067290445,0.012501116,0.89084935,0.01271349,0.007779194,0.012976907,0.013447806,0.0071665286,0.013477387,0.0098916115
3559,0.013131502,0.012381162,0.015184538,0.84995216,0.017703831,0.021784063,0.013013416,0.0151993735,0.016124442,0.011591339,0.013934116
3560,0.014549939,0.010024461,0.018760191,0.83049375,0.015144324,0.0214039,0.015211024,0.016535614,0.019032374,0.021970402,0.016874105
3561,0.012130408,0.008799285,0.011196903,0.8801912,0.013154581,0.013775788,0.01501521,0.011199636,0.0145687945,0.012779462,0.0071887835
3562,0.011637342,0.005470983,0.007655282,0.9018415,0.009202525,0.017938664,0.008540084,0.007848309,0.010334055,0.0139387045,0.005592526
3563,0.011564582,0.011638223,0.013343289,0.85631186,0.011949171,0.015683899,0.016513005,0.013770212,0.018124923,0.018405855,0.012695008
3564,0.00670897,0.0066470164,0.0075320564,0.90394247,0.011395637,0.008013918,0.01314194,0.011334593,0.009802092,0.013111495,0.008369857
3565,0.01936938,0.012100352,0.015066487,0.84912896,0.013778609,0.010184543,0.013564992,0.018036624,0.02114753,0.014710287,0.012912244
3566,0.012009607,0.013365015,0.011281981,0.8606428,0.015880553,0.012564469,0.015331485,0.014375371,0.0165888,0.0139535135,0.014006416
3567,0.012200981,0.011182591,0.01564917,0.8509807,0.016924916,0.013150603,0.014019265,0.024383318,0.015459299,0.011947479,0.014101649
3568,0.011840048,0.011988392,0.012659175,0.8484918,0.015674032,0.01012733,0.020652227,0.01981988,0.015599588,0.021422554,0.011724986
3569,0.01447273,0.0137561355,0.014360102,0.7909563,0.0148449065,0.06610928,0.017980848,0.017680487,0.02075655,0.018483808,0.010598821
3570,0.011450471,0.009548559,0.012761455,0.87991714,0.015215773,0.01511765,0.008843918,0.01261278,0.0138947675,0.009909557,0.010727873
3571,0.015510081,0.012153216,0.014937766,0.8457887,0.017086558,0.012588076,0.017476814,0.018224105,0.015620285,0.015217518,0.015396899
3572,0.011355759,0.0069196387,0.013350985,0.87327826,0.011057552,0.013076781,0.01566615,0.01412902,0.014868668,0.016619626,0.009677589
3573,0.020259226,0.009227354,0.015889036,0.8482441,0.015098629,0.016465608,0.014239364,0.015657984,0.017021496,0.0139333,0.013963949
3574,0.014400207,0.0066170837,0.011294577,0.90516007,0.008787639,0.003677571,0.015120792,0.009700944,0.0065113157,0.012135262,0.0065945056
3575,0.012679453,0.008579347,0.01208996,0.85861003,0.01628869,0.010687602,0.017741203,0.019971944,0.013388903,0.019228239,0.010734672
3576,0.020491825,0.012140263,0.013739938,0.83260125,0.015539011,0.029229827,0.015691502,0.012729101,0.01926557,0.015997082,0.012574661
3577,0.014251132,0.008151831,0.013358315,0.84625494,0.013876892,0.008957407,0.017173367,0.019006863,0.017582767,0.025063472,0.016323054
3578,0.011689935,0.007416076,0.012810702,0.88137406,0.012711009,0.012680014,0.012108219,0.01288284,0.013784201,0.011641518,0.01090154
3579,0.012532943,0.012182984,0.013250358,0.877341,0.013273023,0.013825366,0.010960823,0.011991177,0.010191698,0.010028793,0.014421806
3580,0.016966106,0.013969575,0.016212905,0.7934833,0.01538008,0.02321116,0.021205066,0.018917821,0.026225546,0.028520606,0.025907751
3581,0.017932845,0.013788247,0.013390155,0.84765095,0.01880723,0.010633942,0.01518415,0.019597052,0.013436,0.01824863,0.011330832
3582,0.01693387,0.01209323,0.012140562,0.8511191,0.014193755,0.016416876,0.013790687,0.017346028,0.014583659,0.014417274,0.016964905
3583,0.013548632,0.010252044,0.010934579,0.8431501,0.012991476,0.016164206,0.018260634,0.015085099,0.017328965,0.030420706,0.011863579
3584,0.0098986495,0.008027922,0.01064566,0.8687086,0.0109621575,0.02900864,0.010562815,0.00999579,0.011986783,0.022727488,0.0074755424
3585,0.013430928,0.009733161,0.014609422,0.8817304,0.011815193,0.014283193,0.009544904,0.011301695,0.01178063,0.0139421085,0.007828455
3586,0.011374676,0.011528442,0.013345503,0.87302625,0.0113220345,0.014857122,0.01078248,0.013945053,0.01199061,0.013443608,0.0143842045
3587,0.017165042,0.010691899,0.013735375,0.8477054,0.013870166,0.014129926,0.016331084,0.020845747,0.013515826,0.016820718,0.015188834
3588,0.016725406,0.013135937,0.015252841,0.838694,0.016312055,0.016945299,0.013158404,0.018920006,0.017832378,0.015668014,0.017355617
3589,0.011897882,0.008291878,0.012582018,0.8807764,0.011560011,0.011710564,0.013237449,0.014488886,0.01469013,0.012937119,0.007827626
3590,0.01438621,0.011054552,0.013442199,0.85950613,0.014375677,0.013557554,0.013406148,0.017611299,0.015370224,0.014372168,0.012917772
3591,0.011327494,0.014966247,0.0121466955,0.84533495,0.01638312,0.031139072,0.01756794,0.016206093,0.012538394,0.013265835,0.009124146
3592,0.019435722,0.013829177,0.015404979,0.8280436,0.016919062,0.010387964,0.01773535,0.019708078,0.017447608,0.01761883,0.023469724
3593,0.009713623,0.015352725,0.013312653,0.85372025,0.015319028,0.015401529,0.015976004,0.01754835,0.011620009,0.017892277,0.014143594
3594,0.023140496,0.008557192,0.014738651,0.84558934,0.013903264,0.016112326,0.015735243,0.015635677,0.015685381,0.016124131,0.014778284
3595,0.01445715,0.008197311,0.012047005,0.88185614,0.011560063,0.0071883285,0.0136610465,0.013260149,0.012456758,0.012770856,0.012545266
3596,0.016757524,0.012335125,0.011973139,0.8426671,0.016237983,0.015593058,0.015058065,0.012704953,0.028283678,0.0138586005,0.014530782
3597,0.011260024,0.017337978,0.013090588,0.850205,0.014458157,0.016647331,0.0121542,0.021093065,0.018039651,0.015001107,0.010712958
3598,0.027711911,0.012217783,0.016193839,0.7829343,0.018988064,0.031888425,0.01056329,0.01915101,0.049263313,0.01845786,0.0126302615
3599,0.0073578027,0.0062399143,0.008078992,0.9283491,0.006494824,0.0035088307,0.007364992,0.007710911,0.006883388,0.014597056,0.003414186
3600,0.014879992,0.0134265525,0.017672585,0.8433407,0.01214766,0.017265309,0.013998951,0.015901664,0.012927962,0.01619156,0.022247033
3601,0.014500996,0.010498362,0.01284717,0.8571072,0.019125294,0.011609285,0.014707793,0.016552573,0.014416277,0.016060939,0.012574101
3602,0.012103214,0.011111958,0.011210052,0.87330043,0.01476054,0.016670847,0.011470289,0.014713766,0.0136146555,0.009189674,0.0118546365
3603,0.015272682,0.018616788,0.01788175,0.8133515,0.018753642,0.0161943,0.018965444,0.022478074,0.017833792,0.024906028,0.015745953
3604,0.012925509,0.008724511,0.009332652,0.89821887,0.0095633045,0.013066701,0.009818816,0.0084437085,0.008597641,0.012106871,0.009201432
3605,0.017410666,0.011296192,0.01642383,0.84464705,0.017819196,0.017188929,0.012595662,0.015864206,0.016106164,0.016548602,0.014099586
3606,0.022145027,0.012550266,0.016826496,0.8229104,0.015565764,0.031872664,0.015101597,0.014249117,0.018256074,0.01869813,0.011824476
3607,0.013374638,0.008219782,0.011872438,0.8701392,0.014126432,0.014518032,0.0150265,0.01468558,0.015522429,0.011356452,0.011158571
3608,0.014908316,0.008698068,0.010772192,0.86794484,0.013730831,0.010134373,0.016921198,0.013855427,0.013156543,0.017415762,0.012462448
3609,0.020657385,0.0056626014,0.019868439,0.8569801,0.015990093,0.013784323,0.015494347,0.010851182,0.009623008,0.011750125,0.019338423
3610,0.014656922,0.01091073,0.011921813,0.8688653,0.01793613,0.013090353,0.014181718,0.012399751,0.013068002,0.012342365,0.010626804
3611,0.011209403,0.007069682,0.010607668,0.89745724,0.008755505,0.01847667,0.01017642,0.009597278,0.010334153,0.010356884,0.005959085
3612,0.015181802,0.015867721,0.014321298,0.8543756,0.013612202,0.015496361,0.014582384,0.015432179,0.014678827,0.014447725,0.012003931
3613,0.012206844,0.00699954,0.013347809,0.8855213,0.010875562,0.012727244,0.01021914,0.0115967775,0.009187254,0.014279961,0.013038608
3614,0.011230055,0.011334725,0.013068504,0.8655111,0.012160385,0.00872891,0.015889198,0.017865798,0.01540598,0.01859025,0.010215101
3615,0.029248886,0.009153431,0.0173405,0.8103994,0.01779511,0.0114418,0.019885836,0.017895317,0.016017776,0.029518798,0.021303158
3616,0.014702146,0.03192483,0.010826136,0.8859197,0.009037849,0.0040587867,0.0077041048,0.008542253,0.007894508,0.013895944,0.005493791
3617,0.014239618,0.011375008,0.014156427,0.8385814,0.017408451,0.01188023,0.015314222,0.020464648,0.017544987,0.023555385,0.015479617
3618,0.012503034,0.01175412,0.01316399,0.87588865,0.011694011,0.012712337,0.0124999825,0.015173871,0.009720747,0.0121272355,0.012762092
3619,0.012924832,0.009488385,0.01245095,0.86249906,0.015537128,0.011251242,0.014088123,0.015369242,0.014832872,0.015520068,0.016038157
3620,0.010353428,0.013771427,0.010845003,0.9103964,0.008335477,0.007234919,0.00887307,0.009032625,0.0077392287,0.007233153,0.0061853332
3621,0.019572983,0.010526658,0.0141997915,0.85231304,0.015245316,0.015618281,0.014550732,0.015308721,0.013789818,0.016177129,0.012697574
3622,0.0078747645,0.005124207,0.009117062,0.9106436,0.012671653,0.008248654,0.012664236,0.009265158,0.00732219,0.010622557,0.006446053
3623,0.0072913836,0.008466417,0.013709679,0.9201935,0.007922456,0.008150029,0.0056979773,0.008189921,0.007776812,0.007631982,0.004969864
3624,0.01583455,0.008494268,0.013865195,0.86053616,0.013980768,0.0136802625,0.01653179,0.014802728,0.014382366,0.014777452,0.013114491
3625,0.011536133,0.008776227,0.013056203,0.89782596,0.009145905,0.0033441174,0.010687427,0.010962262,0.00937423,0.016558064,0.008733478
3626,0.016432934,0.011277647,0.01395326,0.82897156,0.017433079,0.015475046,0.01982432,0.018810578,0.021263199,0.015573589,0.020984715
3627,0.014238579,0.008359197,0.013010349,0.8883608,0.01269966,0.011642488,0.011959389,0.009711052,0.010167163,0.008453604,0.011397807
3628,0.022904888,0.0102075,0.01591813,0.8398968,0.011118073,0.016046895,0.011527146,0.013119496,0.021090992,0.017993622,0.020176513
3629,0.011998395,0.010956716,0.012051238,0.84197426,0.015587847,0.025977578,0.01813638,0.014048108,0.019903118,0.016727403,0.012638843
3630,0.014031225,0.010442407,0.009862564,0.85880595,0.010401695,0.010411858,0.013265051,0.021886395,0.017729552,0.016682845,0.016480435
3631,0.018129984,0.01607012,0.016359093,0.82564974,0.017027386,0.018578058,0.015621394,0.019631924,0.018893668,0.0152186,0.01882001
3632,0.017391784,0.008452315,0.014906884,0.86089754,0.0108371,0.009876933,0.011598161,0.016860811,0.018300004,0.017315524,0.013562935
3633,0.016043914,0.007694196,0.013457659,0.8586059,0.014269752,0.014615285,0.017445292,0.014961876,0.016464531,0.013372504,0.013069111
3634,0.013734096,0.009901963,0.011225874,0.87112355,0.012674083,0.0092522055,0.015187419,0.013923157,0.017804727,0.012374444,0.012798459
3635,0.023483334,0.014494178,0.016629832,0.82047206,0.015864423,0.019820869,0.020251313,0.019835392,0.016004471,0.015694918,0.017449202
3636,0.009041101,0.008324986,0.009415038,0.894717,0.012579936,0.015604586,0.010902986,0.010694714,0.009129825,0.010199986,0.009389788
3637,0.014129345,0.0073714843,0.012038354,0.88510394,0.010159608,0.0072253784,0.0083285505,0.017994663,0.010749039,0.020236883,0.006662834
3638,0.021676892,0.0112932855,0.014469037,0.85689026,0.014051289,0.012928863,0.010557383,0.01497579,0.015595185,0.012586272,0.01497579
3639,0.008579905,0.010427965,0.010427965,0.8924353,0.013661364,0.012495885,0.008546455,0.009573913,0.012593891,0.01132636,0.009931019
3640,0.011932945,0.015597728,0.013351219,0.8794985,0.012390136,0.011970878,0.0118864225,0.01307701,0.009067031,0.012414359,0.0088138515
3641,0.011559962,0.009857631,0.010845008,0.89497054,0.00879543,0.009323908,0.0112495255,0.012900006,0.008912153,0.010182968,0.011402992
3642,0.016462974,0.007878799,0.013458029,0.8534049,0.012636476,0.01243753,0.016376788,0.018386526,0.014332994,0.017535446,0.017089555
3643,0.010630489,0.0064414246,0.009603847,0.9033491,0.011365935,0.010704715,0.010670793,0.010965929,0.00882806,0.011107389,0.006332277
3644,0.012626646,0.004349825,0.008470924,0.89192116,0.008986482,0.013539801,0.01545539,0.0125651425,0.0070604626,0.012869399,0.0121547915
3645,0.01063083,0.008405574,0.011567865,0.8859051,0.012770117,0.010882933,0.016893923,0.0116301635,0.008550458,0.0116301635,0.011132857
3646,0.014022277,0.013240419,0.012686642,0.85867745,0.013327985,0.009789127,0.015472061,0.016418736,0.014994207,0.01743078,0.013940355
3647,0.014730359,0.00874131,0.015695706,0.8608358,0.012631884,0.012790149,0.01265967,0.013951533,0.013001082,0.016391832,0.018570695
3648,0.007979272,0.010258102,0.008510496,0.898717,0.009484877,0.011509584,0.013680489,0.009599025,0.011407476,0.011236104,0.0076175923
3649,0.010056985,0.008501976,0.012534467,0.8596364,0.016252518,0.00995925,0.018286586,0.016428046,0.020726476,0.01671121,0.0109060975
3650,0.015610061,0.008752177,0.013456714,0.8724917,0.013809503,0.013479731,0.011392716,0.012812303,0.013742239,0.012080203,0.012372716
3651,0.01605807,0.008070564,0.01417812,0.85101223,0.013170368,0.015077799,0.014317256,0.015801396,0.021151787,0.019287154,0.01187522
3652,0.012854533,0.013422192,0.012848258,0.85383797,0.01870723,0.012256901,0.016863996,0.016600516,0.015761243,0.013616928,0.01323024
3653,0.025131151,0.012339488,0.019148553,0.84895456,0.011697062,0.012491039,0.01407151,0.015137123,0.00978281,0.013045831,0.018200997
3654,0.024351478,0.010435156,0.01631691,0.832618,0.01393276,0.016843086,0.01545231,0.011354942,0.01602868,0.01961958,0.023047075
3655,0.01675239,0.0080065485,0.012679373,0.8663957,0.013252231,0.017388925,0.013447785,0.009915776,0.009944867,0.014505067,0.017711338
3656,0.0093989605,0.015624598,0.018145744,0.86401933,0.012359225,0.010844581,0.011036892,0.017809985,0.011221652,0.013555738,0.015983291
3657,0.009385561,0.016641943,0.017321791,0.8519034,0.011359908,0.026096897,0.013576128,0.012679082,0.01669077,0.01646815,0.007876466
