,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3880,0.009915909,0.008319699,0.0043394486,0.006160076,0.008172737,0.0058450717,0.005361121,0.0036559668,0.0055070473,0.9379755,0.004747371
3881,0.007465614,0.0056302706,0.003986615,0.0064859414,0.005990466,0.0036334014,0.005273677,0.0049553704,0.0039363243,0.9468659,0.0057764673
3882,0.005799639,0.0067788097,0.004261794,0.005561142,0.005977899,0.0025225647,0.007263729,0.005822338,0.0037027108,0.94857764,0.0037317513
3883,0.0072631654,0.0050464245,0.0045746737,0.0067395056,0.007169789,0.0073451935,0.01324049,0.006794023,0.007178547,0.92800343,0.006644746
3884,0.009356855,0.0068072896,0.006747722,0.006540117,0.008615731,0.008932735,0.0069483337,0.005173658,0.006207194,0.9280013,0.0066691088
3885,0.007667942,0.0069409516,0.006147841,0.007576758,0.006964716,0.004557547,0.008051645,0.0057528466,0.0056443317,0.93497056,0.0057248245
3886,0.0037416343,0.007089115,0.0026031686,0.0071482053,0.0074152853,0.012547023,0.00631058,0.0044087223,0.00410537,0.93680173,0.007828996
3887,0.0060456656,0.006672365,0.0055654505,0.0065962397,0.008089779,0.0074018813,0.005528885,0.0054511465,0.005229533,0.93573636,0.0076826583
3888,0.0076531502,0.006154642,0.005006743,0.0071401633,0.006662883,0.0045944457,0.008239623,0.0057796338,0.0062363194,0.93749136,0.0050410866
3889,0.0068260184,0.005643791,0.004306167,0.005143751,0.006532543,0.0058800876,0.005599871,0.0040611024,0.0045615635,0.9468253,0.004619843
3890,0.0022135573,0.004423327,0.0022006251,0.002697579,0.0037953833,0.0018970574,0.003502879,0.0026492812,0.0022583182,0.97172564,0.0026363768
3891,0.011088651,0.0080750855,0.0088018775,0.009008409,0.011151091,0.012517629,0.009503169,0.00915027,0.007957661,0.8984738,0.0142722605
3892,0.003125429,0.0054187463,0.003402575,0.0043434678,0.006507595,0.010235384,0.0061567556,0.003464606,0.003908698,0.9480576,0.0053792032
3893,0.004726574,0.005876574,0.00530386,0.004156954,0.005927004,0.0032612376,0.0061435797,0.0055003506,0.007499298,0.94441324,0.0071913456
3894,0.008967564,0.0072109196,0.0111509515,0.007306615,0.0083566485,0.007573602,0.0064339126,0.0064875414,0.008666235,0.92054117,0.0073048314
3895,0.0067963563,0.006571192,0.005857395,0.007650682,0.008393404,0.00948315,0.008185971,0.009024616,0.008939096,0.9204235,0.008674651
3896,0.0058763125,0.0062522483,0.005906517,0.008093975,0.006727364,0.0027948134,0.0057486026,0.0057415892,0.004650816,0.9429888,0.0052188504
3897,0.0101358015,0.007973181,0.005244282,0.0070260083,0.008583263,0.0060037975,0.007424568,0.0056290408,0.0073041087,0.9274429,0.0072331275
3898,0.007111699,0.0070995553,0.005678945,0.009714608,0.006548405,0.0042637303,0.009795583,0.005982075,0.005905169,0.93338364,0.00451661
3899,0.0069448208,0.0063651507,0.0059416704,0.0072941193,0.0066771386,0.0040498893,0.0056254608,0.006331055,0.0064606536,0.9382365,0.0060736695
3900,0.008184025,0.005300801,0.003034348,0.0050828173,0.007478066,0.010034624,0.006082593,0.0034283083,0.011803486,0.92991596,0.009654916
3901,0.004635438,0.005791828,0.003090884,0.005250075,0.005640421,0.002407183,0.0047814148,0.006286394,0.0042144363,0.9537397,0.004162287
3902,0.011267488,0.0067281243,0.006448296,0.0074655586,0.009343356,0.0132646,0.008223369,0.0068843146,0.008728122,0.9131872,0.008459587
3903,0.0074638035,0.0074039125,0.007362454,0.0069706314,0.00812367,0.00595357,0.007493016,0.00997644,0.005620237,0.9255403,0.008091998
3904,0.008260019,0.00797662,0.007753888,0.009167594,0.008080504,0.006730119,0.0066647157,0.008464161,0.007493341,0.91972375,0.009685274
3905,0.009450512,0.0062677935,0.0077038733,0.0067804107,0.008514929,0.0067375074,0.0094875,0.0050981687,0.0060868305,0.9261441,0.0077283625
3906,0.0040588607,0.005330064,0.004066796,0.004463231,0.006442296,0.0033354685,0.0056097754,0.0037465077,0.0057365014,0.9504703,0.006740094
3907,0.005977555,0.007397532,0.0073274304,0.0057066088,0.007884251,0.006509201,0.0063910983,0.007830538,0.00740476,0.92700315,0.010567814
3908,0.0045222957,0.006304699,0.005565236,0.0069294306,0.00700769,0.007997174,0.0066639683,0.005691651,0.0067639546,0.93364656,0.008907345
3909,0.009530492,0.009970815,0.006937,0.009241781,0.009433267,0.0075226924,0.008322796,0.005742557,0.0105647575,0.91479987,0.0079339165
3910,0.008223161,0.003829731,0.0028781567,0.003829731,0.0057793637,0.008475911,0.005224408,0.00579243,0.0060910126,0.9444541,0.0054219244
3911,0.009515824,0.008779238,0.0072480994,0.007644312,0.009057921,0.00795271,0.0088373,0.007474528,0.0071079084,0.9178627,0.008519523
3912,0.0063481857,0.009035817,0.005712749,0.0068640257,0.008451145,0.005957748,0.0082816165,0.0066756196,0.006357492,0.92618984,0.010125814
3913,0.0044607837,0.005562388,0.0038633149,0.0045354576,0.0057945685,0.004140686,0.0046080053,0.0041711247,0.004385197,0.95366704,0.0048114955
3914,0.010505968,0.0088728685,0.007530306,0.008855555,0.009486717,0.009129971,0.0090214005,0.008688515,0.008433542,0.9108204,0.008654641
3915,0.014746145,0.00767733,0.009247072,0.008144589,0.009517342,0.0063244565,0.008733603,0.010409462,0.008264773,0.9088659,0.008069379
3916,0.0080578495,0.0070591355,0.006795337,0.0066671576,0.008423963,0.010279762,0.0073816725,0.008651145,0.008619522,0.91961163,0.008452805
3917,0.005032371,0.005017649,0.005363474,0.0040614326,0.0061703078,0.0062217386,0.006338259,0.006025901,0.0059426255,0.94459337,0.005232838
3918,0.005262322,0.00545461,0.003377761,0.004468256,0.0068834987,0.005877715,0.0062974063,0.004576452,0.005745765,0.94575036,0.006305868
3919,0.0031929633,0.0032792732,0.002505268,0.0038612168,0.004221735,0.0028513432,0.0038498035,0.002184067,0.0044650324,0.96582776,0.0037614838
3920,0.015881462,0.00932484,0.0049973237,0.031476293,0.009980917,0.009166835,0.012193846,0.013763569,0.012707678,0.8713427,0.009164597
3921,0.0055654147,0.0070715053,0.004288038,0.0067476775,0.005812603,0.0049042716,0.0053235367,0.007941977,0.005708533,0.941459,0.005177414
3922,0.0035575805,0.005460539,0.004587022,0.0032982668,0.005528954,0.0035715047,0.0062980982,0.0044350536,0.01152333,0.94032836,0.011411346
3923,0.009871361,0.0073268227,0.008043013,0.007563093,0.008511723,0.0066874553,0.007223805,0.006545312,0.008133848,0.9224113,0.0076821945
3924,0.0065886243,0.0077595063,0.0063455063,0.007278712,0.0073843156,0.005258042,0.006844398,0.0061143446,0.0055076904,0.93579763,0.0051212134
3925,0.009649356,0.009672943,0.0056078453,0.009327394,0.0059201736,0.0041837073,0.008235416,0.016902104,0.002975397,0.92395073,0.0035750216
3926,0.004561714,0.004220956,0.004548369,0.0068062744,0.007043577,0.004641476,0.005880282,0.0036905827,0.005635716,0.9477817,0.0051893303
3927,0.013510311,0.011683639,0.010008196,0.012976889,0.012078085,0.011677936,0.011706481,0.011175858,0.013097839,0.87918055,0.012904224
3928,0.0068678185,0.009375744,0.0062623867,0.006734983,0.008044991,0.005143759,0.008607868,0.006492802,0.0063393004,0.9285134,0.0076168445
3929,0.011367139,0.011873099,0.005893236,0.0099746855,0.0077768317,0.004919177,0.007937964,0.010298856,0.006994975,0.91526663,0.0076974966
3930,0.012749117,0.011397585,0.009748871,0.015104877,0.009541656,0.00526169,0.011065813,0.011759383,0.008391751,0.8970612,0.007918039
3931,0.0062348363,0.0070649944,0.008555365,0.0064484747,0.007883496,0.005946418,0.007550082,0.005491487,0.006326839,0.9325892,0.0059087914
3932,0.00788771,0.0065013343,0.0036398023,0.0048031555,0.0070562707,0.005979083,0.0088389395,0.005249539,0.0059267627,0.9388575,0.005259802
3933,0.010231597,0.0071306094,0.008706795,0.009040382,0.009437302,0.0054167416,0.008546733,0.010334528,0.005882689,0.9172044,0.008068212
3934,0.009359201,0.0067741764,0.0053561986,0.006678929,0.008028837,0.0076480885,0.0063544344,0.0061529176,0.0065914546,0.9311847,0.005871155
3935,0.0076870797,0.006623442,0.0077625164,0.00621304,0.008563004,0.0061677005,0.008865072,0.0067146188,0.00732075,0.9257059,0.008376905
3936,0.0070078014,0.008880345,0.005189986,0.005333858,0.0073656607,0.006852154,0.007507268,0.0057672756,0.00757724,0.9309301,0.007588348
3937,0.004833428,0.0039367513,0.002408986,0.0070253033,0.0057479017,0.002993643,0.005446656,0.0016825646,0.0050898725,0.95632005,0.004514885
3938,0.010947189,0.009031332,0.00978429,0.008024792,0.010291467,0.008409911,0.009182517,0.007043919,0.009053408,0.9091556,0.009075537
3939,0.0034864354,0.007618794,0.0040050326,0.005008741,0.004943141,0.0029632368,0.0058344053,0.005097563,0.0043986673,0.95216954,0.004474486
3940,0.0061876765,0.004004585,0.005652888,0.0065700845,0.007536088,0.0034538545,0.0073413234,0.003565232,0.006732769,0.94419307,0.0047625336
3941,0.007791711,0.007542772,0.005381372,0.0075612096,0.0078758625,0.004300891,0.0075519853,0.0075170356,0.005620386,0.9323688,0.0064880042
3942,0.002860997,0.0027736507,0.003043286,0.003449758,0.004548203,0.0027947223,0.0042549777,0.0029764194,0.0035684006,0.96673477,0.0029946417
3943,0.00687087,0.0039658896,0.005223255,0.0043984223,0.0071812985,0.012783309,0.0082293805,0.0064215777,0.00805938,0.9291528,0.007713819
3944,0.007068671,0.0067433263,0.0046550273,0.0051652407,0.005745386,0.003140535,0.007744485,0.0061398684,0.0035448181,0.9461498,0.0039027375
3945,0.0060105827,0.007052864,0.006989441,0.0043144883,0.0070322314,0.0068945326,0.006353092,0.008931995,0.00896586,0.9289445,0.008510495
3946,0.007147019,0.008516354,0.0047562933,0.0052314247,0.0072065913,0.0038687282,0.008170126,0.010278955,0.004914468,0.9328807,0.007029346
3947,0.0047270237,0.0042207567,0.0032322186,0.0025394761,0.004206355,0.0047316416,0.004572648,0.004332469,0.0043611214,0.9600798,0.0029966205
3948,0.0074688583,0.005292336,0.007023198,0.0053078635,0.008919434,0.008139101,0.00817894,0.009604262,0.005661238,0.9223311,0.01207368
3949,0.007562124,0.008483663,0.0061871125,0.005378082,0.007527127,0.006229552,0.007123062,0.00775091,0.006547669,0.927713,0.009497773
3950,0.009752964,0.010248504,0.008419905,0.009541002,0.008192792,0.008253018,0.011658528,0.008184795,0.008456987,0.9097917,0.0074997963
3951,0.004635734,0.0051463447,0.006069801,0.006068319,0.00698374,0.0040572025,0.006669628,0.0070893895,0.006749895,0.9376388,0.008891068
3952,0.012946852,0.0074139065,0.008323478,0.008579312,0.009459409,0.007857457,0.008386712,0.006378717,0.0074356594,0.9171111,0.0061074533
3953,0.010506693,0.007368957,0.010577471,0.00732233,0.011210287,0.016324816,0.0088756485,0.010518244,0.011287183,0.8895656,0.016442813
3954,0.004950038,0.005881187,0.0031858576,0.0055194716,0.00455685,0.0038673484,0.004142986,0.0082862135,0.005029218,0.95001274,0.0045679887
3955,0.0063378597,0.00693364,0.004922692,0.0073439735,0.007294832,0.006608054,0.0056301323,0.006132375,0.0072133658,0.93398565,0.0075974725
3956,0.006895317,0.006976597,0.007798172,0.006778478,0.00756194,0.0033376154,0.009001976,0.006541118,0.006076189,0.93268645,0.006346063
3957,0.006684403,0.0046755886,0.0060832473,0.0061971736,0.007845446,0.006733541,0.0070240325,0.0059278393,0.005445006,0.9383405,0.005043189
3958,0.009040897,0.006534209,0.007239777,0.006447056,0.007716116,0.0058930865,0.006294636,0.00543427,0.0066096187,0.93238395,0.006406262
3959,0.0045210444,0.005139712,0.0021022244,0.008524108,0.0054945154,0.003526585,0.0076037426,0.003174358,0.0024770256,0.95400774,0.003428949
3960,0.008532416,0.008117871,0.0088939965,0.0057004914,0.008003731,0.0069843875,0.005582051,0.004998834,0.0068259267,0.9296337,0.0067266664
3961,0.0056158234,0.004132769,0.004377881,0.004673903,0.0058853324,0.0045168498,0.0054817167,0.0037905904,0.003451372,0.9537045,0.0043693385
3962,0.011325698,0.009501172,0.00633185,0.008961006,0.006756695,0.0037295797,0.0065889065,0.0044593653,0.006804703,0.9269694,0.008571553
3963,0.01755888,0.01021329,0.009199945,0.011784159,0.011595799,0.0131718805,0.012673461,0.009066163,0.009004399,0.88717765,0.008554382
3964,0.0084116915,0.008485949,0.005727879,0.0058266083,0.007161604,0.0058837878,0.0065638395,0.008234909,0.006026259,0.9318223,0.005855128
3965,0.004186138,0.004452314,0.0030783862,0.0034199643,0.004129295,0.003921008,0.003984701,0.0059511545,0.003975955,0.9596734,0.0032276968
3966,0.008804982,0.0067807464,0.006897624,0.009660942,0.007736297,0.007964355,0.006999407,0.009943307,0.006575335,0.92212874,0.006508256
3967,0.007586893,0.0079996735,0.0049743913,0.0064341985,0.00819338,0.00754441,0.0071463925,0.0049743913,0.006589998,0.9318885,0.0066676787
3968,0.004581032,0.004387289,0.0034978515,0.003556406,0.0057610013,0.0046000844,0.004514416,0.004021091,0.005205584,0.95435494,0.0055203857
3969,0.014075445,0.0068738647,0.0072143083,0.009851166,0.008783225,0.009986775,0.008032439,0.010757493,0.007923367,0.90957767,0.006924395
3970,0.0033606652,0.0063770325,0.003662245,0.0053847693,0.005099442,0.0022321367,0.005314245,0.003342663,0.004233783,0.9567155,0.0042774193
3971,0.0071256873,0.0057089007,0.0039496156,0.006739057,0.0077879163,0.0066694943,0.006083031,0.007251166,0.006564491,0.9303235,0.011797134
3972,0.0044398396,0.0042875097,0.0043211374,0.0053770854,0.006836801,0.006122486,0.0056959973,0.005605636,0.0058721467,0.94272304,0.0087182885
3973,0.009286872,0.008108067,0.006048987,0.0093688555,0.007912514,0.006711985,0.006728392,0.006534131,0.006262371,0.9271519,0.0058858264
3974,0.006450717,0.004889508,0.0073114056,0.0053230827,0.007341813,0.003239667,0.006349158,0.007785801,0.0076464023,0.93405294,0.009609488
3975,0.008141164,0.008978507,0.00678561,0.0077797407,0.008615593,0.00569178,0.007383715,0.0089588,0.0075846952,0.92143947,0.008640871
3976,0.0057626185,0.0058547957,0.0039240117,0.004228391,0.005733149,0.0028863295,0.009110247,0.00405847,0.0031545723,0.9513074,0.0039799716
3977,0.0059632035,0.006469046,0.004743845,0.009586341,0.00792581,0.008390751,0.004904,0.0035651405,0.007909731,0.9349934,0.005548826
3978,0.0055262283,0.00491213,0.0044118133,0.0041455273,0.006155178,0.003086717,0.0074136937,0.0052187326,0.0046133925,0.94920397,0.005312576
3979,0.0074334494,0.0036639124,0.004927926,0.003687244,0.0061089937,0.005264996,0.0056983805,0.007957667,0.0034995456,0.946462,0.0052959365
3980,0.0064808642,0.006675171,0.0053649605,0.0066947564,0.008146706,0.0064116186,0.0077150296,0.0062234635,0.00625698,0.9331635,0.006866917
3981,0.005331987,0.007454419,0.0029446029,0.0061852126,0.006846407,0.007768419,0.0066584847,0.0055470974,0.006200332,0.9388187,0.0062443865
3982,0.0022979937,0.0033638258,0.0026014266,0.0036167968,0.0042364723,0.0021377862,0.0037042054,0.0017731527,0.005051242,0.9677805,0.0034366678
3983,0.010740953,0.007721322,0.007700614,0.010730468,0.008527966,0.0070389314,0.00660601,0.0072375904,0.006306577,0.921468,0.0059215887
3984,0.0030835415,0.003570863,0.0022026321,0.004860279,0.0056301137,0.0036819663,0.0051753195,0.0035189367,0.0032149982,0.9612805,0.0037808022
3985,0.009931696,0.008959405,0.0065580425,0.009637888,0.009118288,0.011049893,0.010139951,0.009654372,0.0077461503,0.90810156,0.009102718
3986,0.0045384807,0.0048300084,0.003485726,0.0036441018,0.005518737,0.0032554057,0.00564961,0.0062086703,0.0035928641,0.9543028,0.0049736053
3987,0.0038604934,0.003544318,0.0028264667,0.0057131057,0.0044963267,0.0041124844,0.004526064,0.0063184304,0.00472017,0.956,0.0038822317
3988,0.004539779,0.004095345,0.0032412666,0.006395865,0.006704446,0.0038783413,0.0068953484,0.0030182437,0.003109495,0.95434266,0.0037792616
3989,0.008507781,0.008972853,0.010886931,0.008165888,0.009565555,0.008846692,0.009612376,0.008616477,0.008516093,0.90769005,0.010619169
3990,0.011367104,0.0073579913,0.005216324,0.005974707,0.0054214704,0.0025447172,0.0072722686,0.005480023,0.004819602,0.9374835,0.0070623043
3991,0.0075949747,0.008108528,0.008808174,0.0068681915,0.009296474,0.0051767942,0.007669507,0.011726051,0.0060730074,0.9186424,0.010035946
3992,0.0037212844,0.0053220415,0.002808287,0.0046772324,0.0044766874,0.003213435,0.0047957543,0.0040850365,0.0044256127,0.9558996,0.0065750536
3993,0.0062353984,0.0042123916,0.004867409,0.0042185667,0.0061853635,0.0042641275,0.006905328,0.00464338,0.003625993,0.9500243,0.004817754
3994,0.005629216,0.0052794516,0.003457703,0.005921825,0.00538128,0.003422429,0.0067710932,0.0046460372,0.005249889,0.9494082,0.0048328834
3995,0.0075189816,0.0075705573,0.006000512,0.008711531,0.008561826,0.007072057,0.008118058,0.0071536736,0.0063100127,0.92557853,0.0074042184
3996,0.012732949,0.009648953,0.009974707,0.00879835,0.0112148635,0.011095036,0.010633585,0.012365325,0.010028425,0.8926487,0.010859208
3997,0.01704019,0.012700348,0.85583586,0.013148365,0.016572466,0.010330353,0.014711096,0.015118902,0.0167842,0.0136521235,0.014106136
3998,0.018595593,0.008863643,0.89620465,0.010812342,0.0103879785,0.0069912067,0.0077083902,0.012833707,0.007369778,0.008507449,0.01172523
3999,0.014915229,0.008923702,0.86011857,0.01616663,0.014727072,0.01874904,0.012322968,0.013181938,0.015283852,0.0131305475,0.012480409
4000,0.010436557,0.021414423,0.81861955,0.01798,0.01900922,0.01645111,0.014761087,0.01364511,0.0312683,0.017358873,0.019055687
4001,0.007841339,0.011639788,0.89840466,0.010142494,0.012597908,0.007015216,0.012597908,0.010227035,0.009883384,0.008396114,0.01125416
4002,0.008066529,0.015040854,0.85642123,0.009626129,0.015701227,0.025691766,0.018563911,0.01293441,0.013029492,0.015640015,0.009284519
4003,0.013650082,0.014933236,0.8515399,0.014809792,0.01993362,0.009655756,0.016044509,0.014509168,0.014480858,0.01640095,0.014042183
4004,0.010948382,0.008652429,0.87058747,0.014279382,0.011780362,0.016015593,0.012267595,0.011340132,0.017002786,0.0121246725,0.015001244
4005,0.018134223,0.010913367,0.86526453,0.015136921,0.013215557,0.011020466,0.0121154385,0.011243314,0.016874092,0.010388215,0.01569386
4006,0.009051249,0.038678944,0.8844217,0.009844245,0.009887602,0.00607079,0.0059243715,0.008297785,0.008972046,0.010463806,0.008387402
4007,0.008922583,0.008538968,0.9403953,0.005456929,0.0065630577,0.0033195058,0.0047969483,0.005136333,0.005351383,0.0070652403,0.004453816
4008,0.01841245,0.009674296,0.8683047,0.015212373,0.012973768,0.010771398,0.012193679,0.011387979,0.013503765,0.012785108,0.014780379
4009,0.014407812,0.009220983,0.87584794,0.011470095,0.012795816,0.012858449,0.01418444,0.012227751,0.014792759,0.0112757385,0.010918153
4010,0.006266558,0.023811966,0.8559564,0.010638975,0.013821742,0.015540201,0.013442359,0.016349735,0.010191514,0.022065522,0.011915087
4011,0.010540173,0.0059588733,0.9026991,0.0102558695,0.009202285,0.0063555893,0.01479885,0.009077329,0.009625095,0.009531557,0.011955251
4012,0.009158965,0.015286043,0.8836571,0.009239819,0.016637463,0.009422058,0.014199543,0.009702178,0.011348534,0.010739331,0.010609033
4013,0.008120933,0.015283429,0.82351816,0.01539578,0.019386213,0.039962873,0.017634118,0.013720061,0.015753187,0.014266606,0.016958566
4014,0.011997694,0.017465068,0.8176171,0.019897098,0.017236328,0.02996403,0.01729534,0.016820613,0.021513892,0.015048479,0.015144306
4015,0.012532481,0.009832054,0.8841895,0.012798396,0.0115454625,0.007923457,0.014305556,0.012296082,0.013025356,0.011579337,0.00997227
4016,0.009953518,0.011445248,0.8735239,0.014009323,0.012454066,0.01617194,0.01338085,0.011434076,0.011906986,0.013039011,0.012681112
