,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3241,0.010409507,0.009381274,0.009845903,0.00839701,0.009826692,0.008311348,0.01034364,0.011626828,0.008722987,0.008471137,0.9046637
3242,0.013575329,0.009287,0.010544123,0.007239789,0.009944055,0.011751338,0.012558194,0.011153139,0.012357461,0.009944055,0.8916455
3243,0.011377032,0.010813715,0.009376788,0.009750315,0.011140648,0.008348035,0.011421559,0.011327144,0.008838835,0.012599376,0.8950064
3244,0.0099385325,0.010189133,0.011630674,0.02140645,0.012830054,0.0077401362,0.008948079,0.011071005,0.009084553,0.012082182,0.8850792
3245,0.0079657165,0.009150594,0.007849881,0.0113658765,0.010328556,0.008483602,0.008579413,0.011937537,0.008525128,0.010703353,0.9051105
3246,0.013483992,0.012265331,0.011998768,0.01588027,0.015046152,0.00974065,0.011249805,0.015279364,0.008986662,0.012235422,0.87383354
3247,0.007795909,0.0093578575,0.009141083,0.015686773,0.011487902,0.009650194,0.012635487,0.011348521,0.01944758,0.00892933,0.8845194
3248,0.006704484,0.008625559,0.008454596,0.0069920155,0.010064623,0.010049891,0.0114130685,0.011037646,0.008804277,0.008319457,0.90953445
3249,0.007168876,0.011261716,0.0088567035,0.010772271,0.010258917,0.009529734,0.008830794,0.010389987,0.007472673,0.009841847,0.9056166
3250,0.010960478,0.011319449,0.010048082,0.011089676,0.011661672,0.009504047,0.010540588,0.01038731,0.013442178,0.01836207,0.8826844
3251,0.0069288136,0.008184094,0.0076882453,0.0083373645,0.011201361,0.0065313037,0.009540184,0.009954187,0.008353665,0.012233402,0.91104734
3252,0.0059119696,0.0068346043,0.0075283684,0.005883173,0.007990463,0.0082642585,0.011397011,0.0076022474,0.0068983063,0.0058602365,0.9258294
3253,0.014591311,0.012132113,0.012049461,0.011078825,0.012014212,0.013073182,0.012401638,0.014984818,0.009743668,0.014253304,0.87367755
3254,0.012593199,0.01193465,0.012229609,0.012741643,0.014089948,0.011635437,0.010661648,0.016261041,0.010399427,0.014035016,0.8734184
3255,0.006998663,0.009908325,0.009012828,0.013171341,0.011646393,0.009556701,0.01060934,0.009473074,0.015561366,0.007777134,0.89628476
3256,0.01042732,0.009324199,0.010141108,0.009862753,0.010452809,0.009188608,0.014127741,0.012161047,0.007000572,0.010784618,0.89652926
3257,0.009494979,0.010206542,0.01346218,0.016494209,0.012365661,0.014981527,0.012578804,0.012914883,0.017489541,0.010992877,0.8690188
3258,0.008526284,0.008100161,0.010388126,0.007924121,0.008183647,0.0072680325,0.0076354505,0.0098376805,0.009656828,0.009255193,0.91322446
3259,0.012294791,0.011663231,0.0118990755,0.015752174,0.014961268,0.013816656,0.012098268,0.016387668,0.011167237,0.012116003,0.8678436
3260,0.009350721,0.009595866,0.011262612,0.01429998,0.012333374,0.011406506,0.0115072,0.015281828,0.009799471,0.008724346,0.8864381
3261,0.013390445,0.009329797,0.011944651,0.008173433,0.010423398,0.010686224,0.011532018,0.010675793,0.014390422,0.01153765,0.88791615
3262,0.010618035,0.010912376,0.010141699,0.014502507,0.012341215,0.010612851,0.00996012,0.012523325,0.011089635,0.009863326,0.8874349
3263,0.011584253,0.010491082,0.009769219,0.014658175,0.013773444,0.0119053805,0.010253062,0.014859957,0.010218076,0.010079328,0.88240796
3264,0.010255454,0.010310685,0.009563804,0.019807762,0.012497937,0.008897051,0.011913974,0.01259596,0.015271724,0.008853714,0.8800319
3265,0.007759831,0.93537986,0.0043741767,0.007010423,0.0075800745,0.0045617693,0.004239598,0.006595337,0.007318218,0.007858972,0.007321792
3266,0.0056195967,0.9423061,0.004304488,0.0035790163,0.0059441775,0.0059325793,0.0077299895,0.005388503,0.0057388335,0.0071875732,0.006269113
3267,0.0049949232,0.94537914,0.006113934,0.004222609,0.004965741,0.0040096156,0.0073640174,0.0058625126,0.006149863,0.0049391417,0.005998608
3268,0.0102884155,0.887615,0.009557136,0.007800307,0.02225358,0.007399621,0.008335883,0.013556926,0.012611788,0.0095758205,0.011005568
3269,0.008268529,0.93974715,0.0072560916,0.0037187375,0.005992059,0.005824742,0.006255142,0.0049967836,0.006561737,0.004972445,0.0064066057
3270,0.0072776508,0.9388647,0.0047472334,0.0043350873,0.0060157343,0.00881288,0.0039625904,0.0073383125,0.0065619806,0.0058192722,0.006264544
3271,0.0071749995,0.9211134,0.006740288,0.004183097,0.0089862915,0.0092173815,0.008499745,0.01144045,0.0076489435,0.0065905824,0.008404824
3272,0.0054709367,0.9539227,0.005015513,0.002437215,0.0048540863,0.006759004,0.0034069484,0.0043639415,0.004213187,0.0046114917,0.004944993
3273,0.00805872,0.9373928,0.004909388,0.0043367525,0.0064438223,0.0063563227,0.0065966332,0.0072591486,0.0063780854,0.005887255,0.0063812006
3274,0.005831458,0.9468217,0.0045326822,0.004401815,0.0054116827,0.0062960796,0.0040869475,0.005456791,0.00572146,0.0059639197,0.0054754736
3275,0.0054018167,0.9381988,0.00473461,0.0049812486,0.0077566593,0.0062968885,0.0052818395,0.0066736112,0.00703842,0.006349375,0.007286707
3276,0.0051332815,0.94998693,0.004574561,0.0032597273,0.0048435098,0.0048886538,0.004852979,0.0059838574,0.0052575804,0.0053508156,0.005868119
3277,0.00470084,0.9494157,0.005517349,0.0028693597,0.0050236033,0.0053921724,0.0064630453,0.005429159,0.004646074,0.0049192267,0.005623423
3278,0.008619617,0.92774004,0.0070351264,0.006788779,0.009587748,0.004755558,0.0064873938,0.0068923202,0.0073118024,0.00740522,0.0073763495
3279,0.0057081096,0.94599706,0.0071246997,0.0045331595,0.0051719774,0.0058178506,0.0038359875,0.0040122364,0.0072936574,0.0055677197,0.004937546
3280,0.005895825,0.94704443,0.0061727404,0.006362468,0.005195431,0.0041199704,0.0045648473,0.0059102364,0.0052927304,0.0040521375,0.00538922
3281,0.005606653,0.9521472,0.0052413084,0.0026901017,0.0051701376,0.0046526203,0.0035952665,0.0054527605,0.0057368097,0.004372867,0.0053342558
3282,0.0048744315,0.9551186,0.0051484257,0.0034012403,0.0050611873,0.004431724,0.0034446956,0.004780152,0.0045902976,0.0045925397,0.0045568002
3283,0.0028201414,0.9646332,0.003485812,0.0027360455,0.0035894462,0.0050718267,0.0041395044,0.0036745674,0.0033571871,0.002887019,0.003605255
3284,0.0055225836,0.9479991,0.00562601,0.0027769294,0.0057819686,0.004407289,0.0056095514,0.0065454333,0.005360518,0.004807484,0.0055631804
3285,0.0018883263,0.97913295,0.0018463854,0.0018000948,0.001417056,0.0018000948,0.0033695947,0.0019866943,0.0017243852,0.0021872905,0.002847198
3286,0.006356705,0.937907,0.007918776,0.0030859327,0.008043479,0.004756305,0.007611695,0.0066163857,0.0063443016,0.004921684,0.00643792
3287,0.0028764901,0.96017706,0.004326565,0.004687278,0.0032309678,0.004457371,0.005509496,0.0032979122,0.003522629,0.0033108199,0.0046033566
3288,0.0057155523,0.9421565,0.0062163025,0.0059723244,0.0051484657,0.0059432336,0.0050984323,0.0059519466,0.0055315946,0.005671073,0.0065946407
3289,0.002353696,0.97587115,0.0032344467,0.0023194691,0.0034751415,0.0020211022,0.0024462617,0.0016755526,0.0022067784,0.0022701682,0.0021263869
3290,0.0049092476,0.9493421,0.0038121413,0.0055223117,0.005132302,0.0038759569,0.003860846,0.0053838617,0.0056864913,0.0059072436,0.0065675206
3291,0.004337902,0.95426905,0.0041717202,0.0026156995,0.005398607,0.004922693,0.0042003356,0.005242739,0.005081437,0.004822768,0.0049371365
3292,0.00462946,0.946945,0.0069598304,0.003329594,0.0060202903,0.0047647683,0.005312888,0.0049861246,0.0054842145,0.0053077023,0.006260112
3293,0.006562914,0.9435944,0.005161361,0.0028995052,0.008159705,0.004335704,0.005786098,0.006293029,0.0061083543,0.0052760253,0.0058229426
3294,0.0055451784,0.93346673,0.006585062,0.0031874392,0.0053536175,0.008647452,0.008948129,0.007869751,0.008430651,0.0051686745,0.0067974124
3295,0.0070357537,0.9237544,0.0065484443,0.011254087,0.007883519,0.005778982,0.0076821195,0.0071360897,0.008532445,0.007581506,0.00681263
3296,0.00852816,0.9241926,0.0062515335,0.0039235875,0.011204583,0.0071814307,0.008141602,0.0067926054,0.00796466,0.006484715,0.009334392
3297,0.0063840467,0.9530445,0.0045005195,0.0023972206,0.004227847,0.0042923293,0.006000186,0.004916376,0.005297732,0.0041949456,0.004744221
3298,0.004663819,0.95211154,0.0063933874,0.0038645538,0.005449895,0.0034338504,0.005680846,0.004190839,0.0037237708,0.005213037,0.005274487
3299,0.008552919,0.92732847,0.0109260045,0.006349786,0.008824418,0.0068356497,0.0048756865,0.0066936244,0.006497194,0.0066253394,0.0064908518
3300,0.005024794,0.94455373,0.0037744385,0.008483017,0.0041657006,0.004995438,0.008643995,0.005051855,0.0054172035,0.004504196,0.0053855553
3301,0.0057743913,0.9407661,0.004165235,0.010587077,0.005998556,0.0037850894,0.0052911225,0.005443111,0.0057603107,0.0060279174,0.006401038
3302,0.0067714066,0.94592375,0.0062809014,0.0029380554,0.0061085015,0.004727204,0.005056713,0.0042540226,0.00712067,0.00537234,0.0054462943
3303,0.006220847,0.93140584,0.004816496,0.012442814,0.005415332,0.0051472,0.00844084,0.006602685,0.005872549,0.006312643,0.0073227943
3304,0.0071675405,0.9447404,0.0058843535,0.0037641407,0.004842701,0.0054874998,0.006041571,0.0048167603,0.0060327277,0.0058958577,0.005326464
3305,0.0066537666,0.94136554,0.0058518928,0.008890453,0.006614893,0.0053831246,0.0038735345,0.0054306462,0.0044671274,0.0057303063,0.005738707
3306,0.004960754,0.9439686,0.0060691456,0.0032013399,0.005632261,0.007567941,0.0054483223,0.006388423,0.0053874776,0.0046807216,0.00669501
3307,0.006576725,0.9318298,0.0059706587,0.0067162705,0.007226647,0.008350375,0.0049474332,0.00626331,0.007886698,0.007848282,0.0063837245
3308,0.0049324823,0.94826263,0.0037781743,0.005499896,0.005605634,0.005219925,0.0035250864,0.005367247,0.005616593,0.0066763856,0.0055160327
3309,0.004193125,0.9563594,0.0032815933,0.004758398,0.0055740075,0.004012847,0.0038197485,0.0050209644,0.004664085,0.003821614,0.0044941753
3310,0.0046583307,0.95424724,0.0043272264,0.0040196553,0.004704045,0.0028531477,0.0050368565,0.004080963,0.005534607,0.0057832496,0.0047548492
3311,0.015491583,0.8913945,0.006047367,0.010301999,0.012103209,0.021604637,0.0053211707,0.009902498,0.007841175,0.011106529,0.008885215
3312,0.007650045,0.94516736,0.0055546938,0.004016555,0.005167441,0.00539959,0.004515934,0.0059943367,0.0049646287,0.004730348,0.0068390653
3313,0.0076702726,0.9453556,0.0059575937,0.0037998424,0.005646047,0.0041773883,0.005123243,0.0059517785,0.006360432,0.0047105434,0.005247299
3314,0.010022078,0.93170565,0.007197514,0.0039362167,0.0081757875,0.005382798,0.0068880664,0.0075613675,0.007458693,0.0058003333,0.005871572
3315,0.0039254497,0.9577159,0.0053838235,0.0021259093,0.005072473,0.0057901186,0.0048025213,0.0036233636,0.0039388896,0.0028887973,0.0047326847
3316,0.01090724,0.9178592,0.008717267,0.006557686,0.008257373,0.008073973,0.007125255,0.008261406,0.0073120557,0.007184647,0.009743826
3317,0.007379611,0.93314886,0.006993702,0.005136728,0.0058634635,0.0073976503,0.009211021,0.0064115175,0.0062538274,0.005106718,0.007096903
3318,0.0041624364,0.9610199,0.003582992,0.0031836685,0.004062045,0.0042197355,0.0030112946,0.004008844,0.004609647,0.003989317,0.00415026
3319,0.005444342,0.9511414,0.005691708,0.0040816073,0.0048969854,0.0039290786,0.0047602467,0.0043896292,0.005883863,0.005027822,0.004753279
3320,0.0049382094,0.95540905,0.004370741,0.0032401385,0.0044656596,0.0032149237,0.0039045385,0.005182786,0.0049720826,0.005050381,0.005251566
3321,0.017691044,0.8751766,0.009798587,0.014752578,0.012581634,0.024437468,0.0043693795,0.010947138,0.007721101,0.010984619,0.011539921
3322,0.0066279545,0.9478411,0.0058405874,0.0025403753,0.0053491667,0.0069528236,0.0038509795,0.0052791084,0.0050373604,0.004469396,0.0062112045
3323,0.0070031434,0.93898225,0.0057074325,0.003320998,0.0062074712,0.006754617,0.0070339865,0.0055752196,0.005865648,0.0063484744,0.0072007924
3324,0.0056983945,0.95132923,0.0058079483,0.002844423,0.005405679,0.0044902265,0.004603448,0.0044858437,0.0050435695,0.005165696,0.005125496
3325,0.006159952,0.94185764,0.004746117,0.0062356074,0.008634065,0.005708162,0.005733302,0.0052176826,0.004564296,0.0051669762,0.0059762634
3326,0.005795951,0.9337332,0.008314487,0.0067201382,0.0067398553,0.0074312547,0.006230304,0.0058471165,0.006163735,0.005386616,0.0076372568
3327,0.009105451,0.9319613,0.004026733,0.014466346,0.0047585717,0.0084747905,0.003838585,0.005901931,0.00521098,0.0059482204,0.006307162
3328,0.007861112,0.92654204,0.008986444,0.002435259,0.0065810466,0.010025104,0.0095357075,0.007739238,0.007574738,0.004972488,0.007746799
3329,0.0100504635,0.91649646,0.0072090942,0.013728973,0.008229026,0.0048946184,0.0073800534,0.0076628076,0.009462305,0.0072940732,0.0075920466
3330,0.0047793235,0.93877184,0.0046458705,0.0060830726,0.006957271,0.007787971,0.005342144,0.0067103724,0.0058130175,0.0058959164,0.007213254
3331,0.004689489,0.9512945,0.005604368,0.0032104703,0.004852545,0.0039624665,0.0072720945,0.004605528,0.005269961,0.0046757706,0.004562998
3332,0.0064206696,0.93905497,0.005741417,0.004417169,0.0072862376,0.0054385196,0.005993495,0.006305713,0.0062140175,0.006474188,0.0066536595
3333,0.0030262393,0.966733,0.0038423736,0.0018035242,0.0032025948,0.0032324449,0.004114222,0.00431588,0.003632561,0.003119255,0.0029778676
3334,0.005243929,0.94890934,0.005160109,0.004271619,0.0050875563,0.0043986156,0.0059103197,0.004765336,0.0054289135,0.005274746,0.005549521
3335,0.0032211675,0.97044206,0.0030186283,0.0017040797,0.0033823543,0.0030601819,0.0022225387,0.003313696,0.0032879086,0.0030482514,0.003299166
3336,0.006899676,0.9337318,0.006365597,0.004252843,0.00857003,0.0053708497,0.0061969208,0.006103826,0.008153657,0.0073053236,0.007049515
3337,0.0032205766,0.96177363,0.004340112,0.0021727763,0.004019832,0.0031799485,0.004978393,0.004031626,0.0041232044,0.003798474,0.004361356
3338,0.0061621647,0.91992074,0.0071622115,0.0062044333,0.009722889,0.008255739,0.0065788357,0.009295785,0.0086182095,0.008492886,0.0095861815
3339,0.006369532,0.9370503,0.0063819843,0.005482842,0.0061856313,0.006517398,0.005498929,0.0067046112,0.007147484,0.0054401746,0.00722115
3340,0.007017736,0.94093883,0.005220234,0.0042647934,0.0049836147,0.006952931,0.0062417034,0.005317998,0.0068484787,0.006544444,0.0056692776
3341,0.019487716,0.87063503,0.008682528,0.019388061,0.013181222,0.022282856,0.0035965138,0.010136045,0.008033947,0.014420301,0.010155861
3342,0.0058950544,0.9331508,0.0030020908,0.017045416,0.0069800704,0.008825791,0.004363753,0.0066864984,0.0043851123,0.003946174,0.005719265
3343,0.004926602,0.93701226,0.00503851,0.0038330965,0.0085791685,0.0050879554,0.007895785,0.006182361,0.0074065467,0.0073202583,0.0067174463
3344,0.007138233,0.89385486,0.007187197,0.005619302,0.0117862085,0.027031645,0.012868992,0.011345761,0.007820699,0.0062260777,0.009121028
3345,0.004732035,0.9496687,0.0055026747,0.0048989616,0.0050544715,0.0034960054,0.0054625194,0.004047524,0.005619431,0.0061266995,0.005390976
3346,0.004142696,0.96584845,0.0043926844,0.0022866973,0.0038052658,0.003332002,0.0017447314,0.0030770875,0.0028765758,0.00368819,0.0048056114
3347,0.0051420922,0.93869567,0.0061633,0.004347023,0.005858134,0.0054284805,0.008502752,0.0061995196,0.0055409563,0.006500214,0.007621817
3348,0.00649242,0.93757015,0.0060074395,0.0035367685,0.0077287857,0.0049560834,0.0067510484,0.007144469,0.005825454,0.006514649,0.00747273
3349,0.0058586365,0.9337475,0.005924803,0.0053395615,0.0077690165,0.005861498,0.0075816396,0.0057537425,0.007377138,0.0060151676,0.008771269
3350,0.0041229916,0.95144814,0.0061501795,0.0041961065,0.006153183,0.0045927963,0.004808511,0.0038656346,0.004118967,0.0047687623,0.0057747387
3351,0.0078022676,0.92681885,0.0067721107,0.005736201,0.00679198,0.009916107,0.007481416,0.0062662372,0.009229299,0.0065509477,0.006634644
3352,0.006913583,0.9420316,0.0051227086,0.0037277776,0.0060007623,0.0050704493,0.0054985485,0.005125211,0.007395494,0.0076153637,0.0054985485
3353,0.006450297,0.9328527,0.0061669494,0.0029982023,0.007891501,0.0067138006,0.008384068,0.0074971044,0.0071888026,0.0063596033,0.0074971044
3354,0.0035702344,0.9575981,0.0034435347,0.004849054,0.005116623,0.003781983,0.0035597903,0.0040259003,0.0043339483,0.0047251754,0.004995656
3355,0.0037156544,0.95282364,0.0052399123,0.0034735322,0.004183747,0.005385169,0.006931595,0.0040589883,0.0046650283,0.004532553,0.004990204
3356,0.005872752,0.9387433,0.005072526,0.0064752004,0.0063375686,0.004180704,0.006789266,0.0066938065,0.006819167,0.006393515,0.006622285
3357,0.004884884,0.9441696,0.0051796595,0.0033328289,0.0061419946,0.0068118596,0.006798568,0.005508337,0.005279241,0.005638964,0.0062539666
3358,0.0043693185,0.9288823,0.0068104262,0.008588192,0.0066852258,0.007012902,0.008455045,0.0060484516,0.006773945,0.006024871,0.010349226
3359,0.0064150915,0.94605964,0.005950397,0.004300584,0.005072278,0.0056530116,0.0048117246,0.0050082905,0.00593299,0.0050846767,0.005711275
3360,0.0076657482,0.9326516,0.006598615,0.003396676,0.007982803,0.009070025,0.0053099087,0.008528825,0.006339632,0.0056248363,0.006831387
3361,0.008844638,0.91459674,0.011968779,0.007343211,0.012991987,0.017526435,0.0023367396,0.005789137,0.0063333353,0.0054543475,0.006814612
3362,0.004637673,0.9389476,0.0058768988,0.0025288572,0.007850521,0.0056849713,0.009361498,0.006597903,0.006323491,0.005459181,0.006731321
3363,0.0052900487,0.9498054,0.0047466024,0.003558514,0.0047908425,0.004816644,0.0057788594,0.005117286,0.00556834,0.0050428724,0.005484688
3364,0.007998911,0.9286202,0.0060055507,0.005008035,0.008041988,0.007103964,0.009108319,0.006205271,0.006414764,0.006772034,0.008720975
3365,0.006354863,0.92897666,0.0072221304,0.004227055,0.008096305,0.008784167,0.007528185,0.0058400985,0.0071799373,0.007916481,0.007874075
3366,0.0031297687,0.9530898,0.0039874287,0.0033544742,0.005402477,0.004998915,0.005956683,0.0056479415,0.004689172,0.004450471,0.0052928124
3367,0.0048930687,0.9541004,0.005135409,0.0035676307,0.0033189089,0.0034376644,0.005466615,0.0044421563,0.0054826536,0.0053217597,0.0048337015
3368,0.009497445,0.9212485,0.0062866295,0.005591444,0.006904512,0.012997325,0.007250013,0.008068251,0.0067248386,0.006850781,0.0085802255
3369,0.00593066,0.9452265,0.0063595637,0.003777127,0.005980094,0.0035069436,0.0050579226,0.0050628646,0.0066517605,0.0060653756,0.0063813375
3370,0.008451947,0.92990315,0.0073145507,0.003218981,0.009205914,0.008148027,0.0061926413,0.007752157,0.0066340095,0.0058174483,0.0073611285
3371,0.005201807,0.9533133,0.0054888404,0.0028337026,0.0041614417,0.0048961993,0.00544081,0.0044842376,0.004391068,0.004218727,0.005569835
3372,0.0077836667,0.9345952,0.004265098,0.005391589,0.0077950773,0.0077836667,0.004535741,0.0066220597,0.005241039,0.0072268904,0.008759962
