,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4093,0.016443107,0.007953309,0.010098204,0.8936085,0.011797354,0.010197303,0.00885957,0.008339068,0.01221948,0.012684553,0.007799478
4094,0.010317767,0.009937045,0.012454721,0.87934726,0.014461847,0.016029313,0.011521547,0.010739262,0.012454721,0.011634613,0.011101826
4095,0.009627599,0.010522346,0.012860809,0.91547537,0.006611294,0.008068746,0.005312324,0.009290473,0.007348471,0.0073412987,0.0075411233
4096,0.022066647,0.010139913,0.011546267,0.8735227,0.013331918,0.010883852,0.012887084,0.011223861,0.011141955,0.011278799,0.011976942
4097,0.0069982014,0.0072796433,0.0073045674,0.93946576,0.0061353147,0.0049226475,0.004734064,0.0060801427,0.0054755453,0.006669584,0.0049346806
4098,0.015192005,0.011109282,0.013893399,0.840463,0.020848826,0.014327425,0.0138189765,0.015236579,0.02075994,0.015727917,0.018622726
4099,0.023215836,0.010541764,0.013873812,0.8614915,0.014779417,0.012635334,0.012098,0.010881707,0.014614366,0.011858212,0.014009964
4100,0.01622474,0.012580434,0.013709379,0.8506578,0.01717863,0.012642012,0.011409958,0.015331302,0.019508757,0.016106341,0.014650677
4101,0.012401572,0.01001372,0.010271229,0.8434915,0.022113591,0.013673771,0.025755757,0.011313835,0.021596057,0.019653836,0.009715113
4102,0.014778169,0.009522886,0.011397403,0.84146404,0.018984815,0.014734939,0.014191224,0.018454699,0.019592239,0.020076452,0.016803196
4103,0.017568076,0.017503858,0.014855331,0.8442071,0.014044156,0.016078135,0.013572243,0.014964533,0.015568254,0.016062442,0.015575857
4104,0.022048643,0.011865348,0.014354334,0.82133156,0.02457303,0.015021192,0.013577145,0.015302508,0.020541564,0.019146843,0.022237854
4105,0.013067358,0.007974277,0.009982468,0.8825045,0.0148525145,0.011605337,0.011710645,0.011857368,0.014478381,0.01162235,0.010344706
4106,0.012066727,0.011407824,0.015422278,0.86981785,0.014218078,0.013620085,0.0095689,0.01159313,0.015630761,0.012741892,0.013912474
4107,0.02076615,0.017680027,0.0139043415,0.8427694,0.015671285,0.013951948,0.01464295,0.015129913,0.014960948,0.014851771,0.015671285
4108,0.01456361,0.025353672,0.010934303,0.8509872,0.013910271,0.015136367,0.013508657,0.014960023,0.013469137,0.015593986,0.0115828095
4109,0.018141652,0.007512878,0.012164869,0.85074365,0.018540155,0.012081995,0.010883242,0.020703247,0.01298743,0.025357634,0.010883242
4110,0.015355394,0.009140732,0.010998942,0.89142257,0.011287297,0.010644935,0.007957132,0.01020968,0.012084398,0.009835347,0.011063578
4111,0.013107222,0.010650894,0.012301076,0.87296355,0.013911747,0.013874437,0.011382192,0.012163702,0.013911747,0.013599439,0.012134042
4112,0.0109332185,0.017221374,0.011247276,0.8804891,0.012534996,0.0113743,0.009161848,0.01173536,0.010848135,0.014494773,0.00995967
4113,0.010039026,0.008237741,0.0075207194,0.91948533,0.0075097103,0.0085262535,0.0064832647,0.0095419595,0.0065245493,0.008322645,0.007808863
4114,0.01365387,0.012745463,0.013253185,0.8668812,0.012958824,0.014414322,0.013259658,0.012845427,0.012939855,0.013808074,0.013240249
4115,0.011683878,0.00818259,0.0082065975,0.8998284,0.012544155,0.00960386,0.009986434,0.012140415,0.008956152,0.011987263,0.0068803458
4116,0.010939649,0.006761147,0.009808633,0.8959739,0.0106315855,0.010115053,0.010083,0.012879048,0.010307002,0.013583073,0.008917788
4117,0.013916412,0.013862157,0.011027618,0.88917625,0.012529532,0.00937045,0.009302069,0.007787364,0.009724714,0.011472509,0.011830907
4118,0.016248701,0.015791133,0.012913545,0.8659638,0.013666087,0.012957758,0.011018606,0.012510126,0.01232219,0.012794294,0.013813683
4119,0.018270802,0.010474123,0.013028894,0.8576372,0.0162266,0.012120568,0.010833023,0.012665087,0.014361938,0.017446894,0.016934898
4120,0.011152971,0.011699633,0.01146774,0.8714028,0.016081551,0.012035707,0.011580279,0.012675052,0.014091793,0.017039496,0.010772945
4121,0.009446346,0.007954621,0.013089363,0.8709232,0.01412536,0.014022281,0.01322427,0.012496058,0.022597073,0.011179537,0.010941913
4122,0.016576279,0.011814762,0.012089036,0.8600129,0.01844033,0.012515488,0.01240597,0.0131289335,0.01689909,0.013466553,0.0126506565
4123,0.010851088,0.008146956,0.010824629,0.8725958,0.016417172,0.012140781,0.015332404,0.013006091,0.016017307,0.013133725,0.011534016
4124,0.012112948,0.016283844,0.0139487265,0.8525068,0.014532737,0.019344626,0.012976275,0.015786694,0.015906628,0.01323867,0.013362062
4125,0.010280544,0.007608209,0.014038978,0.89717174,0.00951027,0.009371975,0.01109152,0.007585952,0.009349122,0.008028027,0.015963687
4126,0.024491249,0.013174996,0.015934814,0.8426266,0.01291386,0.01249212,0.010336124,0.010539986,0.014813046,0.021471448,0.02120576
4127,0.016940668,0.013465123,0.01187133,0.870483,0.015284082,0.0102838185,0.010724854,0.009609004,0.012230239,0.014555716,0.014552162
4128,0.009570213,0.015008348,0.014364838,0.88148206,0.010347867,0.011797457,0.009509657,0.009744683,0.009444871,0.009792381,0.018937623
4129,0.011738553,0.024063904,0.017021215,0.8322301,0.014117974,0.014516426,0.018238822,0.01676551,0.017108707,0.020441474,0.013757304
4130,0.0131927645,0.010236978,0.010352591,0.87844634,0.014334601,0.0112157045,0.010598096,0.013134915,0.015537287,0.011139297,0.01181149
4131,0.016264806,0.01359639,0.012810102,0.8387181,0.019052658,0.015316719,0.011963671,0.015895791,0.0181447,0.014304663,0.023932422
4132,0.024574313,0.012812953,0.01502381,0.83075225,0.01916421,0.016999288,0.014632851,0.015245506,0.019136159,0.018439041,0.013219681
4133,0.012753045,0.010686831,0.009883704,0.886234,0.014289709,0.009912702,0.00931667,0.010950951,0.010993812,0.013762424,0.011216121
4134,0.019746106,0.0121800825,0.01786091,0.8159816,0.023340559,0.017193452,0.01568542,0.02055778,0.019910697,0.013930481,0.023612808
4135,0.012259823,0.0091956435,0.011647109,0.8611603,0.014723324,0.01726803,0.015884768,0.01542238,0.016781757,0.012362013,0.013294922
4136,0.013499831,0.009316877,0.012039287,0.8703861,0.01496851,0.0144902775,0.0120216645,0.013245187,0.014237792,0.011743182,0.014051319
4137,0.009919718,0.031748787,0.007084112,0.9014873,0.0077822753,0.0087626735,0.0035778035,0.007920282,0.005305755,0.008732773,0.007678475
4138,0.01487903,0.011946883,0.012176567,0.87559533,0.0149884075,0.012182514,0.010683003,0.011958556,0.014011723,0.011964397,0.009613663
4139,0.014948046,0.010800899,0.012413561,0.8651736,0.015179737,0.014263524,0.012443905,0.01283265,0.013445218,0.012745225,0.015753629
4140,0.008448049,0.009183713,0.009657402,0.9110517,0.008949098,0.008780293,0.00942448,0.0073865317,0.009465988,0.010355822,0.0072969114
4141,0.013984605,0.01033176,0.0132338945,0.8593026,0.01831522,0.013098888,0.014018789,0.014821258,0.014995966,0.015585725,0.012311277
4142,0.017111134,0.0071893646,0.015596038,0.87085706,0.012223552,0.009105977,0.011632513,0.010855938,0.01316207,0.012110674,0.020155689
4143,0.012930673,0.009382079,0.013624208,0.864998,0.016963882,0.012943306,0.011168729,0.013916685,0.0157389,0.0143759865,0.013957517
4144,0.013878544,0.016281215,0.015183173,0.8322177,0.020501144,0.017179606,0.011184442,0.016154513,0.018794546,0.018530287,0.020094804
4145,0.015945688,0.008553887,0.012678917,0.8699677,0.016395723,0.011969039,0.0134341745,0.012445832,0.016427778,0.010681933,0.011499277
4146,0.0135504315,0.010384404,0.009831756,0.88718987,0.011621466,0.010173611,0.008575411,0.016431963,0.0106306635,0.008537808,0.013072748
4147,0.013885787,0.009258965,0.012593862,0.8653984,0.01838221,0.012392559,0.010314003,0.011923629,0.01413203,0.01960123,0.012117313
4148,0.01180027,0.014331477,0.013241513,0.84688073,0.020136744,0.014542956,0.023058726,0.013042589,0.013742128,0.016649175,0.012573594
4149,0.013502356,0.014184937,0.010592947,0.87161225,0.013688226,0.014026524,0.011939083,0.011823058,0.014663828,0.012827544,0.011139322
4150,0.010741872,0.01046234,0.011580756,0.87058806,0.015082044,0.015115218,0.012112846,0.01361884,0.01357237,0.013460175,0.0136654675
4151,0.009278951,0.01153657,0.012559569,0.8804938,0.014509012,0.014715924,0.010742769,0.009383746,0.0135900825,0.011920228,0.011269325
4152,0.016912743,0.014679703,0.015497288,0.8521351,0.015965821,0.014791226,0.011126907,0.013513675,0.016569432,0.015027823,0.013780208
4153,0.011005095,0.0074901786,0.011876127,0.8923569,0.011584035,0.0106978,0.014568707,0.010368663,0.008761183,0.010640494,0.01065089
4154,0.014616982,0.013859368,0.012930972,0.8516072,0.01543861,0.013244087,0.013711284,0.013108977,0.020003447,0.017130755,0.0143482685
4155,0.010707419,0.009334618,0.012213338,0.8823228,0.013495849,0.010860116,0.011828907,0.009546655,0.015352655,0.012231242,0.012106465
4156,0.008740229,0.010208389,0.010625416,0.9046832,0.010074689,0.011681139,0.0077965283,0.009294843,0.006382011,0.009908814,0.010604684
4157,0.013478043,0.016107492,0.014239126,0.86940575,0.011810415,0.013243194,0.011514317,0.013851668,0.011019274,0.012911174,0.012419587
4158,0.014659672,0.0053048055,0.011932695,0.90088606,0.005680121,0.010695093,0.008481196,0.010393916,0.0069322973,0.008729081,0.016305083
4159,0.014625796,0.014722523,0.011809681,0.8685031,0.016388113,0.01244917,0.009704897,0.011666396,0.013193963,0.014899706,0.012036727
4160,0.01427138,0.015577719,0.010224226,0.880571,0.010520487,0.013385462,0.009946017,0.016494574,0.009444328,0.009830142,0.009734612
4161,0.013439324,0.014865085,0.0125758555,0.8737074,0.013801763,0.01279887,0.012275542,0.011209802,0.01158825,0.0119386,0.011799511
4162,0.009894506,0.011065101,0.009164337,0.89372456,0.010888234,0.0085504465,0.012069844,0.01076401,0.009660582,0.014896083,0.009322301
4163,0.012533523,0.015712885,0.012521289,0.8491427,0.02185783,0.017198345,0.01236937,0.013141435,0.017206745,0.016547564,0.011768407
4164,0.016115444,0.011294425,0.012507895,0.85865223,0.016445333,0.014207947,0.012829545,0.01419408,0.015669277,0.014853494,0.013230337
4165,0.0091650905,0.018357586,0.009451406,0.899929,0.011580105,0.009405369,0.0051211063,0.009684994,0.0077442047,0.0110930605,0.00846805
4166,0.024190621,0.021581344,0.012395393,0.8476116,0.0137506295,0.01500289,0.011264112,0.012732787,0.01593933,0.011990584,0.013540752
4167,0.01490317,0.010930044,0.014353248,0.84403586,0.018701892,0.013107125,0.015211956,0.013281068,0.017628955,0.015941992,0.0219048
4168,0.010107886,0.007445813,0.011622749,0.8758808,0.013115752,0.013250932,0.013071,0.014366204,0.01340713,0.01858671,0.009145101
4169,0.02063805,0.012135446,0.016014177,0.8133884,0.024466444,0.015036583,0.023609707,0.017340837,0.026979594,0.016202947,0.014187775
4170,0.014561883,0.01130763,0.012645408,0.86724496,0.014120755,0.011159533,0.01201929,0.01321028,0.017337052,0.012286309,0.014106971
4171,0.014909855,0.01387717,0.012991914,0.85938895,0.016015477,0.0134765105,0.012092069,0.013306503,0.014137059,0.015798006,0.014006513
4172,0.0126753645,0.009314337,0.012094917,0.8600112,0.01708157,0.014300089,0.011007171,0.015682586,0.014071513,0.019579338,0.0141818775
4173,0.009949865,0.009536041,0.0093242405,0.9018019,0.010260696,0.009667313,0.008733689,0.0088798925,0.009536041,0.012732286,0.009578041
4174,0.009387636,0.010498263,0.010534207,0.8942935,0.0098477695,0.011034365,0.009396807,0.008853383,0.009925007,0.015119054,0.011110053
4175,0.015422067,0.01294237,0.021406192,0.8289621,0.012797834,0.016650822,0.016740495,0.02307227,0.013517207,0.022444455,0.016044246
4176,0.008583439,0.012488829,0.011279963,0.9024452,0.00804766,0.009947243,0.009110293,0.008934083,0.006316681,0.007857399,0.014989194
4177,0.0071871844,0.009728248,0.010200096,0.88689727,0.0101454565,0.012620062,0.012503522,0.010037056,0.010462399,0.015767392,0.014451321
4178,0.0126689,0.010873386,0.012988347,0.8604125,0.017240403,0.012982006,0.010757207,0.015066746,0.02131636,0.014692593,0.011001558
4179,0.026940716,0.010632233,0.013989462,0.8351904,0.017975986,0.011456958,0.013519385,0.01904213,0.016710522,0.013420728,0.021121502
4180,0.021184038,0.008593674,0.012522051,0.8537677,0.0138674155,0.015984697,0.011301688,0.012819002,0.014661221,0.020522252,0.01477621
4181,0.010866469,0.0069817454,0.013576468,0.85902584,0.016983038,0.01072415,0.011658019,0.013049989,0.022124384,0.013790267,0.021219749
4182,0.015635662,0.012088205,0.012380912,0.8747765,0.0138829,0.008698308,0.012200872,0.011289474,0.010174319,0.011557195,0.017315552
4183,0.010897143,0.007463935,0.010088056,0.8970801,0.0093573015,0.009917118,0.009811157,0.012009147,0.010021777,0.012750942,0.010603211
4184,0.01182184,0.0135141555,0.009231617,0.8876275,0.012876421,0.010620339,0.010635908,0.011749905,0.011446936,0.010777055,0.0096983
4185,0.008628847,0.008922339,0.008459885,0.9129965,0.009391713,0.008455754,0.007405914,0.009334566,0.0126468055,0.00737344,0.006384297
4186,0.011251996,0.010120758,0.013549324,0.88085866,0.013972601,0.011208129,0.011296036,0.011843926,0.011809277,0.012406268,0.011683099
4187,0.008721866,0.009064878,0.010415795,0.8997021,0.009073735,0.010670612,0.010132373,0.010905005,0.008637106,0.0102043655,0.012472164
4188,0.017059464,0.01250537,0.013079943,0.8431085,0.02005684,0.013475392,0.012896034,0.015823714,0.016951518,0.01661553,0.018427672
4189,0.014171119,0.010942575,0.014304947,0.88469166,0.009001115,0.011006879,0.0111339055,0.01084682,0.013128559,0.008588925,0.012183504
4190,0.016669014,0.0073394915,0.011549461,0.8881743,0.012148136,0.00991018,0.0115269255,0.011028647,0.012195683,0.009941684,0.009516577
4191,0.012329485,0.016041467,0.0136608295,0.861835,0.013647496,0.01425365,0.013201796,0.012191793,0.012895977,0.01384212,0.016100321
4192,0.017700074,0.010670311,0.011447573,0.86352247,0.014778135,0.012789411,0.011776405,0.014992545,0.015769698,0.015381845,0.011171475
4193,0.013308071,0.01333409,0.012804498,0.84823346,0.019100202,0.016659493,0.010399822,0.015220574,0.0137909865,0.01901645,0.018132336
4194,0.011295449,0.007970172,0.011063461,0.91673934,0.0065656947,0.009427913,0.0061199004,0.010903246,0.0051258677,0.007867706,0.0069212248
4195,0.009494168,0.005468038,0.00899768,0.90355927,0.012104745,0.0091930805,0.011227905,0.012378194,0.008901542,0.010750424,0.007924931
4196,0.017922927,0.012375508,0.013565317,0.8437763,0.019583821,0.014188591,0.015575511,0.014503802,0.015613583,0.017341835,0.015552713
4197,0.014677719,0.012450738,0.012186094,0.85431117,0.016848642,0.014032959,0.013985077,0.013234341,0.018860374,0.015269868,0.014143021
4198,0.013279229,0.010261393,0.011179502,0.88441956,0.009829813,0.013208096,0.0072268457,0.020196566,0.0087300185,0.011019624,0.010649341
4199,0.019057568,0.014845673,0.012016523,0.8424233,0.021161862,0.013307575,0.014644086,0.014325826,0.019490462,0.015057386,0.013669799
4200,0.013843144,0.012740455,0.014621275,0.8539396,0.01589451,0.013377985,0.012050645,0.014289549,0.014866037,0.016180325,0.018196471
4201,0.008710848,0.007774115,0.008664186,0.89418864,0.011319557,0.010931186,0.012674209,0.011127752,0.0132792145,0.008099604,0.013230673
4202,0.011528687,0.011059995,0.015555263,0.8679443,0.015692582,0.010931143,0.010899165,0.012141098,0.010243818,0.01568875,0.01831516
4203,0.019407963,0.01703572,0.011843592,0.85707486,0.013880408,0.0119715035,0.01238776,0.014300058,0.011384311,0.015995767,0.014718013
4204,0.009800819,0.010649083,0.008963048,0.8978869,0.011127495,0.010196216,0.009086433,0.009531803,0.010716895,0.013047529,0.008993737
4205,0.014123534,0.015871763,0.0118700005,0.848564,0.020088296,0.014082216,0.016829534,0.012672623,0.021723278,0.01319676,0.0109779565
4206,0.012722617,0.014075779,0.012648289,0.861533,0.015721846,0.013477189,0.013830516,0.013736294,0.015618552,0.013152139,0.01348377
4207,0.018814811,0.0081596,0.012674915,0.8675725,0.014184838,0.01217745,0.01387656,0.012399451,0.01649895,0.0124115655,0.011229352
4208,0.013168186,0.011763609,0.010155731,0.8748853,0.013901586,0.012775513,0.012844317,0.013271465,0.014031157,0.0133886235,0.009814476
4209,0.013451336,0.010504082,0.013249259,0.8681068,0.012989824,0.017758235,0.008374585,0.015839877,0.010351335,0.016654849,0.012719932
4210,0.0126585085,0.01103017,0.013855214,0.8732452,0.0100185955,0.011347014,0.012732897,0.012870414,0.011570814,0.015904484,0.014766815
4211,0.010808678,0.015657576,0.012428571,0.79024386,0.023573767,0.015250125,0.04545627,0.014846026,0.021674797,0.031448226,0.018611997
4212,0.015658394,0.009122318,0.01237774,0.87540686,0.013794888,0.011165989,0.011057476,0.011633489,0.013143906,0.014194613,0.012444401
4213,0.01702456,0.0093014,0.01094903,0.86936456,0.016181616,0.011116022,0.015256993,0.010653698,0.015930744,0.012066329,0.012155029
4214,0.013806865,0.008631682,0.011507938,0.8706229,0.014182678,0.014072308,0.015561421,0.012328143,0.013155319,0.016224831,0.009905941
4215,0.0130424425,0.009593444,0.011846322,0.8737538,0.014352324,0.012264212,0.0109293405,0.012150957,0.012499996,0.016077764,0.013489346
4216,0.017279439,0.010940658,0.012998698,0.8598378,0.015906908,0.013151922,0.014370694,0.012703785,0.018315446,0.012151668,0.012343029
4217,0.012486759,0.021949748,0.008512111,0.90064496,0.010260049,0.00717492,0.0048382287,0.009224033,0.008507956,0.00942665,0.006974574
4218,0.017304335,0.014671662,0.012430416,0.87463665,0.012133577,0.011575113,0.009463492,0.011922155,0.01370223,0.012300604,0.009859713
4219,0.008228418,0.006028864,0.008832116,0.9106301,0.010200509,0.009591853,0.009563793,0.010470488,0.008866684,0.008853705,0.008733482
4220,0.013752219,0.010718086,0.010287371,0.8784708,0.0134599125,0.011617343,0.01238775,0.012109653,0.016099576,0.011107018,0.009990356
4221,0.014299254,0.010559064,0.012224829,0.857864,0.01568167,0.012755334,0.020507753,0.011808281,0.01618736,0.014574163,0.013538261
4222,0.010043961,0.014699755,0.010993494,0.8669483,0.014549797,0.018496236,0.0130934,0.011409119,0.016563736,0.012696756,0.0105054425
4223,0.023319326,0.007721409,0.013828899,0.86332715,0.017895924,0.01124556,0.011484169,0.011540381,0.014814525,0.013832275,0.010990422
4224,0.020134266,0.011192735,0.013787482,0.84677655,0.018653003,0.01333721,0.0127637945,0.014093783,0.016064197,0.01665119,0.01654583
4225,0.014834512,0.013155491,0.013480623,0.8668167,0.017741587,0.012424997,0.010351104,0.012806896,0.012491913,0.012553058,0.0133431
4226,0.012572568,0.015731081,0.012073223,0.85930735,0.01685228,0.013475231,0.012554164,0.012203613,0.014018866,0.014677306,0.0165344
4227,0.01146675,0.0069549354,0.009529507,0.89286196,0.013308159,0.011160178,0.010930968,0.0129998755,0.011681497,0.010154019,0.008952143
4228,0.017916022,0.011085337,0.010828545,0.8866579,0.012552136,0.010053964,0.010886864,0.010671081,0.009869136,0.010302444,0.009176616
