,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3750,0.011309985,0.0147231165,0.8766333,0.0128629105,0.011078374,0.014878495,0.014717726,0.013908971,0.0074594915,0.010125219,0.012302375
3751,0.006843206,0.010007986,0.89748746,0.01164495,0.008686867,0.009885354,0.0097845085,0.01092874,0.0065866727,0.0075765885,0.020567665
3752,0.010460362,0.012384135,0.88046867,0.011056439,0.013320748,0.011707901,0.012363744,0.01247898,0.009445537,0.01269427,0.013619171
3753,0.041374937,0.010563884,0.8445371,0.017355353,0.013480112,0.010952567,0.012305286,0.017156297,0.013193589,0.010711919,0.00836897
3754,0.012853143,0.015438694,0.86054665,0.012778052,0.01469085,0.011253214,0.017442089,0.012350189,0.011240858,0.0146139385,0.01679233
3755,0.009113184,0.008761791,0.9095343,0.010168354,0.007199888,0.006408405,0.011966632,0.011236124,0.008275395,0.010249357,0.007086534
3756,0.014286806,0.015064107,0.8378756,0.020454368,0.017117864,0.012897603,0.020237286,0.016047409,0.015843036,0.017964568,0.012211205
3757,0.010522695,0.011057345,0.87968135,0.0108117545,0.013367859,0.0061603524,0.014770252,0.012882449,0.010407722,0.01843187,0.011906322
3758,0.020714667,0.010497682,0.9008177,0.010538769,0.011071532,0.0075142705,0.005316071,0.0091199875,0.007663879,0.008833462,0.007911984
3759,0.014374075,0.014783025,0.86453336,0.011833448,0.015287005,0.011937912,0.01439284,0.011593242,0.013837659,0.013025088,0.014402397
3760,0.011108313,0.01659534,0.83080155,0.020081434,0.014366453,0.019738752,0.01513515,0.015829585,0.021154629,0.014980748,0.020208076
3761,0.011046582,0.011294748,0.8766821,0.012581757,0.013253344,0.0054898574,0.016153324,0.018556086,0.011081697,0.016548505,0.0073120473
3762,0.008527109,0.01401941,0.8533821,0.018320505,0.012210048,0.015751386,0.01663221,0.013642092,0.019578405,0.011658022,0.016278688
3763,0.013794575,0.014858929,0.8556699,0.01509016,0.010871689,0.01244165,0.013154644,0.014265292,0.018858114,0.0143080205,0.01668698
3764,0.014996808,0.013091332,0.87362987,0.012420656,0.011490033,0.012478786,0.012379031,0.01135617,0.011095814,0.015341208,0.011720231
3765,0.009952169,0.014034808,0.8586059,0.015253713,0.011880692,0.011848829,0.012622253,0.015992098,0.017227322,0.017854635,0.014727554
3766,0.008353996,0.013275707,0.8772507,0.01254581,0.011088207,0.014954547,0.010894335,0.012991943,0.012217844,0.014702942,0.011723996
3767,0.015183679,0.014749799,0.8437534,0.013051655,0.013081961,0.022717014,0.011729457,0.014906367,0.014919111,0.019120306,0.01678732
3768,0.01393331,0.015316763,0.8701109,0.01197905,0.011162295,0.01667497,0.015421826,0.010911711,0.00886358,0.014212456,0.011413061
3769,0.01591414,0.010829178,0.89209735,0.0076282355,0.014099147,0.008607071,0.010061458,0.010896639,0.008874871,0.009046598,0.0119453585
3770,0.015014287,0.013953914,0.8575214,0.012404053,0.017329926,0.014684396,0.013748482,0.014620007,0.012513935,0.011429241,0.016780345
3771,0.0084743835,0.01373997,0.87076503,0.016354755,0.010307263,0.008367479,0.015383575,0.016450863,0.018014884,0.013182385,0.008959479
3772,0.010364708,0.014376803,0.8626745,0.012285128,0.01246565,0.013791692,0.014784365,0.015117425,0.012509094,0.012811992,0.018818531
3773,0.008690231,0.014008685,0.8406883,0.015401503,0.013680808,0.024605524,0.014379018,0.012383011,0.015697604,0.017852975,0.022612397
3774,0.006740987,0.0130595835,0.8713317,0.016667819,0.011308683,0.008871683,0.01069411,0.012621908,0.018026607,0.016080238,0.014596611
3775,0.009203784,0.013431536,0.88868606,0.01167237,0.009765735,0.0075990655,0.015380545,0.008888547,0.008810767,0.008027192,0.018534372
3776,0.007819451,0.013115915,0.8974293,0.008714713,0.008984765,0.012681381,0.010374953,0.010354804,0.009173726,0.0096274875,0.011723351
3777,0.016032351,0.013457812,0.87876266,0.011643656,0.011020208,0.010153531,0.01439413,0.011711724,0.011246482,0.011084292,0.0104931155
3778,0.010123728,0.010553386,0.8977281,0.008751735,0.012670128,0.0061440994,0.013175652,0.011043328,0.015240243,0.008553177,0.0060164426
3779,0.010831549,0.015062459,0.8718755,0.0128910765,0.011685992,0.0097069675,0.01592613,0.012993769,0.009862238,0.013113277,0.01605104
3780,0.008437171,0.009804629,0.90705067,0.011161755,0.009978499,0.009530272,0.008147197,0.010803827,0.0072391937,0.0097348625,0.008111967
3781,0.01009225,0.0116943605,0.88580716,0.012678815,0.009949135,0.00918125,0.011697216,0.012865612,0.0119768,0.011376842,0.012680556
3782,0.00943237,0.0146176135,0.8700593,0.011787595,0.014682888,0.008389323,0.015449174,0.011952778,0.011923633,0.011198482,0.020506844
3783,0.006657457,0.0132367015,0.8996336,0.009763046,0.007693616,0.009189805,0.011124671,0.011738525,0.011092127,0.0098754065,0.009995094
3784,0.012849855,0.014710867,0.8562405,0.014030141,0.012814611,0.016647227,0.013538748,0.013712455,0.010680248,0.014155939,0.020619411
3785,0.007400302,0.0181335,0.85494107,0.013873345,0.011275851,0.026571551,0.012517085,0.013586805,0.0145564545,0.012829962,0.014314167
3786,0.019750608,0.013116051,0.8345669,0.018499983,0.020129094,0.010892187,0.018143268,0.017807556,0.013605278,0.016513586,0.016975503
3787,0.0072902576,0.011725415,0.9145646,0.00766067,0.009938483,0.007690653,0.009590763,0.011208974,0.0059117638,0.007445852,0.006972566
3788,0.0068437844,0.010529897,0.89460987,0.010933187,0.010052912,0.012360766,0.0121416785,0.012925538,0.011765963,0.009344073,0.0084923105
3789,0.017161414,0.016586272,0.8301449,0.019729171,0.015810316,0.014760241,0.016042639,0.016423078,0.015944047,0.019688271,0.017709687
3790,0.013750596,0.014811784,0.850304,0.015218666,0.013670262,0.015963633,0.014811784,0.013082528,0.01851927,0.015884906,0.013982491
3791,0.009676629,0.013356181,0.8759674,0.010845333,0.01351197,0.0048574065,0.017204192,0.015741268,0.008688911,0.01700791,0.013142694
3792,0.010615012,0.013008959,0.868113,0.013885205,0.012664246,0.011807258,0.014086659,0.013885205,0.016249806,0.014857604,0.010827016
3793,0.016691286,0.016891902,0.8235543,0.015401154,0.014855508,0.026576722,0.015879374,0.015655149,0.014400208,0.01694767,0.023146696
3794,0.007799689,0.010593453,0.8890628,0.014305604,0.010054197,0.013412648,0.009879008,0.013471721,0.011563396,0.010111429,0.009746051
3795,0.0092205,0.012068446,0.8858014,0.011539714,0.007970916,0.012399968,0.012700224,0.011398314,0.009726908,0.01047949,0.01669413
3796,0.014258137,0.014975269,0.8286748,0.016072001,0.01420255,0.03284503,0.015024707,0.018207658,0.014378739,0.012991693,0.018369373
3797,0.012810257,0.014710582,0.85941774,0.0141972,0.011773484,0.018117532,0.012943177,0.013574789,0.014754644,0.013408656,0.0142919645
3798,0.01169507,0.012403829,0.8753266,0.014094898,0.012653106,0.010158372,0.013911993,0.012542385,0.015521134,0.010315824,0.011376837
3799,0.013206484,0.011957308,0.8638265,0.013187152,0.0135114165,0.016139187,0.01352792,0.013914814,0.014042793,0.013212933,0.013473536
3800,0.007257771,0.013128096,0.87571573,0.010512407,0.011270597,0.01325167,0.014959392,0.013584152,0.012814497,0.009928677,0.017577054
3801,0.0100109475,0.012289648,0.86325526,0.016727362,0.012723177,0.014516141,0.012516752,0.013723489,0.016929964,0.013553674,0.013753677
3802,0.010148964,0.011413921,0.8995541,0.011010882,0.01041726,0.0046882676,0.01249144,0.0109940935,0.00843873,0.0109626,0.009879795
3803,0.010993181,0.015845343,0.85996723,0.010687522,0.011633813,0.017813224,0.013715515,0.01310782,0.012019971,0.017218865,0.016997498
3804,0.022939296,0.021632496,0.7995099,0.016240604,0.017914278,0.035455424,0.027558833,0.014193,0.017195426,0.017266942,0.010093873
3805,0.010877072,0.01532977,0.858815,0.013615868,0.013339887,0.008925418,0.018144652,0.013632501,0.014787329,0.017049484,0.015483044
3806,0.0092763575,0.0113006085,0.8871515,0.010996465,0.012274933,0.017850114,0.010632799,0.009294492,0.014160303,0.00849378,0.008568761
3807,0.007019291,0.012494924,0.89629686,0.010532222,0.0104233455,0.0104119005,0.014805521,0.011825624,0.008992069,0.010218309,0.006979987
3808,0.015207241,0.016027773,0.82947683,0.018433223,0.014854966,0.02370921,0.014656831,0.015079691,0.01459969,0.016987698,0.02096677
3809,0.009009723,0.013756646,0.88597006,0.010223071,0.011900708,0.009790712,0.015108719,0.011045682,0.0136196315,0.009696748,0.009878348
3810,0.03184789,0.012929116,0.86584467,0.011275256,0.013864147,0.015532795,0.0077458154,0.011207287,0.012862999,0.008708855,0.008181212
3811,0.008100376,0.012068422,0.8990901,0.008136053,0.011323402,0.012101614,0.011220206,0.010310074,0.008986022,0.00839227,0.010271447
3812,0.0075353333,0.01047679,0.89292747,0.012310441,0.009672902,0.014778701,0.010608054,0.012716729,0.010089238,0.009709279,0.009175184
3813,0.013294783,0.014551196,0.8439798,0.014156542,0.012417843,0.028182875,0.011295538,0.0127807865,0.01743305,0.012150932,0.019756645
3814,0.010154186,0.011888123,0.88225895,0.010345615,0.009551792,0.008693821,0.01720131,0.012483003,0.011936837,0.011465889,0.0140204625
3815,0.013027581,0.008984374,0.89040655,0.0130689945,0.014877057,0.007451945,0.013231121,0.009785836,0.010959616,0.010074311,0.008132573
3816,0.006142048,0.013472906,0.88697296,0.013351751,0.010819839,0.0077170315,0.013821059,0.012410308,0.012627303,0.012060645,0.01060409
3817,0.011302006,0.014887978,0.85046315,0.01489434,0.01264838,0.015502796,0.016669165,0.015631063,0.0155326305,0.015103981,0.017364427
3818,0.012168259,0.013905922,0.87275773,0.012883954,0.010775218,0.015152888,0.011635864,0.014694753,0.01124556,0.011246933,0.013532897
3819,0.014904014,0.013759582,0.8577686,0.016072351,0.012355483,0.013095471,0.014855199,0.014568512,0.014519383,0.012579196,0.015522334
3820,0.010543003,0.013116175,0.86898655,0.0149974385,0.013617039,0.009413842,0.0139034195,0.015905362,0.014044145,0.012969698,0.012503325
3821,0.011218804,0.015972411,0.85990745,0.015867468,0.011877659,0.018301284,0.014103347,0.0154999,0.013845766,0.0101266885,0.013279126
3822,0.013817075,0.010988568,0.888234,0.011516448,0.01108608,0.008016257,0.012632913,0.012979941,0.008338641,0.009832519,0.0125575755
3823,0.011537382,0.014846878,0.85638607,0.015516482,0.012191855,0.0096469065,0.015178103,0.014384819,0.021055354,0.015023264,0.01423286
3824,0.017162638,0.015629621,0.8533224,0.01199499,0.013828075,0.012237543,0.016493818,0.01747179,0.01916326,0.015123343,0.0075725364
3825,0.015547492,0.012002444,0.8750621,0.014178636,0.014929079,0.009176793,0.013265238,0.013872184,0.009376083,0.009697358,0.012892471
3826,0.009007499,0.013263559,0.88954383,0.008542716,0.013037221,0.011037566,0.011687916,0.010326164,0.011533431,0.010429468,0.011590591
3827,0.011255466,0.014369625,0.86429864,0.012272251,0.013588705,0.00810305,0.014914712,0.01410546,0.011306418,0.017037295,0.01874839
3828,0.013512217,0.012629027,0.87158364,0.013536156,0.010533286,0.0087923,0.01977509,0.013370292,0.013762123,0.013340946,0.009164893
3829,0.017516645,0.014361387,0.8584946,0.015433284,0.0141378725,0.015622953,0.014421116,0.014989182,0.012132685,0.012797474,0.010092787
3830,0.014465635,0.01162648,0.86553156,0.014858699,0.01139882,0.012658997,0.014750494,0.015037979,0.013285964,0.012277013,0.014108349
3831,0.012073745,0.013665489,0.870802,0.01190907,0.010846476,0.007897401,0.016236095,0.010084913,0.010466668,0.009490104,0.026528077
3832,0.015710952,0.013805335,0.8335061,0.014877555,0.018248955,0.016045777,0.011389277,0.023329375,0.012813126,0.014732523,0.025541116
3833,0.0099861855,0.013862543,0.8753216,0.011951899,0.012656896,0.011717867,0.014160136,0.011026747,0.011655099,0.013646791,0.01401429
3834,0.009915896,0.014940134,0.8356594,0.025532186,0.013117198,0.015156893,0.016187694,0.01946243,0.022246474,0.012479902,0.015301899
3835,0.008082937,0.018389447,0.86215335,0.01126872,0.010006716,0.010966104,0.014740303,0.010904035,0.009298863,0.01809109,0.026098413
3836,0.009614202,0.016781015,0.81023425,0.021499958,0.0146420235,0.022147264,0.016493646,0.020889409,0.022833565,0.0156244505,0.029240245
3837,0.0065489393,0.0119501455,0.8797992,0.013576047,0.010119389,0.018637981,0.008406951,0.011444745,0.011231607,0.014903092,0.013381895
3838,0.011696123,0.010691122,0.87615377,0.013895426,0.011315533,0.0056856414,0.014255366,0.015941883,0.014169488,0.012892807,0.01330288
3839,0.012555261,0.016688948,0.83497804,0.019400328,0.016080001,0.016107505,0.01536426,0.015405578,0.019752199,0.016528782,0.017139027
3840,0.011341118,0.0138007635,0.85340625,0.016746769,0.011629923,0.024650622,0.011083812,0.014427809,0.017879147,0.013238086,0.011795777
3841,0.015812038,0.014295451,0.87050396,0.0122215785,0.009492359,0.018731473,0.01084293,0.010943323,0.009523696,0.012508351,0.015124832
3842,0.021486161,0.019245971,0.8249793,0.0138062015,0.008796401,0.00431643,0.034200933,0.009897307,0.027602252,0.012718868,0.02295021
3843,0.012166429,0.014645092,0.82972354,0.017376093,0.015788795,0.023209333,0.013853851,0.017069675,0.016130693,0.014027426,0.02600909
3844,0.009721521,0.016228894,0.864486,0.012509566,0.013693652,0.010872978,0.014947109,0.013098914,0.01244792,0.013697833,0.018295703
3845,0.008382135,0.015757205,0.86677074,0.015010128,0.014784465,0.009477356,0.016125461,0.012862618,0.016895214,0.015193146,0.0087416135
3846,0.009349206,0.013672935,0.8672443,0.0143352365,0.015426471,0.008444242,0.015855076,0.013124278,0.015611171,0.01394261,0.0129943555
3847,0.013071032,0.013229752,0.86136997,0.012877223,0.011896407,0.018571164,0.01127705,0.011701968,0.012313809,0.014712536,0.018979104
3848,0.011039557,0.011798261,0.87762314,0.012269,0.016267678,0.007456983,0.013825172,0.013587591,0.009854808,0.012437511,0.013840368
3849,0.014134542,0.014063976,0.8492254,0.015018616,0.0114269545,0.014248878,0.014532128,0.014863588,0.015588439,0.017328575,0.01956885
3850,0.013354598,0.013234506,0.856933,0.013474133,0.015635516,0.007969528,0.015095842,0.016901897,0.014881771,0.012583828,0.01993537
3851,0.015626978,0.01882674,0.8715202,0.010208137,0.011115734,0.009116249,0.018229691,0.010245697,0.010784924,0.009925991,0.014399763
3852,0.011381688,0.014085423,0.8964664,0.011654441,0.012176533,0.0054890634,0.008391306,0.010115671,0.008002154,0.012876691,0.009360607
3853,0.016616117,0.016682168,0.8350465,0.015066487,0.018090235,0.018741392,0.013922321,0.013573274,0.0205332,0.01376012,0.017968107
3854,0.006899214,0.011454303,0.8942912,0.00973658,0.008602209,0.017401882,0.0068781907,0.011527242,0.008271401,0.013655559,0.011282227
3855,0.014271151,0.015278971,0.8450678,0.015202692,0.015497807,0.00959173,0.01621482,0.019261453,0.017493136,0.01734944,0.014770972
3856,0.00990914,0.013113063,0.85052186,0.015712013,0.0134158395,0.020875469,0.01043552,0.0123637775,0.01650378,0.013900968,0.023248503
3857,0.009745835,0.013835994,0.8670714,0.015313647,0.014135821,0.014950463,0.012392289,0.011774392,0.0119160935,0.01234247,0.016521657
3858,0.01586871,0.014817469,0.84643537,0.015983412,0.017003872,0.014082623,0.013987671,0.012317899,0.011595633,0.012459296,0.025448054
3859,0.013070922,0.012264015,0.87278044,0.010721703,0.018367816,0.0072617554,0.015105036,0.016088307,0.0095035415,0.01425258,0.010583864
3860,0.016065035,0.012773909,0.8682792,0.013983124,0.010206573,0.0133374985,0.017950304,0.016961845,0.009424569,0.011648449,0.009369508
3861,0.012119829,0.017066678,0.8416139,0.01894652,0.012940923,0.007601078,0.014226818,0.019310772,0.013372101,0.022053596,0.020747805
3862,0.01012475,0.012394509,0.866063,0.012481051,0.015268787,0.011430908,0.014307849,0.013552188,0.014057684,0.014095486,0.016223805
3863,0.014962114,0.0120192785,0.86175656,0.013446173,0.013956228,0.012589946,0.013516937,0.015189938,0.012622262,0.016510835,0.013429768
3864,0.015216248,0.021731181,0.75477266,0.018987272,0.01865358,0.03419838,0.020248348,0.015459645,0.016507003,0.014431096,0.06979464
3865,0.00558433,0.014183699,0.8843968,0.013146631,0.009440887,0.009881894,0.01442818,0.01252777,0.00956676,0.013122582,0.013720488
3866,0.010506447,0.014667553,0.8768233,0.014703405,0.01136989,0.007892053,0.016069384,0.01245693,0.008661378,0.01622708,0.010622511
3867,0.011713219,0.015118764,0.87398696,0.012867203,0.009338308,0.01879724,0.009729288,0.011059562,0.013446907,0.010945944,0.0129966475
3868,0.009844636,0.012888505,0.88715994,0.011742999,0.010077478,0.008589789,0.013721417,0.013134689,0.010562074,0.010660193,0.011618238
3869,0.0120386295,0.011912908,0.870073,0.012300069,0.012471673,0.014389019,0.013376886,0.012609447,0.014587094,0.010166666,0.016074661
3870,0.012073586,0.011340699,0.860698,0.01551415,0.014701956,0.008784834,0.015952004,0.01979693,0.009836147,0.014786998,0.016514724
3871,0.014955211,0.012696779,0.8732296,0.011276391,0.012515774,0.011319144,0.0131276315,0.012427475,0.011334353,0.013995204,0.0131224245
3872,0.016113468,0.0119679365,0.86422503,0.014547535,0.012797277,0.014062139,0.014248756,0.012676201,0.014614281,0.011851631,0.012895681
3873,0.009620557,0.012788804,0.911573,0.0076052626,0.007518494,0.005348114,0.010930834,0.008500481,0.008371248,0.010819324,0.006923931
3874,0.00890883,0.014922669,0.8626775,0.015025488,0.0122889215,0.013319972,0.016862707,0.014247787,0.01514472,0.013669177,0.012932241
3875,0.01565985,0.012029564,0.86698025,0.013719759,0.012030665,0.014437102,0.014063986,0.012784709,0.014251496,0.008294579,0.015748033
3876,0.010852422,0.013009275,0.89416224,0.009585416,0.0070077055,0.005980852,0.01294907,0.011954023,0.015792107,0.009658237,0.00904874
3877,0.014769682,0.012814904,0.8572536,0.014311773,0.019448776,0.013125207,0.013788722,0.011733806,0.017027577,0.00910934,0.016616644
3878,0.011394712,0.011471472,0.9030971,0.008207303,0.010642454,0.009362957,0.010070847,0.009478006,0.00863221,0.0092528155,0.008390147
3879,0.008443007,0.013654257,0.87093645,0.013094356,0.012206771,0.0073032463,0.018947806,0.013701008,0.012317537,0.017041815,0.012353677
3880,0.010300543,0.009433002,0.8930928,0.009540119,0.009689172,0.013074862,0.009669085,0.0115265595,0.017113311,0.007644209,0.008916281
3881,0.010343827,0.011665423,0.8794186,0.013000224,0.011232231,0.008676417,0.016039422,0.0106305685,0.01632286,0.013286602,0.009383734
3882,0.0145282075,0.01513648,0.8992674,0.010749106,0.007991715,0.004044199,0.007578652,0.008501946,0.0088257985,0.014129434,0.009247099
3883,0.007525477,0.013671865,0.89590573,0.010872338,0.009157592,0.010538715,0.011133141,0.0123945465,0.010606796,0.012080116,0.00611369
3884,0.010938215,0.010464268,0.8958155,0.011204059,0.0106804315,0.009710409,0.010413297,0.011242935,0.009127654,0.010521267,0.009882005
