,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3471,0.0052742255,0.005094512,0.0064369226,0.0056611816,0.004061699,0.9483526,0.004739342,0.0046476745,0.0039987285,0.0058580237,0.005875211
3472,0.007848919,0.006236352,0.0071604946,0.0060267975,0.0076745907,0.92646104,0.008379646,0.0077461214,0.0066743144,0.00742033,0.008371467
3473,0.004977883,0.005012028,0.0038466097,0.00540608,0.0034717303,0.95232934,0.0048720767,0.0043673017,0.0049391445,0.005626926,0.0051509663
3474,0.0056723207,0.006580007,0.005230692,0.0047486667,0.0083811,0.9391482,0.0068588494,0.0054337503,0.0041662008,0.0067690182,0.007011224
3475,0.0061456864,0.0052592517,0.010973271,0.006716839,0.005956603,0.9328192,0.005855671,0.007482207,0.0049237516,0.00700148,0.006866059
3476,0.004701507,0.004687753,0.0045568566,0.0049151224,0.0064513492,0.94631034,0.00587976,0.0062163314,0.004612823,0.005862559,0.005805586
3477,0.004998619,0.004381214,0.004409113,0.0043854946,0.0069704605,0.9483914,0.0072057866,0.0044371895,0.0041765026,0.0050624833,0.005581812
3478,0.0046621365,0.0046895337,0.005070595,0.004470417,0.004921794,0.9536289,0.005155477,0.0046803835,0.0024772512,0.005163035,0.005080508
3479,0.00541443,0.004764239,0.0044385917,0.005181643,0.006846152,0.9473024,0.0059205126,0.00407706,0.004665252,0.0062258877,0.0051639625
3480,0.0041934643,0.005100446,0.004322356,0.004728672,0.006813315,0.9517781,0.0056539555,0.0036773027,0.0033827315,0.0053478326,0.0050017945
3481,0.0044307783,0.0041847476,0.004162331,0.004688984,0.0047861375,0.95678174,0.00444812,0.0036198292,0.0035446193,0.0051699975,0.0041827047
3482,0.006127544,0.007734604,0.0052616796,0.0069944593,0.0068424484,0.9300655,0.00787561,0.0048142634,0.0072979885,0.008553069,0.008432809
3483,0.0056511844,0.006539503,0.0061283144,0.0056484253,0.009251494,0.93109125,0.009631782,0.0054612923,0.0069341254,0.006626288,0.0070364475
3484,0.0068060663,0.005810178,0.0050578387,0.005336928,0.008870285,0.93877155,0.0064281416,0.0050307456,0.0049794246,0.006574157,0.006334665
3485,0.005183569,0.00454332,0.0029077188,0.004403536,0.0035521896,0.9555535,0.0051007145,0.0056847036,0.004058709,0.0046556056,0.004356486
3486,0.006658172,0.0061970144,0.006015157,0.0059016943,0.007644822,0.93831635,0.0062334314,0.0049431035,0.0050209463,0.006368802,0.00670057
3487,0.003513208,0.0037709624,0.003719757,0.0033490541,0.004141592,0.96276635,0.004314994,0.0042897845,0.0028023415,0.0038154137,0.0035166403
3488,0.0045419657,0.005554075,0.005649809,0.0045820614,0.006665233,0.94506204,0.0073633445,0.0038247188,0.0047413823,0.0066636056,0.0053517437
3489,0.0040039956,0.003779817,0.0043293517,0.0042539146,0.0035909114,0.9589207,0.0047063557,0.0035352397,0.0037669197,0.0046175807,0.0044952235
3490,0.0030692592,0.004207489,0.005055414,0.0034256785,0.003985516,0.9568281,0.005755169,0.0055971993,0.0036235417,0.0042779227,0.0041747456
3491,0.0040845745,0.0045500025,0.005437669,0.0045079854,0.0059998776,0.95369375,0.0050932732,0.0043268283,0.003421132,0.005191194,0.003693711
3492,0.004996117,0.0052103824,0.00538103,0.0037528977,0.0033086878,0.9604963,0.0033151563,0.0031757252,0.0026097307,0.004004704,0.0037492346
3493,0.0042801807,0.004677961,0.0045584543,0.0062003187,0.004967522,0.9471044,0.006945723,0.004178989,0.005634439,0.005709213,0.005742764
3494,0.0049553365,0.0044571436,0.0037423111,0.004162637,0.004707682,0.9512618,0.0061130514,0.0039642653,0.0059423563,0.0059162998,0.0047771498
3495,0.0045744465,0.0040389067,0.006541403,0.0047986624,0.004705848,0.94996315,0.0051809964,0.00469896,0.0053585256,0.005782642,0.0043564504
3496,0.0069398256,0.004930694,0.0046139,0.0078217285,0.007195167,0.9341345,0.008101602,0.005559994,0.0058897533,0.0067625344,0.008050338
3497,0.0049069934,0.005779029,0.005466134,0.00494548,0.0067613195,0.9442841,0.006901411,0.0034795795,0.005731257,0.0069419676,0.004802694
3498,0.0052929316,0.005357939,0.0038705012,0.0056840354,0.005893171,0.94523245,0.006906656,0.00586733,0.005090162,0.0058616027,0.0049432
3499,0.005489632,0.005067173,0.0039328528,0.0046317712,0.0052254703,0.94741774,0.006364976,0.004105526,0.0056805094,0.0063898875,0.005694395
3500,0.0056154802,0.005395083,0.0045187795,0.0069647315,0.0053088474,0.9448398,0.005155571,0.0050682114,0.0050312267,0.0063507566,0.0057514547
3501,0.0048783347,0.0052005723,0.0074969134,0.0046435883,0.00615476,0.9470563,0.0058671804,0.0042404407,0.003352827,0.0053187036,0.0057903375
3502,0.0049320622,0.0050121774,0.00409082,0.0056353426,0.0044601006,0.95235777,0.0046695825,0.0043504047,0.003645564,0.005191521,0.0056546372
3503,0.0050817444,0.004939847,0.0036123048,0.0044388743,0.0067076087,0.94643795,0.007203245,0.0040912796,0.0057809087,0.0060701845,0.005635976
3504,0.005818995,0.005642718,0.0051377527,0.005776531,0.004652919,0.94572127,0.005642718,0.0054238997,0.0039411755,0.0062703653,0.0059715495
3505,0.0044420934,0.0053035263,0.0057149124,0.005514795,0.006089437,0.94527644,0.005971656,0.0065858583,0.0049555134,0.005442567,0.0047032544
3506,0.0037314256,0.004296942,0.0035173516,0.0051202155,0.0035692544,0.95733523,0.0050138324,0.0033727086,0.004424691,0.005223753,0.0043945475
3507,0.0067944354,0.005486205,0.0040949574,0.006630564,0.006669529,0.93670976,0.007721693,0.0065821777,0.0060845474,0.0069759684,0.006250165
3508,0.0057547553,0.007465411,0.0057829237,0.0071096453,0.008928386,0.93300027,0.007954652,0.0037501804,0.006391743,0.007676107,0.006186022
3509,0.0052203676,0.0055435025,0.008893162,0.0053337375,0.0063123577,0.9418823,0.0059910286,0.0052152723,0.0036125134,0.0057111,0.006284679
3510,0.005676355,0.0046396973,0.0047916546,0.005552991,0.0043099173,0.9560155,0.003471581,0.0038165112,0.0031701846,0.0049947114,0.003560855
3511,0.0047870656,0.0036418075,0.003476734,0.0037647567,0.004257704,0.959775,0.004619438,0.003475037,0.003217024,0.0047917427,0.004193742
3512,0.0063832514,0.0057135336,0.005343833,0.00531002,0.006761838,0.9436651,0.005302247,0.005012718,0.0042688046,0.0061447104,0.0060939156
3513,0.008293016,0.006358476,0.008268756,0.0072722523,0.007361569,0.9227218,0.007955868,0.008293016,0.006582777,0.008184401,0.008707997
3514,0.003414,0.0039314087,0.004303075,0.0041382266,0.0071589486,0.956831,0.005279966,0.0028917703,0.0028028002,0.0049916543,0.004257098
3515,0.0033173026,0.0037534938,0.0047704144,0.0036309124,0.0027394185,0.9601799,0.0046101185,0.0050385618,0.0033876891,0.004847904,0.003724284
3516,0.0039432365,0.004100317,0.003246787,0.0041975537,0.004666731,0.95456874,0.0063491454,0.005006672,0.0050755925,0.0045586266,0.0042866175
3517,0.0035984765,0.0035879498,0.0034420837,0.002932692,0.0036090345,0.96470195,0.0045201173,0.002678081,0.003318311,0.004440272,0.003170996
3518,0.0057420763,0.004317449,0.004493823,0.0060441475,0.0073334775,0.9432991,0.005370529,0.007007911,0.004172373,0.0049427333,0.007276408
3519,0.0038250692,0.0049766656,0.0046523726,0.004959685,0.0043705,0.95488995,0.005826841,0.003511795,0.003443871,0.0048590084,0.0046842853
3520,0.0048088343,0.0080815945,0.0073263333,0.0046246103,0.008633584,0.006447339,0.008913626,0.0040971776,0.00624745,0.9335638,0.007255578
3521,0.009054158,0.009487518,0.0080401655,0.011398906,0.009301743,0.009030978,0.0110790925,0.007821387,0.009094035,0.90646046,0.009231609
3522,0.0063424683,0.008572313,0.008762753,0.008314658,0.009848621,0.008072627,0.008410614,0.0076710503,0.009282468,0.91636294,0.008359437
3523,0.00890744,0.0037433528,0.0067338017,0.0061898534,0.004778479,0.0066634803,0.005320377,0.008141376,0.007086314,0.9340341,0.008401349
3524,0.010356101,0.0075012236,0.0060251956,0.0076688053,0.009339102,0.008260133,0.008912818,0.0075186417,0.0070596626,0.9201295,0.0072288415
3525,0.006559394,0.007458215,0.005960742,0.010095104,0.008427571,0.009852227,0.007970301,0.009429794,0.009413692,0.9154124,0.00942059
3526,0.009334903,0.01075228,0.010681637,0.016173627,0.011777398,0.01220179,0.011356671,0.0123441145,0.011977478,0.87976855,0.0136316195
3527,0.010625463,0.006893473,0.008641077,0.0072014057,0.011676201,0.00849051,0.011102136,0.0069849556,0.008005359,0.9115045,0.008874927
3528,0.012711608,0.011961875,0.008041614,0.012442938,0.007820886,0.009258101,0.008240359,0.015859488,0.011894895,0.8916966,0.01007168
3529,0.0077883946,0.008281094,0.0070139314,0.010956614,0.0078341635,0.007836076,0.005907764,0.007962392,0.008604145,0.9204397,0.0073757037
3530,0.010786572,0.011099127,0.010197572,0.011919259,0.015058161,0.010871172,0.011774645,0.010713086,0.011992231,0.8814976,0.014090684
3531,0.007812837,0.0052825594,0.0075770845,0.0067055533,0.007519037,0.0069454885,0.0073126517,0.0079956725,0.0077331336,0.9278478,0.0072681555
3532,0.006850738,0.005506067,0.0054167346,0.0075433766,0.006254442,0.007934394,0.0070552737,0.006096149,0.0066822455,0.93255734,0.008103241
3533,0.006645169,0.009416054,0.007344765,0.009639635,0.011706852,0.008600538,0.008349165,0.0043082875,0.009320423,0.91769826,0.0069708815
3534,0.011913203,0.014667472,0.0069778105,0.012523089,0.008169846,0.00970667,0.0069370447,0.008645947,0.009649961,0.90282446,0.007984489
3535,0.0096984,0.011796013,0.008380979,0.016967801,0.011741422,0.012365134,0.009409196,0.010126683,0.016332474,0.88029903,0.012882843
3536,0.0112582715,0.0045722737,0.0043821093,0.004731254,0.018110203,0.007154665,0.011370489,0.0054350146,0.005805352,0.91895145,0.008228939
3537,0.0089853285,0.0060772733,0.0067565553,0.0059075775,0.01000079,0.007115468,0.007917073,0.008311212,0.00644243,0.9271766,0.0053097587
3538,0.012746883,0.010674661,0.008831259,0.012243042,0.0065692468,0.008385801,0.011120235,0.01418918,0.018094042,0.89031816,0.006827601
3539,0.008577036,0.008506135,0.008059347,0.008593805,0.0067634936,0.007992725,0.0076959175,0.010632031,0.0074974797,0.9175397,0.008142413
3540,0.0086971745,0.013519868,0.009648071,0.013272944,0.012543582,0.01095942,0.009884105,0.0077694952,0.015092452,0.8871359,0.011476965
3541,0.0093260445,0.009452118,0.008648376,0.012985128,0.009978551,0.009659746,0.007598699,0.009726006,0.012454944,0.8982406,0.01192965
3542,0.005269741,0.003908021,0.0041549914,0.0034320175,0.0076487316,0.0048993635,0.006126267,0.0036551477,0.004524538,0.9520681,0.00431313
3543,0.00754216,0.008385177,0.007520095,0.007631064,0.007531119,0.0072479127,0.009300826,0.0067557977,0.00803447,0.9221066,0.007944743
3544,0.013440101,0.009382703,0.011381431,0.013225273,0.013775629,0.009912529,0.011662717,0.014563291,0.013730301,0.8752525,0.013673433
3545,0.01098774,0.0067236437,0.011093536,0.008955351,0.009700791,0.008047148,0.010730589,0.010277393,0.00987282,0.90282845,0.010782454
3546,0.0049238494,0.005855787,0.0067924173,0.004893888,0.007393885,0.006309241,0.0060335626,0.005787565,0.0073686005,0.93831956,0.006321576
3547,0.008403946,0.0061801565,0.007884304,0.0068995142,0.008467275,0.007453782,0.0069222916,0.0049380884,0.006861718,0.92961574,0.006373223
3548,0.006656786,0.0076811113,0.0062192143,0.005974393,0.006335687,0.007082869,0.006206322,0.004874372,0.006079598,0.93549085,0.0073987534
3549,0.014467988,0.01357815,0.016498776,0.019502105,0.01737096,0.012551606,0.0090185385,0.029254695,0.011819965,0.8404607,0.015476477
3550,0.008057334,0.008700364,0.00893391,0.015565081,0.009441852,0.0100097805,0.007705273,0.006813174,0.009888938,0.90573853,0.009145772
3551,0.010989303,0.005639743,0.006230446,0.011119519,0.011212889,0.009351866,0.010833302,0.010100058,0.008239906,0.9054679,0.010815133
3552,0.0067257998,0.005314055,0.007968581,0.0061583947,0.0056374804,0.0064397766,0.0066979434,0.0070658075,0.00555279,0.9342918,0.0081476
3553,0.007462667,0.0088082105,0.008458374,0.007556166,0.010667128,0.0075506344,0.009027002,0.0059497566,0.008074978,0.91730154,0.00914345
3554,0.0048594773,0.0055591892,0.007390452,0.0050015077,0.0076977047,0.00593364,0.0045606,0.0030933996,0.0052530644,0.9461633,0.0044877026
3555,0.0124321645,0.0077334535,0.0063018524,0.005026729,0.009608591,0.007958027,0.011258977,0.007254273,0.007618206,0.91450477,0.010302852
3556,0.00625606,0.0032606917,0.0054473155,0.004713108,0.005386482,0.004729245,0.009611824,0.009770342,0.0044340454,0.9387385,0.0076522306
3557,0.010421292,0.012139187,0.012074161,0.020011693,0.013601885,0.012809022,0.011800224,0.00924403,0.013251163,0.87077886,0.013868465
3558,0.009670989,0.0081776595,0.010145012,0.010562028,0.012454989,0.010525989,0.010980091,0.009777823,0.009493201,0.89621764,0.011994673
3559,0.010956375,0.0036873268,0.008246868,0.013711792,0.005697117,0.011734135,0.0068619763,0.010708125,0.013425261,0.89874154,0.016229577
3560,0.005913524,0.006620458,0.0051651523,0.0044985316,0.009012164,0.0058124787,0.0067844936,0.002218794,0.004266409,0.9445181,0.005189801
3561,0.0022646436,0.008160273,0.004992539,0.0028019284,0.009302276,0.0044069765,0.0038447713,0.005369305,0.0061913594,0.9444667,0.008199215
3562,0.007503113,0.007357989,0.0077158143,0.0073849848,0.009793671,0.007893006,0.0077991458,0.006411488,0.007284705,0.92272353,0.00813263
3563,0.008804675,0.010292452,0.009632343,0.010950908,0.012762729,0.009106371,0.007664589,0.011038145,0.010575186,0.89985704,0.009315496
3564,0.006707625,0.00926273,0.0060156127,0.0067536347,0.008094892,0.008960228,0.011255806,0.006164286,0.01092016,0.9166497,0.009215362
3565,0.007664892,0.007902412,0.008805023,0.010306689,0.01180262,0.008532037,0.008732237,0.006044215,0.010098706,0.9116124,0.008498774
3566,0.007764084,0.009215577,0.0076325242,0.009275393,0.008470119,0.0077792625,0.009420883,0.0073186536,0.0077413707,0.91756666,0.007815432
3567,0.006955348,0.010592701,0.0076203276,0.009532399,0.009000888,0.01006822,0.009437458,0.0074875476,0.0091203395,0.90874946,0.011435279
3568,0.008142361,0.0069221514,0.00917792,0.006589057,0.015606929,0.0076892963,0.010670318,0.006064199,0.009730346,0.91083825,0.0085691335
3569,0.006093947,0.0060701887,0.0045032785,0.0047170916,0.008199802,0.0073113274,0.0053373408,0.0061402433,0.005520227,0.93884414,0.007262405
3570,0.0070327274,0.006916937,0.008714524,0.008371985,0.0082391715,0.0071052113,0.007647011,0.01112294,0.00789457,0.9202064,0.006748463
3571,0.009532166,0.012568738,0.00824135,0.014134998,0.006118473,0.010702921,0.0058840783,0.0057225702,0.010055691,0.90894914,0.008089844
3572,0.0060653714,0.006076488,0.0048695006,0.0069450755,0.0055394634,0.0064668087,0.0047834837,0.004483804,0.00662906,0.9425758,0.005565219
3573,0.008782651,0.009083592,0.009367361,0.011166872,0.010270466,0.009687155,0.011637253,0.008073198,0.010272974,0.8995806,0.012077885
3574,0.0045035183,0.00490526,0.007829021,0.0053742374,0.0086810235,0.006731759,0.004669219,0.0046829176,0.0058851787,0.93935263,0.0073852725
3575,0.011251236,0.00853966,0.008516757,0.01399043,0.008997684,0.009676702,0.008623464,0.0067818672,0.009431795,0.90488434,0.009305994
3576,0.020841574,0.008293242,0.018631026,0.014341689,0.008581603,0.011590175,0.008293242,0.012337678,0.022234542,0.86557174,0.009283458
3577,0.00633841,0.0045257467,0.005988874,0.004951182,0.005960612,0.006179453,0.005589916,0.0036623778,0.0049681338,0.94606555,0.0057698237
3578,0.0083021,0.008443139,0.008730315,0.0081733875,0.012994244,0.009074767,0.008809535,0.0077525903,0.008075207,0.91107804,0.008566682
3579,0.0076746037,0.008783148,0.0073697907,0.0086546345,0.006334571,0.007816425,0.006071111,0.006656426,0.008038008,0.92533237,0.0072688307
3580,0.0075228424,0.005095805,0.007699361,0.0065864166,0.006948156,0.0063418318,0.008080689,0.0066396953,0.0062161335,0.9311547,0.007714414
3581,0.007597837,0.00624676,0.006665895,0.0072800596,0.007246368,0.0072410624,0.0069145327,0.0071079456,0.007244599,0.92982143,0.0066334265
3582,0.0067261863,0.0075578396,0.006828773,0.00796029,0.0070541473,0.007970012,0.0068504806,0.005982394,0.008744268,0.92707425,0.0072514657
3583,0.0050663087,0.005491377,0.0068160077,0.005606524,0.0067507992,0.0063569024,0.006141797,0.004790833,0.006286679,0.9403436,0.0063491478
3584,0.007697644,0.0074476185,0.007795991,0.0111638345,0.013144581,0.007922144,0.016648792,0.008955896,0.006516578,0.9041241,0.008582889
3585,0.007465027,0.0068536396,0.008267067,0.0076066884,0.009238355,0.0077642947,0.011117089,0.0063992217,0.006917519,0.9189368,0.009434375
3586,0.0072708004,0.0102649,0.0073403595,0.008712637,0.013811035,0.0077909133,0.0092626745,0.005912562,0.00862902,0.9124577,0.008547249
3587,0.0063374997,0.01050841,0.008726013,0.009742299,0.009031626,0.007879448,0.007862153,0.008904639,0.008583392,0.91430485,0.00811965
3588,0.008009108,0.0066511403,0.009453754,0.008860946,0.013923219,0.0078427,0.010322573,0.0042733815,0.008627201,0.91471857,0.0073173433
3589,0.0072295303,0.005607044,0.008215666,0.006245191,0.00877708,0.0059381444,0.007268465,0.0071000913,0.0057176333,0.93220156,0.005699515
3590,0.0051886635,0.006261779,0.006551083,0.007956319,0.0076235468,0.0080697825,0.0075108535,0.0043036537,0.0047706934,0.9334234,0.0083401855
3591,0.006582412,0.009290624,0.0083882585,0.008933616,0.011685817,0.008161999,0.008819841,0.005760939,0.009005881,0.91370404,0.009666619
3592,0.006995438,0.0074684527,0.007815415,0.009313096,0.008335731,0.0079754,0.0068217204,0.0062752645,0.008751782,0.9225063,0.0077413535
3593,0.0047104186,0.0050708437,0.008073566,0.007837595,0.0051356303,0.0069208764,0.004917231,0.005088206,0.004676045,0.9393489,0.008220751
3594,0.004648684,0.01106652,0.008411516,0.008734857,0.009737897,0.006912371,0.009465984,0.0056762523,0.008684886,0.916685,0.009976128
3595,0.008884809,0.007209204,0.008396067,0.008263376,0.0065018525,0.0077778995,0.009296915,0.009368921,0.01056386,0.9174059,0.0063311113
3596,0.008990363,0.012171921,0.0095935855,0.009190092,0.013220966,0.010113074,0.010918833,0.008193817,0.011459614,0.89317816,0.012969602
3597,0.0113551,0.011667026,0.009941645,0.014981673,0.01225533,0.010546715,0.010160025,0.0063579814,0.013547211,0.8907767,0.008410628
3598,0.0052047316,0.008812574,0.008558137,0.005906379,0.009945808,0.008656904,0.0057079117,0.0073974147,0.009169221,0.91730785,0.013332997
3599,0.00503164,0.005496574,0.006435959,0.006960099,0.0042859646,0.0061641424,0.0049766637,0.0048070895,0.005507992,0.945379,0.0049548415
3600,0.006253691,0.005726114,0.007848674,0.006824876,0.009984834,0.006864983,0.009217358,0.0069391252,0.0063320436,0.92677146,0.007236719
3601,0.0054692035,0.010521595,0.011021827,0.019136056,0.010481855,0.008769685,0.010623552,0.00890344,0.0092626335,0.8949691,0.01084102
3602,0.0074640866,0.0054983003,0.007223851,0.0056950375,0.009468662,0.008973782,0.010679419,0.012367943,0.018546097,0.89973044,0.014352321
3603,0.0087108,0.0071286657,0.009104356,0.015419122,0.0067939223,0.008109452,0.0063033244,0.006202571,0.008901056,0.9160593,0.007267492
3604,0.0062511233,0.008691547,0.00766652,0.00950394,0.0087533025,0.009349745,0.0094911875,0.0068521197,0.008317865,0.9138116,0.011311034
3605,0.011358861,0.010337312,0.007900776,0.01260077,0.0103904465,0.008721908,0.01241905,0.007920089,0.009504597,0.89992607,0.008920027
3606,0.010033059,0.008134446,0.006778356,0.009739224,0.007905377,0.009364977,0.010384131,0.008836327,0.008136433,0.9106196,0.0100680245
3607,0.013247835,0.0058215614,0.0070945187,0.011221355,0.005645207,0.008050928,0.006103924,0.0072787367,0.0057678027,0.9228683,0.0068997866
