,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3563,0.009078132,0.007576041,0.0067994143,0.009606725,0.0046187206,0.007872069,0.0058386098,0.005918983,0.009868665,0.9273804,0.005442183
3564,0.010126135,0.009204207,0.00611936,0.0071682436,0.0115024615,0.00906151,0.015238286,0.010569436,0.00892974,0.9028877,0.009192979
3565,0.012721489,0.012285018,0.010304692,0.014663808,0.015495633,0.011295406,0.008814069,0.011104009,0.011400686,0.8799498,0.01196533
3566,0.005089441,0.0077794404,0.004252387,0.0042358087,0.012049032,0.007628972,0.011566243,0.00764762,0.007948385,0.9245586,0.0072441576
3567,0.017957369,0.011367816,0.009396681,0.014518375,0.013499615,0.012291539,0.01053921,0.009415052,0.011251847,0.87955755,0.010204982
3568,0.004177931,0.0066001453,0.0049857013,0.0045573,0.005899024,0.0068263016,0.0030239807,0.006031548,0.0053855665,0.9464024,0.0061101005
3569,0.00717527,0.0067356075,0.009546388,0.007731844,0.0060940343,0.008313305,0.005783819,0.008417462,0.0072209607,0.92362523,0.009356032
3570,0.0089450665,0.007829216,0.008016838,0.0055911923,0.009945804,0.006880643,0.006978767,0.0077351704,0.008807462,0.92345876,0.0058110817
3571,0.008705935,0.0073454655,0.010123748,0.0077849207,0.009850677,0.008982291,0.00705717,0.010708483,0.007826846,0.9122011,0.00941336
3572,0.0077674743,0.006773257,0.006081893,0.0067931297,0.006528106,0.008289656,0.0059613474,0.006600221,0.0080111055,0.928788,0.0084058205
3573,0.007474594,0.006402731,0.0063871183,0.007670553,0.0070354585,0.008584322,0.0075111804,0.009834767,0.008854656,0.92371565,0.0065290136
3574,0.0142516475,0.009274856,0.0109271165,0.0107537685,0.008941345,0.008399616,0.014032836,0.007983722,0.01665373,0.8922205,0.0065608206
3575,0.011703923,0.009923296,0.009468875,0.014653154,0.016227484,0.010333721,0.006840185,0.012692088,0.010609817,0.8876144,0.009932991
3576,0.007513224,0.0055588717,0.007127285,0.0065435586,0.011736571,0.013512009,0.0134003125,0.010002125,0.008279915,0.9008023,0.0155237755
3577,0.014239501,0.008571575,0.009634928,0.011209505,0.007842708,0.010055497,0.015280485,0.008544413,0.011681681,0.89244,0.01049955
3578,0.008428556,0.007670073,0.007983406,0.0061166086,0.0069107492,0.008000967,0.0048127165,0.0059226337,0.0053064227,0.93203926,0.006808593
3579,0.0045908983,0.007838989,0.0051869513,0.005375172,0.0065986738,0.006974695,0.005184419,0.009447983,0.0062704193,0.9363102,0.0062216227
3580,0.012361241,0.008851451,0.008860099,0.008027918,0.008705717,0.0114658205,0.009884155,0.010210368,0.010034907,0.90067095,0.0109274145
3581,0.0061390707,0.0073492997,0.006766361,0.0077676205,0.005701326,0.0068227607,0.004261764,0.005224173,0.006697334,0.93569046,0.0075798156
3582,0.0050655957,0.0060273046,0.0060953754,0.011564167,0.010434609,0.0069917953,0.009500819,0.006375435,0.00875684,0.9229268,0.0062612873
3583,0.0058163567,0.004770408,0.007220922,0.007933537,0.0068717725,0.0063739973,0.0055635725,0.006849997,0.0058362707,0.93564904,0.0071141804
3584,0.0067434553,0.0069202464,0.005407946,0.0053449417,0.00720119,0.0079302285,0.009576196,0.008114325,0.0075560007,0.928774,0.006431509
3585,0.0077388645,0.009085279,0.013082551,0.010754191,0.006982952,0.010729277,0.009402326,0.0076524396,0.012621361,0.9023875,0.009563223
3586,0.012074911,0.010430847,0.008438912,0.014149349,0.00791602,0.011412774,0.009115734,0.010036147,0.020537607,0.88206655,0.013821315
3587,0.009438867,0.007963862,0.008787258,0.012545749,0.007276006,0.011654021,0.008947455,0.0087337885,0.010158616,0.9048998,0.009594532
3588,0.013447246,0.008840476,0.008292702,0.011629101,0.008614629,0.011110119,0.008489358,0.010560019,0.010120819,0.89779896,0.011096565
3589,0.013749856,0.008328518,0.010362478,0.011899508,0.009618887,0.012186158,0.008472074,0.010428465,0.010134796,0.89465964,0.010159569
3590,0.012520417,0.007655913,0.0070083295,0.010289589,0.010127591,0.009713488,0.006263848,0.008437164,0.009849606,0.90810245,0.010031618
3591,0.011262381,0.008193596,0.012375346,0.011020306,0.008803331,0.011661095,0.009985228,0.008846421,0.008149705,0.8997197,0.00998279
3592,0.010833091,0.011894918,0.008863323,0.011509264,0.010494666,0.010769801,0.009476512,0.011242651,0.011534581,0.8909367,0.012444481
3593,0.013697165,0.008141099,0.009578518,0.010218708,0.009283818,0.010675179,0.008824144,0.00943923,0.010006391,0.89833087,0.011804812
3594,0.007297792,0.0055708764,0.00720925,0.0080818655,0.006593006,0.007989659,0.0068405946,0.006418304,0.006334243,0.9314039,0.006260447
3595,0.01005345,0.010825349,0.008187378,0.011653668,0.011328262,0.010592667,0.010569418,0.00831631,0.009261672,0.90035486,0.00885699
3596,0.010143481,0.007825846,0.007328406,0.007995798,0.0060429173,0.0090681715,0.012387159,0.008960336,0.009079248,0.91364455,0.007524205
3597,0.008092658,0.008076867,0.0071104295,0.0053777266,0.006381533,0.007236522,0.0056385617,0.0071278103,0.0064300136,0.93128246,0.007245362
3598,0.010554414,0.009871479,0.009905277,0.011932012,0.006291567,0.011567727,0.006694069,0.0093529755,0.011831933,0.9019348,0.010063719
3599,0.013021466,0.009596594,0.008541641,0.0052533667,0.005197236,0.010496142,0.015432965,0.010382726,0.015907317,0.8895405,0.016630076
3600,0.009214752,0.00884877,0.0115297055,0.0095865065,0.009192282,0.01166419,0.010945462,0.009631078,0.011968525,0.89470077,0.012717898
3601,0.009256265,0.00635785,0.009256265,0.0059442804,0.0071091633,0.0070849056,0.00408544,0.0042316234,0.0037747263,0.9368171,0.0060822745
3602,0.0145599125,0.0065275123,0.0069739935,0.006921411,0.0070029986,0.010033169,0.0074984613,0.0091035785,0.013385413,0.9109632,0.0070304074
3603,0.015397792,0.008245367,0.011812383,0.009191636,0.007730691,0.009943383,0.005852553,0.009574138,0.008679126,0.9023152,0.011257704
3604,0.012384307,0.008467041,0.009363012,0.009641377,0.009942572,0.01067985,0.010366441,0.009981485,0.009819542,0.89762765,0.011726659
3605,0.014245995,0.008951994,0.0088046035,0.01547899,0.016393038,0.013376341,0.010750816,0.010578974,0.011531127,0.8802933,0.009594712
3606,0.006376369,0.0082144495,0.008276855,0.006876008,0.00573531,0.007885789,0.0051524076,0.007065756,0.008454279,0.9291668,0.0067959004
3607,0.012313597,0.008506504,0.008615185,0.005871461,0.007793629,0.00942159,0.008102113,0.0071956203,0.008355222,0.9159009,0.007924096
3608,0.012344221,0.010928365,0.012126167,0.013164437,0.013494731,0.010530254,0.012742288,0.008161024,0.0092747845,0.8887352,0.008498562
3609,0.011447591,0.011453182,0.00855712,0.013182532,0.01115514,0.010043443,0.006593086,0.012230605,0.01220674,0.89267683,0.010453733
3610,0.0075206663,0.0041956007,0.005652694,0.0035296013,0.0043606046,0.0069385185,0.0032012092,0.0062249643,0.0055541983,0.94623744,0.006584511
3611,0.00939288,0.0073743565,0.0078136325,0.009427341,0.00786915,0.010515675,0.006140481,0.00922696,0.008380757,0.9153419,0.008516893
3612,0.011453664,0.0062776227,0.009490785,0.0101672225,0.007820261,0.00960735,0.008658352,0.0075907675,0.009694529,0.9083236,0.010915829
3613,0.0103515,0.009646304,0.007965889,0.009039767,0.010384406,0.009059652,0.0061766375,0.00982456,0.008659567,0.9095605,0.009331275
3614,0.0048796395,0.0058773533,0.0058301915,0.006674563,0.0046972884,0.005774943,0.0020966583,0.0038300727,0.004984393,0.95008904,0.0052658534
3615,0.0033363062,0.0037237364,0.0035636392,0.003072049,0.0057618064,0.0042692847,0.0044774506,0.008626298,0.0049560857,0.9553625,0.0028509083
3616,0.0067422064,0.0073311143,0.008345865,0.009011922,0.007944261,0.0070416625,0.005340039,0.0072865044,0.005819245,0.9283753,0.0067619877
3617,0.008677242,0.008181421,0.01141159,0.011825327,0.0065932446,0.010832009,0.008147535,0.007943269,0.010295679,0.9045452,0.011547516
3618,0.012482817,0.011563054,0.010919652,0.014066969,0.0073994366,0.012131297,0.00823052,0.006469679,0.009170608,0.8980556,0.009510348
3619,0.012472593,0.012249283,0.009185495,0.01152119,0.010408529,0.010937378,0.009007831,0.010924034,0.0106605645,0.89229554,0.010337619
3620,0.01053659,0.0073002647,0.007194106,0.008679868,0.010595921,0.009205896,0.0073611145,0.008966334,0.009806805,0.91280645,0.0075467257
3621,0.011340906,0.008571022,0.0073133064,0.009208844,0.017061515,0.009066073,0.007919162,0.010837431,0.010069587,0.8998207,0.008791431
3622,0.006002374,0.0044334433,0.008425531,0.004354066,0.0047159204,0.004718224,0.004717072,0.006569023,0.005001721,0.94666576,0.0043967944
3623,0.008688502,0.007341223,0.009968336,0.006514292,0.007585361,0.006637912,0.0037481566,0.0054708724,0.005574691,0.93204165,0.006428974
3624,0.0045594177,0.006367324,0.00550777,0.0058202054,0.00591186,0.006640395,0.005663215,0.008072668,0.00615938,0.9380986,0.0071992874
3625,0.013390552,0.010926382,0.0093847,0.01173948,0.011484346,0.0122160725,0.011101157,0.011710855,0.015145725,0.87929434,0.013606405
3626,0.014560662,0.008816543,0.005406577,0.0076506007,0.0121260425,0.009440314,0.0073754955,0.011582056,0.008907412,0.9048176,0.0093166735
3627,0.0068132784,0.004683837,0.006126798,0.005912258,0.0042855563,0.008014296,0.017698206,0.006720762,0.0118241375,0.9204653,0.007455569
3628,0.02983078,0.00901166,0.011397368,0.009178188,0.015232352,0.011502193,0.009062405,0.008715229,0.012284443,0.8649989,0.018786497
3629,0.007955578,0.006422208,0.0075598247,0.005994932,0.0046814126,0.007616327,0.0066471347,0.0055376417,0.0068114153,0.9331088,0.0076648267
3630,0.010997876,0.0077891476,0.011094962,0.009760244,0.0094969785,0.00955512,0.006021926,0.01253699,0.009256619,0.9029445,0.010545612
3631,0.014907552,0.008581612,0.01086673,0.012128633,0.008456822,0.010811159,0.00789418,0.009940273,0.008687011,0.89742017,0.010306011
3632,0.005098885,0.008639681,0.006423601,0.009813972,0.0072505157,0.007959247,0.005176652,0.008760751,0.021741375,0.907915,0.011220227
3633,0.017452866,0.010528994,0.008887975,0.010034579,0.006769873,0.010067708,0.013825748,0.0074171205,0.009898322,0.8984454,0.0066714277
3634,0.0069901543,0.0053451634,0.0053347335,0.0066132993,0.0066052317,0.00618085,0.004691822,0.0061748163,0.0051857713,0.94067925,0.006198984
3635,0.005987378,0.006511944,0.0057692626,0.0053999093,0.004253987,0.0069769216,0.003938139,0.006423519,0.0052993456,0.94453126,0.004908278
3636,0.00841402,0.0056627137,0.0076274597,0.0057350616,0.008259339,0.009247764,0.008330217,0.011966034,0.008643043,0.9171817,0.008932657
3637,0.009598599,0.009321469,0.007884034,0.012190181,0.007857133,0.009908128,0.007077563,0.009695161,0.00943365,0.9081611,0.008872919
3638,0.0091813505,0.0077598384,0.0072453357,0.008585164,0.009246587,0.008096581,0.0046642553,0.009069956,0.007742807,0.9197556,0.008652499
3639,0.0048270784,0.0053587654,0.00759777,0.0049126795,0.0070819,0.00874071,0.022292957,0.005998603,0.0051837596,0.91987836,0.008127371
3640,0.006634447,0.009321869,0.0060201203,0.0060643754,0.0055622673,0.009017436,0.005570421,0.007895931,0.007733763,0.9267913,0.009388104
3641,0.009040653,0.00801153,0.0062531107,0.0076858257,0.008245688,0.009260696,0.010238151,0.0085919695,0.011036518,0.91588926,0.0057465886
3642,0.00975137,0.0070356615,0.0074166404,0.008865726,0.006842545,0.009421402,0.010870474,0.0087709995,0.00774416,0.9147653,0.008515684
3643,0.0034614126,0.006333955,0.0047822874,0.003816497,0.005229284,0.0063447887,0.003218524,0.006303103,0.0043077976,0.9504268,0.005775586
3644,0.013699424,0.008556154,0.010250379,0.013543128,0.010653505,0.012525345,0.010773824,0.011451888,0.011960525,0.88131607,0.015269758
3645,0.003958942,0.0060455147,0.006927833,0.008939056,0.0063915746,0.009057685,0.01087509,0.008279393,0.006524005,0.92436016,0.008640792
3646,0.0051408475,0.0074871974,0.0056765242,0.0066853147,0.004646637,0.007172296,0.004392908,0.009457774,0.008725682,0.9307107,0.009904104
3647,0.013502284,0.011626916,0.011772589,0.018340897,0.008600403,0.011258193,0.010614896,0.008032129,0.015320533,0.88155895,0.009372188
3648,0.0064359643,0.009307292,0.008601536,0.006797733,0.007978461,0.011794278,0.01290613,0.01126655,0.012166441,0.90258336,0.0101623405
3649,0.0045521907,0.004574472,0.005393995,0.00563357,0.0042805653,0.006646887,0.0024943945,0.0036081192,0.0050326684,0.9536866,0.004096528
3650,0.011304696,0.007416516,0.009338804,0.008911149,0.008105774,0.009391392,0.0069842027,0.008675021,0.008651755,0.9129652,0.008255562
3651,0.009701168,0.010021342,0.007678004,0.008998439,0.008882754,0.010218996,0.010405295,0.0076592816,0.01060793,0.9093897,0.006437177
3652,0.008447967,0.0065889275,0.009876674,0.011527285,0.010192681,0.009003798,0.004293782,0.009262433,0.009083281,0.9119329,0.009790247
3653,0.0119379135,0.008075625,0.008634318,0.010035565,0.0065782713,0.009590041,0.017476967,0.009469061,0.015395153,0.88676554,0.016041437
3654,0.0140044475,0.009168658,0.010099346,0.008921349,0.0085148895,0.009723122,0.007927067,0.007608511,0.0126596885,0.90203935,0.0093335295
3655,0.011666184,0.008122466,0.0096339,0.009605717,0.00815824,0.0101754265,0.014290545,0.009608063,0.012030632,0.8958373,0.010871424
3656,0.009635168,0.008762218,0.007683702,0.008970008,0.008755802,0.009162571,0.006530632,0.0075867716,0.0074582156,0.91765016,0.0078047025
3657,0.008165419,0.0074075214,0.0077535454,0.008042752,0.0077478685,0.008181383,0.0055169114,0.0060858275,0.0070821247,0.92553943,0.008477229
3658,0.018445726,0.008390607,0.011530366,0.016972268,0.009287557,0.010898091,0.011437844,0.009615183,0.012601946,0.8800203,0.010800089
3659,0.0067459485,0.005882485,0.00807976,0.0057126465,0.00700783,0.007993429,0.00510331,0.005891108,0.006310985,0.93161595,0.00965664
3660,0.011102222,0.009524096,0.010534495,0.01373999,0.007114087,0.011160651,0.009056946,0.006738772,0.012224703,0.89825666,0.010547362
3661,0.007095354,0.006270807,0.0066071413,0.0072529837,0.009146272,0.008303415,0.0089213215,0.010880046,0.0057207975,0.9189298,0.01087208
3662,0.011282131,0.010005181,0.011370618,0.0140854735,0.011910488,0.012315598,0.01267246,0.011476599,0.0137491105,0.87677246,0.014359778
3663,0.012202594,0.005612045,0.00481197,0.006741381,0.00553584,0.009163898,0.009540586,0.0069808937,0.009563906,0.92374015,0.0061067077
3664,0.0114734415,0.012570383,0.009358636,0.011157153,0.010714023,0.0110730305,0.007890387,0.010514494,0.0098029785,0.89480186,0.01064363
3665,0.010162452,0.008339022,0.008801314,0.010365419,0.0070858803,0.01108794,0.007939685,0.00806078,0.008963955,0.90967244,0.009521137
3666,0.006041163,0.006490723,0.006944854,0.007500016,0.006327994,0.007030149,0.0059970785,0.0052179894,0.006041163,0.9350395,0.007369332
3667,0.010594457,0.009347294,0.0101836175,0.0115677565,0.008521204,0.011564933,0.0105209965,0.009655789,0.009492175,0.89962804,0.008923606
3668,0.01710846,0.010370474,0.011375843,0.013264848,0.009682878,0.01207557,0.009091781,0.009038665,0.012880295,0.88578343,0.009327861
3669,0.007287216,0.0081852395,0.008523779,0.0065146987,0.006688758,0.008966711,0.009566011,0.009441876,0.0099313045,0.9158584,0.009035935
3670,0.016486209,0.0066245412,0.009570649,0.013854002,0.006370759,0.010679438,0.014738396,0.008357865,0.013521515,0.8873523,0.012444445
3671,0.0055445996,0.005272641,0.007024448,0.005141706,0.005358289,0.00760266,0.0085210735,0.005705262,0.005735988,0.9379379,0.006155319
3672,0.005580784,0.0060845637,0.0066322004,0.006026904,0.005988769,0.006697285,0.0048203417,0.0075973608,0.008036175,0.9362549,0.0062807743
3673,0.021239405,0.011257122,0.026276035,0.0059465873,0.040637545,0.015458202,0.028172871,0.008988117,0.02088015,0.80908453,0.012059452
3674,0.008859691,0.007929184,0.008607047,0.0064795157,0.010130445,0.00873832,0.0075476305,0.0067212004,0.008544237,0.91940236,0.0070403195
3675,0.010561621,0.009775059,0.0089482255,0.009529989,0.0061861607,0.011656448,0.007713853,0.011889254,0.017728457,0.88250446,0.023506466
3676,0.012326992,0.009739557,0.009218977,0.010935784,0.007170987,0.011379749,0.011012141,0.008616138,0.0112183755,0.89576674,0.012614698
3677,0.008274081,0.009440074,0.010816494,0.011517612,0.009403271,0.008292281,0.005047975,0.005554955,0.006913253,0.91747373,0.007266284
3678,0.008855798,0.006988857,0.008034311,0.006462058,0.007616025,0.005744668,0.0043639154,0.0066606784,0.0045666504,0.9359236,0.004783472
3679,0.0060660276,0.0076047895,0.00792319,0.007758567,0.009422813,0.008337965,0.006225059,0.006941165,0.009290325,0.92388064,0.0065493393
3680,0.010636923,0.008131753,0.009147241,0.0073428405,0.007776441,0.009699225,0.007202575,0.0073679807,0.0080350535,0.91566765,0.0089922445
3681,0.014483223,0.0108965365,0.009801035,0.01132231,0.010028562,0.011990901,0.010062898,0.011057329,0.011856992,0.8861467,0.012353424
3682,0.010492259,0.009477231,0.009821135,0.005920572,0.011545668,0.0073646745,0.003734058,0.0074170018,0.007990375,0.9181662,0.0080707595
3683,0.014974291,0.013734475,0.012820704,0.016288206,0.017079273,0.0110818595,0.0066075944,0.012371765,0.011602352,0.8713603,0.012079274
3684,0.010635844,0.012337795,0.008651104,0.01300747,0.008546141,0.010532485,0.006810252,0.00802052,0.009485155,0.9024812,0.009492105
3685,0.010906464,0.00911464,0.008815898,0.0070837727,0.0067396094,0.009132459,0.012726458,0.009880572,0.01026978,0.9062989,0.009031572
3686,0.017875014,0.009801278,0.011218032,0.012105918,0.011450465,0.012688441,0.0061710333,0.009446531,0.010691262,0.8876844,0.010867582
3687,0.01132937,0.0070698615,0.0085237175,0.010169228,0.0068556913,0.009613938,0.0073658656,0.008605264,0.0077533578,0.9160754,0.0066382783
3688,0.008744642,0.0077284323,0.00827724,0.010835162,0.007770054,0.0094621405,0.007898197,0.009712577,0.008158866,0.9104591,0.01095352
3689,0.011679621,0.012161204,0.008933241,0.010428728,0.009474624,0.010469545,0.006306839,0.010686468,0.011797118,0.89796466,0.010098003
3690,0.0036606858,0.00517375,0.0065114554,0.0026264137,0.0049356217,0.005446588,0.0050378856,0.005727519,0.006166898,0.9497932,0.004919982
3691,0.012873859,0.013453863,0.0101703955,0.0132630775,0.010887293,0.011510509,0.007325461,0.010919237,0.0113708535,0.88647646,0.011749001
3692,0.010862545,0.010327225,0.008625559,0.008997674,0.010037631,0.00838266,0.005031244,0.0077621634,0.008248671,0.9144328,0.007291877
3693,0.018986735,0.005665471,0.008005214,0.011171267,0.009395675,0.011475341,0.011987947,0.010677931,0.012164844,0.8924409,0.008028702
3694,0.009567301,0.0067429505,0.008615946,0.008656006,0.008538468,0.010364943,0.0068524815,0.007025267,0.0072944285,0.9178847,0.0084575545
3695,0.0045903157,0.0055913148,0.005485847,0.0061034914,0.006724683,0.006308008,0.0040787263,0.0065193777,0.00618751,0.943534,0.004876831
3696,0.011683272,0.004805939,0.008717316,0.009501913,0.0068506575,0.010058096,0.021899287,0.008231253,0.01587972,0.893761,0.008611551
3697,0.014426895,0.008805538,0.009673352,0.00817367,0.008177661,0.008840002,0.006669526,0.010357742,0.007835633,0.90966475,0.007375287
3698,0.0084944125,0.010236217,0.012086266,0.011497654,0.0063248524,0.010706532,0.0077873026,0.008131191,0.011853219,0.9018495,0.011032917
