,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3292,0.005795118,0.0035877444,0.002409874,0.002872997,0.0054960926,0.96464676,0.0038925589,0.003980978,0.0013269655,0.0024502156,0.0035407552
3293,0.009553201,0.006426254,0.006262083,0.006445109,0.006354488,0.9316473,0.00612001,0.0066334833,0.0076201954,0.006678985,0.0062590265
3294,0.0037042308,0.0047009136,0.005589292,0.0042056497,0.0042573023,0.9564099,0.0044768904,0.0040386133,0.0034476686,0.005234015,0.003935439
3295,0.004399037,0.005358325,0.0059514316,0.004751851,0.006273699,0.9476112,0.0056816693,0.00497018,0.0036451498,0.006071777,0.0052855643
3296,0.0055718836,0.008608858,0.012733945,0.008916897,0.0074941283,0.9171296,0.009061742,0.007977459,0.004386253,0.009408927,0.008710338
3297,0.0049744826,0.005399749,0.0071990583,0.006487948,0.006869389,0.9415104,0.0053238273,0.005714422,0.0040998976,0.0060770335,0.006343847
3298,0.0053806007,0.006324438,0.006193034,0.0059267725,0.006446028,0.94046485,0.0054733446,0.0069426456,0.003938454,0.006821673,0.0060880953
3299,0.0059778257,0.008107134,0.00938609,0.0061375406,0.0059371013,0.931128,0.0072212047,0.0068603074,0.0038351528,0.007973654,0.0074358927
3300,0.007885555,0.0082117,0.011685435,0.007117051,0.0051866462,0.9159075,0.008167712,0.008530482,0.0091944225,0.0087285135,0.009384926
3301,0.0041299453,0.0058612437,0.0046140407,0.0047326945,0.0038270424,0.95678306,0.003808401,0.0043429644,0.002442137,0.0047165453,0.004741947
3302,0.0048042913,0.006885191,0.005874855,0.005502771,0.006250698,0.941375,0.0062629185,0.006318206,0.003558064,0.0064554177,0.006712572
3303,0.00574892,0.00599547,0.009638213,0.005729304,0.0052140444,0.93570215,0.0052344515,0.007109375,0.0043671457,0.008168869,0.0070920396
3304,0.0052587534,0.00561708,0.008467305,0.0059560393,0.006709647,0.9359243,0.005840839,0.0064243106,0.0056832926,0.0076626567,0.0064557553
3305,0.006313977,0.008079643,0.016524557,0.008063878,0.010888286,0.91180116,0.0077511705,0.009779279,0.00465109,0.007320766,0.008826219
3306,0.0044050547,0.004880715,0.0045360182,0.004022616,0.0041503073,0.95588297,0.004340998,0.005506324,0.002357856,0.0050578234,0.0048593134
3307,0.00531375,0.0064096055,0.0061761085,0.006475667,0.005684144,0.9378946,0.007508238,0.005913461,0.004507519,0.0070464523,0.007070578
3308,0.003932793,0.004818559,0.0036301422,0.0034419878,0.0054123634,0.9567007,0.004741539,0.0053754915,0.0025219035,0.00462944,0.0047950884
3309,0.005845878,0.005478303,0.0045305984,0.0048416723,0.0056411745,0.94962656,0.005817403,0.0052223303,0.0035752587,0.0049734595,0.0044473093
3310,0.0069751297,0.007634542,0.0051961467,0.008079448,0.007292048,0.9274952,0.008202675,0.007634542,0.005679053,0.00875732,0.0070539047
3311,0.0054832855,0.00606056,0.007661265,0.0043503623,0.008322318,0.9357543,0.0082313875,0.008932904,0.004233019,0.0050243805,0.005946241
3312,0.0069812634,0.006251856,0.00654869,0.0057820217,0.0076599335,0.938795,0.006876386,0.0053947023,0.004385862,0.005439669,0.005884557
3313,0.0043798825,0.0043777446,0.0036470422,0.0035817449,0.003376258,0.9597476,0.004975189,0.0044099255,0.003198138,0.0046487213,0.0036577424
3314,0.0074209594,0.006606786,0.009596404,0.0070949723,0.0062765963,0.93107474,0.0063847844,0.007720345,0.0043370696,0.0067502647,0.0067370934
3315,0.0043069767,0.004897154,0.00480478,0.0037074112,0.0048756804,0.95723104,0.004795404,0.004518083,0.0026186989,0.00397553,0.0042692884
3316,0.004959764,0.006789131,0.011749197,0.00593606,0.0048448713,0.9355216,0.0058155647,0.0071532666,0.0040738187,0.0068624546,0.006294268
3317,0.0034901046,0.0040943157,0.0058021727,0.00568162,0.0029418343,0.9592413,0.004072384,0.003874528,0.0021480923,0.0045653097,0.0040883226
3318,0.0055335285,0.005203348,0.008893432,0.0058617187,0.005896166,0.9392701,0.005748343,0.006475671,0.0051377076,0.006478834,0.005501201
3319,0.0040511475,0.0057888506,0.0065213037,0.004917734,0.005763467,0.9486641,0.004898561,0.0053511984,0.0027626422,0.005842806,0.0054381215
3320,0.007497255,0.006282571,0.006350423,0.0063102404,0.0034392043,0.9480249,0.0049457145,0.004507524,0.003029165,0.0055960254,0.0040169125
3321,0.0040116566,0.005954956,0.004865042,0.006013395,0.004824826,0.9467845,0.00617406,0.00765005,0.0025749882,0.0054725856,0.005673941
3322,0.006056021,0.0060797236,0.0079139825,0.00671651,0.007445397,0.9327735,0.007069842,0.006554518,0.0060324105,0.0072128032,0.006145385
3323,0.0060784896,0.005842773,0.0062408936,0.0051086135,0.005646443,0.93943965,0.006216563,0.006854281,0.005788818,0.007134288,0.005649201
3324,0.005410406,0.006526195,0.0049551795,0.0059479736,0.0072556543,0.9392318,0.0073089916,0.0067762355,0.0033973374,0.006628967,0.0065613417
3325,0.004706751,0.0062537272,0.005775286,0.006962924,0.0066538076,0.93632877,0.0064617,0.0074156136,0.0050446778,0.00789388,0.0065028467
3326,0.0059355237,0.0069190296,0.0068987883,0.007699914,0.006411567,0.9340677,0.0068317456,0.0070831096,0.0046725147,0.007124734,0.0063554617
3327,0.0077231294,0.006822297,0.010296637,0.008768561,0.007135755,0.91876304,0.008026863,0.0079256045,0.007241052,0.0089546135,0.008342544
3328,0.007550292,0.008497316,0.006712091,0.010150112,0.0071067107,0.9258094,0.0071414956,0.006908269,0.005056666,0.0077067316,0.007360999
3329,0.005823494,0.007365181,0.009812224,0.0063367947,0.006392734,0.9299609,0.0060673137,0.008644471,0.004206812,0.007357992,0.008032001
3330,0.0046476335,0.0059039174,0.005020385,0.006330887,0.0036711993,0.95159125,0.0046159714,0.005074606,0.0025830115,0.0049959314,0.005565206
3331,0.0047410303,0.0050591365,0.0038113855,0.0042643826,0.005163959,0.9505452,0.005766442,0.0057974975,0.0042208796,0.0057551903,0.004874836
3332,0.0064087305,0.007031743,0.0068187276,0.0073476452,0.0057307403,0.9350232,0.006570326,0.006175265,0.0039773285,0.0077948403,0.007121582
3333,0.004203208,0.005821347,0.006073968,0.005045341,0.004319725,0.9493427,0.0049695456,0.005889967,0.003756709,0.0055737863,0.0050036334
3334,0.00535566,0.005676071,0.005026266,0.0066684815,0.00491223,0.9448304,0.0061492953,0.00622482,0.0037461626,0.005737374,0.005673301
3335,0.006882972,0.0058758305,0.005927701,0.0070221545,0.0066225226,0.9355737,0.0070737754,0.006641953,0.005347393,0.007025584,0.006006367
3336,0.0049495534,0.0066603525,0.0047715744,0.0058921077,0.0045955046,0.94413954,0.006186948,0.006052487,0.0054413327,0.0060288906,0.0052816514
3337,0.0036754876,0.0057401573,0.0071089445,0.0048621027,0.00490742,0.9475995,0.00528034,0.0059542647,0.0029925306,0.0057823537,0.006096954
3338,0.0062612146,0.0055106836,0.004769099,0.0073883287,0.0049518193,0.9515154,0.0031769047,0.0042812596,0.0031185017,0.0046268855,0.0043999404
3339,0.006569881,0.005554048,0.00575278,0.005735951,0.0048419614,0.93999505,0.006624643,0.0065506613,0.0045574945,0.006905377,0.006912124
3340,0.003219627,0.0037586156,0.0028399238,0.0036715474,0.003618157,0.9643111,0.0046220478,0.0040363455,0.0023902885,0.0038912045,0.003641197
3341,0.0064805346,0.007075893,0.007639665,0.0070345537,0.004872693,0.9331161,0.00646789,0.006699321,0.0052892584,0.007828477,0.0074955598
3342,0.002666186,0.0033835662,0.0033294826,0.002586681,0.0024948854,0.96936876,0.0037106809,0.0044205505,0.0017290006,0.0032444247,0.0030657658
3343,0.005428511,0.005315722,0.0063620857,0.005985388,0.0052409805,0.94191486,0.006334189,0.0066837063,0.004474101,0.0064591197,0.005801237
3344,0.0044163982,0.0052831564,0.0048315544,0.004019213,0.004574423,0.9518156,0.0051231114,0.006026193,0.0037628184,0.0057376125,0.0044099335
3345,0.0041072983,0.0038906115,0.0057851532,0.0049398546,0.004495593,0.9571283,0.0043594064,0.0040298235,0.0031399624,0.0042542643,0.0038697706
3346,0.0070033064,0.005572628,0.005963979,0.0053174393,0.006771286,0.94221914,0.0053906376,0.0060019568,0.0035266457,0.005831516,0.0064015402
3347,0.004541266,0.006320335,0.006556083,0.0050537945,0.004883976,0.9463015,0.0058625042,0.0062650284,0.0025561412,0.005845354,0.0058140424
3348,0.007990341,0.007963077,0.007752071,0.005713228,0.007325192,0.009428724,0.00938738,0.009605304,0.007594712,0.917714,0.009525903
3349,0.0093834195,0.011351773,0.007145504,0.010948923,0.008892722,0.010330861,0.007606349,0.009484761,0.010205518,0.9053125,0.009337714
3350,0.0071806153,0.008053697,0.007886363,0.009930431,0.0064776493,0.008815073,0.006676749,0.0076139257,0.00717711,0.92183435,0.008354099
3351,0.011419769,0.004533607,0.008674985,0.015304266,0.008062321,0.010316902,0.0093069,0.007921839,0.00946501,0.9010043,0.013990086
3352,0.009369766,0.0070934216,0.0055324608,0.006324441,0.00626298,0.008403106,0.008096987,0.008077243,0.007383198,0.92678946,0.0066669076
3353,0.0060337163,0.006927831,0.0064291335,0.008079705,0.005340359,0.0072603044,0.0052217464,0.008632355,0.0077247806,0.93070036,0.0076497104
3354,0.009358994,0.0075495956,0.008418071,0.011173935,0.009169016,0.012242242,0.011630407,0.009506376,0.010904437,0.89855766,0.011489296
3355,0.007430298,0.00892335,0.008018391,0.0067455713,0.0067719724,0.0087336805,0.00467937,0.007201691,0.008858231,0.92273605,0.009901391
3356,0.015142567,0.012401318,0.010351576,0.010880187,0.009153093,0.0124559365,0.010296125,0.009333622,0.011324658,0.8865469,0.012114042
3357,0.010039651,0.007841829,0.006937306,0.013959109,0.008445982,0.010328042,0.008425388,0.0075010164,0.010162957,0.9059497,0.010409045
3358,0.011393957,0.011097456,0.010573766,0.010641099,0.012593499,0.012698471,0.008873623,0.011444137,0.009947696,0.8884945,0.012241851
3359,0.0076314136,0.0060487473,0.006824074,0.007400232,0.006416888,0.00924127,0.006941699,0.008279777,0.006398116,0.92711514,0.0077025425
3360,0.005358753,0.005179951,0.0038231884,0.004835323,0.0062650163,0.0072145117,0.007064614,0.007873934,0.0061213817,0.9396235,0.006639832
3361,0.01115722,0.0073852823,0.007074667,0.011981646,0.0096510565,0.011494538,0.01351415,0.008925767,0.010089558,0.9007251,0.008001006
3362,0.010705033,0.010480054,0.0057118344,0.0072984165,0.0073413057,0.008769249,0.0086797895,0.0069982857,0.0068562278,0.920182,0.006977813
3363,0.008853889,0.011649587,0.009424916,0.012832108,0.00881937,0.010331047,0.007086563,0.008845246,0.013474224,0.896093,0.012590059
3364,0.007591142,0.006521644,0.0046836226,0.0052633677,0.022366144,0.007839763,0.004374151,0.010471291,0.004335875,0.9190759,0.0074771023
3365,0.0097663645,0.008953373,0.006986526,0.0064867698,0.0106687965,0.008410916,0.006831351,0.006423731,0.0070827007,0.921331,0.007058534
3366,0.00885807,0.0074265352,0.0057979287,0.007488437,0.004752973,0.006841644,0.01088232,0.006043629,0.013609142,0.92181855,0.006480702
3367,0.010614374,0.012246933,0.010439613,0.012004193,0.007926542,0.010039678,0.005720436,0.0075561767,0.009835883,0.9028609,0.010755236
3368,0.008406566,0.009861922,0.008260085,0.010125412,0.009675899,0.010974942,0.0069760974,0.010325118,0.010788975,0.90392596,0.010678912
3369,0.008255324,0.008978589,0.009441696,0.009128892,0.0083648795,0.010532974,0.0073245326,0.0076311994,0.007461706,0.912716,0.0101641435
3370,0.007391368,0.0063810977,0.0053056367,0.006074039,0.011084927,0.0073949774,0.003995139,0.009113761,0.00525921,0.93099165,0.0070082652
3371,0.007918197,0.008972493,0.0057255854,0.006029732,0.008959359,0.011090375,0.009801568,0.009389328,0.0065006223,0.9179044,0.00770838
3372,0.008870184,0.006057808,0.0071413284,0.0070996066,0.0065436587,0.009282268,0.008243734,0.009799242,0.006016538,0.9230793,0.007866226
3373,0.009872633,0.0077076084,0.007726449,0.007806083,0.008481701,0.009024316,0.0057755513,0.00710405,0.0073259785,0.91960686,0.009568884
3374,0.0059171105,0.006422963,0.0048625316,0.005992709,0.00598686,0.008163114,0.007130431,0.005676554,0.008091682,0.935728,0.006027926
3375,0.010604623,0.00847541,0.0076494203,0.008364406,0.009603897,0.009510566,0.006701328,0.0062402273,0.009119464,0.9162364,0.0074941455
3376,0.008993118,0.010485821,0.0065474575,0.007041567,0.0070141144,0.0095451195,0.0065028523,0.006512385,0.007393926,0.9209133,0.009050385
3377,0.014656968,0.016734697,0.013404097,0.02303368,0.032478236,0.011248867,0.0080196,0.0068127965,0.016755138,0.8423414,0.014514531
3378,0.009463743,0.008409012,0.007807503,0.013414618,0.009017149,0.009399271,0.0071505876,0.00754884,0.009519358,0.90772784,0.010542115
3379,0.0063637295,0.0046433173,0.005139684,0.006148393,0.004971832,0.0062147966,0.0057589845,0.0074290633,0.007396487,0.9391727,0.0067609367
3380,0.007625188,0.0072831144,0.007913469,0.007617745,0.00699385,0.0086997375,0.0052177305,0.0068318374,0.0058664517,0.9268113,0.009139534
3381,0.0078684045,0.0084415665,0.009565547,0.010267347,0.008773554,0.011331669,0.007830078,0.009481844,0.00899478,0.90591824,0.01152699
3382,0.008220541,0.011203278,0.007840266,0.00994496,0.011067351,0.009184121,0.004306613,0.007558341,0.0073508774,0.91465795,0.008665681
3383,0.009555522,0.010028781,0.00762577,0.009176005,0.012032219,0.010701678,0.0064719073,0.011182453,0.009806036,0.903203,0.010216598
3384,0.005451794,0.0060228105,0.0065568807,0.005383019,0.008059196,0.0071209027,0.004692861,0.009537876,0.0057273963,0.93447757,0.0069695464
3385,0.008673526,0.010411309,0.009063186,0.015629226,0.008673526,0.010380852,0.007920506,0.008870547,0.010916287,0.89865613,0.010804924
3386,0.007487478,0.008076153,0.008385577,0.009474307,0.00836513,0.01001175,0.006804124,0.008576057,0.008167364,0.9158684,0.00878372
3387,0.0059643146,0.0046009957,0.005055673,0.009871227,0.004481266,0.008081902,0.0045186183,0.006431666,0.013519777,0.9256275,0.011846986
3388,0.008506342,0.008999854,0.0055554896,0.006350767,0.009918248,0.0076942258,0.0052855774,0.007895942,0.005659532,0.9265664,0.0075675435
3389,0.003446353,0.008467043,0.0047638062,0.005014414,0.00666251,0.0056488793,0.004845919,0.0047801165,0.0062435865,0.9426025,0.00752477
3390,0.009417161,0.0109990295,0.009773191,0.0104340315,0.01306805,0.011588963,0.0077614896,0.010619064,0.008829342,0.89710623,0.010403508
3391,0.011830195,0.0102882935,0.0077206404,0.01308205,0.009331077,0.011037727,0.009717008,0.007541792,0.010491212,0.9002625,0.00869752
3392,0.007849505,0.011629174,0.007063791,0.007453568,0.008421291,0.012086525,0.005765298,0.0131262075,0.010292822,0.90639395,0.009917861
3393,0.010209364,0.009115936,0.0067479773,0.011317302,0.011551791,0.011006661,0.010585003,0.007843095,0.01000701,0.9021228,0.009492969
3394,0.006826146,0.0072983974,0.006526288,0.0070085265,0.007475123,0.008290384,0.007063495,0.008894283,0.006270144,0.92739666,0.0069505908
3395,0.009513708,0.014281767,0.009504423,0.0102667,0.011997128,0.013214926,0.009248056,0.010387721,0.010790977,0.8861741,0.014620449
3396,0.009746862,0.010642294,0.010071003,0.008711471,0.011328662,0.008857302,0.0053643617,0.011512683,0.010249596,0.90391064,0.0096051255
3397,0.0050676363,0.005784597,0.004620899,0.0041179475,0.005675483,0.0059725926,0.004336696,0.004998823,0.004168524,0.94843006,0.0068267453
3398,0.0085385535,0.0091739595,0.008048692,0.008147545,0.011361565,0.009300246,0.0058256313,0.007766853,0.008179433,0.9158793,0.0077782385
3399,0.009147228,0.009934071,0.007085708,0.010751787,0.0062044533,0.009670838,0.0060076923,0.007721567,0.007524304,0.9172325,0.008719826
3400,0.010946271,0.010750287,0.0069885175,0.010776565,0.009683664,0.008533294,0.0050681676,0.0076379986,0.008955925,0.9108567,0.009802598
3401,0.009540349,0.010611894,0.007979048,0.011763514,0.010700347,0.011050799,0.009210774,0.010716033,0.00997382,0.89825314,0.010200376
3402,0.005480363,0.006843774,0.0058767013,0.00560485,0.0058652344,0.0064134533,0.0038259102,0.006385331,0.0054271044,0.938916,0.009361183
3403,0.010991826,0.0088927625,0.0072015785,0.0094293915,0.007851669,0.010111322,0.008041792,0.009805016,0.012488864,0.9044329,0.010752941
3404,0.009878336,0.007560128,0.006457054,0.00529589,0.0039664386,0.006961316,0.005884959,0.006704446,0.011251845,0.9297352,0.0063043977
3405,0.0070976783,0.006754488,0.005693407,0.0050712437,0.004354642,0.0073858253,0.0053094304,0.0077346116,0.006087292,0.93758994,0.0069214227
3406,0.00742451,0.008094723,0.00622465,0.0067304512,0.007053452,0.009008298,0.008098678,0.006236819,0.007552484,0.92562604,0.007949795
3407,0.005721476,0.008300345,0.0062899515,0.007386086,0.0056520584,0.00723969,0.004401827,0.0062197074,0.0059059784,0.93579346,0.0070892693
3408,0.006932605,0.0069665387,0.0069055776,0.008192572,0.0065062228,0.007251132,0.004275227,0.0077945376,0.006637787,0.9304327,0.008105036
3409,0.00853403,0.0089392215,0.009581023,0.009938394,0.010909862,0.010304064,0.006617166,0.011439022,0.0093044005,0.9047294,0.009703433
3410,0.009508737,0.009989428,0.008465508,0.01125887,0.009229694,0.010301496,0.0075810254,0.010062863,0.009897182,0.90318006,0.010525212
3411,0.0055256486,0.0057626227,0.0050681448,0.006146273,0.004972545,0.007630509,0.004360489,0.005442638,0.005308777,0.94344425,0.006338281
3412,0.0064877495,0.006706779,0.0059767948,0.01268845,0.009602328,0.008420405,0.005861193,0.0076593817,0.007001242,0.92147017,0.008125549
3413,0.007695465,0.0079358695,0.008328911,0.009305193,0.008690351,0.008320781,0.004310446,0.010022087,0.00700338,0.91905504,0.009332494
3414,0.0077661136,0.008991271,0.0067671128,0.009865341,0.009991383,0.008487861,0.0049654515,0.008170672,0.007541891,0.9189276,0.008525243
3415,0.0073807472,0.008959572,0.010162445,0.0061668446,0.007132738,0.009902826,0.011648456,0.0067861956,0.007849095,0.91613513,0.007875969
3416,0.00942403,0.009089591,0.009919795,0.01072062,0.012136196,0.009332445,0.0054302937,0.011334294,0.008935571,0.9034773,0.010199761
3417,0.008584604,0.009318499,0.007462075,0.009741889,0.009737135,0.008312361,0.0053511634,0.008304248,0.006741423,0.9194709,0.006975826
3418,0.0047100983,0.0050408756,0.0042718737,0.0039663003,0.00407426,0.0064662946,0.004625768,0.005874706,0.003653927,0.9508211,0.0064947736
3419,0.007930633,0.008491725,0.0063755545,0.0077318037,0.009258276,0.010025259,0.009450104,0.008520799,0.008512482,0.9153147,0.008388696
3420,0.00915046,0.009141529,0.009168351,0.008206426,0.008999802,0.011376817,0.008512525,0.008782742,0.009505686,0.9073098,0.009845815
3421,0.00611246,0.0065513114,0.006669117,0.005965037,0.0057002218,0.0068925866,0.004650114,0.0056724567,0.0040578824,0.9391707,0.008558092
3422,0.003527503,0.008445528,0.0054795337,0.007266295,0.0067894873,0.007644816,0.009963419,0.006648421,0.0055957986,0.93237835,0.00626088
3423,0.007925818,0.006367019,0.005914464,0.006426363,0.0041919355,0.007134205,0.011752987,0.0055344636,0.011225736,0.9275778,0.005949221
3424,0.008854966,0.012156609,0.008700673,0.009361846,0.010216917,0.011036338,0.007398601,0.008846323,0.009307153,0.9023495,0.0117710885
3425,0.010234535,0.01030977,0.008068558,0.009813663,0.007506048,0.010199613,0.007866271,0.009539635,0.01099078,0.90655744,0.008913652
3426,0.005225492,0.008407591,0.00890624,0.008941098,0.0065734657,0.008577603,0.003967588,0.0070972075,0.0075291595,0.9236689,0.011105664
3427,0.006320827,0.008547236,0.0068277735,0.008631115,0.0056054145,0.008593267,0.006942071,0.008427058,0.009332459,0.9226487,0.008124033
3428,0.009265702,0.008967482,0.007427046,0.008077743,0.010201258,0.0110517545,0.0060087345,0.012764044,0.00721966,0.91025245,0.008764028
