,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3968,0.007898008,0.012832258,0.010776864,0.9115494,0.007117857,0.008699715,0.008489891,0.010890597,0.007602861,0.006528524,0.0076140068
3969,0.012813368,0.014547834,0.012913864,0.8295631,0.0229373,0.01708722,0.023329815,0.014965722,0.021257602,0.018570658,0.012013558
3970,0.0202783,0.006748943,0.011879517,0.87620217,0.01363324,0.009068402,0.015782049,0.01349416,0.007156204,0.009930556,0.01582642
3971,0.016149538,0.013135893,0.014812415,0.84588844,0.01696594,0.014994337,0.012071843,0.014747462,0.017784495,0.015868139,0.01758159
3972,0.016302098,0.017126212,0.017635377,0.81517524,0.02188872,0.023028964,0.009536828,0.019789299,0.02064303,0.018266398,0.02060778
3973,0.01528235,0.009645519,0.013437327,0.8606642,0.016621266,0.014380995,0.012086382,0.015675345,0.017504198,0.011415253,0.013287264
3974,0.013147004,0.013086161,0.01216493,0.8994467,0.010080158,0.010936567,0.0077136443,0.0069415285,0.010011485,0.007816012,0.008655761
3975,0.01771986,0.010994455,0.013549849,0.8519167,0.018867297,0.011916899,0.008230447,0.01581047,0.016924927,0.018219966,0.015849115
3976,0.01515422,0.011116879,0.01360739,0.84268194,0.014734664,0.01806431,0.014799559,0.020122696,0.01775605,0.01635764,0.015604759
3977,0.014870615,0.015119551,0.012443078,0.84879756,0.016605577,0.018899456,0.01385417,0.015946053,0.01496531,0.012838064,0.015660552
3978,0.011635018,0.010697765,0.01302106,0.85774964,0.0134771,0.018022867,0.0191829,0.014830637,0.012427817,0.015312622,0.013642623
3979,0.010883508,0.015169394,0.012987748,0.85451144,0.017349387,0.017357862,0.011613754,0.011762134,0.016676597,0.014022548,0.017665677
3980,0.016615253,0.013594123,0.012426034,0.8593033,0.016002158,0.014025646,0.017192973,0.011701713,0.015120976,0.011537182,0.012480761
3981,0.017897762,0.011039959,0.012382292,0.85921013,0.017485294,0.014881298,0.013609251,0.015286357,0.014269339,0.01195454,0.0119837625
3982,0.012372856,0.01297931,0.012960311,0.87420726,0.011493418,0.011036933,0.016580537,0.01108013,0.01361549,0.009257795,0.014415975
3983,0.010624475,0.011898846,0.01097244,0.8767713,0.012378885,0.012653893,0.013011023,0.01293501,0.015732652,0.010521225,0.012500365
3984,0.012305798,0.018830646,0.01569331,0.87843066,0.012524024,0.013403553,0.006706901,0.013016567,0.009462866,0.00999966,0.009625974
3985,0.0101083815,0.013816519,0.011123589,0.8759237,0.01290359,0.012586229,0.0170216,0.014419616,0.009859768,0.009136622,0.013100393
3986,0.011238829,0.006639306,0.008417494,0.90069234,0.009869921,0.011567313,0.014972869,0.009547589,0.0055095563,0.0085709505,0.012973766
3987,0.01685848,0.011034489,0.012172389,0.8634094,0.015424954,0.014718594,0.016165214,0.012261869,0.011902033,0.011688937,0.014363604
3988,0.0089201685,0.03286847,0.009243857,0.8771637,0.012931325,0.01210345,0.010048822,0.010875982,0.009678024,0.008781873,0.0073842546
3989,0.014344861,0.012073687,0.013176445,0.8593404,0.013163583,0.016486665,0.013674601,0.015040627,0.012499597,0.012972163,0.017227331
3990,0.0082790265,0.014322348,0.008409402,0.8989482,0.010679906,0.009853214,0.0067472537,0.01413563,0.008916862,0.011862054,0.007846083
3991,0.017264824,0.015378163,0.015928417,0.8302427,0.02166023,0.022044342,0.017105393,0.015658516,0.016124047,0.013386901,0.015206425
3992,0.013117877,0.013909467,0.010769417,0.87282044,0.012149838,0.015615942,0.007844524,0.014393106,0.01172439,0.013554123,0.014100942
3993,0.009704348,0.025357746,0.010259849,0.8731311,0.017198801,0.013802765,0.008112246,0.009470294,0.011373265,0.010694631,0.010894921
3994,0.015724191,0.016734228,0.0122999465,0.8514149,0.014081315,0.015533412,0.015594209,0.01415024,0.014338027,0.013674761,0.016454691
3995,0.017110312,0.00933001,0.013614913,0.8439716,0.017644836,0.0139445895,0.021043474,0.014171101,0.021613626,0.012499848,0.015055625
3996,0.013058397,0.010715352,0.015651764,0.85874027,0.017014736,0.015628854,0.01108793,0.01443317,0.017198497,0.016865848,0.00960518
3997,0.017388534,0.010921388,0.013873505,0.84666836,0.017173368,0.015181367,0.012570441,0.021468043,0.01802392,0.013231729,0.013499292
3998,0.015228577,0.011283811,0.012200709,0.8726317,0.012023291,0.010548527,0.010154331,0.013195333,0.016672323,0.013328079,0.012733276
3999,0.014002216,0.013591308,0.012551506,0.8524396,0.0165067,0.015851103,0.017709104,0.014645564,0.014731631,0.0144396415,0.013531712
4000,0.020602956,0.012559025,0.015275348,0.83278495,0.01839637,0.01502018,0.011379424,0.018177608,0.020881474,0.018590514,0.016332138
4001,0.0093763415,0.010083934,0.010506133,0.89365387,0.011216533,0.009711841,0.014935871,0.010010348,0.010128347,0.00920397,0.011172803
4002,0.011958499,0.014333432,0.012052291,0.8465827,0.016602732,0.014766776,0.020297445,0.014173361,0.016425338,0.017180018,0.015627315
4003,0.012289507,0.014374907,0.022581799,0.81451553,0.013327112,0.02166904,0.03385794,0.0185119,0.011911399,0.018412737,0.018548092
4004,0.013105441,0.014135806,0.015572598,0.8801204,0.010433273,0.014316409,0.0110520655,0.009767711,0.008038624,0.0086326115,0.014825052
4005,0.01061399,0.013979103,0.0113760345,0.87890506,0.01014774,0.021184914,0.008863991,0.012536907,0.010844492,0.009816336,0.011731419
4006,0.013374946,0.011609011,0.014331716,0.8549971,0.016515853,0.016455483,0.012638435,0.014855404,0.021370493,0.0135062,0.010345455
4007,0.020342877,0.012733355,0.013600995,0.84434474,0.015586005,0.014814287,0.01691019,0.014648847,0.017235294,0.012640433,0.01714297
4008,0.020619594,0.0097638145,0.012372789,0.8394818,0.014721775,0.01829026,0.019205503,0.016862124,0.016335351,0.016011579,0.016335351
4009,0.01685049,0.009896223,0.016340032,0.82348055,0.019745965,0.017823756,0.012418707,0.016908184,0.030549565,0.017788978,0.018197497
4010,0.017623348,0.008981369,0.012959791,0.8733189,0.013601654,0.009481586,0.012653398,0.012366319,0.011782751,0.008981369,0.018249482
4011,0.007383712,0.011366529,0.010698741,0.9044997,0.00771166,0.009485505,0.010028479,0.008998253,0.009700969,0.008897764,0.011228621
4012,0.016063215,0.017099204,0.013142461,0.84962374,0.018497676,0.015038504,0.011649261,0.017521802,0.016165502,0.012304073,0.012894557
4013,0.009732682,0.009881123,0.010012254,0.89951587,0.0082439035,0.012165865,0.007901032,0.012156957,0.01367511,0.008418823,0.008296398
4014,0.012415163,0.010583018,0.0127282115,0.877625,0.013132248,0.012366761,0.012884538,0.011939546,0.012192881,0.012204792,0.0119278915
4015,0.013912616,0.013875303,0.0117184585,0.879221,0.013451689,0.0113246925,0.011486193,0.010848391,0.010954851,0.009662903,0.013543959
4016,0.016199237,0.01661581,0.013195633,0.85472894,0.017387731,0.013299128,0.011985464,0.014699245,0.015525497,0.011182595,0.015180667
4017,0.013735335,0.0077482113,0.011803079,0.8873013,0.01168267,0.012165862,0.009502581,0.011797317,0.010199762,0.00996835,0.01409543
4018,0.015013737,0.008577574,0.012449864,0.87493634,0.012990135,0.011564953,0.016525635,0.01249249,0.013454941,0.011961231,0.010033097
4019,0.010286378,0.01065444,0.011469682,0.87325424,0.011938235,0.014609187,0.01566572,0.012067169,0.0108222235,0.012990508,0.016242117
4020,0.013677634,0.010894117,0.010299246,0.8717888,0.012236631,0.011484029,0.02092731,0.013472159,0.011234446,0.011218002,0.012767646
4021,0.014024777,0.019390829,0.014004247,0.82997197,0.019913772,0.024398861,0.01121981,0.016436704,0.015283334,0.016316758,0.019039003
4022,0.02091619,0.015204855,0.014441431,0.8710597,0.013679549,0.015082847,0.0144626,0.009319536,0.0076622996,0.008030021,0.010140989
4023,0.010845187,0.01055781,0.011140386,0.8789613,0.013291045,0.013030791,0.014200151,0.013553187,0.012670025,0.010999848,0.010750285
4024,0.02027886,0.013315446,0.014482036,0.8375879,0.020135792,0.015928721,0.015843395,0.017839322,0.0153934825,0.013328455,0.015866622
4025,0.01481021,0.0148464115,0.013657136,0.82134384,0.020642418,0.019764572,0.018612482,0.017450692,0.023591653,0.016393408,0.018887134
4026,0.013792085,0.008598267,0.011761049,0.8978457,0.007847949,0.016383506,0.004638417,0.010384159,0.009015308,0.010045033,0.009688556
4027,0.016458169,0.014503023,0.0148832435,0.83962125,0.017639805,0.015043985,0.02121542,0.015712164,0.018014086,0.012975059,0.013933808
4028,0.01366214,0.01436682,0.013476623,0.83825946,0.013911208,0.015840622,0.021869378,0.015398304,0.014643028,0.015473675,0.023098668
4029,0.012053438,0.007085851,0.009282394,0.9012684,0.012837085,0.010502934,0.012553498,0.01011538,0.008720003,0.009355197,0.006225822
4030,0.011318679,0.014827356,0.012850818,0.8663985,0.012694902,0.011143198,0.022990303,0.010330966,0.008485582,0.010596634,0.01836306
4031,0.025004396,0.010372612,0.015518004,0.8041251,0.018718287,0.016894057,0.039942283,0.01673805,0.013661197,0.013528436,0.025497565
4032,0.015039305,0.018744154,0.012621152,0.84718335,0.01827422,0.013566991,0.013580247,0.014252841,0.017711984,0.014973359,0.01405244
4033,0.015086626,0.01347084,0.012648506,0.8510948,0.01929609,0.015841559,0.015787505,0.014515752,0.018100465,0.011107897,0.013050012
4034,0.0131057855,0.011531981,0.012109039,0.85223174,0.016502675,0.018636174,0.017269341,0.01682816,0.014485548,0.013003795,0.014295829
4035,0.019943507,0.010953515,0.0121007785,0.8591685,0.013090451,0.014300035,0.016038757,0.015322981,0.013685224,0.012183782,0.013212461
4036,0.01708258,0.009280837,0.011321258,0.86195385,0.016699087,0.014130872,0.019561378,0.013582893,0.014304425,0.011337854,0.010744953
4037,0.013443531,0.011309538,0.013772418,0.88342,0.013509333,0.015682584,0.008686155,0.011287471,0.009023356,0.010762693,0.009103013
4038,0.011505942,0.012212181,0.013946748,0.85363543,0.011761556,0.013590451,0.02402146,0.012823277,0.014131835,0.016501632,0.015869465
4039,0.010129649,0.01757955,0.014861404,0.8387986,0.014383081,0.017485382,0.024918567,0.019157108,0.015110185,0.013832074,0.013744551
4040,0.022362607,0.011729728,0.014730346,0.8534064,0.016221626,0.013760394,0.010917306,0.015497689,0.01354706,0.0114580095,0.016368823
4041,0.014704116,0.008076886,0.011643278,0.86340284,0.016435698,0.013592445,0.015945587,0.01594948,0.01631974,0.012394205,0.011535759
4042,0.011836565,0.016158927,0.008706454,0.8811713,0.012284064,0.010543091,0.013182094,0.01752751,0.01125599,0.009313337,0.0080207605
4043,0.012187654,0.014165566,0.0117666265,0.8395327,0.01698711,0.01890428,0.020635953,0.01370964,0.01823341,0.015138186,0.018738858
4044,0.011122503,0.012038044,0.012284467,0.8809851,0.012305479,0.011554284,0.013478678,0.012783184,0.013667559,0.009352378,0.010428238
4045,0.013881571,0.032165248,0.0112856375,0.84303415,0.014505203,0.014834691,0.018318398,0.012232512,0.016492823,0.010842698,0.012406958
4046,0.014502468,0.010719588,0.012532468,0.8645503,0.013670453,0.014083754,0.017336007,0.0140631385,0.014637639,0.011511676,0.012392511
4047,0.0108803455,0.008370812,0.011517214,0.8831035,0.01371381,0.016934294,0.014857153,0.011377478,0.00967718,0.009757842,0.009810394
4048,0.01581375,0.01291311,0.01263247,0.8429891,0.017334117,0.015447424,0.022068068,0.013206433,0.019205866,0.012279731,0.016109908
4049,0.014128718,0.014053034,0.011996743,0.8576246,0.015639063,0.012002602,0.012365479,0.01606475,0.01584661,0.0132856695,0.01699263
4050,0.009165889,0.015364972,0.011418278,0.8748764,0.0134605905,0.018811774,0.010150669,0.011734804,0.013454019,0.009776114,0.011786487
4051,0.016672999,0.010417151,0.0129517,0.8736264,0.013191038,0.012688794,0.00920658,0.014730044,0.012913811,0.010906424,0.012694991
4052,0.016702963,0.013679237,0.013983134,0.83481264,0.01887157,0.015067783,0.016776528,0.016743794,0.020690974,0.014335718,0.018335663
4053,0.010269883,0.013752324,0.011855245,0.87526625,0.01305864,0.013026797,0.019287644,0.010406174,0.009953912,0.010668565,0.012454558
4054,0.015603658,0.014701286,0.012385771,0.8481952,0.017819937,0.013556693,0.021579076,0.013379139,0.016177772,0.010635575,0.015965888
4055,0.014880275,0.0113341445,0.013466203,0.86842996,0.015556369,0.0166977,0.010149944,0.013358146,0.015281575,0.010611112,0.010234547
4056,0.017695192,0.013478235,0.013577314,0.85824084,0.016963376,0.012278067,0.014759641,0.014601939,0.015574071,0.011086893,0.011744451
4057,0.018052997,0.01598236,0.01322076,0.8647603,0.015612128,0.013667098,0.011536983,0.011463983,0.013807961,0.010448273,0.0114472015
4058,0.019140584,0.013762905,0.014179002,0.82006145,0.019810949,0.01828638,0.018949948,0.017086446,0.025202857,0.014332136,0.01918737
4059,0.012138399,0.017978853,0.016959814,0.8268021,0.0139507605,0.020759314,0.015040241,0.020968152,0.027824955,0.016191069,0.01138628
4060,0.01193498,0.017885933,0.0120992735,0.8713127,0.015900314,0.014701796,0.011929153,0.010851016,0.011601719,0.010288595,0.011494583
4061,0.008052482,0.012637442,0.011642157,0.8855206,0.011456067,0.013554687,0.011785144,0.01038513,0.016666444,0.008385531,0.009914399
4062,0.018971037,0.010960845,0.014177463,0.8593238,0.014996336,0.012402085,0.009082424,0.015643293,0.013468911,0.012902426,0.01807138
4063,0.010855546,0.014179056,0.011818157,0.8632054,0.017889032,0.011680471,0.013081507,0.013695919,0.018784197,0.012623435,0.012187352
4064,0.010866415,0.015504736,0.011829989,0.8704215,0.013372446,0.013133024,0.020076869,0.012175751,0.0106458375,0.010044885,0.0119285965
4065,0.01566696,0.013927679,0.0112404935,0.8578967,0.01811198,0.014775351,0.016923487,0.015378944,0.012082865,0.011942096,0.012053402
4066,0.019302249,0.0125970645,0.013337675,0.8555337,0.013468563,0.011363841,0.012870632,0.01459146,0.013143723,0.010357004,0.023434078
4067,0.016229179,0.016460622,0.01503154,0.8438567,0.013349758,0.026432749,0.01338239,0.013168484,0.010954435,0.013693058,0.01744115
4068,0.017627569,0.01188091,0.014415329,0.8423228,0.015948527,0.015435215,0.019862805,0.01620759,0.014953021,0.013449694,0.017896423
4069,0.011676208,0.008056342,0.013108697,0.87008286,0.018602844,0.014036139,0.012040971,0.014218939,0.01458815,0.012705385,0.010883423
4070,0.0150664495,0.010715058,0.012582345,0.868839,0.011994437,0.010528354,0.01508117,0.011796955,0.010289487,0.012681029,0.020425655
4071,0.016166603,0.01172424,0.016525757,0.80210894,0.019429361,0.021951945,0.026508207,0.021579977,0.026878035,0.018207692,0.01891914
4072,0.0156086795,0.007520274,0.011234279,0.88291377,0.012459524,0.012908497,0.015347944,0.009798713,0.009035817,0.010803901,0.012368602
4073,0.020900602,0.013325836,0.012827852,0.8501955,0.017905623,0.0144157,0.0071572275,0.018801618,0.014822554,0.015503593,0.014143779
4074,0.01738136,0.011304746,0.013986791,0.836255,0.02033576,0.015444213,0.016553048,0.013636127,0.024818756,0.013313744,0.016970433
4075,0.011562359,0.012117248,0.012636912,0.84575975,0.019577213,0.015392613,0.02058196,0.017297931,0.018265797,0.015452857,0.011355344
4076,0.0073530525,0.013073876,0.008869475,0.8972323,0.012201822,0.008251128,0.01826575,0.012382631,0.005707023,0.006734375,0.009928492
4077,0.020816294,0.025772242,0.029632907,0.7660173,0.017052095,0.012153899,0.008159742,0.024647644,0.051899556,0.01920967,0.024638621
4078,0.025752693,0.016586646,0.015072844,0.8086099,0.020203654,0.016570454,0.029568892,0.014063163,0.017960731,0.013967355,0.021643627
4079,0.016812418,0.011535264,0.013658391,0.8524744,0.01484053,0.017627867,0.011866616,0.016299132,0.016886463,0.014313871,0.013685094
4080,0.013600434,0.010628293,0.012049316,0.87026095,0.014484658,0.013337377,0.0117932055,0.014548451,0.018571444,0.011775943,0.008949921
4081,0.017178422,0.013349204,0.013467048,0.84299797,0.017082231,0.01956337,0.009156862,0.01713235,0.019084541,0.015189541,0.015798481
4082,0.011042276,0.013476534,0.01190462,0.86697704,0.013979208,0.013365132,0.016411323,0.0099466825,0.012828043,0.012815521,0.01725359
4083,0.012283472,0.011013522,0.011121604,0.8809138,0.013895231,0.014647653,0.009526757,0.0145017635,0.0122027695,0.010943834,0.00894956
4084,0.01015093,0.01267629,0.013072294,0.8533809,0.013606316,0.016597707,0.017330665,0.013454366,0.017141309,0.014329093,0.018260196
4085,0.022069946,0.016111277,0.013673464,0.83977395,0.01741194,0.015592727,0.011396748,0.015321031,0.020737857,0.012072682,0.015838277
4086,0.015561554,0.018885734,0.016991172,0.86808336,0.012268199,0.014113716,0.008543698,0.012083896,0.011457574,0.010916891,0.011094222
4087,0.01474231,0.01522886,0.01240821,0.89159906,0.010046022,0.011959107,0.007781939,0.0075572603,0.009263871,0.009948393,0.009465054
4088,0.013421588,0.01447681,0.015891904,0.8178899,0.016332444,0.026566867,0.01794644,0.017166473,0.025047297,0.016452506,0.01880771
4089,0.010679651,0.010406819,0.010190594,0.8800346,0.012292203,0.012298207,0.015075436,0.01034602,0.01101866,0.016941493,0.010716216
4090,0.01924434,0.013908635,0.01537292,0.8381044,0.016500792,0.019952405,0.013619652,0.018189063,0.016809817,0.014280245,0.014017723
4091,0.014525179,0.0101204235,0.0107994685,0.8629496,0.01547708,0.016315158,0.01915368,0.009282489,0.014682054,0.011948086,0.014746716
4092,0.0170702,0.009695487,0.012651474,0.86850876,0.013874588,0.014565314,0.014773028,0.011972328,0.012007455,0.011564384,0.013317025
4093,0.018950202,0.014708073,0.012685344,0.846931,0.01613789,0.01888554,0.014367361,0.013609388,0.013483712,0.011189312,0.019052258
4094,0.0131107895,0.012370692,0.013553417,0.86979693,0.0129075255,0.019551123,0.011798434,0.013827484,0.011643909,0.012633174,0.008806467
4095,0.009125934,0.015911281,0.012813197,0.86470616,0.015242075,0.016484635,0.018098203,0.0140759805,0.010784526,0.013379031,0.009378914
4096,0.010342652,0.009366646,0.013758773,0.8716241,0.011337016,0.019224977,0.010257154,0.012240293,0.017863957,0.012591898,0.011392508
4097,0.015182743,0.0125134,0.013307443,0.86534494,0.013810551,0.0142698325,0.011870611,0.014138059,0.013424919,0.011692282,0.014445093
4098,0.017030193,0.010995518,0.012459555,0.85575145,0.015438174,0.015881637,0.015665984,0.013185641,0.01651026,0.014264041,0.012817457
4099,0.030584365,0.023120131,0.01782229,0.76078904,0.018120635,0.016402636,0.03928069,0.0147319725,0.01782229,0.012811866,0.048514064
4100,0.018602083,0.0127444975,0.0129325595,0.84880555,0.019547239,0.016300462,0.014120655,0.015783528,0.016380249,0.012007475,0.01277565
4101,0.011785559,0.012975545,0.012088633,0.8803782,0.014603051,0.010678605,0.012035626,0.01124037,0.011797074,0.011883796,0.010533602
4102,0.009954555,0.015985195,0.010997188,0.87789094,0.012825664,0.011126819,0.010126138,0.013480617,0.014625927,0.01267624,0.010310744
4103,0.014532553,0.012454653,0.012567668,0.8855904,0.012047911,0.012589165,0.009910341,0.012261562,0.0076656,0.009410451,0.010969747
