,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3853,0.022397645,0.019862602,0.013748349,0.85286754,0.013379143,0.015170738,0.020251883,0.00903622,0.013985325,0.010117616,0.009183003
3854,0.01937812,0.012302643,0.01414298,0.83431494,0.019799856,0.016518679,0.01673994,0.016803408,0.019811945,0.018448176,0.011739264
3855,0.009661925,0.0096148625,0.012633871,0.887326,0.012476017,0.011224459,0.012549333,0.010892407,0.01043174,0.010210011,0.012979341
3856,0.014743332,0.011973083,0.014162954,0.8649661,0.015629193,0.016790718,0.011416431,0.0146697275,0.0117271785,0.013175567,0.010745711
3857,0.0063060354,0.0066670086,0.012118718,0.92048955,0.009453778,0.007062425,0.0071108686,0.0067094634,0.006296805,0.0063648107,0.011420498
3858,0.014328723,0.009195025,0.015182257,0.8523178,0.018202974,0.014113466,0.010143236,0.017132496,0.016795997,0.01690089,0.015687155
3859,0.009473074,0.008272654,0.012129565,0.898695,0.011219383,0.00958708,0.007971288,0.011471431,0.009920428,0.011894958,0.009364995
3860,0.0155500155,0.01047661,0.0136324195,0.8683767,0.0146049345,0.012526621,0.007016512,0.01379059,0.014219668,0.014035144,0.01577075
3861,0.013701367,0.011782516,0.01648469,0.8675637,0.014737152,0.012625373,0.009684937,0.014519303,0.01460641,0.011554621,0.012739937
3862,0.013233723,0.01200393,0.013796215,0.87101394,0.01435981,0.012623083,0.010051722,0.011665896,0.010528971,0.017359074,0.013363591
3863,0.012588028,0.021241134,0.016282165,0.7803163,0.017873732,0.018517803,0.029410629,0.026892314,0.026976155,0.033547785,0.016353877
3864,0.017897913,0.016862864,0.017143058,0.8357353,0.021246675,0.015804494,0.014383132,0.014101493,0.015187907,0.018036084,0.013601063
3865,0.008883335,0.011758454,0.0126949465,0.9008309,0.010673571,0.009525774,0.008752019,0.008985854,0.0098209595,0.008480677,0.009593456
3866,0.013405862,0.012661465,0.014473975,0.8527992,0.011489059,0.016750185,0.005651509,0.019457852,0.023499317,0.01238327,0.017428339
3867,0.020487202,0.010900612,0.01595058,0.8364368,0.020792054,0.013506546,0.022260375,0.012373139,0.013669093,0.019594418,0.014029164
3868,0.016503759,0.010022874,0.01476129,0.86322933,0.013494662,0.015790826,0.011002599,0.014805503,0.01497017,0.012434141,0.01298482
3869,0.0069545545,0.0096885,0.01008429,0.9059876,0.011310425,0.012617883,0.0076250415,0.0098554995,0.009697967,0.0075841965,0.00859402
3870,0.01267113,0.009736663,0.012943147,0.8679489,0.01230529,0.020477088,0.008567438,0.014855702,0.012424531,0.015698532,0.0123715615
3871,0.009276998,0.018299235,0.011672951,0.8850494,0.011862565,0.012810843,0.009501634,0.012100963,0.011014018,0.008925959,0.00948541
3872,0.009893759,0.009721365,0.0125635,0.88324565,0.01408162,0.010310511,0.010986206,0.011533138,0.011507825,0.014765971,0.011390427
3873,0.010468316,0.0135181,0.016264195,0.88006335,0.010790074,0.012213332,0.0059938626,0.012496859,0.013679117,0.015663097,0.008849709
3874,0.009677525,0.009162496,0.010321812,0.89901555,0.014180546,0.010774993,0.008584284,0.009682251,0.0109754475,0.009967674,0.0076574218
3875,0.012112303,0.011619884,0.012118218,0.87438303,0.01781798,0.011109448,0.008809778,0.0132508995,0.0137552265,0.01301683,0.012006313
3876,0.0077922433,0.007667691,0.011314317,0.9081682,0.009652724,0.008637872,0.012430708,0.007750503,0.008814692,0.010185357,0.0075857644
3877,0.017927852,0.013938383,0.018785933,0.82687557,0.021490904,0.01883875,0.010645265,0.01956769,0.0152560845,0.01892865,0.01774496
3878,0.0063022636,0.0067547425,0.009585202,0.90656155,0.010802616,0.013230796,0.0076038376,0.010348904,0.010880699,0.008844325,0.009085063
3879,0.013781339,0.011030445,0.013635754,0.8728406,0.012153084,0.015560643,0.011517552,0.014482442,0.011636259,0.01070936,0.012652644
3880,0.016598707,0.009380048,0.01281162,0.8784296,0.01155175,0.0116295675,0.017687572,0.01011999,0.012530125,0.008976766,0.010284378
3881,0.019509679,0.010753245,0.016452879,0.83119446,0.023216445,0.014270102,0.010711322,0.014021452,0.012901408,0.02975597,0.017213026
3882,0.014044726,0.016484214,0.016116122,0.8477525,0.01481609,0.018582974,0.010742206,0.016574001,0.017510444,0.016074862,0.011301798
3883,0.012354528,0.0167675,0.01951247,0.8514432,0.015991852,0.012641332,0.011128734,0.0147144105,0.014725191,0.01325771,0.017463133
3884,0.020679254,0.0115816165,0.015026195,0.84283614,0.01993079,0.017171586,0.011480271,0.013021561,0.013896959,0.018620677,0.015755009
3885,0.010755399,0.014220787,0.01364598,0.8585893,0.015683437,0.016621726,0.008692993,0.018893603,0.014335821,0.01209262,0.016468234
3886,0.014749339,0.01159103,0.015874034,0.8429036,0.018370422,0.014581065,0.012671341,0.016866907,0.0155176725,0.020325787,0.01654875
3887,0.012877636,0.009474533,0.013270207,0.8726692,0.013413526,0.016458686,0.013060485,0.011245793,0.011320167,0.014507409,0.011702342
3888,0.017969599,0.009661974,0.0143298935,0.8633963,0.013888373,0.0177776,0.011865587,0.01313,0.015107925,0.011513162,0.0113596
3889,0.01952612,0.01820479,0.017802624,0.81650203,0.01708721,0.017931303,0.024512177,0.017196018,0.01630473,0.01999649,0.014936512
3890,0.012244742,0.0149258515,0.013372916,0.8715153,0.015660308,0.013886972,0.011911553,0.011784282,0.013467933,0.01078223,0.010447945
3891,0.014005869,0.014739971,0.013699806,0.8563127,0.015000446,0.016125822,0.015166154,0.0130884135,0.014852857,0.015496934,0.011511073
3892,0.015112815,0.009451588,0.014115957,0.8633595,0.012564191,0.013690007,0.019297758,0.012912482,0.014373298,0.011971285,0.013151094
3893,0.011328165,0.013032273,0.014595454,0.85201544,0.020071756,0.014930637,0.011591144,0.014084369,0.015125086,0.01840764,0.014818062
3894,0.018424865,0.009230738,0.014171741,0.8631815,0.015178097,0.013215967,0.017947594,0.012330672,0.013516169,0.011995144,0.010807646
3895,0.015417992,0.0116965035,0.017344438,0.8410748,0.018798504,0.01529614,0.013485621,0.01406397,0.015395423,0.023708485,0.013718069
3896,0.012980211,0.017352024,0.014766073,0.8387251,0.020580899,0.021048076,0.012199735,0.014315263,0.017185494,0.0151976505,0.01564948
3897,0.014106551,0.01623654,0.018591441,0.8403323,0.018966224,0.017631052,0.009181549,0.015067757,0.016004339,0.019345613,0.014536585
3898,0.012068971,0.008811544,0.013729462,0.88594806,0.010748789,0.011684803,0.00763507,0.015286437,0.0152454395,0.0081632845,0.010678168
3899,0.018334132,0.007394107,0.011668118,0.88306445,0.011043106,0.013488246,0.008481526,0.013053322,0.009778874,0.008699635,0.0149945095
3900,0.008377487,0.02137178,0.01690028,0.8637558,0.015086568,0.011831468,0.014450282,0.011306216,0.012628401,0.009992327,0.014299376
3901,0.01398924,0.013160939,0.015218578,0.85519165,0.014185276,0.015931422,0.009375894,0.019123944,0.016095622,0.013779083,0.013948317
3902,0.010745573,0.008708405,0.014814402,0.86432165,0.014527866,0.014501288,0.014781886,0.012340932,0.0153608825,0.011627247,0.018269911
3903,0.010706972,0.030958971,0.018620068,0.845591,0.016595434,0.01128675,0.009038214,0.012299604,0.0154346945,0.01199124,0.017476995
3904,0.006213924,0.012725266,0.011482295,0.8795666,0.0096737845,0.010855305,0.016969731,0.009475103,0.012269179,0.0154237915,0.015344918
3905,0.0069491123,0.009151177,0.009786072,0.91082096,0.007912919,0.012660253,0.0053345775,0.01086238,0.010951772,0.0069034556,0.008667334
3906,0.032122333,0.01678223,0.018054223,0.8248132,0.012254931,0.014506975,0.030816417,0.010780668,0.015142058,0.012073776,0.012653208
3907,0.0069273184,0.011010526,0.010818672,0.91040605,0.0077355327,0.008934027,0.0047425097,0.011181869,0.009591835,0.010399137,0.008252544
3908,0.009189937,0.018134143,0.012102083,0.8803899,0.010302297,0.015522321,0.0048700264,0.01234831,0.017295273,0.011016382,0.00882925
3909,0.015758833,0.009285652,0.015723286,0.8598781,0.01540882,0.015970891,0.008051772,0.015977714,0.013349881,0.013088475,0.0175065
3910,0.011029368,0.01126614,0.012187552,0.8789565,0.013585413,0.013144148,0.017199796,0.012122267,0.012978334,0.009510232,0.008020158
3911,0.016518205,0.01080517,0.014010265,0.8752906,0.012480779,0.01274093,0.006034573,0.013288963,0.011589425,0.012138202,0.015102952
3912,0.009877539,0.010124129,0.014317453,0.88158244,0.012052089,0.013665979,0.009075211,0.013888814,0.0134417955,0.01010931,0.01186524
3913,0.01261466,0.014491054,0.017804729,0.83974797,0.01661813,0.016390475,0.014558429,0.015493584,0.016919024,0.02033038,0.01503157
3914,0.008982413,0.00767744,0.014211543,0.8978517,0.012370776,0.008785053,0.011553374,0.008967076,0.008780764,0.009942625,0.010877265
3915,0.011976567,0.010005575,0.013514607,0.87211025,0.014771496,0.013377146,0.014319427,0.012108871,0.0116052525,0.014296939,0.011913867
3916,0.008102043,0.006481628,0.009426109,0.90279466,0.011245826,0.009715834,0.012169289,0.008614058,0.010495067,0.011504085,0.009451457
3917,0.009997888,0.012859499,0.013782763,0.86065704,0.016306236,0.014066618,0.0150076905,0.01347335,0.013019027,0.015637947,0.015192013
3918,0.0065920656,0.0057356814,0.008816617,0.9141509,0.008158021,0.010686925,0.0053046383,0.012971222,0.011195701,0.008559974,0.007828272
3919,0.015352124,0.012981552,0.013716273,0.8762281,0.01579601,0.013778784,0.007967981,0.011179192,0.012778732,0.011030084,0.0091912635
3920,0.010483954,0.011758683,0.012823275,0.86180204,0.01593741,0.016622934,0.012014044,0.015724838,0.011548153,0.017337948,0.0139467465
3921,0.007494633,0.013519357,0.01280026,0.8786155,0.010714619,0.01290853,0.014172219,0.011298949,0.018257355,0.013283789,0.0069347885
3922,0.010631849,0.009509412,0.01412322,0.8731063,0.011729661,0.013184793,0.015667366,0.014956344,0.015262223,0.011074284,0.010754549
3923,0.011747545,0.01094457,0.013541163,0.77821565,0.011386111,0.013724216,0.10089041,0.013156625,0.014616488,0.019012945,0.012764299
3924,0.010554327,0.009198907,0.012908168,0.89076686,0.009816121,0.01406352,0.0119115375,0.011155758,0.012117779,0.009847325,0.007659749
3925,0.01965957,0.016153764,0.01772845,0.82469565,0.020023169,0.018907577,0.011235922,0.02037887,0.01992594,0.017090958,0.014200068
3926,0.009653994,0.008205249,0.0128269885,0.877553,0.015297645,0.012990869,0.011081878,0.014262454,0.011868819,0.013102351,0.013156843
3927,0.018467458,0.011665777,0.016743124,0.84214854,0.018113581,0.015012104,0.012991893,0.01722933,0.01712449,0.016592562,0.013911069
3928,0.009266126,0.010584833,0.012132607,0.88747215,0.011534696,0.012174148,0.008379427,0.0131377075,0.010038659,0.0112757515,0.014003808
3929,0.009086597,0.009340766,0.014433746,0.8818268,0.009994304,0.01154628,0.009151158,0.012897229,0.015802136,0.01332319,0.012597792
3930,0.012839081,0.009774614,0.01363214,0.86244303,0.01669455,0.0143003175,0.018350769,0.013507904,0.011472409,0.014415997,0.0125692515
3931,0.0127512915,0.012866998,0.015995655,0.8594786,0.0155642,0.0113884015,0.0062251124,0.015469493,0.013143219,0.015458167,0.021658925
3932,0.0119931735,0.01044532,0.015473501,0.8747065,0.013282528,0.0135933645,0.009793323,0.011894033,0.011502789,0.015885465,0.011430005
3933,0.013630142,0.013197891,0.016783277,0.8672782,0.015952766,0.013481216,0.011712683,0.013917647,0.011121882,0.013359985,0.009564283
3934,0.010830836,0.009994901,0.014338021,0.8534958,0.015140271,0.015037126,0.022468932,0.013566682,0.016902376,0.016664658,0.011560369
3935,0.012447034,0.009225887,0.010558181,0.89490753,0.010988157,0.011756238,0.005815854,0.013875927,0.013606296,0.0077160485,0.0091028325
3936,0.0148223275,0.011079918,0.013507626,0.8618991,0.012812201,0.014798824,0.017512204,0.013450038,0.017274408,0.012678402,0.010165023
3937,0.007916455,0.0070858765,0.008983669,0.899074,0.010804672,0.008199718,0.014655097,0.011314909,0.0071101375,0.011079816,0.013775595
3938,0.012869193,0.017228836,0.017419161,0.7619577,0.018991595,0.018121907,0.06855854,0.02079463,0.018139612,0.023149995,0.022768842
3939,0.0061743665,0.008537797,0.010746117,0.9177005,0.007317934,0.0087857265,0.012419389,0.0073483703,0.007869228,0.006659803,0.0064407345
3940,0.0136909485,0.012691459,0.015564143,0.86299735,0.014224174,0.014518891,0.014218966,0.012907065,0.011547244,0.014458757,0.013180929
3941,0.00680746,0.0064122137,0.008504141,0.9232787,0.009448338,0.0075813024,0.008711126,0.0071673263,0.0092638945,0.005109767,0.007715746
3942,0.018256059,0.015668698,0.017324625,0.8328133,0.017539542,0.018178226,0.0123587,0.015050057,0.016358634,0.02176512,0.014687073
3943,0.011891949,0.0085884845,0.013886136,0.88119733,0.012468743,0.010843616,0.007189976,0.01261572,0.012688309,0.014393542,0.014236275
3944,0.010819793,0.012477852,0.011802261,0.8775457,0.013988185,0.01377468,0.011495136,0.012711535,0.014493126,0.010840946,0.010050745
3945,0.0077563752,0.009015143,0.009652964,0.8672367,0.012508648,0.01336424,0.036697708,0.010526911,0.009521889,0.0119096385,0.011809747
3946,0.014686404,0.012086607,0.013546275,0.8729542,0.014396192,0.01480159,0.0076415604,0.0123974215,0.011583914,0.014930433,0.010975465
3947,0.010099288,0.023976946,0.01941942,0.84078836,0.017467055,0.015335795,0.013763709,0.015354526,0.013891994,0.010968028,0.018934866
3948,0.020454315,0.010709157,0.016630257,0.85177284,0.014282901,0.015482192,0.011391492,0.01645759,0.01685867,0.012652404,0.013308252
3949,0.01678562,0.0150731895,0.014707851,0.8607804,0.014358377,0.013156701,0.006054539,0.015060314,0.013227558,0.014808738,0.015986674
3950,0.015190643,0.012142123,0.015868241,0.8437798,0.015842114,0.015781315,0.010299856,0.014495013,0.013257604,0.029355887,0.013987444
3951,0.009860752,0.021508962,0.01631927,0.8527986,0.01431582,0.013933076,0.015792098,0.013943285,0.014541261,0.011732826,0.015254
3952,0.026293885,0.01770251,0.017479192,0.7942652,0.022959143,0.0173983,0.018202128,0.013874521,0.021368949,0.036949284,0.0135068735
3953,0.0051125186,0.007513504,0.008039195,0.92829764,0.0071606897,0.0076916823,0.0029893953,0.008603767,0.01029359,0.0055010254,0.008797054
3954,0.014137711,0.012215768,0.015442179,0.8599532,0.01617487,0.014348082,0.01426774,0.013495239,0.011650678,0.0146185765,0.01369605
3955,0.012259861,0.010521035,0.012732687,0.8709951,0.011894275,0.02100547,0.008096353,0.015937261,0.013314454,0.012303339,0.010940145
3956,0.009732459,0.011410387,0.0130215315,0.8908626,0.008122845,0.013146911,0.01225913,0.010649292,0.01437311,0.009829167,0.00659255
3957,0.009205854,0.022165054,0.019207738,0.8491651,0.015473466,0.014102516,0.013829748,0.014391201,0.0133748315,0.011115229,0.017969266
3958,0.011823172,0.007682223,0.010815172,0.88146454,0.0095234085,0.013454772,0.011904271,0.014463525,0.013897556,0.011262486,0.013708843
3959,0.013005387,0.00971209,0.013807875,0.87297475,0.012505632,0.018149003,0.012001618,0.011064509,0.011798254,0.01322875,0.011752257
3960,0.010747155,0.007835958,0.014667223,0.8722931,0.012252679,0.011423542,0.022685172,0.0115836235,0.011849638,0.012846969,0.011814974
3961,0.012964788,0.009889614,0.012966371,0.8655879,0.014792027,0.016003514,0.013654319,0.015426402,0.01599131,0.0142790675,0.0084445905
3962,0.012729012,0.009782335,0.011515155,0.87714463,0.012897938,0.015043251,0.009147124,0.014722268,0.012347928,0.010497476,0.014172965
3963,0.015077228,0.010333365,0.015700819,0.8792801,0.012326535,0.012781827,0.01329343,0.01018683,0.010958931,0.011242806,0.008818119
3964,0.0128553035,0.008236422,0.013153734,0.87702435,0.011550177,0.014728337,0.014169048,0.01373209,0.013605282,0.010017834,0.010927482
3965,0.009312245,0.006718831,0.00996622,0.8969115,0.0088728,0.0099176755,0.019126156,0.009697398,0.0117502455,0.007874311,0.009852515
3966,0.01544528,0.017593905,0.015772998,0.8428721,0.018442756,0.017272573,0.01314349,0.015295181,0.015135452,0.014470586,0.014555623
3967,0.011029668,0.009123846,0.014448708,0.8841458,0.011597153,0.011940482,0.010698155,0.010776797,0.011143347,0.011450854,0.0136452
3968,0.012389733,0.00932035,0.01619876,0.8601464,0.014777973,0.0135941785,0.010968659,0.014637933,0.020620128,0.014358315,0.0129875
3969,0.023225673,0.009281488,0.018080447,0.83467746,0.018119387,0.017097339,0.010283709,0.016887838,0.016637184,0.015351233,0.020358192
3970,0.012009065,0.022028811,0.014149272,0.87501055,0.009416822,0.011425607,0.011719424,0.009430626,0.011098437,0.011087604,0.012623858
3971,0.010712989,0.0147127975,0.0143211875,0.8614904,0.016138148,0.016806643,0.0095190285,0.012953918,0.010791741,0.01396896,0.018584251
3972,0.012457094,0.014097656,0.014402934,0.8640842,0.013789589,0.01156461,0.018960053,0.011429877,0.014866482,0.01422124,0.01012631
3973,0.010393438,0.008792845,0.014038066,0.882343,0.013482163,0.014317566,0.0076151486,0.010036842,0.009553868,0.016056458,0.013370586
3974,0.012952794,0.012590343,0.012836708,0.8886243,0.011078774,0.0123781385,0.009041128,0.011042319,0.011277992,0.009657183,0.008520353
3975,0.014510208,0.009590076,0.014261943,0.8732339,0.013803547,0.014472617,0.01132611,0.012705563,0.01236587,0.011614533,0.012115595
3976,0.006623076,0.005170665,0.0101416055,0.9108589,0.009958205,0.014217533,0.0075122607,0.0105946325,0.008409225,0.007222707,0.009291137
3977,0.008350018,0.013815675,0.015806912,0.8950005,0.0072546215,0.010220671,0.015018757,0.0069545936,0.011255397,0.010446455,0.005876406
3978,0.012113144,0.0076396638,0.010996877,0.8701844,0.018581148,0.014178998,0.012083606,0.015969142,0.009954274,0.014769042,0.013529694
3979,0.0070499247,0.011357571,0.010710556,0.9208815,0.0070568128,0.008051266,0.0048017655,0.007402702,0.007015585,0.007799746,0.007872444
3980,0.014789167,0.011628005,0.015624287,0.8443547,0.02137168,0.015370793,0.01262208,0.015143579,0.015191717,0.018210983,0.0156931
3981,0.01617842,0.010523643,0.014567001,0.86274457,0.013782504,0.01737387,0.012570577,0.013427124,0.011645769,0.015912779,0.011273695
3982,0.012428211,0.010118877,0.015193476,0.86937255,0.0141891325,0.012637804,0.014522072,0.011233437,0.012434281,0.017669441,0.01020073
3983,0.01293829,0.0129921,0.015019676,0.8321473,0.01844072,0.017660815,0.021429505,0.018481283,0.016988387,0.0177646,0.01613738
3984,0.0131840985,0.012664328,0.0146531,0.8554947,0.014768418,0.015110109,0.012679797,0.012712343,0.017158613,0.018840447,0.012734087
3985,0.016290214,0.017595654,0.017524917,0.8411571,0.01582568,0.01500908,0.011496629,0.015108344,0.015769755,0.01890253,0.015320062
3986,0.017003339,0.013449106,0.017603148,0.84352076,0.022177886,0.012603458,0.008578042,0.013032138,0.013131144,0.022036212,0.01686484
3987,0.014926057,0.007891868,0.012546678,0.86955476,0.013372183,0.013170492,0.015212205,0.012919694,0.014750955,0.0155884065,0.010066782
3988,0.012722302,0.011585203,0.0148584545,0.86964756,0.014717651,0.014193621,0.008613596,0.011718905,0.010112197,0.020036994,0.011793528
3989,0.018177094,0.014197003,0.015886309,0.8340331,0.017563088,0.017973002,0.018714076,0.017970808,0.01656357,0.016239235,0.012682688
