,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
4009,0.016535942,0.008183887,0.0112958215,0.882995,0.012827997,0.013363454,0.01154113,0.010699892,0.01069728,0.008900893,0.012958629
4010,0.007935593,0.013589834,0.012360097,0.90323,0.008707037,0.008793556,0.008163543,0.007054617,0.013289617,0.009088213,0.0077878064
4011,0.005199428,0.013393597,0.014948734,0.8450273,0.017352713,0.013109713,0.03254205,0.015092409,0.015019884,0.014046653,0.01426742
4012,0.012318286,0.009746946,0.009919793,0.8925154,0.013605173,0.009948897,0.007835716,0.01165418,0.010411094,0.012354428,0.009690002
4013,0.01664523,0.009797178,0.012636773,0.87718976,0.012556813,0.015167221,0.011177808,0.010085989,0.011992037,0.014321961,0.008429216
4014,0.020696467,0.011663645,0.012491897,0.85567176,0.016125312,0.019204294,0.010711004,0.012137158,0.015431084,0.01014345,0.015723914
4015,0.013118264,0.008966241,0.011166844,0.88926065,0.01433676,0.010287379,0.0116813425,0.007453264,0.008245984,0.010705019,0.014778322
4016,0.009116726,0.0069627846,0.014334748,0.8877801,0.012267147,0.009298807,0.008914239,0.013110419,0.0118181,0.014320754,0.012076226
4017,0.006512518,0.007503186,0.010446431,0.89259803,0.013447091,0.011792647,0.011374151,0.010797789,0.014181303,0.009954678,0.011392215
4018,0.010202531,0.012115805,0.012592294,0.878488,0.0141250985,0.0150122475,0.00823005,0.009725821,0.011637442,0.013652131,0.014218516
4019,0.011557558,0.06800331,0.007825964,0.8505843,0.009654344,0.012275953,0.0055494397,0.0054261833,0.012417626,0.0045871884,0.012118133
4020,0.01199877,0.007821701,0.010680562,0.8965922,0.0120374635,0.013150953,0.008586263,0.009327129,0.01117436,0.007964294,0.010666229
4021,0.012815385,0.012059532,0.011501669,0.88148105,0.011974451,0.013381315,0.008855312,0.009154272,0.01077584,0.016561076,0.011440058
4022,0.0061175455,0.007937497,0.009395569,0.9279813,0.006520048,0.008278413,0.005149604,0.008446843,0.0076928167,0.0038035745,0.008676761
4023,0.009219104,0.008865926,0.012201408,0.8833998,0.014795163,0.01070741,0.012561091,0.01004641,0.012029851,0.011863602,0.014310236
4024,0.024070835,0.0058045243,0.010066115,0.8914215,0.011710442,0.010333799,0.008763759,0.010075334,0.01021216,0.008205701,0.009335809
4025,0.010757959,0.01144061,0.014010485,0.8776582,0.014039591,0.011977953,0.007526786,0.009244553,0.011468575,0.014048162,0.017827095
4026,0.011650334,0.012854881,0.014523876,0.8685788,0.015010544,0.01502154,0.005991224,0.013246758,0.0133996345,0.014242958,0.01547947
4027,0.0077515803,0.007995689,0.00922773,0.90298796,0.012064649,0.010391494,0.0055969013,0.010790944,0.01182913,0.011335071,0.010028841
4028,0.012570355,0.026738435,0.017291047,0.8730055,0.007969747,0.011146238,0.004470623,0.007923186,0.018211784,0.010161161,0.010511904
4029,0.0117173875,0.008641969,0.012053972,0.8853872,0.013655605,0.012382072,0.005858881,0.010403866,0.008158117,0.011603517,0.020137379
4030,0.01049543,0.009563199,0.01398931,0.87911737,0.013529143,0.012118567,0.011050256,0.012154123,0.012192759,0.011055653,0.014734229
4031,0.014560415,0.014223124,0.01175115,0.8726794,0.014706893,0.015469237,0.0096804015,0.009223583,0.013621592,0.012435953,0.01164832
4032,0.009691096,0.011032508,0.013184856,0.8787775,0.013021706,0.013191295,0.011135336,0.012735596,0.013340274,0.011418901,0.012470985
4033,0.006481212,0.009751448,0.011964509,0.9053854,0.009475109,0.012305186,0.004923429,0.0111511275,0.009108787,0.008831773,0.010622068
4034,0.010765257,0.010974903,0.011277761,0.8851418,0.014498068,0.01410819,0.010503052,0.010390829,0.011515648,0.008353344,0.01247116
4035,0.011278489,0.0077871494,0.009288197,0.90425694,0.009473703,0.012067969,0.0077852486,0.010535189,0.010327637,0.005862284,0.011337154
4036,0.008149804,0.008639489,0.012788616,0.9008296,0.009136265,0.009997546,0.010257143,0.011220664,0.0068110786,0.012451452,0.009718384
4037,0.006210863,0.0053306217,0.008714463,0.92764354,0.0077759167,0.008060052,0.007113839,0.008013941,0.0065776194,0.007538517,0.0070206686
4038,0.012363809,0.008703275,0.011673979,0.90548867,0.0104968725,0.010768778,0.0059249834,0.010984525,0.010491108,0.0054477,0.0076562753
4039,0.008889894,0.0091224015,0.010965501,0.90314835,0.010422879,0.0100375125,0.00931255,0.011235136,0.013875235,0.0048516765,0.008138927
4040,0.019020112,0.0038849807,0.010534721,0.91108626,0.0059619746,0.010422161,0.010432345,0.006596661,0.008731459,0.006085504,0.0072439373
4041,0.014312073,0.011660515,0.010806616,0.8885424,0.011691872,0.014826894,0.010377409,0.0078084567,0.010236495,0.0075423927,0.0121947825
4042,0.008224021,0.014747057,0.008629226,0.91036564,0.008658772,0.010919022,0.006261089,0.007098208,0.012119498,0.0048452867,0.008132177
4043,0.0096429465,0.009509684,0.010464764,0.8947104,0.01221664,0.013506503,0.007978684,0.011449884,0.010658145,0.008518185,0.011344152
4044,0.005453811,0.009346013,0.0057113604,0.933455,0.0069806413,0.006546508,0.003937835,0.009285459,0.007855255,0.0034802211,0.007947851
4045,0.01376582,0.012787374,0.015541699,0.8543685,0.019752355,0.017838232,0.01157219,0.013267581,0.014600076,0.01140948,0.015096666
4046,0.012940705,0.009607329,0.01023694,0.88923204,0.010492503,0.016294807,0.004981783,0.012000379,0.010815004,0.007749919,0.015648581
4047,0.0064831884,0.024515133,0.008741673,0.91231906,0.008112902,0.00960481,0.004147207,0.0040392857,0.00981474,0.003938017,0.0082840305
4048,0.013752727,0.0130351335,0.010831597,0.88151103,0.012525058,0.0147914905,0.009087779,0.009294208,0.012910032,0.008968755,0.013292228
4049,0.011981026,0.01073448,0.012970401,0.8712643,0.017560437,0.011249638,0.011145755,0.012629794,0.011606741,0.016298344,0.012559074
4050,0.0105132,0.00833314,0.012047192,0.887323,0.010466782,0.014732628,0.004773651,0.014819205,0.014848176,0.007225831,0.014917213
4051,0.015664428,0.008930227,0.0110435225,0.88331336,0.014289635,0.009281433,0.010563562,0.012870274,0.0115143275,0.013220593,0.009308664
4052,0.011029328,0.011916816,0.011677768,0.8882292,0.011282614,0.01011614,0.0076734396,0.009761905,0.011792367,0.012184532,0.014335873
4053,0.010183345,0.013679788,0.014422305,0.8725649,0.014341546,0.013184663,0.011885206,0.012190843,0.01183887,0.011252687,0.014455793
4054,0.011730002,0.011105743,0.012871884,0.8745184,0.014700153,0.011553786,0.009252051,0.011108454,0.013438668,0.010623078,0.019097868
4055,0.010695382,0.0064303116,0.010656286,0.8960845,0.011636686,0.009052709,0.018661315,0.008712283,0.006105959,0.0076101283,0.014354486
4056,0.011447151,0.009592515,0.012285499,0.8738826,0.0116217425,0.01441634,0.017335908,0.010651699,0.011717183,0.010283732,0.01676566
4057,0.012300201,0.0056321295,0.015600242,0.8854578,0.013249454,0.012407269,0.015791843,0.008357346,0.011641332,0.006435235,0.0131271025
4058,0.0072023384,0.009676439,0.01166062,0.9146322,0.0072040977,0.008773471,0.008312213,0.0076039364,0.011213908,0.0071997014,0.006521084
4059,0.007046945,0.011156998,0.012538792,0.89108336,0.010763688,0.010621418,0.010993415,0.009865265,0.010829585,0.014359133,0.010741374
4060,0.008706448,0.010471258,0.0123592615,0.88461953,0.015150742,0.010851233,0.0076013184,0.011807694,0.014430052,0.012641546,0.011360895
4061,0.01851344,0.0093839755,0.010976337,0.8698322,0.014180181,0.014280934,0.011444277,0.011624498,0.016337235,0.012331991,0.011094882
4062,0.02489052,0.006682857,0.013248335,0.8475239,0.015304684,0.014402011,0.017864617,0.011513162,0.008456177,0.014047797,0.026065944
4063,0.009589317,0.007778948,0.012027699,0.8718867,0.015168054,0.0141781485,0.008922964,0.009565935,0.008849204,0.023485934,0.01854718
4064,0.014042607,0.0063869334,0.009540201,0.9140427,0.010038862,0.008717656,0.004965655,0.008727772,0.00905608,0.00829563,0.0061858958
4065,0.0064617866,0.007909419,0.0058670286,0.94506854,0.0048084445,0.0068508834,0.004459588,0.0039674076,0.0056745573,0.0026740164,0.006258393
4066,0.005008404,0.008915921,0.007616422,0.9241651,0.007626657,0.010231516,0.005920102,0.009420323,0.008742403,0.004739547,0.0076136338
4067,0.007601043,0.01132794,0.007911557,0.9122218,0.008733808,0.01083628,0.0032200562,0.0106578665,0.011203486,0.007150986,0.009135093
4068,0.011634746,0.012040762,0.011792027,0.88086134,0.015527787,0.013455005,0.010381052,0.010757754,0.012110041,0.009509923,0.011929572
4069,0.007946367,0.010433833,0.010687134,0.9002706,0.010114052,0.012197922,0.006662171,0.010290898,0.01280254,0.0074849958,0.011109469
4070,0.014424996,0.012468563,0.013367022,0.8530315,0.021868322,0.016397621,0.008354664,0.014118389,0.016198674,0.014180569,0.015589524
4071,0.013701244,0.006416942,0.012262241,0.8924766,0.011517201,0.013420256,0.008115737,0.009005262,0.012578149,0.010906263,0.009600103
4072,0.011007566,0.0053435815,0.008460166,0.9181681,0.0075448626,0.00932235,0.007611467,0.008946631,0.009551581,0.0062077497,0.0078358445
4073,0.0087170405,0.010306352,0.012686317,0.8788033,0.01292075,0.014568922,0.014297604,0.01015896,0.0118944375,0.011444356,0.014201932
4074,0.018108277,0.005415893,0.011654889,0.86952853,0.010893097,0.011726154,0.025288595,0.0084417155,0.013078775,0.010314637,0.015549451
4075,0.0067203557,0.009436816,0.009075297,0.91391605,0.010744834,0.01055443,0.007830083,0.00594519,0.009839725,0.00710678,0.008830505
4076,0.011324682,0.007254864,0.009178147,0.91424435,0.007718992,0.011483378,0.008409115,0.006755676,0.01216445,0.004702425,0.0067639276
4077,0.0124687655,0.006056715,0.009039086,0.89933515,0.011356947,0.008610429,0.011549883,0.012864787,0.010968632,0.0069034887,0.010846138
4078,0.015261933,0.01256639,0.013166249,0.8605643,0.01627602,0.016582858,0.011822336,0.012699008,0.013334465,0.010717159,0.0170093
4079,0.01143277,0.011709606,0.014259609,0.85569453,0.017422255,0.013837769,0.022091107,0.010640914,0.011870798,0.018798899,0.012241639
4080,0.011427819,0.008160118,0.010834841,0.8938587,0.008374049,0.01463247,0.0041963686,0.009556462,0.020675432,0.0075174533,0.010766283
4081,0.010836138,0.009071633,0.011859837,0.8896656,0.013161339,0.012213179,0.012870589,0.010436288,0.011883023,0.008157609,0.009844761
4082,0.012006425,0.012162791,0.014978762,0.86293924,0.0139362,0.015896225,0.017111111,0.01224921,0.013438354,0.012006425,0.013275309
4083,0.009116233,0.0072680954,0.009695892,0.88664913,0.01611317,0.010486319,0.007924189,0.012393289,0.01906957,0.009116233,0.012167869
4084,0.01222632,0.01091954,0.015656801,0.8585973,0.017949516,0.01182126,0.018807488,0.010434772,0.014663387,0.012025019,0.016898585
4085,0.03704532,0.007132637,0.014256115,0.8172066,0.018379383,0.019665016,0.028535692,0.0147590125,0.018054102,0.011656826,0.013309264
4086,0.006221708,0.0071245204,0.008712645,0.91978335,0.008346202,0.008675764,0.009884778,0.0070673516,0.007154152,0.00618838,0.010841076
4087,0.010031176,0.0088481605,0.011721907,0.87348825,0.015061795,0.017635373,0.01110621,0.013248655,0.014991633,0.0123295225,0.011537359
4088,0.0070943846,0.0064658215,0.0098471735,0.90765655,0.010598058,0.010493143,0.010314711,0.009880888,0.00964493,0.008973618,0.009030761
4089,0.01994295,0.008688798,0.012024976,0.8721151,0.012473507,0.013806913,0.011249632,0.013464047,0.012473507,0.011714915,0.012045545
4090,0.009201387,0.011714289,0.0124697955,0.87612313,0.015133531,0.014766732,0.010022208,0.01215123,0.015582504,0.010199938,0.012635281
4091,0.011239803,0.0073863305,0.009560956,0.91459256,0.007780596,0.009848812,0.003608609,0.009781715,0.009693752,0.0056192237,0.010887677
4092,0.014026904,0.006741179,0.01166906,0.8859432,0.009894944,0.010891374,0.0136487605,0.011471331,0.009878049,0.009708297,0.016126893
4093,0.0052288543,0.0133890705,0.014085255,0.8716632,0.015195436,0.011282301,0.01943704,0.014286123,0.01351139,0.010781428,0.011139973
4094,0.018942505,0.012298319,0.012051618,0.87490124,0.0137465885,0.010917008,0.0065892474,0.010067046,0.010539875,0.013871327,0.016075315
4095,0.0105673,0.009154172,0.009687635,0.89142644,0.013139985,0.011895647,0.011929093,0.010817897,0.010762576,0.012119907,0.00849936
4096,0.00708198,0.0052244747,0.008009276,0.91809386,0.00900892,0.009329564,0.006332766,0.0135578755,0.009958432,0.00462411,0.0087787695
4097,0.011185792,0.0073465756,0.011569078,0.8684372,0.013648356,0.015482613,0.01289679,0.013312677,0.013087098,0.015020926,0.018012842
4098,0.010869915,0.01071708,0.013136452,0.89505714,0.009569275,0.010228807,0.009597352,0.011018203,0.0108248945,0.010303999,0.008676837
4099,0.01045907,0.023235641,0.008949394,0.8839135,0.012446493,0.011313093,0.010533384,0.006099977,0.01374651,0.0077073295,0.011595522
4100,0.014899797,0.013652807,0.010070329,0.8911418,0.010944591,0.011915097,0.009304441,0.01013693,0.011292009,0.0069789193,0.009663285
4101,0.0063502663,0.007236314,0.00836665,0.9127977,0.010145993,0.011143023,0.0076804813,0.0073502692,0.012703227,0.0071712406,0.009054792
4102,0.0116233,0.00871821,0.010603826,0.884518,0.013241856,0.012492835,0.012450206,0.012276651,0.010619369,0.011838089,0.011617625
4103,0.011888878,0.010856707,0.012017279,0.8814,0.014281329,0.011593642,0.009343085,0.014256942,0.009858632,0.012541838,0.011961664
4104,0.0059592067,0.009060122,0.010683255,0.8922322,0.01116184,0.01676409,0.0070698247,0.012239445,0.010698915,0.015106319,0.0090248
4105,0.013727075,0.0071943626,0.010064267,0.90352666,0.010951362,0.009709478,0.005056926,0.010752661,0.011793641,0.0077297394,0.009493825
4106,0.010659029,0.010376585,0.011424306,0.8843601,0.013328679,0.011089049,0.010465632,0.011911345,0.0118042305,0.01254102,0.012039988
4107,0.009917948,0.012115437,0.01240956,0.88303053,0.014771839,0.013848512,0.012801919,0.008821206,0.013191981,0.0076322537,0.011458769
4108,0.010290558,0.013656095,0.012443125,0.871479,0.01787134,0.012098629,0.015343655,0.009761954,0.01238554,0.013681122,0.010989065
4109,0.01055738,0.009096587,0.008720381,0.89254856,0.014592141,0.012867452,0.008447957,0.011002085,0.012720647,0.009030204,0.010416565
4110,0.015330068,0.010854899,0.011139479,0.87717485,0.015707286,0.012790197,0.009384963,0.012471056,0.017003309,0.008233814,0.009910076
4111,0.013392651,0.02170395,0.015225962,0.8713111,0.011067715,0.012173327,0.00584796,0.010835113,0.017359434,0.009846233,0.011236519
4112,0.010309576,0.01300392,0.013147573,0.8658721,0.016752487,0.013429818,0.009414516,0.011152753,0.012290841,0.021814717,0.012811693
4113,0.0064594895,0.017294932,0.014667272,0.8601887,0.011171902,0.0125027755,0.011133782,0.01616992,0.013296144,0.021937698,0.01517726
4114,0.009628657,0.010228405,0.009459727,0.8974288,0.014434931,0.012460408,0.007069458,0.01010924,0.012615754,0.006121094,0.010443518
4115,0.0042628166,0.0069105825,0.0075369338,0.9336394,0.0059444,0.007171136,0.0068676933,0.008643773,0.0068092598,0.0060742353,0.0061398377
4116,0.015882317,0.0065852692,0.011771081,0.8872755,0.00995104,0.013301798,0.007561116,0.00951159,0.0082275765,0.011732349,0.018200278
4117,0.008146319,0.010536972,0.01144057,0.88410676,0.013209873,0.0132050365,0.0073524024,0.01655171,0.0116093885,0.010457527,0.013383547
4118,0.009840397,0.013506168,0.009952747,0.8958084,0.0122249145,0.012660023,0.010826048,0.008690483,0.012828815,0.005648106,0.00801387
4119,0.0082230205,0.005684806,0.0080955345,0.91225725,0.011186156,0.010089209,0.0074488577,0.010928363,0.006636483,0.0063978443,0.013052423
4120,0.010998178,0.0067240777,0.010656954,0.91308373,0.011232567,0.008669795,0.004628161,0.0074994196,0.009880692,0.0076847645,0.008941729
4121,0.01440017,0.011864069,0.01415962,0.8608655,0.012638489,0.020238204,0.010818193,0.010773386,0.02105211,0.009619552,0.01357071
4122,0.015091432,0.012913113,0.013695692,0.8627696,0.015754988,0.01591057,0.011620545,0.014189209,0.0131485285,0.009692749,0.015213509
4123,0.006523952,0.0076720943,0.0108498065,0.8946018,0.012980764,0.011399338,0.008222922,0.00968424,0.016013458,0.012488432,0.00956324
4124,0.025306707,0.011040846,0.014813619,0.84224784,0.014766678,0.0158346,0.019411618,0.010922878,0.013063402,0.013780869,0.018810939
4125,0.00952032,0.011573766,0.018070806,0.8528176,0.015972758,0.014765174,0.01451144,0.015217142,0.018498212,0.017442282,0.011610558
4126,0.021712713,0.008819975,0.0124396775,0.86224425,0.016427672,0.014324973,0.013887631,0.0082573285,0.008893493,0.007921631,0.025070624
4127,0.012432227,0.009825102,0.010832997,0.89179945,0.013368803,0.012545039,0.00621783,0.011565499,0.011624946,0.009198336,0.0105898045
4128,0.01343146,0.014283759,0.01426285,0.84902114,0.017953064,0.016727969,0.009961938,0.013497204,0.01526822,0.018782524,0.016809849
4129,0.0074724862,0.009710333,0.011040923,0.8721779,0.017442051,0.012647669,0.01939162,0.0109069655,0.013279745,0.013875072,0.012055239
4130,0.0060901865,0.011288044,0.011727683,0.91720146,0.008778269,0.0067445147,0.009969268,0.00757566,0.0071619917,0.0046969485,0.008765955
4131,0.032721553,0.01746761,0.02966267,0.7952907,0.013723881,0.01741226,0.0068404144,0.026794717,0.008529677,0.034033336,0.017523138
4132,0.03202901,0.015363937,0.013900507,0.809469,0.025750961,0.017194195,0.021503262,0.012893587,0.017418124,0.01908342,0.015393973
4133,0.017090386,0.0092933,0.013594493,0.8801347,0.012094146,0.013711154,0.007080334,0.01033205,0.013019549,0.0102366395,0.01341317
4134,0.010575989,0.009397299,0.012051649,0.8817655,0.014255892,0.013107517,0.007390444,0.012464603,0.011856119,0.013348104,0.013786958
4135,0.014342421,0.010876562,0.012678791,0.8772105,0.012998486,0.015782863,0.0050803483,0.01225874,0.012163342,0.012071633,0.014536304
4136,0.007575737,0.011049576,0.011491144,0.8898598,0.011896504,0.012665309,0.010216692,0.00857187,0.010157005,0.0121311415,0.01438522
4137,0.008606261,0.0076995487,0.010101118,0.9061711,0.008345547,0.014329444,0.004389213,0.01065199,0.011202777,0.0072013405,0.011301673
4138,0.008817465,0.012078555,0.012785559,0.8738648,0.013209141,0.01228675,0.015793841,0.009918584,0.011692655,0.016005393,0.01354717
4139,0.018717863,0.011365437,0.012586536,0.8733826,0.013513275,0.016487231,0.00827059,0.011094028,0.0122231385,0.010932703,0.011426645
4140,0.0139853805,0.007200815,0.009725899,0.9237507,0.0081044985,0.0067678434,0.0045670704,0.008961559,0.0073446305,0.0046073874,0.0049842065
4141,0.011594112,0.012109065,0.011997245,0.9060912,0.008480751,0.012218945,0.0034364292,0.0047131237,0.009587248,0.005704577,0.014067354
4142,0.007922768,0.014405944,0.019364031,0.8378787,0.014972499,0.016780691,0.011754919,0.01456153,0.017338745,0.026662057,0.01835813
4143,0.009599733,0.012156698,0.006205245,0.91959196,0.0090860715,0.008057677,0.004903961,0.00615395,0.01037274,0.0039078705,0.009964185
