,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3010,0.006943618,0.007362626,0.004823815,0.0055305315,0.938303,0.0073196115,0.0067398506,0.005514352,0.005423561,0.0063718217,0.0056672157
3011,0.0067221653,0.007691962,0.014305719,0.005322866,0.91639674,0.008669445,0.009577477,0.010210117,0.005772277,0.0073756482,0.007955531
3012,0.003934732,0.005619756,0.0050375164,0.0022817005,0.9599807,0.0046226853,0.0046430444,0.0036855256,0.003631932,0.002912645,0.0036497095
3013,0.006870398,0.0066655246,0.004490343,0.00335,0.94625777,0.00448596,0.006240315,0.00835228,0.0033928005,0.0044250456,0.005469541
3014,0.006891519,0.0065056714,0.008439544,0.0066404664,0.9267267,0.0066990866,0.008357527,0.0050370214,0.007924347,0.0073216697,0.009456457
3015,0.0036280963,0.0046268306,0.004524066,0.0023886762,0.96272016,0.0037195787,0.0034568862,0.0069287587,0.0015272576,0.0027601102,0.0037195787
3016,0.006426046,0.009204886,0.021800153,0.006438609,0.89243454,0.009928585,0.0117674805,0.006995872,0.009418573,0.011032956,0.0145522
3017,0.0045858766,0.0049007465,0.0067940527,0.0053719147,0.95047855,0.0045993314,0.003831643,0.0047360705,0.0025030563,0.0047732163,0.0074254614
3018,0.005279943,0.009248507,0.010673592,0.005373575,0.9215201,0.0057988823,0.00921245,0.013241407,0.0044461577,0.0067597474,0.008445568
3019,0.0034367861,0.0061477106,0.0046746484,0.0043275673,0.95478857,0.00365844,0.0034367861,0.008812642,0.00231638,0.004121336,0.0042792386
3020,0.007940021,0.008096624,0.0055974247,0.0061176238,0.94226176,0.004546232,0.0039614234,0.0068849497,0.0035718647,0.004963888,0.006058172
3021,0.0028881675,0.004745535,0.005984291,0.0031937896,0.9556388,0.0052836975,0.006508586,0.0044842158,0.002553782,0.0042893277,0.0044298097
3022,0.008043154,0.008474549,0.009371314,0.006516726,0.9237797,0.0075706155,0.006664754,0.005579497,0.0075374194,0.0077994997,0.008662818
3023,0.0088888155,0.0088714715,0.006118143,0.005404518,0.92051244,0.008358428,0.0074377707,0.008342119,0.010351563,0.0070867813,0.008627965
3024,0.003445989,0.005756873,0.0042262394,0.003038106,0.95641077,0.0038367773,0.004565194,0.004840677,0.0034730162,0.004472525,0.005933819
3025,0.006509126,0.0072756517,0.009549664,0.0058690314,0.9263138,0.009037027,0.008096784,0.003059717,0.008840625,0.008758987,0.006689566
3026,0.0062291296,0.008096595,0.0056606205,0.006144545,0.932646,0.00644572,0.0067814947,0.0086019635,0.0044648196,0.0067649586,0.008164084
3027,0.0067756795,0.0071182083,0.009375,0.0050747497,0.93275666,0.0063372515,0.0071147336,0.0042650294,0.0061633047,0.0072091524,0.0078101917
3028,0.0054898886,0.007581127,0.0049937214,0.005538352,0.9451517,0.0056255683,0.0045735547,0.005686325,0.0038288191,0.004718735,0.0068122894
3029,0.0039891577,0.008165261,0.014919997,0.0038027652,0.9341479,0.006245257,0.005736569,0.007305011,0.0029442944,0.005680821,0.007062995
3030,0.0037189885,0.006737507,0.003661331,0.0045255576,0.9555431,0.0040172604,0.003924201,0.0043777623,0.002769121,0.0040172604,0.006707964
3031,0.0054378705,0.0060931,0.0034229297,0.0039320807,0.9472317,0.004912706,0.0070888577,0.0044643423,0.0055505405,0.0057099806,0.0061559
3032,0.006065294,0.00889851,0.006381252,0.0066614226,0.9170278,0.009212413,0.006872879,0.009678125,0.008274099,0.007949356,0.012978904
3033,0.003580167,0.0075533525,0.005808348,0.005120846,0.9444519,0.0052499683,0.006152838,0.0063110623,0.0055885618,0.005019348,0.00516353
3034,0.0040819715,0.0057903314,0.005114942,0.0062761446,0.9465929,0.0051954906,0.0056012305,0.004010845,0.0059683044,0.0056617246,0.00570613
3035,0.0068714693,0.0072329533,0.0054891235,0.0051464923,0.93766576,0.006087784,0.006256544,0.0076656775,0.004550643,0.005718944,0.0073146406
3036,0.004554227,0.0066848574,0.0054586865,0.0034276543,0.94761324,0.0053504924,0.0061583794,0.0047449055,0.004563131,0.0057627074,0.0056816814
3037,0.0047352877,0.008894326,0.014586604,0.0050456123,0.9283073,0.0060980693,0.006154906,0.008937862,0.0033545443,0.0062031797,0.007682379
3038,0.011609354,0.008240309,0.0043849507,0.009219699,0.9294785,0.004471436,0.005848963,0.008423374,0.005207258,0.006679725,0.0064363875
3039,0.0064004455,0.0066684214,0.004518694,0.006164271,0.93746924,0.00614924,0.0054187416,0.009831257,0.0028722568,0.0053660823,0.009141394
3040,0.0029817142,0.004638509,0.0028758994,0.0016824191,0.9694007,0.0035703876,0.0030703612,0.004473898,0.0016693264,0.002315368,0.0033214735
3041,0.0058593666,0.008008805,0.008714725,0.006347872,0.92931503,0.006613647,0.006454136,0.0093952995,0.004034953,0.005623903,0.009632202
3042,0.003275972,0.004617606,0.003095576,0.002991558,0.96314925,0.004153367,0.0049226214,0.0036014668,0.0026685533,0.004100972,0.0034231457
3043,0.0034325456,0.005140296,0.004689443,0.0038593148,0.95267963,0.0036610693,0.0055851904,0.009133416,0.0025986233,0.004655222,0.004565182
3044,0.0045348513,0.0066046165,0.0045083575,0.003128953,0.9463501,0.0051461924,0.0075888867,0.0075833295,0.0046651154,0.005022074,0.004867561
3045,0.003401962,0.004151921,0.0045733717,0.0027017063,0.96563876,0.003192728,0.003359046,0.002506001,0.0029643476,0.0041967616,0.003313434
3046,0.009373487,0.0071379407,0.00469491,0.0053408523,0.92670494,0.0060166214,0.0062258225,0.011484637,0.0076653743,0.0056797583,0.009675757
3047,0.0048217596,0.008094666,0.0063846754,0.0050482284,0.942494,0.005637208,0.006409664,0.0061852187,0.0034560666,0.00560975,0.0058589075
3048,0.004052975,0.0073659155,0.00431279,0.0042000473,0.007802784,0.0040401323,0.00619062,0.0058297645,0.00577593,0.94377774,0.006651302
3049,0.010373198,0.009512013,0.007302913,0.0081519615,0.0096547315,0.0064495197,0.012512466,0.0035500433,0.007782455,0.9157049,0.009005792
3050,0.008691571,0.015520901,0.0073473454,0.011582125,0.011658724,0.005546321,0.0098128375,0.0064005526,0.009211559,0.9025065,0.011721513
3051,0.007853716,0.0039005873,0.00536493,0.008327644,0.0062006777,0.003846565,0.0049273446,0.008047816,0.006988651,0.9361245,0.008417582
3052,0.008380423,0.008466798,0.0058775004,0.008218331,0.0124704195,0.0072890418,0.007106298,0.0061174184,0.009213087,0.91843927,0.008421443
3053,0.005290511,0.00779103,0.0061828047,0.009363424,0.008947739,0.00550145,0.0070696087,0.00671219,0.010793033,0.924355,0.007993333
3054,0.0060220947,0.009482184,0.0065633077,0.013229147,0.010572976,0.0040692855,0.008180143,0.008639952,0.012068825,0.9103852,0.010786776
3055,0.0075744977,0.006491478,0.0062626386,0.0051710373,0.008400597,0.0032937392,0.008138163,0.00614901,0.0057948222,0.935605,0.007119058
3056,0.014471731,0.011985777,0.006762922,0.01039945,0.01234513,0.005213238,0.007693388,0.009019219,0.010870627,0.9001562,0.011082324
3057,0.01056365,0.010987139,0.00584164,0.014260131,0.011477936,0.006919253,0.0069810804,0.0073380223,0.010696001,0.90316486,0.011770225
3058,0.009670137,0.013668745,0.0082718115,0.010713016,0.013365154,0.0054796943,0.009584348,0.007632452,0.012294535,0.8958106,0.013509499
3059,0.008707702,0.0054265717,0.0047516646,0.0051252465,0.007159264,0.0036606137,0.007161012,0.0039513083,0.005304749,0.94088894,0.007862913
3060,0.0058061364,0.0049846238,0.0041353,0.0053941063,0.007346815,0.008898807,0.007637614,0.0056764856,0.0127158705,0.92877495,0.008629233
3061,0.0046720854,0.007051403,0.005460888,0.0042506084,0.008231859,0.008767047,0.006323924,0.0024368998,0.0058615385,0.94222695,0.0047167833
3062,0.015265887,0.023609657,0.0077524455,0.01030706,0.018306594,0.025144625,0.009766572,0.005390322,0.012615761,0.86247003,0.009370946
3063,0.011078538,0.015475193,0.00784101,0.014256416,0.013606889,0.0064148977,0.011472145,0.0065566096,0.014035391,0.8854653,0.013797566
3064,0.0033996294,0.0027396935,0.00203634,0.0018578772,0.0058226315,0.0027216934,0.00832426,0.0052705933,0.003311162,0.96121454,0.0033014754
3065,0.015626403,0.012205561,0.0057523176,0.009154944,0.010368845,0.004540886,0.0060428823,0.01098918,0.012691775,0.90333265,0.009294573
3066,0.02003347,0.020618996,0.00707719,0.009479326,0.012658106,0.01222381,0.008410529,0.00920845,0.019598082,0.873324,0.007368102
3067,0.012225032,0.01334487,0.010013164,0.014170901,0.011716582,0.0053694835,0.0064154565,0.008830116,0.009695618,0.89795184,0.010266899
3068,0.008545554,0.013243695,0.008116488,0.010203996,0.011531632,0.006830806,0.008519515,0.006371482,0.015858369,0.8985719,0.0122066215
3069,0.0075602173,0.00867683,0.006855564,0.0072338507,0.011026267,0.009256755,0.008261569,0.00703873,0.008135347,0.9123756,0.013579105
3070,0.0031699813,0.0031208354,0.0031299917,0.0027413815,0.0061297226,0.0030995745,0.0071175504,0.0038396304,0.0033473503,0.960868,0.0034359454
3071,0.006241246,0.007568925,0.005760947,0.0041646776,0.007970991,0.0038453552,0.010927018,0.005006419,0.0036123767,0.9394927,0.0054092663
3072,0.007354799,0.0059426627,0.0053951093,0.0062122913,0.007412484,0.004066667,0.008621755,0.005403348,0.0061496673,0.93274003,0.01070117
3073,0.010131746,0.007618027,0.0062668,0.006936292,0.007675901,0.003977347,0.00788676,0.009064317,0.007523761,0.9209809,0.011938114
3074,0.007174435,0.010500086,0.005364228,0.0050620376,0.009060483,0.007355339,0.0053407066,0.0035928101,0.0111228395,0.9296255,0.00580153
3075,0.008867548,0.008772801,0.006057485,0.005327472,0.008858892,0.0045594014,0.006769172,0.004355992,0.008245308,0.93049675,0.007689226
3076,0.006014775,0.0073856674,0.004002671,0.003736654,0.0075423764,0.0046393555,0.0044982648,0.003228135,0.0049427897,0.94862163,0.0053876624
3077,0.01654344,0.018870153,0.009246106,0.016140496,0.01080056,0.010545859,0.009682742,0.013593321,0.017219262,0.86377466,0.013583368
3078,0.009504618,0.010844019,0.0076895617,0.014685144,0.010701994,0.004982969,0.006906354,0.0068217274,0.010053594,0.90809417,0.00971577
3079,0.010488991,0.0058337282,0.0060720444,0.012434716,0.009452907,0.014799072,0.011833467,0.016712327,0.018872928,0.88180137,0.011698458
3080,0.0057928553,0.007492852,0.006337403,0.0059186574,0.006266629,0.0032494972,0.0068156603,0.005131872,0.004881647,0.94055396,0.0075589973
3081,0.0064224373,0.008836488,0.008543733,0.0060451166,0.008510425,0.0058842143,0.007571176,0.0033498607,0.006156826,0.9290503,0.009629459
3082,0.004574446,0.008772384,0.005528623,0.0055896966,0.0065063625,0.0020578413,0.005289635,0.0024641163,0.005898134,0.94880414,0.004514534
3083,0.008323485,0.007985098,0.0046590883,0.0049650255,0.0081088655,0.0061832243,0.009480225,0.004644608,0.008374442,0.9272431,0.010032689
3084,0.0050289365,0.005913973,0.004144272,0.005145681,0.008234829,0.0053376146,0.011349496,0.00849623,0.0058365176,0.9324959,0.008016622
3085,0.010407317,0.0135969175,0.008615077,0.016174356,0.014329686,0.010100672,0.010837762,0.006425866,0.013149659,0.87878853,0.017574253
3086,0.008609223,0.008910745,0.008094531,0.009234093,0.012329131,0.0073935823,0.01012435,0.0067953,0.009211577,0.90759027,0.011707235
3087,0.006919344,0.0049310173,0.005470145,0.012088732,0.012023977,0.0060055787,0.0062045422,0.0071726176,0.01731631,0.90302515,0.018842623
3088,0.005498972,0.0058137462,0.0060987067,0.0039660824,0.005718026,0.003866177,0.007450432,0.004608043,0.0057488205,0.9467155,0.004515607
3089,0.006917244,0.011006934,0.006396721,0.00456268,0.01050802,0.021268282,0.009398653,0.007515245,0.013718432,0.89731264,0.011395213
3090,0.009224173,0.009633866,0.0054193037,0.0054338765,0.009424494,0.004410705,0.0064003267,0.0054584746,0.0067173173,0.92992955,0.007947853
3091,0.016222177,0.014944569,0.0064377873,0.014541465,0.013567379,0.007249252,0.006097407,0.011349816,0.015962878,0.8831098,0.010517386
3092,0.0072221495,0.011327416,0.00585171,0.01015383,0.011466537,0.004851682,0.01287959,0.0048676995,0.00888882,0.9149116,0.0075789182
3093,0.0050173406,0.0071659843,0.0058931387,0.0048339725,0.0066566407,0.0034845436,0.006118925,0.0027318797,0.0067647696,0.9449966,0.0063363225
3094,0.00795141,0.00969245,0.0074600903,0.008754262,0.011420498,0.011191405,0.0121037485,0.007856854,0.00764913,0.9072425,0.008677658
3095,0.008102977,0.014688725,0.008127247,0.009276511,0.012533295,0.0060784877,0.0092821745,0.0053642467,0.013070803,0.89817184,0.015303718
3096,0.009632537,0.010638844,0.007292353,0.007484448,0.010341777,0.0065225754,0.008967558,0.009508701,0.0077192034,0.9147158,0.0071762297
3097,0.0041340347,0.0049987873,0.0030687805,0.0026359446,0.0054793814,0.0038261586,0.0036331625,0.0041573136,0.006202892,0.95726293,0.004600603
3098,0.008592859,0.0073750257,0.007211222,0.005787311,0.007529671,0.006701117,0.0071690925,0.0053854026,0.0071533574,0.9314313,0.005663609
3099,0.011040249,0.016252818,0.0074256565,0.013733104,0.010975748,0.004936902,0.0065671327,0.0037306654,0.010396706,0.90797377,0.0069672484
3100,0.008151339,0.012144349,0.004499675,0.009574191,0.0086961435,0.004355648,0.0048346706,0.0061177537,0.011325307,0.9232672,0.00703376
3101,0.010246697,0.011650782,0.0070635383,0.00949749,0.010517898,0.0078334315,0.009574317,0.0042258194,0.0094905365,0.9089653,0.010934214
3102,0.0037621276,0.005822631,0.0047383904,0.004322788,0.0034146013,0.0020206163,0.0026510293,0.0028855796,0.0055722944,0.95840245,0.0064074113
3103,0.008661023,0.011126406,0.007285999,0.008925052,0.0094428575,0.008029227,0.008431523,0.0062223296,0.012214,0.9079385,0.01172317
3104,0.010539348,0.008886946,0.008610895,0.007458934,0.007840788,0.011024936,0.007878685,0.012646325,0.016493918,0.90362066,0.0049985307
3105,0.0074456283,0.006503712,0.0052617257,0.0040161246,0.006752891,0.0058986107,0.0072412584,0.0031363636,0.0046491288,0.943798,0.0052965246
3106,0.0039852234,0.006633382,0.004893538,0.00448618,0.007179404,0.002729364,0.0036241603,0.0035285577,0.0049367375,0.95326054,0.00474298
3107,0.0077227033,0.008590095,0.00628158,0.006142062,0.0077151647,0.005633522,0.0044517247,0.0034774975,0.00656859,0.9368323,0.006584646
3108,0.0076537803,0.007985922,0.0060516833,0.0057450263,0.0073318724,0.00412985,0.0057380176,0.0055628354,0.0065179192,0.9348401,0.008443055
3109,0.005211282,0.009266047,0.0065947175,0.0060420576,0.008954688,0.0046137003,0.008976577,0.004928826,0.0070975902,0.9300549,0.008259521
3110,0.008504824,0.011085613,0.0076600555,0.008849017,0.0107787,0.0058961553,0.0067814644,0.006734237,0.010627148,0.9143796,0.008703321
3111,0.004079755,0.006709976,0.0045702243,0.0044610864,0.005947613,0.002193353,0.005142206,0.00329201,0.0052053616,0.953499,0.0048995446
3112,0.00846809,0.008565818,0.0038505616,0.015835932,0.010269477,0.0065620304,0.0070391716,0.007487673,0.005861022,0.9167871,0.00927317
3113,0.007076663,0.0071391347,0.007265737,0.006718888,0.008332242,0.0039186142,0.009868245,0.0044214404,0.006049667,0.93094206,0.0082674
3114,0.00574793,0.008072308,0.0049683503,0.0056976327,0.007123787,0.003520079,0.007561047,0.0033966098,0.005812846,0.94126856,0.006830837
3115,0.0057831313,0.012623813,0.0056464076,0.0063352664,0.008372398,0.0062859645,0.0054536792,0.00628443,0.008392865,0.92882913,0.0059929863
3116,0.0066720354,0.007283209,0.009197852,0.008980398,0.007995135,0.0031217805,0.006538196,0.0048540323,0.007875026,0.93045074,0.007031607
3117,0.008504318,0.009821923,0.0039040311,0.0046585603,0.007014273,0.0047809836,0.007705553,0.0061464026,0.0071334345,0.93429554,0.0060348827
3118,0.00495638,0.0064352066,0.005614258,0.0046476456,0.008932219,0.009559506,0.008085364,0.0037203224,0.007036701,0.9340848,0.006927607
3119,0.004651765,0.004938497,0.0048797703,0.005907722,0.0074099433,0.0063566566,0.0049096453,0.0027592774,0.00652968,0.9457175,0.005939538
3120,0.006836571,0.009721473,0.0069408417,0.0076528587,0.008693022,0.004738156,0.00640514,0.0050592725,0.008409127,0.92835957,0.007183932
3121,0.0057721524,0.005677117,0.0065247566,0.007162545,0.0055078263,0.0038448477,0.004572842,0.003837053,0.005739831,0.94454306,0.0068178824
3122,0.0026347262,0.008007283,0.0050570704,0.0047554644,0.010184125,0.013577686,0.00851331,0.006109493,0.006674022,0.92438704,0.010099938
3123,0.0098004,0.007214463,0.005759951,0.0054867994,0.007654953,0.01055287,0.009379044,0.005357081,0.011178753,0.9234138,0.0042017424
3124,0.006106233,0.010334092,0.006828751,0.0062738764,0.009608945,0.005683911,0.0076161628,0.0041046008,0.008565173,0.92526233,0.009615987
3125,0.014936741,0.014266663,0.0119523,0.013905588,0.012532019,0.01186218,0.008961151,0.006479342,0.01649315,0.87791914,0.01069176
3126,0.0045289695,0.007291809,0.0067570056,0.0064712353,0.007884325,0.0035606916,0.0073849717,0.0054168287,0.006327505,0.9306403,0.013736445
3127,0.006062876,0.008917794,0.0061358414,0.006039976,0.009400689,0.010204351,0.006669342,0.0051646894,0.007732795,0.9266753,0.0069962395
3128,0.0044309394,0.006735788,0.004303535,0.0030464525,0.006166035,0.004692017,0.009858108,0.0021814578,0.0044990685,0.948328,0.0057586124
3129,0.002033917,0.0077512506,0.005970722,0.006066228,0.007657206,0.004500615,0.010430448,0.0053566964,0.005708441,0.93571526,0.008809088
3130,0.0066733835,0.009437439,0.0061380607,0.009029484,0.010939605,0.0037302007,0.009527727,0.009373145,0.019838104,0.8935674,0.021745382
3131,0.01183546,0.013901388,0.008786782,0.011800836,0.012506842,0.009676343,0.009503095,0.005393591,0.01094601,0.8964949,0.00915467
3132,0.005694752,0.010482727,0.0069269678,0.006389996,0.011373337,0.0073145498,0.008767203,0.0041070995,0.0070627276,0.91996735,0.011913337
3133,0.009419446,0.012315303,0.004710161,0.007103231,0.009823412,0.005447566,0.01863246,0.007839559,0.0059829806,0.91189986,0.006826109
3134,0.012121258,0.007800083,0.0081537375,0.00966391,0.0154052265,0.015894242,0.01392426,0.0114174895,0.011425855,0.88275415,0.011439811
3135,0.007162693,0.0065344563,0.0031506128,0.003774935,0.0075284615,0.0036194783,0.004029695,0.004089657,0.00443116,0.95057744,0.005101479
3136,0.011373701,0.008431607,0.0077410564,0.004669182,0.008021959,0.003978436,0.014051506,0.005116877,0.005330096,0.92269605,0.008589513
3137,0.007900292,0.011531397,0.0073172865,0.0076871947,0.007929277,0.0044103446,0.006651088,0.0034463296,0.009705669,0.925042,0.008379076
3138,0.0042568436,0.007858259,0.0048318864,0.0074436846,0.007904439,0.003008989,0.005097263,0.0041165673,0.005934622,0.9435516,0.0059957886
3139,0.011965088,0.008365222,0.0073548486,0.009581413,0.011776711,0.007915442,0.008608666,0.008158788,0.008640777,0.9060926,0.0115404725
3140,0.004788249,0.0057279854,0.0033199633,0.004349119,0.0056254305,0.0012982131,0.0041096285,0.0025780261,0.005117013,0.95813894,0.004947486
3141,0.007868959,0.010630284,0.0059325546,0.004529151,0.00849177,0.0030785203,0.007184035,0.004198859,0.0087143965,0.9347409,0.0046306183
3142,0.00500739,0.0039563393,0.003879817,0.0036128568,0.005908797,0.0038665785,0.0042476426,0.0040729675,0.0064264773,0.95237774,0.0066434387
3143,0.0050183097,0.0061862045,0.0042746095,0.0033256041,0.0069417646,0.0028098668,0.005575142,0.0050134114,0.0057352884,0.9514301,0.00368967
3144,0.006048478,0.01168154,0.0052639972,0.0066364696,0.008340271,0.0027997862,0.0063806726,0.004457963,0.006978773,0.9352579,0.0061542364
3145,0.0071887667,0.009830678,0.0066729146,0.0067023034,0.008803562,0.0049691903,0.0068914625,0.0033496227,0.008278261,0.9310278,0.0062854807
