,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3751,0.0035158123,0.0128603075,0.89543504,0.006243178,0.012568534,0.016597841,0.012004697,0.008667795,0.006015744,0.007915272,0.018175835
3752,0.011006056,0.012152887,0.87389255,0.012158822,0.01554378,0.012905137,0.011941129,0.01395378,0.009432383,0.0125815915,0.014431911
3753,0.03109855,0.011098009,0.86626214,0.015102663,0.011976395,0.009977379,0.010124607,0.013172778,0.012046774,0.012717718,0.0064230347
3754,0.012597795,0.013234647,0.8682085,0.011487237,0.016543325,0.008696462,0.014143348,0.015724208,0.010107795,0.013416832,0.015839798
3755,0.0060004764,0.007856727,0.91255915,0.010618945,0.008011687,0.0066354387,0.010865459,0.0112982895,0.0064124735,0.013931104,0.005810184
3756,0.015216243,0.015061013,0.8430379,0.01901568,0.016150221,0.010215703,0.01864333,0.018946169,0.014476965,0.01664662,0.0125900945
3757,0.012017837,0.012893257,0.85829395,0.012023706,0.017261049,0.0056990427,0.015217954,0.015590252,0.01342652,0.020948268,0.016628182
3758,0.02612093,0.009854059,0.89705205,0.010849021,0.009522942,0.0049718968,0.005778777,0.010461459,0.0075627505,0.011799524,0.0060266075
3759,0.023081185,0.013351845,0.85060805,0.012354469,0.015902229,0.012678362,0.014054241,0.014296489,0.016327104,0.011521256,0.01582477
3760,0.009048617,0.0138379745,0.8561252,0.019002208,0.011005693,0.015657527,0.017798703,0.011842028,0.013301354,0.013294861,0.019085899
3761,0.0115314815,0.013623944,0.8690029,0.011391572,0.013560893,0.005798393,0.015723232,0.018422756,0.010880535,0.022072716,0.007991524
3762,0.012526944,0.013893173,0.87222373,0.015132531,0.010324529,0.008476155,0.016014386,0.010344714,0.017726308,0.011372547,0.011964973
3763,0.012275929,0.015480388,0.8639774,0.014728276,0.009430682,0.011840283,0.01473547,0.011991558,0.018966967,0.015329949,0.011243045
3764,0.0136599755,0.013922594,0.8559101,0.016261274,0.01363998,0.013252637,0.014018095,0.0140455,0.015977928,0.018341161,0.010970741
3765,0.011073493,0.013156521,0.84763056,0.015180078,0.012173736,0.010443298,0.0166314,0.017480696,0.014470792,0.028615717,0.013143679
3766,0.008356558,0.011054437,0.87902063,0.012495773,0.013750752,0.012224201,0.012260067,0.013409281,0.009836821,0.014083716,0.013507854
3767,0.013817498,0.012822851,0.8556936,0.013139761,0.015958296,0.020935852,0.010776853,0.010594244,0.010771593,0.019816829,0.015672576
3768,0.010237883,0.016658345,0.8590116,0.014917868,0.012660631,0.02320984,0.015504558,0.013049772,0.009874564,0.014014041,0.010860984
3769,0.016581506,0.013884842,0.8746853,0.009372045,0.011680797,0.011432518,0.012325338,0.017876433,0.008676193,0.009326396,0.014158696
3770,0.011184381,0.0116640385,0.86536473,0.012105015,0.0161111,0.010798012,0.013643302,0.015869066,0.012873144,0.015849708,0.01453741
3771,0.011452341,0.0150758885,0.8538177,0.018149508,0.012328636,0.01099212,0.015142284,0.017990692,0.01886329,0.015554448,0.01063314
3772,0.008894761,0.012654357,0.87551993,0.013062425,0.011669129,0.013549652,0.012193368,0.013649257,0.012063085,0.01056279,0.016181218
3773,0.008123365,0.013511398,0.86667705,0.0122124925,0.014824882,0.011802126,0.010893884,0.010517551,0.01330842,0.022355529,0.015773302
3774,0.00818379,0.01471079,0.8487435,0.016204046,0.011153192,0.012012461,0.012309343,0.013826258,0.025030008,0.018442458,0.019384237
3775,0.0072372505,0.010514725,0.9098009,0.007855961,0.009033331,0.006443233,0.011926385,0.00783298,0.0063993377,0.0059823394,0.016973587
3776,0.006573702,0.009073362,0.9192029,0.0065929894,0.009760474,0.0096326405,0.007294212,0.010072763,0.0066155624,0.0080072135,0.007174116
3777,0.013356106,0.01303716,0.8884545,0.010242983,0.009636497,0.0099084675,0.012349363,0.011772343,0.0105578145,0.011516495,0.009168309
3778,0.0124205705,0.012038429,0.88835686,0.009912217,0.010971824,0.006346905,0.013035728,0.011690857,0.016547238,0.01201494,0.006664503
3779,0.009898314,0.013668835,0.8746378,0.013668835,0.013863765,0.012494327,0.01315161,0.013437222,0.01130423,0.0127407545,0.01113441
3780,0.009822466,0.013121119,0.88332725,0.0109097045,0.010532824,0.010084903,0.011636024,0.015407704,0.010568887,0.011964428,0.0126246195
3781,0.010621611,0.011467889,0.8812556,0.013270545,0.01124059,0.007982457,0.013309481,0.012261268,0.0106060635,0.012780867,0.015203616
3782,0.005852319,0.014871627,0.8839638,0.009180056,0.013188404,0.013156245,0.013547384,0.009945413,0.012025783,0.011885677,0.012383312
3783,0.00613677,0.011325893,0.9001666,0.0119742155,0.008645786,0.011583162,0.011765569,0.009796958,0.01067612,0.009598091,0.008330827
3784,0.015821008,0.013718709,0.858332,0.013160982,0.015067054,0.015522578,0.014546556,0.012656793,0.011671376,0.014927918,0.014574995
3785,0.00689068,0.011664348,0.86369914,0.014378952,0.012987129,0.02414497,0.013082599,0.0139195565,0.012307981,0.015799902,0.011124765
3786,0.01332245,0.014265014,0.8553921,0.016030757,0.017367268,0.008686032,0.012006482,0.018112088,0.012743444,0.01987282,0.012201512
3787,0.009653361,0.014162631,0.88740563,0.009064066,0.013810931,0.009494423,0.010407237,0.018855426,0.0063030687,0.011477652,0.0093655
3788,0.003451925,0.008096818,0.90795755,0.012071957,0.0062812236,0.015664283,0.013572866,0.009415431,0.0070415097,0.00931483,0.0071314736
3789,0.013274364,0.017491475,0.84319806,0.019637406,0.013735921,0.011426467,0.016682334,0.015534467,0.012457939,0.020117823,0.01644376
3790,0.012286729,0.014526873,0.8517468,0.016917422,0.013760484,0.015343436,0.0141281355,0.01291416,0.015403488,0.017033465,0.015939075
3791,0.0077106105,0.012163114,0.8912254,0.0075099603,0.012656904,0.0051867794,0.011524241,0.014124968,0.007755922,0.019457968,0.010684235
3792,0.008167837,0.012195695,0.8816937,0.01339435,0.011699886,0.017223898,0.012843538,0.011832021,0.010590631,0.010611336,0.009747023
3793,0.014674883,0.014898703,0.8450198,0.015341644,0.014391045,0.01780966,0.0146391,0.014617672,0.013572047,0.015820915,0.019214567
3794,0.00963677,0.012343684,0.8708695,0.014701496,0.011969752,0.012247624,0.011778425,0.02018306,0.012416222,0.0145586245,0.009294782
3795,0.0077237594,0.011287497,0.8962393,0.009744695,0.0101824775,0.019921727,0.008462205,0.008713788,0.006267119,0.008449818,0.013007699
3796,0.0073182345,0.013277519,0.8095057,0.020751229,0.016686298,0.04487342,0.014589623,0.016621243,0.011208122,0.016315686,0.0288529
3797,0.008178065,0.011945585,0.8767836,0.012004056,0.01077088,0.015319723,0.011243778,0.01148235,0.015458737,0.016000152,0.010813036
3798,0.011074285,0.014642417,0.8522564,0.016640713,0.016616354,0.014815018,0.015701352,0.016722165,0.016081547,0.013522199,0.011927474
3799,0.0100310035,0.011813641,0.88204503,0.011228707,0.011300209,0.013256516,0.013498191,0.011964574,0.010070263,0.013892709,0.010899189
3800,0.009067605,0.014092266,0.8722834,0.012552294,0.011501771,0.010820754,0.016507737,0.011913323,0.015953042,0.011913323,0.0133945085
3801,0.014775835,0.0108023165,0.8737786,0.012240628,0.013397828,0.009850039,0.014147473,0.014366754,0.011933743,0.015289597,0.009417349
3802,0.013465287,0.015904767,0.8569978,0.013114885,0.018115101,0.0067377915,0.013082906,0.022833338,0.010203914,0.01950835,0.010035912
3803,0.011819351,0.01634956,0.84866446,0.011906236,0.012600077,0.02194977,0.013730787,0.0141597325,0.011941169,0.018257074,0.018621707
3804,0.014257884,0.014230064,0.8327161,0.016022744,0.014057413,0.02672191,0.02064405,0.01601492,0.014320678,0.021645345,0.009368829
3805,0.012416614,0.017042084,0.8391709,0.016975645,0.01418022,0.0101440465,0.018355047,0.016021287,0.01694252,0.018744506,0.02000708
3806,0.0070117777,0.011594385,0.8745969,0.016968867,0.009298172,0.016836813,0.017101955,0.010252013,0.0138631165,0.010073376,0.01240257
3807,0.006120172,0.011739478,0.90300745,0.009670787,0.009861527,0.008288034,0.011988567,0.010031506,0.008505319,0.015285023,0.0055021825
3808,0.009563668,0.0136459125,0.862577,0.01595369,0.013427794,0.017797627,0.013180943,0.013336316,0.013401594,0.014113495,0.013001962
3809,0.010856199,0.014389152,0.8759958,0.0128669,0.011255638,0.009608672,0.014955046,0.012271689,0.01541471,0.0106878895,0.011698297
3810,0.06242056,0.010350343,0.824642,0.016015276,0.009433302,0.009040964,0.009842667,0.011603161,0.011814693,0.017354734,0.017482312
3811,0.010070281,0.011790611,0.8902677,0.010574196,0.01146138,0.010164142,0.012767378,0.013409529,0.00912889,0.009899643,0.010466324
3812,0.009621356,0.011736641,0.88879275,0.010312133,0.013029394,0.010251887,0.01062909,0.016685203,0.008153587,0.011753846,0.009034015
3813,0.011855954,0.015523601,0.8504618,0.016388185,0.010503793,0.028607983,0.011318557,0.008918808,0.019085035,0.012030904,0.015305333
3814,0.01253625,0.013829016,0.8656561,0.014240155,0.0110794185,0.009950943,0.016151976,0.011253894,0.014005699,0.014656361,0.016640302
3815,0.016900863,0.011483257,0.86283714,0.013966908,0.019277843,0.007249475,0.0145445755,0.012434562,0.015377143,0.013905664,0.012022602
3816,0.010484031,0.015157653,0.8443146,0.027537577,0.010987171,0.020768698,0.0120435,0.009705618,0.014944531,0.023459446,0.01059726
3817,0.016050732,0.014635781,0.83213663,0.020265274,0.014960927,0.012809262,0.01733804,0.017482558,0.017077575,0.016853908,0.02038934
3818,0.009527083,0.010690685,0.9049226,0.010281132,0.011078622,0.010067519,0.008289406,0.010633419,0.0067162444,0.0098679755,0.00792527
3819,0.01440874,0.012878127,0.85394454,0.018990865,0.013378062,0.01621997,0.014990037,0.014157675,0.014866124,0.011227019,0.014938889
3820,0.0097416155,0.012111803,0.863317,0.016571047,0.013933795,0.011528981,0.01612407,0.018910874,0.014194745,0.012693061,0.010872865
3821,0.010462875,0.012528537,0.8757488,0.014704672,0.012137147,0.013395295,0.014558215,0.0146223325,0.011861781,0.0118675735,0.008112765
3822,0.014768633,0.012479017,0.88041747,0.014646549,0.010632255,0.008818754,0.012812429,0.014891734,0.0091879815,0.010027171,0.011317977
3823,0.013856484,0.01538273,0.83455426,0.017194225,0.01406782,0.011020414,0.016567852,0.016648948,0.026712332,0.017346011,0.016648948
3824,0.013528172,0.015217562,0.84723777,0.0104998015,0.014850537,0.012026331,0.0162783,0.018558659,0.021142973,0.02274965,0.007910202
3825,0.014054393,0.0143631175,0.86443466,0.01449699,0.015278264,0.009158775,0.012653763,0.017186204,0.012543036,0.014927989,0.0109029
3826,0.009449351,0.014081638,0.8733297,0.010439068,0.013430234,0.011498712,0.011353655,0.013568656,0.019742277,0.012585773,0.0105209425
3827,0.00960218,0.016934838,0.8459885,0.015217398,0.013403104,0.008837309,0.01643787,0.014239689,0.012067378,0.02306679,0.024204794
3828,0.009998901,0.01059193,0.89263195,0.011514284,0.009815085,0.010779762,0.012889092,0.011003112,0.010727254,0.012541431,0.007507136
3829,0.01744985,0.013785444,0.85851586,0.016902655,0.0136248395,0.012833772,0.014982237,0.018227115,0.012234118,0.0112321405,0.01021201
3830,0.012072342,0.011056588,0.88738626,0.012172969,0.009489581,0.008910284,0.013898574,0.010326021,0.009940141,0.013679756,0.01106739
3831,0.009198526,0.011863161,0.8961832,0.009970291,0.009970291,0.007420152,0.013035497,0.010043583,0.0064846245,0.0077459356,0.018084744
3832,0.015891502,0.016504386,0.8329828,0.014234621,0.01866543,0.015837276,0.010455031,0.02576554,0.012519145,0.015710194,0.021434007
3833,0.011956854,0.014564256,0.85268867,0.016616667,0.013789159,0.012653644,0.0152706625,0.014873281,0.014282558,0.0153154675,0.017988846
3834,0.010626152,0.013302174,0.8574331,0.013879431,0.016014177,0.013511653,0.014817927,0.020804996,0.012693023,0.01562794,0.011289408
3835,0.00871663,0.01509043,0.83037156,0.016966628,0.013963182,0.023227459,0.014259454,0.014169226,0.01279458,0.02189756,0.028543247
3836,0.008739131,0.014699745,0.84315145,0.015940849,0.011320325,0.021927303,0.017844187,0.013951459,0.015693707,0.015375141,0.021356696
3837,0.006481124,0.009216034,0.90184337,0.00855262,0.013343935,0.005713989,0.008949949,0.012732872,0.008963069,0.01684825,0.007354841
3838,0.014292214,0.012758395,0.8580699,0.014702759,0.013778283,0.005970986,0.017315626,0.01680338,0.012609755,0.019527987,0.014170607
3839,0.0137959,0.014938791,0.8349725,0.01793185,0.014975308,0.012080094,0.019209906,0.016271425,0.020990064,0.019032516,0.015801638
3840,0.010071374,0.013084337,0.84092444,0.021896098,0.015447258,0.034617595,0.011268393,0.011028881,0.014840983,0.016172785,0.010647884
3841,0.008897768,0.011133088,0.8987769,0.011776122,0.008841467,0.012055384,0.012789102,0.011441709,0.005230728,0.011143965,0.007913839
3842,0.019713439,0.02146152,0.79130495,0.011015126,0.011771432,0.011840608,0.024847222,0.011465109,0.037446085,0.020220384,0.038914006
3843,0.007961737,0.014423885,0.8224951,0.017863378,0.019700678,0.023534054,0.0143396165,0.020754792,0.011260792,0.017334927,0.03033104
3844,0.011996498,0.017781693,0.85551584,0.015128016,0.014849908,0.010366907,0.015157592,0.01376749,0.0150249535,0.014878941,0.015532203
3845,0.0130960485,0.015605189,0.84827846,0.01794393,0.014376175,0.00884394,0.01622683,0.014264298,0.02327225,0.017476983,0.010615865
3846,0.014531563,0.017614208,0.8355422,0.017726373,0.01837859,0.007538876,0.017460074,0.0161716,0.02115879,0.017674517,0.016203215
3847,0.013687144,0.0123713445,0.87196904,0.012020027,0.01403912,0.012965057,0.011374777,0.011100436,0.0115651935,0.015834782,0.013073126
3848,0.011752021,0.014377801,0.8625763,0.013368905,0.015977062,0.007361412,0.012806625,0.017650489,0.014398877,0.017140886,0.012589621
3849,0.01680305,0.014191103,0.84269035,0.016918309,0.014435709,0.019501401,0.011979317,0.014149588,0.0190032,0.016566794,0.013761206
3850,0.012480974,0.0135943545,0.85304713,0.01606114,0.016819607,0.009597572,0.017481085,0.015032892,0.013370531,0.012560451,0.01995428
3851,0.011538458,0.012372916,0.8936328,0.010640112,0.010202561,0.0062184553,0.0134569295,0.012133601,0.007754123,0.011210794,0.010839378
3852,0.024998698,0.01345783,0.8857641,0.009060562,0.01431879,0.004240384,0.0067827348,0.011506877,0.011414542,0.011467614,0.006987799
3853,0.01602303,0.0161487,0.8417246,0.015394156,0.015960561,0.015454408,0.014789965,0.015759218,0.020354152,0.012601208,0.015790028
3854,0.010694486,0.006543795,0.91905093,0.009359833,0.008304509,0.007687919,0.005800313,0.008033301,0.0042727077,0.014389247,0.0058629564
3855,0.013576194,0.017474787,0.8236836,0.020435086,0.017279636,0.010490869,0.019033648,0.02132188,0.019029003,0.024125488,0.013549702
3856,0.006918061,0.011585573,0.86882645,0.013465774,0.014118901,0.01840553,0.010436073,0.013968046,0.011953338,0.017485669,0.0128365895
3857,0.0091705965,0.014231468,0.8596538,0.015950166,0.0165977,0.012577636,0.012522484,0.018098189,0.01111057,0.013925573,0.016161839
3858,0.011545195,0.013031417,0.87173724,0.013740416,0.01512409,0.008044118,0.0140182655,0.013753841,0.010501759,0.011876832,0.016626792
3859,0.0126021635,0.010457769,0.8973927,0.00893191,0.0117350435,0.0075030816,0.013129796,0.012095735,0.008386657,0.009993501,0.0077715535
3860,0.010743208,0.0118048685,0.8896051,0.011003348,0.009872974,0.014365092,0.010722246,0.0145770665,0.007879112,0.014142382,0.0052846223
3861,0.009103324,0.013486726,0.85962063,0.013460411,0.014668324,0.0070758425,0.0137258945,0.018068796,0.011931088,0.025977314,0.012881698
3862,0.009830463,0.011342451,0.8737469,0.01444713,0.014478909,0.011673964,0.014040294,0.012597935,0.010780848,0.014006057,0.0130550815
3863,0.014661808,0.0141276885,0.83320946,0.018950641,0.015531391,0.019230282,0.013078742,0.017470941,0.017041245,0.021151293,0.015546566
3864,0.011371269,0.012211511,0.80737257,0.017732974,0.017411228,0.025303826,0.01504978,0.018588535,0.01457251,0.015301716,0.04508418
3865,0.008333013,0.012509335,0.8718486,0.015720896,0.012273373,0.007721845,0.013853333,0.017073205,0.013427112,0.015782425,0.011456813
3866,0.009568771,0.012262571,0.88177973,0.012161204,0.012256585,0.010540073,0.01252276,0.012155267,0.010890592,0.018329818,0.0075326506
3867,0.0126390355,0.01031568,0.89519715,0.009852908,0.007684701,0.008918763,0.013078501,0.007832443,0.012352282,0.013888044,0.008240456
3868,0.010702878,0.01330045,0.8703977,0.014783487,0.013075079,0.007115742,0.014921276,0.015519461,0.013119846,0.014805158,0.012258933
3869,0.011088784,0.014175847,0.86301005,0.013874536,0.0126205785,0.009988575,0.013786745,0.013271537,0.020625737,0.013388695,0.0141689265
3870,0.011418621,0.013586459,0.86386573,0.0140588675,0.013746612,0.007034809,0.013847664,0.020143315,0.010784571,0.017509362,0.014004056
3871,0.014542784,0.014296362,0.8419231,0.016207812,0.015541303,0.015412833,0.014742978,0.017696803,0.013029704,0.01920501,0.017401185
3872,0.011828639,0.014521086,0.8669291,0.013462636,0.012634632,0.011052455,0.014464473,0.012972202,0.018010119,0.011303512,0.012821071
3873,0.010610017,0.011200941,0.8915406,0.0089258095,0.010682796,0.00647628,0.014093788,0.01100577,0.010803445,0.015984006,0.008676574
3874,0.0052944226,0.011121069,0.9044065,0.013959166,0.0074299644,0.0082483515,0.011826761,0.010205267,0.009006116,0.0110507,0.007451764
3875,0.014019436,0.01362797,0.8639703,0.01215653,0.01475695,0.008611857,0.013488945,0.012783553,0.018966813,0.013061172,0.014556567
3876,0.008641805,0.01357888,0.87420124,0.00903445,0.012561478,0.0071748095,0.012897094,0.0177102,0.017077532,0.019690942,0.0074315355
3877,0.012501621,0.013366517,0.86622053,0.0125383,0.019610275,0.009267761,0.0125566805,0.015017375,0.01565377,0.010114239,0.013152864
3878,0.010931494,0.012362835,0.8881218,0.011267487,0.01104416,0.010533268,0.01184287,0.010615881,0.010219168,0.012563654,0.010497326
3879,0.00667628,0.014632263,0.8575073,0.016907549,0.014475922,0.009790117,0.01464656,0.014833688,0.01818793,0.017667122,0.0146751935
3880,0.015170539,0.012669271,0.8262636,0.017927708,0.014209711,0.020314753,0.013387953,0.026827397,0.021752024,0.013732234,0.017744819
3881,0.008625944,0.012374207,0.8687706,0.014382395,0.012063974,0.015811404,0.01504321,0.0103947185,0.016692018,0.015116843,0.010724682
3882,0.039769072,0.010496672,0.86749434,0.0095154205,0.010968237,0.002429485,0.0108272275,0.009566667,0.012063909,0.017450605,0.009418349
3883,0.009418322,0.011596053,0.90248936,0.010374352,0.008951988,0.007274362,0.012434675,0.008847694,0.009923474,0.014104099,0.004585643
3884,0.015306771,0.015449439,0.8530372,0.014684484,0.013680763,0.009960307,0.012883302,0.016901737,0.01863558,0.015158019,0.014302355
3885,0.014408885,0.010401159,0.86973345,0.013065101,0.017363468,0.005894656,0.014660825,0.016969528,0.0117172,0.016287591,0.00949815
3886,0.008393843,0.014992898,0.8528573,0.017172663,0.012242823,0.01721464,0.014125848,0.012047132,0.018084887,0.014738849,0.018129094
