,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3923,0.0064895535,0.006111273,0.010608428,0.9056657,0.009883315,0.0112623265,0.009071655,0.011044493,0.009165153,0.012661029,0.00803704
3924,0.008500912,0.012924423,0.011430853,0.88811326,0.010229054,0.008525854,0.014098,0.010502352,0.015154514,0.009899827,0.010620964
3925,0.025386391,0.008963831,0.011823075,0.8836119,0.009129476,0.014407019,0.009034135,0.008998914,0.005881495,0.011495745,0.011267893
3926,0.015226167,0.005499259,0.011327909,0.90606,0.008630453,0.008484212,0.010159232,0.00741091,0.0071969423,0.007568155,0.012436719
3927,0.0084488075,0.005375636,0.012360656,0.90802455,0.007177416,0.0041559986,0.01458042,0.0117975,0.011518585,0.006178262,0.0103820665
3928,0.007041218,0.01671053,0.010757566,0.9052639,0.01093231,0.004312625,0.0063426015,0.00942194,0.007631982,0.00839848,0.013186882
3929,0.013566271,0.006826548,0.010744913,0.8871434,0.013068871,0.0067866654,0.011499499,0.011663492,0.010765919,0.013616044,0.014318348
3930,0.008887156,0.006025106,0.010266582,0.9074002,0.011049448,0.008123517,0.0097892685,0.009746343,0.009529871,0.008805087,0.010377462
3931,0.016240546,0.013860787,0.012872447,0.8772297,0.011737678,0.009683479,0.009730877,0.01185576,0.009422284,0.012719373,0.014647059
3932,0.010027037,0.006897366,0.007987911,0.9366151,0.0048387065,0.0052318894,0.003953096,0.0073592565,0.005143237,0.005572037,0.0063743503
3933,0.013601374,0.010566931,0.012026638,0.8801503,0.012032511,0.01634442,0.009275331,0.013286299,0.009458271,0.0089025935,0.014355397
3934,0.00858824,0.008809092,0.010848602,0.9003085,0.010208751,0.009381809,0.008550581,0.011553918,0.010233705,0.013317972,0.008198958
3935,0.010228805,0.008005193,0.009808169,0.91092956,0.008672601,0.00624664,0.010043214,0.008917367,0.008368914,0.009590324,0.009189211
3936,0.00735796,0.0052790786,0.011313069,0.9159864,0.008284905,0.0063864673,0.00876771,0.010027718,0.0069324444,0.010529504,0.0091348
3937,0.010194822,0.0067482437,0.0130044045,0.8960123,0.011538153,0.009129659,0.01095883,0.010406054,0.012635112,0.010707583,0.008664917
3938,0.0058112643,0.004393003,0.008396712,0.93711495,0.005332716,0.0048130048,0.0075719194,0.007835198,0.0058397087,0.005350974,0.007540558
3939,0.010382338,0.0065193465,0.011452988,0.89048505,0.010545837,0.0059649874,0.013518,0.012529608,0.011144063,0.014246516,0.013211306
3940,0.010549194,0.0077141877,0.013225195,0.8916389,0.011028503,0.011745513,0.010663127,0.011191242,0.011420331,0.011875265,0.008948615
3941,0.012816099,0.012635901,0.011934259,0.88239145,0.012139966,0.0092808055,0.008995265,0.011271576,0.0141170295,0.011812511,0.01260509
3942,0.009899028,0.014325848,0.014845695,0.8432477,0.013653143,0.021372175,0.019386088,0.018827524,0.020875178,0.012642517,0.010925171
3943,0.010877817,0.009413966,0.011641737,0.8911273,0.012075973,0.008727778,0.009340706,0.010089853,0.011888752,0.011212161,0.013603926
3944,0.008794981,0.0091163535,0.012493705,0.9125757,0.008128072,0.0073341434,0.006836173,0.011007166,0.0067598294,0.0079767015,0.008977209
3945,0.0099134045,0.0077910996,0.008626067,0.92368644,0.006760767,0.0033937222,0.0059999526,0.014326528,0.0065623657,0.0078025213,0.005137046
3946,0.013319091,0.009773045,0.011857819,0.85018027,0.015004333,0.019336628,0.009375728,0.010572342,0.012634915,0.016849246,0.031096611
3947,0.004808133,0.010907788,0.007819628,0.92797446,0.0059169936,0.006164728,0.0062863166,0.007608707,0.004263932,0.0071215914,0.011127848
3948,0.0056314236,0.0050209356,0.008512795,0.93739843,0.006500746,0.005129974,0.0072556487,0.007964881,0.0050529074,0.0060741734,0.005458163
3949,0.008629507,0.006561778,0.009052482,0.9161925,0.008680219,0.006194392,0.008659053,0.009845587,0.009186063,0.009584698,0.007413717
3950,0.005445846,0.011200097,0.008216201,0.9375692,0.0053300927,0.0053824,0.005456493,0.006345114,0.004773201,0.0055613965,0.0047198953
3951,0.0058234595,0.0071037654,0.007851641,0.9213678,0.010419527,0.008224432,0.007729913,0.007821031,0.0070416033,0.00878055,0.007836321
3952,0.008461685,0.00940289,0.0125193065,0.9147527,0.006405955,0.003684023,0.0082414895,0.00989996,0.009295612,0.009506763,0.007829602
3953,0.007920861,0.005164279,0.009741637,0.926319,0.008834202,0.006235396,0.00756183,0.007961576,0.006650521,0.0063243187,0.0072863577
3954,0.008544062,0.006878769,0.00894973,0.9155756,0.00963218,0.0066736457,0.008539891,0.010158718,0.008653223,0.00868285,0.0077113826
3955,0.00694729,0.008132126,0.009350883,0.92718256,0.0057919375,0.0057778144,0.0073091937,0.007990427,0.006168497,0.009089777,0.006259521
3956,0.0133566,0.013104657,0.0144843,0.8660006,0.015818816,0.0095315585,0.0132591305,0.014308564,0.013265606,0.013421977,0.013448217
3957,0.00569123,0.0060790246,0.010229033,0.92045105,0.0074118976,0.005622179,0.00942918,0.01020409,0.007044909,0.006386336,0.0114510795
3958,0.012925108,0.01043263,0.011035207,0.89611024,0.0102884555,0.0068921815,0.011016363,0.010784841,0.007859597,0.010732309,0.011923167
3959,0.015823187,0.009633635,0.009180143,0.9133695,0.006455885,0.008010974,0.006386905,0.0091053685,0.0053364593,0.008811232,0.007886776
3960,0.009597372,0.006749299,0.010659696,0.9009787,0.010082547,0.007629309,0.009897192,0.008169082,0.00919372,0.009921385,0.017121702
3961,0.010936625,0.012188779,0.013188869,0.8803336,0.01208212,0.007873511,0.012658862,0.013518126,0.011590929,0.0106104985,0.015018098
3962,0.010413799,0.010760118,0.012570644,0.88364,0.012460643,0.006596827,0.01482269,0.012991862,0.007803384,0.013365055,0.014575083
3963,0.009965898,0.005287682,0.008703028,0.9237726,0.009156393,0.005593092,0.0068127643,0.008605835,0.006526228,0.009735038,0.00584151
3964,0.009397211,0.0107871145,0.010552678,0.8912803,0.012253281,0.0054947427,0.013304058,0.011623854,0.009443207,0.015076394,0.0107871145
3965,0.009098526,0.0075798645,0.010783685,0.89252096,0.011924801,0.008686115,0.011745657,0.011843561,0.011620158,0.0123183625,0.011878311
3966,0.0076410654,0.007409591,0.00978501,0.91792095,0.008694473,0.0058386177,0.0065357494,0.008545061,0.007845218,0.009102835,0.010681337
3967,0.011345472,0.00616391,0.009787574,0.909905,0.008907338,0.0067072157,0.008388123,0.009123023,0.0075374446,0.012024235,0.0101106
3968,0.010018245,0.0115647605,0.01148317,0.88826597,0.010371648,0.011885348,0.010488782,0.010285911,0.00974802,0.012980408,0.012907724
3969,0.006600997,0.0039988225,0.0069279266,0.94375557,0.0055967253,0.006836356,0.004873215,0.007420795,0.003042144,0.006711499,0.0042359903
3970,0.007182614,0.0070574605,0.010221022,0.9109034,0.008336048,0.010476188,0.008234908,0.010030674,0.007306419,0.010698472,0.00955266
3971,0.008661107,0.00672062,0.0084377825,0.92067057,0.0067667193,0.010565278,0.008065159,0.0086252345,0.0058790273,0.008162221,0.007446317
3972,0.00935802,0.011783525,0.013649121,0.8703962,0.016891487,0.00993727,0.012916419,0.011795038,0.0155005,0.013310173,0.014462172
3973,0.010181491,0.0081970515,0.009616136,0.9005388,0.009117721,0.013334394,0.009663205,0.010693581,0.006788961,0.009786664,0.012081967
3974,0.0083502615,0.0077453875,0.012043243,0.89568233,0.011165406,0.009452851,0.009887172,0.009695937,0.013477918,0.010795494,0.011704101
3975,0.012693641,0.009387164,0.0116426535,0.874814,0.014681805,0.009530337,0.011245942,0.012539631,0.013205744,0.016878039,0.013380996
3976,0.009228929,0.009676558,0.011129496,0.90266436,0.011454784,0.0065442906,0.008836457,0.012565271,0.007741239,0.01039665,0.009761981
3977,0.007614444,0.0054791253,0.00856324,0.9223474,0.007001067,0.0051346105,0.009955382,0.0097509185,0.007441688,0.008832909,0.007879202
3978,0.011992259,0.0050358656,0.010773437,0.91214985,0.00852041,0.00675008,0.009047812,0.0077050696,0.007428006,0.008507937,0.012089266
3979,0.0065632784,0.014595305,0.014700129,0.9004341,0.010317927,0.009714116,0.007855216,0.012144139,0.0066050724,0.0090722535,0.007998421
3980,0.011013534,0.0114243375,0.013434893,0.8779089,0.013291346,0.008448494,0.013633142,0.012926522,0.011346508,0.012155207,0.014417055
3981,0.009822432,0.0128046125,0.012942904,0.86286193,0.014001451,0.015792295,0.0109845,0.013308191,0.011266974,0.018682983,0.017531767
3982,0.008549807,0.011905056,0.014917711,0.8841091,0.013232503,0.013030533,0.011118428,0.012473347,0.008912123,0.0129860705,0.008765389
3983,0.004793774,0.009433997,0.010198093,0.9108591,0.0072315307,0.0082627,0.008374399,0.010069443,0.011113252,0.010966362,0.008697373
3984,0.0051051877,0.0051906495,0.009627818,0.9378932,0.004643789,0.0040881364,0.0071173296,0.009907175,0.005648169,0.0058903983,0.0048880824
3985,0.02524911,0.010001805,0.011481131,0.8928912,0.0076089716,0.010326858,0.0066334233,0.010014022,0.006931431,0.011193289,0.00766865
3986,0.005906179,0.0031413462,0.00809697,0.95521516,0.003922854,0.003409899,0.004788812,0.0044647534,0.0039171115,0.0043741236,0.002762769
3987,0.0075299977,0.008817441,0.008717907,0.9249001,0.0067944867,0.0028144417,0.008041122,0.012399722,0.005559054,0.0069031697,0.0075226473
3988,0.0121478485,0.008387905,0.010644806,0.88880396,0.011571765,0.0063068382,0.012737053,0.012070983,0.008574249,0.013443161,0.015311396
3989,0.009595654,0.010817696,0.010063527,0.9054476,0.009715878,0.008911438,0.010953231,0.01098805,0.0057592783,0.008062615,0.009685091
3990,0.014716675,0.010001657,0.01288006,0.87646365,0.012242324,0.006620382,0.011239675,0.014817621,0.013889316,0.015850483,0.011278157
3991,0.010025575,0.008986868,0.0128103895,0.8897844,0.011056734,0.009303887,0.01028339,0.01343829,0.009745631,0.013369569,0.011195264
3992,0.006702644,0.008733363,0.013382788,0.9057398,0.008232325,0.012975001,0.0074010594,0.0101556415,0.009459169,0.007786601,0.009431496
3993,0.008411178,0.004663274,0.011595377,0.915977,0.0083783865,0.008635907,0.007572938,0.00891004,0.006052431,0.007882304,0.011921178
3994,0.010020828,0.008254992,0.011272222,0.8924081,0.011704099,0.010522269,0.010708866,0.010615157,0.010084638,0.010888133,0.0135207595
3995,0.005879141,0.0038200303,0.0069391704,0.9347306,0.006885169,0.006252205,0.0062126433,0.007536077,0.00717344,0.0073471395,0.0072244084
3996,0.007437959,0.00949937,0.010458519,0.891343,0.010875138,0.009064362,0.01355086,0.010301404,0.010685645,0.015274747,0.011508891
3997,0.0056677074,0.0063413354,0.010434695,0.92338514,0.0055689504,0.005723327,0.009956855,0.010373732,0.0073381406,0.006907022,0.00830303
3998,0.008394114,0.007609414,0.009723089,0.9176964,0.009428543,0.0060726814,0.007866312,0.008588979,0.008944218,0.008037142,0.0076391962
3999,0.009077922,0.010796104,0.011330805,0.88919634,0.012171027,0.007674297,0.012477919,0.010912702,0.010843651,0.010848947,0.0146703115
4000,0.008771968,0.0104781855,0.014020988,0.8830462,0.012030909,0.0133040035,0.008720719,0.016330281,0.012516276,0.00762494,0.01315543
4001,0.0061511802,0.008077682,0.009767362,0.92865175,0.0074870675,0.0068137245,0.006414982,0.009870439,0.0062085125,0.00597942,0.00457787
4002,0.007468594,0.009256318,0.009814885,0.871298,0.008071533,0.037633486,0.011752617,0.0123754125,0.010463206,0.013431743,0.0084341485
4003,0.0109464545,0.00846083,0.012101839,0.9044457,0.008297184,0.009443347,0.007859452,0.010067128,0.010404459,0.009333329,0.008640352
4004,0.012499191,0.010838296,0.012480895,0.8827024,0.012221577,0.0072729355,0.012997102,0.013341099,0.012652704,0.011297593,0.011696125
4005,0.007408209,0.0058005913,0.011998319,0.9083873,0.009468307,0.008686486,0.010970029,0.010287792,0.009170279,0.010145619,0.007677035
4006,0.011647889,0.0069197044,0.012937182,0.89749485,0.010510154,0.010063196,0.009002989,0.010918163,0.010754142,0.011215348,0.008536354
4007,0.007071933,0.005828586,0.009858037,0.9262404,0.0059813918,0.0047594765,0.009336821,0.007978411,0.0065404684,0.009738431,0.006666212
4008,0.0069413413,0.00637907,0.012022879,0.9042663,0.0071372464,0.0064921933,0.010535299,0.013519336,0.008856462,0.013633688,0.010216148
4009,0.009392251,0.007959433,0.011376336,0.89255154,0.011112804,0.012190137,0.012115961,0.0100911865,0.010953879,0.011809318,0.010447162
4010,0.010280566,0.008184385,0.013659498,0.88520724,0.011029438,0.0068383096,0.0115615735,0.013743124,0.012137149,0.014280125,0.0130786095
4011,0.0082203075,0.007786632,0.011798068,0.9035348,0.010027569,0.009283045,0.009493911,0.009063577,0.011640705,0.00965284,0.009498547
4012,0.010693068,0.009613326,0.013291502,0.8950161,0.01104328,0.008804471,0.010208379,0.009376888,0.00927217,0.009110607,0.013570208
4013,0.010550994,0.008133296,0.012861241,0.8779651,0.013118108,0.014053075,0.012453374,0.013006492,0.011967524,0.01263097,0.013259784
4014,0.010398045,0.008252687,0.008686832,0.922729,0.007913313,0.0041013653,0.007376019,0.011047739,0.0064934413,0.006946066,0.006055509
4015,0.009643042,0.009364629,0.010715651,0.88689005,0.011838,0.011546847,0.00932812,0.011783215,0.00849335,0.014324748,0.016072357
4016,0.009126662,0.007354996,0.010438256,0.89222616,0.009126662,0.010522692,0.014267403,0.010522692,0.008972015,0.018479176,0.008963257
4017,0.007368502,0.011039849,0.013017652,0.84588087,0.009629128,0.038911,0.017214105,0.015276878,0.014054835,0.016319325,0.011287863
4018,0.005919112,0.0069438363,0.00967475,0.93330616,0.005045609,0.007550355,0.005303268,0.00797866,0.0056095785,0.0073808553,0.0052877534
4019,0.007381396,0.009004219,0.010755612,0.904216,0.009563904,0.010069487,0.007845954,0.009886786,0.008331609,0.010037578,0.012907398
4020,0.008934376,0.006903951,0.008932196,0.9216235,0.008533571,0.007207071,0.006381994,0.010013358,0.0052088317,0.0065653175,0.009695807
4021,0.010558661,0.011344396,0.011667416,0.8906977,0.011906252,0.008987311,0.00866414,0.011027626,0.01232024,0.010809053,0.012017225
4022,0.00855455,0.005850812,0.010668425,0.91849166,0.008236879,0.007981508,0.006934454,0.008787399,0.009464402,0.009370137,0.0056597367
4023,0.009783979,0.007852057,0.0098438775,0.9120167,0.009641703,0.008129045,0.007878941,0.011936474,0.006722782,0.0073619313,0.008832616
4024,0.006964868,0.010379206,0.011410465,0.873851,0.010509248,0.03106233,0.013151013,0.012063629,0.009070603,0.012301562,0.009235966
4025,0.00984392,0.009247507,0.010597143,0.9080215,0.009748256,0.0058266367,0.008661816,0.009242993,0.008577638,0.009099694,0.011132857
4026,0.007175936,0.0122305425,0.014397035,0.89594734,0.011308641,0.0107855145,0.0113418205,0.010833016,0.00726407,0.010691135,0.008024903
4027,0.01217972,0.008789875,0.009921402,0.9036236,0.009504121,0.0075073726,0.010704047,0.010087486,0.007573646,0.0105767585,0.009532005
4028,0.012577596,0.009781104,0.013242492,0.8813271,0.011695021,0.006241581,0.012772545,0.013177989,0.014490868,0.012697925,0.011995767
4029,0.008475384,0.009281157,0.008908185,0.9095474,0.00965559,0.008752964,0.0075676655,0.007911506,0.011043194,0.0074576186,0.011399307
4030,0.003717301,0.011727349,0.0075486735,0.93070936,0.00825903,0.010305226,0.0069609587,0.0080590965,0.0030953232,0.0052653225,0.004352336
4031,0.017212681,0.009620145,0.017191682,0.85965836,0.012964296,0.014113898,0.008456649,0.013686341,0.02619819,0.011564515,0.009333274
4032,0.004186122,0.0034366914,0.0064219562,0.95990413,0.0033949947,0.002858872,0.005317007,0.0051170625,0.0023493487,0.0044171107,0.0025966854
4033,0.008646454,0.009491636,0.010599031,0.89979666,0.01128812,0.010111197,0.009426974,0.009204102,0.0071962173,0.012001482,0.0122381905
4034,0.01287708,0.009602197,0.011593778,0.88658994,0.011336273,0.0060206493,0.01347531,0.013468732,0.009931221,0.011773478,0.01333133
4035,0.007071484,0.008223116,0.009974825,0.92482585,0.005715488,0.0069993436,0.006482824,0.009609104,0.0063481294,0.007320937,0.0074289655
4036,0.0057656504,0.0113023855,0.014483789,0.9068921,0.009798129,0.009195506,0.009776624,0.010821736,0.0061465004,0.009191018,0.0066265096
4037,0.0074585974,0.005721498,0.008363436,0.92354083,0.0054090763,0.010364089,0.007451317,0.009120633,0.006004868,0.010762487,0.0058030915
4038,0.008178023,0.007731463,0.009145545,0.9166161,0.008206023,0.0067665903,0.00721708,0.009078805,0.007957434,0.0098766275,0.00922628
4039,0.009473526,0.006498348,0.010897308,0.9144524,0.0068736854,0.011272084,0.007406866,0.009475839,0.0076494515,0.010799314,0.0052012126
4040,0.0075633316,0.0057118903,0.010310123,0.9255986,0.0070429193,0.0072346227,0.0074533485,0.009023438,0.007018888,0.00638765,0.0066550905
4041,0.009217224,0.007641347,0.010608959,0.8988822,0.010010089,0.006587253,0.011714413,0.010510992,0.00882525,0.012828128,0.013174085
4042,0.018221112,0.00587626,0.013881259,0.8901841,0.009932606,0.008020137,0.010414366,0.009321712,0.008206322,0.010227904,0.015714172
4043,0.009725948,0.005339799,0.009879109,0.9139411,0.008669466,0.008238199,0.010078878,0.00985502,0.007330784,0.010302789,0.0066390005
4044,0.007005781,0.007354554,0.007254687,0.93293655,0.006830139,0.008166627,0.006511003,0.007694345,0.005041149,0.006542872,0.004662301
4045,0.010238239,0.00793471,0.010596815,0.912215,0.008735876,0.009385966,0.007977442,0.009450347,0.0070676226,0.008804392,0.0075935675
4046,0.009368241,0.008231192,0.010780147,0.90208447,0.008895696,0.010228889,0.0075644385,0.008947971,0.008451112,0.014814068,0.010633766
4047,0.005686703,0.0047490993,0.009673408,0.92829126,0.0076057315,0.0059537967,0.0075557614,0.009375789,0.0056700674,0.01013517,0.0053031794
4048,0.015910966,0.007138445,0.011766433,0.8787349,0.012595833,0.0063708024,0.012922899,0.012271052,0.009714314,0.015781367,0.016793026
4049,0.009578144,0.015240576,0.008978085,0.91825217,0.005641708,0.0030330885,0.005425578,0.008806583,0.008178631,0.012550336,0.0043150997
4050,0.010125085,0.010704668,0.01426472,0.8842523,0.012375262,0.0082477275,0.009675585,0.011797031,0.013125244,0.016231272,0.009201005
4051,0.008515133,0.009326962,0.010126794,0.90714467,0.009844023,0.011194297,0.0072266995,0.009745978,0.0061602322,0.008674603,0.012040554
4052,0.009436193,0.008621167,0.01144352,0.894104,0.011255109,0.0067404504,0.01077647,0.010562875,0.010994384,0.0118935695,0.014172321
4053,0.0080288155,0.007908201,0.0081692,0.9311822,0.006219353,0.0047383704,0.0070836754,0.008757856,0.0054299165,0.0064011295,0.0060812174
4054,0.00964742,0.00581869,0.009654488,0.91389513,0.00878622,0.0077879606,0.008433138,0.008363426,0.007972647,0.010783515,0.008857293
4055,0.00819191,0.005964136,0.011549625,0.9083622,0.009718639,0.007658103,0.009951539,0.010051652,0.009563295,0.009907902,0.00908091
4056,0.005997504,0.009287132,0.007839426,0.94106054,0.0042507914,0.0047397856,0.004377168,0.008148729,0.004587233,0.0048854686,0.0048261946
4057,0.009407692,0.006476864,0.010613565,0.9092067,0.008643527,0.008574169,0.010621343,0.008773215,0.008416545,0.009180793,0.010085589
4058,0.007421269,0.008801149,0.006531682,0.93772936,0.004511128,0.0019516139,0.005470765,0.008058662,0.0052483543,0.009687138,0.0045888857
4059,0.009650072,0.008114281,0.011036884,0.88667035,0.012409103,0.0117774205,0.011166983,0.010956343,0.013296782,0.011811976,0.013109825
