,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3149,0.012339159,0.011240418,0.014524891,0.014133106,0.012429865,0.016775286,0.012279056,0.012047438,0.008852914,0.012699802,0.8726782
3150,0.009359251,0.008732305,0.0096280975,0.010517752,0.009962872,0.00863057,0.009345551,0.008567589,0.005588664,0.008715266,0.9109521
3151,0.0089955265,0.011686639,0.01272916,0.0133075155,0.012667158,0.012698121,0.01101617,0.011870676,0.008278979,0.011743842,0.8850062
3152,0.009785739,0.008572863,0.012945021,0.012424814,0.011792331,0.012781718,0.008716375,0.008341624,0.008539441,0.010032485,0.8960676
3153,0.008794736,0.009463058,0.011133885,0.012740156,0.010613658,0.013528755,0.011101314,0.01081243,0.0077461833,0.01134794,0.89271784
3154,0.009049607,0.011417454,0.011608584,0.013751919,0.0109961545,0.012273088,0.0127869425,0.010783469,0.008593135,0.012749535,0.8859901
3155,0.008480657,0.010487566,0.011734052,0.010663129,0.010862827,0.008896336,0.011323163,0.009040847,0.011104154,0.0096521685,0.89775515
3156,0.010197742,0.01215158,0.011549914,0.01199243,0.010093709,0.008748183,0.01094058,0.009759303,0.008343499,0.01213972,0.89408344
3157,0.014777832,0.011678817,0.013022302,0.01636556,0.01269582,0.017877767,0.012084895,0.01419783,0.010644074,0.014414374,0.86224073
3158,0.01386458,0.015309269,0.012992809,0.012415999,0.012128383,0.011853215,0.014751564,0.012446348,0.007545407,0.010293225,0.8763993
3159,0.0088806115,0.009902202,0.009434916,0.011155111,0.010377419,0.011776393,0.010499745,0.011667646,0.0076892823,0.007621997,0.90099466
3160,0.013122008,0.012724498,0.01325078,0.015015102,0.013212017,0.011055236,0.014404671,0.011055236,0.016112786,0.012053196,0.8679945
3161,0.011261803,0.011478316,0.0106260795,0.015620204,0.011500756,0.012742615,0.012649626,0.012968587,0.012867664,0.012236515,0.8760478
3162,0.012058829,0.010610748,0.012749107,0.01380865,0.011947473,0.022521986,0.011428225,0.009155974,0.021623848,0.007389433,0.8667057
3163,0.011504835,0.009266992,0.008587322,0.011527328,0.01817936,0.018099647,0.010855393,0.01627202,0.01930464,0.011521701,0.86488074
3164,0.008029829,0.01076319,0.010742188,0.018733833,0.010411686,0.010565324,0.010320578,0.014870421,0.011626423,0.014349708,0.8795868
3165,0.008575004,0.012379463,0.010855711,0.014165431,0.011326802,0.012979902,0.0119284885,0.012960903,0.009335388,0.012235238,0.88325775
3166,0.01403149,0.011564555,0.018899882,0.013369343,0.014965645,0.02750714,0.011269116,0.00963428,0.011972504,0.007963733,0.8588222
3167,0.0075568845,0.013050751,0.012386406,0.012284014,0.0128546925,0.010109491,0.0133016575,0.0108459,0.009115342,0.015604457,0.88289046
3168,0.00965357,0.010954963,0.010499338,0.011862503,0.011247656,0.008971793,0.013441978,0.012517071,0.009148747,0.012108289,0.8895941
3169,0.008570312,0.01026233,0.010357981,0.010347871,0.010945551,0.008412759,0.01248801,0.012139307,0.010650313,0.010024604,0.89580095
3170,0.009059296,0.013123399,0.010265526,0.015783533,0.01123052,0.011274476,0.011683597,0.012516323,0.008403061,0.01231626,0.8843439
3171,0.0068314187,0.008949091,0.00810855,0.009210651,0.0090989,0.008374116,0.0094428975,0.006569711,0.013219442,0.012252878,0.9079423
3172,0.01701669,0.011485993,0.008789433,0.017318457,0.011804396,0.010166094,0.012504508,0.012658087,0.009485099,0.012137552,0.8766337
3173,0.0101211965,0.010478231,0.014301078,0.011072623,0.011324137,0.016320387,0.011418529,0.01059657,0.011225045,0.008797742,0.8843445
3174,0.010802481,0.011298813,0.017427463,0.0163596,0.012834528,0.015702175,0.0129985055,0.011998195,0.010903166,0.019009927,0.86066514
3175,0.011476632,0.008938011,0.011668752,0.012378939,0.010242477,0.013555832,0.009859717,0.01190471,0.011527178,0.009603142,0.88884455
3176,0.0077396133,0.012104986,0.0145373745,0.013101399,0.012611802,0.01396681,0.010040287,0.010903952,0.009501313,0.012199926,0.88329256
3177,0.007991508,0.011436134,0.011885893,0.013607295,0.010896461,0.013835084,0.010618091,0.010838092,0.011718772,0.012329235,0.88484347
3178,0.0077531403,0.010618004,0.011165672,0.013607184,0.0103518,0.009416222,0.010822141,0.010885737,0.010397392,0.012335156,0.89264745
3179,0.010472359,0.008840167,0.010477473,0.010467246,0.01045703,0.011860943,0.010611337,0.009318857,0.0061323806,0.010081009,0.9012813
3180,0.0069840755,0.011622117,0.011352891,0.014648753,0.012269409,0.009171433,0.015158097,0.014156524,0.016745746,0.019297779,0.8685931
3181,0.010105939,0.011855492,0.011530079,0.010585763,0.012261724,0.011224554,0.011688799,0.011323642,0.006601798,0.01158086,0.8912415
3182,0.0122692585,0.006306428,0.013015993,0.008117408,0.00808971,0.007757039,0.0063002724,0.009873077,0.010912504,0.008424299,0.90893406
3183,0.01199371,0.012058302,0.0135112535,0.014962899,0.010835414,0.011613355,0.013275826,0.014125145,0.010766852,0.012538651,0.8743186
3184,0.018953187,0.012818108,0.01644271,0.019737089,0.014883793,0.019148532,0.012243074,0.015944606,0.011877988,0.015423888,0.84252703
3185,0.01744191,0.007914645,0.011951109,0.0107600875,0.0093075335,0.010849777,0.0085327355,0.008705279,0.007273533,0.0070773414,0.90018606
3186,0.009287219,0.011654471,0.013058763,0.015591183,0.013039648,0.014504223,0.0113844955,0.01099658,0.010575308,0.011207995,0.8787002
3187,0.013764549,0.010767053,0.013865733,0.013114998,0.012981205,0.011534453,0.012917975,0.01302565,0.009313559,0.010957991,0.87775695
3188,0.007156306,0.011775731,0.011319082,0.012173286,0.011897099,0.010597011,0.011067678,0.010659285,0.01571499,0.0128262,0.8848133
3189,0.010611474,0.0119424565,0.010969722,0.013033229,0.011791802,0.011328996,0.012601436,0.010462272,0.012837435,0.012285506,0.88213575
3190,0.008022112,0.013219771,0.010705696,0.01114304,0.012238235,0.010800204,0.012430959,0.011279897,0.013559727,0.010101365,0.8864989
3191,0.010659917,0.01310552,0.014981599,0.015173006,0.014584615,0.012971824,0.013534745,0.012952836,0.013337928,0.012640434,0.8660577
3192,0.009555111,0.011402516,0.009324656,0.014513001,0.011839384,0.007521897,0.01464112,0.014900758,0.01186253,0.014777582,0.87966144
3193,0.009764391,0.011365673,0.011657949,0.016344294,0.013398576,0.01003507,0.01507178,0.01087171,0.01991818,0.015391575,0.86618084
3194,0.008881192,0.013482819,0.009262073,0.010759943,0.010562136,0.009289248,0.011420392,0.0137420315,0.007961048,0.0127777485,0.8918614
3195,0.012402369,0.013377458,0.011679427,0.0125669595,0.011968078,0.013601399,0.012299845,0.009926731,0.010312092,0.010423464,0.8814421
3196,0.015380381,0.012875913,0.014856311,0.016252853,0.011804068,0.016300539,0.012449332,0.011856056,0.011446483,0.01038151,0.86639655
3197,0.008834349,0.012791291,0.013242516,0.010813504,0.025045661,0.008226481,0.011449255,0.0078039025,0.030512894,0.008894947,0.8623852
3198,0.012789321,0.013370411,0.010764431,0.016429834,0.012965376,0.012245438,0.013794833,0.015351722,0.0105562275,0.019058941,0.8626735
3199,0.0089109605,0.013073442,0.010176635,0.012591036,0.011341777,0.009663315,0.0103268055,0.014032605,0.0055329413,0.014727603,0.88962287
3200,0.01256864,0.0098267775,0.010435043,0.012483014,0.010713845,0.010303404,0.01166389,0.010925156,0.009641417,0.009487307,0.89195156
3201,0.020347627,0.01136671,0.015408019,0.018373575,0.01288017,0.016179034,0.010931258,0.012661919,0.01310858,0.011738986,0.85700417
3202,0.0072607985,0.00972763,0.009318498,0.010569559,0.010456627,0.009746647,0.009586174,0.00810792,0.007404005,0.009506931,0.9083151
3203,0.008234096,0.010951099,0.011957161,0.011139859,0.012348777,0.0077125886,0.010010114,0.010152868,0.0055823606,0.011708725,0.9002023
3204,0.007757353,0.011932971,0.013714662,0.011840108,0.012168328,0.010654944,0.013488856,0.009393777,0.015862744,0.010459068,0.8827272
3205,0.0109514315,0.0125804255,0.013100749,0.014311285,0.013870972,0.019427944,0.013830394,0.012954445,0.014600676,0.011161977,0.8632097
3206,0.010038093,0.014591082,0.012559887,0.014633892,0.014004727,0.009320053,0.012826384,0.011519974,0.011413594,0.019259384,0.86983293
3207,0.00795152,0.00824006,0.012387929,0.00869899,0.008892245,0.006935439,0.008610247,0.008797234,0.010195009,0.009152144,0.91013914
3208,0.0121239135,0.012429618,0.011087567,0.014467975,0.011659455,0.009455956,0.01441861,0.014348378,0.009455956,0.01575861,0.874794
3209,0.008461188,0.008042245,0.012639878,0.010906902,0.009569074,0.008919358,0.009247532,0.009901796,0.0062327986,0.010711622,0.9053677
3210,0.011009012,0.013788182,0.012032141,0.013541318,0.01346878,0.013964344,0.013292379,0.012085132,0.012014528,0.013234093,0.8715701
3211,0.009558263,0.012650282,0.010355153,0.013907191,0.0110337725,0.011163835,0.010652605,0.0119712,0.00828816,0.012699794,0.88771975
3212,0.010249117,0.010294256,0.013289272,0.009567231,0.011574143,0.011272953,0.011825496,0.011982431,0.0063887285,0.008471959,0.89508444
3213,0.009963018,0.012699412,0.013237578,0.014832624,0.012656081,0.012886808,0.010767331,0.0106887575,0.007873703,0.013179533,0.88121516
3214,0.007258604,0.011553995,0.010801105,0.010827508,0.012144009,0.008233111,0.011741676,0.010067737,0.008273412,0.009882656,0.8992162
3215,0.010531286,0.013502646,0.013125611,0.019906955,0.014061113,0.015196265,0.012579706,0.013176982,0.013863408,0.01510011,0.858956
3216,0.0112097645,0.009767787,0.010176748,0.012335587,0.008858997,0.00882446,0.0101123545,0.011707648,0.005415397,0.010592483,0.90099883
3217,0.011795046,0.012330961,0.011102083,0.016512297,0.012574167,0.015167342,0.010398932,0.012580309,0.011365362,0.01364913,0.8725244
3218,0.010475775,0.016424473,0.011216937,0.018665971,0.013616366,0.013113928,0.012422081,0.013878147,0.012319395,0.015895844,0.8619711
3219,0.016852638,0.010764622,0.012359792,0.013950878,0.014713493,0.023751527,0.013788344,0.011204372,0.008157366,0.008391688,0.8660653
3220,0.01080888,0.012483541,0.009928478,0.013140257,0.012618365,0.010173855,0.01173866,0.0113552995,0.008352456,0.011755868,0.8876444
3221,0.006400918,0.011316543,0.009957599,0.011151982,0.009923622,0.010573962,0.010060228,0.00986083,0.0069345734,0.009110876,0.904709
3222,0.012578904,0.011144291,0.012299519,0.016959857,0.012468832,0.014253765,0.013761362,0.013311946,0.01058216,0.012764522,0.8698748
3223,0.009937351,0.013763002,0.012361194,0.01440239,0.011260493,0.009966506,0.011238521,0.011881841,0.008642155,0.011572645,0.88497394
3224,0.00863388,0.009845767,0.0121816695,0.011963566,0.010967669,0.0132975355,0.01225924,0.012069178,0.010470535,0.010724071,0.88758695
3225,0.0096592605,0.013052014,0.011348094,0.011997687,0.010733672,0.008671197,0.01239668,0.0076261936,0.01248781,0.0075520817,0.89447534
3226,0.011381615,0.011697126,0.012222622,0.015995884,0.014123213,0.014514723,0.013093764,0.01297285,0.0114989225,0.011708554,0.8707908
3227,0.0080217,0.009890977,0.009751907,0.014826381,0.01061147,0.009223907,0.010002684,0.01061147,0.013135445,0.014869882,0.8890541
3228,0.0075685857,0.008711389,0.012862032,0.010189621,0.01561718,0.007110029,0.010016961,0.008745484,0.0186139,0.008501284,0.8920637
3229,0.0074907383,0.010339103,0.011173777,0.011250422,0.01267392,0.008939014,0.010835287,0.010410022,0.010109465,0.010861772,0.8959164
3230,0.015228458,0.011455821,0.012674248,0.016481977,0.011670364,0.015528813,0.012170863,0.011970476,0.013825106,0.013159841,0.86583406
3231,0.015006583,0.011727153,0.012188356,0.011410833,0.012283951,0.010440537,0.012093506,0.012532349,0.0082995705,0.010268639,0.88374853
3232,0.012111779,0.014146283,0.012792588,0.018288782,0.014481752,0.019477814,0.012981359,0.018066887,0.014146283,0.011081879,0.85242456
3233,0.007127972,0.00918832,0.0109113995,0.011191993,0.011700508,0.008244404,0.01134606,0.012125089,0.005502694,0.013091157,0.89957047
3234,0.016472617,0.0073490464,0.011715107,0.012325379,0.009937628,0.010893053,0.008405178,0.010163362,0.007823019,0.010358757,0.8945568
3235,0.010699114,0.011001075,0.011136188,0.0081315115,0.010894165,0.007218204,0.014996359,0.010647,0.006649722,0.009160378,0.8994663
3236,0.023602767,0.011108403,0.012642908,0.016202139,0.013412383,0.015642429,0.010808772,0.012544519,0.012022783,0.01168707,0.8603259
3237,0.013737086,0.012075673,0.012550584,0.013256058,0.011859468,0.01092012,0.014193925,0.010065,0.011455369,0.011310859,0.8785759
3238,0.010387405,0.012952607,0.0119208535,0.01212633,0.013488324,0.011845424,0.014330231,0.010321678,0.014886538,0.009347652,0.8783929
3239,0.014191548,0.011776702,0.012752316,0.011782453,0.011464641,0.010764777,0.009912135,0.011730788,0.007663246,0.009611864,0.88834953
3240,0.014301203,0.009274216,0.012072258,0.015440652,0.010737288,0.0121195065,0.0123585425,0.013990395,0.012939,0.01484913,0.87191784
3241,0.012154084,0.009350766,0.01083649,0.008944374,0.0114456145,0.006228953,0.013125666,0.008584936,0.0099587,0.0098474845,0.8995229
3242,0.014512644,0.009233811,0.01396349,0.015017255,0.012602648,0.01683496,0.012002066,0.01083238,0.010397071,0.0105299065,0.87407374
3243,0.012396576,0.011939147,0.012186521,0.01160577,0.01089197,0.009980403,0.011691084,0.011188442,0.009248409,0.011364634,0.887507
3244,0.009764052,0.012525054,0.01548905,0.015085985,0.012610967,0.009039096,0.013642367,0.011674633,0.0120099895,0.01606679,0.87209207
3245,0.012190135,0.013033481,0.011356908,0.0147832995,0.0156219015,0.011246541,0.0133035295,0.014547001,0.010320406,0.01850623,0.8650904
3246,0.018483024,0.014345476,0.014047419,0.016097581,0.015709333,0.010459564,0.015701665,0.013951718,0.010029437,0.013055329,0.8581194
3247,0.008854197,0.009238431,0.009393084,0.010643759,0.009015615,0.0098727485,0.011452589,0.010711536,0.010397196,0.008590167,0.9018307
3248,0.006780809,0.0100067165,0.011500801,0.012699185,0.010830413,0.009684646,0.011699038,0.011489576,0.011344634,0.011506418,0.8924578
3249,0.009243894,0.013581775,0.010881336,0.01464959,0.011375736,0.012342216,0.011215789,0.011605768,0.0114929825,0.013010543,0.8806003
3250,0.006955104,0.011311319,0.013393228,0.010119617,0.010709342,0.007793151,0.010788067,0.0076723294,0.010904579,0.020516247,0.88983697
3251,0.008619415,0.006758853,0.009748019,0.0130535,0.009786172,0.0064809103,0.00871676,0.009559476,0.007293803,0.012869963,0.9071132
3252,0.010214103,0.009062459,0.011860143,0.015495002,0.0088655045,0.012362744,0.011831224,0.010380019,0.011647797,0.009732099,0.888549
3253,0.013507972,0.011308398,0.011436112,0.012311165,0.012221324,0.015025148,0.01154834,0.011604866,0.007188055,0.012025977,0.88182265
3254,0.01243416,0.01118407,0.013210268,0.015779769,0.011426953,0.0138713075,0.010143512,0.0128476685,0.008727191,0.012265318,0.8781099
3255,0.008715705,0.012387515,0.012994688,0.013367962,0.0131800035,0.011169351,0.014433056,0.0079784775,0.018294157,0.011808711,0.8756705
3256,0.010489845,0.011057866,0.012222025,0.017235817,0.010738604,0.011420026,0.013208708,0.013681336,0.008928736,0.014295973,0.876721
3257,0.007799423,0.009556053,0.01214504,0.012821456,0.009773119,0.01764937,0.012909404,0.00984977,0.01317688,0.008536762,0.88578266
3258,0.01162021,0.01172279,0.014321043,0.015477181,0.015067066,0.014674982,0.013812822,0.016070165,0.014370077,0.012012512,0.86085105
3259,0.010590888,0.01438443,0.010135546,0.017589783,0.017667253,0.011034312,0.013427418,0.01649183,0.01685821,0.01723273,0.8545876
3260,0.008608855,0.009641461,0.010840185,0.009013196,0.0076755905,0.007604711,0.011211628,0.010079525,0.0059225545,0.0071859467,0.9122164
3261,0.017795678,0.013859288,0.015628135,0.021210425,0.0153483255,0.01752834,0.01526611,0.013684452,0.021825025,0.01679112,0.83106303
3262,0.015704919,0.014064057,0.013564953,0.0224414,0.012687218,0.017156083,0.012231003,0.010969155,0.018509435,0.016442547,0.84622926
3263,0.011786283,0.0112685375,0.011120953,0.014349482,0.012089376,0.0114515815,0.010559999,0.011677444,0.00852673,0.010265131,0.8869044
3264,0.01795233,0.013130999,0.0098202685,0.015128454,0.01282682,0.009668019,0.013720912,0.012426111,0.013266336,0.012621794,0.8694379
3265,0.008299495,0.9225414,0.0048057255,0.009709017,0.0064478926,0.0064258915,0.005746086,0.0075697023,0.010294902,0.010519759,0.007640256
3266,0.0053078984,0.91248226,0.0064401724,0.010305195,0.00955521,0.01015658,0.013221435,0.007430713,0.009336144,0.008257241,0.007507298
3267,0.005145767,0.92842245,0.007634715,0.0062251906,0.0085161,0.0045013856,0.011072569,0.0058967704,0.009276356,0.005178534,0.008130089
3268,0.008080977,0.8978132,0.0065601715,0.01701579,0.011296973,0.005540426,0.013486913,0.008984221,0.011977219,0.011993313,0.007250819
3269,0.009206101,0.9086023,0.008741735,0.0101294555,0.011885164,0.0062489617,0.013012036,0.0058246725,0.011202024,0.00704307,0.008104545
3270,0.0073642414,0.92531306,0.005348477,0.008671903,0.007456508,0.007230625,0.006812473,0.0074165654,0.009182864,0.008506249,0.0066970377
3271,0.0049478393,0.94381255,0.0055035665,0.006508577,0.0052336208,0.007212258,0.006623189,0.006242451,0.0054288344,0.0041099223,0.004377126
3272,0.0063879425,0.9372384,0.004402171,0.009354015,0.006092442,0.011757834,0.004827762,0.0046134354,0.006132735,0.005281588,0.00391155
3273,0.010290607,0.90907955,0.0061583184,0.010049771,0.008272773,0.006441269,0.015725818,0.0077905473,0.009596584,0.007946142,0.008648651
3274,0.012634911,0.891525,0.007934766,0.013749431,0.009066213,0.010607242,0.007849985,0.008047922,0.01646998,0.013118997,0.008995659
3275,0.009707706,0.90889233,0.0062938337,0.012042416,0.010915333,0.00836448,0.009197806,0.006775417,0.010035443,0.008880063,0.008895252
3276,0.0067861816,0.93580025,0.0055036736,0.007232676,0.006247146,0.0037085477,0.007113593,0.005403815,0.0076131625,0.008497504,0.0060934983
3277,0.0037861934,0.9428803,0.0057157553,0.0055833496,0.004945366,0.0056093093,0.008403371,0.005347216,0.0059812916,0.0057563665,0.0059915227
3278,0.00502144,0.936349,0.007896942,0.0086672725,0.008468305,0.0052278494,0.0069164815,0.0026636133,0.0051922337,0.008012798,0.0055840705
3279,0.0063070557,0.9294462,0.0068839556,0.006389196,0.0068512606,0.003601557,0.0112875495,0.004985639,0.009219942,0.009492895,0.0055347914
3280,0.012138185,0.8773218,0.00802481,0.023724834,0.007861914,0.012468578,0.0123624895,0.009769988,0.010706681,0.013518002,0.012102676
3281,0.005409009,0.9477412,0.00486283,0.005624479,0.00521069,0.005014743,0.0058385464,0.0040353662,0.0070458557,0.0044602053,0.004757146
3282,0.006063909,0.94039494,0.0048086722,0.0075117312,0.0067318287,0.004425633,0.0054038963,0.0055836076,0.006608073,0.006840344,0.0056274002
3283,0.0071366695,0.9258616,0.004870352,0.0073148347,0.006253655,0.008351765,0.011522962,0.0047274265,0.009671673,0.008162281,0.0061267125
