,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3390,0.0063472213,0.004475105,0.006345672,0.0054072402,0.9393701,0.005257537,0.0069453646,0.010374493,0.0027262426,0.0060543437,0.006696641
3391,0.0056805983,0.005565288,0.0055564637,0.004841112,0.93937135,0.00579759,0.0066900365,0.008439563,0.0041418336,0.0074647274,0.0064513176
3392,0.0054662097,0.0032990228,0.0039580646,0.004866126,0.9534912,0.0054464773,0.004488361,0.00447687,0.0035836792,0.0057243444,0.0051996033
3393,0.0075222254,0.0062062414,0.006447171,0.0073579582,0.9194029,0.0071879504,0.00797481,0.014926213,0.0056847488,0.009371422,0.007918428
3394,0.0049123135,0.0048709633,0.0040021013,0.0043895505,0.95473033,0.004583114,0.0044543236,0.0061985757,0.0020271763,0.005298768,0.004532761
3395,0.0090624895,0.0038967766,0.0047176545,0.0034204724,0.9521141,0.00470845,0.0040678657,0.0042641275,0.0035170082,0.005205421,0.0050255973
3396,0.0053550974,0.003462579,0.005670801,0.0047114566,0.9507471,0.005067629,0.004559816,0.0061121676,0.0033429626,0.0060603474,0.0049099163
3397,0.007560152,0.007868155,0.0050248634,0.0082896575,0.92969567,0.0067484993,0.006771605,0.0075875414,0.0039200615,0.009066699,0.007467059
3398,0.0072171674,0.004321948,0.0043114093,0.00694492,0.94313014,0.0073572677,0.0050838036,0.007016285,0.0037983085,0.0051550446,0.005663783
3399,0.0075076846,0.0054413527,0.0043435236,0.003480759,0.953874,0.004248088,0.003959654,0.004442187,0.003244424,0.004983523,0.004474842
3400,0.004227327,0.0061327317,0.0063836523,0.0049121734,0.9399878,0.0055499384,0.00610584,0.008340603,0.003917282,0.0071089934,0.00733365
3401,0.0031373757,0.0014798221,0.0027158353,0.0042859293,0.9638404,0.006596576,0.0038332157,0.0048132148,0.0030282543,0.0033507445,0.0029186495
3402,0.0052264933,0.0031832128,0.0048567834,0.0031708027,0.9529393,0.0046039266,0.004435668,0.007095102,0.00407338,0.0051291594,0.005286166
3403,0.0058967266,0.0031397664,0.0042147147,0.005630818,0.94915694,0.0068616485,0.005125667,0.006544434,0.0026144215,0.005749592,0.0050653326
3404,0.0053601996,0.0050811335,0.0044005765,0.005912955,0.94840574,0.0046935477,0.0050366707,0.0066982624,0.0029746727,0.0057038134,0.005732432
3405,0.0032504757,0.002318619,0.0030619376,0.0025452615,0.97242224,0.002918157,0.0026889886,0.0033896696,0.0013613829,0.0030682983,0.002974986
3406,0.0064889304,0.0029025606,0.0049877013,0.004736694,0.95292735,0.0046872282,0.0049864836,0.0052609933,0.0027804829,0.005470568,0.004770932
3407,0.005867153,0.0038534133,0.005555587,0.00488427,0.9465896,0.005896591,0.005608737,0.0067683198,0.0042590965,0.0052311094,0.0054861726
3408,0.005248513,0.00914979,0.0032505326,0.007996191,0.9376433,0.006392653,0.005997266,0.006681068,0.0051975073,0.007998143,0.004445121
3409,0.00525577,0.004250022,0.0042179776,0.0053483206,0.9485013,0.005826646,0.004841842,0.007223356,0.0029968417,0.0058245244,0.0057133604
3410,0.0053868643,0.0037867508,0.003421044,0.006102394,0.9518084,0.004606891,0.0054198024,0.0076494464,0.0025659997,0.0051096445,0.004142718
3411,0.0062565384,0.0036671716,0.0053526647,0.0039055904,0.9449939,0.005179754,0.004635739,0.009528189,0.0038572627,0.0053051785,0.0073180115
3412,0.0069923676,0.0038594315,0.005597646,0.0058720135,0.9416091,0.0058078547,0.005929638,0.0068567046,0.0049531893,0.006739697,0.005782388
3413,0.004837246,0.0062774615,0.004187821,0.0032710475,0.9514259,0.005626651,0.0051357253,0.0046428572,0.0031243048,0.006206221,0.0052647404
3414,0.0114111975,0.0057572047,0.007766103,0.0045990176,0.9220726,0.0071005262,0.008214664,0.011766962,0.0045410004,0.008788339,0.007982362
3415,0.011702618,0.0053518023,0.006793449,0.0074284286,0.89959544,0.009388121,0.008977912,0.020777669,0.008845199,0.010717972,0.010421238
3416,0.005884048,0.0028583945,0.0044979835,0.0054668225,0.94717395,0.006138641,0.0058108843,0.0048813233,0.0047438634,0.00640992,0.0061341464
3417,0.0051372987,0.0030594876,0.0041716266,0.003658153,0.9551799,0.0050390107,0.005304501,0.0056732977,0.0033881979,0.0052685235,0.0041200067
3418,0.004195489,0.0038314778,0.0034098676,0.0030416972,0.96175843,0.004358626,0.004143068,0.0035735106,0.0029038251,0.004572717,0.0042113955
3419,0.0096679535,0.00836947,0.0064045736,0.004903369,0.9262401,0.0061172578,0.006901366,0.0074403263,0.006695569,0.008683769,0.008576317
3420,0.007524556,0.007815709,0.008379915,0.009855891,0.91457987,0.006694113,0.007589129,0.011209161,0.006551828,0.009762493,0.010037407
3421,0.008809442,0.004862067,0.0044312878,0.0077022193,0.9393006,0.006352178,0.005942603,0.0053673843,0.0047645355,0.007327394,0.0051403837
3422,0.0056395186,0.0032082053,0.0042987065,0.004933307,0.95504326,0.004665063,0.004600032,0.00550535,0.0029809005,0.0051669856,0.0039587044
3423,0.0050671753,0.0051460294,0.005420382,0.004330747,0.9499079,0.0047471146,0.0052111396,0.0059353476,0.0032340907,0.0061357277,0.004864437
3424,0.0063675307,0.0030962862,0.004352627,0.0061220992,0.9475088,0.0068367855,0.0047745937,0.008070466,0.0022964748,0.0042590713,0.0063152793
3425,0.006506261,0.004019661,0.0063671917,0.005614913,0.93899566,0.0063508903,0.0063292203,0.006681726,0.0045950823,0.0071252603,0.007414075
3426,0.0072348937,0.004621147,0.00409311,0.0061223987,0.9427095,0.0064173937,0.005400031,0.007767832,0.0032426629,0.006897845,0.0054931096
3427,0.0052420283,0.002169256,0.00418748,0.0053314073,0.95413965,0.0054110694,0.0053402004,0.0049934373,0.0029563475,0.005599642,0.004629463
3428,0.00595885,0.0063571157,0.0058564493,0.0040884605,0.9377386,0.005723579,0.0070225266,0.010771659,0.0032604008,0.0073344326,0.0058879894
3429,0.006176042,0.0035078516,0.0043562762,0.0027864801,0.9587204,0.0048382827,0.0029799836,0.006731912,0.0025002249,0.003985119,0.0034174023
3430,0.0058775716,0.005264764,0.0052918256,0.005350284,0.94827056,0.0053777853,0.004845394,0.0049809287,0.0025316179,0.006849803,0.0053594355
3431,0.008072195,0.005940812,0.0044810767,0.00519814,0.9399349,0.0063743386,0.005630143,0.007744024,0.0031138181,0.006498078,0.007012602
3432,0.0044873743,0.002130061,0.0036633823,0.005789443,0.94748086,0.007931544,0.006064646,0.0086475285,0.0034439506,0.00518167,0.0051794574
3433,0.0042307666,0.0037304491,0.003734094,0.0042328327,0.9608307,0.0037222616,0.0036369234,0.0053098095,0.0024369506,0.004392057,0.0037432218
3434,0.009306035,0.005764159,0.008140683,0.012749378,0.91065055,0.009447393,0.008377593,0.011015668,0.006480818,0.0088431025,0.009224603
3435,0.005692923,0.004340474,0.004593417,0.005005622,0.9386554,0.006497059,0.0055144033,0.012559578,0.00443257,0.006410206,0.006298415
3436,0.0043990877,0.005221735,0.003828239,0.0031188016,0.9597731,0.0038615626,0.0040880935,0.00509424,0.00152407,0.00496531,0.0041256933
3437,0.004033928,0.0029766113,0.0035047373,0.0036563815,0.96326303,0.0039898525,0.0039952137,0.005091898,0.0015797089,0.003875604,0.0040329434
3438,0.00583427,0.0053459904,0.004408241,0.006894619,0.9488985,0.0045984164,0.004833828,0.0048308787,0.003020136,0.006338067,0.0049970206
3439,0.005366686,0.0041632843,0.0046038376,0.0046649347,0.9514098,0.0058957706,0.0043705474,0.0044523985,0.0030192705,0.0055906978,0.0064627994
3440,0.008164397,0.008162404,0.008498443,0.005460614,0.9273461,0.008052551,0.005650482,0.0075850147,0.0043472084,0.007209454,0.009523381
3441,0.0067859474,0.00511574,0.0048695705,0.0053907814,0.94166934,0.006785119,0.005481693,0.009033372,0.0027936294,0.005400002,0.0066748313
3442,0.0077188807,0.006954725,0.006158537,0.004686312,0.93044364,0.0047276816,0.0067407503,0.011990312,0.0055353222,0.00818867,0.0068552652
3443,0.0068212226,0.0077597103,0.005469644,0.009166641,0.9277464,0.006760708,0.006858796,0.0069974894,0.004439196,0.00930929,0.00867086
3444,0.0040185773,0.0036890046,0.003919263,0.0044156993,0.9580759,0.0044603935,0.0043063075,0.00515083,0.0025917396,0.004914319,0.004457944
3445,0.004687338,0.0030672846,0.005389827,0.004261623,0.94923455,0.0050725536,0.00509925,0.009321886,0.0029483389,0.0056165187,0.005300763
3446,0.0065331,0.0039880015,0.005124447,0.004655621,0.9458086,0.006522342,0.005065982,0.0067685163,0.0033045553,0.006049879,0.006179
3447,0.0084731355,0.007583226,0.0070219045,0.007011626,0.92306215,0.0070838924,0.007922937,0.007971443,0.0049829236,0.009421651,0.009465167
3448,0.008611491,0.0065789255,0.0060430598,0.006129239,0.93032277,0.0061172796,0.007596368,0.010373503,0.0038468335,0.0075344928,0.0068460125
3449,0.00917355,0.006113886,0.010006534,0.013640629,0.90207994,0.009577485,0.008702322,0.010335525,0.007452582,0.0109994225,0.011918282
3450,0.004500653,0.006030471,0.0039126226,0.004252299,0.95516926,0.0042145746,0.0037021365,0.005974783,0.002751866,0.005194626,0.004296651
3451,0.0032711423,0.0037641425,0.0028451413,0.0022950831,0.96419775,0.00382879,0.0039445464,0.004996428,0.0025047061,0.0048872433,0.0034651514
3452,0.0061864485,0.002804666,0.005273816,0.003856052,0.9514096,0.004540213,0.004167351,0.007432735,0.0035041247,0.0048745065,0.005950539
3453,0.0075877374,0.0042701093,0.0046498943,0.0050400244,0.9297728,0.0070686378,0.0072137755,0.013243083,0.007075976,0.007824746,0.006253299
3454,0.0051783537,0.0033902486,0.003660367,0.0060537397,0.9538932,0.0050695245,0.005326778,0.0038108286,0.0031293493,0.0058673066,0.0046203644
3455,0.0049312143,0.0047005177,0.0037206856,0.0053146943,0.9508583,0.0054712817,0.0046804775,0.0053081294,0.003221558,0.006642563,0.005150549
3456,0.008319753,0.0028334188,0.0036488562,0.009503775,0.9485748,0.006778789,0.0045377505,0.0042994036,0.0017644715,0.0042049373,0.0055340375
3457,0.008414518,0.003644308,0.00534794,0.0065300753,0.9368123,0.006880316,0.006612698,0.008303298,0.0053270906,0.0061802873,0.005947153
3458,0.0057988996,0.005670119,0.0046698097,0.00692347,0.9467243,0.004496946,0.004946773,0.006559012,0.002843121,0.0067498917,0.0046176584
3459,0.004107468,0.0036067315,0.003156618,0.006277684,0.95915616,0.0038567255,0.0035681946,0.0037021916,0.0024565763,0.005246162,0.004865548
3460,0.005927206,0.0053098714,0.0051077,0.0063310806,0.9411079,0.0063144863,0.0055803433,0.0052608373,0.004356067,0.00826939,0.0064350995
3461,0.008545602,0.005349006,0.0059789135,0.007824672,0.9349425,0.005749865,0.005897727,0.005425288,0.0047877994,0.008180191,0.007318368
3462,0.0067476295,0.004973872,0.0056471545,0.005502887,0.9453101,0.0050337315,0.004750739,0.006498248,0.0026996294,0.006024587,0.006811352
3463,0.005826988,0.0044592614,0.005241482,0.0047631115,0.9468469,0.0057286015,0.005561848,0.0066825096,0.0029009883,0.00628967,0.0056986106
3464,0.00850096,0.010908456,0.005498524,0.006274914,0.9170655,0.0072621643,0.0078474805,0.012382043,0.005997806,0.009833938,0.008428115
3465,0.0051068175,0.0027217043,0.004336018,0.003131133,0.96239245,0.0038560636,0.0037164974,0.004596831,0.0020827313,0.0044638393,0.0035960022
3466,0.007926174,0.0043981373,0.0055286353,0.0063154413,0.9354657,0.006841135,0.006574238,0.010074814,0.003362304,0.0066981777,0.006815296
3467,0.0058617345,0.007150892,0.0054014013,0.005450415,0.9383558,0.0047725425,0.0054704114,0.008951182,0.004048427,0.0075023086,0.007034873
3468,0.005097403,0.004358178,0.0041121608,0.0050775306,0.94848555,0.0049408744,0.004241659,0.007978819,0.0040434687,0.0063295113,0.005334865
3469,0.005638979,0.01007837,0.0042425185,0.008972646,0.94060594,0.0064995424,0.005263169,0.0042601633,0.0032385886,0.0061852736,0.0050147995
3470,0.00424819,0.0032460864,0.003819226,0.0039947047,0.95622855,0.005525319,0.004865226,0.006766251,0.0018298023,0.0047653033,0.0047112233
3471,0.0051388545,0.0048867976,0.005364477,0.004977102,0.94453937,0.0055747703,0.0054376596,0.006577009,0.0045305965,0.005968821,0.007004502
3472,0.0039904495,0.0040350244,0.0035039785,0.004718645,0.95883155,0.00452688,0.0041105915,0.004534623,0.0023284613,0.00496271,0.0044571054
3473,0.0053476663,0.002586278,0.004287016,0.0035049452,0.956991,0.003907186,0.0048076813,0.0069144834,0.0028641468,0.004539059,0.0042505395
3474,0.0053964276,0.0017928672,0.004398559,0.003501704,0.9563395,0.0051283315,0.0041250084,0.008021353,0.003055732,0.005081595,0.003158895
3475,0.005412877,0.004171784,0.0034559984,0.0070180497,0.94894016,0.006156848,0.005617176,0.0054506715,0.0039228573,0.005558855,0.0042947633
3476,0.007257819,0.005451804,0.0063474057,0.006149113,0.9376788,0.005514722,0.005347662,0.009435409,0.003736005,0.0058517884,0.0072295233
3477,0.0074221008,0.0029264735,0.004189933,0.004039269,0.94726914,0.0057711615,0.005450879,0.011389419,0.0023896846,0.0047426033,0.004409275
3478,0.0070688147,0.0056268144,0.004642071,0.005546345,0.94628465,0.0057433993,0.005686196,0.005095829,0.0028238192,0.0059112646,0.0055707726
3479,0.005973247,0.0044362317,0.0043355827,0.004795539,0.9495766,0.0050207763,0.0053101224,0.0068275197,0.0018987058,0.0050700475,0.0067557036
3480,0.0039288425,0.004015145,0.0032607052,0.00416847,0.96170825,0.0037220246,0.0044762795,0.0032070193,0.0026053796,0.005268153,0.0036398005
3481,0.004322219,0.0029898963,0.0039513106,0.0027679037,0.9635548,0.0038673247,0.003505799,0.00495908,0.0017766524,0.0043153656,0.0039895996
3482,0.006521193,0.0073962486,0.0067516463,0.0069749006,0.9217087,0.0062051197,0.007492702,0.016660582,0.004747768,0.0085026445,0.007038621
3483,0.0064829816,0.0057884743,0.0053586937,0.007227655,0.9409906,0.005002174,0.005582372,0.0072069513,0.0030915465,0.007495416,0.0057729497
3484,0.012976277,0.0069169328,0.008118364,0.004860733,0.9312803,0.0061041717,0.00579627,0.008294669,0.0030107384,0.0066975774,0.005943874
3485,0.0044461093,0.0054212213,0.004094448,0.0041558812,0.95018184,0.005532639,0.0058718314,0.0064761615,0.0028396053,0.0059323506,0.0050479514
3486,0.0067305737,0.0049646315,0.0046946844,0.00673715,0.9442453,0.006047995,0.0051397635,0.00482954,0.0042839614,0.0065052058,0.005821272
3487,0.0064398716,0.0049604266,0.003752105,0.0038121226,0.9486423,0.0057163904,0.0051235133,0.006775135,0.0037631136,0.0062008235,0.004814271
3488,0.0071732854,0.0053548645,0.0061124614,0.006845632,0.93459636,0.006601084,0.0062208576,0.006416762,0.0043471013,0.007864621,0.0084669115
3489,0.004727975,0.003396714,0.0045780377,0.004415034,0.95477945,0.0044971695,0.004734328,0.0045120157,0.003192476,0.0068959785,0.004270848
3490,0.006622842,0.0032540236,0.005925455,0.005224092,0.9441664,0.0061773136,0.005189769,0.008746572,0.0029599303,0.006496727,0.0052368613
3491,0.008535964,0.006757451,0.00734231,0.007804408,0.92458683,0.007562446,0.006531981,0.0078685,0.0060410947,0.008912914,0.00805608
3492,0.0072286357,0.0034522861,0.00703795,0.0052116783,0.94330364,0.0052218675,0.0047441283,0.007238349,0.0043449625,0.006158875,0.0060574715
3493,0.004720288,0.007450571,0.0038700264,0.0065952023,0.9476581,0.0057158647,0.004499734,0.0045756185,0.002940569,0.0058967653,0.0060772686
3494,0.00452781,0.002795298,0.0046047308,0.002575149,0.96034646,0.004139259,0.004114072,0.0046081045,0.0026336438,0.004397084,0.0052584466
3495,0.005543005,0.0035244236,0.004777494,0.0054861233,0.94531083,0.005677225,0.005677225,0.005908246,0.005721752,0.006713128,0.005660617
3496,0.0066888393,0.0044566793,0.005596756,0.0048649204,0.94376075,0.005981764,0.0052129305,0.0070893625,0.003616185,0.006680271,0.006051536
3497,0.005753647,0.0053349123,0.0056748264,0.0071975,0.9349866,0.0077404887,0.0068374225,0.007839861,0.004769359,0.007012342,0.00685309
3498,0.0038041458,0.0026082527,0.0035976283,0.0031171003,0.9634743,0.0048025846,0.0036694808,0.0040359823,0.0030792812,0.0045414483,0.0032698847
3499,0.0068059484,0.003330305,0.0050706756,0.005055842,0.9457608,0.0061817053,0.004720623,0.008836527,0.00299695,0.0064910366,0.004749524
3500,0.0039670607,0.0020642483,0.0027460582,0.005526238,0.9636828,0.004609601,0.003767187,0.0034283884,0.002367828,0.0044130753,0.0034275516
3501,0.004433834,0.006654348,0.003304613,0.0045098457,0.9553401,0.0042840634,0.0043600346,0.003496337,0.0027202922,0.0061257845,0.004770684
3502,0.006550841,0.0036405884,0.005794963,0.004406423,0.95571315,0.0037616591,0.0042365813,0.005196474,0.0021152573,0.004616765,0.0039672884
3503,0.0038503723,0.0017454844,0.0022489198,0.0022904782,0.9728932,0.0030741906,0.0027855332,0.003711918,0.0016166756,0.0033462823,0.002437011
3504,0.006543103,0.0037121116,0.005002515,0.0062185144,0.95005774,0.005968618,0.004401789,0.0060352897,0.002038046,0.004669692,0.0053525213
3505,0.009847902,0.0071759135,0.006665864,0.005636566,0.9237081,0.0058711264,0.007338915,0.011043946,0.0046957494,0.00973124,0.00828467
3506,0.0032123795,0.0019624901,0.0030340035,0.003597036,0.96578825,0.0039944565,0.00423912,0.004859582,0.0017608835,0.0042430027,0.0033086922
3507,0.0039956197,0.0039059212,0.003967431,0.0028930833,0.956798,0.0038359892,0.0051408214,0.007841209,0.002487912,0.0050266413,0.0041073854
3508,0.0036899669,0.0023278012,0.002641611,0.0031504221,0.96489924,0.0035725113,0.004322442,0.0052164067,0.0026773207,0.004455842,0.0030464197
3509,0.004451664,0.0022608524,0.003325048,0.0031342884,0.96666056,0.0034651083,0.0034251567,0.003798715,0.0022388813,0.004595288,0.0026444953
3510,0.006160238,0.002792272,0.003750081,0.0045494884,0.95837057,0.004357611,0.0040016985,0.0046160584,0.002125286,0.004485521,0.00479116
3511,0.0056562214,0.004323297,0.0047825333,0.004460533,0.94920033,0.005510377,0.005313204,0.0063676173,0.0029053602,0.0057159136,0.0057646134
3512,0.0077806176,0.007943768,0.0038526256,0.0069691814,0.009282672,0.007170029,0.010679075,0.0053260373,0.006332744,0.92537606,0.009287206
3513,0.012244198,0.0076566134,0.008053501,0.007666901,0.008589667,0.0048597157,0.01143516,0.0076706465,0.0077809864,0.9168741,0.0071686176
3514,0.008808946,0.0068203346,0.008552527,0.0078616645,0.00959476,0.0071511944,0.009093012,0.008586001,0.0063027753,0.918723,0.008505675
3515,0.006848343,0.0065651177,0.0058519808,0.0039271554,0.007692283,0.0032475893,0.0051643546,0.00602302,0.0053569847,0.9409202,0.008403066
3516,0.011077626,0.0065184133,0.0067983274,0.008927238,0.010143089,0.008485219,0.008746023,0.007955573,0.006916352,0.9155071,0.008925059
3517,0.008086921,0.008164288,0.010187945,0.006856163,0.010449935,0.0064004054,0.009636337,0.008679178,0.009210785,0.91173166,0.010596372
3518,0.012474151,0.011805966,0.01580542,0.009101808,0.012339363,0.010926066,0.0128121255,0.018939717,0.011048788,0.87035215,0.014394512
3519,0.008810672,0.008053607,0.00917732,0.006409931,0.008454544,0.0034335027,0.009580254,0.008849476,0.006445239,0.92159903,0.0091862865
3520,0.021699233,0.0116261095,0.013277435,0.0067032618,0.011875693,0.011838061,0.009303719,0.020039136,0.009784193,0.8714408,0.012412241
3521,0.01270137,0.00908003,0.015776267,0.0089813685,0.010543954,0.005367604,0.008016278,0.009511725,0.008759403,0.89654255,0.014719465
3522,0.010694154,0.010214403,0.0073794196,0.008589848,0.009115984,0.007818282,0.009868767,0.010759626,0.008299184,0.9087591,0.008501181
3523,0.008215287,0.0078813,0.006321988,0.005427737,0.0073893494,0.0045943162,0.008872006,0.008985357,0.0053182184,0.92869455,0.008299959
