,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3460,0.008473247,0.008188527,0.009260712,0.014641798,0.009274287,0.007283027,0.009006522,0.008962652,0.009606136,0.90931815,0.005985007
3461,0.004713822,0.005027648,0.00541499,0.013858077,0.008223679,0.007891277,0.0054282267,0.005649977,0.0071404967,0.9268105,0.009841479
3462,0.012658054,0.01092392,0.009926935,0.010080799,0.008931093,0.0047017615,0.01202397,0.0097349305,0.0065500997,0.90744466,0.0070238006
3463,0.010904467,0.010527767,0.010846055,0.0070370166,0.011710215,0.0060014706,0.01043055,0.01831736,0.011987915,0.89069724,0.01153993
3464,0.011036253,0.012950025,0.010459123,0.0077233785,0.0088982405,0.005844163,0.009859078,0.0145974755,0.0076036393,0.9001422,0.0108863935
3465,0.0057955175,0.008806955,0.011269769,0.0066705993,0.009009206,0.013442944,0.009368092,0.014263289,0.007398116,0.90892315,0.005052473
3466,0.0074309353,0.011551483,0.009243433,0.010397748,0.010392672,0.0059360405,0.010510044,0.012035125,0.0076930677,0.9027597,0.012049824
3467,0.009774684,0.012902017,0.01138877,0.010782671,0.009846538,0.0069618155,0.009473949,0.011223158,0.008952253,0.89330894,0.015385248
3468,0.012650054,0.011256686,0.013944338,0.014883588,0.010905028,0.012975359,0.011727986,0.010055999,0.010319633,0.8803656,0.010915683
3469,0.010812855,0.012678599,0.01692815,0.016443416,0.0139519395,0.0077882074,0.01435972,0.012192889,0.012740658,0.8665543,0.015549321
3470,0.011962138,0.011690741,0.017743753,0.012702579,0.012287739,0.0071150707,0.010993166,0.009453594,0.014208857,0.8822961,0.009546366
3471,0.009625681,0.012132404,0.020512333,0.011408474,0.0153817935,0.019721704,0.011198745,0.015411865,0.014295465,0.85304266,0.0172689
3472,0.012298632,0.014802422,0.01426318,0.019760208,0.012274635,0.012208883,0.01011164,0.015354551,0.012054867,0.8651527,0.011718259
3473,0.014176866,0.012017071,0.011477973,0.019856382,0.01255694,0.005327338,0.010329058,0.01534757,0.012804604,0.8700536,0.01605273
3474,0.0107903285,0.009772078,0.012801325,0.011525571,0.011407994,0.0061152102,0.011469432,0.011984698,0.008734008,0.89438,0.011019278
3475,0.009157176,0.009805047,0.010524417,0.013963027,0.011494087,0.005430748,0.011954878,0.00929684,0.010760852,0.8973974,0.010215568
3476,0.011312071,0.00561974,0.011742609,0.0125641925,0.008273059,0.0052973325,0.005625231,0.00808536,0.008196661,0.9169125,0.0063711107
3477,0.0058203056,0.010820798,0.0028386689,0.0047748126,0.003968135,0.004468034,0.0046619275,0.0026330422,0.00247835,0.954984,0.002552032
3478,0.015722347,0.012397989,0.02350787,0.013730025,0.011784121,0.007965753,0.00880008,0.013510562,0.012816551,0.86577755,0.013987159
3479,0.011133566,0.010657495,0.010634103,0.012566797,0.01000446,0.005223296,0.009439712,0.0071883705,0.008726045,0.9036561,0.010769966
3480,0.013261678,0.0076297307,0.014145876,0.0088679455,0.0073517854,0.0031419562,0.006510142,0.009078244,0.007413065,0.90853894,0.014060658
3481,0.016924292,0.012756426,0.022835366,0.019680511,0.017258095,0.017945578,0.020335004,0.017351037,0.019285725,0.82145256,0.014175341
3482,0.013490175,0.013287516,0.010358439,0.01095673,0.011167378,0.008198202,0.010739562,0.011216561,0.010516425,0.8893032,0.010765814
3483,0.0085512195,0.006448499,0.008622497,0.009419233,0.008426871,0.008123851,0.008025287,0.011378419,0.0072821733,0.9167902,0.006931755
3484,0.011560891,0.007022314,0.00906539,0.013196507,0.009440333,0.00781104,0.007976774,0.016864687,0.0098451935,0.8993136,0.007903114
3485,0.01274335,0.011033837,0.008792647,0.011017685,0.010799309,0.010683923,0.00855548,0.008809837,0.008215682,0.8986278,0.010720503
3486,0.005426839,0.004536508,0.00584779,0.007062397,0.0071299626,0.0056485333,0.004772827,0.00773006,0.0063090906,0.9397874,0.0057487017
3487,0.009551112,0.008269834,0.0118113365,0.015258906,0.012463082,0.009999708,0.00860767,0.014843699,0.015862878,0.88359714,0.009734736
3488,0.012697266,0.010565024,0.010049271,0.015083901,0.009069897,0.004330587,0.008537037,0.010147888,0.010921704,0.89932156,0.009275922
3489,0.010062496,0.0077491626,0.008208761,0.015720762,0.0111817615,0.0100134825,0.0076663652,0.015153614,0.01003306,0.8874103,0.01680016
3490,0.00888039,0.008615579,0.009175716,0.012942992,0.010415232,0.009858536,0.010052979,0.0086029675,0.00831389,0.90229297,0.010848652
3491,0.009923227,0.008083299,0.009641431,0.010391839,0.008392997,0.008697558,0.0060837446,0.012382866,0.008500228,0.9117684,0.0061344546
3492,0.009826077,0.008851152,0.011210779,0.011454241,0.012033285,0.0056509133,0.011697278,0.009021319,0.013049257,0.88322055,0.023985147
3493,0.010616524,0.010575134,0.013436936,0.011959815,0.011395429,0.0071729836,0.010611341,0.01687222,0.011044829,0.8860098,0.010304972
3494,0.010122125,0.01087803,0.008871889,0.011155043,0.009820285,0.009931194,0.009892476,0.010628635,0.008358821,0.9009891,0.0093522975
3495,0.011959805,0.01561758,0.018866014,0.021417173,0.012077173,0.010125405,0.009871551,0.011665656,0.019280428,0.8583303,0.010788969
3496,0.0058619943,0.007950043,0.007784864,0.0071857735,0.0085083535,0.007865099,0.009533559,0.008303146,0.007922917,0.92249656,0.0065876
3497,0.007417087,0.008637646,0.01302852,0.010322778,0.009958875,0.0068529886,0.010991222,0.010073807,0.008165988,0.9032799,0.011271117
3498,0.010243349,0.009055185,0.0076066363,0.011735458,0.010371688,0.005985112,0.0089191515,0.012633416,0.008548196,0.9057889,0.009112847
3499,0.009629656,0.0072052395,0.003644313,0.006566855,0.0068685766,0.0057980595,0.0046657017,0.0058235954,0.0057417136,0.93727106,0.0067852414
3500,0.009423489,0.006685518,0.0140533885,0.014425344,0.01217705,0.0065722344,0.009953189,0.008660156,0.01159392,0.896395,0.010060684
3501,0.009395266,0.007035011,0.0071144626,0.012751206,0.0077415537,0.00830142,0.0057418086,0.013325682,0.0074850745,0.9160215,0.0050869607
3502,0.0061621442,0.0061741914,0.0071902187,0.016205387,0.009708624,0.01170512,0.006582027,0.008592969,0.0074584135,0.91275877,0.007462056
3503,0.011663509,0.011623711,0.010163163,0.011916803,0.013107234,0.009440786,0.011337828,0.011527625,0.010064397,0.8871446,0.012010267
3504,0.0073129726,0.005487872,0.0070259525,0.007526713,0.009185968,0.0063878386,0.009452145,0.010739486,0.0069644717,0.9229181,0.006998561
3505,0.0045839734,0.0044321055,0.0035232455,0.01028987,0.005746784,0.0058358577,0.0077406983,0.008848928,0.004519521,0.9394739,0.0050050966
3506,0.00702598,0.0051680002,0.010103643,0.014448969,0.01103185,0.008925145,0.0077127623,0.010158055,0.0074645234,0.9099451,0.008016089
3507,0.016033703,0.01084365,0.017345034,0.013279432,0.0144428685,0.010241527,0.010551161,0.017176474,0.0121621145,0.8609973,0.016926698
3508,0.011562499,0.0073459838,0.009928638,0.010584474,0.0099334875,0.005242253,0.012200513,0.012955709,0.009363598,0.8972455,0.013637265
3509,0.012045344,0.009783237,0.012488535,0.011151006,0.012427704,0.006577783,0.010465176,0.015837172,0.008748253,0.8879995,0.012476345
3510,0.009127754,0.009733063,0.0059802844,0.010133146,0.008074905,0.004866687,0.008384282,0.007630249,0.0071854764,0.91572684,0.01315736
3511,0.005718572,0.006585251,0.008056608,0.012192235,0.0066791624,0.0071919854,0.0070099635,0.0064107543,0.0054010334,0.927134,0.0076203975
3512,0.0066480096,0.005753373,0.0072339866,0.012168374,0.008807183,0.00430277,0.009149082,0.0069568567,0.0074163913,0.92461383,0.006950066
3513,0.00867083,0.009668288,0.009541662,0.010286815,0.010907566,0.009753638,0.008611759,0.009444322,0.008383564,0.9040975,0.010634103
3514,0.010927447,0.01068996,0.017976772,0.016928893,0.014675795,0.012125147,0.011626528,0.017347282,0.014189583,0.8600584,0.013454122
3515,0.012402251,0.018005563,0.8468392,0.018049575,0.015121539,0.011052356,0.016676834,0.016171636,0.015963731,0.014989218,0.014728038
3516,0.013109037,0.014132784,0.8777865,0.014160413,0.01292472,0.010626394,0.010080537,0.015540786,0.008974575,0.009263981,0.013400266
3517,0.014647089,0.016039621,0.81110847,0.024724662,0.017538833,0.02671742,0.017607478,0.019140754,0.016719336,0.012651266,0.023105074
3518,0.01741031,0.018733338,0.8024174,0.025468275,0.017157134,0.019252647,0.017257959,0.017090244,0.028641744,0.02228444,0.014286408
3519,0.011388823,0.014839326,0.8743255,0.014795915,0.0141045805,0.008111453,0.014864708,0.012465496,0.012206497,0.011630472,0.011267137
3520,0.0129607245,0.012340066,0.864261,0.011552864,0.011948728,0.025788069,0.017937163,0.0132099,0.00985278,0.01356284,0.0065858383
3521,0.010716845,0.015784428,0.87195915,0.014028681,0.014347345,0.006032188,0.01676965,0.0140664065,0.012233046,0.014097349,0.0099648405
3522,0.008793812,0.014424401,0.868547,0.016596306,0.011972855,0.017947076,0.013487761,0.0133501645,0.013990854,0.009762421,0.011127281
3523,0.010339792,0.011930117,0.88122433,0.010746433,0.010569499,0.011745159,0.010937006,0.009656588,0.016654564,0.010497494,0.015699081
3524,0.019664688,0.011072121,0.8925466,0.010773469,0.011791968,0.006560014,0.009695073,0.012666387,0.008464455,0.008879339,0.007885887
3525,0.007760587,0.0100958,0.92728513,0.004674967,0.008626967,0.0032287815,0.0049983934,0.0054522622,0.010089025,0.012590527,0.005197507
3526,0.00849998,0.016098654,0.8594346,0.020320818,0.012086808,0.01162377,0.013877908,0.013736333,0.017132744,0.014947095,0.012241231
3527,0.011821906,0.01491513,0.84183097,0.019817311,0.014705417,0.018891353,0.016806418,0.017142082,0.019846361,0.012013938,0.01220909
3528,0.02065353,0.015536905,0.8495298,0.013147426,0.014194949,0.01629049,0.015893707,0.017047297,0.011060436,0.017891603,0.008753799
3529,0.008946446,0.012796433,0.8597881,0.013876839,0.0114203505,0.0140816085,0.016148586,0.016935972,0.012659707,0.013528933,0.019817084
3530,0.015434204,0.015157867,0.84928817,0.015494611,0.01855821,0.01259703,0.020914005,0.014662841,0.012990558,0.012609337,0.012293209
3531,0.009626667,0.012626241,0.87378806,0.010083736,0.010781355,0.021562023,0.012479141,0.012258705,0.01495017,0.0109939985,0.01085001
3532,0.013275733,0.00944383,0.88786405,0.009877738,0.009184613,0.020389395,0.010476361,0.009430007,0.013977535,0.008069851,0.008010962
3533,0.013612634,0.014718767,0.8613141,0.017564522,0.011878949,0.008216264,0.017078238,0.015895367,0.0145472875,0.013078364,0.012095509
3534,0.012601458,0.017148623,0.8266705,0.01954613,0.016259791,0.021399198,0.020913696,0.01953182,0.013427287,0.01497191,0.017529596
3535,0.012343133,0.014776403,0.876804,0.013669276,0.0153988255,0.008829859,0.011145649,0.013891317,0.011282537,0.0126235075,0.009235555
3536,0.005363325,0.011096557,0.9197624,0.008583133,0.009463622,0.0079381,0.008408904,0.0071365437,0.00996877,0.006655239,0.005623461
3537,0.021413665,0.01816467,0.83127844,0.014457409,0.011616855,0.01446447,0.025139231,0.013228053,0.018934438,0.023145216,0.008157529
3538,0.012214142,0.017419234,0.83685035,0.018362477,0.018161846,0.016411865,0.018425347,0.015798558,0.014085876,0.01381343,0.018456861
3539,0.011793478,0.014723877,0.85428214,0.014049623,0.01287693,0.01603734,0.014128735,0.01632174,0.016684338,0.014083965,0.015017946
3540,0.01361966,0.01605572,0.83974344,0.018983034,0.01627674,0.008208471,0.019686291,0.01951879,0.01663834,0.018844508,0.012425086
3541,0.011820455,0.016387055,0.84874374,0.016030913,0.014532311,0.014553614,0.016915493,0.015882878,0.0131480945,0.017975703,0.014009748
3542,0.017180711,0.014442906,0.8530487,0.014115226,0.015738986,0.008003439,0.012776975,0.016914349,0.021610027,0.020313136,0.005855441
3543,0.016683316,0.009356065,0.90886503,0.00878063,0.00873786,0.0034520023,0.0057304287,0.0106537035,0.010503909,0.008984469,0.008252667
3544,0.008993535,0.014059289,0.8630485,0.016005334,0.013481134,0.0116385,0.015291051,0.014969691,0.012286704,0.016659176,0.01356698
3545,0.012519227,0.01798119,0.81767493,0.018295594,0.019286292,0.03582978,0.015733328,0.01632815,0.013483738,0.015056893,0.017810795
3546,0.0074829855,0.00839693,0.9229483,0.008638133,0.007712985,0.006282871,0.006381812,0.01074246,0.0069172517,0.009538228,0.004958041
3547,0.014058244,0.018059958,0.8158611,0.018825289,0.015984619,0.024522852,0.019985672,0.020549726,0.017148992,0.015394791,0.019608686
3548,0.017006619,0.014399892,0.8670712,0.017520782,0.014284343,0.010455753,0.012523066,0.014534106,0.012710963,0.010288627,0.009204671
3549,0.0118115,0.01957875,0.8080788,0.02064901,0.013755207,0.010172212,0.021799056,0.027124397,0.022887083,0.025809715,0.01833425
3550,0.012426093,0.017446762,0.8211588,0.02080471,0.017886681,0.01706759,0.018526696,0.018212765,0.016992752,0.018919796,0.020557309
3551,0.009549501,0.013759415,0.87957436,0.013493283,0.012825184,0.00954018,0.015740622,0.0135262655,0.009944467,0.01336868,0.008677954
3552,0.009149693,0.013273779,0.8733305,0.018696193,0.01182325,0.012050557,0.0116855055,0.015906038,0.01503749,0.010988241,0.00805882
3553,0.012958986,0.019458493,0.8365363,0.01828849,0.016889328,0.01826172,0.019453742,0.017489387,0.013130963,0.011862837,0.01566973
3554,0.0059303143,0.013211697,0.88530886,0.011659282,0.011710632,0.013429583,0.012708668,0.014838,0.010754153,0.00861172,0.011837108
3555,0.011293171,0.014855469,0.8543749,0.015614076,0.012127642,0.01425501,0.016735109,0.018758453,0.013702217,0.014833724,0.013450319
3556,0.016043764,0.010153321,0.8802475,0.012172718,0.012119342,0.011922713,0.011382288,0.009937509,0.0154479835,0.013320246,0.007252708
3557,0.008871088,0.0130786495,0.8651264,0.013546623,0.00992545,0.012651527,0.013686243,0.012651527,0.012095773,0.01707861,0.021288104
3558,0.0055429013,0.013125784,0.88601756,0.011569333,0.012103854,0.014567989,0.011496128,0.009775711,0.011246281,0.009287146,0.015267123
3559,0.014017708,0.022664279,0.78043586,0.02492833,0.034223054,0.009392681,0.025531951,0.020838572,0.028420435,0.019310206,0.020236922
3560,0.0152254095,0.012165456,0.87650657,0.012183289,0.02009666,0.006360856,0.010426009,0.012011988,0.011636734,0.01265625,0.010730736
3561,0.011941031,0.016988209,0.8314278,0.02098276,0.019240765,0.009745985,0.011848105,0.015850222,0.016921978,0.019363288,0.025689792
3562,0.01085942,0.014046273,0.8618285,0.017605076,0.011486647,0.011509103,0.018115204,0.016325817,0.0139778545,0.011874442,0.012371605
3563,0.011454867,0.018602164,0.8354458,0.018936671,0.017441021,0.014089727,0.018457403,0.017020369,0.013749905,0.016723797,0.018078322
3564,0.015310024,0.014396489,0.86159146,0.014817263,0.01214083,0.014028703,0.010599767,0.014838985,0.015505629,0.012618303,0.0141525455
3565,0.016173966,0.016720006,0.8103493,0.020798225,0.016444718,0.026265759,0.018167129,0.021526648,0.01581473,0.01201947,0.02572003
3566,0.008033166,0.014016278,0.8714009,0.019865295,0.011251402,0.012918706,0.011087787,0.014164196,0.014009435,0.015735857,0.0075170402
3567,0.012828084,0.015763411,0.83702964,0.01870581,0.014917213,0.018393336,0.01905613,0.016780064,0.016224138,0.013287093,0.017015208
3568,0.004721447,0.011026041,0.92018634,0.009521299,0.007876109,0.007202863,0.006412618,0.009080851,0.006396981,0.011084069,0.006491377
3569,0.008972442,0.015040692,0.8631289,0.019626342,0.015616952,0.009999712,0.015681904,0.014829215,0.014829215,0.012372136,0.009902533
3570,0.008138491,0.012531498,0.8936687,0.010744958,0.0089646075,0.00879551,0.014638291,0.012552932,0.009482393,0.009222117,0.01126062
3571,0.008197005,0.017617725,0.8501139,0.018176971,0.014260304,0.00847374,0.01686851,0.019053955,0.014612741,0.019539168,0.01308599
3572,0.011510654,0.015432659,0.86026275,0.017074056,0.014061891,0.014234596,0.016686682,0.015899237,0.012822266,0.012439908,0.009575339
3573,0.01238993,0.013163278,0.86563736,0.015639413,0.013240632,0.012293511,0.012174041,0.014645314,0.016326064,0.013003569,0.011486822
3574,0.016161999,0.017246412,0.8093544,0.014339727,0.015942538,0.031274997,0.022063883,0.021265304,0.026183924,0.01838562,0.007781162
3575,0.014169113,0.01670345,0.8432353,0.018764151,0.0140279895,0.0119578345,0.01441686,0.016537085,0.017765542,0.016205356,0.016217228
3576,0.014971147,0.01803882,0.8543272,0.016057776,0.013443004,0.012984948,0.014514076,0.016498884,0.014057226,0.011898216,0.013208766
3577,0.013049991,0.015996993,0.8465343,0.018003477,0.014297662,0.008323479,0.012866504,0.022069091,0.019768123,0.017646639,0.011443704
3578,0.011955804,0.012499022,0.86815745,0.013835156,0.013412768,0.018362196,0.0109980805,0.013204821,0.013292153,0.010018758,0.01426388
3579,0.012654127,0.014000005,0.84732556,0.017645892,0.015159804,0.014975873,0.016311813,0.016256157,0.012691254,0.014020528,0.01895903
3580,0.0070706718,0.01248234,0.89233905,0.012678909,0.013682419,0.008110525,0.011426508,0.014787001,0.009017072,0.010536878,0.00786867
3581,0.011917804,0.013617206,0.8511498,0.017639192,0.017838405,0.011819286,0.01402205,0.015445393,0.017812295,0.015520994,0.013217597
3582,0.012765098,0.0128401145,0.8916313,0.010234532,0.00985207,0.0107887285,0.012012213,0.01070477,0.009727786,0.010507978,0.00893544
3583,0.0123425415,0.014282686,0.86148477,0.017862093,0.009509675,0.012174943,0.012928558,0.015218694,0.015454581,0.011555181,0.017186198
3584,0.016448915,0.015039197,0.8603083,0.016586022,0.013851376,0.007785108,0.013824349,0.01499154,0.016364798,0.01364329,0.011157099
3585,0.0105328215,0.012344216,0.871758,0.014049434,0.01255699,0.01745921,0.014648386,0.012736063,0.012465356,0.007911864,0.013537624
3586,0.013972196,0.01639108,0.83579046,0.019781074,0.014352509,0.010945504,0.021159912,0.01958884,0.018806236,0.015503615,0.013708642
3587,0.0117451465,0.015956026,0.8705317,0.012613014,0.011028158,0.010647185,0.013724764,0.013096262,0.014688618,0.0148545075,0.011114653
3588,0.017447216,0.017498406,0.8272168,0.02044273,0.016819837,0.01588587,0.018934151,0.018549807,0.015247484,0.014814491,0.017143207
3589,0.0072930194,0.014341926,0.8791098,0.014710738,0.014546455,0.009929513,0.0116998255,0.012644351,0.01420255,0.0132253105,0.008296418
3590,0.0126710795,0.016493957,0.8501195,0.015143098,0.014605703,0.010236332,0.018617237,0.015893094,0.011926649,0.015355302,0.018938137
3591,0.018647727,0.015550356,0.8220959,0.015049862,0.013236137,0.030764436,0.016368406,0.019220889,0.013616348,0.015950246,0.019499756
3592,0.010399148,0.0131009,0.87638533,0.01209271,0.012057333,0.011841456,0.010123591,0.011629445,0.016695054,0.011824124,0.013850827
3593,0.01380112,0.017108811,0.8438975,0.016048713,0.015807617,0.009989232,0.017399462,0.019049017,0.015517018,0.014562661,0.016818907
3594,0.015054899,0.015870117,0.81756663,0.02267746,0.015344337,0.009696472,0.025961777,0.022451596,0.015723564,0.020477375,0.019175759
3595,0.010304927,0.010964182,0.8933911,0.015330416,0.011180431,0.010804745,0.010150118,0.010007404,0.0106009375,0.011246134,0.0060196216
