,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3572,0.008682319,0.009280153,0.008434732,0.008067166,0.008903961,0.012272464,0.017005382,0.010731054,0.012635784,0.8942025,0.009784611
3573,0.006711763,0.009392591,0.0057268767,0.010548779,0.010213001,0.00977152,0.0040019103,0.008169396,0.014764001,0.914532,0.0061680884
3574,0.013263668,0.009472754,0.010374617,0.009378407,0.010046834,0.010900412,0.0088554835,0.009563379,0.009143281,0.90020174,0.00879945
3575,0.0082024485,0.009130268,0.007851591,0.008538051,0.009647017,0.010155753,0.0072650816,0.011037433,0.006003878,0.9157555,0.0064129774
3576,0.0062588356,0.0079268925,0.00865143,0.0067876843,0.0071288343,0.0070119165,0.0039841896,0.0061851623,0.004968098,0.9334402,0.0076567926
3577,0.008576375,0.0062242616,0.00657413,0.008618355,0.0060563725,0.010430677,0.027800022,0.0069419704,0.0045293733,0.9014826,0.0127659
3578,0.008201618,0.008939934,0.0052973824,0.007997825,0.0072371284,0.009785095,0.003817425,0.009447641,0.012661307,0.9205098,0.0061046975
3579,0.013203529,0.007952817,0.008550894,0.009767813,0.008007368,0.01018423,0.012526818,0.0068708365,0.0051927143,0.90895504,0.008787934
3580,0.009177118,0.010360708,0.0066472515,0.008573877,0.00815035,0.010646131,0.007853439,0.007662155,0.011220046,0.9119546,0.007754367
3581,0.0060731345,0.0082656,0.006553811,0.0072650416,0.008259549,0.00956182,0.006499634,0.006455355,0.007664988,0.9258667,0.0075341878
3582,0.011489953,0.0106902225,0.010120064,0.010788543,0.00818448,0.011281481,0.010520632,0.009669165,0.008713397,0.8989382,0.009603879
3583,0.0054626535,0.007370571,0.0073714713,0.009177304,0.0060776863,0.01070842,0.0064302958,0.008237033,0.007794383,0.9240757,0.0072944895
3584,0.0074198414,0.009894363,0.0094753625,0.009136593,0.007847445,0.011465452,0.009395601,0.008526643,0.008112378,0.90670913,0.012017157
3585,0.006736374,0.007402073,0.0069468166,0.006999592,0.008057465,0.0104322275,0.009872363,0.0083682155,0.0075979857,0.9147535,0.012833424
3586,0.012009976,0.011416714,0.011837498,0.010781454,0.011191796,0.013462855,0.012920853,0.0092862565,0.0066968095,0.8848519,0.015543962
3587,0.010351047,0.0065542753,0.0049837953,0.008190352,0.005315595,0.011392713,0.01004177,0.0065526753,0.010487775,0.9187266,0.0074034324
3588,0.010084268,0.013034092,0.009669575,0.009911579,0.009922474,0.009805078,0.008756018,0.0098717315,0.008500102,0.90102255,0.009422547
3589,0.006044813,0.008739499,0.008031571,0.0059365854,0.0061949636,0.007854324,0.0076463167,0.00911208,0.0062718145,0.9260598,0.008108161
3590,0.0071301674,0.0065422105,0.0065622064,0.0056555946,0.0053611496,0.007958647,0.0070102047,0.004682933,0.0058294265,0.937065,0.0062023634
3591,0.01155,0.010434874,0.011003612,0.011753209,0.009231254,0.010865131,0.012757014,0.011008314,0.011328418,0.89215493,0.007913278
3592,0.01595565,0.013894699,0.008668585,0.012373862,0.01047036,0.013619298,0.010538319,0.009909508,0.016836075,0.87776715,0.009966525
3593,0.008353972,0.009177844,0.009594258,0.007868934,0.007726161,0.010826691,0.012594491,0.010217399,0.010517312,0.9050949,0.008028054
3594,0.012721039,0.006553828,0.008857981,0.013744652,0.0071315025,0.012820812,0.021431541,0.008228374,0.012239679,0.88563,0.010640509
3595,0.0062491735,0.006102921,0.00591371,0.0048835245,0.005014002,0.008650737,0.008587347,0.005271333,0.004675846,0.9397678,0.0048835245
3596,0.0050362633,0.0054436713,0.005551377,0.005534208,0.006626107,0.0074544805,0.0049229027,0.006421459,0.004207185,0.943537,0.0052654096
3597,0.0147406785,0.014749228,0.007016758,0.008243575,0.03577351,0.011921346,0.011782458,0.009469783,0.020573111,0.85619706,0.0095324125
3598,0.0062113297,0.006474549,0.007001084,0.0045276945,0.0062707537,0.0072662137,0.005708192,0.0059850556,0.005950089,0.9379616,0.0066434788
3599,0.0037783012,0.005293898,0.0059036072,0.0060593514,0.0049749785,0.008845072,0.0047552767,0.009869801,0.008936235,0.9256491,0.015934452
3600,0.009795071,0.008207223,0.009971054,0.008183214,0.0066993586,0.009566272,0.010760572,0.0070569552,0.0063816565,0.9148497,0.008528954
3601,0.0076106302,0.00993068,0.008130205,0.008559475,0.006444095,0.0076928264,0.004858324,0.005419852,0.0062948177,0.9294563,0.005602829
3602,0.0064184335,0.00895309,0.0062812413,0.0063164188,0.0059259445,0.005632875,0.0035422167,0.007930063,0.007277034,0.9371822,0.0045405296
3603,0.005467766,0.006980585,0.0063971495,0.006427677,0.0077750576,0.008017582,0.0066845426,0.0064947177,0.0047818944,0.93515825,0.005814725
3604,0.010516024,0.009246436,0.009397206,0.007293579,0.011762302,0.009945287,0.007361559,0.008483453,0.011257284,0.9044318,0.0103049185
3605,0.010687916,0.013807152,0.008857079,0.01149063,0.008102946,0.010981179,0.006419354,0.009352655,0.007191092,0.90223426,0.01087579
3606,0.010116053,0.012723657,0.008130212,0.0058788923,0.009517954,0.009893483,0.0033252477,0.010807495,0.017723368,0.9024017,0.009482004
3607,0.01321972,0.011881058,0.011540302,0.011984918,0.014006338,0.009631108,0.005704153,0.010602264,0.013378816,0.8898022,0.008248992
3608,0.005841568,0.011553704,0.008614329,0.008441012,0.006988028,0.009205269,0.0074423505,0.0067236037,0.005462249,0.9217541,0.007973762
3609,0.0097298315,0.008028738,0.007965285,0.0057772384,0.0059985835,0.010450378,0.01458082,0.00858838,0.009066986,0.911826,0.007987681
3610,0.015998933,0.013145913,0.008553165,0.011639883,0.012043137,0.013891633,0.010688856,0.010994554,0.014874467,0.87650293,0.011666555
3611,0.00838579,0.008711031,0.0074684974,0.0071613723,0.008173554,0.009044815,0.008825254,0.008150141,0.006866877,0.9204869,0.0067258445
3612,0.008855009,0.008337,0.007723182,0.0076257535,0.007534151,0.0096081365,0.0080264285,0.00845641,0.007283654,0.9166408,0.009909501
3613,0.011270143,0.010533177,0.0073472867,0.006403725,0.0075805145,0.01086364,0.009713395,0.0083540715,0.007457525,0.9108693,0.009607265
3614,0.0043134927,0.005743078,0.0061595896,0.0040541305,0.005772069,0.0071859225,0.004321926,0.006129961,0.0040255287,0.94612336,0.0061708787
3615,0.014791238,0.013566474,0.011688698,0.012488204,0.011845264,0.012927159,0.008414944,0.011827925,0.00987416,0.87848824,0.014087649
3616,0.0072245486,0.012295374,0.007830693,0.009427189,0.009484326,0.008793277,0.0060510915,0.010457901,0.008687384,0.9126495,0.007098664
3617,0.012139643,0.0057993005,0.008806252,0.010009291,0.010481966,0.010517213,0.01287338,0.008104781,0.0075489557,0.9077418,0.00597755
3618,0.0077127935,0.009425286,0.006616458,0.0056676525,0.008827662,0.009592724,0.0069730333,0.0051579373,0.008186207,0.92337614,0.008464128
3619,0.0056126844,0.0056941165,0.0062468965,0.006851667,0.005366131,0.008589196,0.007315854,0.0062560537,0.006498917,0.9363342,0.005234152
3620,0.008651205,0.0066949334,0.0048766397,0.005283214,0.005768576,0.010523613,0.01329173,0.0050069336,0.0057432815,0.92524815,0.008911671
3621,0.011325167,0.009778018,0.008492518,0.010319237,0.0067271623,0.0072933566,0.004495501,0.0078447135,0.006046405,0.922242,0.005435865
3622,0.010455166,0.011292145,0.011766185,0.01275688,0.0081166895,0.011847074,0.009593029,0.011477498,0.011654374,0.89105725,0.009983698
3623,0.0055551343,0.007157355,0.006335649,0.0041784174,0.0037841126,0.006072052,0.0041580643,0.006995824,0.008275358,0.94190204,0.005585904
3624,0.0063934694,0.005468624,0.0044633606,0.006275934,0.0037787682,0.008439525,0.01761849,0.0054499647,0.00724475,0.9305221,0.0043450906
3625,0.010658188,0.009149877,0.011057086,0.014949028,0.009761419,0.012399232,0.01467869,0.01173291,0.015912186,0.87398803,0.01571337
3626,0.008314194,0.00948584,0.009182774,0.0080958605,0.00831927,0.009974502,0.008454407,0.009315435,0.009319985,0.9086263,0.010911473
3627,0.010928765,0.01157977,0.008517176,0.008505682,0.008963458,0.008894925,0.0075507527,0.01098494,0.006881756,0.9082905,0.008902257
3628,0.00752612,0.007781156,0.009075187,0.008936671,0.009491035,0.0109651545,0.0054968256,0.008702256,0.009661223,0.90742964,0.014934626
3629,0.016716488,0.013238366,0.011134221,0.01456437,0.010626943,0.012605566,0.011985443,0.00856927,0.0079699075,0.8835296,0.009059797
3630,0.010008946,0.009422642,0.008113907,0.011922974,0.008211555,0.012284942,0.01350885,0.011784785,0.011286722,0.894238,0.009216734
3631,0.009207165,0.007410367,0.0101327505,0.0063291444,0.009203233,0.009069955,0.009630492,0.007677395,0.008085224,0.9146612,0.008593028
3632,0.0067505655,0.0073106936,0.007507853,0.0056956597,0.0089266775,0.007966743,0.005472116,0.00524965,0.006410059,0.9302074,0.00850258
3633,0.008627108,0.011127572,0.010244555,0.011197748,0.010841312,0.01011092,0.008012933,0.009975604,0.007681544,0.9042728,0.007907987
3634,0.008063236,0.007836382,0.012021292,0.0075415815,0.008843951,0.008414783,0.0055415016,0.0066729123,0.0062122503,0.92152965,0.007322501
3635,0.01157554,0.010731137,0.0071913647,0.009066356,0.009022195,0.009457489,0.007414211,0.0060247686,0.0074596023,0.9153592,0.0066981814
3636,0.0030565045,0.0051682824,0.004208457,0.0026348715,0.0039515495,0.003841679,0.0048668715,0.0037503971,0.0029358254,0.9631427,0.0024428144
3637,0.012723333,0.014558022,0.012081553,0.01673676,0.015350079,0.012748208,0.0082127955,0.012975071,0.009959876,0.8715247,0.013129619
3638,0.0058694007,0.005725044,0.004952194,0.0054190396,0.0050956905,0.005782638,0.006047959,0.0038879707,0.0046306257,0.9481089,0.004480493
3639,0.006273144,0.008794331,0.0052786493,0.005491608,0.007162406,0.0096828835,0.0029052002,0.009199519,0.009193344,0.9235464,0.01247259
3640,0.020123305,0.014916083,0.010416918,0.012165981,0.01031065,0.011466437,0.014008943,0.008782639,0.0071297833,0.88110375,0.009575453
3641,0.0075535714,0.008230286,0.0070937583,0.0063023916,0.00598157,0.007988272,0.0060299565,0.0074432753,0.007254451,0.93034744,0.0057749343
3642,0.00568004,0.006245923,0.0034124714,0.0051164767,0.0041708522,0.007056423,0.005905586,0.0047819056,0.0089523345,0.94572186,0.0029561333
3643,0.009579974,0.0077283247,0.008478585,0.007383427,0.01001366,0.008800205,0.008920802,0.007128363,0.01213612,0.91378677,0.006043858
3644,0.010638623,0.0129862735,0.009115817,0.008375362,0.0087324185,0.010152064,0.009938706,0.008113716,0.006742949,0.9058629,0.0093411105
3645,0.008403666,0.0093578175,0.0070180986,0.007757903,0.00762831,0.011051807,0.007885364,0.008121286,0.005888229,0.9203123,0.006575212
3646,0.010516442,0.0071262126,0.007607141,0.0071970234,0.008280462,0.008157536,0.006142429,0.005302867,0.008693994,0.92529523,0.005680818
3647,0.0041657733,0.0077296686,0.007588495,0.0060022613,0.0064984644,0.00665709,0.0033776665,0.005238462,0.0046871365,0.942497,0.005557965
3648,0.009796408,0.009605903,0.008290794,0.0059454497,0.008567034,0.011829713,0.012506875,0.007508416,0.010304214,0.9015455,0.0140996715
3649,0.002868227,0.004352221,0.003980195,0.0037979288,0.004629523,0.005577118,0.0047590197,0.0026371789,0.0018618399,0.9606969,0.004839868
3650,0.00837134,0.007681973,0.004722915,0.004279317,0.009645356,0.007479329,0.006298226,0.005007916,0.012166853,0.92995954,0.00438722
3651,0.011686099,0.0104977535,0.006432834,0.012369754,0.008987977,0.0141633935,0.0086520985,0.008981396,0.01718576,0.87183034,0.029212559
3652,0.0072465725,0.008627868,0.0076064034,0.008354,0.009012048,0.008617606,0.0048639304,0.0075370823,0.011238792,0.919239,0.0076567093
3653,0.011432955,0.010177995,0.00841163,0.005771351,0.006295407,0.009431654,0.008037219,0.01043527,0.0069649788,0.9153555,0.007686037
3654,0.0061013126,0.0069120047,0.0077571594,0.008555006,0.009095646,0.008391585,0.007782768,0.0063211694,0.0051478646,0.9283476,0.005587954
3655,0.005703823,0.0053074695,0.0058308938,0.0052232714,0.0038214272,0.0075369915,0.008548875,0.0063762926,0.008515546,0.9382739,0.004861498
3656,0.016570926,0.012326498,0.009548463,0.010935347,0.012500759,0.015986761,0.0075959894,0.010823789,0.017210016,0.87242156,0.014079881
3657,0.0082179215,0.009851561,0.008492252,0.007038606,0.0090731215,0.009663262,0.0062816995,0.009792959,0.00840254,0.91559505,0.0075910636
3658,0.0047878874,0.008749482,0.0068321154,0.0035502464,0.004697575,0.0075628087,0.0066311145,0.0057387515,0.0058326824,0.93884814,0.0067691277
3659,0.00613446,0.008931037,0.004677117,0.0051644724,0.005758573,0.008883196,0.005078202,0.005864987,0.00640575,0.9354444,0.0076577934
3660,0.009569906,0.008693843,0.008927213,0.008449021,0.008455211,0.009020325,0.007584756,0.0066187726,0.00882644,0.9178545,0.006000036
3661,0.007177507,0.0058295764,0.0062298398,0.00665596,0.009146614,0.009701373,0.011621836,0.004962013,0.0068941205,0.92504174,0.006739353
3662,0.011419634,0.011996561,0.010973444,0.009059626,0.010630636,0.011466429,0.00818469,0.009411326,0.008695557,0.8963314,0.011830773
3663,0.009007613,0.008609564,0.00547491,0.0072089434,0.0061226333,0.010118573,0.0061106863,0.007830012,0.01238619,0.92028886,0.006841974
3664,0.0043410226,0.004528298,0.0029733581,0.003929454,0.0057229083,0.0062383753,0.0075001563,0.0052728336,0.00870299,0.9470613,0.0037294265
3665,0.006061351,0.007008154,0.0050484,0.0055540665,0.008542659,0.009432805,0.007922881,0.006529926,0.005066922,0.93313867,0.0056941123
3666,0.007111465,0.010983571,0.007633214,0.0077553135,0.007778067,0.009024368,0.008522745,0.008320237,0.008585397,0.9158591,0.008426538
3667,0.010729287,0.011432862,0.0071080923,0.008563536,0.0094454745,0.011184647,0.0033486201,0.012608283,0.011697824,0.89991325,0.013968028
3668,0.010977692,0.012317716,0.007063546,0.009574913,0.008326957,0.011694968,0.010736492,0.007195832,0.013671969,0.9001879,0.008252077
3669,0.006619061,0.009203688,0.0067331516,0.005483711,0.007011419,0.008581923,0.004174844,0.0070923357,0.0059597827,0.92741144,0.011728666
3670,0.007871534,0.007750443,0.00739011,0.007008783,0.005974474,0.00885939,0.011051967,0.0060537606,0.006012519,0.9238149,0.008212122
3671,0.009113584,0.008092196,0.006420039,0.0057247574,0.006240772,0.009233402,0.008524919,0.008031427,0.007248043,0.92564756,0.00572336
3672,0.006765436,0.0073160734,0.007498717,0.0065381024,0.0063850884,0.00912865,0.008471527,0.006531721,0.0068921386,0.92635757,0.008114979
3673,0.011779826,0.011786299,0.009239322,0.01157033,0.010360188,0.011587999,0.012364569,0.00984001,0.012709158,0.8896706,0.009091639
3674,0.01610531,0.0134204,0.013978877,0.858741,0.013280249,0.014804342,0.009428609,0.014023314,0.015632683,0.016354937,0.014230245
3675,0.033430133,0.024516296,0.018712588,0.8285886,0.013301646,0.01401508,0.007601287,0.011070613,0.021517033,0.0147020295,0.012544648
3676,0.014430484,0.016031692,0.015241627,0.8471287,0.017659029,0.015926361,0.017508777,0.013135897,0.014335672,0.012837871,0.015763888
3677,0.014297166,0.014975987,0.018357925,0.8354182,0.015922407,0.018082138,0.017124007,0.015675552,0.01588746,0.013669123,0.02059004
3678,0.011058223,0.01540915,0.015185075,0.8614725,0.014047327,0.016109273,0.010093238,0.013131965,0.015450588,0.012909449,0.015133262
3679,0.011274982,0.017720724,0.01638099,0.81552845,0.012179263,0.018616553,0.045053028,0.020841917,0.014523384,0.017920857,0.009959859
3680,0.013089934,0.014861838,0.01674586,0.8650277,0.012003205,0.014850957,0.008099992,0.014832839,0.013446233,0.0154161835,0.011625387
3681,0.009750063,0.009674187,0.012391612,0.87254506,0.011864643,0.012676182,0.017464845,0.0119986385,0.011575659,0.011527715,0.01853147
3682,0.017635249,0.012151627,0.012062952,0.87209696,0.013209802,0.013877595,0.01306866,0.01183541,0.008872973,0.010212731,0.014975978
3683,0.007988885,0.02458948,0.009927775,0.88067436,0.011465922,0.010552593,0.0068432726,0.010624976,0.012844359,0.012437029,0.012051438
3684,0.009196084,0.011310685,0.008326244,0.91629666,0.0069415676,0.009073426,0.004987632,0.00697214,0.007006267,0.010596262,0.009293133
3685,0.017679678,0.010299885,0.015345377,0.86210644,0.017375859,0.01387355,0.0116087785,0.012012421,0.011751356,0.014578456,0.013368148
3686,0.014385208,0.012540875,0.013287911,0.8638639,0.012268324,0.014508653,0.017648805,0.0124797905,0.0147083765,0.0114353355,0.012872797
3687,0.010261765,0.02379678,0.013849228,0.8480805,0.012073614,0.01362786,0.020568017,0.013734744,0.0137213385,0.019378554,0.010907602
3688,0.01660803,0.0096449,0.016278852,0.8551634,0.015820432,0.0115547115,0.011719493,0.015878474,0.01284623,0.0143100275,0.020175448
3689,0.012420188,0.014883175,0.014552612,0.86099845,0.012329551,0.018407455,0.0150182275,0.013163247,0.012468799,0.012652791,0.013105528
3690,0.0071655693,0.012248706,0.012064697,0.87563694,0.010314445,0.010974309,0.01874328,0.014094733,0.013714552,0.011557272,0.013485456
3691,0.010422092,0.021452723,0.015683655,0.81868327,0.019913316,0.018885797,0.033097092,0.017646529,0.015215972,0.015676001,0.013323552
3692,0.013691577,0.013459579,0.013345058,0.8648299,0.014394264,0.012902933,0.011662522,0.014026534,0.015022579,0.013812444,0.01285263
3693,0.015283603,0.01851674,0.014853211,0.8432628,0.0155432485,0.014277222,0.021886071,0.016111204,0.012170286,0.013797475,0.01429815
3694,0.012457397,0.017650502,0.013368099,0.87354416,0.011921806,0.013231724,0.007215071,0.0121421125,0.015037498,0.01497156,0.008460021
3695,0.0076153316,0.007619051,0.011691645,0.9063816,0.009362445,0.0096643595,0.007578238,0.010180222,0.00959852,0.010202615,0.010105932
3696,0.010551957,0.024468238,0.017031612,0.83865523,0.011476435,0.01500468,0.011052959,0.023330662,0.015394296,0.022326227,0.010707665
3697,0.016035033,0.014272303,0.015705705,0.8427665,0.0154773155,0.017015114,0.021559065,0.016109586,0.0131965,0.011800421,0.01606246
3698,0.016356068,0.0094523085,0.010932793,0.8701973,0.01091679,0.01241876,0.016376045,0.012577426,0.015474276,0.009526444,0.015771775
3699,0.016826618,0.012642616,0.014608515,0.84366626,0.015474938,0.017709648,0.011244576,0.016979305,0.018471403,0.019055422,0.013320703
3700,0.009008182,0.010640178,0.014147662,0.8729373,0.010897822,0.0131517025,0.021158583,0.011026282,0.013645592,0.0107603455,0.012626273
3701,0.015583006,0.019761385,0.020269562,0.81462175,0.015125707,0.021010222,0.01239356,0.019761385,0.019144041,0.028456068,0.013873354
3702,0.01143982,0.01899277,0.010254589,0.8929425,0.008431077,0.011481791,0.0058543114,0.008669027,0.0098352935,0.010544003,0.011554906
3703,0.015955344,0.012776735,0.016115857,0.8279996,0.015449357,0.017138496,0.016967798,0.018368974,0.017570643,0.023987653,0.017669583
3704,0.012400611,0.009001878,0.02064012,0.83849865,0.012077915,0.016869126,0.043282386,0.012713293,0.010376288,0.012208357,0.011931376
3705,0.004938372,0.006876367,0.008503627,0.9374182,0.006612938,0.0064220093,0.0044701695,0.006267121,0.0054609445,0.008616478,0.0044137784
3706,0.015816245,0.013218194,0.014281812,0.84250486,0.013734684,0.017765326,0.02105247,0.0154084265,0.016416207,0.01575843,0.014043241
3707,0.008893394,0.012739199,0.014514918,0.88483965,0.011633204,0.01135263,0.01002845,0.011744499,0.011853963,0.012483655,0.0099164555
