,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3881,0.008190662,0.008024399,0.009115062,0.92027664,0.0117785,0.0073924228,0.0075015076,0.005520472,0.007930912,0.008934397,0.0053349724
3882,0.012304737,0.014280716,0.014280716,0.84677047,0.01725951,0.016340975,0.018453568,0.015365924,0.016744835,0.018426556,0.009771946
3883,0.026641503,0.007142509,0.0138416905,0.8601267,0.012914481,0.012377357,0.013514449,0.012031743,0.011424847,0.012401555,0.017583184
3884,0.012466792,0.014660808,0.014964573,0.86676484,0.014482932,0.011660114,0.008219954,0.014783011,0.01411983,0.014632203,0.013244937
3885,0.012171645,0.012118273,0.012843271,0.88253677,0.016685478,0.012737103,0.008296289,0.012644154,0.008215664,0.011406321,0.010345084
3886,0.0122630475,0.008653446,0.014720008,0.8740976,0.014218438,0.013448608,0.012179503,0.012523246,0.016737064,0.011701481,0.009457659
3887,0.012809635,0.015511845,0.011243909,0.88583064,0.010813162,0.011510551,0.005282796,0.015656423,0.008008241,0.010572995,0.012759695
3888,0.011661943,0.0065194364,0.012347576,0.89223826,0.010748733,0.011106191,0.0075774635,0.011520451,0.008884944,0.015738904,0.011656251
3889,0.014498216,0.014350312,0.015977694,0.8311861,0.018336413,0.01614237,0.027745496,0.014378368,0.014413514,0.017394507,0.015577117
3890,0.012942972,0.012314141,0.011733036,0.8713342,0.012152862,0.014774121,0.011195741,0.014904545,0.014637692,0.01130561,0.012705033
3891,0.011750241,0.0103898235,0.014249827,0.86160386,0.014831954,0.016513955,0.0151614575,0.0144178,0.012105488,0.013484879,0.015490716
3892,0.0125269545,0.014390303,0.013940751,0.8453889,0.01884195,0.0151473265,0.009977611,0.018031865,0.016832184,0.018567957,0.016354192
3893,0.012149826,0.011497608,0.01311146,0.8723935,0.015306411,0.0137474025,0.0114192795,0.016190492,0.0107274195,0.01307949,0.010377084
3894,0.0093782665,0.008260142,0.013407533,0.89340097,0.012812312,0.011809019,0.009852363,0.011077309,0.009963633,0.010868359,0.009169969
3895,0.014383508,0.013975051,0.014825603,0.8363695,0.018342968,0.013651318,0.01396141,0.015712572,0.023392381,0.017520083,0.017865637
3896,0.011066997,0.009728515,0.013766376,0.87744504,0.011429458,0.0117291,0.014704406,0.0124429595,0.015193412,0.0098239845,0.012669802
3897,0.00712421,0.007027471,0.011757312,0.92221653,0.0076655857,0.0091610765,0.008304679,0.008656608,0.005456989,0.0073145535,0.0053149844
3898,0.010716541,0.01851652,0.014190178,0.86388254,0.0121909585,0.012707578,0.02378149,0.013720056,0.008815186,0.008627817,0.012851095
3899,0.01600927,0.008836843,0.013324097,0.8727971,0.009714855,0.012776174,0.014842347,0.011729802,0.008293343,0.009810192,0.021866057
3900,0.012905721,0.010339701,0.013419826,0.8743589,0.011501025,0.013019648,0.013511877,0.0147531945,0.010329609,0.012453803,0.0134067265
3901,0.014579551,0.04789797,0.012092776,0.8329971,0.014715441,0.014430819,0.009004158,0.021322161,0.009956965,0.012809992,0.010193088
3902,0.012611817,0.013438326,0.014480716,0.85486436,0.015205329,0.01644088,0.012661178,0.01640079,0.012307639,0.014249254,0.017339611
3903,0.007487926,0.0076505397,0.010825931,0.9061368,0.010120483,0.009614687,0.0065183416,0.014209587,0.008593337,0.010642489,0.008199819
3904,0.015301209,0.014395227,0.016288053,0.8366424,0.022339353,0.01830421,0.012421586,0.018547123,0.016764114,0.015618243,0.0133785745
3905,0.011529119,0.009354818,0.011562944,0.8825068,0.012242757,0.012177176,0.008231446,0.0141603,0.012582138,0.014201845,0.011450575
3906,0.006615965,0.021118095,0.0085116755,0.91077,0.00873056,0.009280029,0.004696006,0.009936592,0.0050726365,0.0082256645,0.007042658
3907,0.017396718,0.016438745,0.015847629,0.8427351,0.015048255,0.014909293,0.010838851,0.016853247,0.015701285,0.01693574,0.017295083
3908,0.014695906,0.01004133,0.014753425,0.84995735,0.016857168,0.012656298,0.015590332,0.014731829,0.020714432,0.013671364,0.016330551
3909,0.008448502,0.007017747,0.012137427,0.895225,0.012292498,0.011302283,0.006775316,0.012155219,0.012364736,0.01634865,0.005932665
3910,0.029593453,0.017980037,0.016612584,0.8071111,0.024420293,0.014653398,0.011614454,0.020058181,0.02451587,0.014468544,0.018972168
3911,0.01979585,0.016172687,0.01680052,0.82869095,0.018514935,0.01270649,0.012868831,0.018059563,0.020058557,0.01821899,0.018112551
3912,0.012506608,0.015755888,0.014227311,0.85898316,0.015286051,0.015167095,0.012252736,0.014714814,0.012709763,0.014873736,0.013522866
3913,0.015876077,0.01059125,0.012787969,0.84713846,0.019215772,0.013586161,0.010758039,0.01732613,0.016597414,0.020020304,0.016102483
3914,0.007930697,0.0068366886,0.010044941,0.9104191,0.0089691235,0.008718677,0.012519456,0.0092493165,0.0073061003,0.008693172,0.00931276
3915,0.010964427,0.015319534,0.015652226,0.84917516,0.0122616,0.013962222,0.020171592,0.01356573,0.011838018,0.021483034,0.015606438
3916,0.011771846,0.0102175735,0.020399602,0.8148593,0.017245421,0.018205903,0.04198584,0.016503977,0.012098174,0.022868793,0.01384356
3917,0.008130298,0.011476762,0.010182752,0.91082215,0.0072453744,0.008722537,0.009285092,0.01035827,0.006264229,0.007918728,0.009593876
3918,0.0076506212,0.012762428,0.011131588,0.88861996,0.009842798,0.013097017,0.010335329,0.012749972,0.011745824,0.00965242,0.0124121215
3919,0.013563528,0.008271001,0.015324529,0.866206,0.015803264,0.014508973,0.01046574,0.015459812,0.017171042,0.013249329,0.009976732
3920,0.019808063,0.011973202,0.014295104,0.8484518,0.013620518,0.014004929,0.013957142,0.017472021,0.01597072,0.0114808325,0.0189657
3921,0.02471742,0.009222705,0.014104207,0.8285816,0.01780329,0.01720506,0.017510168,0.016554026,0.01810132,0.01844032,0.017759878
3922,0.013766227,0.00822019,0.013519754,0.83195704,0.020863261,0.015342346,0.012089478,0.017224614,0.027144471,0.015492909,0.024379717
3923,0.016447896,0.009850304,0.013595895,0.878937,0.010924608,0.010282784,0.008829755,0.0099859005,0.011640548,0.008718367,0.020787014
3924,0.00819113,0.005110883,0.010830311,0.917637,0.0071235304,0.007831312,0.0099142175,0.010364676,0.0062132534,0.0075019365,0.009281766
3925,0.014083148,0.01357011,0.013327149,0.8807036,0.013037509,0.012057725,0.008450594,0.012199858,0.0115958005,0.011801435,0.009173034
3926,0.005634351,0.007992402,0.009262299,0.93195117,0.0067764428,0.0074352017,0.00423645,0.008310784,0.007146873,0.006334871,0.00491917
3927,0.009706004,0.008237378,0.012801982,0.8944259,0.012927615,0.010535767,0.009002923,0.013396724,0.008117593,0.01000433,0.010843702
3928,0.008085158,0.008875473,0.010684975,0.90753585,0.008793513,0.009489503,0.012101752,0.011056497,0.005261112,0.009296875,0.008819314
3929,0.015058885,0.013000599,0.015529321,0.83963245,0.021931956,0.013825558,0.00979422,0.018324835,0.019852608,0.01781315,0.015236394
3930,0.01960007,0.009679079,0.015888128,0.84447634,0.012476825,0.018109407,0.0152794635,0.016626243,0.015116208,0.013470919,0.019277364
3931,0.015237865,0.008415149,0.015436317,0.8882144,0.01118097,0.009633893,0.009662159,0.01108313,0.010570433,0.011815225,0.008750371
3932,0.01136822,0.010396468,0.013908245,0.8587937,0.0141272675,0.012546659,0.015977057,0.0145330755,0.013566174,0.015515768,0.019267304
3933,0.013248456,0.010363351,0.010977994,0.87893,0.010681882,0.010557434,0.016264081,0.013437391,0.011415307,0.011835317,0.012288768
3934,0.017178232,0.01867413,0.016004056,0.8132714,0.02241558,0.0225253,0.014493803,0.021982025,0.014409127,0.017203415,0.02184293
3935,0.01362096,0.007283658,0.011079171,0.9102854,0.007999533,0.010171784,0.01037747,0.011915269,0.0044005383,0.00500598,0.0078601455
3936,0.0110317,0.0058417525,0.011343048,0.89276886,0.013094073,0.010972607,0.013087682,0.012740884,0.010505983,0.009869457,0.008743855
3937,0.022059307,0.011228347,0.017121185,0.83222735,0.020824233,0.016060323,0.010094556,0.017656047,0.01675727,0.017638812,0.01833251
3938,0.014922569,0.015524593,0.014784766,0.8410179,0.016843561,0.01610366,0.013963803,0.01687649,0.018535199,0.014301926,0.017125525
3939,0.013789434,0.0076712295,0.014529032,0.8789147,0.010403731,0.012872008,0.0077465107,0.01881574,0.01185825,0.013796169,0.009603103
3940,0.014923907,0.008599422,0.0151293455,0.86103934,0.013654883,0.014254405,0.019974738,0.015255454,0.013608291,0.011193875,0.0123663135
3941,0.012211328,0.012922949,0.01542903,0.8527427,0.013496922,0.014529662,0.015825799,0.014103275,0.014068885,0.012735027,0.021934427
3942,0.010161818,0.007581178,0.009825155,0.8961695,0.012138373,0.011308684,0.012191833,0.0127644595,0.00847395,0.007745817,0.011639209
3943,0.011433722,0.012949781,0.012749013,0.863742,0.012711716,0.012949781,0.019803992,0.014160187,0.009632862,0.012811416,0.017055443
3944,0.02500417,0.011816903,0.01610454,0.80844843,0.014450122,0.016262583,0.044705536,0.01850908,0.013896546,0.015055126,0.015746849
3945,0.008263823,0.009049483,0.011976914,0.89292663,0.0104771,0.0096992,0.0138460575,0.011959383,0.009813532,0.011262263,0.010725557
3946,0.0138634285,0.010892161,0.014219936,0.8568627,0.014837019,0.016495414,0.013456592,0.014967998,0.017465217,0.013423779,0.013515858
3947,0.011995846,0.011919943,0.013699686,0.8621789,0.014676105,0.013513661,0.016316513,0.015335432,0.0123283835,0.014024565,0.0140108755
3948,0.02016694,0.008226133,0.01586403,0.86150706,0.012151502,0.012709817,0.012703612,0.015174566,0.0140410345,0.0135031305,0.013952188
3949,0.013073748,0.011921233,0.013647755,0.85597986,0.014974494,0.015106686,0.015631955,0.016795222,0.014570584,0.016230866,0.012067647
3950,0.009591329,0.008572461,0.014003082,0.8907907,0.0125033455,0.014718161,0.0060491757,0.013572252,0.008631262,0.012663091,0.008905248
3951,0.0133483,0.011676753,0.0149566885,0.84294087,0.0114509035,0.012466308,0.023409843,0.015221922,0.015929088,0.017273983,0.021325314
3952,0.009266685,0.01717772,0.018420007,0.8100766,0.01512232,0.014033745,0.049572073,0.018107887,0.017533634,0.018010886,0.01267843
3953,0.020982651,0.012084675,0.014591143,0.83733094,0.02008053,0.014591143,0.009824771,0.0167125,0.01800886,0.015306327,0.020486582
3954,0.014256627,0.0072958088,0.012754623,0.879446,0.01206994,0.011489132,0.014382482,0.012823313,0.014228811,0.009836777,0.011416434
3955,0.009752109,0.009415219,0.014265651,0.88215375,0.012756465,0.013894421,0.012951025,0.012944703,0.009867064,0.0132322805,0.008767382
3956,0.009588032,0.010256365,0.014684393,0.8622447,0.01361404,0.013402974,0.017566338,0.013902904,0.013660653,0.013035086,0.018044481
3957,0.009695378,0.009852868,0.013652661,0.8965058,0.008962382,0.010529374,0.011279833,0.010964866,0.011018536,0.008394748,0.009143612
3958,0.015298552,0.03150576,0.011695492,0.8484263,0.0098197805,0.014025038,0.020778328,0.017209025,0.01078492,0.010003685,0.010453102
3959,0.012065336,0.012818422,0.014596272,0.87312156,0.009968384,0.014167932,0.012124392,0.01658827,0.011866685,0.010355363,0.012327356
3960,0.010036246,0.010364948,0.012011814,0.88596004,0.012705601,0.013076955,0.011831363,0.014411398,0.008336606,0.010487126,0.010777839
3961,0.013073598,0.009999433,0.012921286,0.875841,0.011231691,0.012091101,0.014225944,0.0124020325,0.0146775255,0.010633951,0.012902372
3962,0.0146321505,0.011890046,0.013894087,0.8600165,0.01530444,0.012793584,0.010804886,0.014797402,0.015469731,0.016180504,0.014216632
3963,0.009029618,0.02105609,0.010902441,0.8568343,0.017627416,0.022982068,0.009791992,0.013917225,0.014275117,0.012180381,0.011403367
3964,0.022369685,0.008344667,0.017536746,0.8578551,0.015712164,0.013611029,0.009418882,0.014376113,0.013347769,0.016022058,0.011405808
3965,0.016037073,0.011250482,0.014552097,0.8338679,0.02124567,0.01405625,0.016513858,0.016433422,0.019165767,0.014962801,0.02191473
3966,0.011462779,0.0134801,0.011362473,0.8748619,0.012249821,0.012663381,0.014776105,0.014725687,0.009530858,0.01257711,0.012309781
3967,0.013950455,0.012239307,0.014770633,0.85053337,0.015555259,0.011419435,0.018901156,0.014691511,0.017799394,0.012845486,0.017293934
3968,0.010619477,0.004984545,0.00969278,0.9126049,0.01202757,0.009385394,0.0077921706,0.010069058,0.0071470067,0.008558025,0.0071191434
3969,0.014592287,0.008794666,0.011571666,0.8970804,0.010681161,0.009917121,0.012940682,0.010707269,0.007953082,0.008015459,0.007746123
3970,0.013262544,0.018243182,0.013095235,0.8777191,0.011801711,0.0134713985,0.0074033746,0.0149771515,0.007281482,0.011255775,0.01148899
3971,0.015653066,0.014972771,0.017990198,0.8319825,0.018752571,0.014683171,0.009886738,0.019366747,0.02184917,0.015268083,0.019595034
3972,0.011635067,0.021620728,0.0147873135,0.836657,0.01705337,0.015086332,0.012325135,0.017508999,0.02545679,0.018638233,0.0092311
3973,0.010997156,0.01970051,0.010890284,0.8710566,0.016213112,0.01683429,0.010330872,0.014162056,0.008423582,0.009360548,0.012030926
3974,0.0071643847,0.027767284,0.010567614,0.8763476,0.009003719,0.011249167,0.016536133,0.013615544,0.011128973,0.009593774,0.007025813
3975,0.017171813,0.008356623,0.015658032,0.844115,0.01786458,0.013537672,0.008826354,0.015213382,0.014723733,0.015873577,0.02865925
3976,0.013273383,0.012050198,0.015374856,0.84231275,0.020229613,0.012469189,0.01460646,0.017235845,0.018929873,0.01666482,0.016853027
3977,0.011916123,0.025919408,0.016415153,0.8378357,0.013755614,0.016097656,0.021598393,0.019877952,0.01090286,0.012784134,0.0128969895
3978,0.01576889,0.012407398,0.010067461,0.8715263,0.014741345,0.011441398,0.012431654,0.013540637,0.011264016,0.012996494,0.013814446
3979,0.016826894,0.01321403,0.015653785,0.83527714,0.017033558,0.0118449805,0.01172987,0.012857605,0.015306106,0.012695406,0.03756065
3980,0.011559317,0.0121971555,0.013895622,0.8575954,0.011258514,0.016851587,0.013330703,0.023956785,0.008022559,0.012413453,0.018919017
3981,0.014038295,0.013336697,0.0131556,0.86218053,0.0136729805,0.013310674,0.015305538,0.0150608905,0.012976961,0.01190833,0.015053539
3982,0.00802236,0.006377272,0.011165168,0.88393277,0.014455858,0.013066158,0.016557546,0.01320405,0.014413569,0.010483585,0.008321593
3983,0.013643068,0.00739952,0.012973886,0.8806956,0.012247494,0.010074514,0.010074514,0.011365863,0.008343914,0.012271439,0.020910125
3984,0.012906803,0.009251139,0.016645651,0.8254739,0.018991377,0.016023608,0.018344266,0.018963577,0.020594822,0.013665624,0.029139236
3985,0.010970437,0.0069766394,0.011116024,0.8969613,0.0112086795,0.0098916255,0.010155909,0.012794465,0.009143792,0.009610727,0.011170435
3986,0.020221826,0.01542909,0.014048347,0.8399354,0.020064458,0.014794603,0.006412986,0.019551875,0.014622242,0.019239353,0.015679717
3987,0.016720334,0.0113025,0.014842355,0.8434697,0.01772931,0.016469149,0.012043204,0.016785774,0.018955871,0.014413829,0.01726795
3988,0.010138828,0.009589881,0.013932769,0.84655666,0.019277731,0.015116494,0.026138097,0.013939573,0.016209716,0.015309626,0.0137906335
3989,0.007614241,0.01331131,0.011458269,0.8913308,0.0130729815,0.010246081,0.0159588,0.009406925,0.0059299767,0.010880301,0.010790359
3990,0.019661866,0.020355456,0.027006127,0.7769988,0.021827556,0.014582948,0.008896984,0.012292071,0.03852427,0.021353178,0.038500763
3991,0.025844099,0.009300886,0.015883261,0.80673903,0.017266393,0.018174717,0.03491315,0.01709025,0.015126343,0.015560848,0.024101112
3992,0.020063037,0.010277261,0.016105367,0.84894663,0.015511084,0.015352848,0.009883545,0.016886523,0.016787868,0.014750279,0.015435532
3993,0.013253459,0.010336935,0.015677512,0.87156785,0.015150714,0.013169597,0.008980885,0.013869175,0.01587006,0.013195344,0.008928416
3994,0.009203034,0.006377869,0.0138424,0.89793676,0.010923538,0.011915428,0.007441935,0.009279745,0.01178236,0.012814635,0.008482373
3995,0.010716618,0.013448215,0.011908642,0.8698145,0.011502868,0.011649831,0.015799515,0.01244364,0.010821785,0.013740268,0.01815408
3996,0.009117148,0.009251683,0.014024715,0.8813423,0.013814025,0.014120914,0.007760325,0.014484044,0.011446638,0.014885557,0.009752658
3997,0.009313915,0.012824196,0.015206818,0.85661954,0.012453937,0.013237742,0.013051614,0.016571451,0.01679957,0.016571451,0.01734978
3998,0.017568452,0.011487967,0.0144443605,0.8674162,0.012592445,0.014130441,0.0085538225,0.0129036615,0.011725992,0.010791946,0.01838463
3999,0.011629991,0.012410323,0.012879514,0.89808697,0.009967107,0.009137403,0.0077472446,0.010445437,0.0107770115,0.009164213,0.007754814
4000,0.021224272,0.035670016,0.015422222,0.85195035,0.011272126,0.012710775,0.006441508,0.013757054,0.010143816,0.01339906,0.00800876
4001,0.009557872,0.010119801,0.01798772,0.8620543,0.011495267,0.01361768,0.019477876,0.011428109,0.017063726,0.011500882,0.015696831
4002,0.011494803,0.013670428,0.011022105,0.89504635,0.009860873,0.010045547,0.0061437185,0.014648335,0.007950563,0.012955546,0.0071617225
4003,0.01592089,0.01440441,0.015333414,0.854522,0.014250503,0.016498618,0.010969004,0.016587472,0.014250503,0.014376304,0.012886835
4004,0.019544078,0.010080097,0.012111516,0.84412223,0.01841383,0.014495586,0.018440824,0.015065667,0.014595016,0.01585822,0.017272871
4005,0.01657629,0.009262205,0.014721678,0.86697024,0.014514686,0.012809165,0.012109721,0.013476429,0.010536531,0.013267497,0.015755542
4006,0.018292729,0.0149082355,0.0130923875,0.84804136,0.016737243,0.015738549,0.009356707,0.015269228,0.014197781,0.0122034475,0.02216242
4007,0.007812934,0.008124166,0.0128436675,0.9048179,0.008060943,0.013052297,0.006489813,0.013598776,0.007624498,0.009685446,0.007889606
4008,0.007164375,0.016633287,0.013884067,0.8789176,0.012635415,0.013489793,0.0147867305,0.015271017,0.006736883,0.013132339,0.0073486115
4009,0.008324178,0.0075792503,0.012435203,0.8717751,0.012804905,0.015928183,0.009675094,0.019477539,0.018275132,0.011607876,0.012117523
4010,0.010793366,0.008617836,0.012099806,0.89114386,0.011141422,0.011545716,0.007962416,0.012717693,0.010522765,0.011721809,0.011733263
4011,0.013394677,0.006837992,0.013638869,0.8774204,0.00996867,0.013199896,0.0130971735,0.010778703,0.013122778,0.019084211,0.009456599
4012,0.0221338,0.0130435955,0.014551182,0.83015925,0.012667002,0.015981346,0.019089848,0.01610669,0.013749901,0.013287874,0.029229602
4013,0.0095322225,0.006269725,0.012714762,0.89311635,0.014549103,0.0115374215,0.007696846,0.012523753,0.010286679,0.012783239,0.008989741
4014,0.0152627025,0.012050233,0.012634703,0.8690532,0.016334562,0.014136384,0.011679486,0.014642206,0.009375571,0.013708146,0.011122898
4015,0.009204108,0.012897742,0.011709173,0.88110197,0.013274712,0.011899374,0.012973537,0.0113822175,0.0110320235,0.009231113,0.0152940275
4016,0.011412439,0.009785437,0.011861266,0.8947284,0.010559935,0.011631847,0.0077107386,0.013752591,0.009558757,0.009633727,0.009364724
