,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3648,0.008567682,0.008163372,0.0058284043,0.004220651,0.0073319054,0.00688937,0.008630663,0.0047430885,0.010660375,0.9230512,0.011913212
3649,0.0035590676,0.004706947,0.0051112147,0.004967281,0.0046966164,0.007501508,0.0068410486,0.004954564,0.003280368,0.94995314,0.00442825
3650,0.0063144593,0.008797849,0.008754995,0.007491287,0.008958238,0.0060963235,0.005534528,0.005523728,0.005701854,0.93303955,0.0037871418
3651,0.013139749,0.008427921,0.007975499,0.0114020845,0.008615154,0.010381716,0.008746551,0.00913503,0.013464491,0.88912827,0.019583547
3652,0.009633696,0.010250009,0.009535417,0.009826101,0.01045983,0.011031611,0.0082320925,0.011651704,0.0134923095,0.896037,0.009850119
3653,0.0071395473,0.00838988,0.0073231454,0.0048049814,0.0060444796,0.008501221,0.0066223745,0.008611938,0.0045626126,0.93054134,0.007458471
3654,0.0047543608,0.006146594,0.007126693,0.009582993,0.0077472925,0.009388468,0.014605185,0.0053742593,0.006760609,0.92208767,0.006425868
3655,0.006440943,0.0064268066,0.006534392,0.005727295,0.0040198294,0.007914763,0.007705977,0.008263271,0.007364773,0.9326377,0.0069643203
3656,0.0104224635,0.0075698234,0.0065623415,0.007076553,0.0058925063,0.008087599,0.0055463198,0.009633615,0.012242122,0.9205313,0.0064354143
3657,0.008285859,0.0106425015,0.008952591,0.00829598,0.008874251,0.011020615,0.007984011,0.009856531,0.009895109,0.90785396,0.008338622
3658,0.004759341,0.0065787164,0.0060872897,0.0050662924,0.00550747,0.007956058,0.009672992,0.008022619,0.0053406297,0.9339343,0.007074321
3659,0.011388245,0.00796971,0.0065142233,0.009831673,0.007671884,0.01094395,0.007446745,0.009276679,0.0077282805,0.9117759,0.009452719
3660,0.007596644,0.009818195,0.007862703,0.009936961,0.007994326,0.009103098,0.007858865,0.008401536,0.009151006,0.9168276,0.005448995
3661,0.0072148903,0.00702371,0.0063702282,0.005849933,0.011599947,0.010453108,0.01253029,0.010067143,0.0069131292,0.9147733,0.0072043287
3662,0.009125447,0.010494354,0.010495636,0.0080768075,0.0114238905,0.010415229,0.010097252,0.011394644,0.009136594,0.901082,0.008258256
3663,0.009851473,0.0077136555,0.006711564,0.007711772,0.005626921,0.012364061,0.008638883,0.011065161,0.009188189,0.91272044,0.008407917
3664,0.0050064,0.0039209435,0.003746875,0.0044278507,0.0047318703,0.009200313,0.012824929,0.008077234,0.0069261356,0.93582636,0.0053111007
3665,0.008443289,0.007900814,0.006133661,0.0077916263,0.009024113,0.011532158,0.010170574,0.011236861,0.007409454,0.9138789,0.0064784377
3666,0.008081357,0.013582551,0.0076456736,0.008973682,0.0079735685,0.011137977,0.008434111,0.010447846,0.008479535,0.9062239,0.009019808
3667,0.008571733,0.0075820936,0.0055013224,0.0059454436,0.00729697,0.0061973957,0.0021861389,0.008209213,0.007079376,0.9351722,0.0062582134
3668,0.009834366,0.013407571,0.007123315,0.009308717,0.006432237,0.012525675,0.012257756,0.008575592,0.012959914,0.8994218,0.008152976
3669,0.0073081963,0.009504961,0.0076570534,0.0071423883,0.0065398384,0.010467869,0.005260042,0.008867172,0.006543033,0.91715074,0.013558836
3670,0.008462477,0.006440271,0.007599618,0.008396621,0.007107876,0.010129727,0.011530181,0.0079799015,0.0053015044,0.9198775,0.007174125
3671,0.0060834163,0.005381719,0.006460761,0.005727412,0.005316424,0.007165392,0.0048406585,0.007240127,0.005967209,0.9383666,0.007450374
3672,0.005984813,0.0077771344,0.0069969553,0.0061567277,0.0067965994,0.008187262,0.006639156,0.00681654,0.007822838,0.92948925,0.0073327464
3673,0.01048291,0.011527288,0.009523849,0.013274306,0.010889863,0.012173756,0.011429207,0.011191741,0.011634728,0.88755196,0.010320388
3674,0.013986187,0.01375927,0.013552568,0.8633956,0.012261674,0.0152636245,0.00902355,0.014047786,0.016854096,0.014289923,0.0135658095
3675,0.027389782,0.019877994,0.010383305,0.871426,0.012915924,0.010533952,0.006891489,0.009098588,0.009027782,0.011671415,0.010783758
3676,0.01354936,0.013293781,0.013559287,0.8370422,0.019924685,0.017241273,0.023645269,0.013113268,0.017094575,0.013941972,0.017594209
3677,0.011616309,0.020804591,0.015235836,0.84804815,0.014901076,0.015639087,0.0107643325,0.016056929,0.016190771,0.014309249,0.016433697
3678,0.009373226,0.013505429,0.013917139,0.86968476,0.013876425,0.016980492,0.010883756,0.012953211,0.015097694,0.0125424275,0.011185464
3679,0.011059065,0.012913584,0.0120132975,0.8687193,0.01168926,0.012688572,0.027714388,0.0123372795,0.008873202,0.015712345,0.0062797647
3680,0.014545359,0.0169845,0.013624127,0.84619385,0.016313909,0.017540768,0.008279606,0.017480917,0.01879554,0.016429821,0.013811672
3681,0.014011866,0.012161837,0.015711712,0.8451498,0.021538373,0.015239472,0.018889582,0.012538709,0.014032407,0.014035832,0.01669036
3682,0.018221732,0.013406373,0.01398815,0.86036026,0.015800422,0.013707552,0.010189075,0.012551148,0.013227558,0.01323725,0.015310557
3683,0.010124108,0.019633602,0.010313711,0.8738662,0.012993266,0.015855681,0.011978728,0.010045322,0.013640116,0.012513818,0.009035397
3684,0.011083004,0.022279233,0.007134792,0.903073,0.007148741,0.013429172,0.0029424452,0.0049421256,0.0062413346,0.015659142,0.0060670576
3685,0.018295044,0.012467001,0.014575401,0.85626286,0.016609095,0.014997742,0.012460915,0.013672279,0.014935625,0.01548894,0.010235066
3686,0.01303142,0.014977119,0.014319206,0.8567571,0.014512777,0.01677972,0.014239026,0.01348124,0.016337084,0.012857608,0.012707813
3687,0.007453072,0.029978245,0.014167636,0.85935736,0.012056251,0.0127277225,0.013849583,0.012234156,0.0127900215,0.016263116,0.009122781
3688,0.013475298,0.010558821,0.015043796,0.88033414,0.010090068,0.012117576,0.009049095,0.015372375,0.010830349,0.010990164,0.012138302
3689,0.009057725,0.0139775975,0.012795287,0.8717585,0.01067782,0.018299341,0.011767444,0.012876766,0.014804793,0.012052384,0.011932344
3690,0.008794123,0.010885837,0.013491531,0.87881625,0.010433086,0.012879997,0.02200342,0.010659659,0.010743263,0.01216183,0.009131056
3691,0.010855622,0.016904064,0.012891369,0.85357136,0.015839245,0.015963472,0.026724,0.010614512,0.0121725695,0.013983204,0.01048061
3692,0.012619174,0.011361575,0.011906828,0.8726596,0.0143939685,0.013584751,0.010249303,0.0136545785,0.0155294305,0.013141101,0.010899676
3693,0.012341345,0.010869947,0.013350693,0.86435056,0.0140153365,0.014242999,0.0195238,0.013396403,0.013717437,0.014612835,0.009578654
3694,0.0153219355,0.011461601,0.014857784,0.8603693,0.015132343,0.017113734,0.012070448,0.011596707,0.017838966,0.015517694,0.008719526
3695,0.008996892,0.010587997,0.011309453,0.9012771,0.00962872,0.010817935,0.008361493,0.009761267,0.009888393,0.009645189,0.009725585
3696,0.012803765,0.017741581,0.014554687,0.8407628,0.014262724,0.015756592,0.013980031,0.022373457,0.017347531,0.021539336,0.008877574
3697,0.013124345,0.012386505,0.01444598,0.8639204,0.013188586,0.014491902,0.013831646,0.012729872,0.012760988,0.014295119,0.014824705
3698,0.011711757,0.00972837,0.011623452,0.894301,0.0103735095,0.00975215,0.0102052055,0.010088773,0.011348654,0.010956609,0.009910561
3699,0.014829748,0.011959755,0.013316037,0.86717314,0.011207754,0.015875077,0.007978593,0.012925265,0.01704395,0.017350433,0.010340202
3700,0.009032249,0.01156371,0.013605434,0.87185717,0.0131546855,0.013697087,0.02011735,0.0104011325,0.011948271,0.014063045,0.010559769
3701,0.010885017,0.021058397,0.01670336,0.84632456,0.012534697,0.018416854,0.009954571,0.015327866,0.019970573,0.018304788,0.010519257
3702,0.010191985,0.016470686,0.008161547,0.90898114,0.008129729,0.0094214445,0.0026913923,0.0074821464,0.0087688975,0.013094759,0.0066061956
3703,0.013020394,0.011921961,0.013264238,0.86190397,0.011881281,0.01524842,0.012270411,0.01400299,0.01585972,0.017764213,0.01286242
3704,0.009929163,0.012478309,0.01408465,0.8532815,0.0143239265,0.017465623,0.029441059,0.012222027,0.013961402,0.013611376,0.009200928
3705,0.008012375,0.009157124,0.008633882,0.9166569,0.008886229,0.010462871,0.008392797,0.0075527,0.0077204895,0.009652979,0.00487163
3706,0.014193212,0.01644433,0.013959527,0.8496333,0.013421468,0.016181478,0.016731858,0.013161874,0.017074367,0.014838088,0.014360517
3707,0.012984531,0.019450495,0.013134382,0.86437,0.012402032,0.015065998,0.010221577,0.01288663,0.018380547,0.011950235,0.009153619
3708,0.013669937,0.0128104035,0.015634442,0.8556982,0.011958113,0.015112781,0.009976752,0.011664005,0.020483466,0.020750232,0.012241691
3709,0.012216633,0.015722891,0.01459643,0.8602241,0.011933636,0.017033737,0.014415815,0.01338463,0.013833124,0.013785924,0.012853031
3710,0.008214217,0.013437563,0.010850235,0.8810897,0.013767985,0.012722428,0.009326125,0.013293986,0.011654821,0.017051334,0.008591629
3711,0.009188036,0.0083535565,0.008296647,0.89210683,0.014412525,0.01366384,0.011757418,0.0088403635,0.0164255,0.010120692,0.0068346406
3712,0.009761464,0.010689508,0.012809293,0.878699,0.011348405,0.013225587,0.015458503,0.011995086,0.013708856,0.0128845675,0.00941965
3713,0.010578629,0.007784972,0.014484003,0.89064085,0.00837656,0.012934337,0.01204289,0.010795177,0.012125497,0.009512765,0.010724252
3714,0.011324483,0.011502817,0.014558685,0.85298705,0.014431289,0.016390763,0.015456076,0.01334676,0.017567558,0.01920138,0.0132332
3715,0.011423604,0.021499645,0.012534128,0.86255634,0.013796328,0.017044509,0.013546008,0.0139181195,0.012919381,0.012509671,0.008252254
3716,0.021776842,0.0114518,0.0126419915,0.86341965,0.008152326,0.011852879,0.015549914,0.014307776,0.008018102,0.015336893,0.017491778
3717,0.018775234,0.009975408,0.014174452,0.8750176,0.011802788,0.012311972,0.009047302,0.013531963,0.011232094,0.011098526,0.0130326385
3718,0.011282721,0.009874658,0.013949318,0.8712701,0.011522118,0.017966023,0.009533533,0.015989067,0.016709419,0.013444436,0.008458624
3719,0.007912636,0.021635173,0.011169508,0.86929256,0.015948152,0.015949855,0.007172946,0.01130669,0.013005979,0.012856024,0.013750474
3720,0.017354105,0.009196466,0.01343315,0.8612373,0.017072545,0.013019856,0.008175513,0.009548814,0.015932798,0.01876655,0.016262919
3721,0.012815396,0.0106191505,0.012306406,0.8640104,0.016798291,0.015937341,0.012068378,0.013846603,0.015976299,0.014026933,0.011594717
3722,0.01329737,0.014434159,0.013200333,0.87787807,0.010265382,0.013932122,0.011902238,0.0117262965,0.01140443,0.013014732,0.008944886
3723,0.010804187,0.0074056857,0.009261639,0.9178852,0.0063778693,0.009428182,0.006664396,0.00708037,0.009883061,0.0083467895,0.0068625305
3724,0.0140061,0.016322901,0.0139617175,0.85726815,0.013542076,0.0141885085,0.019223835,0.013489281,0.011047324,0.008066624,0.018883538
3725,0.013281102,0.013709382,0.01311356,0.84982765,0.01550824,0.01895476,0.0146721555,0.014055064,0.020635564,0.016256465,0.009986018
3726,0.013835352,0.013821848,0.012764407,0.8664757,0.015295655,0.013981362,0.011805147,0.013315077,0.012959088,0.013192119,0.012554248
3727,0.011660213,0.008568365,0.014671673,0.8752782,0.012388012,0.012868921,0.012077432,0.010457252,0.015879361,0.016084203,0.010066466
3728,0.010248286,0.008991243,0.013130178,0.86705184,0.015983686,0.015737802,0.012993057,0.0135337515,0.016886258,0.014719469,0.010724391
3729,0.0100974245,0.00963503,0.013360595,0.89179605,0.009541396,0.011793563,0.008197132,0.0127083715,0.011206887,0.010769667,0.010893956
3730,0.011223307,0.009404938,0.014140905,0.88119054,0.012917948,0.012883303,0.007661109,0.010746022,0.015665937,0.015788807,0.008377187
3731,0.012397541,0.00851238,0.011852943,0.8750964,0.01380684,0.01308802,0.0116293635,0.013976413,0.015134258,0.014582929,0.009922867
3732,0.018879063,0.017037084,0.01486001,0.84323686,0.018579565,0.015849324,0.014972902,0.012507274,0.016529042,0.013932449,0.0136163505
3733,0.010577336,0.023813128,0.015491715,0.82441217,0.014282093,0.019045833,0.023264337,0.022082768,0.01880098,0.016981121,0.011248525
3734,0.015421078,0.016520184,0.013368657,0.84711695,0.016031468,0.016275978,0.011901948,0.013513041,0.018007072,0.014736466,0.017107124
3735,0.012170966,0.015792755,0.013933655,0.86923015,0.012508357,0.014908539,0.012206675,0.010410379,0.015344278,0.0122544505,0.011239826
3736,0.011777468,0.01001984,0.012065596,0.88797367,0.008825224,0.012843761,0.006387684,0.010118169,0.018597137,0.013648766,0.007742732
3737,0.010188876,0.013819852,0.012073032,0.8773122,0.012581582,0.013363628,0.0124168005,0.0106310295,0.01165881,0.011804883,0.014149307
3738,0.009220203,0.0153319985,0.01038175,0.87920165,0.010824341,0.013673232,0.011396555,0.011296829,0.0108879525,0.013207331,0.014578195
3739,0.010893025,0.008697407,0.012406861,0.88542867,0.010268087,0.016328432,0.008146557,0.011393517,0.015741283,0.013274921,0.007421147
3740,0.008319969,0.009674925,0.011305612,0.89025694,0.010291364,0.014936421,0.01145285,0.010448325,0.009750807,0.010283829,0.013279053
3741,0.009093481,0.014892294,0.012177013,0.8842203,0.011283913,0.012908676,0.010966155,0.011770712,0.011724822,0.012621966,0.008340574
3742,0.011215759,0.011058062,0.012868353,0.8669455,0.015816756,0.014422431,0.013968465,0.0127526345,0.016111003,0.015890295,0.00895072
3743,0.009268228,0.015846824,0.013140686,0.88724005,0.008723715,0.013465452,0.005972341,0.011805145,0.013630833,0.010060566,0.010846242
3744,0.011421927,0.009186744,0.011277839,0.89154583,0.012507835,0.013484632,0.008912797,0.010231053,0.013077732,0.009803142,0.008550453
3745,0.008588898,0.008555413,0.010770261,0.8964295,0.013142949,0.010078279,0.009116088,0.0095209805,0.011289893,0.012874589,0.0096332105
3746,0.008180369,0.010773914,0.011474373,0.89258343,0.009745309,0.010542337,0.01617504,0.010275522,0.008879706,0.01443079,0.0069391993
3747,0.016874772,0.016495945,0.017941188,0.8268848,0.021467548,0.018416042,0.014089077,0.016788475,0.017680291,0.017884335,0.0154776005
3748,0.008934555,0.008020624,0.013044209,0.8837415,0.01327877,0.013461563,0.012334943,0.011839252,0.011615931,0.013175434,0.010553212
3749,0.014451919,0.013062597,0.01300532,0.86069596,0.01349371,0.01612622,0.015134392,0.012841256,0.014374506,0.016240798,0.01057325
3750,0.014859204,0.009016964,0.011700198,0.88624936,0.010237535,0.010676585,0.013722401,0.009105451,0.010363271,0.013806412,0.010262559
3751,0.012932662,0.010821484,0.014065718,0.8710654,0.014726357,0.012910579,0.011385204,0.010753011,0.012976942,0.0131427385,0.0152198095
3752,0.012414737,0.017183635,0.012622562,0.85852206,0.012469414,0.018437602,0.009430809,0.015586782,0.016985513,0.0141365975,0.012210335
3753,0.012473872,0.01603046,0.014874697,0.8521455,0.014838426,0.015395656,0.009480358,0.016160132,0.018576374,0.016923275,0.01310126
3754,0.017526826,0.011127137,0.014048859,0.85967535,0.017537527,0.016372733,0.011329991,0.009587509,0.017225632,0.014867561,0.010700862
3755,0.012336073,0.014971244,0.011532222,0.85683936,0.01670163,0.019319909,0.010567071,0.013812374,0.01738816,0.017064335,0.009467636
3756,0.013783008,0.012709907,0.014913904,0.86004215,0.014490384,0.013759472,0.011290634,0.0147185745,0.015667843,0.014668353,0.013955696
3757,0.012496785,0.012662628,0.013905479,0.87694824,0.011240399,0.014678151,0.012746374,0.008630946,0.010733523,0.013430025,0.012527333
3758,0.016552554,0.0099931685,0.01371585,0.8592014,0.015256375,0.014881146,0.013430874,0.011412557,0.014349544,0.016641699,0.014564845
3759,0.013814935,0.012179737,0.013166222,0.858045,0.014531044,0.013774521,0.015846636,0.014170196,0.014534593,0.014992309,0.014944802
3760,0.013319275,0.017039772,0.013601884,0.85853535,0.013819456,0.016965054,0.011090698,0.012121418,0.018054798,0.013205947,0.012246349
3761,0.013079245,0.012331892,0.012025654,0.87921935,0.010540304,0.014329714,0.010806076,0.010566067,0.012816879,0.013953408,0.0103313895
3762,0.011928841,0.01143271,0.010625283,0.88999414,0.009545393,0.011590091,0.01268579,0.010787338,0.010713849,0.012531876,0.008164608
3763,0.01074835,0.016481565,0.015449015,0.8559343,0.01725146,0.013838268,0.011214782,0.014633976,0.01436846,0.015120641,0.014959083
3764,0.011829796,0.011005066,0.01227704,0.85900754,0.015572769,0.012337132,0.021587024,0.012756755,0.012337132,0.0123672895,0.01892243
3765,0.013065048,0.016936347,0.016050678,0.84338284,0.01818558,0.01779687,0.012546142,0.013365084,0.018119106,0.013483068,0.017069181
3766,0.01076104,0.013379259,0.013040644,0.8632444,0.013513855,0.016118778,0.010682512,0.013820824,0.014165856,0.0182672,0.013005669
3767,0.013601446,0.01615606,0.015999055,0.8439606,0.0150996,0.020015934,0.011554676,0.013808893,0.01875967,0.018071856,0.012972254
3768,0.008873126,0.00834775,0.0104960175,0.89585024,0.009217585,0.012654433,0.009092421,0.012691562,0.012922936,0.01076593,0.009087983
3769,0.011801571,0.0066233147,0.0098125525,0.8972077,0.008475485,0.011195348,0.008791621,0.011547906,0.00715452,0.013254293,0.014135842
3770,0.011650931,0.020608395,0.017743874,0.8431327,0.01414665,0.017588606,0.013781881,0.0136013795,0.017774224,0.019809226,0.010162123
3771,0.010744833,0.015189684,0.011847079,0.8708281,0.012021897,0.013599333,0.007977089,0.014954189,0.014668529,0.013284305,0.014884982
3772,0.012951962,0.011100058,0.012707652,0.8546571,0.015407142,0.014218002,0.016822577,0.012358847,0.015584951,0.019841207,0.014350521
3773,0.0088812895,0.018479718,0.012074257,0.86696744,0.016190272,0.013371511,0.0112160435,0.0123666255,0.015976276,0.015560533,0.00891605
3774,0.008415989,0.020059325,0.012224283,0.8741043,0.0091578,0.01268644,0.010504597,0.013063611,0.014316079,0.014962885,0.010504597
3775,0.010207286,0.0100196395,0.011367607,0.89012647,0.008532672,0.015392316,0.005773495,0.012542922,0.016676618,0.0127124805,0.0066484977
3776,0.028418036,0.014279025,0.01350921,0.8493616,0.012074153,0.013048899,0.017701253,0.009565443,0.014279025,0.016903028,0.010860257
3777,0.0115276305,0.010922138,0.011156609,0.8951952,0.008801933,0.012543712,0.007272161,0.011479886,0.013581211,0.011581228,0.0059382636
3778,0.0072101974,0.013116684,0.010726456,0.90772873,0.007857228,0.010792125,0.0038349205,0.008306995,0.013335039,0.0103939,0.0066977115
3779,0.014852673,0.0119402865,0.01345764,0.85734797,0.015433027,0.013905185,0.011806942,0.013642895,0.015093936,0.017872056,0.014647414
3780,0.012766132,0.018250959,0.013686033,0.8577522,0.015455389,0.013874431,0.01715775,0.014332338,0.01399008,0.013431154,0.009303489
3781,0.015837982,0.012443519,0.013726722,0.8567392,0.013820879,0.017104048,0.008268959,0.013362992,0.018997278,0.017108224,0.0125902
3782,0.012288513,0.0109777665,0.013332543,0.8631755,0.011348381,0.016837463,0.013119434,0.013665386,0.018079402,0.015659794,0.01151584
3783,0.011522136,0.015992995,0.017839298,0.84611624,0.013632858,0.0195234,0.01760136,0.014141362,0.017430307,0.0146045135,0.011595507
3784,0.013027516,0.008554089,0.014356915,0.87168914,0.015130642,0.011200301,0.0112881465,0.012592837,0.012229258,0.015744904,0.014186189
