,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3874,0.009050567,0.0076241326,0.012544012,0.008231587,0.010653115,0.007035694,0.008215525,0.008428851,0.010030913,0.9094252,0.00876034
3875,0.008984075,0.0068567647,0.010986544,0.0070227967,0.008846292,0.0059630806,0.006070309,0.00554059,0.007488515,0.9261141,0.0061268876
3876,0.0042164,0.004788755,0.0025449966,0.0066659995,0.00442966,0.0043406948,0.0063903155,0.0027992295,0.0029645264,0.9579479,0.0029114487
3877,0.011049689,0.0107018845,0.019731894,0.013968968,0.012128304,0.0070821536,0.010678395,0.008175424,0.009609516,0.8855344,0.011339375
3878,0.006084406,0.007216596,0.009380529,0.007158688,0.008131685,0.005766228,0.008061512,0.008603986,0.0058185514,0.9257752,0.0080026835
3879,0.004827109,0.0040204204,0.0037319225,0.004059875,0.0059281215,0.0015189174,0.008582174,0.006029659,0.0056873346,0.9481581,0.0074563217
3880,0.024560215,0.00937221,0.016101085,0.011334061,0.013700724,0.01570508,0.011779805,0.009540742,0.013282034,0.8645101,0.010114002
3881,0.014270715,0.008515194,0.011358179,0.007900302,0.010853938,0.013295276,0.007973936,0.010408865,0.010430488,0.89833546,0.0066575957
3882,0.005667834,0.004379228,0.0054730386,0.0037384434,0.0058054314,0.0053793145,0.004124967,0.006599327,0.0047212224,0.94958293,0.0045281784
3883,0.011694914,0.008705787,0.009431603,0.012022044,0.009973927,0.012005912,0.009065857,0.013767945,0.009321723,0.8954164,0.008593866
3884,0.011953597,0.010761013,0.014826185,0.0128572555,0.012921765,0.011729551,0.012017975,0.009342486,0.011288464,0.87983847,0.0124632
3885,0.007442737,0.0056856847,0.008531057,0.006065693,0.009189432,0.011919621,0.004699809,0.0070483624,0.009693024,0.9231533,0.0065714004
3886,0.011661481,0.0076604,0.0079694465,0.008264688,0.008838619,0.0068149646,0.006756979,0.0075822524,0.00889273,0.9182238,0.007334632
3887,0.008387483,0.0092920335,0.013276147,0.008656899,0.010397696,0.0073040924,0.0072031524,0.008741854,0.011259758,0.9072847,0.008196188
3888,0.013810536,0.008995468,0.006550767,0.008819326,0.010152222,0.010884433,0.0064052707,0.014576153,0.009943713,0.89652616,0.013335886
3889,0.005607318,0.00619765,0.006995478,0.007542709,0.0076116165,0.011573083,0.0050018844,0.003980069,0.004177191,0.9342978,0.0070151463
3890,0.008194149,0.0076920544,0.00894912,0.010483675,0.008057269,0.008756765,0.006242918,0.010277765,0.0068699084,0.91887206,0.005604319
3891,0.008895622,0.005559608,0.0078926375,0.0045955935,0.007839346,0.0035064006,0.0056416467,0.0070961053,0.006969055,0.93088245,0.011121576
3892,0.010086449,0.008260505,0.011711918,0.012165094,0.010580836,0.009454545,0.009433793,0.010890088,0.009116799,0.8973752,0.010924705
3893,0.010114647,0.0073055667,0.009080834,0.008215875,0.00910303,0.007343118,0.010524151,0.007453295,0.006583936,0.91614956,0.008126107
3894,0.0069310293,0.008849784,0.016489232,0.012123939,0.011121138,0.015780298,0.0060749413,0.0056266384,0.012476387,0.89720964,0.0073170518
3895,0.009612592,0.0075224787,0.008277979,0.0067628906,0.008794669,0.008872847,0.0102414545,0.008994989,0.008942984,0.913881,0.008096097
3896,0.01391281,0.0066008903,0.0074125268,0.0060307565,0.009215471,0.009350887,0.006762377,0.010490409,0.0063962406,0.9167165,0.0071111745
3897,0.00629764,0.0058357515,0.0066216583,0.0056922226,0.0077760727,0.005605341,0.005444833,0.00567557,0.007095769,0.93785274,0.006102392
3898,0.004600437,0.0061102323,0.0039186645,0.004465433,0.007231322,0.009042473,0.0055632605,0.0061012884,0.005891955,0.9412382,0.005836789
3899,0.0039365087,0.0043276334,0.007368857,0.0062905233,0.0066632037,0.0044022272,0.0045397524,0.0033376107,0.0068936246,0.9455243,0.0067158737
3900,0.009612747,0.007851443,0.010592391,0.011133298,0.008778185,0.0107080955,0.0074517676,0.013068286,0.008718383,0.90529054,0.006794858
3901,0.009054428,0.006068476,0.008981774,0.01066612,0.007951585,0.010262517,0.006635692,0.008528722,0.009291805,0.9139318,0.008627149
3902,0.0124419555,0.011953631,0.011912845,0.013561784,0.0129312705,0.0122221755,0.013472682,0.013594935,0.011186984,0.8747008,0.012020944
3903,0.008245534,0.0060149143,0.010853777,0.0069808303,0.010019127,0.0060917623,0.008915549,0.010523052,0.0075149797,0.91564864,0.009191824
3904,0.0047299583,0.004049701,0.0045067514,0.005458789,0.0051885056,0.0070422427,0.005101834,0.0058836546,0.0039597545,0.94925195,0.0048267823
3905,0.0076100742,0.0049993447,0.009779882,0.010517929,0.00947089,0.006469633,0.0113861365,0.0068299584,0.00552567,0.91979486,0.00761565
3906,0.009592543,0.0077502816,0.0107500255,0.008992679,0.010145978,0.0076956027,0.009748362,0.008867322,0.0076319873,0.9092515,0.009573827
3907,0.013575657,0.007431586,0.017486902,0.006994977,0.0069337673,0.0032252886,0.008683102,0.0072878455,0.0054224823,0.91549045,0.0074679614
3908,0.012778526,0.008540826,0.0139250355,0.009973056,0.011917623,0.006926711,0.010193371,0.012299494,0.008125872,0.892719,0.012600549
3909,0.0065212855,0.006039676,0.00821906,0.0054484056,0.008102507,0.00376296,0.0063632256,0.0058782008,0.007139808,0.9288942,0.013630572
3910,0.006000773,0.0046288376,0.0043964265,0.0054323426,0.0053305244,0.0030594748,0.005175358,0.003244097,0.0042249067,0.95424366,0.0042637647
3911,0.00936676,0.0058256127,0.0067611295,0.0065980614,0.008534358,0.0059014824,0.008926479,0.005576509,0.007760194,0.9264462,0.008303145
3912,0.009551632,0.008945586,0.008674595,0.009685482,0.01129638,0.009751918,0.008465376,0.009332647,0.007958312,0.90647954,0.0098584425
3913,0.010843557,0.00847854,0.011280333,0.008547124,0.011005581,0.011290666,0.007912522,0.010117799,0.009325505,0.90214443,0.00905405
3914,0.013811434,0.011962287,0.86926466,0.014298645,0.013583206,0.010971853,0.011049811,0.013216822,0.014241161,0.013840125,0.013760108
3915,0.020337641,0.012483094,0.8835587,0.010913895,0.012501011,0.011674648,0.008409959,0.012573707,0.0069601964,0.01034569,0.010241399
3916,0.0130400695,0.011046718,0.8705078,0.015959485,0.012141335,0.014523295,0.011891975,0.011588172,0.012668217,0.013667544,0.012965469
3917,0.010097318,0.013066901,0.8398038,0.019538073,0.015578061,0.013220929,0.01662837,0.015432322,0.025359878,0.0160275,0.015246945
3918,0.011454092,0.012641435,0.8716416,0.015388725,0.015626295,0.011227066,0.012715722,0.013974016,0.012166056,0.011001854,0.012163086
3919,0.010448612,0.012299458,0.8349139,0.013714339,0.013710991,0.047286972,0.015256556,0.013399917,0.015417564,0.013821902,0.009729672
3920,0.0132348165,0.012544245,0.86420155,0.01544158,0.016913129,0.0061773416,0.01605511,0.015147998,0.014471864,0.012958252,0.012854271
3921,0.010897509,0.01072463,0.87997335,0.015915895,0.010746909,0.011632953,0.011350998,0.011657119,0.013607358,0.010893519,0.0125997355
3922,0.017184833,0.010921678,0.8876764,0.011369579,0.011589578,0.009967696,0.010287715,0.0090248715,0.011493073,0.009074584,0.011409899
3923,0.0118040545,0.0093892105,0.9021193,0.0104757,0.010670585,0.010005749,0.010150918,0.010259297,0.008996509,0.009011897,0.007116825
3924,0.008828041,0.00828483,0.92601204,0.0068702516,0.008742782,0.005921804,0.008910323,0.006690653,0.006184822,0.0084731495,0.005081289
3925,0.0185989,0.012593865,0.86613846,0.015026955,0.014968371,0.010477707,0.012403157,0.01151313,0.011878596,0.014574406,0.01182651
3926,0.011971805,0.010892472,0.8781719,0.013189046,0.012741587,0.013803875,0.011085633,0.011888794,0.014683838,0.010119492,0.0114515
3927,0.0080871275,0.011014731,0.8875952,0.009563925,0.013348075,0.014260648,0.012871238,0.012001707,0.007926837,0.013599302,0.009731151
3928,0.012356926,0.010993999,0.8840881,0.010889818,0.013727425,0.008298706,0.012562226,0.011332607,0.009445082,0.011579421,0.014725579
3929,0.011243521,0.01279669,0.8633813,0.013052269,0.022208076,0.011705692,0.013934832,0.013342235,0.013074593,0.012897056,0.012363674
3930,0.0078089875,0.010120396,0.8748263,0.0112049915,0.013440118,0.019242682,0.011831941,0.013311943,0.01692573,0.01049276,0.0107941665
3931,0.009211366,0.010331363,0.86706674,0.013587783,0.011283248,0.025501793,0.011895683,0.010607396,0.0185689,0.010571202,0.011374519
3932,0.014177281,0.010469595,0.8750286,0.014034097,0.013254614,0.007860531,0.01467152,0.014595157,0.01244358,0.011305141,0.012159777
3933,0.011345034,0.012012035,0.87994057,0.012687238,0.013693915,0.01865008,0.01158434,0.010793839,0.010349967,0.009380139,0.009562811
3934,0.011449522,0.0124564385,0.88447475,0.011959515,0.014501849,0.009311806,0.010580034,0.012294046,0.009304988,0.012737832,0.010929213
3935,0.010339066,0.009851014,0.9066815,0.008921404,0.009507804,0.011193363,0.007954257,0.008939937,0.0077927937,0.009447067,0.009371834
3936,0.013576628,0.017006056,0.84262633,0.01504264,0.015020621,0.013288054,0.019819092,0.015754933,0.01780806,0.018032277,0.012025289
3937,0.014927999,0.01595102,0.8465781,0.015194581,0.016753297,0.024741638,0.013577174,0.011767289,0.01396718,0.012581382,0.0139603615
3938,0.013702213,0.0099594975,0.8886803,0.010485993,0.012622396,0.011443737,0.011044363,0.012308851,0.009088173,0.010339817,0.010324682
3939,0.015545706,0.012415318,0.8617121,0.014734559,0.015067875,0.0071034557,0.014422252,0.01687213,0.015369282,0.014543354,0.012213887
3940,0.00791922,0.012125591,0.8828541,0.014264783,0.012342127,0.015647925,0.01017593,0.011365937,0.012611698,0.010348803,0.010343751
3941,0.0070413826,0.009262504,0.8916852,0.0087717045,0.013836093,0.0080592,0.013938655,0.013065813,0.014178911,0.0106389765,0.009521594
3942,0.012674403,0.010299344,0.90541965,0.009838506,0.01146663,0.00726598,0.007910288,0.008038782,0.00937537,0.010505044,0.007205917
3943,0.010514414,0.012167192,0.87641764,0.012567218,0.013572655,0.010540115,0.012261123,0.011303753,0.010128909,0.016804036,0.01372301
3944,0.010490913,0.010879566,0.89040065,0.012105221,0.012088239,0.011881959,0.011593968,0.010308114,0.010178076,0.010717434,0.009355903
3945,0.00871767,0.008540711,0.91164845,0.009711029,0.010787907,0.00697413,0.0074675498,0.008326587,0.009821902,0.012199705,0.0058043855
3946,0.014156073,0.01179612,0.8406102,0.016054645,0.015530333,0.016234972,0.01318525,0.020501643,0.021186028,0.01577105,0.01497371
3947,0.009874641,0.01141535,0.89596784,0.0107982755,0.011521746,0.00999714,0.010400458,0.012537693,0.009758407,0.00964825,0.008080133
3948,0.012627971,0.012243932,0.8551239,0.015168457,0.013457183,0.009656235,0.013587585,0.015821874,0.019549038,0.01792607,0.01483767
3949,0.016005501,0.0150156,0.845848,0.016535757,0.01738123,0.019702129,0.013846535,0.012421047,0.01552443,0.014064587,0.013655181
3950,0.009735757,0.010158247,0.88476926,0.011421224,0.013590384,0.00873347,0.0137778865,0.012617475,0.010721392,0.013563453,0.01091152
3951,0.0068642693,0.008534382,0.90212,0.010338508,0.012149253,0.010791105,0.008548981,0.013495482,0.010984479,0.009042759,0.0071307435
3952,0.009773041,0.01200345,0.8780246,0.012953499,0.012634911,0.016914668,0.011445386,0.012405663,0.010267096,0.011367413,0.01221035
3953,0.012081347,0.010743815,0.8976734,0.0092997,0.010934341,0.008319931,0.010121875,0.010953712,0.011384498,0.009598419,0.008889014
3954,0.008385105,0.010727331,0.8811625,0.011741468,0.011497512,0.0115185855,0.012823272,0.013394045,0.012086118,0.012068426,0.014595557
3955,0.014457793,0.013141493,0.81941205,0.018397236,0.016697794,0.021514455,0.020347731,0.016890498,0.027553542,0.017550478,0.014036941
3956,0.03006789,0.012422964,0.8446371,0.012441176,0.013448013,0.020705739,0.011230065,0.011473946,0.00791292,0.014082219,0.021577923
3957,0.019470828,0.011629045,0.8813169,0.011030674,0.012300538,0.012471767,0.009072478,0.009132479,0.00913917,0.008929641,0.015506451
3958,0.012247967,0.011131499,0.8627463,0.012602868,0.01906055,0.008282332,0.017416373,0.017329425,0.016959012,0.012267418,0.009956311
3959,0.0074449717,0.01019472,0.89153016,0.011628665,0.014867673,0.008331868,0.010715976,0.011321089,0.0087232,0.009732621,0.015509079
3960,0.017111052,0.012189222,0.84736305,0.015396163,0.019333819,0.009312774,0.013449484,0.016262334,0.012251875,0.020074563,0.017255783
3961,0.011145124,0.009366822,0.8814846,0.01421313,0.013028678,0.008522346,0.01335526,0.013300757,0.011976694,0.011195576,0.012410918
3962,0.01659755,0.013346277,0.8450796,0.016654376,0.014632988,0.021505717,0.014196636,0.015204759,0.014462508,0.014346458,0.013973126
3963,0.018160366,0.010076966,0.8927093,0.009732417,0.012180206,0.01458514,0.0067332233,0.009454885,0.009194242,0.008713438,0.008459799
3964,0.017755954,0.0140667055,0.8443248,0.01830394,0.017465742,0.020755645,0.013301842,0.014669975,0.01488645,0.010738025,0.013730791
3965,0.011426929,0.013126653,0.8661844,0.014783936,0.013013375,0.015787024,0.010911642,0.012592996,0.015026834,0.015964892,0.011181318
3966,0.015613073,0.013215104,0.8495362,0.018531648,0.015506706,0.011991433,0.014119017,0.015440595,0.017743565,0.014681455,0.013621288
3967,0.008131704,0.008609787,0.89052886,0.011894146,0.011514181,0.008675195,0.0109986495,0.012125267,0.010341108,0.01589004,0.011291132
3968,0.010817405,0.011941663,0.86734235,0.014159453,0.0136494655,0.010349798,0.013503625,0.013813733,0.02045279,0.014428152,0.009541666
3969,0.01178134,0.010941943,0.8886453,0.011717517,0.010235182,0.009745043,0.0131636085,0.011425141,0.011580296,0.009925123,0.010839577
3970,0.0144253075,0.011657752,0.8663777,0.015429879,0.012665961,0.006728894,0.013827667,0.014860522,0.013501374,0.01570734,0.014817501
3971,0.013437366,0.01087859,0.87673163,0.013972648,0.0126595,0.009502384,0.015013356,0.013066938,0.012695094,0.0130502,0.0089922855
3972,0.01232537,0.011838731,0.87907624,0.013065946,0.011796896,0.010229323,0.011086218,0.011612585,0.015643617,0.011431153,0.011893775
3973,0.011240994,0.012089306,0.8364256,0.01552108,0.016998777,0.018706577,0.017660834,0.017820004,0.026251202,0.014359911,0.012925675
3974,0.015652388,0.012743178,0.8458217,0.019706925,0.014843824,0.012426727,0.014207368,0.015324368,0.01933402,0.01462083,0.015318758
3975,0.009826094,0.0105023645,0.89850074,0.010048068,0.011693015,0.012540947,0.00787095,0.010885875,0.007836436,0.009111534,0.011183973
3976,0.015297297,0.010776796,0.87448543,0.00942957,0.016977062,0.006141933,0.012394179,0.017748427,0.010412131,0.014470819,0.011866376
3977,0.010609613,0.010284444,0.8935766,0.010500097,0.011499065,0.01165807,0.00949068,0.010946398,0.009147175,0.010253106,0.012034747
3978,0.010363319,0.00929529,0.89702874,0.010577396,0.011546308,0.01051881,0.009561132,0.010473965,0.007883034,0.011359324,0.011392652
3979,0.008457303,0.00996149,0.90318626,0.009869501,0.0126757845,0.006142342,0.00946133,0.011508021,0.010012082,0.011218476,0.007507404
3980,0.011673697,0.012825744,0.87180924,0.013223189,0.01776011,0.008939615,0.012029567,0.011568721,0.0141561385,0.012531696,0.013482347
3981,0.008370923,0.0090954285,0.90449905,0.010855282,0.010440697,0.01188079,0.011333269,0.009071035,0.009517974,0.007831183,0.0071043093
3982,0.013940664,0.009843867,0.8620047,0.01772621,0.011819018,0.014485384,0.013747171,0.0145553965,0.016983781,0.01329497,0.011598909
3983,0.01366865,0.013465454,0.8753469,0.011838982,0.01403085,0.0058521423,0.013715448,0.013016076,0.014605814,0.012948329,0.011511211
3984,0.009206069,0.0081342505,0.9093758,0.009469937,0.011367284,0.01032881,0.008709749,0.010164255,0.009307767,0.0070904903,0.0068455464
3985,0.012250546,0.009701041,0.87582195,0.014500899,0.012087149,0.010171568,0.0140702035,0.014721167,0.012247556,0.012308256,0.012119654
3986,0.008986757,0.010121364,0.8998223,0.009340187,0.010280753,0.0148306815,0.010331075,0.009903814,0.00894735,0.009328792,0.008106973
3987,0.013811867,0.012679124,0.8539886,0.02139485,0.0152678285,0.0093125515,0.014328797,0.014923255,0.017265378,0.013323341,0.013704382
3988,0.00764124,0.010256087,0.90481436,0.009938114,0.01181063,0.008414828,0.010063857,0.0101526985,0.009381692,0.008844539,0.008681944
3989,0.016265122,0.013887693,0.8542858,0.014810466,0.016809624,0.015115487,0.013445633,0.013357295,0.012754958,0.014979562,0.014288364
3990,0.027195627,0.014143392,0.84170467,0.012441949,0.016549436,0.026572127,0.010621398,0.011417374,0.010574823,0.015563847,0.013215316
3991,0.014752064,0.013041317,0.87035197,0.0148813855,0.011986026,0.0099683525,0.0123401135,0.010972176,0.01526966,0.011497337,0.014939629
3992,0.011980765,0.012243939,0.8701824,0.01429715,0.015958387,0.010454913,0.013232391,0.013771271,0.013861503,0.01147687,0.012540416
3993,0.010960218,0.011604594,0.8712095,0.013194749,0.014473034,0.010562235,0.014942488,0.014537664,0.008859618,0.012588982,0.017066939
3994,0.016411249,0.012052248,0.86972916,0.015059349,0.013143418,0.011017991,0.009323493,0.011865395,0.015775803,0.014251379,0.011370515
3995,0.013056586,0.011833139,0.8632453,0.016518172,0.016454276,0.00935393,0.014264782,0.013536984,0.013980339,0.016767034,0.01098938
3996,0.012224224,0.01004801,0.87495416,0.015354151,0.012089184,0.011070661,0.01191775,0.012980889,0.015371028,0.013223186,0.01076679
3997,0.014396985,0.010927942,0.8754568,0.013605336,0.014584929,0.01276203,0.009868958,0.010996186,0.011133959,0.012784638,0.01348227
3998,0.019175919,0.010800134,0.8689225,0.01401913,0.013881197,0.013493591,0.011164753,0.012464307,0.011978031,0.013386949,0.010713471
3999,0.014128619,0.011963025,0.8604499,0.016040144,0.013092383,0.01664917,0.013463532,0.013870577,0.012294652,0.013792909,0.014255084
4000,0.011165884,0.013160242,0.87828875,0.012207316,0.0143916365,0.013004142,0.011002171,0.01292028,0.0121382205,0.0105240075,0.011197278
4001,0.012342237,0.01121307,0.8723633,0.012947191,0.014946304,0.012815892,0.011715389,0.013830878,0.013065473,0.011921688,0.0128385965
4002,0.013738384,0.010025176,0.88174796,0.011177069,0.012010288,0.013120063,0.010900839,0.011592558,0.010713514,0.01530711,0.009667045
4003,0.012766763,0.015103643,0.84987336,0.019384587,0.017353443,0.012477112,0.014035245,0.0141418725,0.014759171,0.013997604,0.01610721
4004,0.01564722,0.012950937,0.8648743,0.015043078,0.011290493,0.018438477,0.011823673,0.011867052,0.012952519,0.01094045,0.014171828
4005,0.011111582,0.014790703,0.857217,0.016124882,0.012839409,0.0112124095,0.013040008,0.013341097,0.021931404,0.012445901,0.015945535
4006,0.012131729,0.011078474,0.8649485,0.016743302,0.014062748,0.0140490215,0.0127108395,0.012319768,0.013091932,0.015352801,0.013510813
4007,0.013343598,0.014134998,0.8569591,0.016210059,0.01787813,0.009684049,0.013623397,0.01508709,0.015703898,0.013917554,0.013458106
4008,0.009331423,0.008321858,0.89612937,0.009889692,0.011164162,0.0078751305,0.012684672,0.012434015,0.011058367,0.010451973,0.010659421
4009,0.016553279,0.011357464,0.868943,0.013559959,0.013592275,0.009898904,0.014206813,0.012522555,0.0150351785,0.012606912,0.011723712
4010,0.008562367,0.014165292,0.8556564,0.015506336,0.013827021,0.021947667,0.016171345,0.01662775,0.013516614,0.012491672,0.011527552
