,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3424,0.007462682,0.008019983,0.007007119,0.010347794,0.009729608,0.007615446,0.0057906974,0.0054027974,0.009646236,0.9211185,0.007859104
3425,0.011032304,0.0133058755,0.013340028,0.008276947,0.013384068,0.008264831,0.008862541,0.011034998,0.013851129,0.88220066,0.016446617
3426,0.007437879,0.008738325,0.0101440605,0.01170214,0.011413631,0.011837191,0.009824763,0.007741727,0.0068454067,0.90360326,0.0107116485
3427,0.009645415,0.015080189,0.012255619,0.013792825,0.013074736,0.011123508,0.010905697,0.008122252,0.014975627,0.879775,0.011249134
3428,0.0063483394,0.0075480477,0.009821704,0.008333537,0.011699924,0.010214982,0.0075039496,0.010691008,0.011683512,0.90896314,0.007191855
3429,0.014353449,0.01077487,0.011419496,0.010880609,0.0118541205,0.0067707845,0.010374748,0.011602159,0.009414083,0.89157367,0.010982022
3430,0.010070808,0.010107757,0.009831516,0.00733834,0.011048474,0.007664273,0.0073043783,0.0075344043,0.008216544,0.9115388,0.009344724
3431,0.007525087,0.008268728,0.008259648,0.0076529267,0.00858134,0.0077242553,0.005664308,0.0070098727,0.0073480774,0.9246355,0.0073301597
3432,0.010624914,0.010591247,0.011527606,0.008729154,0.011422549,0.009310303,0.0087248925,0.013188664,0.008313165,0.8991358,0.008431718
3433,0.012111274,0.009420762,0.011210673,0.008609171,0.010676425,0.0035617778,0.008638647,0.012675378,0.010061457,0.9044881,0.008546347
3434,0.008633277,0.009310899,0.008760671,0.0066631404,0.011291573,0.010525547,0.007809042,0.012360562,0.009345059,0.9079068,0.007393453
3435,0.008610514,0.011493738,0.018470366,0.008931685,0.015562627,0.01900789,0.009255793,0.012515995,0.016439166,0.8634139,0.0162983
3436,0.008004247,0.010834187,0.011029008,0.008677929,0.013421783,0.014487517,0.01009118,0.009199346,0.009563471,0.89495116,0.009740197
3437,0.0043615564,0.006404002,0.005786505,0.0051523605,0.0063020242,0.0030344676,0.0048037004,0.0042970823,0.0077035134,0.94783133,0.0043233903
3438,0.021325791,0.016259493,0.011788728,0.037546907,0.011588971,0.013138439,0.013809364,0.078503236,0.025843415,0.75654715,0.013648479
3439,0.012108147,0.0073426184,0.0071062925,0.011269429,0.009206335,0.007403821,0.0072783665,0.012701628,0.008261576,0.91073513,0.006586703
3440,0.0031865481,0.005493777,0.006633235,0.0033681318,0.0068304427,0.0035548515,0.006451164,0.00418455,0.006258027,0.9467453,0.0072940816
3441,0.012888673,0.010871915,0.0148855625,0.008823711,0.013292934,0.014038422,0.00889726,0.0086445995,0.011140608,0.88263464,0.013881647
3442,0.014466018,0.009196284,0.011918321,0.013027546,0.011296444,0.0055587958,0.0096753435,0.010264206,0.008509326,0.89771634,0.0083712675
3443,0.008931518,0.008522124,0.0074369856,0.007191475,0.0074125146,0.0034232375,0.009906071,0.009113793,0.005224914,0.9267288,0.006108543
3444,0.005716145,0.008496522,0.0072932336,0.008706244,0.008004186,0.007167902,0.006497831,0.0053528054,0.007493579,0.9296864,0.005585094
3445,0.008906568,0.010134439,0.008937064,0.011429283,0.010784105,0.00823723,0.009173603,0.009618549,0.008391495,0.90429026,0.010097393
3446,0.009579622,0.007977736,0.009097524,0.008107324,0.010889973,0.009037753,0.009784076,0.007884793,0.0075163776,0.9124713,0.007653406
3447,0.012087068,0.007932337,0.01035709,0.012132524,0.008071034,0.0035458286,0.0078093573,0.014311102,0.009114474,0.9057295,0.008909862
3448,0.011783966,0.013808843,0.014094095,0.014453005,0.009807486,0.0054921075,0.009855492,0.014719636,0.010493678,0.88564825,0.009843469
3449,0.008086766,0.008291686,0.012155985,0.0062918323,0.008421234,0.0068849665,0.005986145,0.005195777,0.006978039,0.92471606,0.0069916816
3450,0.010074557,0.010162563,0.006908727,0.0073866914,0.010059503,0.01027671,0.009628183,0.0076081567,0.012052883,0.9070765,0.008765491
3451,0.009197027,0.01052387,0.016769946,0.016477736,0.014585997,0.006572819,0.011301494,0.01423073,0.008614532,0.8778485,0.01387734
3452,0.0081689535,0.008087593,0.007985567,0.008997066,0.010960037,0.009283796,0.009759072,0.0072337594,0.007825378,0.913144,0.008554722
3453,0.0076952856,0.010380451,0.011143398,0.0105516445,0.0118014235,0.011310593,0.009801655,0.0071727945,0.008758306,0.8981827,0.013201648
3454,0.013803761,0.0103473775,0.009942477,0.010966428,0.011976822,0.005751455,0.010087959,0.009057149,0.01198121,0.8954303,0.010655008
3455,0.0061438973,0.0067050545,0.0037639504,0.00803274,0.0059847473,0.0030436781,0.005881812,0.004578035,0.009216329,0.94146925,0.005180316
3456,0.013075354,0.011200339,0.011937261,0.010077983,0.011446368,0.005884179,0.010665282,0.010665282,0.010019105,0.8931264,0.01190234
3457,0.0130242435,0.0093896035,0.011253671,0.009594686,0.0105364155,0.0040084585,0.010162502,0.010119175,0.009281344,0.9027078,0.009922242
3458,0.005857566,0.010880767,0.012233576,0.011358491,0.010679436,0.00655696,0.008697171,0.0073757884,0.012815396,0.90618,0.007364992
3459,0.0113039855,0.008438435,0.011808936,0.010840458,0.01235151,0.007281494,0.008906239,0.011231087,0.008687192,0.8980964,0.011054267
3460,0.0055124965,0.0075411303,0.0074292016,0.008496853,0.009095784,0.0045879064,0.007896045,0.0073091136,0.0077206697,0.9302334,0.0041773366
3461,0.0036739758,0.0081164455,0.012873626,0.0074379602,0.011297319,0.015951235,0.00673853,0.005496472,0.010563734,0.9109227,0.0069278656
3462,0.008567069,0.0073906863,0.01339588,0.009228223,0.010009197,0.0053559025,0.0116830245,0.010432085,0.006161596,0.9069026,0.010873671
3463,0.009309356,0.011062559,0.010824778,0.0069392705,0.011217581,0.0052023516,0.008716554,0.011620027,0.011436385,0.9048798,0.008791355
3464,0.00952368,0.008062687,0.0066071358,0.0062830606,0.009409854,0.004501277,0.008009715,0.011920244,0.00709708,0.9198268,0.008758377
3465,0.010334852,0.007544083,0.016926307,0.008264341,0.009696851,0.009738369,0.0065145297,0.008400637,0.0114697,0.9031781,0.007932232
3466,0.0077216253,0.011867866,0.013220989,0.01115019,0.014007255,0.012493719,0.010231989,0.015680203,0.0083981315,0.8756635,0.019564416
3467,0.00693301,0.0077513442,0.0084459055,0.007651693,0.009727113,0.00621471,0.007894583,0.008476892,0.007651693,0.9200957,0.009157318
3468,0.012167107,0.008761499,0.009083865,0.010072121,0.009068354,0.008997785,0.009498915,0.007334818,0.007853758,0.9073278,0.009833998
3469,0.008439056,0.011699318,0.015171493,0.016778968,0.015571141,0.0093869055,0.01547639,0.014949049,0.012183199,0.86248994,0.01785458
3470,0.009115171,0.010119176,0.013218855,0.0074504907,0.011430194,0.0066363174,0.010559593,0.007331401,0.008980427,0.9077911,0.007367286
3471,0.01020358,0.011615929,0.019393152,0.009860718,0.017515978,0.014648105,0.010404828,0.015945071,0.016570134,0.8607441,0.013098459
3472,0.012148813,0.012648197,0.0125130555,0.014274665,0.011241303,0.015406358,0.008180258,0.012812921,0.011031954,0.8795919,0.010150714
3473,0.010522639,0.010540638,0.009564612,0.01715934,0.010947157,0.0055369246,0.008239174,0.011846457,0.009793821,0.89374775,0.012101508
3474,0.0089012105,0.008905557,0.011656227,0.008301905,0.010462934,0.003600367,0.009669252,0.009615108,0.007057787,0.91250366,0.009326111
3475,0.005789931,0.009352209,0.008438709,0.008201072,0.0090622585,0.0062025962,0.008777012,0.0057113105,0.006961859,0.9241499,0.007353189
3476,0.009795858,0.00845384,0.012145467,0.008316682,0.010316221,0.0061683734,0.006579037,0.007820433,0.009202357,0.91457427,0.0066274
3477,0.008677865,0.009570409,0.00490602,0.0062209354,0.006675719,0.009401353,0.008208018,0.004029675,0.003547504,0.9344655,0.0042969035
3478,0.010867802,0.011087564,0.020383196,0.008379555,0.010804311,0.0070047993,0.007206013,0.00786802,0.0091806995,0.89794713,0.009270794
3479,0.007644566,0.007526048,0.009276427,0.008681483,0.010267443,0.00705455,0.009330941,0.007023616,0.0058412924,0.9178932,0.009460543
3480,0.009842348,0.0066988016,0.008914916,0.008595773,0.0072661564,0.0027660136,0.006508572,0.007988109,0.008326624,0.9214983,0.011594288
3481,0.012796783,0.009059059,0.01172401,0.0077033546,0.011471312,0.013494665,0.012124998,0.007510224,0.010227736,0.8956192,0.00826853
3482,0.01139584,0.008220336,0.012274832,0.007920875,0.012079367,0.012413462,0.0087676095,0.013871057,0.008729165,0.89628774,0.00803972
3483,0.008067148,0.0055444646,0.0058790417,0.005124037,0.008481174,0.005629715,0.0067879353,0.010611836,0.0064815423,0.9319804,0.0054127225
3484,0.009085022,0.007832735,0.006699693,0.009016522,0.007694374,0.006113558,0.007046978,0.011136639,0.007244095,0.9216209,0.006509438
3485,0.012851287,0.009394172,0.0088508995,0.009309694,0.01054669,0.008566029,0.007605775,0.0074295867,0.007513495,0.90878713,0.009145243
3486,0.0077515314,0.0062327143,0.0073304973,0.0070556966,0.009263788,0.005559755,0.005989554,0.0071475864,0.01044038,0.92773074,0.0054976656
3487,0.008789506,0.008617397,0.007490581,0.008785215,0.009390133,0.010101543,0.008123012,0.0064667505,0.008402376,0.91647166,0.007361858
3488,0.009565694,0.009278183,0.009781189,0.007752211,0.00792782,0.004133787,0.006995849,0.0070095262,0.008978934,0.921885,0.006691803
3489,0.009528759,0.010310593,0.008027938,0.013364091,0.011770756,0.010948807,0.008545696,0.0138807725,0.013921498,0.8819598,0.017741323
3490,0.0052971956,0.008830078,0.011588515,0.009120389,0.011156134,0.010644284,0.009169508,0.006428756,0.005747244,0.9137602,0.008257709
3491,0.010888425,0.008855739,0.010486005,0.010743851,0.009413087,0.0061169923,0.008141377,0.013614283,0.007452729,0.90651333,0.0077742473
3492,0.009744873,0.00846856,0.01040888,0.010941753,0.012280762,0.0076750265,0.009519134,0.013217621,0.020873075,0.8767773,0.020093052
3493,0.0103868395,0.011054033,0.012504473,0.012768235,0.011632708,0.006853559,0.0096792355,0.01433995,0.00789225,0.89239484,0.010493893
3494,0.00976755,0.011155574,0.008712928,0.008807029,0.01145922,0.0056904107,0.011610408,0.008014976,0.007258627,0.90649295,0.011030319
3495,0.009853345,0.006447995,0.009762504,0.009933732,0.010553368,0.009802658,0.0060219425,0.005588455,0.0146519,0.91269886,0.004685316
3496,0.006166393,0.007045251,0.0064872215,0.0055664536,0.0077405283,0.003953958,0.009533807,0.008040038,0.0071964944,0.93271154,0.005558305
3497,0.009506293,0.009290614,0.010719571,0.012170613,0.013256308,0.0073458934,0.01115748,0.014734421,0.009991739,0.8880813,0.013745732
3498,0.009262027,0.009400995,0.007122278,0.008666948,0.009187706,0.0062976764,0.0073825293,0.0077292724,0.007891346,0.9192694,0.0077898935
3499,0.009161901,0.0074804635,0.0032819647,0.0059997253,0.0076634684,0.0077867648,0.00558281,0.007822013,0.0066565117,0.932488,0.0060763797
3500,0.005965731,0.0050420803,0.0063029914,0.005094047,0.0072591277,0.0038668409,0.0053718546,0.005280186,0.008275523,0.94295627,0.0045852656
3501,0.011180817,0.011794889,0.017285509,0.01568206,0.01149918,0.008911949,0.010245076,0.013749283,0.009449734,0.88064504,0.009556458
3502,0.0049912822,0.007450391,0.007427689,0.00903639,0.007522127,0.0072875815,0.0051761926,0.008945842,0.00786654,0.92913616,0.0051597906
3503,0.009869712,0.011246826,0.008390643,0.011516348,0.01147145,0.013531529,0.010653481,0.010560257,0.007971301,0.8938824,0.010906121
3504,0.0073858364,0.008306147,0.009745306,0.0062514665,0.011757236,0.009311532,0.008396879,0.013339781,0.008036846,0.9094105,0.008058459
3505,0.0039393455,0.005991406,0.0073598907,0.01059901,0.010831832,0.011884828,0.011578379,0.01239755,0.0064396206,0.9126268,0.0063514025
3506,0.005722229,0.006628995,0.0066023446,0.008499858,0.008545112,0.005606074,0.008034008,0.0058593582,0.005942918,0.93386245,0.004696646
3507,0.016332123,0.010870911,0.012490977,0.012466604,0.014496863,0.0088942675,0.011989016,0.013795904,0.011495995,0.8737631,0.013404134
3508,0.011395632,0.009512113,0.009540022,0.01196879,0.009747202,0.002730594,0.009652477,0.009973478,0.008433441,0.9017379,0.015308315
3509,0.012803166,0.009240932,0.016375499,0.009311136,0.013103586,0.005578969,0.010481578,0.020412004,0.009639595,0.8796736,0.013379985
3510,0.009201396,0.009474956,0.00935543,0.0061324453,0.009610078,0.0052019977,0.0062625636,0.0056109857,0.013657007,0.9096913,0.015801847
3511,0.006836885,0.0063099773,0.0063796826,0.009903991,0.007678945,0.008956798,0.006207602,0.008861639,0.0061442745,0.92602533,0.0066948337
3512,0.005978893,0.0062000123,0.005497938,0.006289582,0.0077732364,0.004829459,0.008067115,0.006352855,0.007557567,0.93482506,0.006628238
3513,0.008820744,0.009742244,0.00790397,0.0076327864,0.009518889,0.0064070835,0.007365511,0.008509793,0.006997402,0.91804636,0.009055311
3514,0.009024807,0.0101542985,0.012032061,0.010072818,0.012855837,0.009851499,0.008405887,0.01461756,0.008882722,0.8941955,0.009906974
3515,0.012420134,0.01456321,0.85721934,0.01326643,0.0159322,0.010226506,0.0120380055,0.013253481,0.015277025,0.018159643,0.01764395
3516,0.027122257,0.0108016655,0.8754341,0.011979729,0.013687962,0.0048049265,0.010112602,0.010505178,0.007434752,0.010998586,0.017118325
3517,0.012165238,0.014029479,0.86501145,0.014861559,0.014566995,0.0149415955,0.012619001,0.013664395,0.011256502,0.011125359,0.015758371
3518,0.01929005,0.013427231,0.83559513,0.015424493,0.019960776,0.01483359,0.013296745,0.0132449055,0.02390159,0.019718597,0.011306862
3519,0.0121650295,0.012326471,0.8889752,0.012459598,0.014418143,0.008740776,0.010589825,0.012538939,0.008356813,0.009363757,0.010065486
3520,0.019323088,0.01445114,0.81803584,0.013241701,0.01767136,0.04707215,0.01470023,0.010118122,0.017593872,0.018090423,0.009702037
3521,0.011984943,0.012845417,0.88657176,0.010463667,0.01450964,0.0050648423,0.014587782,0.012933528,0.0088069895,0.012173679,0.010057898
3522,0.011833795,0.013188667,0.8732562,0.015276726,0.011770406,0.011833795,0.011724517,0.011684512,0.01356089,0.012480684,0.013389818
3523,0.011902928,0.011891311,0.8677008,0.014336657,0.01476289,0.00984862,0.01219115,0.010648898,0.017807443,0.012480254,0.016429033
3524,0.056432325,0.010765039,0.8415038,0.01250597,0.015797453,0.008113984,0.008688048,0.012003407,0.012622532,0.012564116,0.009003315
3525,0.0071047493,0.008700672,0.9319026,0.0066126604,0.0085909115,0.004195061,0.004739721,0.0065515963,0.006967331,0.00950231,0.0051323725
3526,0.009477208,0.014895188,0.8750494,0.013816214,0.015671117,0.010307524,0.01320285,0.011589061,0.010572589,0.0141093675,0.011309551
3527,0.017013991,0.014369252,0.85285264,0.014481952,0.016179467,0.012106033,0.014559944,0.016140016,0.016947659,0.0132311145,0.012117862
3528,0.022481136,0.013565768,0.88841087,0.0076675178,0.010614153,0.008031567,0.009248792,0.011930899,0.0062184473,0.014478635,0.0073522083
3529,0.0072124493,0.014770109,0.8848153,0.010331357,0.011972885,0.009573624,0.015253852,0.01075866,0.008156829,0.010821883,0.016333062
3530,0.015394222,0.013758923,0.862531,0.011158649,0.01846049,0.012931624,0.01154664,0.014646297,0.015960628,0.0120536,0.011557922
3531,0.008383892,0.0122223385,0.87888664,0.008520078,0.011025799,0.021881964,0.013341931,0.012270175,0.015290999,0.008003873,0.010172333
3532,0.0153002,0.014503633,0.8629326,0.011814422,0.009919637,0.025871305,0.009023116,0.0105439415,0.02111619,0.007935701,0.01103917
3533,0.015039757,0.01326606,0.8664532,0.012043549,0.014577032,0.008153053,0.015194766,0.014669857,0.015547506,0.013461817,0.011593484
3534,0.016791468,0.01447515,0.8582994,0.015720302,0.014257695,0.016506942,0.015720302,0.014510533,0.011060613,0.011947702,0.01070985
3535,0.01563389,0.015093809,0.8544154,0.01843022,0.020015586,0.0073489547,0.0105680935,0.015346482,0.012367425,0.014744163,0.016035926
3536,0.007190393,0.014334757,0.9021466,0.008171688,0.012975692,0.010637094,0.009934246,0.008681743,0.008741294,0.007169358,0.010017051
3537,0.014726678,0.014889361,0.8762033,0.0102208145,0.010361512,0.007745272,0.016122838,0.012019564,0.014124524,0.016830716,0.0067555457
3538,0.010392234,0.013501186,0.8822408,0.011149239,0.014534251,0.014011619,0.010509602,0.010785127,0.012209223,0.009620636,0.011046283
3539,0.010014571,0.011880989,0.8728944,0.011414683,0.015465496,0.013215427,0.01272157,0.013809133,0.012921905,0.012890397,0.012771361
3540,0.015249385,0.01498367,0.8228882,0.019286443,0.022339916,0.010687452,0.016995313,0.01954239,0.021536604,0.022713888,0.01377667
3541,0.009141665,0.01244646,0.8768352,0.011847535,0.013824145,0.01863424,0.011505475,0.012175961,0.012039985,0.010348752,0.011200601
3542,0.01738434,0.018147605,0.85247844,0.011362027,0.01729544,0.008767042,0.01405766,0.015667146,0.018218633,0.018678015,0.007943601
3543,0.021316491,0.009709493,0.9008849,0.008827654,0.011066954,0.005393602,0.0069900714,0.009993278,0.008033747,0.009804777,0.007979016
3544,0.008325209,0.013793135,0.88907945,0.009615065,0.0134079885,0.007404594,0.013033597,0.010524051,0.008631523,0.017161643,0.009023702
3545,0.013095794,0.014524062,0.8688021,0.010968692,0.015280659,0.021189215,0.01192968,0.01163059,0.010486861,0.011848407,0.010243934
3546,0.012271189,0.012262206,0.8958577,0.009764356,0.013075376,0.008744168,0.007746904,0.009358249,0.011692112,0.013018043,0.0062096333
3547,0.011167719,0.014388732,0.8473628,0.013431433,0.017195849,0.015271917,0.01515307,0.015942436,0.0204605,0.016740192,0.012885386
3548,0.016730016,0.016820116,0.8622862,0.014108737,0.016697371,0.008928736,0.0132345315,0.014996689,0.013403619,0.012257883,0.010536044
3549,0.016030354,0.017039245,0.8114319,0.019765869,0.018768856,0.00797055,0.018677436,0.021164306,0.025785848,0.02564772,0.017718012
3550,0.012314967,0.015522035,0.85830194,0.01481123,0.01653119,0.013565028,0.015851382,0.013731631,0.012950162,0.014461064,0.01195941
3551,0.013163728,0.013338422,0.86018944,0.012972305,0.016326625,0.009527887,0.017286506,0.015367429,0.012354108,0.01934107,0.010132483
3552,0.00953298,0.013870403,0.89537066,0.012403032,0.0143632,0.007930176,0.008094486,0.0125799095,0.009797243,0.009635937,0.0064220526
3553,0.009768051,0.01627078,0.880151,0.01323451,0.01483643,0.012204114,0.011679414,0.011210067,0.008249656,0.012317863,0.010078122
3554,0.009801093,0.011033125,0.9093839,0.006509836,0.0112920115,0.010827653,0.008338412,0.007886944,0.0065225624,0.007230402,0.0111740865
3555,0.011807539,0.014481034,0.86200887,0.012087547,0.014860678,0.009390836,0.015057892,0.016578283,0.012477337,0.01821213,0.013037885
3556,0.026723426,0.013176123,0.8263994,0.017536685,0.01804924,0.014756557,0.017264806,0.015839208,0.023710802,0.015040259,0.011503647
3557,0.014110464,0.008912404,0.8802601,0.015618861,0.013242616,0.012110642,0.00841341,0.010298263,0.0077659497,0.016248977,0.013018224
3558,0.0064016473,0.015207515,0.8761179,0.012077219,0.012632121,0.009063103,0.014754031,0.010668522,0.009563201,0.012950639,0.020564115
3559,0.011704429,0.01594347,0.8499041,0.014537974,0.022341628,0.009515633,0.018128173,0.015228229,0.01586581,0.018841118,0.007989525
3560,0.03153358,0.014659778,0.83798987,0.016627936,0.02305181,0.0062621376,0.012465916,0.011653602,0.0119066825,0.0114841405,0.02236441
