,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
3917,0.012032453,0.012335851,0.014053632,0.86734724,0.014764081,0.016434371,0.015525599,0.010520546,0.01221597,0.01334475,0.01142552
3918,0.014885033,0.019599473,0.013084783,0.8617369,0.014575764,0.01442707,0.014747578,0.011729124,0.0138879325,0.011502262,0.009824005
3919,0.011352585,0.01128626,0.011416512,0.9031695,0.009592566,0.009256665,0.0064338576,0.0078407,0.012335153,0.009324712,0.0079914415
3920,0.0130123,0.010163722,0.011472106,0.87301236,0.011533889,0.014001119,0.013386079,0.012942596,0.015021007,0.011005714,0.014449089
3921,0.013541578,0.014959914,0.013978258,0.86946166,0.012008896,0.0141776,0.009398316,0.01630239,0.014930724,0.011759385,0.009481282
3922,0.013060697,0.008133365,0.016361801,0.8814089,0.011068245,0.012727037,0.010971392,0.012162026,0.015098978,0.01178784,0.0072198496
3923,0.013591419,0.012447852,0.013115492,0.87607723,0.0130899,0.013852719,0.014341388,0.010219344,0.011994385,0.01027438,0.010995924
3924,0.01723856,0.016541775,0.015997648,0.85404235,0.015414867,0.017344099,0.009712545,0.012974282,0.014882352,0.012692312,0.013159307
3925,0.014112729,0.012448359,0.014964351,0.857491,0.015898388,0.013982405,0.009900496,0.013846523,0.014475648,0.013045768,0.019834228
3926,0.014308319,0.013402102,0.01596988,0.8488216,0.018127197,0.015676295,0.013155722,0.015253454,0.016618215,0.014491126,0.014176191
3927,0.011903127,0.009073125,0.015261545,0.86264586,0.015730629,0.016614856,0.011127486,0.0142600965,0.0168025,0.016884744,0.009696092
3928,0.017267717,0.015661139,0.017208798,0.8418126,0.017200397,0.015275956,0.009648548,0.014224859,0.015799392,0.014676403,0.021224104
3929,0.013453719,0.009954115,0.01402385,0.8633988,0.016252073,0.015178214,0.014044408,0.01387401,0.015133811,0.015001382,0.00968562
3930,0.012101566,0.016079009,0.01511959,0.85004395,0.017884957,0.01833145,0.013303956,0.012700925,0.015531133,0.015230735,0.013672756
3931,0.01355277,0.009310126,0.012491494,0.8757214,0.012208089,0.016674262,0.009988308,0.01194277,0.011820937,0.008010171,0.018279593
3932,0.034697995,0.015231697,0.017217686,0.81116885,0.016150843,0.017050363,0.019311162,0.014937089,0.019615268,0.010912212,0.023706786
3933,0.016502298,0.01054599,0.014763701,0.8538783,0.014720512,0.015578355,0.016010202,0.013815143,0.014225869,0.010448604,0.019511033
3934,0.0119657945,0.018483283,0.01835288,0.8470992,0.013894128,0.015852103,0.015629217,0.010932283,0.01647553,0.009968548,0.021346964
3935,0.0140107395,0.02670481,0.022864152,0.8142962,0.012304209,0.017066028,0.02717838,0.022290925,0.016276568,0.0119840205,0.015023991
3936,0.01435189,0.012420525,0.012456967,0.8750081,0.013488937,0.013462617,0.00898557,0.013528513,0.013364375,0.010817517,0.0121150445
3937,0.016241636,0.017907765,0.013994331,0.8314116,0.017221728,0.017751062,0.010819263,0.014214709,0.02253827,0.015399815,0.022499787
3938,0.021356713,0.010694351,0.018352298,0.84459424,0.017520437,0.017460655,0.013315835,0.015499527,0.014278832,0.0141400695,0.01278697
3939,0.018896498,0.01417011,0.012720625,0.86055726,0.014414357,0.014662813,0.01091778,0.015217163,0.013547648,0.0106284795,0.014267309
3940,0.017154641,0.015006443,0.014090368,0.84244776,0.015287481,0.017163018,0.012005143,0.014124809,0.019188847,0.012773169,0.020758225
3941,0.009829414,0.0081171,0.012443758,0.8753616,0.014315685,0.013902364,0.019672602,0.012468086,0.013929545,0.009429805,0.010529986
3942,0.014208355,0.015468274,0.017155293,0.8428913,0.018279556,0.018364545,0.010856751,0.014926625,0.015243339,0.015400447,0.017205626
3943,0.018512266,0.0617155,0.010615139,0.84697884,0.010568593,0.011488916,0.005509751,0.0069649783,0.013408968,0.0063293106,0.007907785
3944,0.017406471,0.01308148,0.016854461,0.8543976,0.016920427,0.018876102,0.010734293,0.014968725,0.012916456,0.012367167,0.01147692
3945,0.015707761,0.012627705,0.015039767,0.85135627,0.01604105,0.015730787,0.009569199,0.013461826,0.013693864,0.015246801,0.021525072
3946,0.008496385,0.011016634,0.011081374,0.90426385,0.011573555,0.008783227,0.0067179124,0.011092201,0.008938984,0.009991653,0.008044216
3947,0.0136455605,0.015119017,0.015500242,0.8479391,0.015530546,0.015119017,0.018317336,0.013078031,0.016949039,0.014819351,0.013982804
3948,0.019036887,0.0077727707,0.014415477,0.8750311,0.0116171455,0.012821391,0.012038702,0.011566206,0.010490094,0.009034199,0.016176132
3949,0.013250406,0.012792665,0.01598304,0.86079496,0.017307121,0.013544776,0.009377612,0.011894999,0.017164053,0.01563568,0.012254622
3950,0.011725246,0.00956286,0.008647765,0.91098595,0.011679534,0.008664672,0.0073285196,0.007839354,0.009196512,0.0075353524,0.0068342676
3951,0.016161934,0.011477328,0.015130927,0.8683071,0.015116159,0.014744379,0.008825791,0.013676329,0.012507282,0.0149912005,0.009061598
3952,0.0122877015,0.013150633,0.012408285,0.88445,0.011730732,0.008981098,0.0064814896,0.007902606,0.01833602,0.0098493695,0.014422003
3953,0.013821385,0.008054073,0.013690408,0.8874271,0.011269675,0.011926419,0.0073261587,0.013868706,0.0126584675,0.0077304128,0.012227144
3954,0.014535801,0.012659792,0.017312337,0.84398776,0.016944356,0.015092715,0.015964452,0.016398994,0.016303187,0.015129608,0.015670968
3955,0.012756073,0.012837302,0.012900137,0.8748346,0.012273387,0.015300603,0.008779964,0.011473619,0.013238336,0.0128624,0.012743622
3956,0.01335106,0.011582623,0.016350077,0.8530536,0.014067144,0.017168231,0.018695181,0.013455775,0.016745983,0.010438512,0.015091843
3957,0.012353427,0.014995965,0.015654368,0.8551169,0.017643701,0.017025875,0.0084078675,0.0128392605,0.014059917,0.015165325,0.016737377
3958,0.017219445,0.013397428,0.01772273,0.8439803,0.018347913,0.018518927,0.0152258165,0.013202608,0.014571202,0.013621703,0.014192022
3959,0.01087931,0.009314659,0.011867183,0.8886424,0.013219421,0.013625737,0.010948588,0.012970066,0.011202755,0.008096668,0.009233151
3960,0.01603028,0.016370412,0.018441733,0.82743216,0.020368332,0.016394408,0.013961392,0.016290672,0.016522992,0.021081697,0.017105855
3961,0.011173305,0.0092088785,0.014138182,0.8776931,0.012879248,0.014438165,0.011327114,0.012495191,0.012069431,0.013216899,0.011360348
3962,0.012036491,0.01180945,0.014490451,0.87658083,0.012700659,0.01416861,0.007502879,0.014761827,0.014497527,0.0053725485,0.016078673
3963,0.013896296,0.01573888,0.016680487,0.8652081,0.01125906,0.0147348605,0.018590264,0.012132408,0.0115598785,0.00830191,0.011897746
3964,0.013949081,0.0056469566,0.012577356,0.8877889,0.0067453347,0.018168619,0.012552815,0.01021035,0.011734839,0.006771736,0.013854051
3965,0.016556835,0.010705566,0.015744735,0.86089355,0.013323292,0.018210782,0.012787884,0.012800379,0.013135962,0.010684677,0.015156358
3966,0.015186019,0.018825626,0.014427062,0.85837686,0.012963946,0.017749922,0.012083726,0.0130720055,0.017453417,0.011792286,0.008069173
3967,0.01346842,0.01573081,0.014930038,0.86055225,0.013828269,0.016819108,0.010489217,0.014915464,0.012615398,0.010664808,0.015986338
3968,0.013356683,0.010779663,0.013606825,0.8723721,0.014842365,0.013646748,0.009559584,0.014936879,0.017276393,0.010944073,0.008678637
3969,0.018101335,0.01753585,0.018813223,0.82656187,0.020104952,0.022161981,0.011449865,0.020213228,0.016257655,0.013210928,0.015589095
3970,0.015988357,0.013062066,0.015375853,0.8539632,0.016399508,0.01770182,0.008795186,0.014213398,0.015067417,0.014678907,0.014754359
3971,0.013048009,0.039644953,0.013581038,0.8614155,0.01399847,0.012727095,0.0064876806,0.0071601993,0.014531251,0.010266534,0.0071392534
3972,0.019637616,0.019628031,0.018179571,0.83542055,0.015383665,0.017697848,0.016043417,0.013897984,0.0144375125,0.013177636,0.016496208
3973,0.015410554,0.010627772,0.015075636,0.8517215,0.018313894,0.014455684,0.015134641,0.013679685,0.014183011,0.016541185,0.014856411
3974,0.014279392,0.009535377,0.015652243,0.8655019,0.01425849,0.01632351,0.008518292,0.01451843,0.01687048,0.012363819,0.012178081
3975,0.015994258,0.012939902,0.017429553,0.8324542,0.019788885,0.01692633,0.019577447,0.017395545,0.016103968,0.018194804,0.013195119
3976,0.017531356,0.013389352,0.013973802,0.8677004,0.012645872,0.013246291,0.009964707,0.012328828,0.014452621,0.0124558965,0.0123107815
3977,0.01347603,0.015755074,0.013999175,0.8568443,0.014122758,0.015375085,0.013131758,0.014443557,0.016227437,0.011287166,0.015337596
3978,0.01708207,0.015297322,0.015614275,0.838065,0.021415254,0.013078105,0.012436634,0.014653936,0.020883452,0.0153797055,0.0160942
3979,0.0121362535,0.011334348,0.012756001,0.8829835,0.011965614,0.012484869,0.015337917,0.010441691,0.010937456,0.009165399,0.010456997
3980,0.014113894,0.015722139,0.014791233,0.84303075,0.013162021,0.016500814,0.021510612,0.01241903,0.016760664,0.013888295,0.018100489
3981,0.012230829,0.009741749,0.019317105,0.84086275,0.011060428,0.020106236,0.03471847,0.010553935,0.017935324,0.008414331,0.015058874
3982,0.008247102,0.011721496,0.010507081,0.9011841,0.008048194,0.010914971,0.010450798,0.0067442483,0.013275711,0.005464326,0.013442042
3983,0.017415455,0.013729749,0.017702669,0.83462864,0.015872443,0.022572376,0.008804202,0.018394385,0.01941886,0.013939154,0.017522076
3984,0.01353965,0.012077746,0.016850365,0.85460716,0.018669879,0.014987026,0.012461134,0.013526433,0.016016047,0.017478883,0.009785634
3985,0.024352038,0.01374892,0.014136955,0.82767165,0.014116261,0.014975409,0.025223391,0.014858869,0.017688477,0.0133064035,0.019921705
3986,0.023025913,0.008719405,0.014824966,0.845366,0.015284362,0.016433796,0.014637947,0.013237204,0.016429786,0.014084052,0.017956695
3987,0.013474983,0.012739183,0.014612678,0.83733934,0.022511324,0.014176932,0.011030228,0.01337012,0.016558334,0.0197212,0.024465658
3988,0.018638322,0.011189389,0.014409615,0.86659807,0.01353658,0.016012415,0.008396849,0.012891491,0.012022059,0.010808122,0.0154970465
3989,0.009478076,0.008676364,0.008226657,0.92929906,0.005853547,0.007796453,0.0057067927,0.0072741937,0.006571686,0.003850113,0.0072670933
3990,0.010603749,0.015652206,0.013404395,0.8814936,0.011731551,0.012629209,0.009811654,0.013100278,0.012635377,0.009854867,0.009083163
3991,0.010032172,0.011246478,0.012166281,0.89822996,0.0096196225,0.0122318035,0.0063924245,0.0109752305,0.010921772,0.012363908,0.005820369
3992,0.010942714,0.009837765,0.014614008,0.89338505,0.01066837,0.012472589,0.008737082,0.010487598,0.01054408,0.0067416113,0.011569103
3993,0.012518778,0.011039695,0.012576983,0.8855979,0.010549593,0.0109377485,0.010689595,0.010105891,0.014437196,0.0075468197,0.013999844
3994,0.017177848,0.01470017,0.016608745,0.8394785,0.0230477,0.016431283,0.010073712,0.014528906,0.016535917,0.016994309,0.014422882
3995,0.018508216,0.009313334,0.015146588,0.8700551,0.011338731,0.015065451,0.007698438,0.01257537,0.0148754,0.009947936,0.015475524
3996,0.013898964,0.00991376,0.01302503,0.87429327,0.013005964,0.010813959,0.015065099,0.013095177,0.013223686,0.01086689,0.012798076
3997,0.01145772,0.014820153,0.014350163,0.8575619,0.012863403,0.015459508,0.014294218,0.013226447,0.016436486,0.0100278165,0.019502135
3998,0.016465204,0.008129007,0.013787455,0.86727893,0.0120373815,0.012547492,0.020401426,0.012161447,0.013233393,0.012633559,0.01132465
3999,0.01579938,0.016565697,0.017099896,0.8287609,0.019884715,0.019428827,0.00990633,0.017539632,0.021823095,0.013389134,0.019802356
4000,0.026759617,0.011999092,0.015194218,0.86960065,0.011444024,0.012611834,0.011533781,0.011157111,0.014396137,0.008352211,0.0069513265
4001,0.009118714,0.0061609996,0.009141006,0.91348094,0.009603107,0.008578798,0.0074825604,0.011188861,0.01093501,0.0074570286,0.0068529854
4002,0.020031907,0.014659235,0.01729812,0.83306324,0.020896101,0.017708333,0.011664556,0.017121654,0.01663544,0.015521085,0.0154003
4003,0.013790657,0.013146293,0.015826514,0.851533,0.014452484,0.015227644,0.01636482,0.015505252,0.0146944225,0.015935075,0.013523922
4004,0.013582601,0.010940605,0.012844061,0.8763643,0.008400749,0.016852314,0.0050261235,0.0146379685,0.02049971,0.0057232217,0.015128461
4005,0.016611315,0.015183972,0.016554635,0.8466069,0.016700776,0.016643792,0.020652939,0.014333841,0.012748782,0.012332432,0.011630592
4006,0.013413537,0.016523117,0.017282292,0.84252316,0.013309152,0.015936749,0.018107265,0.014645821,0.016077435,0.011648194,0.020533253
4007,0.010095255,0.009133672,0.01061596,0.89073414,0.013073803,0.011333786,0.009732244,0.0105127925,0.014609829,0.008668725,0.011489804
4008,0.012567514,0.015678754,0.014088699,0.85854256,0.013870274,0.016463317,0.018916806,0.011685646,0.011482029,0.0077691292,0.018935287
4009,0.04530558,0.010936988,0.020283874,0.7504447,0.021465924,0.027684186,0.053656597,0.016923003,0.018316006,0.010883714,0.02409946
4010,0.012430451,0.014099308,0.013296915,0.85751265,0.019276176,0.014660961,0.01771907,0.012460836,0.012894106,0.013512907,0.012136573
4011,0.015822724,0.014705257,0.015531846,0.844704,0.016420927,0.020080084,0.01292675,0.015105522,0.015471294,0.015585024,0.013646703
4012,0.013909409,0.012061124,0.01635731,0.85384786,0.015615877,0.017903691,0.013560686,0.015388796,0.015083782,0.013501224,0.012770225
4013,0.022847425,0.010951615,0.01805616,0.83421797,0.0153765315,0.01701196,0.014672387,0.019061796,0.016504668,0.016432296,0.014867104
4014,0.0136313345,0.011773918,0.014091534,0.86629593,0.0135781905,0.014016051,0.015601715,0.012460047,0.014706636,0.012681008,0.011163662
4015,0.022784462,0.012999639,0.01911864,0.8387509,0.017272253,0.018580252,0.008567101,0.016369017,0.021367472,0.011522667,0.012667538
4016,0.01759662,0.011361231,0.01514703,0.8338931,0.014271066,0.013485209,0.027771369,0.01635387,0.018459117,0.01514703,0.016514357
4017,0.017269861,0.027023766,0.02711629,0.75542694,0.016738523,0.02428316,0.05059964,0.028334495,0.021576807,0.014528484,0.01710203
4018,0.02533112,0.0130887795,0.016606472,0.84120995,0.019377049,0.015124056,0.009482896,0.014573098,0.014207736,0.013191436,0.017807446
4019,0.014162295,0.010018082,0.014540682,0.8655595,0.015365521,0.014719268,0.016589772,0.011763909,0.011879354,0.014943764,0.01045793
4020,0.012934909,0.010368148,0.0147361085,0.8690923,0.013036359,0.012884481,0.015824983,0.016279558,0.014289702,0.011510165,0.00904326
4021,0.012062521,0.014081873,0.013529187,0.8602242,0.012500239,0.016527813,0.01778378,0.011951131,0.013722125,0.011617418,0.015999762
4022,0.008547715,0.012479433,0.012951237,0.893439,0.008888218,0.011792236,0.009648069,0.010900711,0.012436852,0.009296597,0.009619844
4023,0.01668367,0.02862779,0.01463727,0.84780705,0.012885848,0.015543299,0.0153772235,0.009004561,0.016123062,0.016194072,0.0071162404
4024,0.013718419,0.012219301,0.014717716,0.8692799,0.010299737,0.016705884,0.0136249615,0.0137923,0.014489539,0.01073097,0.010421147
4025,0.0104265,0.009690135,0.01109895,0.89035136,0.01141777,0.014349089,0.011529817,0.010741725,0.013231916,0.0075246077,0.009638228
4026,0.011804873,0.010659608,0.0138824,0.8741045,0.01251112,0.012014215,0.020387035,0.010171469,0.010458538,0.012889371,0.01111676
4027,0.016879296,0.015204563,0.016739763,0.84486234,0.016625723,0.013391798,0.0122470725,0.017466197,0.01477279,0.0145224705,0.017288016
4028,0.0120829,0.01900907,0.015514752,0.84377426,0.020210363,0.019374527,0.009910047,0.013459719,0.01541658,0.017957924,0.013289923
4029,0.020818632,0.010819037,0.015642,0.8594626,0.015309527,0.012667279,0.012253592,0.013925877,0.014773437,0.012624056,0.011703882
4030,0.015703343,0.014062645,0.016107164,0.8432572,0.01712507,0.015911737,0.01458006,0.016067889,0.015101756,0.014962301,0.017120888
4031,0.012575411,0.015176251,0.013172485,0.86328715,0.014955563,0.01632154,0.016178718,0.010856574,0.012773446,0.009249917,0.015452923
4032,0.012816479,0.016970789,0.01324917,0.8594548,0.015391837,0.015710749,0.015580878,0.011070096,0.012063508,0.011178733,0.016513031
4033,0.0120938495,0.007919731,0.01205847,0.8837736,0.015198742,0.014170245,0.008504933,0.011947117,0.013269531,0.011322354,0.009741435
4034,0.013045768,0.010621683,0.014993608,0.8786835,0.011153189,0.01342051,0.013160934,0.014154135,0.013322574,0.0092961155,0.008147904
4035,0.010343139,0.0130207995,0.011578112,0.90065324,0.009702258,0.009917801,0.007337966,0.009412939,0.012790795,0.0061641196,0.009078894
4036,0.015256765,0.013959439,0.018547509,0.833805,0.018047223,0.016067214,0.012642128,0.014917904,0.018647397,0.021939842,0.016169528
4037,0.012087021,0.021234108,0.019160016,0.8415928,0.012778911,0.014896356,0.013959709,0.016424479,0.02011878,0.018251397,0.009496481
4038,0.015931478,0.01476662,0.011593283,0.88915324,0.014008087,0.011335789,0.005266486,0.009615863,0.011084015,0.010018464,0.0072266064
4039,0.014179559,0.009141611,0.01363635,0.8755466,0.012854024,0.014805732,0.0077319117,0.012028161,0.013679698,0.0123134,0.01408296
4040,0.02086841,0.009145714,0.019423025,0.82810897,0.020260952,0.01685443,0.012476318,0.01839384,0.015174752,0.014185923,0.025107663
4041,0.013062241,0.015580113,0.015564904,0.85106075,0.016978243,0.014772577,0.0124154845,0.017237194,0.015027208,0.013729274,0.014571983
4042,0.015693776,0.02101542,0.01693591,0.8365937,0.017068738,0.0187555,0.017337533,0.014040362,0.01661645,0.012746497,0.0131961405
4043,0.016111089,0.014224929,0.012832342,0.8600984,0.016032614,0.013800746,0.012048985,0.016087506,0.014128021,0.0110351965,0.013600059
4044,0.01642877,0.014096942,0.012556459,0.8619861,0.014998791,0.015437169,0.0090573365,0.011946407,0.014565748,0.011184318,0.017742064
4045,0.015582543,0.012786595,0.02027391,0.8250051,0.0132505875,0.024849214,0.012230879,0.012724314,0.030445892,0.010543676,0.022307344
4046,0.018321322,0.014982662,0.017662512,0.84029174,0.014387595,0.01767977,0.015100172,0.01701908,0.014685699,0.011823361,0.018046087
4047,0.013966186,0.011189317,0.014027697,0.8564964,0.016552895,0.016464226,0.014572259,0.0129103055,0.01803392,0.013776543,0.012010248
4048,0.019397218,0.009796491,0.017067907,0.8357364,0.015344462,0.015823819,0.018186444,0.014323578,0.015412043,0.009654033,0.029257629
4049,0.014487907,0.015332196,0.01983165,0.7976063,0.021028379,0.018684773,0.020773245,0.018803755,0.021141628,0.020611588,0.031698626
4050,0.015691454,0.008746412,0.01237967,0.8891141,0.010427273,0.013583137,0.010175784,0.009790734,0.012473719,0.008602406,0.009015244
4051,0.017367944,0.01262934,0.014151097,0.85688853,0.016447654,0.015918277,0.0063411356,0.017007086,0.017224373,0.012840757,0.013183835
4052,0.015484238,0.014348576,0.01860474,0.82865435,0.021128306,0.017997148,0.014306601,0.016124662,0.017383914,0.019819153,0.0161483
