,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
3323,0.008144176,0.008984021,0.006774875,0.0072188633,0.005738543,0.007557919,0.0050052456,0.005094006,0.0032953678,0.937211,0.004976004
3324,0.012629137,0.007998224,0.006918507,0.0086862305,0.007208174,0.006932033,0.0051338724,0.0040533026,0.007162564,0.9271814,0.0060966243
3325,0.0069221104,0.010285312,0.005889079,0.0076135956,0.007096652,0.007321923,0.0068883933,0.006669943,0.0048679356,0.9285707,0.007874479
3326,0.005258472,0.010165709,0.009001922,0.00567467,0.0057135946,0.0056913192,0.002623549,0.0034017623,0.0036176227,0.941374,0.0074774455
3327,0.0066837836,0.0046557914,0.0065978565,0.006644735,0.004017465,0.0057800976,0.004710673,0.0046694516,0.0050390298,0.94630516,0.0048959334
3328,0.008165881,0.004860619,0.006630715,0.0061174557,0.004592962,0.0075025866,0.0082239015,0.006643679,0.015734384,0.92717505,0.0043527777
3329,0.008466908,0.0072989305,0.0063476167,0.0041405694,0.0073132003,0.0066198427,0.0056594876,0.0074902843,0.0047657657,0.93702346,0.004874021
3330,0.0051168213,0.0054494883,0.005420297,0.004355331,0.0053519197,0.0064210664,0.0055326032,0.005422944,0.0050894124,0.94740325,0.004436897
3331,0.007121146,0.0075730216,0.006355364,0.00545198,0.0029483119,0.006088066,0.00680833,0.0035737504,0.0030867886,0.94644904,0.0045441925
3332,0.007084243,0.006475522,0.0062732277,0.0064063338,0.0057174196,0.0060152556,0.005016127,0.005429026,0.006409462,0.9392485,0.00592489
3333,0.0054595247,0.0042978027,0.004376154,0.003940036,0.0035214934,0.00525807,0.0037339958,0.0035456487,0.0041574454,0.95846254,0.0032473214
3334,0.008715785,0.00834921,0.007962983,0.0067978106,0.0071484353,0.007078966,0.0056383354,0.006060877,0.007092806,0.9289743,0.0061804173
3335,0.004928399,0.0052462528,0.005289982,0.0042402553,0.004496131,0.005370665,0.0034540428,0.004286051,0.0043962696,0.9539766,0.0043154503
3336,0.00515902,0.008312808,0.00411313,0.007379139,0.009346342,0.0052813627,0.0041010967,0.009806846,0.0062840353,0.93536985,0.004846451
3337,0.0072374204,0.007836989,0.0077532534,0.0070628654,0.0077267983,0.006567261,0.0045467885,0.008026756,0.0064433846,0.93048894,0.006309509
3338,0.0045268144,0.006121311,0.004870812,0.004611592,0.0063807154,0.005064843,0.0037236558,0.005511274,0.0033904272,0.9520821,0.00371639
3339,0.006164467,0.006740655,0.004740328,0.00514809,0.004197648,0.0060334397,0.0056623598,0.003507266,0.0062493253,0.9471615,0.004394803
3340,0.00946144,0.0076322355,0.010778955,0.008581153,0.009709488,0.006905258,0.0053022066,0.008088848,0.004804198,0.9226987,0.0060375957
3341,0.0072205313,0.007622678,0.005371086,0.0055632717,0.008846779,0.0051653227,0.0040543084,0.0047445977,0.006381437,0.94109654,0.0039334097
3342,0.0055140946,0.004950048,0.0059913406,0.0029057236,0.003241569,0.005246193,0.0039639035,0.0031602995,0.0023692676,0.95863515,0.0040223957
3343,0.006069456,0.0060576135,0.0065243067,0.0066888165,0.0070303865,0.008025034,0.012359251,0.007609087,0.0041228733,0.92938125,0.0061320122
3344,0.008992797,0.0093282275,0.008260317,0.008711862,0.006955884,0.008002265,0.006643836,0.005929382,0.0062841172,0.92313135,0.007759849
3345,0.005669896,0.005223353,0.008499063,0.0068626157,0.0046821833,0.006491052,0.004389921,0.0030230447,0.004906886,0.94426334,0.0059886035
3346,0.005508084,0.016362006,0.0076696537,0.0065537994,0.010255343,0.009638709,0.014760203,0.008892612,0.008325331,0.9030936,0.008940503
3347,0.0100787105,0.0067731366,0.0078034494,0.010180102,0.0059220754,0.0071958983,0.00917229,0.006456664,0.010207478,0.9201948,0.0060153347
3348,0.010317426,0.0098834885,0.008570168,0.008863829,0.008688143,0.008850854,0.0073627387,0.007255672,0.006453328,0.91389984,0.009854575
3349,0.011517106,0.008502554,0.010648981,0.012523083,0.0074196816,0.00922493,0.010231029,0.006449479,0.0058809263,0.9111276,0.0064747217
3350,0.0054742014,0.0073987856,0.008449678,0.00544222,0.0063069235,0.007961027,0.0032944325,0.0046142433,0.0076150345,0.934204,0.009239464
3351,0.004194947,0.005018243,0.005824107,0.0051876614,0.0033330915,0.005261643,0.0060089845,0.003773201,0.0050798766,0.95164984,0.0046683904
3352,0.0071927127,0.009566091,0.0061103404,0.004826601,0.009186154,0.0062186983,0.008162359,0.00837226,0.0053217323,0.92972124,0.0053217323
3353,0.009240595,0.012404258,0.010729751,0.017673101,0.01308233,0.010777007,0.013386032,0.012532105,0.009750486,0.8768541,0.0135703
3354,0.0047600665,0.004820883,0.0046226345,0.006503064,0.00555965,0.0065732975,0.00340519,0.0054895147,0.0071631735,0.9395659,0.011536497
3355,0.0105843935,0.005901179,0.007902225,0.007125135,0.0048046573,0.0068121436,0.005775748,0.004439244,0.0044609737,0.9382344,0.00395993
3356,0.0072758994,0.00933788,0.006595733,0.007034848,0.0072263316,0.008313396,0.0084155,0.0061599184,0.005399075,0.9277033,0.0065380167
3357,0.011213898,0.011323944,0.007947962,0.008551936,0.006912056,0.008402923,0.009704819,0.010462714,0.0055594193,0.91329247,0.0066278134
3358,0.007968603,0.0058728107,0.006599755,0.005653345,0.0071325535,0.008019345,0.007170966,0.0076670726,0.0060918657,0.9328127,0.0050110323
3359,0.009186844,0.0055693826,0.006060285,0.0077474387,0.004433799,0.006416583,0.0055558025,0.003989987,0.0042556236,0.9425904,0.0041937395
3360,0.013012185,0.010208395,0.0090132775,0.0076756594,0.013242938,0.008638408,0.0059139384,0.0083562955,0.015966233,0.8950175,0.012955128
3361,0.007465496,0.007447292,0.0064356597,0.004888825,0.005814134,0.0064105694,0.0032982677,0.004327032,0.0028432845,0.9453928,0.0056766775
3362,0.006194738,0.006796948,0.0066785146,0.008434192,0.00557194,0.0071092416,0.0053115925,0.0063416427,0.005754429,0.93614155,0.0056652147
3363,0.016883278,0.010674179,0.011034544,0.0114853205,0.009891301,0.012243982,0.012762849,0.009944571,0.010937985,0.88302624,0.01111566
3364,0.0076864,0.0030159221,0.003652135,0.004003259,0.0035920043,0.0045407186,0.0022021905,0.0027838293,0.0024663361,0.9624967,0.0035605722
3365,0.0088537475,0.0065924097,0.007433792,0.005979056,0.014762221,0.007528768,0.0029368135,0.0051141577,0.006445988,0.92814183,0.006211166
3366,0.004240763,0.0032818115,0.0033204965,0.002443603,0.0043925038,0.0042180466,0.0030470588,0.0031254159,0.0027340346,0.96580875,0.003387641
3367,0.0070186364,0.0054581184,0.005436839,0.0038817413,0.008318574,0.005720059,0.003352812,0.0049988776,0.006000427,0.9452042,0.0046096817
3368,0.009914534,0.010420826,0.006659554,0.0099290665,0.0057241,0.008939557,0.0057017836,0.0049780426,0.005780273,0.92215794,0.009794242
3369,0.0069076987,0.009263608,0.007161857,0.0048435894,0.00713742,0.006274195,0.005523456,0.0045103147,0.0035959368,0.9403111,0.0044708475
3370,0.013376662,0.012245182,0.010987234,0.009863331,0.011014092,0.008346412,0.005297537,0.01360723,0.017652107,0.88656914,0.011041014
3371,0.005186578,0.005416941,0.005128656,0.00505161,0.004320871,0.0051815156,0.0038168808,0.0039495956,0.004187932,0.95145106,0.006308355
3372,0.008683322,0.00471413,0.005576343,0.004148035,0.009808313,0.006674008,0.0046319882,0.0045468356,0.007599659,0.93688124,0.006736213
3373,0.008680329,0.007384907,0.005948444,0.005471942,0.0058505055,0.007154203,0.005498726,0.0050459146,0.0077355383,0.9356441,0.0055853184
3374,0.0056332136,0.005202245,0.0050941566,0.0046066833,0.004378591,0.0058290837,0.0054094787,0.004853763,0.004374317,0.9501404,0.004478051
3375,0.007938755,0.0058166315,0.007210693,0.006191772,0.006985432,0.006951406,0.0062678186,0.006539814,0.004448891,0.9366075,0.005041254
3376,0.0037287252,0.006722243,0.00595267,0.004119269,0.0058403853,0.0058119376,0.0034823488,0.003946018,0.013004207,0.94319165,0.0042005144
3377,0.012863296,0.010022838,0.0064146034,0.0083417455,0.0076436116,0.010411929,0.006788417,0.009094759,0.01390854,0.903991,0.010519242
3378,0.011396754,0.008606922,0.008590128,0.016638951,0.012368039,0.009906507,0.01379081,0.0076178676,0.0078596845,0.89480853,0.008415758
3379,0.009241194,0.010189191,0.0052938317,0.0048342305,0.007854397,0.007033764,0.006060524,0.006036896,0.0062194103,0.9321006,0.0051359707
3380,0.006459894,0.004195331,0.0050089103,0.005410637,0.0042035333,0.0056869355,0.0054291617,0.0047702095,0.004977216,0.9494162,0.0044419845
3381,0.011022289,0.008749202,0.0075238924,0.00909329,0.00842636,0.010268888,0.0085007455,0.008239205,0.012293251,0.9042864,0.011596471
3382,0.010496991,0.010319123,0.0094232345,0.021527255,0.009079954,0.009986997,0.007904224,0.0072746044,0.008446933,0.8941851,0.011355496
3383,0.008461629,0.007956731,0.005705889,0.007391183,0.0064153033,0.008867712,0.011389147,0.0062422617,0.0064972667,0.92462605,0.0064467047
3384,0.006417729,0.006318231,0.0069256797,0.0041781357,0.0058777477,0.009039408,0.012523098,0.0043023527,0.0060821204,0.9317753,0.006560304
3385,0.015202682,0.010525449,0.010331954,0.007723177,0.012456631,0.008790049,0.004426393,0.0042776573,0.008569674,0.9067355,0.01096078
3386,0.012848232,0.008969512,0.009367893,0.009240688,0.0069142003,0.010045377,0.009195678,0.008099323,0.010486421,0.9060238,0.008808919
3387,0.0100794425,0.008575221,0.0083724875,0.008454651,0.0089736,0.007973495,0.004625985,0.0074321143,0.010672036,0.9157792,0.0090616625
3388,0.009197251,0.006339718,0.007275624,0.0056717983,0.0054041455,0.007086294,0.0072649745,0.0052455557,0.0066797487,0.9340314,0.005803467
3389,0.006381353,0.007961134,0.007153759,0.009591246,0.008173839,0.0063471696,0.0037203932,0.0064945165,0.0062671,0.93284905,0.005060405
3390,0.0061106277,0.004399171,0.0074759386,0.0041772723,0.008267032,0.0074286344,0.008973779,0.00449032,0.004738094,0.93614256,0.007796554
3391,0.008034329,0.008003007,0.0047998596,0.0046749553,0.0052819215,0.0050548315,0.0025244132,0.0074851625,0.012644404,0.9363827,0.0051144166
3392,0.009232262,0.009808516,0.008728135,0.008401967,0.0075868396,0.007970374,0.0072429483,0.008410176,0.0077667558,0.9176584,0.0071936045
3393,0.0056959214,0.006793864,0.007796814,0.00648275,0.0053901575,0.006847149,0.005332565,0.0074288812,0.004266048,0.93754613,0.0064197504
3394,0.008701548,0.008360029,0.0089122495,0.006603647,0.0073060025,0.010079197,0.006968033,0.0062278323,0.0054055527,0.92248875,0.008947131
3395,0.009429402,0.009629475,0.0070795584,0.007817248,0.009434006,0.008543748,0.0058064493,0.007771578,0.0076623065,0.91822815,0.008598153
3396,0.007321633,0.006504051,0.0062153065,0.006519949,0.011569981,0.0074952603,0.011990558,0.0068763588,0.0041686865,0.92740107,0.0039372086
3397,0.0125848325,0.007734384,0.009046828,0.012438214,0.0122394,0.01010726,0.007734384,0.0068992875,0.013305219,0.8992268,0.008683273
3398,0.0056161247,0.0043228855,0.0054486534,0.0039360323,0.008099909,0.0075205103,0.015128928,0.008557298,0.00444489,0.9325722,0.0043525374
3399,0.0048573622,0.0059600887,0.005112891,0.004240806,0.0044443263,0.004786728,0.0024784764,0.0023975342,0.0029118154,0.9597073,0.0031026402
3400,0.010613017,0.0099700065,0.008383298,0.005979582,0.0068757394,0.006628497,0.007125242,0.0074635446,0.008387392,0.92280066,0.0057730153
3401,0.010803238,0.0108085135,0.011483152,0.0114104925,0.007349204,0.010248296,0.011244565,0.008421791,0.007849972,0.90247303,0.007907677
3402,0.008291736,0.006823927,0.0058539393,0.0051711304,0.01029407,0.006682145,0.003914827,0.0045324173,0.004759219,0.93756557,0.006110958
3403,0.017813168,0.008167045,0.009097661,0.008016905,0.007534863,0.008525621,0.005709874,0.0076199607,0.021736415,0.8968042,0.008974125
3404,0.0079685645,0.008400058,0.0063873082,0.008773148,0.006236301,0.006815874,0.0044655963,0.0053760274,0.0056120628,0.9328082,0.0071569397
3405,0.013630639,0.012023125,0.009040148,0.011103296,0.012374531,0.008471725,0.007392779,0.007013026,0.00783124,0.9034021,0.0077173607
3406,0.008099165,0.0064414726,0.0070573227,0.008287184,0.0064856564,0.007954157,0.0074068527,0.0053271465,0.005737562,0.9306671,0.0065365243
3407,0.004474432,0.0055549424,0.005119952,0.0036733858,0.011009627,0.005223484,0.004938256,0.0042363075,0.0029864416,0.9493726,0.0034106234
3408,0.0071806787,0.005761392,0.007510603,0.0070555587,0.005449452,0.0061992058,0.0046361946,0.00618711,0.005680384,0.9395653,0.0047740294
3409,0.012281619,0.015095588,0.010510155,0.00799961,0.011828431,0.00993625,0.008465791,0.012114848,0.0065931645,0.89705694,0.008117653
3410,0.005966412,0.007360344,0.005946054,0.0052602007,0.007040457,0.0057828445,0.005464405,0.0050685755,0.004619499,0.9435245,0.0039667324
3411,0.012682841,0.008665856,0.0071807397,0.008403337,0.008432109,0.0071667284,0.004436905,0.006973418,0.006858604,0.9223005,0.006898909
3412,0.011098802,0.0032751972,0.0041523846,0.0023938466,0.004424509,0.004402958,0.0020838762,0.0032055823,0.0033365348,0.95729584,0.004330465
3413,0.006767254,0.0039666253,0.004860011,0.0031409245,0.004394944,0.00398215,0.002642342,0.0027368888,0.006030687,0.95742154,0.0040567275
3414,0.008237928,0.0089247385,0.008671298,0.009532862,0.009782783,0.006991439,0.007980577,0.008070707,0.0038666993,0.9224292,0.0055118124
3415,0.009303359,0.010619583,0.0080987,0.008566472,0.01807334,0.008903373,0.0048786458,0.006779947,0.024213696,0.88973385,0.010829035
3416,0.0047019627,0.006505755,0.0054783947,0.004566208,0.006253469,0.0049614147,0.0031752996,0.00531503,0.0033374487,0.9519637,0.003741417
3417,0.013099317,0.0121682435,0.007787661,0.010628889,0.012079447,0.00936166,0.0092888065,0.0076370337,0.009462766,0.9001312,0.00835494
3418,0.010410472,0.00698926,0.010224081,0.008974387,0.0081593115,0.008365048,0.004865016,0.005978231,0.0052757706,0.92169154,0.0090668835
3419,0.01084885,0.012575672,0.008387435,0.014636195,0.006953429,0.009960327,0.007944943,0.0058240085,0.0054872017,0.90938634,0.007995536
3420,0.0060637943,0.006595055,0.006274636,0.0030179624,0.0048226896,0.0062777004,0.0030774863,0.003409795,0.002543862,0.95192677,0.0059902235
3421,0.0063857394,0.008084165,0.006975794,0.008068391,0.0088873925,0.007357123,0.006265287,0.007627817,0.004995122,0.929851,0.0055021644
3422,0.007045823,0.005921601,0.0053236624,0.0052360115,0.00907356,0.0058354908,0.0036481924,0.0056174197,0.0040028444,0.94286144,0.005433967
3423,0.011058061,0.00896384,0.007849001,0.0095886635,0.007960935,0.008536667,0.0069572255,0.006943651,0.0061337375,0.9183635,0.0076447497
3424,0.0077383756,0.005995834,0.0061021606,0.0055047735,0.005406215,0.0059637157,0.0064325905,0.004886493,0.005053931,0.94217753,0.004738465
3425,0.0062780357,0.010135672,0.00815618,0.0088534495,0.0062964554,0.007250715,0.0039019296,0.006037528,0.0052711708,0.9299251,0.007893669
3426,0.00565578,0.0059678634,0.0044068773,0.0044850265,0.0042215297,0.006220765,0.0049162265,0.0047487114,0.0049839024,0.94976366,0.0046296567
3427,0.014326579,0.0072144163,0.009151102,0.008438626,0.0074289027,0.008340314,0.006466961,0.0064103715,0.007698478,0.9158305,0.008693753
3428,0.0028299075,0.0047484683,0.00521772,0.0034268803,0.008621488,0.010556824,0.007528981,0.0039098,0.0061871256,0.93636173,0.010611086
3429,0.012486602,0.006719591,0.009130933,0.008473646,0.008527605,0.00825717,0.0068054423,0.008432372,0.0054790173,0.9169408,0.008746899
3430,0.0040808017,0.0033063479,0.0035161537,0.0028308323,0.002900795,0.0033781512,0.0020995913,0.0029235461,0.0023331316,0.97018313,0.0024474899
3431,0.0051336815,0.004419032,0.004759485,0.0043932153,0.012454146,0.0053853085,0.003965065,0.0061803195,0.0026361488,0.9477443,0.0029293713
3432,0.0069941957,0.01026132,0.0074235015,0.0051195617,0.006576858,0.006151295,0.004899453,0.008221081,0.0052563455,0.9345827,0.0045135873
3433,0.007037461,0.005063945,0.005199243,0.006345411,0.004660571,0.0063764695,0.0039708563,0.006195393,0.0057214154,0.94358355,0.005845666
3434,0.008247659,0.009623676,0.008567836,0.0095115565,0.0068108924,0.009286686,0.010036399,0.006028226,0.0047223764,0.9185717,0.008592975
3435,0.010756535,0.0072304173,0.0074091135,0.00659624,0.00581548,0.008544509,0.008322159,0.0050872336,0.0063095624,0.9259644,0.007964359
3436,0.013981632,0.008138507,0.008450321,0.008055482,0.007306005,0.0070812227,0.004614594,0.005285494,0.0055391504,0.92609954,0.005447951
3437,0.006544825,0.006374512,0.007390953,0.007066285,0.0079022795,0.005804059,0.0038512633,0.006680431,0.004493797,0.9386991,0.005192573
3438,0.006426423,0.005946372,0.0066954866,0.0047154664,0.0052656224,0.005665763,0.0038112495,0.0049225,0.0033015844,0.94726807,0.005981317
3439,0.010080218,0.008171185,0.008171185,0.008103639,0.007796999,0.009142361,0.012029149,0.006039782,0.00528861,0.9158497,0.009327231
3440,0.0059797014,0.008109678,0.0066351052,0.005287385,0.007544301,0.006567417,0.006586686,0.007269468,0.005079865,0.9355223,0.0054180603
3441,0.006679242,0.0065022553,0.005797362,0.0065885456,0.006448505,0.007695272,0.004782771,0.00719734,0.005820052,0.9357865,0.0067021106
3442,0.006144578,0.0067616925,0.0068950546,0.009328279,0.005091547,0.00709658,0.004925268,0.006430037,0.0053306874,0.9367585,0.005237803
3443,0.007725844,0.0069626993,0.0061897296,0.0076283817,0.0054918355,0.0075211246,0.0049857446,0.005465085,0.0068080537,0.9335595,0.007661979
3444,0.0059657916,0.005957059,0.0064884657,0.0043731993,0.0053216526,0.0061042844,0.006347452,0.0059338342,0.0046848906,0.9438871,0.0049361642
3445,0.00842487,0.009541968,0.0074458206,0.0072520603,0.0065645,0.008342995,0.0055930237,0.006083039,0.008102118,0.9242124,0.00843722
3446,0.00486512,0.010709744,0.0063329316,0.006277515,0.027208434,0.009808637,0.008745307,0.006114158,0.0070442283,0.9056509,0.007243037
3447,0.012651352,0.008112679,0.008362033,0.008635902,0.010731822,0.007673433,0.006311994,0.008349793,0.0044021807,0.9195615,0.005207338
3448,0.0063395696,0.008962079,0.006268772,0.0053776964,0.0067583295,0.006002184,0.0053987447,0.0073396796,0.005435776,0.93674994,0.0053672036
3449,0.011002868,0.010540103,0.009810075,0.010763743,0.007700016,0.009055134,0.0073653664,0.008967134,0.0111706825,0.90181196,0.011813004
3450,0.019559575,0.012622446,0.011442472,0.011210202,0.00792984,0.012252028,0.008117891,0.0078221625,0.013260544,0.88145185,0.014331067
3451,0.0060099475,0.005168265,0.004598995,0.0053089424,0.0053115347,0.0059254454,0.004630542,0.004791548,0.0041833455,0.9494815,0.0045900214
3452,0.014389048,0.011043245,0.011539366,0.010163585,0.013294706,0.010163585,0.0070642135,0.009186517,0.0083074365,0.89413965,0.010708708
3453,0.014884486,0.00927816,0.007159111,0.010155295,0.011960019,0.009014683,0.009107593,0.0058831763,0.008762965,0.90792274,0.005871697
3454,0.007424895,0.0074648815,0.009074989,0.008246749,0.010109062,0.0072352123,0.0076046837,0.0081228595,0.004183332,0.9247705,0.0057627833
3455,0.0066229566,0.0063413065,0.006796588,0.0077354624,0.0065426016,0.006833192,0.006167249,0.006270489,0.005687087,0.9351783,0.0058247955
3456,0.009934332,0.0131063415,0.00823183,0.0083859945,0.007881761,0.007881761,0.0064109555,0.007881761,0.005608141,0.9177046,0.0069726314
3457,0.007979858,0.006205623,0.005460422,0.0038606918,0.00904678,0.0072409515,0.005633754,0.004170329,0.0039599724,0.9409972,0.0054444484
3458,0.005013736,0.0046619205,0.0045295334,0.0033908077,0.008881396,0.003995348,0.0028442142,0.004280108,0.0026330384,0.95684963,0.0029202057
