,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3749,0.017808124,0.0139037315,0.012883202,0.015455922,0.012011397,0.015246512,0.011081639,0.009734253,0.015973333,0.8611915,0.014710386
3750,0.01407237,0.011246896,0.014155067,0.875743,0.011143037,0.012882044,0.010768606,0.011706348,0.014776548,0.0116039105,0.011902313
3751,0.01799909,0.013178065,0.013242569,0.8949926,0.009271927,0.010128671,0.006800068,0.0074392967,0.007549073,0.011893769,0.0075049694
3752,0.013566815,0.013047079,0.014748227,0.8563218,0.016253216,0.011943477,0.015814813,0.012732403,0.017250845,0.013149408,0.0151718715
3753,0.010607138,0.014294387,0.014294387,0.8592487,0.012863556,0.01279465,0.012250542,0.014798636,0.021208419,0.013091673,0.014547878
3754,0.007665269,0.011574553,0.0119419675,0.8946792,0.010426147,0.012969215,0.00823971,0.0121894,0.010314747,0.009977888,0.010021833
3755,0.009031488,0.014566792,0.01247181,0.85617507,0.009727295,0.013360714,0.039164007,0.013724383,0.011756296,0.011750557,0.008271587
3756,0.013040228,0.017090911,0.018282231,0.84672743,0.012995732,0.016380087,0.009838475,0.016941356,0.017599028,0.0152903,0.015814228
3757,0.013288007,0.012307413,0.0143818,0.85861355,0.015618919,0.012069366,0.015130986,0.013444642,0.018684274,0.0122954,0.014165745
3758,0.017435078,0.011728241,0.010446604,0.87055296,0.012435975,0.01401632,0.009005536,0.013691633,0.017469164,0.010969352,0.012249152
3759,0.012506099,0.0626794,0.01107979,0.8361878,0.0131640015,0.011281781,0.0061218296,0.011193985,0.010272179,0.0114315,0.014081598
3760,0.005202514,0.007621536,0.0075033754,0.93957824,0.004873012,0.0053702816,0.0030109843,0.0052896054,0.006484125,0.01027344,0.0047927806
3761,0.0151044205,0.011175433,0.014518689,0.86805665,0.013251729,0.011740382,0.011002175,0.012309823,0.015060234,0.014398671,0.013381775
3762,0.0128273675,0.014365969,0.013708104,0.86693144,0.012871286,0.012991253,0.016960341,0.011515234,0.016262887,0.010454067,0.011112007
3763,0.007382696,0.025788594,0.013799427,0.8591769,0.009915119,0.01269402,0.018967792,0.013052283,0.01134002,0.01680043,0.011082739
3764,0.010751763,0.008576239,0.011877895,0.899929,0.0072360374,0.009295793,0.007407635,0.01292485,0.009178526,0.011185525,0.011636786
3765,0.010514309,0.014973061,0.013606526,0.85673416,0.012400988,0.018698076,0.0142455995,0.016205557,0.015706964,0.013861349,0.01305336
3766,0.008526336,0.012249247,0.01544674,0.842129,0.012237291,0.014971495,0.03185368,0.010990882,0.02347883,0.014891298,0.013225206
3767,0.009513446,0.015692683,0.01433727,0.8547022,0.0105098775,0.01041791,0.026743075,0.009229758,0.019678228,0.013475196,0.015700346
3768,0.015032526,0.014698645,0.014288215,0.85720176,0.01516523,0.011100539,0.0139572285,0.014121752,0.018544573,0.013554256,0.012335267
3769,0.012043298,0.016261516,0.014915123,0.86221486,0.012590492,0.011308109,0.022324748,0.012407406,0.013034634,0.011391236,0.011508642
3770,0.013021118,0.014441242,0.014863324,0.8672289,0.0143078845,0.014863324,0.010488338,0.012364318,0.013232631,0.014335858,0.010853022
3771,0.0074357945,0.006057076,0.010962595,0.92386967,0.005678994,0.008667893,0.007701859,0.006803507,0.008142731,0.0077320025,0.0069478643
3772,0.009085474,0.024462841,0.013174179,0.8596123,0.010570255,0.01114263,0.010066529,0.018263765,0.0148265995,0.01847003,0.0103253955
3773,0.015250146,0.013757193,0.012599677,0.8679144,0.0122359,0.01326898,0.011993379,0.012948953,0.014305218,0.012313818,0.0134122865
3774,0.0125651695,0.008535296,0.009939867,0.8969455,0.00952181,0.008879637,0.014679416,0.009814475,0.010679554,0.009978771,0.008460606
3775,0.015152842,0.014402573,0.014374471,0.8577571,0.0131072905,0.014437778,0.008294969,0.015489475,0.016224906,0.017457856,0.013300705
3776,0.009832353,0.016930815,0.013108699,0.86204815,0.0148178805,0.011767786,0.01794373,0.011721908,0.014666716,0.01457391,0.012588058
3777,0.010130255,0.016046446,0.018415317,0.8238298,0.010637172,0.02319971,0.011716925,0.015682386,0.039140794,0.021041224,0.010159978
3778,0.0077382117,0.010974077,0.006997722,0.9250632,0.0066903275,0.007948841,0.0021582877,0.007584837,0.008785686,0.010835639,0.0052231685
3779,0.01213483,0.011630133,0.01505051,0.86284924,0.0111409845,0.012798174,0.012075722,0.01398075,0.016186308,0.017587239,0.014566102
3780,0.01093491,0.012555315,0.0133454995,0.863171,0.011835009,0.014282718,0.025048599,0.011600434,0.013177145,0.012909663,0.011139698
3781,0.008327443,0.013088119,0.009918098,0.89541817,0.009235661,0.010054628,0.010303124,0.00951953,0.011812589,0.01287263,0.009450062
3782,0.017600266,0.016461419,0.017234582,0.8239463,0.014087074,0.015194618,0.022527575,0.01563872,0.021126563,0.01875369,0.017429223
3783,0.012948754,0.015703296,0.014644231,0.88329196,0.010856131,0.011500002,0.010183464,0.010682605,0.011189809,0.009254057,0.009745639
3784,0.013559713,0.013806914,0.016078986,0.8487985,0.015478117,0.01311688,0.011978095,0.014928834,0.020868802,0.016695028,0.014690208
3785,0.0182706,0.019016981,0.0136974165,0.8470155,0.01346532,0.015788741,0.015727187,0.012736264,0.015967054,0.014333757,0.013981221
3786,0.013580044,0.017445637,0.016316796,0.84675705,0.0146405725,0.0124556655,0.015699375,0.015343189,0.017677156,0.017352186,0.012732377
3787,0.009670096,0.010952306,0.01177883,0.8824571,0.012206254,0.014523624,0.012320022,0.009400077,0.01481731,0.012520147,0.009354291
3788,0.010698479,0.010188641,0.013185081,0.8972197,0.008525407,0.009731567,0.014477444,0.009354189,0.008567137,0.009290462,0.00876174
3789,0.013392039,0.0068283044,0.010310737,0.9146462,0.0066636167,0.009410981,0.0076660314,0.008759159,0.00682164,0.007455612,0.00804571
3790,0.010304153,0.014716838,0.015430646,0.85033715,0.013684152,0.013140657,0.017055169,0.013478579,0.021920664,0.015998395,0.013933621
3791,0.010171605,0.020972937,0.0132403895,0.8451566,0.014785153,0.014937538,0.016992697,0.012870678,0.025181113,0.014541722,0.011149526
3792,0.02372535,0.00762159,0.010981581,0.872375,0.010453146,0.009930725,0.015638487,0.011252984,0.010922756,0.017133638,0.009964726
3793,0.019918635,0.007628864,0.014017933,0.8732076,0.010832219,0.010391841,0.013854618,0.013123696,0.010758423,0.010381699,0.015884398
3794,0.010708177,0.01010864,0.013081552,0.874237,0.011042698,0.015137863,0.010744841,0.0155879175,0.018175244,0.013326542,0.007849587
3795,0.0074956175,0.015775517,0.0122500425,0.8757325,0.014654224,0.012089603,0.007932427,0.012503858,0.014196427,0.01279413,0.014575726
3796,0.0153271835,0.01160351,0.015111677,0.8583557,0.0140512865,0.018524257,0.010462443,0.013914733,0.014126959,0.01754698,0.010975259
3797,0.012123458,0.011999781,0.012993877,0.8683776,0.014139198,0.01315989,0.012362572,0.013471968,0.015742637,0.012742553,0.012886464
3798,0.016175203,0.013627538,0.014281537,0.8673243,0.010592429,0.013009839,0.012677478,0.013687557,0.012401958,0.013741129,0.012480931
3799,0.016690573,0.01117274,0.012051155,0.8897302,0.00847077,0.011161834,0.009339733,0.008274545,0.012397326,0.012960604,0.0077504753
3800,0.017122807,0.01288087,0.012937601,0.8692731,0.013070944,0.012594779,0.013407073,0.013083715,0.012165626,0.009295882,0.014167608
3801,0.012330215,0.009912446,0.012859013,0.8673744,0.013958326,0.012324196,0.017879143,0.011679715,0.0166408,0.014714164,0.010327464
3802,0.013960878,0.015990602,0.013115031,0.8528329,0.013571048,0.014418116,0.014173808,0.012612602,0.021423353,0.015688974,0.012212621
3803,0.011145915,0.01227731,0.018144688,0.849848,0.015227223,0.013392124,0.01361631,0.011037598,0.019485427,0.0217907,0.014034826
3804,0.012345899,0.01139581,0.015304818,0.8579406,0.015821517,0.0124427285,0.012503633,0.016180903,0.019932028,0.014747275,0.011384687
3805,0.009708873,0.008447581,0.012183602,0.89687735,0.009205651,0.008538815,0.009727854,0.011901369,0.012243238,0.010626728,0.010538883
3806,0.014542286,0.011073997,0.01568562,0.859338,0.012890045,0.012921552,0.008375435,0.015601596,0.018446114,0.016968481,0.014156945
3807,0.01454607,0.015088637,0.018523127,0.84417176,0.017349964,0.013147697,0.013498975,0.0157588,0.017979547,0.015438912,0.014496436
3808,0.01352124,0.014879209,0.012946232,0.8685798,0.011650347,0.011599262,0.011570979,0.012413847,0.017626412,0.012652509,0.012560178
3809,0.012015777,0.019323425,0.01550408,0.8374496,0.011600686,0.015725182,0.02024089,0.021088343,0.022057272,0.014866511,0.010128184
3810,0.014325301,0.014227708,0.013850703,0.85107476,0.014522499,0.015587978,0.011584002,0.0130242435,0.019570809,0.01568724,0.016544774
3811,0.011792498,0.015561616,0.016735984,0.86639297,0.012256272,0.010539804,0.013500376,0.011329665,0.015576819,0.012614493,0.01369959
3812,0.014916363,0.014909081,0.012690297,0.88187355,0.010833407,0.014302962,0.0066612456,0.011150042,0.010561803,0.012390276,0.009711004
3813,0.009671037,0.010523472,0.011445453,0.8912037,0.010773029,0.010056287,0.011722596,0.009671037,0.012724758,0.0110392785,0.011169407
3814,0.014072494,0.010922274,0.012534684,0.87276256,0.012322288,0.011457628,0.012437138,0.01305949,0.01314907,0.0145192025,0.012763198
3815,0.009492253,0.013399301,0.0134058455,0.8841756,0.011715646,0.014530607,0.0072213253,0.0116415145,0.01209935,0.012686203,0.009632323
3816,0.0136172045,0.010079997,0.012410721,0.86076236,0.014502519,0.018031059,0.00989469,0.013912927,0.018576195,0.01624205,0.011970291
3817,0.007254951,0.014011623,0.012851512,0.8952597,0.009329197,0.0093428735,0.0091442885,0.011536908,0.011536908,0.011503158,0.008228969
3818,0.010822338,0.013227472,0.012776761,0.87155956,0.013429216,0.011253451,0.011003505,0.012084986,0.017387185,0.014108099,0.012347435
3819,0.011949065,0.016348394,0.013840868,0.8791829,0.00949412,0.010927664,0.005171955,0.013002293,0.016809793,0.012504184,0.010768757
3820,0.010536256,0.008790485,0.010754562,0.89665383,0.010367842,0.011685372,0.008511714,0.010603349,0.012928214,0.010531113,0.008637316
3821,0.015151304,0.014074381,0.01511436,0.8472641,0.017143548,0.013701437,0.012469211,0.016795551,0.01939775,0.016382467,0.012505796
3822,0.008247503,0.009642309,0.011261997,0.8999087,0.008917677,0.007778136,0.010788333,0.0102842515,0.011317122,0.013256922,0.008597009
3823,0.013824038,0.018331768,0.015588387,0.84118146,0.017296948,0.014694071,0.012513394,0.017120494,0.019333864,0.014925471,0.015190151
3824,0.010236137,0.009051019,0.012807684,0.8775168,0.013707134,0.013787685,0.01216165,0.011143821,0.015054341,0.013324388,0.011209308
3825,0.01587176,0.01459322,0.015732871,0.85022277,0.01419266,0.013352315,0.015458735,0.015451188,0.015398467,0.014931994,0.014794106
3826,0.025193188,0.017812384,0.014730976,0.8375491,0.010793211,0.013399614,0.020526972,0.0124959145,0.0132693965,0.021548875,0.012680307
3827,0.01125757,0.010086294,0.011077628,0.88777345,0.011446023,0.010847465,0.0097283535,0.010534279,0.013840288,0.011050615,0.0123579865
3828,0.01282777,0.018072397,0.014887741,0.8489456,0.013410606,0.015495926,0.010770464,0.016911257,0.017253224,0.016551804,0.0148732085
3829,0.01622385,0.021788979,0.018303419,0.81882393,0.018196486,0.013979005,0.015337948,0.018116694,0.019079067,0.022218727,0.017931879
3830,0.02535313,0.014573302,0.013987662,0.8436899,0.016692065,0.014977289,0.012332019,0.011371889,0.023390636,0.013478102,0.010153954
3831,0.011718897,0.016182924,0.013660699,0.85679173,0.013527943,0.014749116,0.01111692,0.015202451,0.016976127,0.017695531,0.012377623
3832,0.013556039,0.012865973,0.014990522,0.85438925,0.015256356,0.013030352,0.01284714,0.015511749,0.018665118,0.014873866,0.014013699
3833,0.014025763,0.015754197,0.013156697,0.8690152,0.01302884,0.012444352,0.011799348,0.010479195,0.013253414,0.013567709,0.013475278
3834,0.012483747,0.009501772,0.012362428,0.8920039,0.009793822,0.01217671,0.00802477,0.010704015,0.010803782,0.01165319,0.010491856
3835,0.016955163,0.011619013,0.013379932,0.84041244,0.014460094,0.013121142,0.022232799,0.01429163,0.016955163,0.017978312,0.018594347
3836,0.014507606,0.019617673,0.017186198,0.8502019,0.014033817,0.013119335,0.01496082,0.012697083,0.015587205,0.0132222315,0.014866155
3837,0.013304584,0.017016822,0.012914148,0.865159,0.010732375,0.015009961,0.013091921,0.011729794,0.015807299,0.013337105,0.01189707
3838,0.014744695,0.02075278,0.013871663,0.848211,0.013730152,0.010792717,0.029348841,0.011016338,0.014048892,0.012679727,0.010803263
3839,0.010757218,0.018050171,0.015575422,0.8413031,0.018254027,0.012454243,0.014050625,0.01450372,0.022673173,0.015991565,0.016386788
3840,0.01821096,0.007934443,0.012470446,0.86998737,0.010328272,0.012986221,0.016715396,0.011726346,0.009884221,0.010829221,0.018927157
3841,0.013966342,0.01296731,0.015981246,0.843227,0.015249412,0.014172433,0.012482724,0.012301204,0.027938614,0.014867094,0.016846623
3842,0.017051509,0.018554483,0.01635829,0.81918424,0.021628927,0.018636199,0.014901667,0.015716258,0.022109432,0.020648547,0.015210422
3843,0.012779651,0.017331777,0.016594721,0.8507313,0.014795729,0.015385123,0.009991757,0.013710564,0.021898724,0.0132628055,0.013517788
3844,0.008648767,0.008260774,0.010612224,0.90047693,0.010008281,0.010265651,0.009117094,0.012178863,0.011695154,0.010869192,0.007867105
3845,0.016190296,0.009121931,0.01212597,0.86813354,0.012149677,0.014378869,0.014246087,0.01366025,0.016111434,0.011973,0.011908865
3846,0.008422044,0.020466553,0.01621807,0.8768714,0.01083526,0.011399698,0.011567916,0.01068813,0.012538473,0.0115509825,0.009441457
3847,0.011780256,0.012491129,0.015081898,0.8642267,0.011780256,0.013665336,0.01094294,0.015744075,0.013479778,0.015644452,0.015163123
3848,0.012475437,0.01682857,0.012871449,0.8572607,0.012821268,0.015541101,0.01706856,0.013074145,0.015018886,0.014478827,0.01256101
3849,0.010098411,0.019541383,0.019182142,0.8497951,0.014275853,0.012475964,0.014033953,0.014493586,0.018170154,0.016568366,0.011365042
3850,0.008516544,0.014137721,0.014123922,0.86616975,0.008400899,0.011026609,0.01654482,0.012385449,0.01999588,0.01886712,0.009831242
3851,0.008004943,0.012630491,0.013005999,0.9011682,0.009044252,0.011795929,0.0057041384,0.010672355,0.010835128,0.01002575,0.007112794
3852,0.03334035,0.015138143,0.016130215,0.8338109,0.010232982,0.014130986,0.018091466,0.011393443,0.0128162475,0.02189719,0.013018074
3853,0.011522258,0.0070882663,0.008817184,0.9216049,0.0071264403,0.0074139447,0.008356098,0.0067274403,0.008331653,0.00861714,0.004394762
3854,0.009732208,0.018031858,0.010553901,0.89334434,0.010189312,0.0114561515,0.0048793457,0.009755999,0.010497367,0.011808271,0.009751235
3855,0.01720093,0.010151482,0.015076353,0.8542611,0.014512952,0.012707966,0.010271144,0.014813655,0.014371915,0.02048154,0.01615089
3856,0.012641092,0.016136656,0.014226648,0.86399084,0.013588427,0.012439035,0.018356793,0.013247751,0.011898424,0.01164552,0.011828911
3857,0.016744899,0.014294726,0.015105613,0.86094886,0.013560432,0.013239839,0.009388452,0.01414199,0.015350985,0.014633715,0.012590435
3858,0.013695827,0.012045285,0.016649893,0.8631996,0.013675781,0.0129923,0.014213619,0.011829624,0.013823479,0.013209794,0.014664808
3859,0.011100076,0.01189702,0.0155318,0.8630457,0.0115478905,0.01498061,0.020768072,0.011035227,0.01840848,0.010437746,0.011247384
3860,0.010913589,0.007693681,0.0132546,0.8858017,0.010744389,0.010639974,0.013138615,0.0102824485,0.012500278,0.014514743,0.010516016
3861,0.011297464,0.014470859,0.0121441055,0.86900747,0.013514694,0.01270208,0.012634039,0.014442624,0.015329117,0.011805004,0.012652559
3862,0.011262657,0.009241819,0.010061333,0.88557637,0.011077223,0.011490403,0.012071273,0.010179933,0.015477134,0.012950586,0.01061133
3863,0.0111904815,0.014623673,0.0149193825,0.8449541,0.014716794,0.012087985,0.0180402,0.014680908,0.021963455,0.018869078,0.013954005
3864,0.0110711185,0.013108817,0.015088156,0.85995394,0.010430868,0.015819974,0.0110495165,0.016889686,0.0212985,0.0141532635,0.011136179
3865,0.015844943,0.014196381,0.012321991,0.8795865,0.011763467,0.011496579,0.007928529,0.013219566,0.015721636,0.009161398,0.0087589575
3866,0.009915163,0.012207774,0.011700043,0.8667654,0.012249572,0.014768592,0.014440572,0.013578916,0.018596465,0.01547735,0.010300075
3867,0.0096574435,0.013206607,0.014231022,0.8830254,0.010240216,0.012479367,0.010768398,0.009799952,0.015030956,0.010401476,0.011159155
3868,0.0134139145,0.015074307,0.015867315,0.8520624,0.013772306,0.015081669,0.019205166,0.012830934,0.018218633,0.013996021,0.010477418
3869,0.012482835,0.012482835,0.010909008,0.8477758,0.009584952,0.014544116,0.04149307,0.012525574,0.015436839,0.014903568,0.007861301
3870,0.016026437,0.011805619,0.013010329,0.8694771,0.011414496,0.015578929,0.014457487,0.012003247,0.014309998,0.010423511,0.0114927925
3871,0.014648352,0.015978467,0.016975801,0.8385642,0.0156007055,0.015091219,0.012695677,0.017142393,0.019058468,0.016445477,0.017799174
3872,0.0123605,0.009394194,0.016447121,0.87163025,0.012151056,0.009931941,0.017253276,0.012585839,0.014851483,0.013701883,0.009692398
3873,0.016120212,0.012529938,0.015427144,0.8538884,0.0154045625,0.013978156,0.0131248515,0.015143538,0.017635567,0.014032865,0.012714833
3874,0.010414168,0.0075561856,0.011265901,0.8975871,0.010192812,0.010118431,0.009879213,0.011904974,0.011365353,0.011858561,0.0078571895
3875,0.014106327,0.011925209,0.016702672,0.844226,0.013819983,0.01336865,0.011740326,0.0142030865,0.01694914,0.02256387,0.020394713
3876,0.013099866,0.012740297,0.014592565,0.85351217,0.014635379,0.011974246,0.021388136,0.015136866,0.017645018,0.013748667,0.011526772
3877,0.0125007965,0.011812422,0.015049417,0.8552367,0.013556241,0.013722737,0.009039227,0.015421355,0.020802427,0.018250827,0.014607777
3878,0.012245316,0.013298656,0.0135675715,0.86943084,0.013787961,0.013337675,0.009772356,0.011949978,0.016819287,0.013580829,0.012209493
3879,0.01309648,0.013525409,0.013825887,0.8765176,0.011361764,0.012454108,0.010725632,0.013309216,0.012625548,0.010569664,0.0119887
3880,0.013746793,0.013800598,0.016269019,0.83322006,0.018417219,0.013375998,0.020798234,0.0152833285,0.022356872,0.01702483,0.015706997
3881,0.01313103,0.010633833,0.0103520565,0.8883214,0.012914834,0.011447497,0.0074199876,0.011747613,0.012511376,0.013567714,0.007952714
3882,0.015998049,0.019259678,0.015642723,0.83672714,0.013818142,0.016273802,0.021034174,0.013770993,0.015566529,0.0143125765,0.017596176
3883,0.011737587,0.011980785,0.013196925,0.85815823,0.013749458,0.010962023,0.015918529,0.016772319,0.018922191,0.016772319,0.011829646
3884,0.010126615,0.01857121,0.013168959,0.8283734,0.012244888,0.013827931,0.037191134,0.016158598,0.018974515,0.018580278,0.012782503
3885,0.010722781,0.008692056,0.011759432,0.8909536,0.009439746,0.009753672,0.013687884,0.009921795,0.014212315,0.013312175,0.0075444183
3886,0.009863303,0.010561132,0.013350522,0.8891678,0.009130977,0.011319381,0.013311466,0.00993581,0.010859198,0.010701288,0.011799065
