,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
3404,0.008138344,0.008092772,0.008198169,0.009652732,0.0068214564,0.00889577,0.00659224,0.007108795,0.00583755,0.0075157196,0.92314637
3405,0.012842922,0.0060039456,0.010308875,0.010107633,0.005400329,0.009234614,0.006375582,0.0064208824,0.0076904204,0.011635944,0.9139789
3406,0.008925789,0.008492132,0.007414206,0.006850327,0.009809047,0.010409859,0.0104608135,0.008678673,0.007534641,0.007852022,0.9135725
3407,0.0063191024,0.006311393,0.0065468075,0.006213544,0.0061878087,0.0077498904,0.006299078,0.0067299344,0.007791627,0.007264369,0.9325865
3408,0.008680252,0.009747564,0.009624597,0.013161689,0.009876922,0.009949529,0.008126518,0.008979876,0.010222844,0.010519063,0.9011112
3409,0.007889681,0.0088651925,0.007930234,0.0063534807,0.008491298,0.0080061015,0.0045695417,0.008023713,0.0068563465,0.00786084,0.9251537
3410,0.012474863,0.012517574,0.010044658,0.0089535555,0.009742748,0.0106820455,0.009676375,0.0086231725,0.015286388,0.010302963,0.8916956
3411,0.006591022,0.0078413775,0.0077094487,0.008743418,0.006479339,0.007858626,0.006978523,0.006196229,0.0055137314,0.009273863,0.9268144
3412,0.011332162,0.01038122,0.011852831,0.010723838,0.010768438,0.011110266,0.008533107,0.00965748,0.008549789,0.009937319,0.89715344
3413,0.008136253,0.007354082,0.008302805,0.006053735,0.0056427014,0.007399105,0.006173134,0.009216207,0.0062856735,0.007103499,0.92833275
3414,0.006347973,0.007029997,0.0071774074,0.0055734185,0.0051194536,0.007759681,0.008858589,0.006172225,0.0075071817,0.007079947,0.931374
3415,0.007375801,0.007701517,0.0082625225,0.006449013,0.008943737,0.008585373,0.010935713,0.009214135,0.0050323154,0.007497442,0.92000246
3416,0.011460723,0.011776989,0.008326197,0.0061228876,0.009612685,0.010098632,0.015943721,0.007796953,0.007496426,0.007956559,0.9034081
3417,0.008669948,0.011642505,0.009559344,0.011005423,0.011321557,0.010047499,0.007514214,0.009199866,0.0060762884,0.011840292,0.90312314
3418,0.0066222283,0.0045082564,0.004363156,0.003495638,0.027414888,0.007975266,0.0055805612,0.009937835,0.0056850733,0.00316422,0.92125297
3419,0.009311337,0.0077732685,0.007882198,0.005547173,0.00904471,0.007862978,0.0064505623,0.0060686255,0.010910335,0.00712619,0.9220225
3420,0.009640812,0.008862038,0.008564254,0.0065336595,0.0062710987,0.008925005,0.01623029,0.00663817,0.009982119,0.013185472,0.9051671
3421,0.010926272,0.01146602,0.012078051,0.01100928,0.006979156,0.009205337,0.005299102,0.006492595,0.010028958,0.009982546,0.90653276
3422,0.010461812,0.00956754,0.010543864,0.011532207,0.011941931,0.012177465,0.009273178,0.0101448875,0.0075685475,0.013421758,0.8933668
3423,0.009911131,0.008186582,0.009788492,0.009793271,0.008882112,0.010178421,0.011294024,0.008767922,0.009824404,0.009582774,0.90379083
3424,0.0051400107,0.0048581543,0.0041859467,0.0035300876,0.00902761,0.0068210545,0.0055903364,0.006854442,0.0040001133,0.003624404,0.9463678
3425,0.006049405,0.009752259,0.007918858,0.004530795,0.0057611195,0.006660212,0.0064679193,0.009330695,0.0073506166,0.004423679,0.9317544
3426,0.008700903,0.0074714054,0.0100698415,0.007579804,0.0073340535,0.008054882,0.0070358915,0.010402183,0.0071432022,0.008728562,0.9174792
3427,0.010780397,0.010132192,0.010329509,0.010621038,0.009140274,0.009511344,0.006537045,0.009642275,0.012938721,0.012655978,0.8977113
3428,0.0048869145,0.0062810536,0.008040457,0.0048465175,0.006033061,0.006937233,0.008278997,0.0050223847,0.004233404,0.0068547376,0.9385852
3429,0.009982937,0.0077956268,0.0079145245,0.008408529,0.009382683,0.0095327655,0.0077462993,0.006561371,0.009598154,0.009621615,0.9134556
3430,0.007605324,0.009521471,0.005936061,0.00523472,0.0075093824,0.008001505,0.0056242673,0.0072765662,0.007308613,0.006152967,0.9298291
3431,0.012484644,0.011393142,0.00933574,0.013333709,0.015812924,0.008906051,0.008894099,0.005180288,0.010878671,0.0071274424,0.89665335
3432,0.0067079077,0.008419766,0.0067275884,0.008025374,0.007124858,0.0079280045,0.0057152086,0.006394482,0.0047986093,0.008397184,0.9297611
3433,0.008127552,0.0052315523,0.0067833676,0.008520721,0.0067240093,0.007878455,0.008154384,0.0069289887,0.009535769,0.008277743,0.9238375
3434,0.007492705,0.008873943,0.008085737,0.0061965236,0.0061783963,0.0072427015,0.0061303154,0.008446928,0.007349577,0.0062390277,0.92776406
3435,0.007632464,0.0070951595,0.0092448,0.006092564,0.008093041,0.008230529,0.008710166,0.007550914,0.0042532953,0.006533176,0.926564
3436,0.0042579556,0.005884227,0.005364194,0.005438036,0.0060156845,0.0062385458,0.003384807,0.004593842,0.004120911,0.004198087,0.9505038
3437,0.011619852,0.0077390727,0.007822656,0.0062063863,0.007828387,0.008140234,0.008306868,0.007811205,0.0052263015,0.0072897365,0.92200935
3438,0.007905197,0.0051872036,0.005966063,0.0044357674,0.0058513833,0.005901597,0.0068036923,0.0073017473,0.0072770547,0.006328399,0.9370418
3439,0.010291901,0.011111909,0.010137289,0.01664942,0.009239124,0.0113089625,0.008755974,0.008603405,0.0068224897,0.013945965,0.8931336
3440,0.009255819,0.009591688,0.011321103,0.009410763,0.009714236,0.010539555,0.009579987,0.009503116,0.008402865,0.01003484,0.9026461
3441,0.020864766,0.004498023,0.011474893,0.015107418,0.0073045786,0.015860489,0.020398857,0.0069871154,0.007138853,0.016287228,0.87407774
3442,0.0061006476,0.008152894,0.006810751,0.0064388504,0.008725449,0.0066318978,0.0049537406,0.008080072,0.004141027,0.005579167,0.9343855
3443,0.0049030227,0.0062542427,0.0059026345,0.0060131787,0.011011432,0.007702247,0.00894513,0.0046968083,0.0070731575,0.007244429,0.93025374
3444,0.008108208,0.008664924,0.008211801,0.0067153797,0.008958549,0.009049778,0.0063984804,0.007889503,0.006679407,0.008472471,0.92085147
3445,0.008170872,0.007854015,0.008517131,0.0077682007,0.0076627173,0.0082088625,0.0057559484,0.004609253,0.010980691,0.007700224,0.92277205
3446,0.006990149,0.008682407,0.008481279,0.007219087,0.0073758624,0.00991562,0.0064616753,0.012052121,0.005809203,0.00879763,0.91821504
3447,0.0070508365,0.0073370817,0.008529886,0.0069635897,0.009448641,0.008103584,0.0075000813,0.008205113,0.005278255,0.008105563,0.92347735
3448,0.0063098986,0.006919924,0.0063531804,0.004837967,0.006569271,0.007916318,0.007618627,0.0072467085,0.0053394753,0.005787462,0.9351012
3449,0.0074241166,0.010254655,0.009467812,0.00895738,0.008905049,0.00965219,0.009699435,0.008332906,0.006893059,0.009631005,0.9107824
3450,0.008228106,0.010480322,0.008258294,0.006293325,0.011053897,0.008745953,0.006058145,0.009065535,0.00686813,0.008106478,0.91684175
3451,0.0047688205,0.0058172606,0.0062083364,0.005206926,0.0077575864,0.006257793,0.00436971,0.004630005,0.0063656564,0.0050233696,0.94359463
3452,0.0053918203,0.0055237277,0.00601134,0.0050626737,0.0062325187,0.007080064,0.0053694886,0.004841463,0.007207598,0.0053134146,0.9419658
3453,0.006606552,0.0095036775,0.00714513,0.0075155045,0.005397379,0.0077012465,0.004518496,0.006334873,0.0041809664,0.0059539685,0.9351422
3454,0.0067735617,0.00822677,0.0057619954,0.007198107,0.0069715367,0.007515059,0.0042052865,0.005060175,0.0050085536,0.006363949,0.9369149
3455,0.008011438,0.009844619,0.008355019,0.009539402,0.0086708935,0.009706199,0.009409868,0.009569726,0.005739512,0.009958232,0.91119504
3456,0.004416789,0.006428009,0.0066730143,0.004690183,0.006726583,0.0056051975,0.0048426106,0.004963505,0.0055942605,0.005567691,0.94449216
3457,0.008952302,0.010059201,0.0091825165,0.008719339,0.0077646137,0.009392245,0.01039246,0.008145195,0.008442825,0.010237587,0.9087117
3458,0.006380528,0.00636128,0.0069915117,0.004185283,0.0040853373,0.006680413,0.006144245,0.004434592,0.0075223455,0.0072134463,0.94000095
3459,0.006855965,0.0074748555,0.0067711296,0.004217655,0.0058484897,0.006643407,0.004625407,0.008043369,0.004435198,0.0049550734,0.9401294
3460,0.0049255714,0.00651418,0.006599823,0.0052011707,0.007566734,0.0071465713,0.0054176124,0.005461436,0.0062646256,0.005337528,0.9395649
3461,0.0063582,0.007909046,0.007981787,0.005434475,0.0055362517,0.0068380274,0.005365919,0.0068664663,0.00398956,0.006279524,0.93744075
3462,0.0089911185,0.009251649,0.00813272,0.0073904777,0.006602177,0.0088842,0.006915644,0.008832296,0.008483574,0.008725136,0.917791
3463,0.006601276,0.0068709473,0.0076008043,0.0058913985,0.0067859264,0.007912274,0.007023591,0.0075748703,0.005732488,0.0061171176,0.93188936
3464,0.008787643,0.010339218,0.0088912295,0.009689112,0.009529586,0.010369554,0.008167023,0.0087704975,0.008032557,0.010050516,0.907373
3465,0.0054428196,0.005957371,0.006607907,0.00484804,0.005685951,0.0076596937,0.005159452,0.005178381,0.0049569537,0.0059486507,0.94255483
3466,0.008670415,0.008275389,0.006366684,0.009188017,0.008085663,0.00769658,0.005366524,0.01097516,0.004924599,0.0051836655,0.92526734
3467,0.01065791,0.009987767,0.009495556,0.009483973,0.010712693,0.010056276,0.0071518896,0.011392472,0.008824939,0.0105286,0.90170795
3468,0.004531603,0.007906626,0.0051550767,0.0045850202,0.0054875505,0.005910325,0.003939048,0.006424217,0.0034239755,0.004652678,0.94798386
3469,0.0076233353,0.007567704,0.008043988,0.0070041106,0.008376685,0.009456176,0.010905936,0.006346252,0.009344868,0.007525329,0.9178055
3470,0.010560658,0.011108079,0.012917094,0.0127931265,0.013614887,0.01049896,0.006179559,0.011638325,0.007586156,0.012019497,0.89108366
3471,0.0063820984,0.006385118,0.005486036,0.0037603818,0.00597579,0.005471323,0.0048084273,0.0059234984,0.0054539857,0.0033250132,0.9470284
3472,0.005050173,0.005572318,0.005757631,0.0038111398,0.004888824,0.0067420425,0.0058762087,0.0055900323,0.004036191,0.004971877,0.9477035
3473,0.007817639,0.006490551,0.00965114,0.0072442694,0.009274614,0.008871532,0.014737803,0.0069531524,0.006118185,0.00814694,0.9146941
3474,0.006256656,0.0073937713,0.008425419,0.0070638037,0.008218197,0.008450138,0.0074645076,0.006692775,0.005857529,0.0074190865,0.92675817
3475,0.005463508,0.0052426723,0.006361809,0.0058844294,0.0054031536,0.007200739,0.0049624504,0.0052260594,0.0045084455,0.0049940506,0.94475263
3476,0.0050809504,0.008243171,0.0063110064,0.00566821,0.009952877,0.009753224,0.016066615,0.00916007,0.0066853086,0.008139183,0.9149393
3477,0.010079217,0.0079509625,0.00860544,0.0065947985,0.00511851,0.00812512,0.013112122,0.0055290265,0.006380984,0.012186088,0.9163179
3478,0.009678908,0.01022546,0.008774103,0.008057469,0.011246934,0.010455179,0.008958085,0.009057043,0.005866256,0.009269563,0.90841115
3479,0.008798978,0.009656712,0.009966899,0.009023048,0.008324606,0.009116045,0.009234768,0.007935641,0.0056588994,0.009739582,0.91254485
3480,0.0069125122,0.009227725,0.010432916,0.008703104,0.009050902,0.007601183,0.0045811785,0.0056985854,0.009867932,0.008081546,0.91984236
3481,0.007161628,0.007342208,0.007588232,0.0079417275,0.0054389765,0.008443612,0.008094411,0.0060086506,0.0052408385,0.0076402826,0.9290995
3482,0.007083005,0.0060259616,0.0066101504,0.005909409,0.0072421273,0.007552716,0.007953921,0.009673641,0.006413037,0.0060318494,0.9295042
3483,0.0035282061,0.010030088,0.0076950304,0.0067908405,0.010317574,0.007657549,0.009540449,0.010237908,0.0061560185,0.007246482,0.92079985
3484,0.006397127,0.005418578,0.006838028,0.006322598,0.0075431806,0.0064978674,0.0048666773,0.006041909,0.0060625956,0.009769349,0.9342422
3485,0.008252927,0.011607987,0.0088670775,0.010220905,0.008736002,0.009328987,0.0071510365,0.011119092,0.0060335496,0.008678606,0.9100038
3486,0.010702702,0.010210097,0.008743825,0.008625095,0.012743952,0.011566731,0.011015516,0.010343068,0.007742819,0.008977442,0.8993287
3487,0.01071709,0.010263838,0.009336209,0.007896501,0.008982929,0.0096702725,0.011710229,0.014147665,0.007172314,0.00934533,0.9007576
3488,0.010647915,0.0068618157,0.008024233,0.007221029,0.009155018,0.010441966,0.010089247,0.008975752,0.009348129,0.006361654,0.91287327
3489,0.0058483756,0.0046832673,0.0052719703,0.0045848424,0.004271457,0.0064333854,0.005439321,0.0050910907,0.004071874,0.0040401868,0.9502643
3490,0.007884942,0.0050549847,0.0054311566,0.0037869331,0.007330311,0.005866749,0.0036205815,0.0049030487,0.0054804403,0.005271131,0.94536966
3491,0.007471418,0.007601128,0.008494175,0.008328358,0.0064715007,0.0070110406,0.004150863,0.004989812,0.005542129,0.008351774,0.9315878
3492,0.0053264825,0.00784517,0.008157685,0.008613079,0.00533429,0.0081547,0.00661275,0.0064171255,0.004769967,0.008217654,0.93055105
3493,0.011213476,0.009542345,0.011010019,0.008520355,0.009728176,0.010900361,0.00884248,0.007776835,0.00790316,0.010841971,0.90372086
3494,0.0062845163,0.004015506,0.0048661446,0.0050804145,0.003959046,0.0063687675,0.003929196,0.0036206287,0.002702473,0.004979718,0.9541935
3495,0.005961012,0.005985073,0.0051916763,0.004434176,0.011300971,0.007028184,0.003509435,0.004192048,0.0042789057,0.0059081283,0.9422103
3496,0.006155668,0.005182327,0.007079943,0.005032703,0.008898142,0.0071337293,0.0060204165,0.0060410295,0.00703171,0.0064055715,0.9350188
3497,0.0054327785,0.0066653234,0.0056478167,0.0031859782,0.0063507864,0.006585258,0.004936949,0.005618935,0.006034127,0.0055048764,0.9440372
3498,0.005343402,0.0084232995,0.006288385,0.006759642,0.006489584,0.007523456,0.0042435224,0.0067332885,0.0051462324,0.0058886716,0.9371606
3499,0.0059733083,0.010022049,0.0075343964,0.006571617,0.0092099495,0.007842187,0.0057585165,0.008386779,0.0061239256,0.00668489,0.92589235
3500,0.010778732,0.011496332,0.011134469,0.009761576,0.008745949,0.009654919,0.0077864076,0.011050518,0.015726577,0.010881851,0.8929826
3501,0.0064213458,0.006388508,0.008238631,0.0038068441,0.0054931385,0.0063241073,0.0052262554,0.0041041384,0.0045185327,0.0069941697,0.9424843
3502,0.005170797,0.0044782306,0.0060334783,0.0037710483,0.0072431993,0.0060704164,0.0049159727,0.0047438317,0.0058507035,0.006172036,0.94555026
3503,0.009281968,0.009130258,0.008224371,0.009272907,0.008146434,0.010165665,0.0061387513,0.006725659,0.007226157,0.009709623,0.9159781
3504,0.005075787,0.0057530254,0.005315485,0.004172172,0.00490523,0.0066711823,0.0059574223,0.007040584,0.0045979233,0.0040280423,0.94648314
3505,0.009795452,0.008421561,0.009747739,0.008433906,0.01100526,0.009556867,0.008364188,0.008098936,0.0070882034,0.009517285,0.90997064
3506,0.0039728587,0.007937224,0.009352906,0.0037121633,0.0059741684,0.0062319,0.00643679,0.0033259373,0.00901879,0.005951604,0.9380858
3507,0.013984778,0.010642955,0.0110183945,0.011432171,0.011230228,0.012089527,0.008894693,0.0108820535,0.017993014,0.012033577,0.87979865
3508,0.007520203,0.009588007,0.0077211265,0.008281538,0.0102263335,0.009836971,0.008167089,0.009311183,0.0064323703,0.008418116,0.91449714
3509,0.009227449,0.008670502,0.009836967,0.0082391845,0.012400228,0.009483243,0.007762707,0.008764145,0.0072959494,0.008721456,0.9095982
3510,0.008510757,0.0060601304,0.0069717625,0.005922639,0.006978574,0.008807756,0.008672263,0.008585889,0.005275426,0.0062616654,0.92795324
3511,0.0149485,0.009151091,0.010336685,0.011176622,0.0106569985,0.0115173375,0.0081232665,0.009349823,0.011165711,0.011141204,0.89243275
3512,0.009606576,0.010178821,0.009159947,0.014198465,0.009670109,0.010604991,0.008186903,0.00963476,0.0062191505,0.0122376,0.90030265
3513,0.0069997404,0.006606221,0.006819254,0.006645043,0.008410381,0.0088269245,0.007513293,0.008753957,0.005976972,0.007440278,0.926008
3514,0.009325375,0.0057662753,0.008210549,0.0055210567,0.006857659,0.008514723,0.015743393,0.0072131325,0.004927342,0.0075463895,0.9203741
3515,0.01748996,0.010587499,0.011137671,0.009305873,0.015781587,0.009674214,0.0060149273,0.005050259,0.008679322,0.010090337,0.89618826
3516,0.011941171,0.0074013304,0.0073347734,0.0073959106,0.0064445315,0.00967557,0.0095302155,0.007901791,0.0071858848,0.008067482,0.91712135
3517,0.0098308455,0.010418993,0.012291569,0.011437439,0.015456654,0.011594884,0.008541186,0.010118177,0.00948197,0.011986334,0.888842
3518,0.010581687,0.007077376,0.009140935,0.007192339,0.008195882,0.0097459275,0.010316394,0.0077294516,0.009158805,0.008724471,0.91213673
3519,0.0060225306,0.0068745883,0.006604774,0.0073933853,0.0058272695,0.0072814273,0.0048439675,0.0050690034,0.008389059,0.004975817,0.9367183
3520,0.006267438,0.0052334457,0.006149217,0.005060061,0.0077898577,0.0077695735,0.0049585574,0.006845726,0.003073581,0.0058326316,0.94102
3521,0.0070705377,0.011058532,0.007362974,0.006005084,0.0061957063,0.0075182845,0.004341169,0.0077873003,0.012342708,0.0060669766,0.9242508
3522,0.0082788225,0.008327474,0.010442442,0.008477219,0.0066815186,0.008556231,0.0065140063,0.008568774,0.009090289,0.007959723,0.91710347
3523,0.0067097535,0.008171936,0.008158978,0.0059940615,0.0070558367,0.0078053335,0.005540895,0.008296573,0.005097039,0.0066982964,0.9304712
3524,0.009727659,0.0074931323,0.0077498876,0.007778321,0.0069656353,0.009370999,0.0063160146,0.0066417893,0.0059217694,0.008286045,0.9237487
3525,0.0068800002,0.008214204,0.007658349,0.0067009646,0.008214204,0.007891812,0.0049919067,0.0071890857,0.005389637,0.008071075,0.9287988
3526,0.0071297204,0.0079285735,0.0053870534,0.0057766433,0.011255029,0.009369553,0.008018117,0.00965518,0.00485256,0.0058934544,0.92473423
3527,0.010191632,0.0071650217,0.008176721,0.0065333904,0.0071527874,0.008644776,0.008693456,0.0061046747,0.005983677,0.009723144,0.9216308
3528,0.008866483,0.0042846734,0.0071370406,0.004189508,0.007575115,0.0076672155,0.01947642,0.009097266,0.005692924,0.0048386045,0.92117476
3529,0.0047740787,0.0073252856,0.005072064,0.0057783546,0.0051758913,0.006280006,0.0032596155,0.0048350734,0.004738083,0.004197709,0.9485638
3530,0.006268612,0.0054144464,0.0059524155,0.0031845435,0.0035026637,0.005131303,0.00495767,0.0047479975,0.0055084457,0.0033899285,0.9519421
3531,0.009721763,0.008978,0.011285705,0.011424314,0.010514298,0.010721674,0.011263684,0.010545148,0.007556543,0.00992077,0.8980681
3532,0.00421615,0.0033733281,0.004842551,0.003428124,0.0054220757,0.0044498816,0.003224358,0.0031389187,0.0032086524,0.004609949,0.96008605
3533,0.013564667,0.0106571065,0.008108736,0.0062171835,0.0060999105,0.0090525765,0.007920898,0.006108852,0.018376216,0.0063739503,0.9075199
3534,0.014381832,0.012143286,0.011587204,0.014041821,0.012630102,0.013242698,0.012673345,0.012358629,0.0077262833,0.013878229,0.8753365
3535,0.0057773995,0.0075532664,0.00542869,0.0051060114,0.006378626,0.0068729864,0.005175036,0.0043535633,0.0039775367,0.006971001,0.94240594
3536,0.009500978,0.008430768,0.008891632,0.008513504,0.0069604036,0.009421289,0.009099158,0.0072891,0.006529123,0.008821359,0.91654265
3537,0.0062583922,0.007227146,0.005573128,0.005358317,0.013477386,0.0081470525,0.008350441,0.0093909465,0.004497857,0.0058348873,0.9258845
3538,0.007341653,0.007675225,0.00865375,0.006079019,0.0059063896,0.007675225,0.0068817073,0.0072845193,0.0061326833,0.008247391,0.9281224
3539,0.010425047,0.01163282,0.010293534,0.007842387,0.010379334,0.010298561,0.0110487435,0.01526308,0.007923217,0.010308623,0.8945848
3540,0.0072834846,0.0063651875,0.0070027485,0.0052975793,0.009442227,0.0077230018,0.0059069917,0.0068072104,0.005756086,0.0065656374,0.93185
3541,0.010915154,0.011363827,0.010984659,0.011473944,0.009651422,0.009552962,0.0064796577,0.009155646,0.006853915,0.010607779,0.902961
