,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3391,0.0047267,0.005319564,0.0052704406,0.0069817733,0.94489974,0.007322532,0.005528771,0.0050883708,0.003235945,0.006437409,0.00518873
3392,0.00618752,0.005287301,0.005124627,0.010536896,0.941005,0.0060059414,0.006027976,0.0032178897,0.0041764765,0.007632644,0.004797715
3393,0.004632217,0.0048770923,0.0058649704,0.006040075,0.9533097,0.004182816,0.0049599465,0.0035421185,0.0034432118,0.0051682424,0.0039795954
3394,0.0045490894,0.005072398,0.00525903,0.00756639,0.9456203,0.00560231,0.0067535522,0.004954896,0.0033723528,0.006182296,0.005067447
3395,0.0060344147,0.0056785042,0.0048393277,0.0067879884,0.93765056,0.0054890346,0.009321361,0.005214707,0.0074288025,0.0072469767,0.0043083923
3396,0.0074009,0.005912408,0.005786739,0.009216755,0.94024926,0.005022698,0.0055623353,0.0055271396,0.0035520743,0.006122468,0.0056471713
3397,0.006448688,0.0065919515,0.004126145,0.008525413,0.9480007,0.0044245464,0.0047503235,0.003079795,0.0041160835,0.0053657647,0.0045705726
3398,0.005058283,0.0061718696,0.0064807087,0.008783145,0.93565047,0.0071063796,0.0067768176,0.0059761414,0.004596633,0.007241235,0.0061583226
3399,0.0038635042,0.0044430676,0.0038919053,0.0051377164,0.96002126,0.0033183743,0.0046375757,0.003331362,0.002901412,0.0055567804,0.0028971653
3400,0.005163015,0.005854749,0.0071071465,0.008173414,0.9347239,0.007057005,0.007031209,0.01020042,0.002886307,0.0062460573,0.005556715
3401,0.0064046895,0.0038149725,0.0038317747,0.0050930353,0.958434,0.0045692697,0.0038514705,0.0033486672,0.0025055879,0.0039688814,0.0041776705
3402,0.004322899,0.004513799,0.0042155487,0.0044092373,0.9584271,0.0039283643,0.0035127765,0.003451568,0.004463391,0.0046764514,0.0040788734
3403,0.0067817993,0.006299763,0.0069715,0.005410883,0.9377109,0.006821653,0.0060451254,0.0057809874,0.0057951184,0.0069621447,0.0054201386
3404,0.0054783905,0.0043403814,0.004292958,0.0047495514,0.95551395,0.0038575889,0.0052681956,0.0041608773,0.0030815508,0.005464365,0.0037922233
3405,0.007455984,0.0041415296,0.0048218844,0.0063704383,0.9501426,0.0044011073,0.0048218844,0.0031033775,0.004659859,0.005831232,0.004250107
3406,0.004601424,0.005286034,0.0043406165,0.005136394,0.9577845,0.0036977998,0.004229211,0.0027245905,0.0037413884,0.0050821337,0.0033759393
3407,0.0043517635,0.0047654957,0.004353889,0.0064393454,0.9503322,0.0052942755,0.0044116685,0.005446354,0.0039875573,0.0063872845,0.0042302487
3408,0.0061059245,0.0041523315,0.004515023,0.0040314617,0.957985,0.0036724804,0.0048622773,0.003786283,0.0028420328,0.0043177414,0.0037294028
3409,0.004656115,0.0038969843,0.003857229,0.0050541656,0.9540263,0.004907044,0.004639095,0.005743923,0.003756854,0.0047329036,0.0047294386
3410,0.004177345,0.0043992484,0.003944424,0.0048820227,0.9567229,0.0044728927,0.0049035246,0.0038202675,0.0037354173,0.004955878,0.003986051
3411,0.005623355,0.0048249057,0.00448032,0.00554192,0.95341104,0.004156791,0.005241863,0.0038707736,0.0033523296,0.005095494,0.004401178
3412,0.006952934,0.006800996,0.0064202165,0.0067086457,0.9330472,0.006867737,0.0062150955,0.0073482455,0.005703293,0.0078926645,0.0060430267
3413,0.0037511587,0.003279216,0.0037022554,0.0025538558,0.9674038,0.003104699,0.004142535,0.0041672606,0.0017526684,0.003210299,0.0029323024
3414,0.004734862,0.00549086,0.004931296,0.0051578707,0.9547706,0.0038990723,0.004549583,0.003113929,0.004173913,0.005157241,0.0040208786
3415,0.0057588345,0.0063248426,0.008861938,0.009515598,0.91605014,0.008515162,0.008133164,0.015010394,0.0046910527,0.009594914,0.007544016
3416,0.0070272796,0.0058471933,0.006953893,0.010106437,0.9291974,0.0073072147,0.006216712,0.0065789935,0.0062547713,0.008041095,0.0064690937
3417,0.0037995558,0.0038069843,0.004408638,0.0042294073,0.9540948,0.0044988845,0.0059863026,0.00616014,0.0037626312,0.005639422,0.0036131907
3418,0.006058237,0.0058624446,0.0037446364,0.006526671,0.9541795,0.004225654,0.004298491,0.0026078029,0.0036650433,0.0048512463,0.0039803097
3419,0.006302019,0.0056906207,0.0063251397,0.009782826,0.9355309,0.004797836,0.007927694,0.0054247277,0.004906819,0.007665048,0.0056463354
3420,0.008101722,0.007090641,0.0075553227,0.008357877,0.9243928,0.007864929,0.0073641054,0.009029853,0.004777896,0.0077961064,0.0076686833
3421,0.0042994805,0.0046454435,0.005456325,0.004193736,0.9499824,0.0047151437,0.005416508,0.006187356,0.003588844,0.0068064816,0.004708242
3422,0.004919495,0.0044422233,0.0043531135,0.004917093,0.95983887,0.004348865,0.00466793,0.0024776058,0.003077414,0.0041360613,0.0028212373
3423,0.0035665287,0.0046391548,0.0052459533,0.0035682707,0.9594108,0.0036297757,0.0037495717,0.004467972,0.0035526243,0.0051188045,0.0030506137
3424,0.0074993228,0.005569793,0.0055861347,0.008585691,0.94150984,0.005618962,0.005576596,0.005052816,0.0036146129,0.0059996354,0.0053865793
3425,0.0046996,0.0037537147,0.0038063165,0.0061386065,0.95812887,0.0045733945,0.0044609127,0.0034152938,0.0030884754,0.004531162,0.0034036406
3426,0.0060388045,0.005677088,0.0057735327,0.006827843,0.94200516,0.0046755495,0.0059466334,0.005728603,0.0042989133,0.0067614894,0.0062663457
3427,0.005284255,0.005820646,0.0058178045,0.006849194,0.941152,0.005747218,0.006553122,0.0062836395,0.004364787,0.006965551,0.0051618447
3428,0.0052449256,0.005761831,0.005631107,0.005154794,0.93871975,0.0059374785,0.006935687,0.009330139,0.004643345,0.0068875956,0.0057533965
3429,0.0052277297,0.004518152,0.004609515,0.0047199787,0.95281565,0.0050121397,0.0054048803,0.0046038916,0.0036831095,0.005228368,0.004176568
3430,0.008039376,0.005343788,0.0055026603,0.0071518966,0.9443485,0.0053490093,0.0047124233,0.006201173,0.003307519,0.005101568,0.004942196
3431,0.004494841,0.0045796493,0.004310922,0.002058108,0.9664627,0.0028000814,0.0035448235,0.0033292407,0.0022231734,0.0035279875,0.0026685968
3432,0.0057153148,0.0051469947,0.0045024604,0.0091263605,0.94696,0.005083306,0.005719503,0.0036019648,0.003946338,0.005719503,0.004478342
3433,0.006600733,0.0062953886,0.0059829517,0.0061518084,0.9390064,0.00581873,0.0058514955,0.0065270183,0.005339567,0.006739142,0.0056867152
3434,0.0052599823,0.004768268,0.0052318065,0.006962393,0.9487981,0.0047986316,0.0053090085,0.0043638735,0.0036711632,0.005896657,0.00494009
3435,0.009138724,0.00592422,0.0062859324,0.0047782925,0.94685477,0.0044909823,0.0048880246,0.0052736145,0.0029567857,0.005049347,0.0043591904
3436,0.0060527506,0.005612933,0.0058593703,0.006970076,0.9430288,0.0050572623,0.005840803,0.006206886,0.003974339,0.006555778,0.004841014
3437,0.004587357,0.0053214277,0.00466415,0.009295039,0.941086,0.005533409,0.007196692,0.0047399136,0.0064802757,0.007393483,0.003702279
3438,0.0051669464,0.005437434,0.0050571216,0.008624534,0.94484615,0.006148647,0.0055759,0.003784836,0.0041426453,0.0058207116,0.0053951195
3439,0.0052795415,0.004084697,0.0040469766,0.00487325,0.95465404,0.0044198465,0.004976651,0.0038334718,0.0043875924,0.0057680854,0.003675829
3440,0.004853649,0.004657464,0.0057807625,0.0065777055,0.9443368,0.0052033933,0.0064135785,0.0073487177,0.0035225116,0.006188996,0.005116473
3441,0.007387814,0.0072946157,0.009641409,0.006703729,0.91477627,0.008408359,0.009113828,0.011492864,0.007467603,0.009239287,0.008474307
3442,0.004804527,0.004943745,0.0050646905,0.006893729,0.9483417,0.005685355,0.0055272775,0.0038062655,0.004498035,0.006459282,0.003975321
3443,0.0056369347,0.005043672,0.0043532276,0.006074924,0.95320845,0.003933774,0.0051809573,0.0037941728,0.0034834293,0.005385371,0.003905067
3444,0.005772735,0.0050264713,0.0065581556,0.0059501673,0.94026667,0.0075384914,0.005498976,0.0071392613,0.0039511058,0.006063082,0.0062349606
3445,0.00495316,0.006312801,0.005473287,0.009234538,0.93976635,0.006018572,0.0073153833,0.0054880055,0.0037718473,0.0066052685,0.005060727
3446,0.005931592,0.004810591,0.004766168,0.0067252726,0.94861186,0.004844771,0.005413978,0.0057497984,0.003355056,0.00529373,0.00449712
3447,0.006329151,0.006098585,0.005936984,0.010026676,0.9361242,0.0055338778,0.0063090953,0.0043435907,0.0060941195,0.0072999415,0.00590374
3448,0.0037743114,0.004685753,0.0038827292,0.006007727,0.95682293,0.004822706,0.004830365,0.0042187804,0.0025074903,0.004632293,0.0038150742
3449,0.0046018288,0.005419633,0.0061195465,0.006600975,0.94474655,0.0056610373,0.0061375014,0.0055292244,0.0030887676,0.006178846,0.0059160828
3450,0.0057057515,0.0050077243,0.0048738387,0.006487006,0.9508149,0.0040821987,0.005523457,0.005934129,0.002354534,0.005571537,0.0036449933
3451,0.005508239,0.0052843043,0.00519984,0.006840068,0.9395538,0.0061060027,0.008689244,0.006132894,0.0059326068,0.0069376137,0.0038154454
3452,0.0047555575,0.0043268143,0.0055543836,0.0046852604,0.9444226,0.004651069,0.0074308002,0.009266708,0.003259678,0.006563865,0.005083319
3453,0.006620288,0.0056633237,0.0055267327,0.007598077,0.94432086,0.004723804,0.006165516,0.004450623,0.0047422927,0.0066453875,0.0035431522
3454,0.006991879,0.006469589,0.0051041404,0.0075153974,0.93907547,0.0050941813,0.0073543093,0.004338178,0.0054665934,0.0072944057,0.0052958173
3455,0.005671936,0.004891305,0.005229699,0.0062309243,0.94679654,0.005353718,0.005717817,0.003394732,0.005408897,0.006205874,0.005098585
3456,0.0062910295,0.0041056615,0.0045824335,0.0050710533,0.94883794,0.0055994573,0.00542718,0.0045069857,0.0049487473,0.005815411,0.004814088
3457,0.0056838407,0.0058528227,0.0061396984,0.007948816,0.93761563,0.007104808,0.0062060077,0.006285297,0.0042559607,0.0075519583,0.00535514
3458,0.0039486857,0.003744021,0.0046226843,0.0031643487,0.9605667,0.0035508308,0.005147543,0.0055780644,0.0019806824,0.0040675704,0.0036288295
3459,0.005476286,0.006792093,0.009941726,0.009597112,0.9138027,0.007840588,0.009498049,0.014651725,0.0054816366,0.009627621,0.0072904113
3460,0.005443078,0.006306378,0.00521797,0.0061048944,0.94306,0.0043480843,0.0060662655,0.005202705,0.005788471,0.007098246,0.0053639268
3461,0.0048456844,0.0058108633,0.006349349,0.0045520994,0.941637,0.00438627,0.0059573846,0.0048884614,0.008728466,0.007639401,0.0052050105
3462,0.0073089595,0.005122759,0.0062303524,0.0052557774,0.9491976,0.0040832222,0.004523027,0.005076692,0.003894336,0.005017547,0.00428964
3463,0.006072491,0.0045264848,0.0042584725,0.005377959,0.9478383,0.004310774,0.0061681187,0.005015257,0.005088021,0.005492069,0.005851989
3464,0.007734163,0.0053569716,0.005231919,0.0035923321,0.9532301,0.0039714985,0.004551122,0.0040716394,0.0035349117,0.004904146,0.003821218
3465,0.0045685754,0.005589342,0.0053490354,0.0066838525,0.9390653,0.0072494987,0.007886085,0.0062277545,0.004317,0.0071036424,0.00596
3466,0.0059752087,0.006093059,0.0057491087,0.0055302135,0.9449156,0.00526667,0.005725996,0.004359832,0.0053352606,0.0063932706,0.00465577
3467,0.005785413,0.0054801945,0.005096891,0.008309,0.94486576,0.004731148,0.0056762835,0.005069589,0.0037849147,0.0063230833,0.004877757
3468,0.0047121183,0.0058743567,0.006703814,0.007870149,0.94060594,0.0068060597,0.0060726777,0.0060534347,0.004911805,0.0058800965,0.004509527
3469,0.0071017025,0.0057378104,0.0056364555,0.007473474,0.9364053,0.0077389963,0.0076661278,0.005181149,0.004918605,0.0068038446,0.0053364886
3470,0.014993758,0.0066566896,0.006169974,0.011794623,0.9269518,0.006695808,0.0060876785,0.005922028,0.0027312331,0.005920582,0.0060758
3471,0.005114616,0.006007394,0.005280838,0.010119612,0.9373341,0.0065608863,0.005997136,0.0054245787,0.0055356217,0.0070379446,0.0055872165
3472,0.0063281804,0.006480621,0.0032822152,0.009933773,0.93712384,0.007530281,0.008456452,0.0035024402,0.008493696,0.0049055833,0.0039629755
3473,0.006096892,0.005687092,0.009348145,0.007969338,0.9247354,0.006967971,0.009259276,0.013483683,0.002708784,0.007243775,0.006499622
3474,0.0046654046,0.00563305,0.00719687,0.005513319,0.9358396,0.005534897,0.0070593935,0.010747221,0.00400615,0.00743031,0.006373739
3475,0.006253607,0.006725541,0.006901862,0.008133374,0.93516856,0.007342511,0.0063180607,0.004950635,0.005952683,0.006378506,0.00587472
3476,0.006170277,0.0060067764,0.0074318796,0.008998547,0.9206821,0.00555536,0.009592945,0.012510794,0.006170277,0.009592945,0.0072881347
3477,0.003999833,0.004300634,0.0045903116,0.0061893933,0.95325786,0.00480591,0.004927692,0.0052872873,0.0027787322,0.005165438,0.004696874
3478,0.01529579,0.0059244703,0.009433605,0.0035541109,0.9311909,0.004590387,0.0063965027,0.005882673,0.0066092242,0.0061830757,0.0049392157
3479,0.004036298,0.005022028,0.0061216513,0.0048290477,0.9544624,0.0041848077,0.0049026995,0.004847356,0.002551884,0.0050768857,0.0039649997
3480,0.0052406522,0.004565402,0.0047414755,0.005446756,0.94762206,0.0056059514,0.0055311793,0.005347931,0.003962618,0.0064209816,0.0055149985
3481,0.007552537,0.0066586356,0.0048469454,0.008075104,0.94096255,0.005278034,0.0057138866,0.0038870305,0.0054495675,0.005589707,0.005985909
3482,0.0076569747,0.0061764447,0.00593041,0.0048961197,0.9444946,0.004568144,0.0051625026,0.0046174806,0.0056093186,0.005837755,0.0050503057
3483,0.0058141346,0.0059491075,0.006770911,0.008298426,0.93301094,0.0070440723,0.007204079,0.0064137005,0.004568025,0.008117581,0.0068090386
3484,0.004510999,0.005053313,0.0036718957,0.0051116315,0.9527017,0.006604655,0.005646331,0.0041083144,0.00403082,0.005066902,0.0034934976
3485,0.0045313886,0.004873354,0.004525861,0.003779652,0.9551406,0.0041511357,0.0038092965,0.004953725,0.004856725,0.0050428025,0.0043355087
3486,0.004988396,0.0040525678,0.0037197536,0.0051360754,0.95760816,0.00431499,0.0054234522,0.0032286234,0.0029757998,0.004884751,0.0036674524
3487,0.007421014,0.007145436,0.008002509,0.01284743,0.9209084,0.006988438,0.0078171315,0.008977715,0.0039287815,0.009071352,0.00689186
3488,0.0039249063,0.0050215637,0.0042802547,0.004316459,0.9613313,0.0037142127,0.0035640837,0.0030612012,0.0033123728,0.0042583663,0.0032151681
3489,0.007890118,0.0051313783,0.0059198947,0.006612186,0.94570154,0.0043305587,0.005811775,0.0044375863,0.0035500654,0.00570772,0.0049071657
3490,0.0066861548,0.006235987,0.0065272856,0.0056793173,0.9403066,0.0064065084,0.005588538,0.005532877,0.005768753,0.0064994576,0.0047684736
3491,0.005608568,0.004812512,0.0051379227,0.008182363,0.9416055,0.0053478144,0.0053347745,0.004974985,0.006871761,0.0074020815,0.0047217347
3492,0.00785272,0.006804264,0.007588852,0.0063888943,0.9257789,0.007700836,0.0067595593,0.008430913,0.006667773,0.008705974,0.0073213275
3493,0.0044470457,0.004472087,0.0063848905,0.005180118,0.94563735,0.005484,0.0062843673,0.009115839,0.002355474,0.0063506886,0.004288183
3494,0.0054061734,0.004456779,0.0053536356,0.003924461,0.95327634,0.0046661054,0.004195966,0.0045948857,0.004485159,0.004647914,0.0049925745
3495,0.006439367,0.0058032977,0.0057384884,0.006455107,0.94247955,0.006719628,0.005746901,0.0050064204,0.004307383,0.0062458217,0.0050580204
3496,0.003807599,0.0041351286,0.0041432125,0.0044886395,0.9579838,0.0049533313,0.0047190073,0.0038225017,0.0026737533,0.00505226,0.004220806
3497,0.010105217,0.0063678366,0.008022233,0.0072051417,0.9227275,0.0053964015,0.009099263,0.009552256,0.005863462,0.008248645,0.0074121105
3498,0.0076735285,0.006745464,0.0068667615,0.007558251,0.9252027,0.00621573,0.0074528893,0.006233967,0.011424107,0.0089835925,0.0056429305
3499,0.007719816,0.005137487,0.006792784,0.00985032,0.93511134,0.007179867,0.006331571,0.0038798724,0.005033201,0.0073978403,0.005565808
3500,0.0065160794,0.005543643,0.0059228274,0.0057813893,0.94236624,0.0052307067,0.006693443,0.005604883,0.0046750586,0.0067253844,0.004940257
3501,0.004918607,0.005181152,0.005029106,0.0066653304,0.9483695,0.006126539,0.0055762343,0.0037970955,0.0038418544,0.0055058897,0.0049887514
3502,0.008381536,0.005771802,0.006442055,0.006207376,0.9298428,0.005419459,0.0072341613,0.0067216125,0.008776272,0.0076988447,0.0075039947
3503,0.0068873554,0.0071459976,0.009316726,0.011930464,0.9189593,0.005833817,0.007553207,0.008779003,0.007269171,0.009020165,0.0073047513
3504,0.0074677537,0.0071049347,0.006385949,0.011736958,0.9282937,0.0070135933,0.0069132913,0.0063843904,0.0058615073,0.0075964737,0.005241409
3505,0.0062177717,0.005882558,0.0063095232,0.0067485035,0.9423792,0.006214737,0.005336551,0.005845336,0.0046957126,0.0057155075,0.004654622
3506,0.005237253,0.004530252,0.006009673,0.0077396855,0.94677615,0.0042309146,0.006173252,0.003928271,0.0042537004,0.0062723802,0.004848399
3507,0.004523146,0.0046496675,0.0038716863,0.005790005,0.9564339,0.0048372503,0.0037260926,0.0044606375,0.003086024,0.0040545217,0.0045669763
3508,0.0050563123,0.005202825,0.0046015773,0.007161401,0.9486239,0.0055417605,0.004935567,0.0031687976,0.004931953,0.0061484133,0.004627489
3509,0.007154791,0.005976592,0.006509742,0.008589255,0.9334393,0.0060426155,0.0072745634,0.006704096,0.004724412,0.0075962725,0.0059882766
3510,0.0073680957,0.006233406,0.006802738,0.009218634,0.93465436,0.007040992,0.007242361,0.005150042,0.0039007657,0.006761344,0.00562729
3511,0.0055380017,0.0050424077,0.006739898,0.00519232,0.93590736,0.0058894176,0.008914212,0.011078354,0.0026780025,0.006864446,0.006155504
3512,0.0054251296,0.0052911346,0.0051032077,0.0032950798,0.95561224,0.0047326763,0.003614522,0.005149515,0.0037310808,0.00436847,0.0036768245
3513,0.0061051524,0.005665675,0.005848378,0.007312711,0.94171935,0.0063027963,0.0062966445,0.005467281,0.0033897432,0.0066060806,0.0052861497
3514,0.00888236,0.005511144,0.004846973,0.007570175,0.9423473,0.005290966,0.005908266,0.0037729836,0.0036019643,0.0056639193,0.0066040326
3515,0.0035741755,0.0046219407,0.0045781415,0.006441258,0.94933885,0.005761233,0.006797928,0.006360777,0.0031357713,0.004942905,0.0044470476
3516,0.0039160405,0.0054018227,0.0055346508,0.0072569777,0.95169556,0.0049274294,0.005610839,0.0054150266,0.0019748863,0.00429883,0.00396801
3517,0.0053649764,0.0057980902,0.0056059984,0.006522152,0.9416338,0.005724947,0.0061195204,0.0065604798,0.0047057653,0.0065014847,0.0054627825
3518,0.005211708,0.006576967,0.007005419,0.007760447,0.9311818,0.0066838018,0.00820142,0.0095210755,0.0052168,0.006226947,0.0064136414
3519,0.0039288276,0.003971259,0.0042366823,0.0046690167,0.9587741,0.004141572,0.0047234767,0.004407604,0.0020547367,0.0048668766,0.0042258357
3520,0.003367269,0.0030659332,0.004659038,0.004384247,0.9600007,0.0039511793,0.004196777,0.006069859,0.0020493444,0.0045538903,0.0037018347
3521,0.0042890217,0.0054033315,0.005492443,0.008193962,0.9490607,0.0057518166,0.0050995606,0.0060190284,0.0020299512,0.004852984,0.0038072914
3522,0.0055186427,0.0051210728,0.003281083,0.004764051,0.95808005,0.004203747,0.0040515964,0.0027737627,0.0030898266,0.004335071,0.0047809454
3523,0.0061614257,0.0055453596,0.0062127826,0.0047189416,0.942428,0.006263039,0.0052182935,0.006298307,0.005165059,0.0056657875,0.0063229576
3524,0.008660012,0.006268678,0.0069455737,0.0065359226,0.93422365,0.005365813,0.0054503125,0.0087412605,0.004819287,0.00595684,0.0070325946
3525,0.0030332124,0.0029298589,0.0028217481,0.0029818157,0.9670698,0.0031249162,0.003972993,0.0044095283,0.0030614836,0.0033854456,0.0032091904
