,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3743,0.011884722,0.006518653,0.012651221,0.87316865,0.0138912555,0.015211928,0.011524693,0.015163724,0.008568607,0.013323262,0.018093301
3744,0.009273318,0.009609821,0.012009357,0.89731485,0.011142147,0.0066015036,0.011098708,0.010541449,0.011820283,0.010164875,0.0104237255
3745,0.012007016,0.038167533,0.008610407,0.8587782,0.015122808,0.005641331,0.010012662,0.013375187,0.011252044,0.017304553,0.009728326
3746,0.012239731,0.013704503,0.010494788,0.8926889,0.0122337565,0.0088504525,0.008133537,0.0115826875,0.009060335,0.010618497,0.010392798
3747,0.0053099147,0.0052454905,0.0088783335,0.93219733,0.008402759,0.006174665,0.005451784,0.011198974,0.004638179,0.0056994893,0.006803101
3748,0.011639531,0.008603431,0.012302803,0.88359344,0.0131635815,0.015395423,0.009936392,0.011854621,0.011063219,0.010296959,0.012150568
3749,0.008241818,0.008347118,0.010046447,0.9006067,0.009252961,0.00868811,0.012372435,0.008972658,0.009701757,0.011050038,0.012720069
3750,0.007997336,0.013957169,0.01203477,0.883761,0.014992146,0.0072603556,0.011848188,0.010688278,0.013557509,0.010877819,0.013025403
3751,0.014955064,0.007981452,0.012307709,0.88632286,0.01121177,0.008701942,0.01047095,0.01189124,0.010761215,0.013912453,0.011483255
3752,0.014074216,0.012858594,0.012714994,0.85933673,0.013150679,0.013118612,0.013687903,0.015909286,0.01578548,0.012365989,0.01699748
3753,0.008406181,0.011122796,0.010841289,0.8898712,0.012159467,0.011060513,0.009173966,0.014146612,0.008957077,0.010502608,0.013758311
3754,0.01148157,0.011765331,0.0121328775,0.8758683,0.01291538,0.011742375,0.0114984,0.013548426,0.011639622,0.01097721,0.016430536
3755,0.012122215,0.007610003,0.010267916,0.89475805,0.011524815,0.007488363,0.011586883,0.014331489,0.010442351,0.009659954,0.010207928
3756,0.01488456,0.013792882,0.012333711,0.877419,0.0123216715,0.010210038,0.012279629,0.014761519,0.011307001,0.010549582,0.010140481
3757,0.009502818,0.01572978,0.010996582,0.8947195,0.009512102,0.0067516807,0.009187988,0.013376605,0.0087886695,0.010337901,0.011096366
3758,0.01252618,0.011344122,0.013159412,0.8636946,0.012624424,0.008860732,0.012331979,0.014246096,0.021250278,0.01372042,0.016241772
3759,0.010445792,0.017925752,0.015665686,0.8201445,0.020947097,0.010183906,0.017908255,0.020169232,0.023992522,0.026844122,0.015773142
3760,0.009306066,0.008049796,0.006912304,0.9254459,0.0077641266,0.0038945284,0.007329423,0.010558032,0.004615843,0.0075842706,0.008539725
3761,0.007107967,0.0078027635,0.009340965,0.9120624,0.009560145,0.0068356646,0.007514844,0.009513579,0.008830903,0.008826592,0.012604213
3762,0.013519494,0.009403627,0.0142864045,0.86698467,0.012491283,0.007464351,0.013290411,0.013270956,0.010162783,0.014196007,0.024929982
3763,0.008331325,0.011393134,0.0120894965,0.8936512,0.009888864,0.007022534,0.012840956,0.010074062,0.010972731,0.0110722985,0.0126634985
3764,0.01163208,0.016137721,0.014182502,0.8727402,0.014783518,0.01334276,0.00970948,0.013712634,0.010611836,0.0118730925,0.011274199
3765,0.013590271,0.0102134915,0.011211851,0.8781445,0.012355969,0.011200908,0.012748189,0.013987482,0.010050238,0.011813198,0.014683828
3766,0.0077578193,0.006659959,0.010060526,0.92650187,0.009193258,0.005864493,0.0058416296,0.0061429357,0.005298128,0.0068178955,0.009861423
3767,0.0138184065,0.012767463,0.017214088,0.85449725,0.017395755,0.00920954,0.012680483,0.018391531,0.010026191,0.012551123,0.021448137
3768,0.015232852,0.012287847,0.014670767,0.8728767,0.013022989,0.009593177,0.012665531,0.012085534,0.011938902,0.010796437,0.014829211
3769,0.010216441,0.009175863,0.012751871,0.8826976,0.01415472,0.012621782,0.011027744,0.015800372,0.011149566,0.010306629,0.010097415
3770,0.009850262,0.01084484,0.010765701,0.8879921,0.011448842,0.009783155,0.008483168,0.012015872,0.0070983423,0.009371689,0.02234608
3771,0.011219939,0.011313461,0.013435069,0.8303869,0.014107356,0.014294574,0.016917305,0.020651747,0.025788724,0.014128038,0.027756909
3772,0.014751936,0.0063788984,0.011266605,0.88415825,0.014364546,0.00961334,0.009524566,0.015131292,0.0084053995,0.0121524,0.0142527595
3773,0.013182171,0.010685677,0.013967407,0.8715484,0.013567452,0.0073692966,0.0130508775,0.013892586,0.012952477,0.015178142,0.014605589
3774,0.011910572,0.010645334,0.012348804,0.87165624,0.013911277,0.010444534,0.0138773555,0.011555402,0.015832968,0.014178727,0.013638878
3775,0.008115451,0.00876633,0.0101097105,0.89026904,0.011747529,0.014819481,0.010551004,0.012023177,0.011982152,0.011486609,0.010129475
3776,0.010885623,0.02702617,0.015982209,0.8488549,0.012658411,0.008395344,0.015373693,0.016880577,0.009569077,0.013902544,0.020471523
3777,0.010228666,0.014221912,0.024728233,0.76669466,0.015596853,0.0071025086,0.025007507,0.009909123,0.04920498,0.04220043,0.03510517
3778,0.02950468,0.012338478,0.01630597,0.8185602,0.01953476,0.023402888,0.01286763,0.016053168,0.015243429,0.014139229,0.022049483
3779,0.0115519,0.008488773,0.01289337,0.9021313,0.01123482,0.007123873,0.008605628,0.00905834,0.008353087,0.010053631,0.010505293
3780,0.008212337,0.006959518,0.011932846,0.90442353,0.010614589,0.008006446,0.009285374,0.009043743,0.0119634755,0.01191829,0.0076398044
3781,0.010913822,0.008957761,0.0121811945,0.8964812,0.0120584,0.0053567644,0.010300255,0.010172801,0.010749866,0.011448762,0.011379097
3782,0.011441614,0.012511052,0.013710544,0.8643381,0.012365295,0.012974545,0.009872925,0.0151836015,0.012173588,0.014056256,0.021372486
3783,0.0076539083,0.009640079,0.008952696,0.9025607,0.010694067,0.0051763654,0.010033891,0.01193155,0.008878689,0.014253637,0.0102242995
3784,0.010348857,0.013797312,0.013031179,0.8662055,0.0131783495,0.011129843,0.010978713,0.0136432275,0.01676917,0.014148665,0.01676917
3785,0.013609476,0.0109622525,0.012376453,0.8832585,0.013226229,0.0076118913,0.011435175,0.010547444,0.011689217,0.00978819,0.01549515
3786,0.014119773,0.012551489,0.012653021,0.8980494,0.008903598,0.0068166335,0.008886226,0.011737898,0.008063394,0.00886023,0.009358268
3787,0.0095753865,0.0132756615,0.01004595,0.9220309,0.00989624,0.002830479,0.0039721727,0.008000536,0.0050879335,0.008144401,0.0071401866
3788,0.010712008,0.012026206,0.015374241,0.84351385,0.01805788,0.014778046,0.012511383,0.01585453,0.02435596,0.015831321,0.016984528
3789,0.01058866,0.01252838,0.008250484,0.894101,0.010997032,0.0066716657,0.008106723,0.013336392,0.009244617,0.015851863,0.010323191
3790,0.0107565755,0.012833141,0.012814356,0.8790463,0.014857657,0.0063420176,0.012714635,0.0128991045,0.01133904,0.012987584,0.013409672
3791,0.011497162,0.0072653457,0.008971505,0.8917399,0.0129092615,0.010994801,0.008452675,0.014559968,0.010013325,0.013761982,0.009834045
3792,0.014418377,0.0073408503,0.0133870095,0.8866054,0.012523844,0.010875593,0.01016691,0.011793821,0.007471029,0.009834879,0.0155823715
3793,0.015812952,0.012962998,0.013768752,0.8648347,0.015408981,0.00840435,0.0118520325,0.0139651075,0.009902745,0.011788544,0.021298794
3794,0.010709196,0.013063646,0.012269164,0.88484234,0.012801593,0.005513968,0.011793381,0.014607391,0.009658433,0.012257189,0.012483692
3795,0.007096358,0.012963281,0.011662843,0.8899139,0.013888909,0.01143168,0.009785199,0.0140955765,0.006540665,0.012396858,0.0102248
3796,0.00922988,0.009444148,0.012773813,0.8891955,0.011281109,0.007492855,0.009126804,0.015614546,0.010246521,0.011574037,0.01402073
3797,0.013785423,0.009255095,0.012956531,0.8825288,0.012793084,0.006837621,0.011774037,0.0120179895,0.011082308,0.012662575,0.014306601
3798,0.016182898,0.010795937,0.014502715,0.863932,0.013429201,0.013233919,0.007886915,0.016305842,0.012426047,0.012474681,0.018829867
3799,0.024442408,0.013165586,0.0132494215,0.8281612,0.016320957,0.01605224,0.010973435,0.02096164,0.013230028,0.0134187,0.030024331
3800,0.010857047,0.0074020554,0.010279246,0.8970584,0.009928991,0.0055574346,0.010144618,0.014121421,0.009212007,0.014364827,0.011073886
3801,0.012519898,0.011233728,0.0115790125,0.88892645,0.013255971,0.0065461798,0.012374036,0.011054167,0.008393158,0.013445013,0.0106722955
3802,0.0047595776,0.011012447,0.0076467446,0.92761785,0.0072433283,0.006417233,0.007429595,0.006955644,0.006265518,0.0075245174,0.00712755
3803,0.012969272,0.016428754,0.012124159,0.8769501,0.012573319,0.006881205,0.0103754075,0.014198823,0.01036528,0.012619448,0.014514261
3804,0.010924774,0.012253102,0.013702736,0.8687102,0.011928419,0.0078190295,0.012241142,0.012645144,0.017961407,0.013473838,0.018340275
3805,0.014281861,0.010088181,0.011207567,0.89621556,0.011091879,0.0071886065,0.008553371,0.012693637,0.0093642725,0.011342447,0.0079726195
3806,0.010638912,0.013305149,0.012886351,0.88139904,0.012889497,0.009916557,0.009989455,0.012939945,0.010998088,0.010576758,0.014460244
3807,0.009151589,0.011273148,0.013611297,0.88987046,0.011450673,0.007601766,0.009827814,0.0102643175,0.012868053,0.011111929,0.01296898
3808,0.006737415,0.009679218,0.009655615,0.9148949,0.008323661,0.0053820377,0.010450411,0.009079473,0.0073276926,0.009557114,0.0089125605
3809,0.008380111,0.009149981,0.0112794265,0.9010814,0.009778226,0.006903397,0.011227226,0.010249996,0.010292626,0.011337403,0.010320304
3810,0.0054790387,0.012535523,0.00803448,0.9151553,0.008565196,0.0064087743,0.0075035994,0.009218326,0.011022122,0.006487486,0.009590223
3811,0.007608785,0.0123548005,0.009354397,0.91136914,0.0070852446,0.0037027977,0.009317928,0.009541225,0.012750097,0.009277069,0.007638565
3812,0.008250752,0.010475865,0.0110323485,0.8928213,0.014048717,0.006691458,0.0084011685,0.011570274,0.011896821,0.008735834,0.016075505
3813,0.011365963,0.01334668,0.014259592,0.8850142,0.012757275,0.0069444817,0.009533786,0.011327181,0.011211626,0.0114663,0.012772857
3814,0.010960169,0.008342129,0.011598878,0.8792184,0.014694607,0.00824494,0.0127887335,0.012209054,0.013117605,0.011955385,0.016870087
3815,0.008646457,0.0054906583,0.009616429,0.91218346,0.007632335,0.012351507,0.004805434,0.009471964,0.016801301,0.0071384762,0.0058619236
3816,0.010210564,0.0066603813,0.009762037,0.89389724,0.010789772,0.014041629,0.009843405,0.009085899,0.013297592,0.0129404925,0.009470934
3817,0.008180303,0.013389027,0.010008046,0.91374314,0.008374293,0.003756204,0.00534908,0.009860104,0.0069561056,0.010025164,0.01035856
3818,0.006007118,0.0043458208,0.008327849,0.9284091,0.008162788,0.008053913,0.008250947,0.008927937,0.0058166157,0.008430131,0.0052677193
3819,0.009798305,0.010790272,0.013141676,0.89743745,0.009042061,0.007905904,0.007917494,0.012575132,0.010837794,0.008798167,0.011755701
3820,0.0121365925,0.020913912,0.013014308,0.84380746,0.017245367,0.007458906,0.013174147,0.017499842,0.018820485,0.017427363,0.018501578
3821,0.0063245753,0.0076028635,0.0073402193,0.908883,0.010089385,0.010842845,0.010156113,0.0078787515,0.009166326,0.00810507,0.01361077
3822,0.011938991,0.006426466,0.01341354,0.88252586,0.011464809,0.01297865,0.008517843,0.015394664,0.017022667,0.010993345,0.0093231
3823,0.008377698,0.010590403,0.008304388,0.909218,0.01022705,0.004757181,0.010312295,0.011139366,0.008227702,0.011445366,0.007400516
3824,0.010224349,0.01063164,0.010528321,0.8903093,0.011557454,0.008324522,0.010446389,0.011506776,0.008618177,0.010065836,0.017787268
3825,0.011108345,0.016614648,0.013990934,0.86368865,0.011556494,0.011065038,0.010060086,0.017510047,0.010766578,0.01421473,0.01942449
3826,0.010518528,0.02801193,0.01176295,0.8825591,0.012160072,0.008084549,0.0066339527,0.012393855,0.006851224,0.009174424,0.01184942
3827,0.01487729,0.0061896765,0.012083346,0.890801,0.011096425,0.008232083,0.009475069,0.011131699,0.010734038,0.0126261925,0.012753212
3828,0.008969467,0.012723308,0.010635913,0.87728685,0.014319176,0.008956337,0.013210781,0.013686824,0.012471126,0.0128324935,0.014907774
3829,0.007504365,0.006362655,0.011207776,0.90326154,0.009032124,0.010625567,0.008110192,0.00919454,0.008003972,0.013188066,0.013509158
3830,0.009958663,0.010652831,0.011659924,0.8964503,0.010996356,0.0065055885,0.00970425,0.010868245,0.012805922,0.00909407,0.011303945
3831,0.010512279,0.009529568,0.01277968,0.8872181,0.0097412765,0.009427748,0.01018885,0.0153307915,0.0106310025,0.010537975,0.014102713
3832,0.009137219,0.008558513,0.011624079,0.8989463,0.011214304,0.008059632,0.0091193905,0.010890526,0.008999953,0.009693331,0.013756835
3833,0.015767695,0.012296394,0.013624167,0.87497795,0.012260423,0.005479186,0.013396581,0.012566501,0.012981242,0.013266391,0.013383504
3834,0.02672733,0.012385439,0.018047124,0.8366553,0.012878819,0.013635995,0.013925325,0.01680535,0.013662653,0.011975108,0.023301523
3835,0.012251597,0.011956108,0.01182836,0.82842267,0.01874084,0.029966062,0.028239565,0.015716007,0.016222805,0.015202754,0.0114532495
3836,0.010175876,0.009296963,0.01082159,0.8878207,0.013336807,0.014096797,0.007998845,0.01128018,0.0070348694,0.008564764,0.019572658
3837,0.007033728,0.012185873,0.010216539,0.8889778,0.010453711,0.011690464,0.01064169,0.013076726,0.015229568,0.011052107,0.009441836
3838,0.006549223,0.00832358,0.008162588,0.9234132,0.008270912,0.007077941,0.0066523575,0.008838799,0.0068971217,0.0082870815,0.0075270752
3839,0.021647422,0.009326935,0.012117191,0.8658123,0.013524306,0.0164133,0.011477929,0.015039644,0.008417958,0.009218273,0.017004745
3840,0.012440421,0.011499892,0.013223374,0.8880405,0.012334571,0.0070091784,0.010173426,0.011483058,0.010583856,0.011683841,0.011528002
3841,0.010389854,0.01341596,0.013808076,0.8911297,0.01195573,0.0087662395,0.009717567,0.010389854,0.009991826,0.011333284,0.009102104
3842,0.0116797825,0.019638907,0.010807309,0.8639979,0.014380415,0.011968443,0.010775693,0.018491887,0.010083362,0.011571926,0.016604371
3843,0.010748498,0.008237136,0.012695784,0.8848433,0.011781882,0.011756022,0.008742735,0.011707331,0.009762755,0.013111589,0.016613089
3844,0.01052086,0.01108244,0.0104952045,0.8853447,0.011066218,0.0062639136,0.011762684,0.012258161,0.012384501,0.015573516,0.013247761
3845,0.012529377,0.011621778,0.012946052,0.85719204,0.013156345,0.0147596095,0.01289558,0.01408028,0.020546794,0.0120552685,0.018216789
3846,0.010536924,0.008441889,0.012709957,0.89277875,0.010855489,0.008541398,0.009640939,0.00970707,0.011140084,0.012330948,0.013316669
3847,0.009020365,0.01071718,0.009950564,0.88875073,0.016021758,0.006752643,0.012955823,0.011149547,0.010433195,0.011133227,0.013114944
3848,0.015011428,0.022228824,0.017817808,0.7225851,0.027442235,0.068069585,0.043772344,0.018948445,0.019828733,0.027202098,0.017093437
3849,0.014997576,0.012916099,0.014123358,0.86065465,0.01364212,0.01003454,0.012342695,0.016371386,0.013728992,0.013430619,0.017757962
3850,0.009013026,0.0086550545,0.011601243,0.89237434,0.010333485,0.010333485,0.011293832,0.010363803,0.012574597,0.009660128,0.013797013
3851,0.009515272,0.0103691565,0.011321757,0.88286436,0.010682649,0.015216502,0.010861478,0.011382731,0.014991569,0.010338822,0.012455786
3852,0.028311396,0.02362043,0.012121706,0.8527068,0.013819786,0.008658764,0.005477037,0.013921376,0.012092149,0.016641378,0.012629222
3853,0.0107505275,0.0088647595,0.013024724,0.8649314,0.014120956,0.015328153,0.0133988615,0.014708587,0.012611673,0.01570698,0.016553465
3854,0.008853089,0.010160034,0.012746648,0.8912124,0.011657069,0.008187768,0.008974958,0.012979027,0.0106840795,0.009742225,0.014802624
3855,0.01989092,0.014895791,0.01685032,0.8378708,0.014096168,0.007087998,0.012343016,0.017207853,0.019779539,0.019093918,0.02088371
3856,0.008621315,0.0068936786,0.010622537,0.90069205,0.0114857005,0.0067702527,0.011362979,0.01164381,0.008860307,0.01116226,0.011885065
3857,0.00862234,0.007487562,0.009775164,0.8885673,0.010936978,0.017801294,0.008275843,0.013029269,0.0107832,0.015393516,0.009327526
3858,0.010813432,0.009935083,0.009048205,0.8945461,0.009447776,0.008339669,0.009884276,0.014786976,0.009048205,0.014433421,0.009716791
3859,0.0068694344,0.006094903,0.010102915,0.91880864,0.008431003,0.006437501,0.0067596324,0.009756287,0.007910532,0.0075667333,0.011262364
3860,0.0067009293,0.007792215,0.011342451,0.92066646,0.008493548,0.0028904898,0.006366034,0.012688607,0.007084507,0.008761023,0.0072136614
3861,0.0077999,0.013427754,0.009403883,0.8971545,0.011437797,0.0062796487,0.010222781,0.010676827,0.010287878,0.014444618,0.008864377
3862,0.013867249,0.012246771,0.011126337,0.8795692,0.01123004,0.008112426,0.01198939,0.01325809,0.0116091715,0.014866495,0.012124795
3863,0.0099050915,0.011060723,0.010783421,0.899499,0.009842416,0.0064265104,0.0062470622,0.013907167,0.009359653,0.011495718,0.011473288
3864,0.0028994847,0.0048297127,0.007282189,0.93807507,0.007723514,0.0047897883,0.0076821414,0.006918244,0.0061112945,0.0059989463,0.007689647
3865,0.015405782,0.012592264,0.010267475,0.72403556,0.016527992,0.1301933,0.034093793,0.012604568,0.01718639,0.017680073,0.009412768
3866,0.014922436,0.010035586,0.012720284,0.8666485,0.010148927,0.017942855,0.006927728,0.013249627,0.02831781,0.01082724,0.008259079
3867,0.014074555,0.012405598,0.015004248,0.85038304,0.015129313,0.012041545,0.012509003,0.015118237,0.011180195,0.014009419,0.028144775
3868,0.007532421,0.0077563617,0.008688834,0.9155358,0.008680353,0.008665531,0.006138784,0.013479725,0.0063739815,0.0074301395,0.009717975
3869,0.008228252,0.0070345607,0.009551932,0.90573376,0.00964567,0.009401548,0.009156895,0.010022567,0.009662168,0.009721321,0.011841226
3870,0.014570564,0.0138999345,0.015620488,0.85160136,0.013445991,0.006413766,0.014101603,0.0153595535,0.017769609,0.015047771,0.02216937
3871,0.010205256,0.009479887,0.0122978715,0.8821618,0.012543488,0.009507701,0.011429344,0.01524156,0.011597998,0.014543598,0.010991492
3872,0.012357638,0.014258321,0.014009877,0.86211747,0.013446879,0.011306832,0.012527751,0.013045895,0.012219632,0.010815428,0.023894234
3873,0.0068181627,0.010366043,0.008337488,0.91731006,0.009709509,0.007643441,0.0087675275,0.0077903895,0.006973038,0.00839058,0.007893775
3874,0.009829907,0.009858749,0.011854237,0.86901736,0.011909354,0.008954604,0.011245308,0.013654141,0.015667932,0.019611249,0.01839722
3875,0.07365187,0.020693472,0.023800602,0.6242536,0.019496756,0.053179126,0.014566788,0.029508453,0.081565015,0.034960974,0.024323413
3876,0.0081251785,0.010124299,0.0144683495,0.8974501,0.0077304184,0.005187424,0.0066315774,0.0154094715,0.011195638,0.010463545,0.013213847
3877,0.010665179,0.011576943,0.012432382,0.8775557,0.012631247,0.006879236,0.010479344,0.014510108,0.013872711,0.012049878,0.017347256
