,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5861,0.00943347,0.013692147,0.013138709,0.87186193,0.013087486,0.008962008,0.016255857,0.010335375,0.018132506,0.015541773,0.00955866
5862,0.013025971,0.009747668,0.01079232,0.88132167,0.010542316,0.010575829,0.013416512,0.011252415,0.0148843005,0.016095238,0.008345769
5863,0.013735146,0.0131574655,0.015632506,0.8288637,0.01585157,0.019431235,0.016563706,0.01718153,0.019867767,0.02138537,0.018329876
5864,0.010304508,0.055110447,0.016689157,0.8282377,0.014919941,0.0072077694,0.023174843,0.008609739,0.013711378,0.013433051,0.008601334
5865,0.03284627,0.011004808,0.01650405,0.8341868,0.018546943,0.00795749,0.015709873,0.015233968,0.018839015,0.015360947,0.013809864
5866,0.014214301,0.011415935,0.014708538,0.8602954,0.014874654,0.011124293,0.014925581,0.010429916,0.014176177,0.010630435,0.023204837
5867,0.011443864,0.01031346,0.013616493,0.8523528,0.0117553575,0.027112706,0.014378372,0.012525739,0.015872722,0.017948864,0.012679579
5868,0.014633455,0.006753673,0.009800182,0.8980477,0.009436254,0.008364141,0.010682239,0.011310273,0.013356074,0.0091325445,0.008483421
5869,0.013408278,0.00510788,0.0123553015,0.89410526,0.010363644,0.0087783495,0.0071402327,0.012803643,0.013395191,0.011818329,0.010723994
5870,0.023137646,0.008747788,0.014808008,0.8518532,0.014468513,0.0071432237,0.017512113,0.013535614,0.017688284,0.017443838,0.013661775
5871,0.028069241,0.03873788,0.036493186,0.75486916,0.015259119,0.022524003,0.02434831,0.01653937,0.016612215,0.027888225,0.018659383
5872,0.009364527,0.020412851,0.014596423,0.85666084,0.010836552,0.018254457,0.011768712,0.010985726,0.019347744,0.012693982,0.015078158
5873,0.0106859105,0.0049876417,0.009727256,0.90961176,0.010367259,0.008017066,0.008835171,0.008492555,0.008028818,0.014763653,0.006482915
5874,0.018021319,0.018251564,0.015057376,0.8366837,0.017599558,0.013543557,0.017183473,0.01356341,0.018296178,0.015938742,0.015861105
5875,0.010204724,0.014057601,0.011840577,0.8886004,0.011997712,0.009852198,0.008728563,0.009451662,0.015831454,0.0094424365,0.009992698
5876,0.01849435,0.017412052,0.01711701,0.8291854,0.01576123,0.020541469,0.015463931,0.017066935,0.02039157,0.013774066,0.014791854
5877,0.0103386175,0.017759169,0.016360512,0.8038413,0.020666482,0.027308548,0.021494988,0.018056458,0.025757557,0.018331854,0.020084506
5878,0.019720573,0.024512708,0.016269295,0.80523574,0.018891152,0.008989147,0.018835887,0.01739485,0.024554638,0.016818555,0.02877745
5879,0.010853605,0.015190633,0.01117083,0.87322444,0.015335959,0.019172309,0.012425505,0.012578112,0.011308028,0.009306273,0.0094343815
5880,0.018141566,0.017378556,0.018066429,0.8393925,0.012858016,0.012883154,0.017171895,0.0136405835,0.018270465,0.016210463,0.01598644
5881,0.015281786,0.014667675,0.012687618,0.86379,0.0142337615,0.0113343,0.013368118,0.013785735,0.0137386955,0.012333341,0.014779107
5882,0.010605546,0.012365885,0.011613839,0.90365297,0.008379442,0.009389114,0.008578154,0.00842457,0.0075406814,0.006291253,0.013158597
5883,0.019109342,0.015611828,0.017716452,0.8297906,0.017630156,0.015604206,0.023863385,0.012046227,0.019301582,0.01256898,0.016757227
5884,0.008175988,0.007828293,0.009638373,0.9026213,0.010205036,0.010155328,0.010868509,0.009305411,0.010826137,0.011989294,0.008386239
5885,0.009926668,0.008790247,0.013701296,0.86270136,0.01309623,0.016085058,0.015173359,0.013160334,0.018184535,0.015103139,0.014077673
5886,0.024586137,0.016959783,0.018717851,0.8080423,0.014799811,0.027411083,0.017252116,0.012014549,0.026696144,0.017626775,0.015893392
5887,0.009972742,0.013208512,0.0155938575,0.85870206,0.013927148,0.021135503,0.014177586,0.009040469,0.012356856,0.013446027,0.018439215
5888,0.0139917685,0.017038759,0.014060253,0.85471994,0.014177452,0.0144077465,0.014760224,0.010633986,0.0152921,0.009361577,0.021556105
5889,0.014500069,0.00965677,0.013407098,0.87737685,0.011942,0.010631813,0.014209201,0.011055335,0.013601615,0.011656824,0.011962427
5890,0.015201765,0.03282889,0.0083288625,0.85958153,0.011757054,0.007628081,0.022436604,0.011552194,0.008187734,0.014831952,0.0076654186
5891,0.010144537,0.006705129,0.010740957,0.88595116,0.014146324,0.008195263,0.012724099,0.015139784,0.01235673,0.010936771,0.012959231
5892,0.009116004,0.011965222,0.012326968,0.8641872,0.014927357,0.0063826684,0.030368343,0.011022879,0.012705854,0.012606977,0.014390591
5893,0.01791485,0.008384231,0.011986422,0.85772395,0.0188159,0.006937209,0.015755855,0.017740753,0.01699875,0.017338252,0.010403819
5894,0.023433646,0.0070567,0.021129228,0.697657,0.04704348,0.06289569,0.0132870525,0.021863902,0.045329724,0.027143713,0.03315988
5895,0.009999263,0.017218227,0.012902154,0.8092162,0.014073707,0.005930156,0.017235048,0.016647782,0.019264676,0.019406293,0.058106467
5896,0.012662418,0.024746457,0.021009738,0.8445751,0.014278509,0.009813466,0.021560542,0.009156094,0.015371052,0.016466593,0.010360026
5897,0.023070363,0.03860259,0.01623401,0.8003568,0.019486573,0.023610257,0.014375515,0.012093581,0.023291077,0.016068397,0.012810844
5898,0.019955542,0.035067983,0.018691655,0.7007145,0.016657203,0.111738704,0.01868253,0.011459502,0.03828262,0.015041183,0.013708533
5899,0.011077613,0.010135652,0.011660367,0.87230325,0.013427556,0.007583842,0.014265669,0.014349502,0.014089147,0.017790793,0.013316558
5900,0.010077948,0.010031308,0.011119923,0.89924955,0.008675017,0.007577576,0.008553044,0.010665244,0.00988061,0.012332696,0.011837096
5901,0.020095086,0.020956889,0.0152223585,0.81106746,0.014244331,0.027181543,0.01597238,0.014181871,0.028435638,0.017988946,0.014653502
5902,0.0131216785,0.02896196,0.015651006,0.84621173,0.018014198,0.013096075,0.01688563,0.011081981,0.01600652,0.010436005,0.010533273
5903,0.012035152,0.016893737,0.013811851,0.84785914,0.01706369,0.01127841,0.017349338,0.01665214,0.017865138,0.015804468,0.013386905
5904,0.018253367,0.015288539,0.013896603,0.8522291,0.016742054,0.009216542,0.012566801,0.011828498,0.022763873,0.014524457,0.012690125
5905,0.025176696,0.021429058,0.016224941,0.8374799,0.015791155,0.009226655,0.01572575,0.014172389,0.015395256,0.01552737,0.013850847
5906,0.010159152,0.009446281,0.012795427,0.89812434,0.011289168,0.006416689,0.011361055,0.007516536,0.008397594,0.011217735,0.013275935
5907,0.016364204,0.012488804,0.013622823,0.8502545,0.015618645,0.011415691,0.01587235,0.017061839,0.016785022,0.015451765,0.015064374
5908,0.044199236,0.0076469975,0.016516048,0.81904674,0.016224302,0.020584686,0.011351303,0.020990683,0.020919058,0.0139147,0.00860615
5909,0.0109140165,0.011864419,0.010227769,0.8867018,0.013043246,0.01272245,0.011697601,0.01368256,0.009802387,0.006658586,0.012685232
5910,0.009115093,0.027556952,0.010952035,0.85821396,0.014690874,0.012105053,0.026423734,0.014368089,0.011272137,0.009128454,0.006173606
5911,0.030571489,0.011116951,0.012390506,0.87700534,0.012346344,0.004757471,0.011471941,0.006064135,0.009709407,0.017758332,0.0068081105
5912,0.018754909,0.013289483,0.013968122,0.8421,0.017109923,0.015311047,0.013479003,0.016310466,0.016502729,0.0147821205,0.018392155
5913,0.0130004445,0.006696959,0.009366156,0.89486516,0.012902425,0.0072164307,0.012981415,0.012070505,0.013825394,0.010019022,0.0070561497
5914,0.019129826,0.019526187,0.017122764,0.82100236,0.014956634,0.016235271,0.01402989,0.019317554,0.021408703,0.0141054485,0.023165287
5915,0.01280274,0.012506164,0.012783999,0.86147285,0.013601853,0.012487858,0.01687414,0.013157644,0.012591949,0.013789092,0.017931756
5916,0.021627987,0.010232563,0.014472565,0.8498065,0.018836651,0.009787847,0.013986255,0.013809817,0.018683221,0.014102835,0.014653892
5917,0.024124108,0.023883836,0.016455228,0.8268601,0.016624827,0.011956885,0.013575415,0.017844547,0.019219333,0.013822903,0.01563284
5918,0.009967082,0.008834657,0.010143833,0.89109576,0.010635838,0.009155245,0.009571218,0.012105063,0.014254547,0.010283471,0.013953266
5919,0.011757405,0.009905564,0.013833329,0.87399703,0.012644688,0.009174578,0.01469677,0.011977596,0.015368277,0.014220276,0.012424359
5920,0.023547482,0.017586803,0.016871821,0.8352612,0.0140797375,0.010458065,0.013304417,0.015581043,0.017335294,0.013162263,0.022811862
5921,0.0070741456,0.019046135,0.010424325,0.88669527,0.011326552,0.004383866,0.014262284,0.012629515,0.009403808,0.0109272655,0.013826855
5922,0.013164754,0.009843109,0.012750375,0.8748709,0.0116093485,0.012013012,0.012966983,0.011855677,0.014657687,0.014579171,0.011688982
5923,0.0109250005,0.01073988,0.012885374,0.88068694,0.012122433,0.015068207,0.007178798,0.0148672275,0.010588873,0.0085250335,0.016412385
5924,0.021165032,0.013735412,0.017194452,0.83497286,0.020634403,0.014542948,0.016279379,0.013100023,0.01802843,0.014233834,0.016113305
5925,0.025576124,0.045538746,0.02539568,0.7551475,0.025358507,0.045594368,0.019211832,0.014730224,0.016288957,0.01280409,0.014353911
5926,0.012391589,0.0105012115,0.011653616,0.8815364,0.010330835,0.014487234,0.010305644,0.009244689,0.013703477,0.01206029,0.013785059
5927,0.010465982,0.026441073,0.017712194,0.85321295,0.012374164,0.01122836,0.016967243,0.010703718,0.016950682,0.010962902,0.012980683
5928,0.013525163,0.021613149,0.017315848,0.83107156,0.015066323,0.012612995,0.025222106,0.012453881,0.01944498,0.01664436,0.015029585
5929,0.015889622,0.0145918215,0.013468896,0.86648566,0.011325345,0.024046103,0.010014123,0.010117334,0.01331523,0.00948118,0.011264679
5930,0.014382,0.018269543,0.013543664,0.8506966,0.0163049,0.012605604,0.011043226,0.014723059,0.019402772,0.013696623,0.015332001
5931,0.0099375,0.01971406,0.01088228,0.86702293,0.01891974,0.012104546,0.0128224585,0.010972987,0.014885211,0.014611566,0.008126607
5932,0.010053913,0.014775519,0.014746689,0.86231625,0.012360487,0.015968345,0.014310439,0.012567404,0.01707308,0.014067954,0.011759955
5933,0.018236233,0.024045074,0.011507065,0.85455287,0.015008041,0.010621529,0.011044644,0.012662746,0.014825952,0.015240663,0.012255189
5934,0.022260612,0.012206745,0.0170345,0.7731138,0.016959805,0.07408487,0.010512602,0.017243715,0.034343492,0.010626138,0.011613684
5935,0.013897911,0.010844864,0.013864021,0.866577,0.011337606,0.01628007,0.010876683,0.013164704,0.017760517,0.013119784,0.012276847
5936,0.018713826,0.013845954,0.014229778,0.84705245,0.017861217,0.012100266,0.013309024,0.014941835,0.018040903,0.014222831,0.015681863
5937,0.0074350704,0.009528193,0.010274801,0.9094579,0.008270157,0.007060037,0.0073808134,0.011760003,0.0072948243,0.007449607,0.014088633
5938,0.0103525305,0.0154879615,0.0133189,0.8601896,0.018401392,0.008334755,0.012251985,0.017006045,0.013775277,0.014507029,0.01637453
5939,0.012248524,0.0148142725,0.013089517,0.8751965,0.014495852,0.0079586,0.013406471,0.0123808095,0.011377924,0.013095911,0.011935612
5940,0.010533863,0.01610935,0.011614465,0.88600624,0.010325077,0.009885989,0.010964186,0.010274784,0.01401314,0.009567804,0.010704973
5941,0.013065736,0.011059007,0.012004438,0.8815336,0.013152147,0.012140013,0.013226207,0.00915035,0.013966249,0.011911019,0.008791216
5942,0.008666752,0.010971862,0.013202321,0.8737335,0.011765344,0.020887123,0.017184425,0.009739535,0.013802175,0.010448996,0.009597906
5943,0.010881409,0.012333263,0.011009675,0.88599735,0.008694499,0.008080456,0.01241786,0.010791459,0.008084403,0.007110116,0.024599586
5944,0.0153886005,0.008832616,0.01275137,0.885685,0.011078582,0.00733323,0.014537655,0.011961269,0.012949013,0.00966763,0.00981508
5945,0.010189791,0.006777928,0.009761222,0.9052424,0.010229672,0.009192234,0.010330061,0.009111797,0.009314223,0.011117768,0.00873283
5946,0.014083568,0.013757322,0.013353601,0.8649611,0.013676949,0.013844927,0.010379503,0.012711025,0.016441258,0.010792975,0.015997782
5947,0.015654711,0.023823282,0.0156241665,0.83962023,0.019019678,0.014659639,0.014638181,0.010856947,0.017370543,0.011328092,0.017404504
5948,0.01390069,0.013064868,0.013944878,0.86000526,0.013109599,0.014019979,0.012650544,0.013348595,0.017490797,0.0136784995,0.014786374
5949,0.03767547,0.020898325,0.018605515,0.79538727,0.018451715,0.015155748,0.014575141,0.019205494,0.020544209,0.016915718,0.022585446
5950,0.008957155,0.010918414,0.009082674,0.9025695,0.010546382,0.004829664,0.00988325,0.008826903,0.011311853,0.01345285,0.009621363
5951,0.0126704415,0.018675476,0.015997399,0.84676254,0.01100827,0.03099051,0.012262638,0.011990277,0.014791563,0.008993467,0.015857413
5952,0.021721046,0.022304108,0.015527123,0.80715525,0.015668016,0.008801845,0.013329776,0.017461874,0.022587692,0.022249723,0.033193495
5953,0.012885782,0.017100086,0.013817677,0.86157423,0.012392134,0.0134384055,0.01626531,0.01194653,0.012343823,0.010506802,0.017729258
5954,0.019527381,0.020469517,0.017710567,0.81347066,0.016605074,0.021810977,0.013552666,0.015906686,0.024994202,0.013161376,0.02279084
5955,0.019500326,0.014259779,0.015264933,0.85737765,0.012386086,0.008028358,0.015585019,0.011124522,0.013580226,0.012271708,0.020621292
5956,0.011315081,0.014150772,0.0134862885,0.86358935,0.0142235095,0.010828603,0.013397682,0.013141756,0.020801459,0.012421118,0.012644476
5957,0.01325732,0.013505602,0.0118374545,0.8658824,0.009890565,0.012351149,0.012106343,0.013260557,0.016968796,0.01195946,0.018980386
5958,0.0052125272,0.008252676,0.005452023,0.9358868,0.009130838,0.008033016,0.00706406,0.0066474206,0.0035895181,0.0047926353,0.0059383777
5959,0.010027219,0.015228216,0.012681783,0.8825737,0.018466532,0.0073936074,0.012479075,0.010244979,0.010621927,0.010554716,0.009728209
5960,0.009241549,0.01966237,0.011892486,0.86672795,0.013109261,0.006881163,0.013270266,0.0148983225,0.016927408,0.014115782,0.013273506
5961,0.029325737,0.013333205,0.016768558,0.85399514,0.014283503,0.011998586,0.015841305,0.011432371,0.014311427,0.010713532,0.007996685
5962,0.0136804925,0.011457022,0.011459819,0.8778449,0.011202554,0.015210547,0.013122719,0.009895879,0.012154322,0.01582757,0.008144104
5963,0.013618512,0.009158676,0.010650219,0.89230067,0.010034309,0.010024515,0.011169512,0.010044114,0.01161162,0.012784042,0.00860378
5964,0.013654596,0.012159483,0.012254851,0.8782177,0.014620658,0.010477013,0.010889051,0.01361465,0.0108837355,0.010385334,0.012842974
5965,0.011447836,0.005567154,0.0082397815,0.92760557,0.007860535,0.0041371575,0.0093791615,0.0071974,0.0053591104,0.008100161,0.0051062135
5966,0.015113416,0.018436147,0.016992468,0.8175446,0.015047144,0.0154115,0.016048918,0.016934488,0.024751075,0.020352224,0.023368146
5967,0.013913817,0.012357091,0.010647278,0.8803709,0.021395493,0.0080056535,0.013658031,0.010990623,0.010120095,0.0090804575,0.009460642
5968,0.01848533,0.025723934,0.017108662,0.82152873,0.013693602,0.016253615,0.012720288,0.016720504,0.019766608,0.024184212,0.013814486
5969,0.021948233,0.012918462,0.015000319,0.82420486,0.016522964,0.014624246,0.014545908,0.019872194,0.019082928,0.013224814,0.028055089
5970,0.011062295,0.012826223,0.01134677,0.8736529,0.017267998,0.009499117,0.012701576,0.013376293,0.014726893,0.012870137,0.0106697185
5971,0.013652235,0.019805774,0.01780587,0.7457508,0.024432994,0.035843927,0.02656713,0.023995541,0.044638447,0.025913713,0.021593649
5972,0.013480444,0.008305061,0.008018159,0.9254166,0.007222612,0.0048990096,0.006386394,0.00846473,0.0051391344,0.005721932,0.0069459183
5973,0.013978454,0.017769925,0.0153336,0.8472615,0.014850954,0.021473905,0.014585059,0.013377469,0.014457432,0.012946908,0.013964811
5974,0.0290496,0.020906726,0.032036945,0.81417906,0.01576582,0.013511585,0.01267438,0.013051192,0.01011971,0.010605365,0.028099611
5975,0.014734152,0.013438544,0.012075679,0.8742969,0.019111684,0.0053480947,0.0162933,0.013360034,0.009899289,0.011687017,0.009755337
5976,0.013196537,0.027980909,0.015747983,0.81883633,0.017884057,0.02594186,0.013749056,0.015473583,0.019627413,0.01533818,0.016224096
5977,0.018733673,0.0103381425,0.0127037205,0.849816,0.014983266,0.013094186,0.012217049,0.0180336,0.018398263,0.014629034,0.01705304
5978,0.013502004,0.011436643,0.012864843,0.87073874,0.015967615,0.0070287297,0.012839741,0.0105874995,0.01575464,0.016865164,0.012414359
5979,0.01551371,0.024575405,0.01551371,0.8404283,0.015453228,0.017105164,0.012911655,0.013198498,0.014912106,0.010502228,0.019885983
5980,0.009403056,0.0068794223,0.009064934,0.89926845,0.008237612,0.015529536,0.01903038,0.00968734,0.008269853,0.005971112,0.008658272
5981,0.02324258,0.032500386,0.020257695,0.79509103,0.017798964,0.012061035,0.016111461,0.018212158,0.02513122,0.017420642,0.02217281
5982,0.013447929,0.015845532,0.01591532,0.84303516,0.015599869,0.008502234,0.017385926,0.0140383635,0.020631183,0.019085383,0.01651299
5983,0.014821585,0.012233646,0.011319798,0.86352766,0.020620478,0.010443575,0.014108368,0.014464111,0.012808236,0.013298963,0.012353701
5984,0.008987043,0.013939808,0.013217293,0.8494694,0.0129363565,0.026886089,0.014340232,0.01555098,0.019894864,0.011573448,0.013204391
5985,0.013251286,0.011233872,0.009576053,0.8915459,0.010782429,0.011043518,0.009994052,0.009836707,0.011627317,0.01191759,0.009191231
5986,0.01169953,0.019050581,0.015805056,0.8134203,0.01036015,0.009718214,0.016779274,0.015446475,0.04123611,0.017214967,0.02926935
5987,0.012185535,0.017703896,0.0144353965,0.85845345,0.016639395,0.009658398,0.017851464,0.011661634,0.015471802,0.014260254,0.011678729
5988,0.017478304,0.019498458,0.014578734,0.81803703,0.021005793,0.010697324,0.022314195,0.018601015,0.01670644,0.01833948,0.022743195
5989,0.008709915,0.028374108,0.016051305,0.8411538,0.015572658,0.011864421,0.019652072,0.011365418,0.016924608,0.013649198,0.016682567
5990,0.019446831,0.010823131,0.011420346,0.8793179,0.015064998,0.0078490805,0.01231522,0.011523975,0.009570052,0.010217157,0.012451265
5991,0.014343384,0.016871778,0.014399522,0.8659911,0.012977162,0.017369138,0.011497129,0.010890579,0.014263067,0.009540767,0.011856296
5992,0.022005592,0.013117701,0.015448884,0.84471697,0.018831572,0.006932824,0.015201947,0.015792094,0.014915196,0.016696073,0.016341193
5993,0.017793352,0.008722214,0.012490946,0.8678083,0.014014834,0.008258027,0.013010745,0.012068275,0.01432094,0.021310156,0.010202282
5994,0.009448905,0.013495337,0.014778367,0.8460071,0.016591443,0.009744086,0.016462328,0.014358697,0.023402685,0.018509094,0.017201902
5995,0.0066276425,0.015523009,0.009282799,0.8714473,0.013850339,0.012258744,0.014010182,0.012348859,0.022369085,0.013658932,0.008622997
