,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
5004,0.010279966,0.010150283,0.009638291,0.010741795,0.009043291,0.0058151362,0.008720234,0.0061888583,0.008495385,0.91191655,0.009010234
5005,0.00977776,0.010894572,0.00917863,0.012414684,0.01016478,0.006117272,0.009856855,0.01074139,0.010518214,0.89971954,0.01061625
5006,0.004304719,0.006135442,0.008735136,0.0077106133,0.006535131,0.003636904,0.0072593843,0.014851714,0.0064708325,0.92786,0.0065001245
5007,0.027509527,0.013518824,0.026141051,0.032091305,0.017367588,0.10203577,0.028486902,0.016872782,0.020704534,0.6838011,0.0314706
5008,0.007108742,0.00680145,0.009367106,0.0148666175,0.009014858,0.0057633384,0.0075174985,0.0052924505,0.009061195,0.91752225,0.0076845065
5009,0.0075387172,0.0074345344,0.0041541373,0.011316955,0.007960529,0.0060538333,0.007382084,0.006867433,0.007483704,0.92619723,0.00761084
5010,0.012152868,0.009371541,0.009989358,0.0086429585,0.010811625,0.008298166,0.00965723,0.010243741,0.010316524,0.8987744,0.011741639
5011,0.0059705162,0.006517429,0.005865051,0.00821069,0.005776942,0.0029664636,0.004761273,0.0040339404,0.00603058,0.9439431,0.0059240535
5012,0.0052417177,0.0054319263,0.0028192503,0.005640042,0.0053112805,0.0023356723,0.003438442,0.008744002,0.0037506626,0.9512921,0.0059950054
5013,0.006453433,0.005711844,0.0057370006,0.0068646143,0.006455009,0.00644556,0.00706525,0.0046278513,0.0060255495,0.93879086,0.0058230786
5014,0.008768294,0.0083728945,0.01269255,0.00840977,0.009135408,0.008785436,0.007840682,0.005984568,0.008257184,0.9109179,0.01083533
5015,0.012378048,0.010891634,0.011822755,0.011303408,0.0100583695,0.0063410243,0.009036098,0.009600107,0.01023424,0.89881825,0.0095161
5016,0.010054767,0.009524312,0.009019639,0.010424718,0.010763515,0.012872809,0.008718688,0.007129245,0.010404377,0.902013,0.009074859
5017,0.00927304,0.009465173,0.008143071,0.009895229,0.009191896,0.0065275845,0.008486598,0.013400275,0.009336648,0.9060935,0.010186928
5018,0.0064967857,0.007636418,0.008146806,0.012037259,0.008802348,0.0044331276,0.006578184,0.007983384,0.009906415,0.9200542,0.007925125
5019,0.0083555,0.007769428,0.008187891,0.007400728,0.009868648,0.010031401,0.009279795,0.0080251135,0.008548947,0.9118595,0.010673159
5020,0.009048591,0.009153019,0.0072389767,0.00681067,0.009895564,0.005943636,0.007874998,0.038418226,0.008238333,0.88903224,0.008345625
5021,0.00399239,0.0042649484,0.0052312687,0.0073989155,0.0059684645,0.0072028586,0.0050051343,0.005959728,0.007018848,0.9410879,0.0068696607
5022,0.008515332,0.009414115,0.0066418746,0.010233905,0.009175853,0.0070379474,0.008706632,0.006941109,0.008828642,0.9131655,0.011338968
5023,0.009873918,0.0084993895,0.016455157,0.012966352,0.011437179,0.0133323,0.009289284,0.008847682,0.013080816,0.8844924,0.011725568
5024,0.0052400343,0.006703742,0.0059261504,0.009421534,0.006305275,0.002938675,0.007537219,0.0043327548,0.0058058556,0.9405958,0.005192912
5025,0.005889031,0.006758404,0.006058194,0.0056427238,0.006420636,0.0028477495,0.0051202276,0.007771283,0.0057708984,0.94088596,0.006834732
5026,0.0063633686,0.0067063053,0.006565364,0.008458957,0.0065573542,0.0038426546,0.008475495,0.0050283116,0.0065365755,0.9356866,0.0057790796
5027,0.005747028,0.0061027617,0.009512332,0.008268494,0.006978086,0.0041178837,0.004917794,0.0070190933,0.0092919795,0.9312926,0.006751844
5028,0.00651506,0.009225918,0.010551776,0.009163066,0.009060737,0.007398769,0.011702585,0.0075373324,0.007514365,0.91211563,0.009214664
5029,0.012483915,0.008195651,0.010605313,0.011079053,0.010732945,0.00792171,0.007863422,0.008733282,0.011647658,0.90120965,0.009527453
5030,0.010907086,0.013313165,0.01486642,0.011552567,0.011471063,0.0073012486,0.011318062,0.013894291,0.012604651,0.88279176,0.009979624
5031,0.010767283,0.015081777,0.012159299,0.042346973,0.00882455,0.0061125867,0.011950346,0.08246722,0.03498708,0.75245285,0.022850057
5032,0.006139339,0.0070062117,0.008438734,0.0052440083,0.0071061263,0.018472433,0.006036047,0.0067156376,0.0076423963,0.92189914,0.0052999565
5033,0.010921225,0.008386892,0.0072555933,0.011207543,0.008103097,0.0056915055,0.010347584,0.010467003,0.00837155,0.9107716,0.008476437
5034,0.018646829,0.0116518065,0.012862785,0.016271997,0.012124839,0.009089403,0.009275608,0.015895057,0.01441267,0.8657245,0.014044472
5035,0.007143644,0.004783737,0.0033233198,0.008968891,0.006261295,0.0056635183,0.0053490363,0.0046820575,0.007834273,0.93883616,0.007154116
5036,0.008800342,0.011644335,0.011787349,0.01133025,0.010397222,0.0057826885,0.007404753,0.00863856,0.011469406,0.9018329,0.010912168
5037,0.006215381,0.007178353,0.0055809612,0.007799642,0.0072029303,0.005833111,0.0055809612,0.006567957,0.008318908,0.93377364,0.0059481584
5038,0.005225092,0.0074663484,0.0061416505,0.012083626,0.005741444,0.0031078812,0.0045607453,0.004022879,0.0037680897,0.94319516,0.004687174
5039,0.012636694,0.011108367,0.010448091,0.012575142,0.010882879,0.010126637,0.008488018,0.007219423,0.011491804,0.89503133,0.0099915685
5040,0.003993646,0.004231645,0.006048835,0.0065563377,0.0056823553,0.007791548,0.0063360306,0.0045868494,0.006628765,0.94012076,0.008023193
5041,0.008585526,0.008743113,0.009741749,0.009435113,0.009965465,0.009511435,0.00802509,0.010804213,0.008283878,0.90608704,0.0108174095
5042,0.014955791,0.012845569,0.0152433235,0.017708486,0.010726326,0.011926707,0.00879474,0.012674235,0.013967584,0.8704962,0.010661057
5043,0.009482881,0.00542963,0.0066867163,0.0068202647,0.0066525214,0.0058393814,0.0053006164,0.0027630464,0.0093953125,0.9311331,0.010496592
5044,0.005193816,0.0069211232,0.004214304,0.0069550006,0.005765898,0.0037309323,0.0047244076,0.0025723418,0.0032925364,0.95091975,0.0057098647
5045,0.006578471,0.007906386,0.010405444,0.019616326,0.009928943,0.0063809394,0.0115374755,0.008454403,0.009777395,0.9001254,0.009288746
5046,0.0032008542,0.0043019652,0.0032200573,0.0044363574,0.004704067,0.004970912,0.0036040926,0.0042228797,0.0042872867,0.9589225,0.004129087
5047,0.004820502,0.005091698,0.0060226,0.01208163,0.0077397823,0.0043543624,0.0070540374,0.0045276824,0.0070385546,0.9338747,0.0073943725
5048,0.006873613,0.006117997,0.004808523,0.012037088,0.006900516,0.009324278,0.005335887,0.0031840648,0.010938509,0.9236421,0.010837498
5049,0.008752,0.0072538913,0.0068152323,0.010502941,0.008711497,0.009958562,0.006979407,0.0044733593,0.0118087735,0.9154619,0.0092824
5050,0.004569531,0.005247954,0.004563956,0.009094255,0.0058146305,0.0032448343,0.0056343577,0.0029869105,0.0047191894,0.949174,0.0049505
5051,0.0082037505,0.010238438,0.014940547,0.011562084,0.009848613,0.0070043094,0.00777,0.008313636,0.012034411,0.89984566,0.010238438
5052,0.0073053604,0.0074640107,0.0047636367,0.009080577,0.007568606,0.0068243234,0.0067910827,0.0049532475,0.005483498,0.9307778,0.008987942
5053,0.028702868,0.01567421,0.0075315926,0.041034736,0.006682402,0.019688683,0.009556921,0.0261215,0.012844554,0.82099146,0.011171128
5054,0.0089451205,0.010653759,0.0072501716,0.015588416,0.00880214,0.007300349,0.009308268,0.0073056975,0.009181873,0.9059898,0.009674342
5055,0.011433154,0.008688335,0.0081397975,0.0067425705,0.009412697,0.0064811017,0.0077295187,0.025790187,0.008435426,0.8976666,0.0094807325
5056,0.008343596,0.0068943244,0.0047320365,0.011541592,0.008356848,0.006673241,0.008135407,0.010702933,0.009046943,0.91731006,0.008263017
5057,0.006623392,0.0068490906,0.0065975697,0.032328032,0.009625222,0.0052735424,0.013917699,0.0072986106,0.006672081,0.8971086,0.007706223
5058,0.0050118924,0.006032227,0.006337173,0.0045400434,0.005441686,0.00328718,0.005500457,0.0052537005,0.0062572286,0.9465089,0.0058295317
5059,0.0070034484,0.006669698,0.005594552,0.005958278,0.007362882,0.0049131266,0.006110008,0.0077502183,0.0076487134,0.9337651,0.007223998
5060,0.008867663,0.0063816826,0.01095545,0.009536869,0.00779137,0.007241111,0.0073282556,0.0039930674,0.012014596,0.9134028,0.012487104
5061,0.011584067,0.010473,0.008477153,0.011766489,0.0101830475,0.006823235,0.007292614,0.01927691,0.012054348,0.8884464,0.013622733
5062,0.010869061,0.010215524,0.0090283835,0.011257972,0.008931918,0.0066905143,0.008710112,0.007187519,0.009852997,0.90841514,0.008840799
5063,0.00688192,0.010251059,0.0058651697,0.011978852,0.0091733,0.014893371,0.01283262,0.0053052115,0.008555676,0.9035983,0.01066462
5064,0.008606853,0.008148805,0.0064631756,0.010643625,0.0079386905,0.0042007943,0.0073045418,0.010550487,0.008370611,0.91915727,0.008615263
5065,0.008535931,0.0077078063,0.008886805,0.01108143,0.010258661,0.010077448,0.00907315,0.0053488268,0.011288961,0.9078076,0.009933329
5066,0.010718136,0.009160996,0.011811874,0.007060083,0.009878833,0.0068545714,0.0071966946,0.009530581,0.0077162157,0.9081326,0.011939443
5067,0.009385091,0.00941033,0.008831558,0.010702423,0.008484936,0.008349311,0.00975657,0.005941907,0.0085723875,0.91123974,0.009325707
5068,0.009054606,0.0063134218,0.0038659184,0.008204155,0.008844856,0.0059034633,0.0069119656,0.016597142,0.008847016,0.9155129,0.009944539
5069,0.01107563,0.011121693,0.011307872,0.010357072,0.01141466,0.0068410123,0.008187619,0.038314793,0.010448501,0.867793,0.013138194
5070,0.012044926,0.010972387,0.007513179,0.0058288136,0.009949094,0.009588997,0.008924844,0.014772171,0.010172605,0.89975286,0.010480154
5071,0.004441198,0.004974513,0.0046344926,0.0064241528,0.006689855,0.0076624695,0.0068384754,0.0045615276,0.007998893,0.9404824,0.0052921106
5072,0.007690744,0.008105216,0.009317665,0.006780433,0.008319738,0.0049213157,0.0073564975,0.009427499,0.007575208,0.92343783,0.0070677693
5073,0.016971078,0.011726856,0.008525264,0.0092067635,0.009672189,0.008147784,0.0071599158,0.0133207515,0.009625077,0.8963289,0.00931529
5074,0.009560287,0.008098867,0.01379178,0.008540544,0.010016648,0.008956972,0.008889438,0.007966495,0.00936851,0.9047571,0.010053398
5075,0.0077396715,0.0069649504,0.011102819,0.007969773,0.008869245,0.007827081,0.009894357,0.008780909,0.0082368255,0.91089314,0.011721189
5076,0.011336924,0.009525693,0.009158534,0.012496856,0.0102696,0.007728751,0.0083583025,0.008598397,0.010817768,0.90214384,0.0095653115
5077,0.010127015,0.008364902,0.006716466,0.012634081,0.010521435,0.006795638,0.009221033,0.012459484,0.01148382,0.9003247,0.011351415
5078,0.008401871,0.0068507134,0.007642523,0.007676182,0.009129055,0.009546168,0.007723177,0.0064853337,0.009411946,0.91608095,0.011052142
5079,0.010911486,0.015878057,0.02354659,0.008370724,0.007309546,0.0029285527,0.023847427,0.03560746,0.0047027203,0.85430616,0.01259128
5080,0.011842067,0.010336403,0.007978582,0.019600684,0.010189826,0.005340245,0.009261534,0.023723887,0.011961198,0.87814397,0.011621529
5081,0.012592936,0.010724079,0.010710996,0.016468452,0.011555929,0.008443539,0.008720211,0.0103069525,0.012028005,0.8873709,0.011078012
5082,0.01078904,0.0065024765,0.009332577,0.007030853,0.006251844,0.0048004817,0.004914322,0.007847315,0.0068545826,0.9258194,0.009857167
5083,0.008262657,0.008944974,0.00795971,0.0124218995,0.008537438,0.004324451,0.009500977,0.006917205,0.009466247,0.91531265,0.008351894
5084,0.0064383275,0.0065942276,0.00365794,0.008604694,0.0064904084,0.0033811838,0.004468418,0.004677149,0.0041246735,0.9457847,0.005778329
5085,0.008760261,0.009060435,0.008153509,0.010172009,0.008346863,0.0064201066,0.0073248353,0.007879534,0.006323659,0.9205864,0.006972363
5086,0.008560946,0.00797189,0.009750687,0.009297358,0.009743547,0.008012867,0.0079835765,0.0076571396,0.0084860325,0.9144779,0.008057987
5087,0.012730163,0.014104774,0.011701834,0.0151617965,0.0075419117,0.004436097,0.0116733005,0.017873688,0.011588115,0.8824867,0.010701568
5088,0.007795786,0.007272683,0.007561471,0.008441611,0.008795047,0.008144025,0.007314529,0.007243446,0.009063162,0.9188424,0.00952598
5089,0.011481867,0.014574806,0.029651107,0.012818334,0.014019877,0.032029197,0.009602622,0.010647547,0.015480747,0.8390522,0.010641701
5090,0.009666981,0.01057571,0.010813298,0.011042735,0.010247827,0.007208047,0.008133461,0.009052512,0.011795177,0.9019912,0.009473064
5091,0.007107711,0.007408916,0.005835948,0.0074270265,0.007645967,0.004809483,0.0061843386,0.0067245187,0.007510906,0.9322911,0.0070541203
5092,0.009770238,0.01018676,0.01008284,0.014876027,0.010309355,0.008619048,0.01113619,0.0071701254,0.010793566,0.8950852,0.011970745
5093,0.0056070704,0.0045987577,0.009094371,0.029783374,0.011485317,0.009689037,0.011691846,0.007108797,0.01441989,0.88583297,0.010688517
5094,0.0127789,0.010919703,0.01022311,0.010684994,0.009193067,0.0067028934,0.008016379,0.011783976,0.01358979,0.8923774,0.013729856
5095,0.0067330385,0.0068859803,0.006607648,0.0071602864,0.0073247207,0.0047703246,0.0069978344,0.010114894,0.0050025005,0.9302872,0.008115649
5096,0.0069648894,0.00837055,0.009643857,0.011937683,0.0093107065,0.0068226764,0.009028653,0.006218851,0.010348875,0.91066283,0.0106904255
5097,0.015558142,0.0089408355,0.013392325,0.0109732775,0.0108322045,0.009142811,0.009097167,0.011952163,0.012685792,0.88414687,0.013278376
5098,0.0075842054,0.007284761,0.007994887,0.007238666,0.008825799,0.007347276,0.008589836,0.006664503,0.007842166,0.92183,0.008797832
5099,0.005430473,0.0051089353,0.0045975437,0.0060330383,0.0064788293,0.007938027,0.0045628794,0.005210972,0.0066747046,0.9420252,0.0059395046
5100,0.008421619,0.007374216,0.007807763,0.006969846,0.008138634,0.007857482,0.006068827,0.0052540563,0.009240311,0.9225035,0.010363827
5101,0.008404991,0.0082384,0.009922861,0.0104194,0.009603489,0.009127987,0.007041088,0.0061076097,0.012128098,0.90995574,0.009050322
5102,0.0076885307,0.007547188,0.010373872,0.007331076,0.009417885,0.0077582975,0.0064838827,0.006751231,0.007878549,0.91845113,0.010318301
5103,0.0098991785,0.005706172,0.005673528,0.006631407,0.007556682,0.006800278,0.0057818983,0.011244658,0.0048077186,0.92976534,0.0061330493
5104,0.006773732,0.005198675,0.006629755,0.0058393218,0.0073420536,0.006175087,0.005044883,0.0054989443,0.008024391,0.9361382,0.007334887
5105,0.010445526,0.009538664,0.00892581,0.009865509,0.011176358,0.00911075,0.010402263,0.007288147,0.008987036,0.90359277,0.01066716
5106,0.024250504,0.011236308,0.010080771,0.01720458,0.01154779,0.0071815727,0.008468613,0.015234974,0.01043638,0.87513214,0.009226389
5107,0.0068979664,0.006002941,0.0059784437,0.00795212,0.008244707,0.0058882716,0.006180656,0.009728879,0.00870177,0.9272541,0.0071701235
5108,0.006464189,0.007269657,0.0047362344,0.009242584,0.0070494353,0.007963716,0.006468925,0.007436604,0.009570961,0.92408305,0.009714563
5109,0.008993874,0.0086768195,0.009921343,0.011258834,0.010466242,0.00986338,0.008976324,0.0076227593,0.012789116,0.9018551,0.009576268
5110,0.0054324903,0.0064606993,0.011596444,0.005655796,0.00754595,0.00411495,0.0061543155,0.00605151,0.006216228,0.9339009,0.006870665
5111,0.007003237,0.006962322,0.0068879323,0.008591026,0.0068527083,0.004699061,0.0051459293,0.006012163,0.008692294,0.9332811,0.0058721746
5112,0.0062302677,0.0068042953,0.00930264,0.008046834,0.0070632664,0.004079431,0.006594949,0.007423958,0.009426095,0.9287261,0.006302169
5113,0.008889815,0.004926231,0.0054795314,0.0052941144,0.006325406,0.0060004825,0.0057019857,0.0048534106,0.0052644704,0.9387735,0.0084910095
5114,0.008419534,0.0074084764,0.0053263637,0.008411315,0.008289002,0.00707267,0.0067389105,0.007238626,0.007356209,0.9267894,0.006949432
5115,0.012566526,0.013518169,0.0075839316,0.019189755,0.010174819,0.0076257056,0.0102565,0.010112289,0.017092738,0.87840426,0.013475332
5116,0.011838989,0.009386012,0.007445823,0.010052527,0.009681593,0.007373464,0.008956196,0.007642893,0.007647559,0.91066194,0.009312971
5117,0.008476061,0.007383933,0.008565512,0.009382145,0.008783635,0.0072146454,0.009402783,0.009366124,0.0098252045,0.9113985,0.010201641
5118,0.0037554423,0.0047997674,0.0024803786,0.005596447,0.004633957,0.0028816832,0.0042731725,0.0034925612,0.0059690336,0.9583359,0.0037816642
5119,0.00758908,0.006002243,0.00992101,0.00845487,0.005756578,0.0064391964,0.011621512,0.018435601,0.0039376435,0.9155794,0.0062628337
5120,0.008808266,0.010668986,0.006893883,0.014120313,0.007901464,0.008981993,0.008406958,0.0058181784,0.008174206,0.911503,0.008722667
5121,0.0073523154,0.011376374,0.004629977,0.013049448,0.0061693923,0.0044812327,0.00725071,0.007874414,0.0056738057,0.92562073,0.006521747
5122,0.0071299975,0.008993379,0.0065456494,0.0069707856,0.008537658,0.012069457,0.008770047,0.00613473,0.008631973,0.91667795,0.009538407
5123,0.0052734553,0.004249254,0.0041930894,0.004750233,0.0061954716,0.0052734553,0.004997685,0.006090491,0.0054289107,0.9472886,0.006259326
5124,0.007849646,0.0112963775,0.010300547,0.017065855,0.00927628,0.0071745003,0.008545709,0.0066617047,0.010765929,0.9000153,0.011048174
5125,0.009318058,0.009106651,0.009211747,0.009595086,0.009793892,0.007913927,0.009000555,0.007590338,0.008926152,0.9104923,0.009051237
5126,0.004471017,0.0048520584,0.0062683085,0.0071761315,0.0067019667,0.0042237826,0.0046366532,0.0038778542,0.006177157,0.94310576,0.008509394
5127,0.008304151,0.00964946,0.010590098,0.009963061,0.008844039,0.005628995,0.008869988,0.008414353,0.009122551,0.91185945,0.008753817
5128,0.017149096,0.010609192,0.0065765507,0.015875818,0.010230198,0.004776104,0.0101060765,0.013110203,0.007893231,0.8947419,0.0089316545
5129,0.010590467,0.009125374,0.012741835,0.013533843,0.008610513,0.0067869923,0.010886703,0.033341564,0.006522208,0.87770677,0.010153717
5130,0.010806408,0.011336083,0.013544348,0.01799599,0.012055418,0.008062563,0.011065375,0.006854731,0.014368688,0.88118035,0.012729952
5131,0.004606998,0.00726909,0.0051444992,0.007419702,0.006214547,0.0053181797,0.0051949844,0.004166142,0.0049233176,0.9418904,0.007852089
5132,0.007017538,0.008903545,0.008136513,0.009956902,0.00827676,0.0058762697,0.006303548,0.009141429,0.008654932,0.92023873,0.0074938773
5133,0.007874145,0.007856864,0.007895321,0.0084994435,0.008758547,0.008487003,0.008094401,0.0072451537,0.0077256174,0.91861033,0.008953125
5134,0.00714114,0.008672944,0.004766325,0.0132375825,0.0067215953,0.006955309,0.005941933,0.0039026465,0.005318518,0.9316583,0.0056836912
5135,0.02173253,0.00845815,0.009579807,0.01115967,0.009839962,0.008029182,0.008268649,0.013088451,0.013726628,0.88479257,0.011324344
5136,0.005676317,0.0053311046,0.004657541,0.007281421,0.005634894,0.0025035234,0.006644393,0.0047236737,0.013252722,0.93363523,0.010659266
5137,0.0070848265,0.0064879246,0.0067389663,0.0072990227,0.007932692,0.0074794153,0.0061930884,0.011026906,0.007954025,0.92566645,0.0061366474
5138,0.008545626,0.007419132,0.0051387693,0.027344229,0.0074118907,0.004435442,0.004726694,0.00487614,0.011465756,0.9055165,0.013119904
