,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
4219,0.016028492,0.007575021,0.010724302,0.009966907,0.010303395,0.008642502,0.009263001,0.005723513,0.01356341,0.8704383,0.037771154
4220,0.011259612,0.009835204,0.0049358015,0.0050528506,0.008490905,0.0057088803,0.008649922,0.012959734,0.009467666,0.9161205,0.0075188526
4221,0.011809919,0.01211362,0.0096013965,0.0094988085,0.013619709,0.012782044,0.007882483,0.010361328,0.013807194,0.886516,0.012007618
4222,0.009453666,0.0072130705,0.009602539,0.012871252,0.00817348,0.007507735,0.008086149,0.011331143,0.0074930857,0.9094216,0.008846274
4223,0.008979866,0.007832378,0.009535708,0.0101259565,0.009301179,0.0053464365,0.0066602486,0.0066602486,0.010679486,0.9115096,0.01336894
4224,0.0075291023,0.008117085,0.011902918,0.00900236,0.008897479,0.0053285155,0.011187218,0.008880118,0.007107557,0.91468567,0.0073618763
4225,0.011690526,0.012481012,0.008738714,0.008670709,0.012714756,0.009024921,0.009588233,0.013937179,0.009644579,0.8818491,0.021660231
4226,0.011544905,0.014751745,0.008655182,0.008973638,0.011499895,0.010168463,0.010708618,0.010552898,0.009855612,0.89151645,0.011772607
4227,0.006557884,0.008994254,0.006082846,0.0062270965,0.0069400473,0.0070976913,0.005770382,0.0062028193,0.006331339,0.93416435,0.0056312094
4228,0.014987049,0.012620361,0.010320576,0.011268714,0.015402506,0.014010453,0.011809511,0.009278447,0.015060407,0.87103873,0.0142033165
4229,0.0067883697,0.007859281,0.0066570705,0.004186279,0.008958068,0.0057950704,0.0084153265,0.015599549,0.006383314,0.92001545,0.009342246
4230,0.0136836525,0.009646474,0.0076235407,0.010349157,0.011299919,0.006066157,0.013236772,0.008740433,0.009340557,0.8994188,0.010594579
4231,0.010754334,0.009936424,0.010433641,0.006862625,0.007999751,0.009994816,0.008285994,0.0092617655,0.008624488,0.90942156,0.008424702
4232,0.0093464395,0.009661979,0.012925656,0.008200015,0.00953078,0.006595335,0.00907659,0.011110015,0.009174618,0.9043903,0.009988172
4233,0.007675598,0.008982451,0.010583914,0.007713168,0.010079536,0.007168431,0.009422726,0.0064445934,0.009505907,0.91355455,0.008869137
4234,0.012596824,0.0076534287,0.0074397214,0.0068337424,0.007567958,0.0049656117,0.010766746,0.014211481,0.008542187,0.9100268,0.009395509
4235,0.011442389,0.012640856,0.008257756,0.013601449,0.0107912,0.0053786747,0.0098351,0.020023271,0.009087102,0.88532746,0.013614738
4236,0.019823052,0.009223077,0.01686473,0.077715635,0.026596798,0.034935236,0.02822932,0.019335508,0.00983711,0.6943651,0.06307448
4237,0.010445878,0.009918974,0.006999346,0.010995399,0.009525022,0.0044752,0.010745937,0.010299005,0.010344363,0.9078245,0.008426349
4238,0.011891504,0.014059589,0.00845708,0.0116047,0.010271159,0.015343731,0.009686626,0.012102382,0.012832694,0.886559,0.0071914624
4239,0.011500574,0.011738861,0.009204944,0.0086135315,0.010258834,0.008947913,0.0097986115,0.008947913,0.009044552,0.90207857,0.009865824
4240,0.013765688,0.012291376,0.009378221,0.009470254,0.014739611,0.010889555,0.010051541,0.010071192,0.014440413,0.8804052,0.01449693
4241,0.0061524315,0.0056182886,0.008934269,0.00508066,0.008343935,0.009335643,0.0052830502,0.0059981844,0.0073923166,0.92929435,0.008566867
4242,0.00923702,0.00899665,0.008609849,0.006367131,0.009446841,0.008831258,0.0058542313,0.004000044,0.0072928267,0.923076,0.008288101
4243,0.01167208,0.010964904,0.011083326,0.009072487,0.011798139,0.009233375,0.009287636,0.012232234,0.009657613,0.8908362,0.014161953
4244,0.00908483,0.0073679048,0.005874206,0.006948596,0.008447344,0.007106434,0.007440209,0.011450705,0.007850757,0.92171395,0.006715108
4245,0.00970256,0.0153015815,0.011365618,0.006482261,0.009542812,0.010876968,0.0066489573,0.005698273,0.008495845,0.90641665,0.009468549
4246,0.008160584,0.009672023,0.007955989,0.0070486157,0.009757405,0.00891899,0.0077641034,0.005341398,0.010305874,0.9133225,0.01175245
4247,0.011475173,0.009503967,0.007772077,0.01009718,0.0095972335,0.0060116635,0.011220302,0.0122391395,0.009059897,0.902727,0.010296328
4248,0.008248186,0.008232092,0.010498203,0.005409292,0.007994415,0.0069796657,0.009023542,0.005393468,0.0069592474,0.9249316,0.0063302815
4249,0.022466261,0.015683979,0.014690633,0.01589988,0.01367981,0.009979084,0.014308345,0.007117814,0.01768571,0.8513134,0.017175088
4250,0.010378708,0.00912347,0.00839673,0.007826613,0.009267143,0.006853211,0.011589598,0.008825515,0.008446074,0.91083866,0.008454326
4251,0.0070398664,0.007701637,0.0071577146,0.004885907,0.010163235,0.0058877757,0.013503601,0.011477157,0.0061163423,0.9121888,0.013877935
4252,0.013988569,0.009232346,0.0107726455,0.0062286425,0.00896579,0.007064873,0.008681459,0.006078418,0.009377734,0.9136428,0.005966674
4253,0.0097190775,0.011296369,0.008002507,0.008857966,0.010175564,0.010356013,0.010601599,0.010275422,0.0087462235,0.90001464,0.011954669
4254,0.013229436,0.011075218,0.009371919,0.011042818,0.010034982,0.007907376,0.0076193158,0.011249628,0.012057308,0.89454174,0.011870377
4255,0.0071823252,0.009114845,0.008964774,0.0053322413,0.009204294,0.007070974,0.008250675,0.008462847,0.008921107,0.9198055,0.007690475
4256,0.0151935825,0.006342912,0.008858011,0.0074228602,0.010550012,0.019580519,0.010037443,0.012976737,0.009228882,0.88953364,0.010275474
4257,0.0072130454,0.0066255294,0.009989902,0.008165473,0.0072767204,0.0049719936,0.0066644647,0.005656058,0.009523126,0.9264499,0.007463847
4258,0.008503679,0.007941797,0.0068395743,0.009449556,0.00842104,0.005352739,0.0124637345,0.011227106,0.007887693,0.9134757,0.008437503
4259,0.0100237625,0.0083915405,0.013227557,0.009536761,0.012032072,0.016017929,0.008358826,0.004856651,0.01179935,0.89179814,0.013957446
4260,0.008712597,0.010240915,0.0035408942,0.0041437694,0.0074087414,0.0048968787,0.008514927,0.0155489575,0.006531809,0.9241112,0.006349421
4261,0.012346208,0.008228365,0.0067883264,0.00816433,0.009233348,0.0094338665,0.007339931,0.00919735,0.009365023,0.91195905,0.007944112
4262,0.008286704,0.007945933,0.0062490273,0.0074136597,0.009510037,0.008182168,0.009030339,0.011326583,0.010242713,0.9157382,0.0060745357
4263,0.009936126,0.009762994,0.00804652,0.0075368923,0.009782081,0.0068423436,0.007655581,0.004928355,0.008440919,0.9192158,0.00785245
4264,0.008892628,0.008427598,0.0075988444,0.008585429,0.008577049,0.007322024,0.007756289,0.010447425,0.007748718,0.9159743,0.008669681
4265,0.006539642,0.00968859,0.007410385,0.0075935293,0.005983557,0.0017670096,0.009008737,0.009631986,0.004931562,0.93156576,0.0058792965
4266,0.024843015,0.019932706,0.0085270265,0.019604523,0.010145891,0.005299724,0.048061855,0.0565202,0.006939197,0.7713356,0.028790275
4267,0.01616073,0.011287518,0.011465271,0.008722318,0.011487685,0.009339423,0.008421002,0.010049135,0.009864396,0.8931828,0.010019737
4268,0.009024074,0.0095967,0.012370635,0.007863254,0.00963426,0.008619244,0.008305252,0.008840894,0.006878575,0.9088686,0.0099984985
4269,0.011682216,0.0065884213,0.0050564534,0.007151664,0.006979177,0.0050911373,0.0058142613,0.0067909253,0.006448383,0.93121076,0.0071866694
4270,0.010501335,0.011612573,0.0058448734,0.007578616,0.0076979613,0.0054640053,0.011037595,0.014255838,0.0059253327,0.91353595,0.006545948
4271,0.0072765024,0.008085879,0.009216345,0.0071706898,0.010301676,0.010785526,0.0073838765,0.009261455,0.010053216,0.90939116,0.011073692
4272,0.006485104,0.008907474,0.0068029705,0.0069642984,0.008608163,0.007136418,0.0081341425,0.0057398756,0.0074207005,0.9256029,0.00819794
4273,0.01934726,0.016645838,0.016055113,0.017547201,0.013962553,0.007329062,0.01591462,0.020787006,0.013245324,0.84217536,0.01699073
4274,0.010152385,0.006716872,0.007348281,0.007596362,0.007898967,0.006510216,0.006716872,0.0074349004,0.0077084564,0.9246611,0.007255581
4275,0.010637992,0.009470871,0.010071849,0.008423567,0.011214036,0.016260652,0.009037169,0.008506231,0.0105346115,0.8908412,0.015001974
4276,0.010003108,0.007998573,0.010350922,0.007813286,0.013467227,0.011536016,0.008914342,0.009591754,0.008733391,0.8995722,0.012019011
4277,0.00791314,0.009081323,0.0055081006,0.011586865,0.007572924,0.0055242614,0.0079986015,0.016000599,0.006192924,0.91284984,0.0097714225
4278,0.004569198,0.005533076,0.0056311972,0.005731058,0.0069944635,0.013393601,0.008062379,0.00524373,0.00405204,0.935075,0.0057142926
4279,0.013408441,0.009591944,0.008481409,0.012066291,0.010003307,0.009686074,0.009046065,0.013888216,0.00881927,0.89346147,0.011547517
4280,0.014537671,0.012350015,0.013249632,0.015250232,0.014049172,0.011900113,0.009894486,0.010318824,0.015399891,0.8691915,0.013858401
4281,0.014698996,0.009471867,0.0066059753,0.0100778295,0.01062354,0.011003666,0.010571793,0.010912704,0.01184563,0.89354897,0.010639113
4282,0.011286312,0.009844096,0.008738437,0.0066543473,0.008200988,0.005697326,0.0075551043,0.009007024,0.008980675,0.9151596,0.008876047
4283,0.018560851,0.0155840805,0.011301787,0.0133688785,0.0133297695,0.009695292,0.009847971,0.014272851,0.014899505,0.86341745,0.015721653
4284,0.013904514,0.014657438,0.009659634,0.010536757,0.0137291085,0.010015046,0.013542682,0.025939029,0.011561068,0.8627658,0.013688944
4285,0.015177268,0.009295816,0.012243008,0.015059157,0.011147386,0.0097991815,0.012017938,0.007275025,0.012302934,0.8769407,0.018741425
4286,0.014959527,0.013035196,0.014358367,0.013383469,0.01054592,0.008424378,0.010141912,0.008465613,0.011292043,0.88226885,0.013124608
4287,0.008866844,0.008772105,0.008729377,0.008619254,0.011931643,0.009824292,0.008224551,0.0066280016,0.009833891,0.90886974,0.009700358
4288,0.008404057,0.0069197426,0.0070149982,0.0058270073,0.0069468254,0.0054579535,0.0064436137,0.0076445113,0.004454652,0.9350767,0.0058099614
4289,0.008300725,0.008784453,0.0063272044,0.009704531,0.008021803,0.010884492,0.0060256803,0.009010352,0.00779781,0.91997886,0.005164114
4290,0.009227456,0.009670291,0.010883222,0.010527799,0.009511074,0.006069268,0.010445871,0.007931293,0.009040148,0.9069379,0.009755658
4291,0.008944164,0.012811923,0.009282311,0.006771217,0.009813654,0.00800967,0.0072786584,0.009775395,0.010809813,0.9052297,0.011273406
4292,0.0051803677,0.004749133,0.006319288,0.0049770484,0.0077236737,0.0070119123,0.006703894,0.0050801705,0.0073843896,0.940158,0.0047121746
4293,0.019609699,0.010983943,0.01062523,0.0066555953,0.009141649,0.0066167116,0.008596174,0.007563905,0.010118882,0.9020208,0.008067477
4294,0.0110551035,0.011087539,0.013598009,0.011596968,0.011860394,0.010456544,0.012236884,0.007801058,0.0102442885,0.88856775,0.011495489
4295,0.011224689,0.012042333,0.010648099,0.012077666,0.011728961,0.013847112,0.016435826,0.010081418,0.01629996,0.86594284,0.019671107
4296,0.016863713,0.011911543,0.012593389,0.011772769,0.01308227,0.009933047,0.012917236,0.012593389,0.011795784,0.8717273,0.014809684
4297,0.00968879,0.010589223,0.013926069,0.008206725,0.011222742,0.006498397,0.011767076,0.010435238,0.009651017,0.89808655,0.009928244
4298,0.004728519,0.004001302,0.0047377637,0.00482178,0.0061012567,0.0077089467,0.006119158,0.0038442584,0.0055228025,0.94803673,0.0043774378
4299,0.01384084,0.012577639,0.010457823,0.011351859,0.014406259,0.01367959,0.011121428,0.008041816,0.0147478925,0.8783229,0.01145207
4300,0.012278685,0.009396025,0.009414395,0.008131581,0.011038835,0.010021571,0.011092868,0.011489787,0.009609456,0.89859605,0.008930796
4301,0.0070213396,0.007863527,0.0070764087,0.0053207288,0.008136947,0.0041681393,0.0082570175,0.007173821,0.0049401294,0.9313632,0.008678669
4302,0.00864327,0.009539239,0.008048549,0.008103758,0.01043596,0.0069382833,0.0062437793,0.006460879,0.0071167066,0.91855025,0.00991924
4303,0.005448119,0.0047195605,0.0032452876,0.0021873105,0.0055991467,0.0055991467,0.0065845335,0.0039069257,0.005610093,0.9494804,0.0076195667
4304,0.011243763,0.0054477584,0.010791923,0.015019725,0.012169285,0.016200595,0.0107184015,0.0049747936,0.010322897,0.8932027,0.0099080615
4305,0.010901795,0.010743265,0.01189171,0.010141762,0.009243201,0.0052923965,0.008440724,0.008366862,0.0116730975,0.90229636,0.011008779
4306,0.00999512,0.009389546,0.011481864,0.0073054475,0.010956071,0.006472268,0.009289222,0.012585755,0.010828429,0.90061104,0.011085219
4307,0.012285125,0.0095489975,0.012837037,0.009804127,0.01235732,0.009718334,0.010436438,0.013772131,0.013051931,0.8834016,0.012786991
4308,0.00788656,0.0077794692,0.009729095,0.010680105,0.009615748,0.0035651803,0.0122448,0.023174228,0.0042794817,0.8965539,0.0144914435
4309,0.009011728,0.007618337,0.008906739,0.0067758895,0.009720242,0.010019007,0.010372436,0.00920294,0.011639288,0.90851206,0.008221313
4310,0.012191417,0.017480463,0.007636648,0.01091765,0.012096543,0.0072090817,0.015784571,0.013774272,0.012120192,0.87923527,0.01155388
4311,0.0076276176,0.009576524,0.006958603,0.009409658,0.009987226,0.0069044507,0.009548509,0.015445876,0.006884252,0.9087309,0.008926301
4312,0.012042489,0.008707828,0.013258416,0.007874553,0.0105447555,0.010890111,0.010752732,0.006908669,0.008949217,0.9013294,0.008741909
4313,0.012666349,0.012715924,0.009864562,0.013762626,0.010614181,0.0084458515,0.01353603,0.029135477,0.0077201333,0.8691054,0.012433496
4314,0.012634036,0.010281435,0.0094347745,0.013821678,0.012305266,0.011480975,0.007829346,0.009630259,0.012921019,0.8900497,0.009611469
4315,0.008234416,0.008214337,0.0043540886,0.0050656507,0.008024052,0.0031514831,0.008421461,0.010163182,0.010103807,0.9274543,0.0068132505
4316,0.016769378,0.0077832676,0.00686871,0.016793959,0.009906461,0.0239683,0.036062025,0.03923346,0.005727824,0.827963,0.00892356
4317,0.010227409,0.012865681,0.013575604,0.007645029,0.010876393,0.006661604,0.010634823,0.007578131,0.009052138,0.90195394,0.00892922
4318,0.009374126,0.01148542,0.007554421,0.0072863316,0.010135847,0.009237811,0.010245316,0.0097285295,0.010265345,0.9035331,0.011153814
4319,0.0065576853,0.012305326,0.0068056085,0.011938385,0.008561191,0.0041969107,0.009131157,0.01563153,0.006899293,0.9089393,0.009033593
4320,0.0062581915,0.008327271,0.00599498,0.006859868,0.0051781,0.0015261656,0.0073452042,0.009468341,0.0042760596,0.9388291,0.0059367204
4321,0.014172979,0.012729413,0.009981679,0.013563629,0.01201671,0.0072600874,0.009303948,0.012301678,0.011444051,0.8837283,0.013497562
4322,0.010752717,0.008888236,0.007535985,0.010230297,0.011581131,0.010290417,0.009360386,0.0121606495,0.008415214,0.8969378,0.013847269
4323,0.014961506,0.010557621,0.012104372,0.013049658,0.011471385,0.008821222,0.009631616,0.018126506,0.009154721,0.8823856,0.009735638
4324,0.009443747,0.013104944,0.012084635,0.006290891,0.00822091,0.0042900154,0.013098546,0.012280936,0.007226643,0.9058098,0.008148973
4325,0.010895645,0.007041631,0.009512636,0.007110733,0.009310443,0.007718628,0.007621257,0.008184404,0.0089275725,0.9159885,0.0076885354
4326,0.0062077474,0.008345283,0.0063673835,0.0072505074,0.007480663,0.008559888,0.010375735,0.0059408527,0.0049492475,0.92401445,0.010508299
4327,0.0070391353,0.009462946,0.008880938,0.0072484105,0.0077309776,0.00861611,0.009985107,0.010474526,0.007829751,0.91387725,0.008854958
4328,0.011635978,0.010089788,0.008131159,0.009894633,0.010450816,0.0076534506,0.010730039,0.0068940893,0.01069865,0.9038297,0.009991734
4329,0.032503027,0.013209584,0.011309795,0.01743163,0.016780213,0.015293486,0.016359515,0.044840444,0.015933799,0.7967588,0.019579777
4330,0.008780112,0.0069966987,0.008853298,0.005578255,0.0095121255,0.009661919,0.0066567655,0.0059612617,0.011356764,0.91817826,0.008464391
4331,0.009136995,0.008977787,0.007256247,0.0070467456,0.009566141,0.0096411705,0.008710071,0.009262773,0.008795547,0.9139723,0.0076342453
4332,0.012024525,0.00791674,0.0068781823,0.01157517,0.009512181,0.007756038,0.008576771,0.01092709,0.0078092394,0.9079297,0.009094332
4333,0.007501336,0.00876995,0.00798513,0.009501116,0.00958499,0.00798513,0.008864666,0.0062798536,0.007784935,0.9166678,0.009074885
4334,0.016422853,0.013332142,0.01168542,0.01231818,0.010484977,0.009878623,0.0149312895,0.011095992,0.013741923,0.8746043,0.011504253
4335,0.009346182,0.0062686056,0.00610548,0.009586526,0.009040955,0.020112175,0.005510458,0.008377864,0.0077709905,0.9034828,0.014398109
4336,0.012235273,0.009869796,0.021254508,0.006652202,0.01259903,0.009463923,0.010303132,0.009217647,0.009650582,0.88845074,0.010303132
4337,0.008208552,0.007886383,0.007963776,0.0064935,0.00899774,0.010008341,0.0062998645,0.005669265,0.008610895,0.9204873,0.009374461
4338,0.010431738,0.011490636,0.011728717,0.00988622,0.011728717,0.009526072,0.011913417,0.01049304,0.0090455655,0.8907986,0.012957174
4339,0.0070712604,0.009636993,0.008283303,0.0074251057,0.009923503,0.007608614,0.007374521,0.010573835,0.009367898,0.91268456,0.0100502875
4340,0.010585626,0.01197168,0.010249926,0.008564133,0.010239921,0.0059206267,0.008431359,0.01031016,0.008365746,0.90305734,0.012303547
4341,0.015944848,0.012975735,0.0132964235,0.0142789185,0.012478642,0.006692394,0.011185782,0.011837639,0.015712984,0.87055916,0.015037422
4342,0.0049418937,0.0058973697,0.0056053707,0.005395899,0.0059146723,0.005359139,0.0057047736,0.007616872,0.00682772,0.9390032,0.0077330433
4343,0.013303545,0.010340596,0.012644841,0.010975305,0.0121842,0.008836147,0.008284595,0.008006215,0.00902804,0.8960458,0.0103507
4344,0.004274699,0.0052221487,0.0055861585,0.0024909761,0.006075572,0.005086255,0.007051229,0.006016529,0.0035961438,0.9505213,0.004078946
4345,0.0073392782,0.00726086,0.0060106535,0.0047409083,0.007303529,0.004337775,0.0075316895,0.01570889,0.006640205,0.9266903,0.006435907
4346,0.008962581,0.010653728,0.008160523,0.00972879,0.008712319,0.008403137,0.0077944333,0.008073331,0.0069732526,0.9142082,0.008329606
4347,0.00913526,0.006795381,0.01003312,0.0050845374,0.010524892,0.0059910496,0.0070385304,0.011604575,0.006247984,0.92006683,0.007477857
4348,0.01587834,0.009878362,0.012186242,0.009936413,0.013876412,0.0140537,0.013176469,0.012846122,0.010474465,0.87543565,0.012257854
4349,0.0105746435,0.0098759215,0.0069350204,0.010319599,0.0107937455,0.016179612,0.008259703,0.010110122,0.015273735,0.89248157,0.009196387
4350,0.014859777,0.009330849,0.009893914,0.012878917,0.011222227,0.010039911,0.0073957397,0.005759808,0.008621201,0.90112007,0.008877512
4351,0.01593868,0.013034205,0.012882352,0.016221331,0.012090037,0.006729119,0.014755271,0.017402947,0.008423737,0.8693731,0.013149269
4352,0.010047858,0.010437921,0.012419571,0.013389474,0.010938847,0.014032047,0.0107272705,0.008919312,0.0136402305,0.88439035,0.011056988
4353,0.010447361,0.0074627474,0.00839879,0.008204232,0.010586007,0.005857577,0.009558991,0.010938053,0.008464662,0.9110621,0.009019391
4354,0.004378166,0.0071552102,0.005984243,0.0057269586,0.006672647,0.0034532824,0.006718417,0.004268401,0.0059203035,0.94449776,0.00522465
4355,0.007758642,0.008380904,0.0067408253,0.006161613,0.00793488,0.007432324,0.0066363183,0.0071406197,0.0069344565,0.92795855,0.0069209263
4356,0.01696167,0.008146249,0.014787008,0.015196919,0.01160079,0.005965746,0.008929447,0.009257993,0.012654176,0.884531,0.011969038
4357,0.014230553,0.010472478,0.009553941,0.011191526,0.010012444,0.007282465,0.0091164345,0.0070240265,0.010110701,0.90129155,0.009713876
