,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
6418,0.011639628,0.009279921,0.011805618,0.87501377,0.019378826,0.011788338,0.010961146,0.011171878,0.012708944,0.01274312,0.013508798
6419,0.017612876,0.012486351,0.014066228,0.8381349,0.020730251,0.017595686,0.015186956,0.01607198,0.016594311,0.01177575,0.019744758
6420,0.026571369,0.05317349,0.01564913,0.76626545,0.024803545,0.01761198,0.018770756,0.018973483,0.019159678,0.018060476,0.02096075
6421,0.011402842,0.009236557,0.0101741385,0.89027345,0.012652649,0.009717715,0.011383371,0.008974262,0.014192799,0.011624905,0.010367208
6422,0.013171624,0.013696321,0.01561117,0.86238813,0.012961087,0.011589913,0.017618656,0.01178393,0.021040408,0.009128174,0.0110106785
6423,0.010149503,0.0114044305,0.012797131,0.8771283,0.01459094,0.0096375495,0.019087173,0.010723938,0.010846376,0.009713138,0.013921497
6424,0.017536161,0.018185819,0.0142707275,0.8342806,0.021396765,0.014319588,0.013650509,0.014022067,0.023399562,0.013211162,0.015726991
6425,0.014436942,0.013299934,0.01442285,0.8419396,0.019718513,0.015625307,0.012897034,0.01441581,0.022804175,0.0165763,0.013863548
6426,0.010831771,0.0076565365,0.0096693225,0.8975959,0.012503872,0.011136117,0.012371026,0.009740403,0.009580032,0.011194724,0.0077203563
6427,0.01353818,0.010904824,0.012934,0.86627746,0.01831293,0.011551582,0.01578336,0.011813978,0.01374634,0.01361109,0.011526228
6428,0.009956246,0.009923485,0.008002022,0.90679723,0.011654426,0.008948722,0.008449757,0.010881867,0.0066582477,0.0085431,0.01018489
6429,0.024866315,0.017641468,0.015349641,0.77811426,0.024799623,0.016315691,0.025350569,0.02184822,0.046786472,0.015836893,0.013090836
6430,0.018371308,0.010396344,0.0127690025,0.84381944,0.02066046,0.0142378975,0.01689967,0.017287767,0.019328319,0.011029088,0.015200632
6431,0.014326676,0.008954467,0.013508043,0.87368417,0.01549083,0.014022158,0.011447348,0.012224374,0.015084035,0.010727565,0.010530354
6432,0.010561903,0.012156676,0.012305982,0.8948952,0.011450851,0.011047183,0.009316297,0.009811184,0.009878483,0.008453641,0.010122625
6433,0.013673221,0.013633221,0.012268571,0.851319,0.02170884,0.018358946,0.013162255,0.01789867,0.01405912,0.010351371,0.013566815
6434,0.011574983,0.00814203,0.010977718,0.8949309,0.012740595,0.011777372,0.011917654,0.0114541035,0.008359567,0.007887673,0.010237356
6435,0.012551585,0.013704683,0.013711376,0.8561993,0.017735178,0.014015987,0.012290798,0.011517982,0.019045657,0.013283035,0.015944354
6436,0.012076275,0.009499627,0.00977012,0.8950744,0.011880346,0.011983029,0.011586028,0.010255259,0.008945888,0.008647397,0.010281582
6437,0.011341565,0.008515203,0.011363739,0.85385674,0.01806965,0.009999128,0.022704568,0.011684457,0.021740355,0.015728915,0.014995815
6438,0.014228032,0.009731143,0.012193673,0.8628101,0.018082783,0.010074417,0.013043633,0.008718682,0.014416851,0.010703237,0.02599742
6439,0.013932515,0.009860355,0.012473791,0.8768318,0.0147732645,0.012537907,0.01216997,0.015680052,0.0122864,0.008421664,0.011032295
6440,0.008821216,0.005116559,0.01044226,0.9039721,0.010537013,0.008990808,0.011272183,0.009956778,0.0079150135,0.010543447,0.012432603
6441,0.016923148,0.013387313,0.013900226,0.840876,0.02222606,0.014645765,0.01525151,0.014222913,0.021184968,0.012693433,0.014688735
6442,0.01578179,0.01377857,0.013013478,0.8367789,0.02089982,0.014404608,0.017554354,0.012969075,0.021850748,0.0134069165,0.019561796
6443,0.01632197,0.013445767,0.016242465,0.82056445,0.024364978,0.014883107,0.018137483,0.015998458,0.020860832,0.018612988,0.020567521
6444,0.029415853,0.019218523,0.016857086,0.81959003,0.01911091,0.014938195,0.01308671,0.016458552,0.016002886,0.012505732,0.022815596
6445,0.00837966,0.008891836,0.009439925,0.90677047,0.011703802,0.01219531,0.008796829,0.0076596295,0.0070014675,0.007485848,0.011675264
6446,0.011851477,0.015121309,0.012600441,0.8635284,0.018441271,0.010097586,0.014584686,0.010955473,0.015099173,0.009931333,0.017789003
6447,0.019781888,0.017671864,0.0150309075,0.829118,0.026717104,0.011740428,0.010695002,0.012358052,0.02464903,0.015230381,0.01700732
6448,0.012710153,0.011023917,0.009862495,0.8823913,0.013468917,0.0090172505,0.02160487,0.00860012,0.012113318,0.008574962,0.010632702
6449,0.008689443,0.011613265,0.013275722,0.87687695,0.013597185,0.012477478,0.010501961,0.011909,0.0152206905,0.013524349,0.01231406
6450,0.011089554,0.017564917,0.012034658,0.8755919,0.014938118,0.0111031,0.010415128,0.014491782,0.009928485,0.010377057,0.012465277
6451,0.013738257,0.012254911,0.012257902,0.8658738,0.01741136,0.013128354,0.014101871,0.013574887,0.013906988,0.009045033,0.01470665
6452,0.014660285,0.009546619,0.008715671,0.8973087,0.010978706,0.0079067,0.013246081,0.0059814183,0.00816167,0.006938567,0.016555596
6453,0.0057704886,0.006381114,0.0046288003,0.9321312,0.008238896,0.007973966,0.011017503,0.0067422683,0.0052746534,0.0060636825,0.005777537
6454,0.010967985,0.012841672,0.012741736,0.87342477,0.017752884,0.016517235,0.010973342,0.010040247,0.010522088,0.011382646,0.012835402
6455,0.010519264,0.012983216,0.010784507,0.8738301,0.01482006,0.012642272,0.012259294,0.012571481,0.013136257,0.0147442715,0.01170933
6456,0.026467491,0.015378162,0.011819668,0.849309,0.014425301,0.015056809,0.018729925,0.013182573,0.0133282,0.010387618,0.011915279
6457,0.014560699,0.011429521,0.009719666,0.8943739,0.0112385955,0.009388479,0.01310441,0.009860684,0.009164281,0.010100687,0.007059167
6458,0.01594893,0.010389179,0.012361576,0.8674601,0.01912963,0.0112553425,0.014379118,0.009317349,0.0075454186,0.014580618,0.017632723
6459,0.012400213,0.010552225,0.010444577,0.8823654,0.015030727,0.012700476,0.009362457,0.01024256,0.012240795,0.010010178,0.014650314
6460,0.011103152,0.006647824,0.010351802,0.89526665,0.012677102,0.010586945,0.014804534,0.01048918,0.011534182,0.008245121,0.008293574
6461,0.017245678,0.01895918,0.016035544,0.7971618,0.02701559,0.016027715,0.015996441,0.017220436,0.027400859,0.02051478,0.026422009
6462,0.010568171,0.01496698,0.010532112,0.87896514,0.017552054,0.01576865,0.019414129,0.009362881,0.007830624,0.0058192248,0.009219973
6463,0.02086254,0.06100485,0.014240917,0.7884235,0.020454029,0.013558953,0.016085938,0.012243514,0.013020431,0.0283595,0.01174576
6464,0.0159877,0.010023183,0.013200984,0.84635246,0.01671615,0.01630104,0.01303127,0.018115332,0.012340771,0.009834118,0.02809699
6465,0.011658469,0.0123982625,0.012022678,0.8632639,0.018116605,0.018778592,0.011813188,0.013152849,0.016095547,0.011449735,0.011250228
6466,0.016536096,0.016592713,0.016552253,0.8041799,0.026010169,0.015879331,0.024257464,0.019238487,0.025624115,0.019723587,0.015405812
6467,0.009660393,0.009624787,0.008550933,0.9154733,0.008051018,0.007206322,0.009384093,0.010560281,0.0056576882,0.0041271443,0.011704158
6468,0.013004732,0.011606251,0.01289723,0.875492,0.015246355,0.011887288,0.016785262,0.011440269,0.009176819,0.01150469,0.0109591065
6469,0.01687958,0.021295829,0.016524835,0.85015285,0.015154788,0.010332145,0.015975414,0.01695599,0.008675086,0.011111869,0.016941508
6470,0.013708258,0.008213601,0.012487607,0.8844718,0.01721606,0.014787823,0.013333617,0.011031041,0.008799009,0.006187854,0.009763422
6471,0.015239234,0.014225352,0.011859639,0.8590746,0.018628245,0.012569162,0.01659867,0.010703833,0.01541887,0.014097429,0.011584911
6472,0.015043569,0.009243218,0.011973299,0.8745371,0.017478561,0.010759031,0.010201379,0.015344022,0.0133669665,0.009620816,0.012432037
6473,0.014643507,0.009358108,0.012446001,0.87466484,0.014679302,0.016197016,0.010850296,0.011674821,0.013665921,0.009903455,0.011916718
6474,0.016637651,0.019257652,0.015245219,0.8291156,0.017985199,0.018126257,0.013084572,0.014689846,0.018619644,0.012089439,0.025148926
6475,0.012923912,0.009447837,0.009536478,0.8873196,0.012709575,0.008835964,0.019479401,0.007866547,0.008768273,0.012087655,0.011024761
6476,0.01599061,0.01995415,0.014414603,0.8422804,0.016037526,0.013943853,0.013848858,0.01586617,0.019604066,0.010748699,0.01731109
6477,0.013514657,0.011764693,0.018422803,0.8296155,0.022539051,0.018221512,0.017285509,0.014641397,0.026871365,0.01200259,0.0151209235
6478,0.014531337,0.013266512,0.013086368,0.8737052,0.014502984,0.014588211,0.0124596935,0.01252068,0.012877194,0.0100043155,0.00845745
6479,0.007399594,0.011672501,0.015233106,0.8666271,0.016621388,0.011189763,0.019225918,0.011576012,0.014687138,0.013683233,0.012084259
6480,0.014847383,0.008001744,0.014401122,0.86756873,0.016002977,0.011190987,0.013393858,0.015480353,0.014872779,0.010793844,0.013446281
6481,0.018253354,0.01606925,0.015506557,0.80983406,0.022945197,0.014803686,0.01670122,0.01644229,0.028762164,0.016840428,0.023841761
6482,0.010652368,0.010011861,0.012680922,0.881222,0.013980072,0.014413286,0.014974644,0.009544061,0.012927874,0.010915636,0.008677246
6483,0.0112104295,0.012375535,0.010754677,0.86907595,0.014434947,0.01568334,0.01593226,0.014186889,0.009467825,0.012414875,0.014463169
6484,0.01577444,0.02059888,0.01758907,0.800039,0.023407213,0.018446691,0.018737186,0.020170892,0.02680049,0.01683285,0.021603256
6485,0.014776309,0.0094216755,0.008794841,0.90237004,0.012975737,0.010825765,0.009732625,0.007478677,0.00935749,0.008453787,0.005813035
6486,0.013472291,0.011125378,0.013455855,0.8752094,0.014684855,0.01226666,0.012070588,0.009928996,0.01460976,0.010204237,0.012972
6487,0.02221782,0.010852582,0.014113028,0.85125154,0.02186936,0.015244925,0.013638798,0.01527473,0.011034255,0.009369224,0.015133677
6488,0.014862565,0.007082123,0.00886564,0.8937842,0.014742743,0.011586995,0.010652311,0.0096683055,0.009977646,0.012256246,0.006521173
6489,0.010098308,0.012240508,0.013014056,0.8568697,0.015177873,0.014775689,0.015511273,0.012558346,0.013303175,0.014840762,0.021610323
6490,0.012044646,0.014714238,0.0118810935,0.85268134,0.015081575,0.013176883,0.014775435,0.01656387,0.02294478,0.015196151,0.010940034
6491,0.010769153,0.01490411,0.0101265665,0.88308734,0.013514142,0.01216735,0.0133697465,0.013902335,0.0098486105,0.009443608,0.0088671185
6492,0.01439048,0.01630655,0.013664606,0.8371836,0.018005691,0.016620051,0.013032493,0.011306252,0.0156589,0.011947615,0.031883832
6493,0.012312312,0.00807264,0.011375912,0.87782335,0.017833985,0.012207551,0.0138397245,0.012684551,0.014808035,0.010503034,0.008538906
6494,0.0154442275,0.010975686,0.014392088,0.8600673,0.017968182,0.013739734,0.012546875,0.012732019,0.015768073,0.01155308,0.014812735
6495,0.0118611725,0.012166192,0.012644662,0.8659244,0.017207418,0.014961018,0.014061441,0.011345676,0.012963496,0.0115525145,0.01531207
6496,0.011418348,0.0111212125,0.010524212,0.87659216,0.016522586,0.013316849,0.010401602,0.013592768,0.0128474,0.009228818,0.014434144
6497,0.012125805,0.008663807,0.012238824,0.8683337,0.011798732,0.010235911,0.02688258,0.008450721,0.009807797,0.011310775,0.020151334
6498,0.010365228,0.019780507,0.014836634,0.8441744,0.01625909,0.020213777,0.016199654,0.017916068,0.014247364,0.0114788655,0.0145283695
6499,0.0091290325,0.010379965,0.012727118,0.8679613,0.013485248,0.014568575,0.02528002,0.011361264,0.014760112,0.011636368,0.008710983
6500,0.013041453,0.009115523,0.0115231,0.8816155,0.01378966,0.0111794835,0.014120121,0.016578775,0.011289192,0.0077893087,0.009957815
6501,0.015385905,0.012656101,0.016538939,0.81260794,0.029026296,0.014674167,0.020744476,0.0172693,0.025492791,0.018186659,0.017417498
6502,0.011607238,0.017020889,0.014242332,0.83384115,0.021815272,0.018087704,0.012923543,0.0144878235,0.019216692,0.015688036,0.021069368
6503,0.013022332,0.011727417,0.012563265,0.86266387,0.015675368,0.015767485,0.014705885,0.013801415,0.010644098,0.01120952,0.018219294
6504,0.013457309,0.008948102,0.010520299,0.8907175,0.014930472,0.009732061,0.012305483,0.0077780425,0.013964378,0.009928856,0.007717513
6505,0.012430847,0.010818579,0.010786931,0.888224,0.012705457,0.009468441,0.011104917,0.010096342,0.011335006,0.011683403,0.01134608
6506,0.008859298,0.010833458,0.009868794,0.8810169,0.013721548,0.014019537,0.010707244,0.008599312,0.020922862,0.010722941,0.010728178
6507,0.020792576,0.008680341,0.01290095,0.8585965,0.016823445,0.015009274,0.0167553,0.012160816,0.012500978,0.012488777,0.013290988
6508,0.012297307,0.015552845,0.013296559,0.82625204,0.023628568,0.016196107,0.015492211,0.018037213,0.022851327,0.020933751,0.015461981
6509,0.0139965555,0.008060143,0.011698844,0.8692193,0.015780034,0.012272261,0.014632496,0.01355434,0.009813007,0.013266239,0.01770681
6510,0.01071346,0.01146024,0.013696034,0.85607696,0.01511947,0.012265063,0.009580066,0.01751322,0.017145157,0.011205702,0.025224712
6511,0.0120238,0.010334841,0.013704817,0.85370296,0.018316211,0.014160583,0.015552358,0.013975121,0.017774364,0.013724906,0.016730113
6512,0.009710167,0.004828051,0.011302556,0.8969968,0.012454409,0.010025741,0.015838303,0.009386175,0.011563528,0.009957438,0.007936824
6513,0.014912906,0.007836516,0.011499911,0.87791026,0.013560135,0.011896864,0.011305049,0.0102707725,0.012134471,0.013139725,0.015533492
6514,0.040952962,0.0063172467,0.015132105,0.80350757,0.013919943,0.02891972,0.016831698,0.021604417,0.02501304,0.014731133,0.013070192
6515,0.011706187,0.010773718,0.010884759,0.86849177,0.015922524,0.012803481,0.015675668,0.013665887,0.013546302,0.009351232,0.017178565
6516,0.009868992,0.014671137,0.013141494,0.86146635,0.01855568,0.012216367,0.017181635,0.011535204,0.01298839,0.015026389,0.0133484425
6517,0.005990339,0.005010006,0.008950947,0.9235583,0.009026658,0.007876075,0.006822834,0.007790019,0.006600014,0.009338239,0.00903658
6518,0.015403437,0.011158518,0.013004289,0.8780307,0.013361519,0.010634542,0.011006998,0.012237295,0.013042443,0.009131807,0.012988425
6519,0.0071257036,0.0047769677,0.010229629,0.92105967,0.009612121,0.0051500243,0.009042436,0.0103457915,0.006274609,0.008312506,0.008070538
6520,0.012237939,0.009819066,0.011931121,0.84877884,0.01731312,0.019229492,0.016833795,0.014037718,0.026045654,0.013867401,0.009905747
6521,0.009770264,0.0063514267,0.0070063993,0.9091832,0.013438484,0.008895927,0.0114911245,0.010016621,0.009232251,0.007974258,0.0066400073
6522,0.011547117,0.018626498,0.011115604,0.87764865,0.013196884,0.012737881,0.011393102,0.01182095,0.009132292,0.009399206,0.0133818155
6523,0.013871395,0.009517382,0.0125012025,0.87362486,0.017342435,0.01151946,0.014683341,0.012379715,0.013629693,0.011385254,0.009545306
6524,0.02036144,0.018831255,0.016344907,0.7898524,0.029388893,0.014473716,0.023276214,0.010218399,0.03970065,0.02029692,0.017255235
6525,0.014366509,0.019897284,0.017870681,0.80573523,0.01928511,0.020200755,0.026005656,0.01851464,0.029772894,0.016223839,0.012127385
6526,0.012952476,0.012002502,0.014548644,0.85011274,0.01886876,0.014684246,0.01607246,0.016301667,0.017480599,0.010816915,0.016159019
6527,0.0095302295,0.020111565,0.009062779,0.90037256,0.012246023,0.010372785,0.0066110743,0.0078815725,0.006219634,0.007068446,0.010523279
6528,0.017844876,0.014030562,0.012321616,0.8591848,0.014844575,0.015728837,0.014707493,0.0134044085,0.0118611595,0.01035054,0.015721159
6529,0.011361671,0.0097907875,0.009484923,0.90510696,0.01233373,0.0060392963,0.010587657,0.008089151,0.011948425,0.008516773,0.0067406124
6530,0.010384892,0.012284285,0.010745981,0.85658175,0.018644612,0.0149338925,0.016064813,0.015688842,0.01427788,0.013367061,0.01702592
6531,0.008086615,0.008288495,0.010417698,0.9068135,0.009501647,0.008341275,0.011636687,0.012173578,0.0068781176,0.008412856,0.009449596
6532,0.01525484,0.008945991,0.012453678,0.8610047,0.012752121,0.015868334,0.017379092,0.013508441,0.014080892,0.011453276,0.017298665
6533,0.015810303,0.0102804275,0.013404932,0.84383476,0.013854106,0.013382043,0.02022724,0.016440114,0.024851853,0.016512519,0.011401642
6534,0.016204886,0.009757035,0.01576009,0.8604717,0.020887649,0.009161412,0.013427764,0.010632614,0.015872067,0.012388369,0.015436407
6535,0.021770405,0.009845085,0.014946137,0.8472963,0.018527118,0.010207321,0.017365357,0.011794536,0.0150229605,0.01420957,0.01901516
6536,0.011871692,0.012952838,0.012179954,0.86331344,0.0142850755,0.015325649,0.01783349,0.013140765,0.013614285,0.0114671765,0.014015619
6537,0.011892519,0.009065039,0.010564522,0.8870677,0.014466453,0.010068439,0.012912359,0.008889706,0.013518828,0.011622704,0.009931721
6538,0.010001004,0.008043883,0.009974181,0.89500207,0.017135248,0.010203237,0.010698122,0.0123767555,0.009066089,0.008986755,0.008512644
6539,0.010430905,0.011405874,0.012296612,0.8963996,0.012939546,0.008719604,0.01131435,0.008332501,0.008582324,0.009791754,0.009786975
6540,0.02044467,0.015659215,0.013387499,0.85079974,0.017177302,0.015594358,0.013711667,0.01223119,0.014978652,0.010767668,0.015247999
6541,0.008856604,0.010164068,0.012152921,0.8679415,0.01846551,0.011802045,0.016813036,0.011865605,0.016866483,0.014523852,0.0105483355
6542,0.011881786,0.012270932,0.01710318,0.8498214,0.017028185,0.012074792,0.020306813,0.013232457,0.01797218,0.013983086,0.014325174
6543,0.020887837,0.025483204,0.0154771125,0.8226303,0.017512195,0.020882737,0.01652364,0.016331133,0.016604517,0.011312245,0.016355073
6544,0.016178247,0.008290572,0.012503488,0.8657156,0.013843479,0.014066632,0.019146005,0.011423534,0.017129011,0.011668768,0.010034578
6545,0.010342451,0.0069469847,0.0113437185,0.89358485,0.011121595,0.0102419425,0.011638271,0.009796819,0.0121975485,0.008106,0.014679863
6546,0.013354846,0.013367895,0.013283309,0.8512148,0.017649155,0.014432983,0.016836831,0.016474938,0.016600098,0.013173504,0.013611599
6547,0.014132751,0.015247608,0.011262111,0.8587076,0.019578315,0.015442414,0.012514812,0.013263532,0.015143732,0.010969041,0.013738121
6548,0.014031902,0.009091806,0.010691863,0.87932175,0.020096092,0.011597409,0.010828463,0.01126257,0.010459496,0.010237177,0.012381599
6549,0.0091910865,0.015584071,0.01431909,0.87771,0.014357596,0.0131752705,0.013364793,0.011824662,0.010848271,0.008710448,0.010914685
6550,0.014973716,0.015032321,0.015471678,0.81554365,0.026474489,0.018105898,0.016485607,0.016967444,0.017416524,0.018850151,0.024678444
6551,0.017439391,0.011915882,0.015052058,0.8497668,0.017563302,0.014054057,0.01386999,0.013937882,0.010780882,0.012109441,0.023510274
6552,0.02002979,0.011224727,0.013605879,0.8390986,0.01894763,0.010225222,0.028129542,0.017136572,0.014713708,0.016167248,0.010721176
6553,0.00914795,0.011434949,0.016141618,0.85502225,0.022417942,0.011451712,0.014161707,0.012669701,0.01873375,0.014024082,0.014794311
6554,0.019751081,0.011131714,0.010937749,0.87059176,0.015927937,0.010736674,0.012166246,0.010831456,0.014607377,0.010694816,0.012623127
